t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
102751,1,51358,57681,51073.39,56871.71,284.61,809.29,-1.169608,-1.256399,0.378878,99.98,1
102793,1,51322,57633,51073.89,56873.23,248.11,759.77,-1.169618,-1.256426,0.378716,99.98,1
102830,1,51313,57625,51074.37,56874.74,238.62,750.26,-1.169627,-1.256452,0.378556,99.98,1
102875,1,51305,57619,51074.84,56876.23,230.16,742.77,-1.169636,-1.256479,0.378396,99.98,1
102912,1,51295,57601,51075.28,56877.68,219.72,723.32,-1.169645,-1.256504,0.378238,99.98,1
102952,1,51292,57597,51075.71,56879.12,216.29,717.88,-1.169654,-1.256529,0.378080,99.98,1
102993,1,51297,57609,51076.16,56880.58,220.84,728.42,-1.169662,-1.256555,0.377923,99.98,1
103033,1,51299,57618,51076.60,56882.05,222.40,735.95,-1.169671,-1.256581,0.377766,99.98,1
103072,1,51299,57627,51077.05,56883.55,221.95,743.45,-1.169680,-1.256607,0.377611,99.98,1
103113,1,51305,57637,51077.50,56885.05,227.50,751.95,-1.169689,-1.256634,0.377456,99.98,1
103152,1,51309,57655,51077.97,56886.60,231.03,768.40,-1.169698,-1.256661,0.377302,99.98,1
103195,1,51321,57672,51078.46,56888.17,242.54,783.83,-1.169707,-1.256689,0.377149,99.98,1
103232,1,51332,57695,51078.96,56889.79,253.04,805.21,-1.169717,-1.256717,0.376998,99.98,1
103272,1,51339,57715,51079.48,56891.44,259.52,823.56,-1.169727,-1.256746,0.376847,99.98,1
103312,1,51346,57738,51080.02,56893.13,265.98,844.87,-1.169738,-1.256776,0.376699,99.98,1
103352,1,51349,57755,51080.56,56894.86,268.44,860.14,-1.169749,-1.256806,0.376551,99.99,1
103392,1,51362,57777,51081.12,56896.62,280.88,880.37,-1.169759,-1.256837,0.376405,99.99,1
103432,1,51371,57752,51081.70,56898.34,289.30,853.66,-1.169771,-1.256867,0.376262,99.99,1
103473,1,51338,57651,51082.22,56899.84,255.78,751.16,-1.169781,-1.256894,0.376120,99.99,1
103512,1,51299,57593,51082.65,56901.23,216.35,691.77,-1.169789,-1.256918,0.375980,99.99,1
103552,1,51283,57583,51083.05,56902.59,199.95,680.41,-1.169797,-1.256942,0.375840,99.99,1
103594,1,51279,57574,51083.45,56903.94,195.55,670.06,-1.169805,-1.256966,0.375700,99.99,1
103632,1,51273,57553,51083.83,56905.24,189.17,647.76,-1.169812,-1.256989,0.375560,99.99,1
103673,1,51261,57549,51084.18,56906.53,176.82,642.47,-1.169819,-1.257011,0.375421,99.99,1
103713,1,51261,57565,51084.54,56907.85,176.46,657.15,-1.169826,-1.257034,0.375281,99.99,1
103753,1,51267,57573,51084.91,56909.18,182.09,663.82,-1.169834,-1.257058,0.375142,99.99,1
103793,1,51271,57581,51085.28,56910.52,185.72,670.48,-1.169841,-1.257081,0.375002,99.99,1
103833,1,51273,57593,51085.66,56911.89,187.34,681.11,-1.169848,-1.257105,0.374862,99.99,1
103873,1,51282,57609,51086.05,56913.29,195.95,695.71,-1.169856,-1.257130,0.374722,99.99,1
103914,1,51289,57632,51086.46,56914.72,202.54,717.28,-1.169864,-1.257155,0.374582,99.99,1
103952,1,51298,57661,51086.88,56916.21,211.12,744.79,-1.169872,-1.257181,0.374443,99.99,1
103993,1,51308,57685,51087.33,56917.75,220.67,767.25,-1.169881,-1.257208,0.374303,99.99,1
104032,1,51316,57710,51087.79,56919.34,228.21,790.66,-1.169890,-1.257236,0.374164,99.99,1
104072,1,51331,57734,51088.27,56920.97,242.73,813.03,-1.169899,-1.257265,0.374025,99.99,1
104112,1,51342,57756,51088.78,56922.64,253.22,833.36,-1.169909,-1.257294,0.373888,99.99,1
104152,1,51352,57735,51089.31,56924.27,262.69,810.73,-1.169920,-1.257323,0.373751,99.99,1
104192,1,51323,57639,51089.78,56925.70,233.22,713.30,-1.169929,-1.257348,0.373617,99.99,1
104232,1,51288,57598,51090.18,56927.04,197.82,670.96,-1.169937,-1.257372,0.373482,99.99,1
104272,1,51283,57589,51090.56,56928.37,192.44,660.63,-1.169944,-1.257395,0.373348,99.99,1
104312,1,51279,57576,51090.94,56929.66,188.06,646.34,-1.169952,-1.257418,0.373215,99.99,1
104352,1,51274,57563,51091.31,56930.93,182.69,632.07,-1.169959,-1.257440,0.373081,99.99,1
104392,1,51266,57563,51091.66,56932.20,174.34,630.80,-1.169966,-1.257462,0.372948,99.99,1
104431,1,51265,57575,51092.01,56933.48,172.99,641.52,-1.169973,-1.257485,0.372814,99.99,1
104474,1,51273,57583,51092.37,56934.79,180.63,648.21,-1.169980,-1.257508,0.372681,99.99,1
104513,1,51274,57586,51092.73,56936.09,181.27,649.91,-1.169987,-1.257531,0.372547,99.99,1
104553,1,51276,57597,51093.10,56937.41,182.90,659.59,-1.169994,-1.257554,0.372414,99.99,1
104593,1,51279,57615,51093.48,56938.77,185.52,676.23,-1.170001,-1.257578,0.372280,99.99,1
104634,1,51283,57640,51093.86,56940.17,189.14,699.83,-1.170009,-1.257602,0.372146,99.99,1
104674,1,51290,57665,51094.25,56941.62,195.75,723.38,-1.170016,-1.257628,0.372012,99.99,1
104713,1,51303,57686,51094.67,56943.11,208.33,742.89,-1.170025,-1.257654,0.371878,99.99,1
104753,1,51314,57708,51095.11,56944.64,218.89,763.36,-1.170033,-1.257681,0.371744,100.00,1
104794,1,51324,57738,51095.57,56946.23,228.43,791.77,-1.170042,-1.257709,0.371610,100.00,1
104832,1,51331,57761,51096.04,56947.86,234.96,813.14,-1.170052,-1.257737,0.371476,100.00,1
104873,1,51344,57788,51096.54,56949.55,247.46,838.45,-1.170061,-1.257767,0.371343,100.00,1
104913,1,51354,57807,51097.05,56951.26,256.95,855.74,-1.170071,-1.257797,0.371211,100.00,1
104953,1,51354,57729,51097.57,56952.82,256.43,776.18,-1.170081,-1.257824,0.371080,100.00,1
104993,1,51313,57647,51098.00,56954.21,215.00,692.79,-1.170090,-1.257849,0.370950,100.00,1
105034,1,51297,57629,51098.40,56955.56,198.60,673.44,-1.170098,-1.257873,0.370821,100.00,1
105074,1,51287,57620,51098.78,56956.89,188.22,663.11,-1.170105,-1.257896,0.370692,100.00,1
105113,1,51281,57605,51099.15,56958.19,181.85,646.81,-1.170112,-1.257919,0.370563,100.00,1
105153,1,51280,57594,51099.51,56959.46,180.49,634.54,-1.170119,-1.257941,0.370434,100.00,1
105194,1,51274,57598,51099.86,56960.74,174.14,637.26,-1.170126,-1.257963,0.370305,100.00,1
105233,1,51278,57606,51100.22,56962.04,177.78,643.96,-1.170133,-1.257986,0.370176,100.00,1
105276,1,51272,57607,51100.57,56963.33,171.43,643.67,-1.170140,-1.258009,0.370047,100.00,1
105315,1,51270,57612,51100.91,56964.62,169.09,647.37,-1.170147,-1.258032,0.369918,100.00,1
105356,1,51273,57622,51101.25,56965.94,171.75,656.06,-1.170153,-1.258055,0.369788,100.00,1
105396,1,51279,57637,51101.61,56967.29,177.39,669.71,-1.170160,-1.258078,0.369657,100.00,1
105436,1,51284,57660,51101.97,56968.67,182.03,691.33,-1.170168,-1.258103,0.369527,100.00,1
105476,1,51290,57686,51102.35,56970.11,187.65,715.89,-1.170175,-1.258128,0.369395,100.00,1
105516,1,51295,57705,51102.74,56971.58,192.26,733.42,-1.170183,-1.258154,0.369264,100.00,1
105555,1,51305,57726,51103.14,56973.09,201.86,752.91,-1.170191,-1.258180,0.369132,100.00,1
105596,1,51316,57746,51103.57,56974.64,212.43,771.36,-1.170199,-1.258207,0.368999,100.00,1
105636,1,51323,57767,51104.01,56976.23,218.99,790.77,-1.170208,-1.258235,0.368867,100.00,1
105675,1,51330,57799,51104.46,56977.87,225.54,821.12,-1.170216,-1.258264,0.368734,100.00,1
105715,1,51338,57757,51104.93,56979.43,233.07,777.57,-1.170226,-1.258292,0.368602,100.00,1
105757,1,51308,57662,51105.34,56980.80,202.66,681.20,-1.170233,-1.258316,0.368471,100.00,1
105795,1,51284,57627,51105.70,56982.09,178.30,644.91,-1.170241,-1.258338,0.368340,100.00,1
105835,1,51281,57624,51106.05,56983.38,174.95,640.62,-1.170247,-1.258361,0.368208,100.00,1
105877,1,51274,57625,51106.39,56984.66,167.61,640.34,-1.170254,-1.258383,0.368077,100.00,1
105915,1,51275,57621,51106.73,56985.94,168.27,635.06,-1.170261,-1.258406,0.367945,100.00,1
105955,1,51273,57636,51107.06,56987.24,165.94,648.76,-1.170267,-1.258429,0.367813,100.00,1
105996,1,51280,57640,51107.41,56988.55,172.59,651.45,-1.170274,-1.258451,0.367680,100.00,1
106035,1,51283,57640,51107.76,56989.85,175.24,650.15,-1.170281,-1.258474,0.367548,100.00,1
106076,1,51283,57644,51108.11,56991.16,174.89,652.84,-1.170288,-1.258497,0.367415,100.00,1
106115,1,51284,57655,51108.46,56992.49,175.54,662.51,-1.170295,-1.258521,0.367282,100.00,1
106157,1,51286,57676,51108.82,56993.86,177.18,682.14,-1.170302,-1.258545,0.367149,100.00,1
106196,1,51295,57692,51109.19,56995.25,185.81,696.75,-1.170309,-1.258569,0.367015,100.00,1
106237,1,51301,57719,51109.58,56996.70,191.42,722.30,-1.170316,-1.258595,0.366881,100.00,1
106277,1,51313,57743,51109.98,56998.20,203.02,744.80,-1.170324,-1.258621,0.366747,100.00,1
106317,1,51317,57766,51110.40,56999.73,206.60,766.27,-1.170332,-1.258648,0.366612,100.00,1
106359,1,51327,57796,51110.83,57001.32,216.17,794.68,-1.170341,-1.258676,0.366478,100.00,1
106396,1,51337,57817,51111.29,57002.96,225.71,814.04,-1.170350,-1.258704,0.366343,100.00,1
106436,1,51344,57762,51111.75,57004.48,232.25,757.52,-1.170359,-1.258731,0.366210,100.00,1
106478,1,51306,57662,51112.14,57005.79,193.86,656.21,-1.170367,-1.258754,0.366077,100.00,1
106516,1,51280,57628,51112.48,57007.04,167.52,620.96,-1.170373,-1.258776,0.365944,100.00,1
106556,1,51279,57624,51112.81,57008.27,166.19,615.73,-1.170380,-1.258798,0.365811,100.00,1
106596,1,51278,57624,51113.14,57009.51,164.86,614.49,-1.170386,-1.258819,0.365678,100.00,1
106637,1,51280,57618,51113.48,57010.73,166.52,607.27,-1.170393,-1.258841,0.365545,100.00,1
106677,1,51285,57637,51113.82,57011.98,171.18,625.02,-1.170399,-1.258863,0.365412,100.00,1
106717,1,51289,57641,51114.18,57013.24,174.82,627.76,-1.170406,-1.258885,0.365279,100.00,1
106756,1,51287,57646,51114.52,57014.50,172.48,631.50,-1.170413,-1.258907,0.365147,100.00,1
106797,1,51290,57650,51114.87,57015.78,175.12,634.22,-1.170420,-1.258929,0.365014,100.00,1
106836,1,51297,57660,51115.24,57017.07,181.76,642.93,-1.170427,-1.258952,0.364882,100.00,1
106876,1,51303,57678,51115.62,57018.39,187.38,659.61,-1.170435,-1.258975,0.364750,100.00,1
106916,1,51309,57696,51116.00,57019.75,193.00,676.25,-1.170442,-1.258999,0.364619,100.00,1
106956,1,51309,57719,51116.39,57021.14,192.61,697.86,-1.170450,-1.259023,0.364487,100.00,1
106998,1,51319,57735,51116.80,57022.57,202.20,712.43,-1.170458,-1.259048,0.364356,100.00,1
107037,1,51330,57756,51117.22,57024.04,212.78,731.96,-1.170466,-1.259074,0.364225,100.00,1
107077,1,51336,57773,51117.66,57025.54,218.34,747.46,-1.170475,-1.259100,0.364095,100.00,1
107117,1,51337,57797,51118.10,57027.09,218.90,769.91,-1.170483,-1.259127,0.363965,100.00,1
107157,1,51346,57777,51118.56,57028.59,227.44,748.41,-1.170492,-1.259154,0.363836,100.00,1
107198,1,51309,57637,51118.94,57029.80,190.06,607.20,-1.170500,-1.259175,0.363708,100.00,1
107237,1,51263,57539,51119.23,57030.82,143.77,508.18,-1.170505,-1.259193,0.363581,100.00,1
107277,1,51243,57507,51119.48,57031.78,123.52,475.22,-1.170510,-1.259210,0.363453,100.00,1
107316,1,51240,57502,51119.72,57032.72,120.28,469.28,-1.170515,-1.259226,0.363326,100.00,1
107356,1,51234,57492,51119.95,57033.64,114.05,458.36,-1.170519,-1.259242,0.363198,100.00,1
107396,1,51235,57489,51120.18,57034.55,114.82,454.45,-1.170524,-1.259259,0.363071,100.00,1
107436,1,51240,57503,51120.43,57035.49,119.57,467.51,-1.170529,-1.259275,0.362943,100.00,1
107476,1,51252,57510,51120.69,57036.44,131.31,473.56,-1.170534,-1.259292,0.362815,100.00,1
107516,1,51257,57506,51120.96,57037.38,136.04,468.62,-1.170539,-1.259308,0.362688,100.00,1
107556,1,51263,57513,51121.25,57038.34,141.75,474.66,-1.170545,-1.259325,0.362562,100.00,1
107596,1,51261,57526,51121.53,57039.31,139.47,486.69,-1.170550,-1.259342,0.362436,100.00,1
107636,1,51268,57546,51121.82,57040.33,146.18,505.67,-1.170556,-1.259360,0.362310,100.00,1
107676,1,51281,57569,51122.14,57041.39,158.86,527.61,-1.170562,-1.259378,0.362185,100.00,1
107715,1,51296,57590,51122.49,57042.48,173.51,547.52,-1.170569,-1.259398,0.362061,100.00,1
107756,1,51302,57615,51122.85,57043.63,179.15,571.37,-1.170576,-1.259418,0.361938,100.00,1
107795,1,51311,57636,51123.23,57044.82,187.77,591.18,-1.170583,-1.259438,0.361816,100.00,1
107834,1,51315,57655,51123.62,57046.04,191.38,608.96,-1.170591,-1.259460,0.361695,100.00,1
107877,1,51327,57683,51124.02,57047.32,202.98,635.68,-1.170599,-1.259482,0.361576,100.00,1
107917,1,51338,57704,51124.45,57048.63,213.55,655.37,-1.170607,-1.259505,0.361458,100.00,1
107958,1,51332,57625,51124.87,57049.79,207.13,575.21,-1.170616,-1.259525,0.361342,100.00,1
107997,1,51280,57471,51125.18,57050.63,154.82,420.37,-1.170622,-1.259540,0.361228,100.00,1
108037,1,51233,57405,51125.40,57051.34,107.60,353.66,-1.170626,-1.259553,0.361114,100.00,1
108077,1,51224,57395,51125.60,57052.03,98.40,342.97,-1.170630,-1.259565,0.361001,100.00,1
108117,1,51228,57381,51125.81,57052.69,102.19,328.31,-1.170634,-1.259576,0.360888,100.00,1
108158,1,51221,57367,51126.00,57053.32,95.00,313.68,-1.170638,-1.259587,0.360776,100.00,1
108196,1,51216,57377,51126.18,57053.96,89.82,323.04,-1.170641,-1.259599,0.360663,100.00,1
108237,1,51226,57397,51126.38,57054.65,99.62,342.35,-1.170645,-1.259611,0.360551,100.00,1
108277,1,51232,57404,51126.59,57055.35,105.41,348.65,-1.170649,-1.259623,0.360440,100.00,1
108318,1,51239,57406,51126.82,57056.05,112.18,349.95,-1.170654,-1.259635,0.360329,100.00,1
108358,1,51245,57420,51127.05,57056.79,117.95,363.21,-1.170658,-1.259648,0.360219,100.00,1
108397,1,51256,57446,51127.31,57057.57,128.69,388.43,-1.170663,-1.259662,0.360110,100.00,1
108438,1,51266,57474,51127.59,57058.40,138.41,415.60,-1.170669,-1.259676,0.360002,100.00,1
108478,1,51275,57503,51127.89,57059.29,147.11,443.71,-1.170675,-1.259692,0.359894,100.00,1
108517,1,51281,57527,51128.20,57060.23,152.80,466.77,-1.170681,-1.259709,0.359788,100.00,1
108557,1,51301,57553,51128.54,57061.22,172.46,491.78,-1.170687,-1.259726,0.359683,100.00,1
108597,1,51308,57578,51128.90,57062.25,179.10,515.75,-1.170694,-1.259744,0.359580,100.00,1
108638,1,51316,57605,51129.28,57063.34,186.72,541.66,-1.170702,-1.259763,0.359479,100.00,1
108678,1,51329,57631,51129.68,57064.48,199.32,566.52,-1.170710,-1.259783,0.359379,100.00,1
108719,1,51336,57658,51130.09,57065.66,205.91,592.34,-1.170718,-1.259804,0.359282,100.00,1
108758,1,51342,57602,51130.52,57066.74,211.48,535.26,-1.170726,-1.259823,0.359187,100.00,1
108798,1,51291,57464,51130.84,57067.54,160.16,396.46,-1.170732,-1.259837,0.359094,100.00,1
108838,1,51252,57397,51131.09,57068.20,120.91,328.80,-1.170737,-1.259848,0.359003,100.00,1
108879,1,51232,57386,51131.29,57068.83,100.71,317.17,-1.170741,-1.259859,0.358911,100.00,1
108918,1,51237,57389,51131.50,57069.47,105.50,319.53,-1.170745,-1.259871,0.358821,100.00,1
108958,1,51237,57384,51131.71,57070.10,105.29,313.90,-1.170749,-1.259881,0.358731,100.00,1
108998,1,51236,57393,51131.92,57070.75,104.08,322.25,-1.170753,-1.259893,0.358641,100.00,1
109038,1,51244,57418,51132.15,57071.45,111.85,346.55,-1.170758,-1.259905,0.358552,100.00,1
109078,1,51244,57423,51132.37,57072.15,111.62,350.85,-1.170762,-1.259917,0.358464,100.00,1
109119,1,51254,57438,51132.62,57072.88,121.38,365.12,-1.170767,-1.259930,0.358376,100.00,1
109158,1,51266,57448,51132.89,57073.63,133.11,374.37,-1.170772,-1.259943,0.358290,100.00,1
109199,1,51272,57478,51133.17,57074.44,138.83,403.56,-1.170778,-1.259958,0.358204,100.00,1
109238,1,51282,57502,51133.47,57075.30,148.53,426.70,-1.170784,-1.259973,0.358120,100.00,1
109279,1,51292,57535,51133.79,57076.22,158.21,458.78,-1.170790,-1.259989,0.358036,100.00,1
109319,1,51305,57565,51134.14,57077.20,170.86,487.80,-1.170797,-1.260006,0.357955,100.00,1
109358,1,51321,57591,51134.51,57078.23,186.49,512.77,-1.170804,-1.260024,0.357875,100.00,1
109398,1,51329,57625,51134.90,57079.32,194.10,545.68,-1.170812,-1.260043,0.357797,100.00,1
109439,1,51340,57653,51135.31,57080.47,204.69,572.53,-1.170820,-1.260063,0.357721,100.00,1
109478,1,51351,57687,51135.75,57081.68,215.25,605.32,-1.170828,-1.260084,0.357648,100.00,1
109518,1,51367,57718,51136.21,57082.96,230.79,635.04,-1.170837,-1.260107,0.357577,100.00,1
109561,1,51368,57650,51136.68,57084.09,231.32,565.91,-1.170846,-1.260127,0.357510,100.00,1
109599,1,51321,57526,51137.05,57084.98,183.95,441.02,-1.170854,-1.260142,0.357445,100.00,1
109642,1,51287,57486,51137.35,57085.79,149.65,400.21,-1.170860,-1.260156,0.357382,100.00,1
109679,1,51283,57494,51137.64,57086.60,145.36,407.40,-1.170865,-1.260171,0.357320,100.00,1
109719,1,51288,57509,51137.94,57087.45,150.06,421.55,-1.170871,-1.260185,0.357259,100.00,1
109760,1,51290,57520,51138.25,57088.32,151.75,431.68,-1.170877,-1.260201,0.357200,100.00,1
109799,1,51300,57549,51138.57,57089.24,161.43,459.76,-1.170884,-1.260217,0.357141,100.00,1
109839,1,51312,57566,51138.92,57090.19,173.08,475.81,-1.170890,-1.260233,0.357084,100.00,1
109879,1,51317,57578,51139.28,57091.17,177.72,486.83,-1.170897,-1.260251,0.357028,100.00,1
109919,1,51321,57587,51139.64,57092.16,181.36,494.84,-1.170904,-1.260268,0.356975,100.00,1
109959,1,51331,57608,51140.02,57093.19,190.98,514.81,-1.170912,-1.260286,0.356923,100.00,1
109998,1,51340,57630,51140.43,57094.27,199.57,535.73,-1.170920,-1.260305,0.356873,100.00,1
110039,1,51357,57657,51140.86,57095.39,216.14,561.61,-1.170928,-1.260324,0.356827,100.00,1
110079,1,51367,57691,51141.31,57096.58,225.69,594.42,-1.170937,-1.260345,0.356782,100.00,1
110120,1,51374,57719,51141.78,57097.83,232.22,621.17,-1.170946,-1.260367,0.356741,100.00,1
110160,1,51389,57745,51142.27,57099.12,246.73,645.87,-1.170956,-1.260390,0.356703,100.00,1
110199,1,51399,57770,51142.79,57100.47,256.21,669.53,-1.170966,-1.260414,0.356669,100.00,1
110240,1,51400,57734,51143.30,57101.74,256.70,632.26,-1.170976,-1.260436,0.356638,100.00,1
110279,1,51361,57601,51143.74,57102.74,217.26,498.26,-1.170985,-1.260453,0.356612,100.00,1
110320,1,51320,57531,51144.10,57103.60,175.90,427.40,-1.170992,-1.260468,0.356587,100.00,1
110362,1,51301,57522,51144.41,57104.44,156.59,417.56,-1.170998,-1.260483,0.356563,100.00,1
110400,1,51307,57535,51144.74,57105.30,162.26,429.70,-1.171004,-1.260498,0.356541,100.00,1
110442,1,51310,57550,51145.07,57106.19,164.93,443.81,-1.171011,-1.260514,0.356520,100.00,1
110480,1,51315,57578,51145.41,57107.14,169.59,470.86,-1.171017,-1.260530,0.356500,100.00,1
110520,1,51322,57591,51145.77,57108.11,176.23,482.89,-1.171024,-1.260547,0.356481,100.00,1
110557,1,51326,57592,51146.13,57109.07,179.87,482.93,-1.171031,-1.260564,0.356464,100.00,1
110600,1,51323,57592,51146.49,57110.04,176.51,481.96,-1.171038,-1.260581,0.356448,100.00,1
110639,1,51329,57605,51146.86,57111.04,182.14,493.96,-1.171046,-1.260599,0.356434,100.00,1
110680,1,51338,57636,51147.24,57112.09,190.76,523.91,-1.171053,-1.260617,0.356421,100.00,1
110720,1,51349,57665,51147.64,57113.19,201.36,551.81,-1.171061,-1.260636,0.356409,100.00,1
110760,1,51364,57700,51148.08,57114.37,215.92,585.63,-1.171069,-1.260657,0.356400,100.00,1
110800,1,51377,57729,51148.54,57115.60,228.46,613.40,-1.171078,-1.260678,0.356392,100.00,1
110840,1,51392,57752,51149.03,57116.87,242.97,635.13,-1.171088,-1.260701,0.356388,100.00,1
110880,1,51404,57756,51149.54,57118.15,254.46,637.85,-1.171098,-1.260723,0.356387,100.00,1
110920,1,51384,57627,51150.01,57119.17,233.99,507.83,-1.171107,-1.260741,0.356390,100.00,1
110960,1,51328,57505,51150.36,57119.95,177.64,385.05,-1.171114,-1.260755,0.356396,100.00,1
111000,1,51296,57469,51150.66,57120.64,145.34,348.36,-1.171120,-1.260767,0.356403,100.00,1
111041,1,51293,57471,51150.94,57121.35,142.06,349.65,-1.171125,-1.260779,0.356411,100.00,1
111080,1,51293,57470,51151.23,57122.05,141.77,347.95,-1.171131,-1.260791,0.356420,100.00,1
111121,1,51296,57489,51151.52,57122.78,144.48,366.22,-1.171137,-1.260804,0.356430,100.00,1
111160,1,51301,57507,51151.82,57123.55,149.18,383.45,-1.171142,-1.260818,0.356441,100.00,1
111201,1,51307,57517,51152.13,57124.34,154.87,392.66,-1.171149,-1.260831,0.356454,100.00,1
111243,1,51309,57510,51152.45,57125.11,156.55,384.89,-1.171155,-1.260845,0.356468,100.00,1
111281,1,51306,57517,51152.75,57125.90,153.25,391.10,-1.171161,-1.260859,0.356483,100.00,1
111321,1,51313,57541,51153.07,57126.73,159.93,414.27,-1.171167,-1.260873,0.356499,100.00,1
111361,1,51320,57570,51153.41,57127.62,166.59,442.38,-1.171174,-1.260889,0.356516,100.00,1
111401,1,51330,57605,51153.77,57128.57,176.23,476.43,-1.171181,-1.260906,0.356534,100.00,1
111442,1,51351,57634,51154.16,57129.59,196.84,504.41,-1.171188,-1.260923,0.356554,100.00,1
111481,1,51362,57668,51154.58,57130.66,207.42,537.34,-1.171196,-1.260942,0.356576,100.00,1
111521,1,51378,57702,51155.03,57131.81,222.97,570.19,-1.171205,-1.260962,0.356600,100.00,1
111561,1,51385,57708,51155.49,57132.96,229.51,575.04,-1.171214,-1.260982,0.356627,100.00,1
111602,1,51367,57550,51155.91,57133.80,211.09,416.20,-1.171223,-1.260997,0.356658,100.00,1
111642,1,51302,57413,51156.21,57134.36,145.79,278.64,-1.171228,-1.261007,0.356691,100.00,1
111682,1,51275,57373,51156.45,57134.84,118.55,238.16,-1.171233,-1.261015,0.356725,100.00,1
111721,1,51268,57370,51156.67,57135.31,111.33,234.69,-1.171237,-1.261024,0.356759,100.00,1
111762,1,51269,57366,51156.89,57135.77,112.11,230.23,-1.171242,-1.261032,0.356795,100.00,1
111801,1,51263,57362,51157.11,57136.22,105.89,225.78,-1.171246,-1.261039,0.356832,100.00,1
111841,1,51268,57384,51157.33,57136.72,110.67,247.28,-1.171250,-1.261048,0.356869,100.00,1
111881,1,51284,57401,51157.59,57137.25,126.41,263.75,-1.171255,-1.261057,0.356908,100.00,1
111922,1,51285,57408,51157.84,57137.79,127.16,270.21,-1.171260,-1.261067,0.356948,100.00,1
111961,1,51291,57422,51158.11,57138.36,132.89,283.64,-1.171266,-1.261077,0.356989,100.00,1
112001,1,51296,57448,51158.39,57138.98,137.61,309.02,-1.171271,-1.261088,0.357032,100.00,1
112043,1,51308,57484,51158.69,57139.68,149.31,344.32,-1.171277,-1.261100,0.357076,100.00,1
112082,1,51326,57524,51159.03,57140.45,166.97,383.55,-1.171283,-1.261113,0.357121,100.00,1
112122,1,51341,57558,51159.39,57141.28,181.61,416.72,-1.171291,-1.261128,0.357169,100.00,1
112162,1,51356,57602,51159.79,57142.20,196.21,459.80,-1.171298,-1.261144,0.357220,100.00,1
112202,1,51365,57641,51160.20,57143.20,204.80,497.80,-1.171306,-1.261162,0.357272,100.00,1
112241,1,51380,57676,51160.64,57144.27,219.36,531.73,-1.171315,-1.261180,0.357327,100.00,1
112282,1,51398,57698,51161.12,57145.38,236.88,552.62,-1.171324,-1.261200,0.357386,100.00,1
112322,1,51384,57569,51161.56,57146.23,222.44,422.77,-1.171333,-1.261214,0.357449,100.00,1
112362,1,51322,57447,51161.88,57146.83,160.12,300.17,-1.171339,-1.261225,0.357515,100.00,1
112402,1,51289,57418,51162.14,57147.37,126.86,270.63,-1.171344,-1.261235,0.357582,100.00,1
112443,1,51295,57415,51162.40,57147.91,132.60,267.09,-1.171349,-1.261244,0.357650,100.00,1
112482,1,51294,57412,51162.67,57148.44,131.33,263.56,-1.171355,-1.261253,0.357719,100.00,1
112523,1,51297,57421,51162.94,57148.98,134.06,272.02,-1.171360,-1.261263,0.357790,100.00,1
112562,1,51302,57443,51163.22,57149.57,138.78,293.43,-1.171365,-1.261273,0.357862,100.00,1
112602,1,51315,57469,51163.52,57150.21,151.48,318.79,-1.171371,-1.261284,0.357937,100.00,1
112642,1,51319,57487,51163.84,57150.89,155.16,336.11,-1.171377,-1.261296,0.358012,100.00,1
112682,1,51329,57503,51164.17,57151.60,164.83,351.40,-1.171384,-1.261309,0.358090,100.00,1
112726,1,51335,57527,51164.51,57152.35,170.49,374.65,-1.171391,-1.261322,0.358170,100.00,1
112762,1,51345,57558,51164.87,57153.16,180.12,404.84,-1.171398,-1.261336,0.358251,100.00,1
112802,1,51359,57598,51165.27,57154.05,193.73,443.95,-1.171405,-1.261351,0.358335,100.00,1
112842,1,51374,57635,51165.68,57155.02,208.32,479.98,-1.171414,-1.261368,0.358422,100.00,1
112883,1,51385,57670,51166.12,57156.05,218.87,513.95,-1.171422,-1.261386,0.358511,100.00,1
112924,1,51399,57703,51166.59,57157.14,232.41,545.86,-1.171431,-1.261406,0.358603,100.00,1
112963,1,51408,57741,51167.08,57158.31,240.92,582.69,-1.171441,-1.261426,0.358698,100.00,1
113003,1,51423,57781,51167.59,57159.56,255.41,621.44,-1.171451,-1.261448,0.358795,100.00,1
113043,1,51434,57816,51168.12,57160.87,265.87,655.13,-1.171461,-1.261471,0.358895,100.00,1
113083,1,51432,57734,51168.65,57162.02,263.35,571.98,-1.171472,-1.261491,0.359000,100.00,1
113125,1,51392,57638,51169.10,57162.97,222.90,475.03,-1.171480,-1.261508,0.359109,100.00,1
113163,1,51366,57617,51169.50,57163.88,196.50,453.12,-1.171488,-1.261523,0.359219,100.00,1
113203,1,51362,57625,51169.88,57164.80,192.12,460.20,-1.171496,-1.261540,0.359331,100.00,1
113243,1,51367,57633,51170.28,57165.74,196.72,467.26,-1.171503,-1.261556,0.359444,100.00,1
113284,1,51367,57634,51170.67,57166.68,196.33,467.32,-1.171511,-1.261572,0.359559,100.00,1
113324,1,51370,57650,51171.07,57167.65,198.93,482.35,-1.171519,-1.261589,0.359675,100.00,1
113363,1,51383,57679,51171.50,57168.67,211.50,510.33,-1.171527,-1.261607,0.359793,100.00,1
113403,1,51391,57701,51171.94,57169.74,219.06,531.26,-1.171536,-1.261626,0.359913,100.00,1
