t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
95348,2,44509,50290,44792.42,50548.5,-283.42,-258.5,-0.000587,-0.024707,1.270729,78.23,1
95357,2,44525,50322,44791.89,50548.05,-266.89,-226.05,-0.000575,-0.024698,1.27135,78.22,1
95369,2,44549,50363,44791.41,50547.68,-242.41,-184.68,-0.000564,-0.02469,1.272843,78.18,1
95378,2,44572,50387,44790.97,50547.36,-218.97,-160.36,-0.000554,-0.024684,1.274317,78.14,1
95388,2,44584,50398,44790.55,50547.07,-206.55,-149.07,-0.000545,-0.024678,1.275711,78.11,1
95398,2,44592,50396,44790.16,50546.76,-198.16,-150.77,-0.000536,-0.024672,1.27671,78.08,1
95409,2,44585,50375,44789.75,50546.42,-204.75,-171.42,-0.000527,-0.024665,1.277135,78.07,1
95418,2,44567,50362,44789.31,50546.05,-222.31,-184.05,-0.000517,-0.024658,1.27773,78.06,1
95429,2,44556,50355,44788.84,50545.67,-232.84,-190.68,-0.000507,-0.024651,1.278482,78.04,1
95438,2,44546,50362,44788.36,50545.31,-242.36,-183.31,-0.000496,-0.024644,1.280025,78,1
95448,2,44562,50377,44787.91,50544.97,-225.91,-167.97,-0.000486,-0.024637,1.281486,77.96,1
95459,2,44564,50382,44787.46,50544.65,-223.46,-162.65,-0.000476,-0.02463,1.283061,77.92,1
95468,2,44571,50394,44787.03,50544.35,-216.03,-150.35,-0.000466,-0.024624,1.284805,77.88,1
95478,2,44575,50384,44786.6,50544.03,-211.61,-160.03,-0.000457,-0.024618,1.285967,77.85,1
95489,2,44578,50384,44786.19,50543.71,-208.19,-159.71,-0.000447,-0.024612,1.286998,77.83,1
95499,2,44565,50376,44785.75,50543.38,-220.75,-167.38,-0.000438,-0.024605,1.288241,77.79,1
95508,2,44558,50365,44785.3,50543.03,-227.3,-178.03,-0.000428,-0.024598,1.289292,77.77,1
95518,2,44557,50382,44784.84,50542.71,-227.84,-160.71,-0.000417,-0.024592,1.291143,77.72,1
95528,2,44556,50383,44784.38,50542.39,-228.38,-159.39,-0.000407,-0.024586,1.293071,77.67,1
95538,2,44561,50393,44783.94,50542.09,-222.94,-149.09,-0.000397,-0.02458,1.295173,77.62,1
95549,2,44568,50411,44783.51,50541.83,-215.51,-130.83,-0.000387,-0.024575,1.297631,77.56,1
95558,2,44571,50401,44783.08,50541.55,-212.08,-140.55,-0.000378,-0.024569,1.29958,77.51,1
95567,2,44572,50394,44782.66,50541.25,-210.66,-147.25,-0.000369,-0.024563,1.301201,77.47,1
95579,2,44574,50401,44782.25,50540.97,-208.25,-139.97,-0.000359,-0.024558,1.303006,77.42,1
95588,2,44568,50393,44781.82,50540.67,-213.82,-147.68,-0.00035,-0.024552,1.304749,77.38,1
95598,2,44570,50391,44781.4,50540.38,-211.4,-149.38,-0.00034,-0.024546,1.306311,77.34,1
95608,2,44572,50407,44780.98,50540.11,-208.98,-133.11,-0.000331,-0.024541,1.308415,77.29,1
95619,2,44579,50407,44780.57,50539.85,-201.57,-132.85,-0.000322,-0.024535,1.310209,77.24,1
95628,2,44583,50412,44780.18,50539.59,-197.18,-127.59,-0.000313,-0.02453,1.312015,77.2,1
95639,2,44595,50430,44779.81,50539.37,-184.81,-109.37,-0.000305,-0.024526,1.313944,77.15,1
95648,2,44598,50422,44779.45,50539.14,-181.45,-117.14,-0.000297,-0.024521,1.31549,77.11,1
95657,2,44601,50428,44779.09,50538.92,-178.09,-110.92,-0.000289,-0.024517,1.317118,77.07,1
95669,2,44605,50430,44778.75,50538.7,-173.75,-108.7,-0.000281,-0.024513,1.318658,77.03,1
95678,2,44597,50416,44778.39,50538.46,-181.39,-122.46,-0.000273,-0.024508,1.320023,77,1
95688,2,44593,50407,44778.02,50538.19,-185.02,-131.2,-0.000265,-0.024503,1.321204,76.97,1
95697,2,44583,50391,44777.63,50537.9,-194.63,-146.9,-0.000256,-0.024497,1.322126,76.95,1
95709,2,44572,50375,44777.22,50537.58,-205.22,-162.58,-0.000247,-0.024491,1.322778,76.93,1
95718,2,44562,50367,44776.79,50537.24,-214.79,-170.24,-0.000237,-0.024484,1.323485,76.91,1
95727,2,44564,50364,44776.37,50536.89,-212.37,-172.89,-0.000228,-0.024477,1.323935,76.9,1
95738,2,44562,50358,44775.94,50536.53,-213.94,-178.53,-0.000219,-0.02447,1.324152,76.9,1
95748,2,44558,50361,44775.51,50536.18,-217.51,-175.18,-0.000209,-0.024463,1.324723,76.88,1
95758,2,44567,50374,44775.09,50535.86,-208.09,-161.86,-0.0002,-0.024457,1.325538,76.86,1
95768,2,44565,50379,44774.67,50535.55,-209.67,-156.55,-0.00019,-0.02445,1.326689,76.83,1
95778,2,44558,50373,44774.24,50535.22,-216.24,-162.22,-0.00018,-0.024444,1.32787,76.8,1
95788,2,44555,50370,44773.8,50534.89,-218.8,-164.89,-0.000171,-0.024437,1.329037,76.77,1
95799,2,44551,50371,44773.35,50534.56,-222.36,-163.56,-0.000161,-0.024431,1.330447,76.74,1
95808,2,44556,50376,44772.92,50534.25,-216.92,-158.25,-0.000151,-0.024425,1.331851,76.7,1
95817,2,44552,50379,44772.48,50533.94,-220.48,-154.94,-0.000141,-0.024419,1.333594,76.66,1
95828,2,44555,50397,44772.05,50533.67,-217.05,-136.67,-0.000132,-0.024413,1.336018,76.6,1
95838,2,44559,50400,44771.62,50533.4,-212.63,-133.4,-0.000122,-0.024408,1.338364,76.54,1
95848,2,44564,50399,44771.21,50533.13,-207.21,-134.13,-0.000113,-0.024403,1.340414,76.49,1
95858,2,44561,50401,44770.79,50532.87,-209.79,-131.87,-0.000103,-0.024397,1.342687,76.43,1
95868,2,44556,50393,44770.36,50532.59,-214.36,-139.59,-0.000094,-0.024392,1.344839,76.38,1
95878,2,44555,50382,44769.93,50532.29,-214.93,-150.29,-0.000084,-0.024386,1.346499,76.34,1
95889,2,44550,50373,44769.5,50531.98,-219.5,-158.98,-0.000075,-0.02438,1.347938,76.3,1
95898,2,44545,50362,44769.05,50531.64,-224.05,-169.64,-0.000065,-0.024373,1.34902,76.27,1
95907,2,44543,50357,44768.6,50531.29,-225.6,-174.29,-0.000054,-0.024366,1.349908,76.25,1
95919,2,44537,50361,44768.14,50530.95,-231.14,-169.95,-0.000044,-0.024359,1.351344,76.22,1
95928,2,44539,50380,44767.68,50530.65,-228.68,-150.65,-0.000034,-0.024353,1.353691,76.16,1
95938,2,44561,50405,44767.26,50530.4,-206.27,-125.4,-0.000025,-0.024349,1.356068,76.1,1
95948,2,44575,50426,44766.88,50530.19,-191.88,-104.19,-0.000016,-0.024344,1.358604,76.03,1
95959,2,44590,50438,44766.53,50530.01,-176.53,-92.01,-0.000008,-0.024341,1.360884,75.98,1
95968,2,44591,50440,44766.18,50529.83,-175.18,-89.83,0,-0.024337,1.363186,75.92,1
95979,2,44596,50454,44765.84,50529.67,-169.84,-75.68,0.000007,-0.024334,1.365691,75.86,1
95988,2,44596,50442,44765.5,50529.5,-169.5,-87.5,0.000015,-0.024331,1.367846,75.8,1
95997,2,44594,50436,44765.16,50529.31,-171.16,-93.31,0.000022,-0.024327,1.36989,75.75,1
96009,2,44584,50422,44764.8,50529.1,-180.8,-107.1,0.00003,-0.024323,1.371857,75.7,1
96018,2,44573,50401,44764.41,50528.84,-191.41,-127.84,0.000039,-0.024318,1.37342,75.66,1
96027,2,44566,50402,44764.02,50528.59,-198.02,-126.59,0.000048,-0.024313,1.375365,75.62,1
96038,2,44561,50399,44763.61,50528.33,-202.61,-129.33,0.000057,-0.024308,1.377411,75.56,1
96048,2,44566,50417,44763.22,50528.11,-197.22,-111.11,0.000066,-0.024303,1.38001,75.5,1
96058,2,44586,50435,44762.87,50527.93,-176.87,-92.93,0.000073,-0.0243,1.382352,75.44,1
96068,2,44594,50443,44762.53,50527.76,-168.53,-84.76,0.000081,-0.024296,1.384613,75.38,1
96077,2,44595,50443,44762.2,50527.59,-167.2,-84.59,0.000088,-0.024293,1.386832,75.33,1
96088,2,44600,50457,44761.87,50527.45,-161.88,-70.45,0.000096,-0.02429,1.389265,75.27,1
96098,2,44602,50478,44761.55,50527.35,-159.55,-49.36,0.000103,-0.024288,1.392117,75.2,1
96108,2,44620,50516,44761.27,50527.33,-141.27,-11.33,0.000109,-0.024288,1.394728,75.13,1
96118,2,44642,50571,44761.03,50527.42,-119.04,43.58,0.000114,-0.02429,1.396234,75.09,1
96128,2,44667,50613,44760.85,50527.59,-93.85,85.41,0.000119,-0.024293,1.39593,75.1,1
96138,2,44692,50636,44760.71,50527.81,-68.71,108.19,0.000122,-0.024297,1.394164,75.15,1
96148,2,44712,50663,44760.62,50528.08,-48.62,134.92,0.000124,-0.024303,1.390729,75.23,1
96157,2,44727,50683,44760.55,50528.39,-33.55,154.61,0.000125,-0.024309,1.385942,75.35,1
96168,2,44734,50683,44760.5,50528.7,-26.5,154.3,0.000126,-0.024315,1.381121,75.47,1
96178,2,44734,50685,44760.45,50529.02,-26.45,155.98,0.000127,-0.024321,1.376195,75.6,1
96188,2,44733,50681,44760.4,50529.32,-27.4,151.68,0.000129,-0.024327,1.371553,75.71,1
96198,2,44725,50688,44760.33,50529.64,-35.33,158.36,0.00013,-0.024333,1.366558,75.84,1
96207,2,44731,50687,44760.27,50529.96,-29.27,157.04,0.000131,-0.02434,1.3616,75.96,1
96218,2,44731,50683,44760.21,50530.26,-29.21,152.73,0.000133,-0.024346,1.35692,76.08,1
96228,2,44735,50676,44760.16,50530.56,-25.16,145.44,0.000134,-0.024352,1.352658,76.18,1
96237,2,44729,50676,44760.1,50530.85,-31.1,145.15,0.000135,-0.024357,1.34846,76.29,1
96248,2,44726,50686,44760.03,50531.16,-34.03,154.84,0.000137,-0.024364,1.343693,76.41,1
96258,2,44726,50673,44759.96,50531.45,-33.96,141.55,0.000138,-0.024369,1.339737,76.51,1
96268,2,44727,50673,44759.9,50531.73,-32.9,141.27,0.00014,-0.024375,1.335785,76.61,1
96278,2,44726,50677,44759.83,50532.03,-33.83,144.97,0.000141,-0.024381,1.331622,76.71,1
96287,2,44729,50673,44759.77,50532.31,-30.77,140.69,0.000143,-0.024386,1.327679,76.81,1
96297,2,44729,50681,44759.71,50532.61,-30.71,148.39,0.000144,-0.024392,1.323276,76.92,1
96308,2,44731,50678,44759.65,50532.91,-28.65,145.09,0.000145,-0.024398,1.319054,77.02,1
96318,2,44731,50675,44759.59,50533.19,-28.59,141.81,0.000147,-0.024404,1.315026,77.12,1
96328,2,44721,50663,44759.51,50533.45,-38.51,129.55,0.000148,-0.024409,1.311783,77.21,1
96337,2,44716,50650,44759.42,50533.68,-43.43,116.32,0.00015,-0.024414,1.30927,77.27,1
96348,2,44707,50627,44759.32,50533.87,-52.32,93.13,0.000153,-0.024417,1.307891,77.3,1
96358,2,44689,50609,44759.18,50534.02,-70.18,74.98,0.000156,-0.02442,1.307489,77.31,1
96367,2,44670,50578,44759.01,50534.11,-89.01,43.89,0.00016,-0.024422,1.308341,77.29,1
96378,2,44654,50562,44758.8,50534.17,-104.8,27.83,0.000164,-0.024423,1.309935,77.25,1
96388,2,44643,50545,44758.57,50534.19,-115.57,10.8,0.000169,-0.024424,1.312068,77.2,1
96397,2,44630,50536,44758.32,50534.2,-128.32,1.8,0.000175,-0.024424,1.314747,77.13,1
96408,2,44630,50548,44758.06,50534.23,-128.06,13.77,0.000181,-0.024424,1.317396,77.07,1
96417,2,44635,50563,44757.82,50534.29,-122.82,28.71,0.000186,-0.024425,1.319707,77.01,1
96429,2,44651,50587,44757.6,50534.4,-106.6,52.6,0.000191,-0.024428,1.320976,76.98,1
96438,2,44664,50605,44757.41,50534.54,-93.41,70.46,0.000195,-0.024431,1.321309,76.97,1
96447,2,44673,50626,44757.25,50534.73,-84.25,91.27,0.000199,-0.024434,1.320592,76.99,1
96458,2,44690,50647,44757.11,50534.96,-67.11,112.04,0.000202,-0.024439,1.31845,77.04,1
96467,2,44689,50645,44756.98,50535.17,-67.98,109.82,0.000205,-0.024443,1.316437,77.09,1
96477,2,44682,50645,44756.83,50535.39,-74.83,109.61,0.000208,-0.024447,1.314597,77.14,1
96488,2,44664,50623,44756.65,50535.57,-92.65,87.43,0.000212,-0.024451,1.314298,77.14,1
96497,2,44659,50608,44756.45,50535.71,-97.45,72.29,0.000217,-0.024454,1.314731,77.13,1
96508,2,44651,50599,44756.24,50535.84,-105.24,63.16,0.000222,-0.024456,1.315742,77.11,1
96518,2,44634,50580,44756,50535.93,-122,44.07,0.000227,-0.024458,1.317931,77.05,1
96527,2,44633,50573,44755.75,50536.01,-122.75,36.99,0.000232,-0.024459,1.32031,76.99,1
96538,2,44630,50571,44755.5,50536.08,-125.5,34.92,0.000238,-0.024461,1.322865,76.93,1
96547,2,44627,50568,44755.25,50536.14,-128.25,31.86,0.000244,-0.024462,1.325618,76.86,1
96559,2,44625,50577,44754.99,50536.23,-129.99,40.77,0.000249,-0.024464,1.328308,76.79,1
96568,2,44633,50578,44754.75,50536.31,-121.75,41.69,0.000255,-0.024466,1.330614,76.73,1
96577,2,44627,50568,44754.49,50536.38,-127.49,31.62,0.000261,-0.024467,1.333394,76.67,1
96588,2,44628,50591,44754.24,50536.49,-126.24,54.51,0.000266,-0.024469,1.335618,76.61,1
96598,2,44630,50594,44754,50536.61,-124,57.39,0.000272,-0.024471,1.337664,76.56,1
96607,2,44633,50602,44753.75,50536.74,-120.75,65.26,0.000277,-0.024474,1.339313,76.52,1
96618,2,44627,50611,44753.5,50536.89,-126.5,74.11,0.000283,-0.024477,1.340911,76.48,1
96627,2,44637,50614,44753.27,50537.05,-116.27,76.95,0.000288,-0.02448,1.341919,76.45,1
96638,2,44639,50622,44753.04,50537.21,-114.04,84.79,0.000293,-0.024483,1.342484,76.44,1
96648,2,44642,50624,44752.82,50537.39,-110.82,86.61,0.000298,-0.024487,1.342824,76.43,1
96657,2,44634,50615,44752.59,50537.54,-118.59,77.46,0.000303,-0.02449,1.343933,76.4,1
96668,2,44631,50614,44752.35,50537.69,-121.35,76.3,0.000309,-0.024493,1.345229,76.37,1
96677,2,44627,50620,44752.1,50537.86,-125.1,82.14,0.000314,-0.024496,1.346452,76.34,1
96689,2,44636,50627,44751.87,50538.04,-115.87,88.96,0.000319,-0.0245,1.3469,76.33,1
96698,2,44645,50626,44751.65,50538.22,-106.65,87.78,0.000324,-0.024503,1.346995,76.33,1
96707,2,44654,50631,44751.46,50538.41,-97.46,92.59,0.000328,-0.024507,1.346457,76.34,1
96718,2,44663,50642,44751.28,50538.62,-88.28,103.38,0.000332,-0.024511,1.344954,76.38,1
96728,2,44666,50639,44751.11,50538.82,-85.11,100.18,0.000336,-0.024515,1.343525,76.41,1
96737,2,44672,50637,44750.96,50539.01,-78.96,97.98,0.00034,-0.024519,1.34201,76.45,1
96748,2,44679,50641,44750.82,50539.22,-71.82,101.78,0.000343,-0.024523,1.340042,76.5,1
96757,2,44685,50640,44750.69,50539.42,-65.69,100.58,0.000346,-0.024527,1.337963,76.55,1
96768,2,44686,50651,44750.56,50539.64,-64.56,111.36,0.000349,-0.024531,1.335171,76.62,1
96778,2,44696,50656,44750.45,50539.88,-54.45,116.12,0.000351,-0.024536,1.331798,76.71,1
96787,2,44699,50655,44750.35,50540.11,-51.35,114.89,0.000353,-0.024541,1.328436,76.79,1
96798,2,44699,50650,44750.25,50540.33,-51.25,109.67,0.000355,-0.024545,1.325419,76.86,1
96807,2,44697,50620,44750.14,50540.49,-53.14,79.51,0.000358,-0.024548,1.324145,76.9,1
96818,2,44682,50596,44750,50540.6,-68,55.39,0.000361,-0.02455,1.324241,76.89,1
96827,2,44657,50551,44749.82,50540.63,-92.82,10.37,0.000365,-0.024551,1.326126,76.85,1
96837,2,44640,50501,44749.6,50540.55,-109.6,-39.55,0.00037,-0.024549,1.328335,76.79,1
96847,2,44605,50466,44749.31,50540.41,-144.31,-74.41,0.000376,-0.024547,1.3313,76.72,1
96858,2,44580,50435,44748.98,50540.2,-168.98,-105.2,0.000384,-0.024542,1.334275,76.64,1
96868,2,44564,50434,44748.61,50539.99,-184.61,-105.99,0.000392,-0.024538,1.338437,76.54,1
96878,2,44560,50438,44748.23,50539.79,-188.23,-101.79,0.0004,-0.024534,1.343168,76.42,1
96887,2,44561,50453,44747.86,50539.62,-186.86,-86.62,0.000409,-0.024531,1.34869,76.28,1
96897,2,44569,50482,44747.5,50539.5,-178.5,-57.5,0.000417,-0.024529,1.354884,76.13,1
96908,2,44587,50503,44747.18,50539.43,-160.18,-36.43,0.000424,-0.024527,1.36033,75.99,1
96917,2,44599,50528,44746.89,50539.41,-147.89,-11.41,0.00043,-0.024527,1.365335,75.87,1
96928,2,44619,50549,44746.64,50539.43,-127.64,9.57,0.000436,-0.024527,1.369092,75.77,1
96937,2,44626,50563,44746.4,50539.48,-120.4,23.52,0.000441,-0.024528,1.372298,75.69,1
96947,2,44630,50549,44746.17,50539.5,-116.17,9.5,0.000447,-0.024528,1.375452,75.61,1
96958,2,44617,50519,44745.91,50539.46,-128.91,-20.46,0.000452,-0.024528,1.379254,75.52,1
96967,2,44600,50482,44745.62,50539.34,-145.62,-57.34,0.000459,-0.024525,1.383148,75.42,1
96977,2,44573,50441,44745.27,50539.15,-172.27,-98.15,0.000467,-0.024522,1.386796,75.33,1
96988,2,44559,50404,44744.9,50538.88,-185.9,-134.88,0.000475,-0.024516,1.388503,75.29,1
96997,2,44528,50354,44744.47,50538.51,-216.47,-184.51,0.000485,-0.024509,1.387419,75.31,1
97008,2,44506,50335,44743.99,50538.1,-237.99,-203.11,0.000495,-0.024501,1.386109,75.35,1
97017,2,44494,50311,44743.49,50537.65,-249.49,-226.65,0.000506,-0.024492,1.382618,75.43,1
97027,2,44479,50283,44742.96,50537.14,-263.96,-254.14,0.000518,-0.024482,1.376471,75.59,1
97038,2,44469,50282,44742.42,50536.63,-273.42,-254.63,0.00053,-0.024472,1.371674,75.71,1
97047,2,44465,50272,44741.86,50536.1,-276.86,-264.11,0.000543,-0.024461,1.365945,75.85,1
97057,2,44458,50270,44741.29,50535.57,-283.29,-265.57,0.000556,-0.024451,1.361037,75.97,1
97068,2,44463,50276,44740.74,50535.05,-277.74,-259.05,0.000568,-0.024441,1.356758,76.08,1
97078,2,44458,50266,44740.17,50534.51,-282.17,-268.52,0.000581,-0.02443,1.351709,76.21,1
97087,2,44461,50261,44739.61,50533.97,-278.61,-272.97,0.000593,-0.024419,1.345801,76.35,1
97098,2,44459,50269,44739.05,50533.44,-280.05,-264.45,0.000606,-0.024409,1.341635,76.46,1
97107,2,44454,50261,44738.48,50532.9,-284.48,-271.9,0.000618,-0.024398,1.337046,76.57,1
97117,2,44449,50244,44737.91,50532.32,-288.91,-288.32,0.000631,-0.024387,1.33069,76.73,1
97128,2,44440,50240,44737.31,50531.74,-297.31,-291.74,0.000645,-0.024375,1.325076,76.87,1
97137,2,44437,50237,44736.71,50531.15,-299.71,-294.15,0.000658,-0.024363,1.31966,77.01,1
97147,2,44425,50218,44736.09,50530.53,-311.09,-312.53,0.000672,-0.024351,1.313045,77.17,1
97158,2,44416,50208,44735.45,50529.88,-319.45,-321.88,0.000686,-0.024338,1.306331,77.34,1
97168,2,44405,50207,44734.79,50529.24,-329.79,-322.24,0.000701,-0.024325,1.301123,77.47,1
97177,2,44405,50202,44734.13,50528.58,-329.13,-326.58,0.000716,-0.024313,1.295516,77.61,1
97188,2,44408,50207,44733.48,50527.94,-325.48,-320.94,0.00073,-0.0243,1.290627,77.73,1
97198,2,44407,50212,44732.82,50527.31,-325.82,-315.31,0.000745,-0.024287,1.286795,77.83,1
97207,2,44415,50221,44732.19,50526.7,-317.19,-305.7,0.000759,-0.024275,1.283502,77.91,1
97217,2,44413,50218,44731.55,50526.08,-318.55,-308.09,0.000773,-0.024263,1.280203,77.99,1
97227,2,44404,50217,44730.89,50525.47,-326.89,-308.47,0.000788,-0.024251,1.277841,78.05,1
97236,2,44403,50203,44730.24,50524.82,-327.24,-321.82,0.000803,-0.024238,1.274,78.15,1
97247,2,44394,50195,44729.57,50524.17,-335.57,-329.17,0.000818,-0.024225,1.270267,78.24,1
97257,2,44385,50195,44728.88,50523.51,-343.88,-328.51,0.000833,-0.024212,1.267623,78.31,1
97267,2,44386,50193,44728.19,50522.85,-342.2,-329.85,0.000848,-0.024199,1.264786,78.38,1
97276,2,44383,50212,44727.5,50522.23,-344.5,-310.23,0.000864,-0.024187,1.264512,78.39,1
97288,2,44399,50242,44726.85,50521.67,-327.85,-279.68,0.000878,-0.024176,1.265827,78.35,1
97297,2,44418,50295,44726.23,50521.22,-308.23,-226.22,0.000892,-0.024167,1.270065,78.25,1
97306,2,44454,50352,44725.68,50520.88,-271.68,-168.88,0.000904,-0.02416,1.275263,78.12,1
97317,2,44500,50415,44725.23,50520.67,-225.23,-105.67,0.000915,-0.024156,1.280303,77.99,1
97327,2,44539,50471,44724.86,50520.57,-185.86,-49.57,0.000923,-0.024154,1.284664,77.88,1
97337,2,44573,50488,44724.56,50520.51,-151.56,-32.51,0.00093,-0.024153,1.287688,77.81,1
97347,2,44583,50498,44724.27,50520.47,-141.27,-22.47,0.000936,-0.024152,1.290412,77.74,1
97357,2,44582,50487,44723.99,50520.4,-141.99,-33.4,0.000942,-0.024151,1.29307,77.67,1
97368,2,44571,50463,44723.68,50520.29,-152.68,-57.29,0.000949,-0.024148,1.295791,77.61,1
97377,2,44562,50435,44723.36,50520.12,-161.36,-85.12,0.000956,-0.024145,1.298167,77.55,1
97387,2,44538,50401,44722.99,50519.88,-184.99,-118.88,0.000965,-0.02414,1.300416,77.49,1
97397,2,44529,50394,44722.6,50519.63,-193.61,-125.63,0.000973,-0.024135,1.302819,77.43,1
97408,2,44510,50371,44722.18,50519.33,-212.18,-148.34,0.000983,-0.02413,1.305108,77.37,1
97417,2,44501,50358,44721.74,50519.01,-220.74,-161.01,0.000993,-0.024123,1.307162,77.32,1
97427,2,44492,50345,44721.28,50518.67,-229.29,-173.67,0.001003,-0.024116,1.308934,77.28,1
97437,2,44484,50324,44720.81,50518.28,-236.81,-194.28,0.001013,-0.024109,1.30972,77.26,1
97446,2,44482,50316,44720.33,50517.88,-238.34,-201.88,0.001024,-0.024101,1.310015,77.25,1
97458,2,44470,50315,44719.83,50517.47,-249.84,-202.47,0.001035,-0.024093,1.311068,77.22,1
97467,2,44473,50306,44719.34,50517.05,-246.34,-211.05,0.001046,-0.024084,1.31117,77.22,1
97477,2,44474,50311,44718.85,50516.64,-244.86,-205.64,0.001057,-0.024076,1.3116,77.21,1
97487,2,44466,50322,44718.35,50516.25,-252.35,-194.25,0.001068,-0.024069,1.313435,77.16,1
97497,2,44472,50315,44717.86,50515.85,-245.86,-200.85,0.001079,-0.024061,1.31428,77.14,1
97507,2,44468,50316,44717.36,50515.45,-249.36,-199.45,0.001091,-0.024053,1.315469,77.11,1
97517,2,44470,50314,44716.87,50515.05,-246.87,-201.05,0.001102,-0.024045,1.316342,77.09,1
97527,2,44468,50304,44716.37,50514.63,-248.38,-210.63,0.001113,-0.024036,1.31655,77.09,1
97537,2,44464,50296,44715.87,50514.2,-251.88,-218.2,0.001124,-0.024028,1.316381,77.09,1
97548,2,44459,50291,44715.36,50513.75,-256.36,-222.75,0.001135,-0.024019,1.316153,77.1,1
97557,2,44451,50274,44714.83,50513.27,-263.84,-239.27,0.001147,-0.02401,1.315027,77.12,1
97566,2,44440,50274,44714.28,50512.8,-274.29,-238.8,0.001159,-0.024,1.314749,77.13,1
97576,2,44438,50255,44713.73,50512.28,-275.73,-257.29,0.001172,-0.02399,1.31288,77.18,1
97587,2,44433,50241,44713.17,50511.74,-280.18,-270.74,0.001184,-0.023979,1.310091,77.25,1
97597,2,44415,50231,44712.58,50511.18,-297.58,-280.18,0.001198,-0.023968,1.3078,77.3,1
97606,2,44415,50221,44711.98,50510.6,-296.98,-289.6,0.001211,-0.023957,1.304577,77.39,1
97617,2,44407,50219,44711.37,50510.02,-304.37,-291.02,0.001225,-0.023945,1.301903,77.45,1
97627,2,44400,50223,44710.75,50509.44,-310.75,-286.45,0.001238,-0.023934,1.300287,77.49,1
97636,2,44404,50218,44710.14,50508.86,-306.14,-290.86,0.001252,-0.023922,1.297919,77.55,1
97647,2,44401,50217,44709.52,50508.28,-308.52,-291.28,0.001266,-0.023911,1.295775,77.61,1
97656,2,44401,50230,44708.9,50507.73,-307.9,-277.73,0.00128,-0.0239,1.294933,77.63,1
97667,2,44413,50227,44708.31,50507.16,-295.31,-280.16,0.001293,-0.023889,1.292938,77.68,1
97677,2,44410,50236,44707.71,50506.62,-297.71,-270.63,0.001306,-0.023878,1.292032,77.7,1
97687,2,44417,50243,44707.14,50506.1,-290.14,-263.1,0.001319,-0.023867,1.291249,77.72,1
97696,2,44417,50231,44706.56,50505.55,-289.56,-274.55,0.001332,-0.023856,1.289456,77.76,1
97708,2,44407,50227,44705.96,50504.99,-298.96,-277.99,0.001346,-0.023845,1.288083,77.8,1
97717,2,44405,50217,44705.36,50504.41,-300.36,-287.41,0.001359,-0.023834,1.286012,77.85,1
97726,2,44400,50198,44704.75,50503.8,-304.75,-305.8,0.001373,-0.023822,1.282634,77.93,1
97737,2,44389,50193,44704.12,50503.18,-315.12,-310.18,0.001387,-0.02381,1.279715,78.01,1
97746,2,44383,50186,44703.48,50502.55,-320.48,-316.55,0.001401,-0.023797,1.276695,78.08,1
97757,2,44380,50172,44702.83,50501.89,-322.83,-329.89,0.001416,-0.023784,1.272686,78.18,1
97767,2,44374,50185,44702.17,50501.25,-328.17,-316.25,0.00143,-0.023772,1.270493,78.24,1
97777,2,44374,50180,44701.51,50500.61,-327.52,-320.61,0.001445,-0.023759,1.267929,78.3,1
97786,2,44378,50176,44700.87,50499.96,-322.87,-323.96,0.001459,-0.023746,1.264811,78.38,1
97798,2,44393,50194,44700.25,50499.35,-307.25,-305.35,0.001473,-0.023734,1.262327,78.44,1
97807,2,44393,50201,44699.64,50498.76,-306.64,-297.76,0.001487,-0.023722,1.260499,78.49,1
97816,2,44397,50197,44699.03,50498.16,-302.04,-301.16,0.0015,-0.02371,1.258139,78.55,1
97827,2,44393,50191,44698.42,50497.54,-305.42,-306.54,0.001514,-0.023698,1.255627,78.61,1
97837,2,44382,50161,44697.79,50496.87,-315.79,-335.87,0.001528,-0.023685,1.251394,78.72,1
97847,2,44364,50130,44697.12,50496.14,-333.13,-366.14,0.001543,-0.02367,1.245756,78.86,1
97857,2,44337,50108,44696.41,50495.36,-359.41,-387.36,0.001559,-0.023655,1.240233,78.99,1
97867,2,44320,50072,44695.66,50494.52,-375.66,-422.52,0.001576,-0.023638,1.232713,79.18,1
97876,2,44293,50042,44694.85,50493.62,-401.85,-451.62,0.001594,-0.02362,1.224642,79.38,1
97887,2,44285,50042,44694.03,50492.72,-409.04,-450.72,0.001612,-0.023602,1.217713,79.56,1
97897,2,44282,50033,44693.21,50491.8,-411.21,-458.8,0.001631,-0.023584,1.210556,79.74,1
97906,2,44285,50031,44692.39,50490.88,-407.39,-459.88,0.001649,-0.023566,1.203424,79.91,1
97917,2,44283,50034,44691.58,50489.97,-408.58,-455.97,0.001667,-0.023548,1.197154,80.07,1
97927,2,44279,50023,44690.75,50489.03,-411.75,-466.04,0.001686,-0.02353,1.190539,80.24,1
97936,2,44275,50008,44689.92,50488.07,-414.93,-480.07,0.001704,-0.02351,1.183247,80.42,1
97947,2,44273,50019,44689.09,50487.14,-416.09,-468.14,0.001723,-0.023492,1.177507,80.56,1
97956,2,44283,50019,44688.28,50486.2,-405.28,-467.2,0.001741,-0.023473,1.171405,80.71,1
97967,2,44282,50028,44687.47,50485.28,-405.47,-457.29,0.001759,-0.023455,1.166434,80.84,1
