t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
138050,2,40695,43665,41018.57,43861.59,-323.57,-196.59,-0.063617,-0.082685,1.521526,71.96,1
138059,2,40695,43667,41017.92,43861.21,-322.92,-194.21,-0.063602,-0.082676,1.523441,71.91,1
138070,2,40697,43672,41017.28,43860.83,-320.28,-188.83,-0.063586,-0.082668,1.525516,71.86,1
138080,2,40693,43676,41016.63,43860.46,-323.63,-184.46,-0.063570,-0.082659,1.527959,71.80,1
138090,2,40696,43669,41015.99,43860.08,-319.99,-191.08,-0.063555,-0.082650,1.529881,71.75,1
138100,2,40696,43672,41015.35,43859.70,-319.35,-187.70,-0.063539,-0.082642,1.531948,71.70,1
138110,2,40696,43672,41014.71,43859.33,-318.71,-187.33,-0.063524,-0.082633,1.533996,71.65,1
138121,2,40698,43670,41014.08,43858.95,-316.08,-188.95,-0.063508,-0.082625,1.535834,71.60,1
138130,2,40698,43670,41013.45,43858.57,-315.45,-188.57,-0.063493,-0.082616,1.537656,71.56,1
138139,2,40696,43670,41012.82,43858.20,-316.82,-188.20,-0.063477,-0.082608,1.539551,71.51,1
138148,2,40694,43667,41012.18,43857.82,-318.18,-190.82,-0.063462,-0.082599,1.541353,71.47,1
138159,2,40688,43664,41011.53,43857.43,-323.53,-193.43,-0.063446,-0.082590,1.543242,71.42,1
138168,2,40692,43661,41010.89,43857.04,-318.89,-196.04,-0.063430,-0.082581,1.544763,71.38,1
138180,2,40691,43667,41010.25,43856.66,-319.25,-189.66,-0.063415,-0.082573,1.546653,71.33,1
138190,2,40689,43663,41009.61,43856.27,-320.61,-193.27,-0.063399,-0.082564,1.548392,71.29,1
138200,2,40691,43667,41008.98,43855.89,-317.98,-188.89,-0.063384,-0.082555,1.550249,71.24,1
138210,2,40697,43667,41008.36,43855.52,-311.36,-188.52,-0.063368,-0.082547,1.551826,71.20,1
138220,2,40694,43670,41007.73,43855.15,-313.73,-185.15,-0.063353,-0.082538,1.553688,71.16,1
138230,2,40689,43664,41007.09,43854.77,-318.09,-190.77,-0.063338,-0.082529,1.555421,71.11,1
138240,2,40695,43663,41006.46,43854.38,-311.46,-191.38,-0.063322,-0.082521,1.556814,71.08,1
138249,2,40691,43660,41005.84,43854.00,-314.84,-194.00,-0.063307,-0.082512,1.558198,71.05,1
138261,2,40689,43660,41005.20,43853.61,-316.20,-193.61,-0.063292,-0.082503,1.559659,71.01,1
138269,2,40686,43660,41004.57,43853.22,-318.57,-193.22,-0.063276,-0.082494,1.561241,70.97,1
138280,2,40687,43663,41003.93,43852.84,-316.93,-189.84,-0.063261,-0.082485,1.562939,70.93,1
138290,2,40680,43659,41003.29,43852.46,-323.29,-193.46,-0.063245,-0.082477,1.564706,70.88,1
138299,2,40681,43664,41002.64,43852.08,-321.64,-188.08,-0.063229,-0.082468,1.566703,70.83,1
138310,2,40681,43664,41002.00,43851.71,-321.00,-187.71,-0.063213,-0.082460,1.568681,70.78,1
138320,2,40678,43662,41001.35,43851.33,-323.35,-189.33,-0.063198,-0.082451,1.570664,70.73,1
138330,2,40687,43663,41000.72,43850.95,-313.72,-187.95,-0.063182,-0.082442,1.572275,70.69,1
138340,2,40686,43671,41000.09,43850.59,-314.09,-179.59,-0.063167,-0.082434,1.574376,70.64,1
138348,2,40680,43662,40999.45,43850.22,-319.45,-188.22,-0.063151,-0.082426,1.576215,70.59,1
138361,2,40679,43661,40998.81,43849.84,-319.81,-188.84,-0.063136,-0.082417,1.578023,70.55,1
138370,2,40679,43661,40998.18,43849.46,-319.18,-188.46,-0.063120,-0.082408,1.579816,70.50,1
138378,2,40682,43670,40997.54,43849.11,-315.54,-179.11,-0.063105,-0.082400,1.581978,70.45,1
138390,2,40676,43660,40996.90,43848.73,-320.90,-188.73,-0.063089,-0.082392,1.583814,70.40,1
138399,2,40680,43669,40996.27,43848.37,-316.27,-179.37,-0.063074,-0.082383,1.585977,70.35,1
138409,2,40680,43671,40995.64,43848.01,-315.64,-177.01,-0.063058,-0.082375,1.588237,70.29,1
138419,2,40680,43669,40995.01,43847.66,-315.01,-178.66,-0.063043,-0.082367,1.590364,70.24,1
138430,2,40675,43669,40994.37,43847.30,-319.37,-178.30,-0.063027,-0.082359,1.592706,70.18,1
138441,2,40670,43660,40993.72,43846.93,-323.72,-186.93,-0.063011,-0.082351,1.594728,70.13,1
138450,2,40682,43671,40993.10,43846.57,-311.10,-175.57,-0.062996,-0.082343,1.596824,70.08,1
138460,2,40680,43664,40992.47,43846.21,-312.47,-182.21,-0.062981,-0.082334,1.598582,70.04,1
138471,2,40674,43666,40991.84,43845.85,-317.84,-179.85,-0.062966,-0.082326,1.600725,69.98,1
138477,2,40676,43667,40991.21,43845.50,-315.21,-178.50,-0.062950,-0.082318,1.602815,69.93,1
138488,2,40677,43661,40990.58,43845.13,-313.58,-184.13,-0.062935,-0.082310,1.604477,69.89,1
138500,2,40676,43661,40989.95,43844.76,-313.95,-183.76,-0.062919,-0.082301,1.606171,69.85,1
138510,2,40675,43661,40989.32,43844.39,-314.32,-183.39,-0.062904,-0.082293,1.607896,69.80,1
138520,2,40672,43661,40988.69,43844.03,-316.69,-183.03,-0.062889,-0.082284,1.609747,69.76,1
138530,2,40671,43658,40988.05,43843.66,-317.05,-185.66,-0.062873,-0.082276,1.611441,69.71,1
138540,2,40675,43660,40987.43,43843.29,-312.43,-183.29,-0.062858,-0.082268,1.613056,69.67,1
138550,2,40680,43660,40986.82,43842.92,-306.82,-182.92,-0.062843,-0.082259,1.614423,69.64,1
138560,2,40675,43660,40986.20,43842.56,-311.20,-182.56,-0.062828,-0.082251,1.616012,69.60,1
138570,2,40672,43664,40985.57,43842.20,-313.57,-178.20,-0.062813,-0.082243,1.617975,69.55,1
138579,2,40677,43656,40984.95,43841.83,-307.95,-185.83,-0.062798,-0.082234,1.619183,69.52,1
138589,2,40675,43669,40984.33,43841.49,-309.33,-172.49,-0.062782,-0.082227,1.621282,69.47,1
138600,2,40671,43665,40983.71,43841.14,-312.71,-176.14,-0.062767,-0.082218,1.623309,69.42,1
138610,2,40672,43666,40983.09,43840.79,-311.09,-174.79,-0.062752,-0.082211,1.625334,69.37,1
138619,2,40675,43662,40982.47,43840.43,-307.47,-178.43,-0.062737,-0.082202,1.626951,69.33,1
138629,2,40671,43660,40981.85,43840.07,-310.85,-180.07,-0.062722,-0.082194,1.628615,69.28,1
138640,2,40674,43650,40981.24,43839.70,-307.24,-189.70,-0.062707,-0.082186,1.629468,69.26,1
138650,2,40666,43658,40980.61,43839.33,-314.61,-181.33,-0.062692,-0.082177,1.631220,69.22,1
138659,2,40674,43657,40980.00,43838.97,-306.00,-181.97,-0.062677,-0.082169,1.632511,69.19,1
138669,2,40668,43652,40979.37,43838.60,-311.37,-186.60,-0.062661,-0.082161,1.633744,69.16,1
138680,2,40661,43648,40978.74,43838.22,-317.74,-190.22,-0.062646,-0.082152,1.635032,69.12,1
138689,2,40666,43650,40978.11,43837.84,-312.11,-187.84,-0.062631,-0.082143,1.636201,69.09,1
138699,2,40660,43651,40977.48,43837.47,-317.48,-186.47,-0.062615,-0.082135,1.637717,69.06,1
138711,2,40657,43642,40976.84,43837.08,-319.84,-195.08,-0.062600,-0.082126,1.638742,69.03,1
138719,2,40652,43637,40976.19,43836.68,-324.19,-199.68,-0.062584,-0.082117,1.639647,69.01,1
138729,2,40653,43637,40975.54,43836.29,-322.54,-199.29,-0.062568,-0.082108,1.640490,68.99,1
138739,2,40654,43629,40974.90,43835.87,-320.90,-206.87,-0.062552,-0.082098,1.640682,68.98,1
138749,2,40656,43624,40974.27,43835.45,-318.27,-211.45,-0.062537,-0.082089,1.640392,68.99,1
138760,2,40648,43625,40973.61,43835.03,-325.61,-210.03,-0.062521,-0.082079,1.640582,68.99,1
138770,2,40648,43624,40972.96,43834.61,-324.96,-210.61,-0.062505,-0.082070,1.640693,68.98,1
138780,2,40641,43622,40972.30,43834.18,-331.30,-212.18,-0.062489,-0.082060,1.641004,68.97,1
138790,2,40640,43623,40971.64,43833.76,-331.64,-210.76,-0.062473,-0.082050,1.641439,68.96,1
138800,2,40634,43617,40970.96,43833.33,-336.96,-216.33,-0.062456,-0.082040,1.641712,68.96,1
138810,2,40637,43621,40970.29,43832.91,-333.29,-211.91,-0.062440,-0.082031,1.642137,68.95,1
138820,2,40636,43613,40969.62,43832.47,-333.62,-219.47,-0.062424,-0.082021,1.641979,68.95,1
138829,2,40636,43613,40968.96,43832.03,-332.96,-219.03,-0.062407,-0.082011,1.641824,68.95,1
138840,2,40624,43609,40968.27,43831.59,-344.27,-222.59,-0.062390,-0.082001,1.641978,68.95,1
138849,2,40619,43604,40967.57,43831.13,-348.57,-227.13,-0.062373,-0.081990,1.641988,68.95,1
138860,2,40629,43603,40966.89,43830.68,-337.89,-227.68,-0.062357,-0.081980,1.641388,68.97,1
138869,2,40621,43605,40966.20,43830.23,-345.20,-225.23,-0.062340,-0.081970,1.641381,68.97,1
138877,2,40623,43598,40965.52,43829.76,-342.52,-231.76,-0.062323,-0.081959,1.640692,68.98,1
138888,2,40625,43606,40964.84,43829.32,-339.84,-223.32,-0.062307,-0.081949,1.640565,68.99,1
138899,2,40621,43597,40964.15,43828.85,-343.15,-231.85,-0.062290,-0.081938,1.639913,69.00,1
138909,2,40616,43598,40963.46,43828.39,-347.46,-230.39,-0.062273,-0.081928,1.639620,69.01,1
138919,2,40617,43595,40962.77,43827.93,-345.77,-232.93,-0.062256,-0.081917,1.639030,69.02,1
138933,2,40615,43595,40962.07,43827.46,-347.07,-232.46,-0.062239,-0.081907,1.638555,69.04,1
138939,2,40614,43593,40961.37,43826.99,-347.37,-233.99,-0.062222,-0.081896,1.637975,69.05,1
138949,2,40615,43593,40960.68,43826.52,-345.68,-233.52,-0.062205,-0.081885,1.637353,69.07,1
138959,2,40612,43584,40959.99,43826.04,-347.99,-242.04,-0.062188,-0.081874,1.636141,69.10,1
138969,2,40616,43583,40959.30,43825.55,-343.30,-242.55,-0.062172,-0.081863,1.634656,69.13,1
138979,2,40609,43586,40958.60,43825.08,-349.60,-239.08,-0.062154,-0.081852,1.633820,69.15,1
138989,2,40610,43585,40957.91,43824.60,-347.91,-239.60,-0.062137,-0.081841,1.632862,69.18,1
139000,2,40609,43588,40957.21,43824.12,-348.21,-236.12,-0.062120,-0.081830,1.632223,69.19,1
139010,2,40606,43588,40956.51,43823.65,-350.51,-235.65,-0.062103,-0.081820,1.631754,69.21,1
139020,2,40601,43578,40955.80,43823.16,-354.80,-245.16,-0.062086,-0.081809,1.630720,69.23,1
139030,2,40606,43582,40955.10,43822.68,-349.10,-240.68,-0.062069,-0.081798,1.629780,69.26,1
139040,2,40602,43584,40954.39,43822.21,-352.39,-238.21,-0.062052,-0.081787,1.629232,69.27,1
139049,2,40605,43578,40953.69,43821.72,-348.69,-243.72,-0.062035,-0.081775,1.628037,69.30,1
139059,2,40605,43581,40953.00,43821.24,-348.00,-240.24,-0.062018,-0.081765,1.627114,69.32,1
139070,2,40603,43576,40952.30,43820.75,-349.30,-244.75,-0.062001,-0.081753,1.625895,69.35,1
139081,2,40593,43575,40951.58,43820.26,-358.58,-245.26,-0.061983,-0.081742,1.625141,69.37,1
139090,2,40600,43583,40950.87,43819.79,-350.87,-236.79,-0.061966,-0.081731,1.624690,69.38,1
139099,2,40597,43582,40950.17,43819.31,-353.17,-237.31,-0.061949,-0.081721,1.624323,69.39,1
139110,2,40601,43576,40949.47,43818.83,-348.47,-242.83,-0.061931,-0.081710,1.623266,69.42,1
139119,2,40591,43577,40948.75,43818.34,-357.75,-241.34,-0.061914,-0.081698,1.622830,69.43,1
139130,2,40593,43582,40948.04,43817.87,-355.04,-235.87,-0.061897,-0.081688,1.622700,69.43,1
139139,2,40592,43584,40947.33,43817.41,-355.33,-233.41,-0.061879,-0.081677,1.622784,69.43,1
139149,2,40594,43584,40946.62,43816.94,-352.62,-232.94,-0.061862,-0.081666,1.622762,69.43,1
139159,2,40592,43583,40945.92,43816.48,-353.92,-233.48,-0.061845,-0.081656,1.622766,69.43,1
139170,2,40591,43583,40945.21,43816.01,-354.21,-233.01,-0.061827,-0.081645,1.622821,69.43,1
139180,2,40590,43580,40944.50,43815.54,-354.50,-235.54,-0.061810,-0.081635,1.622691,69.43,1
139190,2,40596,43578,40943.80,43815.07,-347.80,-237.07,-0.061793,-0.081624,1.622098,69.45,1
139199,2,40596,43586,40943.11,43814.61,-347.11,-228.61,-0.061776,-0.081613,1.622138,69.45,1
139210,2,40598,43581,40942.42,43814.14,-344.42,-233.14,-0.061759,-0.081603,1.621691,69.46,1
139220,2,40593,43582,40941.72,43813.68,-348.72,-231.68,-0.061742,-0.081592,1.621581,69.46,1
139231,2,40599,43587,40941.04,43813.23,-342.04,-226.23,-0.061726,-0.081582,1.621553,69.46,1
139241,2,40597,43586,40940.35,43812.77,-343.35,-226.77,-0.061709,-0.081571,1.621550,69.46,1
139251,2,40598,43584,40939.67,43812.32,-341.67,-228.32,-0.061692,-0.081561,1.621346,69.47,1
139260,2,40593,43587,40938.98,43811.87,-345.98,-224.87,-0.061675,-0.081551,1.621621,69.46,1
139270,2,40596,43588,40938.29,43811.42,-342.29,-223.42,-0.061658,-0.081540,1.621817,69.45,1
139280,2,40593,43586,40937.60,43810.97,-344.60,-224.97,-0.061642,-0.081530,1.622010,69.45,1
139291,2,40600,43586,40936.93,43810.52,-336.93,-224.52,-0.061625,-0.081520,1.621855,69.45,1
139300,2,40597,43584,40936.25,43810.07,-339.25,-226.07,-0.061608,-0.081510,1.621699,69.46,1
139310,2,40590,43580,40935.55,43809.61,-345.55,-229.61,-0.061592,-0.081499,1.621590,69.46,1
139321,2,40594,43587,40934.87,43809.16,-340.87,-222.16,-0.061575,-0.081489,1.621809,69.45,1
139330,2,40595,43582,40934.19,43808.71,-339.19,-226.71,-0.061558,-0.081479,1.621603,69.46,1
139340,2,40592,43579,40933.51,43808.25,-341.51,-229.25,-0.061542,-0.081468,1.621321,69.47,1
139351,2,40593,43586,40932.83,43807.81,-339.83,-221.81,-0.061525,-0.081458,1.621517,69.46,1
139361,2,40589,43584,40932.14,43807.36,-343.14,-223.36,-0.061508,-0.081448,1.621761,69.46,1
139371,2,40587,43582,40931.45,43806.91,-344.45,-224.91,-0.061491,-0.081438,1.621952,69.45,1
139380,2,40588,43577,40930.77,43806.46,-342.77,-229.46,-0.061475,-0.081427,1.621714,69.46,1
139391,2,40591,43583,40930.09,43806.01,-339.09,-223.01,-0.061458,-0.081417,1.621782,69.46,1
139401,2,40585,43576,40929.40,43805.55,-344.40,-229.55,-0.061441,-0.081407,1.621620,69.46,1
139411,2,40583,43576,40928.71,43805.10,-345.71,-229.10,-0.061424,-0.081396,1.621560,69.46,1
139420,2,40582,43582,40928.02,43804.65,-346.02,-222.65,-0.061407,-0.081386,1.621999,69.45,1
139430,2,40584,43581,40927.33,43804.21,-343.33,-223.21,-0.061391,-0.081376,1.622258,69.44,1
139441,2,40585,43582,40926.64,43803.77,-341.64,-221.77,-0.061374,-0.081366,1.622539,69.44,1
139450,2,40578,43582,40925.95,43803.32,-347.95,-221.32,-0.061357,-0.081356,1.623163,69.42,1
139460,2,40581,43576,40925.26,43802.87,-344.26,-226.87,-0.061340,-0.081345,1.623183,69.42,1
139470,2,40589,43584,40924.59,43802.43,-335.59,-218.43,-0.061324,-0.081335,1.623402,69.41,1
139481,2,40580,43581,40923.90,43801.99,-343.90,-220.99,-0.061307,-0.081325,1.623839,69.40,1
139491,2,40583,43585,40923.22,43801.56,-340.22,-216.56,-0.061290,-0.081315,1.624413,69.39,1
139500,2,40585,43586,40922.55,43801.13,-337.55,-215.13,-0.061274,-0.081306,1.624953,69.38,1
139510,2,40580,43584,40921.86,43800.70,-341.86,-216.70,-0.061257,-0.081296,1.625587,69.36,1
139521,2,40577,43583,40921.18,43800.26,-344.18,-217.26,-0.061240,-0.081286,1.626289,69.34,1
139530,2,40579,43582,40920.49,43799.83,-341.49,-217.83,-0.061224,-0.081276,1.626811,69.33,1
139541,2,40569,43580,40919.79,43799.39,-350.79,-219.39,-0.061206,-0.081266,1.627678,69.31,1
139550,2,40573,43577,40919.10,43798.95,-346.10,-221.95,-0.061189,-0.081256,1.628112,69.30,1
139560,2,40578,43578,40918.42,43798.50,-340.42,-220.50,-0.061173,-0.081246,1.628367,69.29,1
139570,2,40566,43582,40917.71,43798.07,-351.71,-216.07,-0.061156,-0.081236,1.629507,69.26,1
139580,2,40570,43577,40917.02,43797.63,-347.02,-220.63,-0.061139,-0.081226,1.630066,69.25,1
139591,2,40578,43581,40916.34,43797.20,-338.34,-216.20,-0.061122,-0.081216,1.630515,69.24,1
139600,2,40573,43581,40915.66,43796.77,-342.66,-215.77,-0.061105,-0.081206,1.631203,69.22,1
139610,2,40575,43576,40914.98,43796.32,-339.98,-220.32,-0.061089,-0.081196,1.631419,69.21,1
139621,2,40572,43575,40914.29,43795.88,-342.29,-220.88,-0.061072,-0.081186,1.631706,69.21,1
139630,2,40576,43575,40913.62,43795.44,-337.62,-220.44,-0.061056,-0.081176,1.631793,69.21,1
139642,2,40577,43578,40912.95,43795.01,-335.95,-217.01,-0.061039,-0.081166,1.632051,69.20,1
139650,2,40572,43569,40912.27,43794.56,-340.27,-225.56,-0.061023,-0.081156,1.631882,69.20,1
139661,2,40570,43573,40911.58,43794.12,-341.58,-221.12,-0.061006,-0.081145,1.632113,69.20,1
139671,2,40573,43581,40910.91,43793.69,-337.91,-212.69,-0.060989,-0.081136,1.632773,69.18,1
139680,2,40570,43576,40910.23,43793.26,-340.23,-217.26,-0.060973,-0.081126,1.633212,69.17,1
139690,2,40575,43583,40909.56,43792.84,-334.56,-209.84,-0.060956,-0.081116,1.633903,69.15,1
139701,2,40574,43582,40908.89,43792.42,-334.89,-210.42,-0.060940,-0.081107,1.634563,69.14,1
139710,2,40571,43577,40908.21,43791.99,-337.21,-214.99,-0.060923,-0.081097,1.635002,69.12,1
139721,2,40571,43576,40907.54,43791.56,-336.54,-215.56,-0.060907,-0.081087,1.635364,69.12,1
139730,2,40567,43575,40906.86,43791.12,-339.86,-216.12,-0.060890,-0.081077,1.635844,69.10,1
139741,2,40564,43579,40906.18,43790.70,-342.18,-211.70,-0.060874,-0.081067,1.636752,69.08,1
139750,2,40568,43581,40905.50,43790.29,-337.50,-209.29,-0.060857,-0.081058,1.637595,69.06,1
139761,2,40569,43583,40904.83,43789.87,-335.83,-206.87,-0.060841,-0.081048,1.638519,69.04,1
139769,2,40566,43586,40904.15,43789.46,-338.15,-203.46,-0.060824,-0.081039,1.639786,69.01,1
139779,2,40572,43593,40903.49,43789.07,-331.49,-196.07,-0.060808,-0.081030,1.641223,68.97,1
139791,2,40565,43587,40902.81,43788.67,-337.81,-201.67,-0.060791,-0.081021,1.642578,68.94,1
139800,2,40569,43592,40902.14,43788.28,-333.14,-196.28,-0.060775,-0.081012,1.644061,68.90,1
139810,2,40572,43587,40901.48,43787.88,-329.48,-200.88,-0.060759,-0.081003,1.645045,68.87,1
139821,2,40569,43590,40900.82,43787.48,-331.82,-197.48,-0.060743,-0.080994,1.646366,68.84,1
139831,2,40577,43596,40900.17,43787.10,-323.17,-191.10,-0.060727,-0.080985,1.647693,68.81,1
139841,2,40574,43586,40899.52,43786.70,-325.52,-200.70,-0.060711,-0.080976,1.648473,68.79,1
139850,2,40570,43592,40898.86,43786.31,-328.86,-194.31,-0.060695,-0.080967,1.649844,68.75,1
139859,2,40577,43590,40898.22,43785.92,-321.22,-195.92,-0.060679,-0.080958,1.650734,68.73,1
139870,2,40574,43589,40897.57,43785.53,-323.57,-196.53,-0.060663,-0.080949,1.651687,68.71,1
139880,2,40573,43594,40896.92,43785.14,-323.92,-191.14,-0.060647,-0.080940,1.653015,68.67,1
139890,2,40569,43598,40896.27,43784.77,-327.27,-186.77,-0.060631,-0.080932,1.654785,68.63,1
139899,2,40577,43598,40895.63,43784.40,-318.63,-186.40,-0.060616,-0.080924,1.656159,68.60,1
139909,2,40571,43591,40894.98,43784.01,-323.98,-193.01,-0.060600,-0.080915,1.657335,68.57,1
139918,2,40580,43586,40894.35,43783.62,-314.35,-197.62,-0.060585,-0.080906,1.657732,68.56,1
139928,2,40573,43593,40893.71,43783.24,-320.71,-190.24,-0.060569,-0.080897,1.658932,68.53,1
139939,2,40579,43599,40893.08,43782.87,-314.08,-183.87,-0.060553,-0.080889,1.660237,68.49,1
139948,2,40573,43597,40892.44,43782.50,-319.44,-185.50,-0.060538,-0.080880,1.661680,68.46,1
139958,2,40579,43594,40891.82,43782.12,-312.82,-188.12,-0.060523,-0.080872,1.662627,68.43,1
139968,2,40577,43588,40891.19,43781.74,-314.19,-193.74,-0.060507,-0.080863,1.663248,68.42,1
139978,2,40577,43596,40890.56,43781.37,-313.56,-185.37,-0.060492,-0.080854,1.664407,68.39,1
139988,2,40574,43594,40889.93,43780.99,-315.93,-186.99,-0.060476,-0.080846,1.665562,68.36,1
139997,2,40579,43593,40889.30,43780.62,-310.30,-187.62,-0.060461,-0.080837,1.666404,68.34,1
140008,2,40576,43587,40888.68,43780.23,-312.68,-193.23,-0.060446,-0.080828,1.666963,68.33,1
140019,2,40572,43587,40888.05,43779.84,-316.05,-192.84,-0.060430,-0.080819,1.667706,68.31,1
140029,2,40566,43587,40887.40,43779.46,-321.40,-192.46,-0.060415,-0.080811,1.668727,68.28,1
140040,2,40568,43584,40886.77,43779.07,-318.77,-195.07,-0.060399,-0.080802,1.669428,68.26,1
140050,2,40575,43580,40886.14,43778.67,-311.14,-198.67,-0.060384,-0.080793,1.669504,68.26,1
140060,2,40575,43585,40885.52,43778.29,-310.52,-193.29,-0.060369,-0.080784,1.669937,68.25,1
140070,2,40573,43586,40884.90,43777.90,-311.90,-191.90,-0.060353,-0.080775,1.670530,68.24,1
140080,2,40573,43593,40884.28,43777.54,-311.28,-184.54,-0.060338,-0.080767,1.671602,68.21,1
140090,2,40574,43592,40883.66,43777.16,-309.66,-185.16,-0.060323,-0.080758,1.672547,68.19,1
140100,2,40575,43581,40883.04,43776.77,-308.04,-195.77,-0.060308,-0.080749,1.672662,68.18,1
140110,2,40578,43589,40882.43,43776.40,-304.43,-187.40,-0.060293,-0.080741,1.673204,68.17,1
140120,2,40575,43588,40881.82,43776.02,-306.82,-188.02,-0.060278,-0.080732,1.673811,68.15,1
140130,2,40575,43582,40881.20,43775.64,-306.20,-193.64,-0.060263,-0.080723,1.673985,68.15,1
140140,2,40569,43590,40880.58,43775.27,-311.58,-185.27,-0.060248,-0.080715,1.675005,68.12,1
140150,2,40571,43586,40879.96,43774.89,-308.96,-188.89,-0.060233,-0.080706,1.675641,68.11,1
140160,2,40567,43585,40879.34,43774.51,-312.34,-189.51,-0.060217,-0.080698,1.676390,68.09,1
140169,2,40568,43595,40878.71,43774.15,-310.71,-179.15,-0.060202,-0.080689,1.677776,68.06,1
140179,2,40572,43588,40878.10,43773.78,-306.10,-185.78,-0.060187,-0.080681,1.678478,68.04,1
140191,2,40572,43590,40877.49,43773.41,-305.49,-183.41,-0.060172,-0.080673,1.679313,68.02,1
140200,2,40570,43589,40876.88,43773.04,-306.88,-184.04,-0.060157,-0.080664,1.680165,68.00,1
140210,2,40563,43585,40876.25,43772.67,-313.25,-187.67,-0.060142,-0.080656,1.681061,67.97,1
140220,2,40567,43586,40875.64,43772.30,-308.64,-186.30,-0.060127,-0.080647,1.681827,67.95,1
140230,2,40566,43582,40875.02,43771.92,-309.02,-189.92,-0.060112,-0.080638,1.682344,67.94,1
140241,2,40561,43586,40874.39,43771.55,-313.39,-185.55,-0.060096,-0.080630,1.683386,67.92,1
140250,2,40566,43588,40873.77,43771.18,-307.77,-183.18,-0.060081,-0.080621,1.684318,67.89,1
140260,2,40563,43584,40873.15,43770.80,-310.15,-186.80,-0.060066,-0.080613,1.685099,67.87,1
140269,2,40562,43590,40872.53,43770.45,-310.53,-180.45,-0.060051,-0.080605,1.686347,67.84,1
140280,2,40561,43589,40871.91,43770.08,-310.91,-181.08,-0.060036,-0.080596,1.687562,67.81,1
140291,2,40564,43589,40871.30,43769.72,-307.30,-180.72,-0.060021,-0.080588,1.688619,67.78,1
140300,2,40559,43585,40870.67,43769.36,-311.67,-184.36,-0.060005,-0.080580,1.689624,67.76,1
140310,2,40559,43591,40870.05,43769.00,-311.05,-178.00,-0.059990,-0.080572,1.691045,67.72,1
140320,2,40562,43586,40869.44,43768.64,-307.44,-182.64,-0.059975,-0.080563,1.691952,67.70,1
140330,2,40558,43591,40868.82,43768.28,-310.82,-177.28,-0.059960,-0.080555,1.693399,67.67,1
140341,2,40561,43582,40868.20,43767.91,-307.20,-185.91,-0.059945,-0.080547,1.694040,67.65,1
140350,2,40559,43591,40867.59,43767.56,-308.59,-176.56,-0.059930,-0.080539,1.695418,67.61,1
140361,2,40562,43587,40866.98,43767.20,-304.98,-180.20,-0.059915,-0.080531,1.696354,67.59,1
140370,2,40560,43590,40866.36,43766.85,-306.36,-176.85,-0.059900,-0.080523,1.697591,67.56,1
140380,2,40563,43593,40865.76,43766.50,-302.76,-173.50,-0.059885,-0.080515,1.698882,67.53,1
140392,2,40566,43587,40865.16,43766.14,-299.16,-179.14,-0.059870,-0.080506,1.699592,67.51,1
140400,2,40558,43595,40864.55,43765.80,-306.55,-170.80,-0.059855,-0.080499,1.701247,67.47,1
140410,2,40559,43584,40863.94,43765.44,-304.94,-181.44,-0.059841,-0.080490,1.702055,67.45,1
140421,2,40556,43590,40863.32,43765.09,-307.32,-175.09,-0.059826,-0.080482,1.703435,67.41,1
140430,2,40555,43583,40862.71,43764.72,-307.71,-181.72,-0.059810,-0.080474,1.704345,67.39,1
140440,2,40560,43581,40862.10,43764.36,-302.10,-183.36,-0.059796,-0.080466,1.704850,67.38,1
140451,2,40557,43582,40861.49,43763.99,-304.49,-181.99,-0.059781,-0.080457,1.705572,67.36,1
140460,2,40556,43586,40860.88,43763.64,-304.88,-177.64,-0.059766,-0.080449,1.706631,67.33,1
140471,2,40555,43586,40860.27,43763.28,-305.27,-177.28,-0.059751,-0.080441,1.707728,67.31,1
140480,2,40558,43583,40859.67,43762.92,-301.67,-179.92,-0.059736,-0.080433,1.708447,67.29,1
140492,2,40556,43585,40859.07,43762.57,-303.07,-177.57,-0.059721,-0.080425,1.709404,67.26,1
140500,2,40557,43577,40858.46,43762.20,-301.46,-185.20,-0.059707,-0.080416,1.709702,67.26,1
140510,2,40559,43584,40857.87,43761.84,-298.87,-177.84,-0.059692,-0.080408,1.710426,67.24,1
140520,2,40563,43581,40857.28,43761.48,-294.28,-180.48,-0.059678,-0.080400,1.710726,67.23,1
140531,2,40555,43582,40856.68,43761.12,-301.68,-179.12,-0.059663,-0.080392,1.711488,67.21,1
140541,2,40555,43583,40856.07,43760.77,-301.07,-177.77,-0.059648,-0.080384,1.712317,67.19,1
140551,2,40551,43581,40855.46,43760.41,-304.46,-179.41,-0.059633,-0.080375,1.713187,67.17,1
140560,2,40543,43579,40854.84,43760.04,-311.84,-181.04,-0.059618,-0.080367,1.714302,67.14,1
140571,2,40550,43576,40854.23,43759.68,-304.23,-183.68,-0.059603,-0.080359,1.714819,67.13,1
140580,2,40546,43577,40853.61,43759.31,-307.61,-182.31,-0.059588,-0.080350,1.715610,67.11,1
140591,2,40549,43587,40853.00,43758.97,-304.00,-171.97,-0.059573,-0.080343,1.716992,67.08,1
140601,2,40553,43581,40852.41,43758.61,-299.41,-177.61,-0.059558,-0.080334,1.717715,67.06,1
140611,2,40553,43585,40851.81,43758.27,-298.81,-173.27,-0.059544,-0.080326,1.718730,67.03,1
140621,2,40552,43584,40851.21,43757.92,-299.21,-173.92,-0.059529,-0.080319,1.719711,67.01,1
