t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
142302,2,43985,50870,44054.95,50720.43,-69.95,149.57,-0.135030,-0.227975,0.382606,100.00,1
142309,2,43987,50863,44054.82,50720.71,-67.82,142.29,-0.135027,-0.227980,0.384049,100.00,1
142320,2,43986,50870,44054.68,50721.01,-68.68,148.99,-0.135024,-0.227986,0.385419,100.00,1
142329,2,43990,50872,44054.55,50721.32,-64.55,150.68,-0.135021,-0.227992,0.386408,100.00,1
142340,2,43991,50877,44054.43,50721.63,-63.43,155.37,-0.135018,-0.227998,0.387203,100.00,1
142351,2,43994,50875,44054.31,50721.94,-60.31,153.06,-0.135016,-0.228004,0.387806,100.00,1
142361,2,43989,50871,44054.18,50722.24,-65.18,148.76,-0.135013,-0.228010,0.388864,100.00,1
142371,2,43989,50876,44054.05,50722.55,-65.05,153.45,-0.135010,-0.228016,0.389805,100.00,1
142381,2,43985,50875,44053.91,50722.85,-68.91,152.15,-0.135007,-0.228022,0.391078,100.00,1
142390,2,43994,50881,44053.80,50723.17,-59.80,157.83,-0.135004,-0.228029,0.391506,100.00,1
142400,2,43995,50877,44053.68,50723.48,-58.68,153.52,-0.135002,-0.228035,0.391944,100.00,1
142411,2,43989,50876,44053.55,50723.78,-64.55,152.22,-0.134999,-0.228041,0.392845,100.00,1
142421,2,43991,50882,44053.43,50724.10,-62.43,157.90,-0.134996,-0.228047,0.393450,100.00,1
142430,2,43992,50881,44053.30,50724.41,-61.30,156.59,-0.134993,-0.228053,0.393995,100.00,1
142441,2,43984,50876,44053.17,50724.72,-69.17,151.28,-0.134990,-0.228059,0.395271,100.00,1
142451,2,43988,50874,44053.04,50725.02,-65.04,148.98,-0.134987,-0.228065,0.396249,100.00,1
142461,2,43982,50879,44052.90,50725.33,-70.90,153.67,-0.134984,-0.228071,0.397598,100.00,1
142471,2,43994,50884,44052.78,50725.65,-58.78,158.35,-0.134981,-0.228078,0.397882,100.00,1
142481,2,43993,50886,44052.66,50725.97,-59.66,160.03,-0.134978,-0.228084,0.398188,100.00,1
142491,2,43991,50888,44052.54,50726.29,-61.54,161.71,-0.134976,-0.228090,0.398589,100.00,1
142500,2,43988,50880,44052.41,50726.60,-64.41,153.40,-0.134973,-0.228096,0.399394,100.00,1
142510,2,43989,50882,44052.29,50726.91,-63.29,155.09,-0.134970,-0.228103,0.400067,100.00,1
142520,2,43991,50880,44052.17,50727.22,-61.17,152.78,-0.134967,-0.228109,0.400627,99.98,1
142528,2,43987,50889,44052.04,50727.55,-65.04,161.45,-0.134964,-0.228115,0.401277,99.97,1
142539,2,43985,50884,44051.91,50727.86,-66.91,156.14,-0.134961,-0.228121,0.402191,99.95,1
142549,2,43994,50887,44051.79,50728.18,-57.79,158.82,-0.134959,-0.228128,0.402353,99.94,1
142559,2,43991,50887,44051.67,50728.50,-60.67,158.50,-0.134956,-0.228134,0.402725,99.93,1
142569,2,43990,50889,44051.55,50728.82,-61.55,160.18,-0.134953,-0.228140,0.403120,99.92,1
142580,2,43998,50888,44051.45,50729.14,-53.45,158.86,-0.134951,-0.228146,0.402982,99.93,1
142590,2,43993,50890,44051.33,50729.47,-58.33,160.53,-0.134948,-0.228153,0.403133,99.92,1
142601,2,43995,50890,44051.21,50729.79,-56.21,160.21,-0.134945,-0.228159,0.403146,99.92,1
142611,2,43996,50892,44051.11,50730.12,-55.11,161.88,-0.134943,-0.228166,0.403044,99.92,1
142621,2,43999,50888,44051.00,50730.43,-52.00,157.57,-0.134941,-0.228172,0.402845,99.93,1
142631,2,43995,50895,44050.89,50730.77,-55.89,164.23,-0.134938,-0.228178,0.402742,99.93,1
142640,2,43999,50891,44050.79,50731.09,-51.79,159.91,-0.134936,-0.228185,0.402477,99.94,1
142651,2,43998,50890,44050.69,50731.41,-52.69,158.59,-0.134934,-0.228191,0.402302,99.94,1
142659,2,43999,50893,44050.59,50731.73,-51.59,161.27,-0.134931,-0.228198,0.401995,99.95,1
142670,2,43995,50892,44050.48,50732.05,-55.48,159.95,-0.134929,-0.228204,0.401975,99.95,1
142681,2,43998,50896,44050.37,50732.38,-52.37,163.62,-0.134926,-0.228210,0.401664,99.96,1
142690,2,43996,50896,44050.26,50732.71,-54.26,163.29,-0.134924,-0.228217,0.401486,99.96,1
142700,2,44001,50898,44050.16,50733.04,-49.16,164.96,-0.134922,-0.228223,0.400950,99.98,1
142709,2,44001,50893,44050.07,50733.36,-49.07,159.64,-0.134919,-0.228230,0.400539,99.99,1
142720,2,44002,50904,44049.97,50733.70,-47.97,170.30,-0.134917,-0.228236,0.399808,100.00,1
142732,2,43998,50893,44049.87,50734.02,-51.87,158.98,-0.134915,-0.228243,0.399595,100.00,1
142739,2,43999,50894,44049.77,50734.34,-50.77,159.66,-0.134913,-0.228249,0.399299,100.00,1
142749,2,44000,50900,44049.67,50734.68,-49.67,165.32,-0.134910,-0.228256,0.398803,100.00,1
142760,2,44000,50893,44049.57,50734.99,-49.57,158.01,-0.134908,-0.228262,0.398478,100.00,1
142770,2,43993,50901,44049.46,50735.32,-56.46,165.68,-0.134906,-0.228268,0.398422,100.00,1
142780,2,44004,50896,44049.37,50735.65,-45.37,160.35,-0.134904,-0.228275,0.397801,100.00,1
142790,2,43997,50898,44049.27,50735.97,-52.27,162.03,-0.134901,-0.228281,0.397558,100.00,1
142800,2,43999,50894,44049.17,50736.29,-50.17,157.71,-0.134899,-0.228287,0.397287,100.00,1
142810,2,43997,50897,44049.07,50736.61,-52.07,160.39,-0.134897,-0.228294,0.397075,100.00,1
142820,2,44002,50899,44048.97,50736.94,-46.97,162.06,-0.134895,-0.228300,0.396514,100.00,1
142831,2,43996,50891,44048.87,50737.25,-52.87,153.75,-0.134892,-0.228306,0.396514,100.00,1
142842,2,44001,50903,44048.77,50737.58,-47.77,165.42,-0.134890,-0.228313,0.395923,100.00,1
142851,2,44003,50897,44048.68,50737.90,-45.68,159.10,-0.134888,-0.228319,0.395367,100.00,1
142861,2,43998,50895,44048.58,50738.21,-50.58,156.79,-0.134886,-0.228325,0.395160,100.00,1
142871,2,43994,50898,44048.47,50738.54,-54.47,159.46,-0.134883,-0.228332,0.395148,100.00,1
142880,2,44000,50897,44048.37,50738.85,-48.38,158.15,-0.134881,-0.228338,0.394776,100.00,1
142890,2,43996,50895,44048.27,50739.16,-52.27,155.84,-0.134879,-0.228344,0.394704,100.00,1
142900,2,43991,50895,44048.16,50739.48,-57.16,155.52,-0.134876,-0.228350,0.394974,100.00,1
142911,2,43997,50898,44048.05,50739.79,-51.05,158.21,-0.134874,-0.228356,0.394768,100.00,1
142921,2,43994,50899,44047.95,50740.11,-53.95,158.89,-0.134871,-0.228363,0.394737,100.00,1
142931,2,43992,50898,44047.84,50740.43,-55.84,157.57,-0.134869,-0.228369,0.394867,100.00,1
142940,2,44000,50892,44047.75,50740.73,-47.75,151.27,-0.134867,-0.228375,0.394614,100.00,1
142951,2,43994,50893,44047.64,50741.04,-53.64,151.96,-0.134864,-0.228381,0.394723,100.00,1
142961,2,43993,50898,44047.53,50741.36,-54.53,156.64,-0.134862,-0.228387,0.394784,100.00,1
142971,2,43991,50900,44047.42,50741.68,-56.42,158.32,-0.134859,-0.228394,0.394938,100.00,1
142980,2,43992,50900,44047.31,50741.99,-55.31,158.01,-0.134857,-0.228400,0.395020,100.00,1
142991,2,43993,50903,44047.20,50742.32,-54.20,160.68,-0.134854,-0.228406,0.394961,100.00,1
143001,2,43990,50894,44047.09,50742.62,-57.09,151.38,-0.134852,-0.228412,0.395320,100.00,1
143011,2,43991,50895,44046.98,50742.93,-55.98,152.07,-0.134849,-0.228418,0.395582,100.00,1
143021,2,43993,50899,44046.87,50743.24,-53.87,155.76,-0.134847,-0.228424,0.395611,100.00,1
143030,2,43998,50900,44046.77,50743.55,-48.77,156.45,-0.134845,-0.228431,0.395295,100.00,1
143039,2,43997,50894,44046.68,50743.86,-49.68,150.14,-0.134842,-0.228437,0.395180,100.00,1
143050,2,43990,50895,44046.56,50744.16,-56.56,150.84,-0.134840,-0.228443,0.395514,100.00,1
143059,2,43998,50900,44046.46,50744.47,-48.46,155.53,-0.134838,-0.228449,0.395199,100.00,1
143069,2,43995,50897,44046.36,50744.78,-51.36,152.22,-0.134835,-0.228455,0.395146,100.00,1
143079,2,43999,50895,44046.27,50745.08,-47.27,149.92,-0.134833,-0.228461,0.394889,100.00,1
143090,2,43995,50897,44046.17,50745.38,-51.17,151.62,-0.134831,-0.228467,0.394840,100.00,1
143100,2,43995,50894,44046.07,50745.68,-51.07,148.32,-0.134829,-0.228472,0.394858,100.00,1
143109,2,43995,50900,44045.96,50745.99,-50.96,154.01,-0.134826,-0.228479,0.394741,100.00,1
143119,2,43997,50894,44045.87,50746.29,-48.87,147.71,-0.134824,-0.228484,0.394633,100.00,1
143130,2,43995,50896,44045.77,50746.59,-50.77,149.41,-0.134822,-0.228490,0.394610,100.00,1
143140,2,43989,50897,44045.65,50746.89,-56.65,150.11,-0.134819,-0.228496,0.394976,100.00,1
143150,2,43988,50900,44045.54,50747.20,-57.54,152.80,-0.134817,-0.228502,0.395343,100.00,1
143160,2,43994,50896,44045.44,50747.50,-51.44,148.50,-0.134814,-0.228508,0.395378,100.00,1
143170,2,43992,50897,44045.33,50747.80,-53.33,149.20,-0.134812,-0.228514,0.395524,100.00,1
143180,2,43991,50902,44045.22,50748.11,-54.22,153.89,-0.134810,-0.228520,0.395624,100.00,1
143190,2,43995,50900,44045.12,50748.41,-50.13,151.59,-0.134807,-0.228526,0.395500,100.00,1
143200,2,43989,50899,44045.02,50748.71,-56.02,150.29,-0.134805,-0.228532,0.395811,100.00,1
143210,2,43989,50895,44044.91,50749.00,-55.91,146.00,-0.134802,-0.228538,0.396208,100.00,1
143220,2,43990,50901,44044.80,50749.31,-54.80,151.69,-0.134800,-0.228544,0.396393,100.00,1
143230,2,43993,50900,44044.70,50749.61,-51.70,150.39,-0.134798,-0.228550,0.396393,100.00,1
143240,2,43984,50902,44044.57,50749.91,-60.57,152.09,-0.134795,-0.228556,0.396999,100.00,1
143250,2,43990,50905,44044.46,50750.23,-54.46,154.77,-0.134792,-0.228562,0.397082,100.00,1
143260,2,43986,50903,44044.35,50750.54,-58.35,152.46,-0.134790,-0.228568,0.397502,100.00,1
143270,2,43989,50906,44044.24,50750.85,-55.24,155.15,-0.134787,-0.228574,0.397626,100.00,1
143280,2,43981,50900,44044.11,50751.15,-63.11,148.85,-0.134784,-0.228580,0.398499,100.00,1
143290,2,43994,50902,44044.02,50751.45,-50.02,150.55,-0.134782,-0.228586,0.398367,100.00,1
143300,2,43988,50900,44043.91,50751.75,-55.91,148.25,-0.134780,-0.228592,0.398694,100.00,1
143310,2,43986,50897,44043.79,50752.04,-57.79,144.96,-0.134777,-0.228598,0.399232,100.00,1
143320,2,43982,50896,44043.67,50752.33,-61.67,143.67,-0.134774,-0.228603,0.400095,100.00,1
143329,2,43984,50892,44043.55,50752.61,-59.55,139.39,-0.134772,-0.228609,0.400880,99.98,1
143340,2,43987,50909,44043.44,50752.93,-56.44,156.07,-0.134769,-0.228615,0.401037,99.97,1
143349,2,43990,50900,44043.34,50753.22,-53.34,146.78,-0.134767,-0.228621,0.401193,99.97,1
143360,2,43985,50906,44043.22,50753.53,-58.22,152.47,-0.134764,-0.228627,0.401568,99.96,1
143370,2,43989,50906,44043.11,50753.84,-54.11,152.16,-0.134762,-0.228633,0.401647,99.96,1
143380,2,43983,50900,44043.00,50754.13,-60.00,145.87,-0.134759,-0.228639,0.402310,99.94,1
143390,2,43990,50900,44042.89,50754.42,-52.89,145.58,-0.134757,-0.228645,0.402453,99.94,1
143401,2,43985,50902,44042.78,50754.72,-57.78,147.28,-0.134754,-0.228651,0.402907,99.93,1
143411,2,43986,50906,44042.66,50755.02,-56.66,150.98,-0.134751,-0.228657,0.403187,99.92,1
143421,2,43984,50898,44042.55,50755.31,-58.55,142.69,-0.134749,-0.228662,0.403800,99.91,1
143430,2,43986,50907,44042.43,50755.62,-56.43,151.38,-0.134746,-0.228668,0.404045,99.90,1
143442,2,43984,50902,44042.32,50755.91,-58.32,146.09,-0.134743,-0.228674,0.404555,99.89,1
143451,2,43988,50907,44042.21,50756.21,-54.21,150.79,-0.134741,-0.228680,0.404647,99.88,1
143462,2,43986,50896,44042.10,50756.50,-56.10,139.50,-0.134738,-0.228686,0.405139,99.87,1
143472,2,43986,50904,44041.99,50756.79,-55.99,147.21,-0.134736,-0.228691,0.405441,99.86,1
143483,2,43979,50901,44041.86,50757.08,-62.86,143.92,-0.134733,-0.228697,0.406351,99.84,1
143492,2,43981,50905,44041.74,50757.38,-60.74,147.62,-0.134730,-0.228703,0.406995,99.83,1
143500,2,43979,50905,44041.62,50757.68,-62.62,147.32,-0.134728,-0.228709,0.407791,99.81,1
143511,2,43989,50898,44041.51,50757.96,-52.51,140.04,-0.134725,-0.228714,0.407992,99.80,1
143522,2,43970,50899,44041.37,50758.24,-71.37,140.76,-0.134722,-0.228720,0.409701,99.76,1
143533,2,43980,50893,44041.25,50758.51,-61.25,134.49,-0.134719,-0.228725,0.410661,99.73,1
143542,2,43975,50896,44041.12,50758.79,-66.12,137.21,-0.134716,-0.228731,0.411958,99.70,1
143553,2,43978,50898,44040.99,50759.07,-62.99,138.93,-0.134713,-0.228736,0.412941,99.68,1
143561,2,43974,50897,44040.86,50759.35,-66.86,137.65,-0.134710,-0.228742,0.414273,99.64,1
143573,2,43969,50894,44040.71,50759.62,-71.71,134.38,-0.134707,-0.228747,0.416107,99.60,1
143581,2,43969,50886,44040.57,50759.87,-71.57,126.13,-0.134704,-0.228752,0.418094,99.55,1
143590,2,43977,50897,44040.45,50760.15,-63.45,136.85,-0.134701,-0.228758,0.419112,99.52,1
143603,2,43978,50895,44040.32,50760.42,-62.32,134.58,-0.134698,-0.228763,0.420084,99.50,1
143612,2,43976,50897,44040.20,50760.69,-64.20,136.31,-0.134695,-0.228768,0.421162,99.47,1
143623,2,43977,50901,44040.07,50760.97,-63.07,140.03,-0.134693,-0.228774,0.422049,99.45,1
143631,2,43976,50901,44039.94,50761.25,-63.94,139.75,-0.134690,-0.228779,0.423007,99.42,1
143643,2,43974,50899,44039.81,50761.53,-65.81,137.47,-0.134687,-0.228785,0.424170,99.40,1
143651,2,43973,50898,44039.68,50761.80,-66.68,136.20,-0.134684,-0.228790,0.425429,99.36,1
143663,2,43979,50907,44039.56,50762.10,-60.56,144.90,-0.134681,-0.228796,0.425956,99.35,1
143674,2,43970,50898,44039.42,50762.37,-69.42,135.63,-0.134678,-0.228801,0.427456,99.31,1
143682,2,43970,50899,44039.29,50762.64,-69.29,136.36,-0.134675,-0.228807,0.428913,99.28,1
143691,2,43968,50903,44039.14,50762.93,-71.14,140.07,-0.134671,-0.228812,0.430433,99.24,1
143701,2,43972,50900,44039.01,50763.20,-67.01,136.80,-0.134668,-0.228818,0.431652,99.21,1
143712,2,43973,50897,44038.88,50763.47,-65.88,133.53,-0.134665,-0.228823,0.432844,99.18,1
143721,2,43970,50904,44038.74,50763.75,-68.74,140.25,-0.134662,-0.228829,0.434107,99.15,1
143730,2,43966,50904,44038.60,50764.04,-72.60,139.96,-0.134659,-0.228834,0.435716,99.11,1
143741,2,43974,50907,44038.47,50764.32,-64.47,142.68,-0.134656,-0.228840,0.436522,99.09,1
143751,2,43969,50905,44038.33,50764.61,-69.33,140.39,-0.134653,-0.228845,0.437799,99.06,1
143761,2,43968,50911,44038.19,50764.90,-70.19,146.10,-0.134650,-0.228851,0.438989,99.03,1
143772,2,43968,50908,44038.05,50765.19,-70.05,142.81,-0.134647,-0.228857,0.440242,98.99,1
143783,2,43969,50906,44037.91,50765.47,-68.91,140.53,-0.134644,-0.228862,0.441442,98.96,1
143792,2,43975,50907,44037.79,50765.75,-62.79,141.25,-0.134641,-0.228868,0.442096,98.95,1
143804,2,43971,50911,44037.66,50766.05,-66.66,144.95,-0.134638,-0.228874,0.442965,98.93,1
143812,2,43970,50904,44037.52,50766.32,-67.52,137.68,-0.134635,-0.228879,0.444094,98.90,1
143822,2,43969,50910,44037.39,50766.61,-68.39,143.39,-0.134632,-0.228885,0.445135,98.87,1
143832,2,43962,50904,44037.24,50766.89,-75.24,137.11,-0.134628,-0.228890,0.446961,98.83,1
143840,2,43969,50912,44037.10,50767.18,-68.10,144.82,-0.134625,-0.228896,0.447911,98.80,1
143852,2,43967,50908,44036.96,50767.46,-69.96,140.54,-0.134622,-0.228902,0.449131,98.77,1
143862,2,43970,50910,44036.83,50767.75,-66.83,142.25,-0.134619,-0.228907,0.450020,98.75,1
143874,2,43974,50908,44036.70,50768.03,-62.70,139.97,-0.134616,-0.228913,0.450625,98.73,1
143882,2,43974,50905,44036.58,50768.30,-62.58,136.70,-0.134613,-0.228918,0.451303,98.72,1
143891,2,43968,50907,44036.44,50768.58,-68.44,138.42,-0.134610,-0.228924,0.452417,98.69,1
143902,2,43973,50906,44036.32,50768.86,-63.32,137.14,-0.134607,-0.228929,0.453128,98.67,1
143913,2,43971,50909,44036.19,50769.14,-65.19,139.86,-0.134604,-0.228935,0.453911,98.65,1
143922,2,43973,50907,44036.06,50769.42,-63.06,137.58,-0.134601,-0.228940,0.454577,98.64,1
143931,2,43976,50910,44035.95,50769.70,-59.95,140.30,-0.134599,-0.228946,0.454920,98.63,1
143943,2,43971,50915,44035.82,50769.99,-64.82,145.01,-0.134596,-0.228951,0.455513,98.61,1
143953,2,43978,50919,44035.70,50770.29,-57.70,148.71,-0.134593,-0.228957,0.455439,98.61,1
143961,2,43973,50911,44035.58,50770.57,-62.58,140.43,-0.134591,-0.228963,0.455977,98.60,1
143973,2,43973,50919,44035.45,50770.87,-62.45,148.13,-0.134588,-0.228969,0.456278,98.59,1
143982,2,43967,50910,44035.32,50771.15,-68.32,138.85,-0.134585,-0.228974,0.457329,98.57,1
143991,2,43969,50917,44035.18,50771.45,-66.18,145.55,-0.134582,-0.228980,0.457998,98.55,1
144003,2,43971,50916,44035.05,50771.73,-64.05,144.27,-0.134579,-0.228986,0.458522,98.54,1
144011,2,43972,50917,44034.93,50772.03,-62.93,144.97,-0.134576,-0.228992,0.458930,98.53,1
144023,2,43971,50920,44034.80,50772.32,-63.80,147.68,-0.134573,-0.228997,0.459324,98.52,1
144030,2,43973,50921,44034.68,50772.62,-61.68,148.38,-0.134570,-0.229003,0.459525,98.51,1
144040,2,43967,50926,44034.55,50772.93,-67.55,153.07,-0.134567,-0.229009,0.460062,98.50,1
144052,2,43977,50927,44034.44,50773.24,-57.44,153.76,-0.134565,-0.229015,0.459772,98.51,1
144062,2,43972,50922,44034.31,50773.54,-62.31,148.46,-0.134562,-0.229021,0.460016,98.50,1
144072,2,43975,50927,44034.20,50773.85,-59.20,153.15,-0.134559,-0.229027,0.459875,98.50,1
144082,2,43971,50930,44034.07,50774.16,-63.07,155.84,-0.134556,-0.229034,0.459951,98.50,1
144093,2,43967,50923,44033.94,50774.46,-66.94,148.54,-0.134553,-0.229039,0.460569,98.49,1
144102,2,43973,50925,44033.82,50774.76,-60.82,150.24,-0.134551,-0.229045,0.460635,98.48,1
144112,2,43970,50926,44033.69,50775.07,-63.69,150.93,-0.134548,-0.229051,0.460905,98.48,1
144121,2,43977,50929,44033.58,50775.37,-56.58,153.62,-0.134545,-0.229057,0.460549,98.49,1
144132,2,43968,50930,44033.45,50775.69,-65.45,154.31,-0.134542,-0.229064,0.460859,98.48,1
144142,2,43975,50927,44033.33,50775.99,-58.33,151.01,-0.134539,-0.229070,0.460712,98.48,1
144153,2,43972,50928,44033.21,50776.30,-61.21,151.70,-0.134537,-0.229076,0.460762,98.48,1
144163,2,43971,50928,44033.09,50776.60,-62.09,151.40,-0.134534,-0.229082,0.460889,98.48,1
144172,2,43978,50936,44032.98,50776.92,-54.98,159.08,-0.134531,-0.229088,0.460250,98.49,1
144182,2,43976,50931,44032.86,50777.23,-56.86,153.77,-0.134529,-0.229094,0.459917,98.50,1
144191,2,43973,50933,44032.75,50777.54,-59.75,155.46,-0.134526,-0.229100,0.459748,98.51,1
144201,2,43974,50934,44032.63,50777.86,-58.63,156.14,-0.134524,-0.229106,0.459475,98.51,1
144272,2,43978,50937,44032.52,50778.18,-54.52,158.82,-0.134521,-0.229113,0.458828,98.53,1
144279,2,43984,50938,44032.42,50778.50,-48.42,159.50,-0.134519,-0.229119,0.457768,98.56,1
144294,2,43982,50934,44032.32,50778.81,-50.32,155.19,-0.134517,-0.229125,0.456973,98.58,1
144302,2,43986,50944,44032.23,50779.14,-46.23,164.86,-0.134514,-0.229132,0.455628,98.61,1
144311,2,43981,50938,44032.13,50779.46,-51.13,158.54,-0.134512,-0.229138,0.454801,98.63,1
144319,2,43989,50939,44032.04,50779.78,-43.04,159.22,-0.134510,-0.229144,0.453478,98.66,1
144324,2,43988,50941,44031.96,50780.11,-43.96,160.89,-0.134508,-0.229151,0.452165,98.70,1
144327,2,43982,50941,44031.86,50780.43,-49.86,160.57,-0.134506,-0.229157,0.451227,98.72,1
144330,2,43986,50947,44031.77,50780.77,-45.77,166.23,-0.134504,-0.229164,0.449870,98.75,1
144333,2,43985,50943,44031.68,50781.09,-46.68,161.91,-0.134502,-0.229170,0.448719,98.78,1
144335,2,43986,50940,44031.59,50781.41,-45.59,158.59,-0.134500,-0.229176,0.447617,98.81,1
144337,2,43987,50943,44031.50,50781.73,-44.50,161.27,-0.134498,-0.229183,0.446380,98.84,1
144339,2,43984,50938,44031.40,50782.05,-47.40,155.95,-0.134496,-0.229189,0.445488,98.86,1
144340,2,43989,50942,44031.32,50782.37,-42.32,159.63,-0.134494,-0.229195,0.444199,98.90,1
144349,2,43987,50942,44031.23,50782.69,-44.23,159.31,-0.134492,-0.229201,0.443039,98.92,1
144359,2,43984,50943,44031.14,50783.01,-47.14,159.99,-0.134490,-0.229208,0.442040,98.95,1
144371,2,43991,50943,44031.06,50783.33,-40.06,159.67,-0.134488,-0.229214,0.440662,98.98,1
144383,2,43993,50946,44030.99,50783.66,-37.99,162.34,-0.134486,-0.229221,0.439110,99.02,1
144392,2,43992,50944,44030.91,50783.98,-38.91,160.02,-0.134484,-0.229227,0.437688,99.06,1
144404,2,43993,50944,44030.84,50784.30,-37.84,159.70,-0.134483,-0.229233,0.436234,99.09,1
144410,2,43988,50953,44030.75,50784.64,-42.75,168.36,-0.134481,-0.229240,0.434787,99.13,1
144423,2,43989,50945,44030.67,50784.96,-41.67,160.04,-0.134479,-0.229246,0.433549,99.16,1
144432,2,43986,50947,44030.58,50785.28,-44.58,161.72,-0.134477,-0.229253,0.432436,99.19,1
144441,2,43988,50948,44030.49,50785.61,-42.49,162.39,-0.134475,-0.229259,0.431196,99.22,1
144451,2,43991,50949,44030.41,50785.94,-39.41,163.06,-0.134473,-0.229265,0.429781,99.26,1
144462,2,43992,50952,44030.34,50786.27,-38.34,165.73,-0.134472,-0.229272,0.428246,99.29,1
144472,2,43992,50954,44030.27,50786.61,-38.27,167.39,-0.134470,-0.229279,0.426671,99.33,1
144482,2,43987,50956,44030.18,50786.95,-43.18,169.05,-0.134468,-0.229285,0.425326,99.37,1
144493,2,43986,50955,44030.09,50787.28,-44.09,167.72,-0.134466,-0.229292,0.424090,99.40,1
144503,2,43989,50953,44030.01,50787.61,-41.01,165.39,-0.134464,-0.229298,0.422761,99.43,1
144512,2,43983,50952,44029.92,50787.95,-46.92,164.05,-0.134462,-0.229305,0.421829,99.45,1
144522,2,43993,50958,44029.84,50788.29,-36.84,169.71,-0.134460,-0.229312,0.420181,99.50,1
144533,2,43992,50961,44029.77,50788.63,-37.77,172.37,-0.134459,-0.229318,0.418516,99.54,1
144543,2,43989,50955,44029.69,50788.97,-40.69,166.03,-0.134457,-0.229325,0.417208,99.57,1
144550,2,43985,50958,44029.60,50789.31,-44.60,168.69,-0.134455,-0.229332,0.416058,99.60,1
144562,2,43992,50958,44029.52,50789.65,-37.52,168.35,-0.134453,-0.229338,0.414543,99.64,1
144573,2,43988,50963,44029.44,50790.00,-41.44,173.00,-0.134451,-0.229345,0.413114,99.67,1
144582,2,43984,50957,44029.35,50790.33,-45.35,166.67,-0.134449,-0.229352,0.412112,99.70,1
144593,2,43989,50960,44029.27,50790.67,-40.27,169.33,-0.134447,-0.229359,0.410753,99.73,1
144603,2,43996,50959,44029.21,50791.01,-33.21,167.99,-0.134446,-0.229365,0.409098,99.77,1
144613,2,43987,50962,44029.12,50791.36,-42.13,170.64,-0.134444,-0.229372,0.407835,99.80,1
144626,2,43991,50967,44029.05,50791.71,-38.05,175.29,-0.134442,-0.229379,0.406231,99.84,1
144633,2,43988,50962,44028.97,50792.05,-40.97,169.95,-0.134440,-0.229386,0.404954,99.88,1
144641,2,43985,50955,44028.88,50792.38,-43.88,162.62,-0.134438,-0.229392,0.404059,99.90,1
144653,2,43988,50963,44028.80,50792.72,-40.80,170.28,-0.134437,-0.229399,0.402786,99.93,1
144661,2,43986,50961,44028.71,50793.06,-42.71,167.94,-0.134435,-0.229406,0.401699,99.96,1
144673,2,43991,50964,44028.64,50793.40,-37.64,170.60,-0.134433,-0.229412,0.400274,99.99,1
144679,2,43989,50963,44028.56,50793.74,-39.56,169.26,-0.134431,-0.229419,0.399001,100.00,1
144691,2,43992,50959,44028.49,50794.07,-36.49,164.93,-0.134430,-0.229426,0.397699,100.00,1
144702,2,43986,50967,44028.41,50794.42,-42.41,172.58,-0.134428,-0.229432,0.396520,100.00,1
144712,2,43990,50962,44028.34,50794.76,-38.34,167.24,-0.134426,-0.229439,0.395274,100.00,1
144724,2,43989,50965,44028.26,50795.10,-39.26,169.90,-0.134424,-0.229446,0.394018,100.00,1
144732,2,43999,50967,44028.20,50795.45,-29.20,171.55,-0.134423,-0.229453,0.392258,100.00,1
144741,2,43995,50969,44028.13,50795.79,-33.13,173.21,-0.134421,-0.229459,0.390638,100.00,1
144753,2,43993,50962,44028.06,50796.12,-35.06,165.87,-0.134420,-0.229466,0.389319,100.00,1
144762,2,43990,50967,44027.99,50796.47,-37.99,170.53,-0.134418,-0.229473,0.388038,100.00,1
144773,2,43989,50962,44027.91,50796.80,-38.91,165.20,-0.134416,-0.229479,0.386957,100.00,1
144783,2,43992,50965,44027.84,50797.14,-35.84,167.86,-0.134415,-0.229486,0.385658,100.00,1
144793,2,43987,50957,44027.76,50797.46,-40.76,159.54,-0.134413,-0.229492,0.384843,100.00,1
144803,2,43988,50959,44027.68,50797.78,-39.68,161.22,-0.134411,-0.229499,0.383932,100.00,1
144812,2,43988,50961,44027.60,50798.11,-39.60,162.89,-0.134409,-0.229505,0.382984,100.00,1
144824,2,43985,50961,44027.52,50798.44,-42.52,162.56,-0.134407,-0.229512,0.382219,100.00,1
144830,2,43989,50965,44027.44,50798.77,-38.44,166.23,-0.134406,-0.229518,0.381138,100.00,1
144841,2,43985,50956,44027.36,50799.09,-42.36,156.91,-0.134404,-0.229524,0.380518,100.00,1
144851,2,43984,50964,44027.27,50799.42,-43.27,164.58,-0.134402,-0.229531,0.379771,100.00,1
144862,2,43986,50962,44027.19,50799.75,-41.19,162.25,-0.134400,-0.229537,0.378965,100.00,1
144873,2,43984,50964,44027.11,50800.08,-43.11,163.92,-0.134398,-0.229544,0.378239,100.00,1
144882,2,43984,50956,44027.02,50800.39,-43.02,155.61,-0.134396,-0.229550,0.377714,100.00,1
144891,2,43976,50962,44026.92,50800.71,-50.92,161.29,-0.134394,-0.229556,0.377580,100.00,1
144900,2,43982,50960,44026.83,50801.04,-44.83,158.96,-0.134392,-0.229563,0.377093,100.00,1
144911,2,43984,50961,44026.74,50801.36,-42.74,159.64,-0.134390,-0.229569,0.376466,100.00,1
