t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2743976,3,79340,2,43385,44041,44561.9,44216.77,-1176.9,-175.77,1.735727,68.55,0
2744017,3,79381,2,43377,44034,44559.53,44216.4,-1182.53,-182.4,1.735727,68.55,0
2744057,3,79421,2,43375,44032,44557.16,44216.04,-1182.16,-184.04,1.735727,68.55,0
2744097,3,79461,2,43371,44030,44554.79,44215.66,-1183.79,-185.66,1.735727,68.55,0
2744137,3,79501,2,43367,44034,44552.42,44215.3,-1185.42,-181.3,1.735727,68.55,0
2744177,3,79541,2,43371,44033,44550.05,44214.94,-1179.05,-181.94,1.735727,68.55,0
2744217,3,79581,2,43365,44031,44547.69,44214.57,-1182.69,-183.57,1.735727,68.55,0
2744257,3,79621,2,43370,44036,44545.33,44214.21,-1175.33,-178.21,1.735727,68.55,0
2744297,3,79661,2,43363,44035,44542.97,44213.86,-1179.97,-178.86,1.735727,68.55,0
2744337,3,79701,2,43367,44042,44540.62,44213.52,-1173.62,-171.52,1.735727,68.55,0
2744377,3,79741,2,43373,44047,44538.28,44213.18,-1165.28,-166.18,1.735727,68.55,0
2744417,3,79781,2,43377,44047,44535.96,44212.85,-1158.96,-165.85,1.735727,68.55,0
2744457,3,79821,2,43383,44049,44533.66,44212.52,-1150.66,-163.52,1.735727,68.55,0
2744497,3,79861,2,43378,44050,44531.35,44212.2,-1153.35,-162.2,1.735727,68.55,0
2744537,3,79901,2,43379,44069,44529.04,44211.91,-1150.04,-142.91,1.735727,68.55,0
2744577,3,79941,2,43380,44159,44526.75,44211.81,-1146.75,-52.81,1.735727,68.55,0
2744617,3,79981,2,43384,44051,44524.46,44211.49,-1140.46,-160.49,1.735727,68.55,0
2744657,3,80021,2,43376,44045,44522.16,44211.16,-1146.16,-166.16,1.735727,68.55,0
2744697,3,80061,2,43371,44044,44519.86,44210.82,-1148.86,-166.82,1.735727,68.55,0
2744737,3,80101,2,43370,44403,44517.57,44211.21,-1147.57,191.79,1.735727,68.55,0
2744777,3,80141,2,43362,44511,44515.26,44211.81,-1153.26,299.19,1.735727,68.55,0
2744818,3,80182,2,43358,44030,44512.95,44211.45,-1154.95,-181.45,1.735727,68.55,0
2744858,3,80222,2,43356,44031,44510.63,44211.09,-1154.63,-180.09,1.735727,68.55,0
2744898,3,80262,2,43354,44028,44508.32,44210.73,-1154.32,-182.73,1.735727,68.55,0
2744938,3,80302,2,43355,43722,44506.02,44209.75,-1151.02,-487.75,1.735727,68.55,0
2744978,3,80342,2,43353,43502,44503.71,44208.34,-1150.71,-706.34,1.735727,68.55,0
2745018,3,80382,2,43355,44034,44501.41,44207.99,-1146.41,-173.99,1.735727,68.55,0
2745058,3,80422,2,43358,44042,44499.13,44207.66,-1141.13,-165.66,1.735727,68.55,0
2745098,3,80462,2,43362,44051,44496.86,44207.34,-1134.86,-156.34,1.735727,68.55,0
2745138,3,80502,2,43371,44050,44494.61,44207.03,-1123.61,-157.03,1.735727,68.55,0
2745178,3,80542,2,43372,44048,44492.36,44206.71,-1120.36,-158.71,1.735727,68.55,0
2745218,3,80582,2,43375,44055,44490.13,44206.41,-1115.13,-151.41,1.735727,68.55,0
2745258,3,80622,2,43369,44055,44487.89,44206.11,-1118.89,-151.11,1.735727,68.55,0
2745298,3,80662,2,43421,44051,44485.75,44205.8,-1064.75,-154.8,1.735727,68.55,0
2745338,3,80702,2,43373,44045,44483.53,44205.48,-1110.53,-160.48,1.735727,68.55,0
2745378,3,80742,2,43367,44043,44481.3,44205.16,-1114.3,-162.16,1.735727,68.55,0
2745418,3,80782,2,43369,44043,44479.08,44204.84,-1110.08,-161.84,1.735727,68.55,0
2745458,3,80822,2,43747,44043,44477.61,44204.51,-730.61,-161.51,1.735727,68.55,0
2745498,3,80862,2,43824,44036,44476.31,44204.18,-652.31,-168.18,1.735727,68.55,0
2745539,3,80903,2,43362,44039,44474.08,44203.85,-1112.08,-164.85,1.735727,68.55,0
2745579,3,80943,2,43362,44043,44471.86,44203.53,-1109.86,-160.53,1.735727,68.55,0
2745619,3,80983,2,43356,44046,44469.63,44203.21,-1113.63,-157.21,1.735727,68.55,0
2745659,3,81023,2,43141,44050,44466.97,44202.91,-1325.97,-152.91,1.735727,68.55,0
2745699,3,81063,2,43040,44053,44464.12,44202.61,-1424.12,-149.61,1.735727,68.55,0
2745739,3,81103,2,43366,44054,44461.93,44202.32,-1095.93,-148.32,1.735727,68.55,0
2745779,3,81143,2,43363,44059,44459.73,44202.03,-1096.73,-143.03,1.735727,68.55,0
2745819,3,81183,2,43365,44067,44457.54,44201.76,-1092.54,-134.76,1.735727,68.55,0
2745859,3,81223,2,39625,44071,44447.88,44201.5,-4822.88,-130.5,1.735727,68.55,0
2745899,3,81263,2,43599,44074,44446.18,44201.25,-847.18,-127.25,1.735727,68.55,0
2745939,3,81303,2,43600,44079,44444.49,44201,-844.49,-122,1.735727,68.55,0
2745979,3,81343,2,43604,44080,44442.81,44200.76,-838.81,-120.76,1.735727,68.55,0
2746019,3,81383,2,43602,44079,44441.13,44200.52,-839.13,-121.52,1.735727,68.55,0
2746059,3,81423,2,43597,44076,44439.45,44200.27,-842.45,-124.27,1.735727,68.55,0
2746099,3,81463,2,43601,44075,44437.77,44200.02,-836.77,-125.02,1.735727,68.55,0
2746139,3,81503,2,43605,44079,44436.11,44199.78,-831.11,-120.78,1.735727,68.55,0
2746179,3,81543,2,43606,44077,44434.45,44199.54,-828.45,-122.54,1.735727,68.55,0
2746219,3,81583,2,43596,44072,44432.77,44199.28,-836.77,-127.28,1.735727,68.55,0
2746259,3,81623,2,43594,44071,44431.09,44199.03,-837.09,-128.03,1.735727,68.55,0
2746300,3,81664,2,43594,44066,44429.42,44198.76,-835.42,-132.76,1.735727,68.55,0
2746340,3,81704,2,43587,44059,44427.74,44198.48,-840.74,-139.48,1.735727,68.55,0
2746380,3,81744,2,43588,44065,44426.06,44198.22,-838.06,-133.22,1.735727,68.55,0
2746420,3,81784,2,43583,44070,44424.37,44197.96,-841.37,-127.96,1.735727,68.55,0
2746460,3,81824,2,43584,44066,44422.7,44197.7,-838.7,-131.7,1.735727,68.55,0
2746500,3,81864,2,43586,44066,44421.02,44197.44,-835.02,-131.44,1.735727,68.55,0
2746540,3,81904,2,43590,44071,44419.36,44197.19,-829.36,-126.19,1.735727,68.55,0
2746580,3,81944,2,43590,44074,44417.71,44196.95,-827.71,-122.95,1.735727,68.55,0
2746620,3,81984,2,43591,44078,44416.05,44196.71,-825.05,-118.71,1.735727,68.55,0
2746660,3,82024,2,43597,44082,44414.42,44196.48,-817.42,-114.48,1.735727,68.55,0
2746700,3,82064,2,43603,44083,44412.8,44196.25,-809.8,-113.25,1.735727,68.55,0
2746740,3,82104,2,43604,44083,44411.18,44196.03,-807.18,-113.03,1.735727,68.55,0
2746780,3,82144,2,43602,44090,44409.56,44195.82,-807.56,-105.82,1.735727,68.55,0
2746820,3,82184,2,43603,44087,44407.95,44195.6,-804.95,-108.6,1.735727,68.55,0
2746860,3,82224,2,43605,44089,44406.34,44195.39,-801.34,-106.39,1.735727,68.55,0
2746900,3,82264,2,43600,44078,44404.73,44195.16,-804.73,-117.16,1.735727,68.55,0
2746940,3,82304,2,43600,44085,44403.12,44194.94,-803.12,-109.94,1.735727,68.55,0
2746980,3,82344,2,43600,44083,44401.52,44194.71,-801.52,-111.71,1.735727,68.55,0
2747020,3,82384,2,43595,44075,44399.9,44194.48,-804.9,-119.48,1.735727,68.55,0
2747061,3,82425,2,43592,44073,44398.29,44194.23,-806.29,-121.23,1.735727,68.55,0
2747101,3,82465,2,43590,44067,44396.67,44193.98,-806.67,-126.98,1.735727,68.55,0
2747141,3,82505,2,43581,44065,44395.04,44193.72,-814.04,-128.72,1.735727,68.55,0
2747181,3,82545,2,43583,44073,44393.42,44193.48,-810.42,-120.48,1.735727,68.55,0
2747221,3,82585,2,43585,44070,44391.8,44193.23,-806.8,-123.23,1.735727,68.55,0
2747261,3,82625,2,43587,44074,44390.2,44193,-803.2,-119,1.735727,68.55,0
2747301,3,82665,2,43587,44079,44388.59,44192.77,-801.59,-113.77,1.735727,68.55,0
2747341,3,82705,2,43587,44081,44386.99,44192.55,-799.99,-111.55,1.735727,68.55,0
2747381,3,82745,2,43588,44082,44385.39,44192.33,-797.39,-110.33,1.735727,68.55,0
2747421,3,82785,2,43591,44085,44383.8,44192.11,-792.8,-107.11,1.735727,68.55,0
2747461,3,82825,2,43595,44083,44382.23,44191.89,-787.23,-108.89,1.735727,68.55,0
2747501,3,82865,2,43597,44088,44380.66,44191.69,-783.66,-103.69,1.735727,68.55,0
2747541,3,82905,2,43599,44096,44379.09,44191.5,-780.09,-95.5,1.735727,68.55,0
2747581,3,82945,2,43597,44098,44377.53,44191.31,-780.53,-93.31,1.735727,68.55,0
2747621,3,82985,2,43598,44095,44375.97,44191.12,-777.97,-96.12,1.735727,68.55,0
2747661,3,83025,2,43598,44093,44374.42,44190.92,-776.42,-97.92,1.735727,68.55,0
2747701,3,83065,2,43600,44086,44372.87,44190.71,-772.87,-104.71,1.735727,68.55,0
2747741,3,83105,2,43593,44089,44371.31,44190.51,-778.31,-101.51,1.735727,68.55,0
2747781,3,83145,2,43598,44099,44369.77,44190.33,-771.77,-91.33,1.735727,68.55,0
2747822,3,83186,2,43594,44095,44368.21,44190.14,-774.21,-95.14,1.735727,68.55,0
2747862,3,83226,2,43595,44092,44366.67,44189.94,-771.67,-97.94,1.735727,68.55,0
2747902,3,83266,2,43594,44088,44365.12,44189.74,-771.12,-101.74,1.735727,68.55,0
2747942,3,83306,2,43589,44093,44363.57,44189.55,-774.57,-96.55,1.735727,68.55,0
2747982,3,83346,2,43585,44089,44362.02,44189.35,-777.02,-100.35,1.735727,68.55,0
2748022,3,83386,2,43590,44088,44360.48,44189.14,-770.48,-101.14,1.735727,68.55,0
2748062,3,83426,2,43591,44096,44358.94,44188.96,-767.94,-92.96,1.735727,68.55,0
2748102,3,83466,2,43592,44102,44357.41,44188.79,-765.41,-86.79,1.735727,68.55,0
2748142,3,83506,2,43596,44219,44355.88,44188.85,-759.88,30.15,1.735727,68.55,0
2748182,3,83546,2,43601,44321,44354.37,44189.12,-753.37,131.88,1.735727,68.55,0
2748222,3,83586,2,43597,44104,44352.86,44188.95,-755.86,-84.95,1.735727,68.55,0
2748262,3,83626,2,43601,44096,44351.36,44188.77,-750.36,-92.77,1.735727,68.55,0
2748302,3,83666,2,43597,44105,44349.85,44188.6,-752.85,-83.6,1.735727,68.55,0
2748342,3,83706,2,43596,44566,44348.34,44189.36,-752.34,376.64,1.735727,68.55,0
2748382,3,83746,2,43603,44031,44346.86,44189.04,-743.86,-158.04,1.735727,68.55,0
2748422,3,83786,2,43607,44115,44345.37,44188.89,-738.37,-73.89,1.735727,68.55,0
2748462,3,83826,2,43604,44111,44343.89,44188.73,-739.89,-77.73,1.735727,68.55,0
2748502,3,83866,2,43600,44108,44342.41,44188.57,-742.41,-80.57,1.735727,68.55,0
2748542,3,83906,2,43598,43678,44340.92,44187.55,-742.92,-509.55,1.735727,68.55,0
2748582,3,83946,2,43598,43450,44339.43,44186.08,-741.43,-736.08,1.735727,68.55,0
2748623,3,83987,2,43595,44106,44337.95,44185.92,-742.95,-79.92,1.735727,68.55,0
2748663,3,84027,2,43594,44106,44336.46,44185.76,-742.46,-79.76,1.735727,68.55,0
2748703,3,84067,2,43595,44112,44334.98,44185.62,-739.98,-73.62,1.735727,68.55,0
2748743,3,84107,2,43594,44113,44333.5,44185.47,-739.5,-72.47,1.735727,68.55,0
2748783,3,84147,2,43594,44111,44332.02,44185.32,-738.02,-74.32,1.735727,68.55,0
2748823,3,84187,2,43591,44114,44330.54,44185.18,-739.54,-71.18,1.735727,68.55,0
2748863,3,84227,2,43595,44120,44329.07,44185.05,-734.07,-65.05,1.735727,68.55,0
2748903,3,84267,2,43669,44124,44327.75,44184.93,-658.75,-60.93,1.735727,68.55,0
2748943,3,84307,2,43602,44127,44326.3,44184.82,-724.3,-57.82,1.735727,68.55,0
2748983,3,84347,2,43608,44132,44324.87,44184.71,-716.87,-52.71,1.735727,68.55,0
2749023,3,84387,2,43611,44134,44323.44,44184.61,-712.44,-50.61,1.735727,68.55,0
2749063,3,84427,2,43961,44136,44322.72,44184.52,-361.72,-48.52,1.735727,68.55,0
2749103,3,84467,2,44042,44132,44322.16,44184.41,-280.16,-52.41,1.735727,68.55,0
2749143,3,84507,2,43609,44133,44320.73,44184.31,-711.73,-51.31,1.735727,68.55,0
2749183,3,84547,2,43612,44133,44319.32,44184.21,-707.32,-51.21,1.735727,68.55,0
2749223,3,84587,2,43607,44139,44317.89,44184.12,-710.89,-45.12,1.735727,68.55,0
2749263,3,84627,2,43291,44137,44315.84,44184.02,-1024.84,-47.02,1.735727,68.55,0
2749303,3,84667,2,43186,44140,44313.59,44183.94,-1127.59,-43.94,1.735727,68.55,0
2749344,3,84708,2,43607,44140,44312.18,44183.85,-705.18,-43.85,1.735727,68.55,0
2749384,3,84748,2,43605,44136,44310.76,44183.76,-705.76,-47.76,1.735727,68.55,0
2749424,3,84788,2,43605,44143,44309.35,44183.68,-704.35,-40.68,1.735727,68.55,0
2749464,3,84828,2,43605,44150,44307.95,44183.61,-702.95,-33.61,1.735727,68.55,0
2749504,3,84868,2,43602,44151,44306.54,44183.55,-704.54,-32.55,1.735727,68.55,0
2749544,3,84908,2,43613,44151,44305.15,44183.48,-692.15,-32.48,1.735727,68.55,0
2749584,3,84948,2,43608,44158,44303.75,44183.43,-695.75,-25.43,1.735727,68.55,0
2749624,3,84988,2,43616,44171,44302.38,44183.41,-686.38,-12.41,1.735727,68.55,0
2749664,3,85028,2,43618,44178,44301.01,44183.4,-683.01,-5.4,1.735727,68.55,0
2749704,3,85068,2,43623,44179,44299.66,44183.39,-676.66,-4.39,1.735727,68.55,0
2749744,3,85108,2,43630,44183,44298.32,44183.39,-668.32,-0.39,1.735727,68.55,0
2749784,3,85148,2,43633,44182,44296.99,44183.39,-663.99,-1.39,1.735727,68.55,0
2749824,3,85188,2,43628,44190,44295.65,44183.41,-667.65,6.59,1.735727,68.55,0
2749864,3,85228,2,43626,44188,44294.31,44183.42,-668.31,4.58,1.735727,68.55,0
2749904,3,85268,2,43628,44187,44292.98,44183.43,-664.98,3.57,1.735727,68.55,0
2749944,3,85308,2,43631,44190,44291.66,44183.45,-660.66,6.55,1.735727,68.55,0
2749984,3,85348,2,43635,44192,44290.34,44183.46,-655.34,8.54,1.735727,68.55,0
2750024,3,85388,2,43631,44198,44289.03,44183.5,-658.03,14.5,1.735727,68.55,0
2750064,3,85428,2,43627,44197,44287.7,44183.52,-660.7,13.48,1.735727,68.55,0
2750105,3,85469,2,43629,44196,44286.39,44183.55,-657.39,12.45,1.735727,68.55,0
2750145,3,85509,2,43634,44193,44285.08,44183.57,-651.08,9.43,1.735727,68.55,0
2750185,3,85549,2,43626,44197,44283.77,44183.6,-657.77,13.4,1.735727,68.55,0
2750225,3,85589,2,43626,44204,44282.45,44183.64,-656.45,20.36,1.735727,68.55,0
2750265,3,85629,2,43629,44206,44281.15,44183.69,-652.15,22.31,1.735727,68.55,0
2750305,3,85669,2,43630,44205,44279.85,44183.73,-649.85,21.27,1.735727,68.55,0
2750345,3,85709,2,43632,44214,44278.55,44183.79,-646.55,30.21,1.735727,68.55,0
2750385,3,85749,2,43630,44216,44277.26,44183.86,-647.26,32.14,1.735727,68.55,0
2750425,3,85789,2,43636,44217,44275.98,44183.93,-639.98,33.07,1.735727,68.55,0
2750465,3,85829,2,43640,44224,44274.71,44184.01,-634.71,39.99,1.735727,68.55,0
2750505,3,85869,2,43642,44219,44273.44,44184.08,-631.44,34.92,1.735727,68.55,0
2750545,3,85909,2,43641,44215,44272.18,44184.14,-631.18,30.86,1.735727,68.55,0
2750585,3,85949,2,43639,44224,44270.91,44184.22,-631.91,39.78,1.735727,68.55,0
2750625,3,85989,2,43639,44226,44269.65,44184.31,-630.65,41.69,1.735727,68.55,0
2750665,3,86029,2,43639,44224,44268.39,44184.39,-629.39,39.61,1.735727,68.55,0
2750705,3,86069,2,43643,44217,44267.14,44184.46,-624.14,32.54,1.735727,68.55,0
2750745,3,86109,2,43638,44218,44265.88,44184.52,-627.88,33.48,1.735727,68.55,0
2750785,3,86149,2,43636,44218,44264.62,44184.59,-628.62,33.41,1.735727,68.55,0
2750825,3,86189,2,43640,44227,44263.37,44184.68,-623.37,42.32,1.735727,68.55,0
2750865,3,86229,2,43638,44221,44262.12,44184.75,-624.12,36.25,1.735727,68.55,0
2750906,3,86270,2,43638,44225,44260.87,44184.83,-622.87,40.17,1.735727,68.55,0
2750946,3,86310,2,43639,44227,44259.63,44184.92,-620.63,42.08,1.735727,68.55,0
2750986,3,86350,2,43634,44232,44258.38,44185.01,-624.38,46.99,1.735727,68.55,0
2751026,3,86390,2,43631,44236,44257.13,44185.11,-626.13,50.89,1.735727,68.55,0
2751066,3,86430,2,43634,44228,44255.88,44185.2,-621.88,42.8,1.735727,68.55,0
2751106,3,86470,2,43633,44233,44254.64,44185.3,-621.64,47.7,1.735727,68.55,0
2751146,3,86510,2,43634,44236,44253.4,44185.4,-619.4,50.6,1.735727,68.55,0
2751186,3,86550,2,43632,44240,44252.16,44185.51,-620.16,54.49,1.735727,68.55,0
2751226,3,86590,2,43636,44240,44250.93,44185.62,-614.93,54.38,1.735727,68.55,0
2751266,3,86630,2,43643,44238,44249.71,44185.72,-606.71,52.28,1.735727,68.55,0
2751306,3,86670,2,43641,44240,44248.5,44185.83,-607.5,54.17,1.735727,68.55,0
2751346,3,86710,2,43643,44243,44247.29,44185.95,-604.29,57.05,1.735727,68.55,0
2751386,3,86750,2,43640,44249,44246.07,44186.08,-606.07,62.92,1.735727,68.55,0
2751426,3,86790,2,43645,44249,44244.87,44186.21,-599.87,62.79,1.735727,68.55,0
2751466,3,86830,2,43645,44246,44243.67,44186.33,-598.67,59.67,1.735727,68.55,0
2751506,3,86870,2,43646,44243,44242.48,44186.44,-596.48,56.56,1.735727,68.55,0
2751546,3,86910,2,43641,44243,44241.27,44186.55,-600.27,56.45,1.735727,68.55,0
2751586,3,86950,2,43641,44245,44240.07,44186.67,-599.07,58.33,1.735727,68.55,0
2751626,3,86990,2,43639,44267,44238.87,44186.83,-599.87,80.17,1.735727,68.55,0
2751667,3,87031,2,43639,44236,44237.68,44186.93,-598.68,49.07,1.735727,68.55,0
2751707,3,87071,2,43636,44241,44236.47,44187.04,-600.47,53.96,1.735727,68.55,0
2751747,3,87111,2,43630,44242,44235.26,44187.15,-605.26,54.85,1.735727,68.55,0
2751787,3,87151,2,43629,44522,44234.05,44187.82,-605.05,334.18,1.735727,68.55,0
2751827,3,87191,2,43631,44609,44232.85,44188.66,-601.85,420.34,1.735727,68.55,0
2751867,3,87231,2,43634,44242,44231.65,44188.77,-597.65,53.23,1.735727,68.55,0
2751907,3,87271,2,43631,44247,44230.45,44188.89,-599.45,58.11,1.735727,68.55,0
2751947,3,87311,2,43630,44252,44229.25,44189.02,-599.25,62.98,1.735727,68.55,0
2751987,3,87351,2,43634,44061,44228.07,44188.77,-594.07,-127.77,1.735727,68.55,0
2752027,3,87391,2,43637,43939,44226.89,44188.27,-589.89,-249.27,1.735727,68.55,0
2752067,3,87431,2,43640,44252,44225.71,44188.39,-585.71,63.61,1.735727,68.55,0
2752107,3,87471,2,43639,44249,44224.54,44188.52,-585.54,60.48,1.735727,68.55,0
2752147,3,87511,2,43640,44256,44223.37,44188.65,-583.37,67.35,1.735727,68.55,0
2752187,3,87551,2,43638,43509,44222.21,44187.29,-584.21,-678.29,1.735727,68.55,0
2752227,3,87591,2,43641,44255,44221.05,44187.43,-580.05,67.57,1.735727,68.55,0
2752267,3,87631,2,43641,44253,44219.89,44187.56,-578.89,65.44,1.735727,68.55,0
2752307,3,87671,2,43638,44255,44218.72,44187.7,-580.72,67.3,1.735727,68.55,0
2752347,3,87711,2,43635,44252,44217.55,44187.83,-582.55,64.17,1.735727,68.55,0
2752387,3,87751,2,43638,44256,44216.4,44187.96,-578.4,68.04,1.735727,68.55,0
2752428,3,87792,2,43637,44254,44215.24,44188.1,-578.24,65.9,1.735727,68.55,0
2752468,3,87832,2,43633,44249,44214.08,44188.22,-581.08,60.78,1.735727,68.55,0
2752508,3,87872,2,43760,44257,44213.17,44188.36,-453.17,68.64,1.735727,68.55,0
2752548,3,87912,2,43838,44259,44212.42,44188.5,-374.42,70.5,1.735727,68.55,0
2752588,3,87952,2,43629,44260,44211.26,44188.64,-582.26,71.36,1.735727,68.55,0
2752628,3,87992,2,43630,44259,44210.1,44188.79,-580.1,70.21,1.735727,68.55,0
2752668,3,88032,2,43631,44262,44208.94,44188.93,-577.94,73.07,1.735727,68.55,0
2752708,3,88072,2,44096,44268,44208.71,44189.09,-112.71,78.91,1.735727,68.55,0
2752748,3,88112,2,43573,44274,44207.45,44189.27,-634.45,84.73,1.735727,68.55,0
2752788,3,88152,2,43640,44276,44206.31,44189.44,-566.31,86.56,1.735727,68.55,0
2752828,3,88192,2,43644,44279,44205.19,44189.62,-561.19,89.38,1.735727,68.55,0
2752868,3,88232,2,43643,44274,44204.06,44189.79,-561.06,84.21,1.735727,68.55,0
2752908,3,88272,2,43214,44275,44202.08,44189.96,-988.08,85.04,1.735727,68.55,0
2752948,3,88312,2,43130,44277,44199.94,44190.14,-1069.94,86.86,1.735727,68.55,0
2752988,3,88352,2,43640,44277,44198.82,44190.31,-558.82,86.69,1.735727,68.55,0
2753028,3,88392,2,43642,44272,44197.71,44190.48,-555.71,81.52,1.735727,68.55,0
2753068,3,88432,2,43644,44273,44196.6,44190.64,-552.6,82.36,1.735727,68.55,0
2753108,3,88472,2,43639,44274,44195.49,44190.81,-556.49,83.19,1.735727,68.55,0
2753148,3,88512,2,43640,44279,44194.38,44190.99,-554.38,88.01,1.735727,68.55,0
2753188,3,88552,2,43638,44283,44193.27,44191.17,-555.27,91.83,1.735727,68.55,0
2753229,3,88593,2,43636,44276,44192.15,44191.34,-556.15,84.66,1.735727,68.55,0
2753269,3,88633,2,43633,44274,44191.04,44191.51,-558.04,82.49,1.735727,68.55,0
2753309,3,88673,2,43633,44284,44189.92,44191.7,-556.92,92.3,1.735727,68.55,0
2753349,3,88713,2,43636,44285,44188.82,44191.89,-552.82,93.11,1.735727,68.55,0
2753389,3,88753,2,43635,44289,44187.71,44192.08,-552.71,96.92,1.735727,68.55,0
2753429,3,88793,2,43639,44291,44186.61,44192.28,-547.61,98.72,1.735727,68.55,0
2753469,3,88833,2,43641,44296,44185.52,44192.49,-544.52,103.51,1.735727,68.55,0
2753509,3,88873,2,43641,44302,44184.43,44192.71,-543.43,109.29,1.735727,68.55,0
2753549,3,88913,2,43637,44300,44183.34,44192.92,-546.34,107.08,1.735727,68.55,0
2753589,3,88953,2,43641,44300,44182.26,44193.14,-541.26,106.86,1.735727,68.55,0
2753629,3,88993,2,43643,44300,44181.18,44193.35,-538.18,106.65,1.735727,68.55,0
2753669,3,89033,2,43643,44298,44180.11,44193.56,-537.11,104.44,1.735727,68.55,0
2753709,3,89073,2,43644,44303,44179.04,44193.78,-535.04,109.22,1.735727,68.55,0
2753749,3,89113,2,43642,44302,44177.96,44194,-535.96,108,1.735727,68.55,0
2753789,3,89153,2,43643,44297,44176.89,44194.21,-533.89,102.79,1.735727,68.55,0
2753829,3,89193,2,43639,44295,44175.82,44194.41,-536.82,100.59,1.735727,68.55,0
2753869,3,89233,2,43635,44293,44174.73,44194.61,-539.73,98.39,1.735727,68.55,0
2753909,3,89273,2,43634,44288,44173.65,44194.8,-539.65,93.2,1.735727,68.55,0
2753949,3,89313,2,43632,44292,44172.57,44194.99,-540.57,97.01,1.735727,68.55,0
2753989,3,89353,2,43630,44286,44171.48,44195.18,-541.48,90.82,1.735727,68.55,0
2754030,3,89394,2,43627,44289,44170.4,44195.36,-543.4,93.64,1.735727,68.55,0
2754070,3,89434,2,43629,44289,44169.32,44195.55,-540.32,93.45,1.735727,68.55,0
2754110,3,89474,2,43627,44288,44168.23,44195.74,-541.23,92.26,1.735727,68.55,0
2754150,3,89514,2,43622,44291,44167.14,44195.93,-545.14,95.07,1.735727,68.55,0
2754190,3,89554,2,43622,44288,44166.05,44196.11,-544.05,91.89,1.735727,68.55,0
2754230,3,89594,2,43621,44285,44164.96,44196.29,-543.96,88.71,1.735727,68.55,0
2754270,3,89634,2,43622,44295,44163.88,44196.49,-541.88,98.51,1.735727,68.55,0
2754310,3,89674,2,43619,44298,44162.79,44196.7,-543.79,101.3,1.735727,68.55,0
2754350,3,89714,2,43626,44301,44161.71,44196.91,-535.71,104.09,1.735727,68.55,0
2754390,3,89754,2,43631,44300,44160.66,44197.11,-529.66,102.89,1.735727,68.55,0
2754430,3,89794,2,43632,44300,44159.6,44197.32,-527.6,102.68,1.735727,68.55,0
2754470,3,89834,2,43636,44301,44158.55,44197.53,-522.55,103.47,1.735727,68.55,0
2754510,3,89874,2,43633,44307,44157.5,44197.75,-524.5,109.25,1.735727,68.55,0
2754550,3,89914,2,43629,44307,44156.45,44197.96,-527.45,109.04,1.735727,68.55,0
2754590,3,89954,2,43633,44305,44155.4,44198.18,-522.4,106.82,1.735727,68.55,0
2754630,3,89994,2,43629,44300,44154.35,44198.38,-525.35,101.62,1.735727,68.55,0
2754670,3,90034,2,43627,44300,44153.3,44198.59,-526.3,101.41,1.735727,68.55,0
2754710,3,90074,2,43627,44305,44152.25,44198.8,-525.25,106.2,1.735727,68.55,0
2754750,3,90114,2,43626,44303,44151.2,44199.01,-525.2,103.99,1.735727,68.55,0
2754790,3,90154,2,43620,44304,44150.13,44199.22,-530.13,104.78,1.735727,68.55,0
2754831,3,90195,2,43624,44302,44149.08,44199.43,-525.08,102.57,1.735727,68.55,0
2754871,3,90235,2,43618,44303,44148.02,44199.64,-530.02,103.36,1.735727,68.55,0
2754911,3,90275,2,43619,44307,44146.96,44199.85,-527.96,107.15,1.735727,68.55,0
2754951,3,90315,2,43614,44302,44145.89,44200.06,-531.89,101.94,1.735727,68.55,0
2754991,3,90355,2,43614,44300,44144.83,44200.26,-530.83,99.74,1.735727,68.55,0
2755031,3,90395,2,43616,44302,44143.78,44200.46,-527.78,101.54,1.735727,68.55,0
2755071,3,90435,2,43610,44309,44142.71,44200.68,-532.71,108.32,1.735727,68.55,0
2755111,3,90475,2,43615,44306,44141.66,44200.89,-526.66,105.11,1.735727,68.55,0
2755151,3,90515,2,43617,44314,44140.61,44201.12,-523.61,112.88,1.735727,68.55,0
2755191,3,90555,2,43621,44309,44139.57,44201.34,-518.57,107.66,1.735727,68.55,0
2755231,3,90595,2,43618,44306,44138.53,44201.55,-520.53,104.45,1.735727,68.55,0
2755271,3,90635,2,43618,44313,44137.49,44201.77,-519.49,111.23,1.735727,68.55,0
2755311,3,90675,2,43619,44310,44136.45,44201.99,-517.45,108.01,1.735727,68.55,0
2755351,3,90715,2,43617,44311,44135.41,44202.21,-518.41,108.79,1.735727,68.55,0
2755391,3,90755,2,43614,44514,44134.37,44202.83,-520.37,311.17,1.735727,68.55,0
2755431,3,90795,2,43616,44609,44133.34,44203.64,-517.34,405.36,1.735727,68.55,0
2755471,3,90835,2,43613,44315,44132.3,44203.87,-519.3,111.13,1.735727,68.55,0
2755511,3,90875,2,43616,44314,44131.27,44204.09,-515.27,109.91,1.735727,68.55,0
2755552,3,90916,2,43611,44315,44130.23,44204.31,-519.23,110.69,1.735727,68.55,0
2755592,3,90956,2,43607,44196,44129.18,44204.3,-522.18,-8.3,1.735727,68.55,0
2755632,3,90996,2,43603,44077,44128.13,44204.04,-525.13,-127.04,1.735727,68.55,0
