t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1848151,2,191976,3,47860,47970,47636.3,48993.71,223.7,-1023.71,0.685003,92.82,1
1848191,2,192016,3,47836,48202,47636.7,48992.12,199.3,-790.12,0.684892,92.82,1
1848231,2,192056,3,47849,48333,47637.13,48990.81,211.87,-657.81,0.684777,92.83,1
1848271,2,192096,3,47886,48125,47637.63,48989.08,248.37,-864.08,0.684654,92.83,1
1848311,2,192136,3,47955,48249,47638.27,48987.6,316.73,-738.6,0.684527,92.83,1
1848351,2,192176,3,47991,48284,47638.97,48986.19,352.03,-702.19,0.684398,92.83,1
1848391,2,192216,3,47997,48181,47639.69,48984.58,357.31,-803.58,0.684264,92.83,1
1848431,2,192256,3,48000,48108,47640.41,48982.83,359.59,-874.83,0.684125,92.84,1
1848471,2,192296,3,48017,48374,47641.17,48981.62,375.83,-607.62,0.683987,92.84,1
1848511,2,192336,3,48056,48456,47642,48980.57,414,-524.57,0.683851,92.84,1
1848552,2,192377,3,48095,48532,47642.91,48979.67,452.09,-447.67,0.68372,92.84,1
1848592,2,192417,3,48128,48043,47643.88,48977.8,484.12,-934.8,0.683586,92.84,1
1848632,2,192457,3,48158,48666,47644.91,48977.18,513.09,-311.18,0.68346,92.85,1
1848672,2,192497,3,48183,48733,47645.99,48976.69,537.01,-243.69,0.683344,92.85,1
1848712,2,192537,3,48214,48793,47647.12,48976.32,566.87,-183.32,0.68324,92.85,1
1848752,2,192577,3,48238,48775,47648.31,48975.92,589.69,-200.92,0.683148,92.85,1
1848792,2,192617,3,48173,48478,47649.36,48974.93,523.64,-496.93,0.683063,92.85,1
1848832,2,192657,3,47987,48107,47650.04,48973.19,336.96,-866.19,0.682971,92.86,1
1848872,2,192697,3,47859,47963,47650.45,48971.17,208.55,-1008.17,0.682866,92.86,1
1848912,2,192737,3,47919,47956,47650.99,48969.14,268.01,-1013.14,0.682749,92.86,1
1848952,2,192777,3,48005,48005,47651.7,48967.22,353.3,-962.22,0.682623,92.86,1
1848992,2,192817,3,47891,48122,47652.18,48965.53,238.82,-843.53,0.682489,92.86,1
1849032,2,192857,3,47959,48262,47652.8,48964.12,306.2,-702.12,0.682352,92.87,1
1849072,2,192897,3,48010,48319,47653.51,48962.84,356.49,-643.84,0.682214,92.87,1
1849112,2,192937,3,48025,48335,47654.26,48961.58,370.74,-626.58,0.682075,92.87,1
1849152,2,192977,3,47987,48364,47654.93,48960.39,332.07,-596.39,0.681936,92.87,1
1849192,2,193017,3,48053,48436,47655.72,48959.34,397.28,-523.34,0.6818,92.88,1
1849232,2,193057,3,48092,48535,47656.6,48958.49,435.4,-423.49,0.681668,92.88,1
1849272,2,193097,3,48137,48624,47657.56,48957.82,479.44,-333.82,0.681544,92.88,1
1849313,2,193138,3,47956,48705,47658.16,48957.32,297.84,-252.32,0.681423,92.88,1
1849353,2,193178,3,47908,48773,47658.66,48956.95,249.34,-183.95,0.681304,92.89,1
1849393,2,193218,3,48240,48846,47659.82,48956.73,580.18,-110.73,0.681199,92.89,1
1849433,2,193258,3,48274,48926,47661.05,48956.68,612.95,-30.68,0.681108,92.89,1
1849473,2,193298,3,48308,48976,47662.35,48956.71,645.65,19.29,0.681034,92.89,1
1849513,2,193338,3,48301,48818,47663.62,48956.44,637.37,-138.44,0.680976,92.9,1
1849553,2,193378,3,48158,48443,47664.61,48955.41,493.39,-512.41,0.680924,92.9,1
1849593,2,193418,3,47997,48226,47665.28,48953.95,331.72,-727.95,0.680867,92.9,1
1849633,2,193458,3,47949,48193,47665.85,48952.43,283.15,-759.43,0.680804,92.9,1
1849673,2,193498,3,47961,48229,47666.44,48950.99,294.56,-721.99,0.680736,92.91,1
1849713,2,193538,3,47990,48317,47667.09,48949.72,322.91,-632.72,0.680665,92.91,1
1849753,2,193578,3,48052,48469,47667.86,48948.76,384.14,-479.76,0.680597,92.91,1
1849793,2,193618,3,48118,48588,47668.76,48948.04,449.24,-360.04,0.680535,92.91,1
1849833,2,193658,3,48153,48635,47669.73,48947.42,483.27,-312.42,0.680481,92.92,1
1849873,2,193698,3,48173,48673,47670.73,48946.87,502.27,-273.87,0.680437,92.92,1
1849913,2,193738,3,48196,48749,47671.79,48946.48,524.21,-197.48,0.680403,92.92,1
1849953,2,193778,3,48239,48857,47672.92,48946.3,566.08,-89.3,0.680382,92.92,1
1849993,2,193818,3,48292,48973,47674.16,48946.36,617.84,26.64,0.680377,92.92,1
1850033,2,193858,3,48345,49084,47675.5,48946.63,669.5,137.37,0.68039,92.93,1
1850074,2,193899,3,48396,49194,47676.95,48947.13,719.05,246.87,0.680423,92.93,1
1850114,2,193939,3,48443,49300,47678.48,48947.84,764.52,352.16,0.680478,92.93,1
1850154,2,193979,3,48481,49401,47680.09,48948.74,800.91,452.26,0.680556,92.93,1
1850194,2,194019,3,48526,49490,47681.78,48949.82,844.22,540.18,0.680656,92.93,1
1850234,2,194059,3,48564,49581,47683.54,48951.09,880.46,629.91,0.68078,92.93,1
1850274,2,194099,3,48604,49677,47685.39,48952.54,918.61,724.46,0.680928,92.94,1
1850314,2,194139,3,48641,49766,47687.3,48954.17,953.7,811.83,0.681097,92.94,1
1850354,2,194179,3,48684,49862,47689.3,48955.98,994.7,906.02,0.681288,92.94,1
1850394,2,194219,3,48730,49958,47691.38,48957.99,1038.62,1000.01,0.6815,92.94,1
1850434,2,194259,3,48772,50025,47693.54,48960.12,1078.46,1064.88,0.681732,92.94,1
1850474,2,194299,3,48765,49864,47695.69,48961.93,1069.31,902.07,0.681989,92.94,1
1850514,2,194339,3,48627,49509,47697.55,48963.03,929.45,545.97,0.682271,92.94,1
1850554,2,194379,3,48478,49297,47699.11,48963.7,778.89,333.3,0.682572,92.94,1
1850594,2,194419,3,48434,49276,47700.59,48964.32,733.41,311.68,0.68289,92.94,1
1850634,2,194459,3,48448,49321,47702.08,48965.04,745.92,355.96,0.683225,92.94,1
1850674,2,194499,3,48478,49404,47703.64,48965.91,774.36,438.09,0.683576,92.94,1
1850714,2,194539,3,48520,49517,47705.27,48967.02,814.73,549.98,0.683944,92.94,1
1850754,2,194579,3,48566,49605,47706.99,48968.29,859.01,636.71,0.684329,92.94,1
1850795,2,194620,3,48595,49645,47708.77,48969.65,886.23,675.35,0.68473,92.93,1
1850835,2,194660,3,48602,49680,47710.56,48971.07,891.44,708.93,0.685148,92.93,1
1850875,2,194700,3,48623,49749,47712.38,48972.63,910.62,776.37,0.685579,92.93,1
1850915,2,194740,3,48658,49849,47714.27,48974.38,943.73,874.62,0.686024,92.93,1
1850955,2,194780,3,48706,49950,47716.26,48976.34,989.74,973.66,0.686479,92.92,1
1850995,2,194820,3,48754,50046,47718.34,48978.48,1035.66,1067.52,0.686944,92.92,1
1851035,2,194860,3,48793,50140,47720.49,48980.8,1072.51,1159.2,0.687416,92.92,1
1851075,2,194900,3,48830,50226,47722.71,48983.29,1107.29,1242.71,0.687892,92.91,1
1851115,2,194940,3,48867,50304,47725,48985.94,1142,1318.06,0.688371,92.91,1
1851155,2,194980,3,48903,50376,47727.35,48988.72,1175.65,1387.28,0.688851,92.91,1
1851195,2,195020,3,48935,50449,47729.77,48991.64,1205.23,1457.36,0.689329,92.9,1
1851235,2,195060,3,48968,50536,47732.25,48994.73,1235.75,1541.27,0.689803,92.9,1
1851275,2,195100,3,49005,50594,47734.79,48997.93,1270.21,1596.07,0.690272,92.89,1
1851315,2,195140,3,48993,50476,47737.31,49000.89,1255.69,1475.11,0.690743,92.89,1
1851355,2,195180,3,48894,50208,47739.63,49003.3,1154.37,1204.7,0.691221,92.88,1
1851395,2,195220,3,48786,50036,47741.72,49005.37,1044.28,1030.63,0.691709,92.88,1
1851435,2,195260,3,48741,49994,47743.72,49007.35,997.28,986.65,0.692203,92.87,1
1851475,2,195300,3,48744,50045,47745.72,49009.43,998.28,1035.57,0.692703,92.87,1
1851515,2,195340,3,48773,50129,47747.78,49011.67,1025.22,1117.33,0.693206,92.86,1
1851556,2,195381,3,48819,50235,47749.92,49014.12,1069.08,1220.88,0.693711,92.86,1
1851596,2,195421,3,48856,50370,47752.14,49016.83,1103.86,1353.17,0.694212,92.85,1
1851636,2,195461,3,48872,50499,47754.38,49019.8,1117.62,1479.2,0.694704,92.84,1
1851676,2,195501,3,48877,50352,47756.62,49022.46,1120.38,1329.54,0.695195,92.84,1
1851716,2,195541,3,48892,50407,47758.9,49025.23,1133.1,1381.77,0.695683,92.83,1
1851756,2,195581,3,48929,50489,47761.24,49028.16,1167.76,1460.84,0.696167,92.82,1
1851796,2,195621,3,48966,51042,47763.65,49032.19,1202.35,2009.81,0.696617,92.81,1
1851836,2,195661,3,49001,50635,47766.12,49035.39,1234.88,1599.61,0.697061,92.81,1
1851876,2,195701,3,49042,50750,47768.68,49038.82,1273.32,1711.18,0.697495,92.8,1
1851916,2,195741,3,49075,50820,47771.29,49042.39,1303.71,1777.61,0.697919,92.79,1
1851956,2,195781,3,49101,50887,47773.95,49046.08,1327.05,1840.92,0.698331,92.79,1
1851996,2,195821,3,49134,50575,47776.68,49049.14,1357.32,1525.86,0.698747,92.78,1
1852036,2,195861,3,49159,50539,47779.44,49052.12,1379.56,1486.88,0.699172,92.77,1
1852076,2,195901,3,49181,51030,47782.25,49056.07,1398.75,1973.93,0.699582,92.76,1
1852116,2,195941,3,49132,50830,47784.95,49059.62,1347.05,1770.38,0.699986,92.75,1
1852156,2,195981,3,49023,50592,47787.42,49062.69,1235.58,1529.31,0.700388,92.75,1
1852196,2,196021,3,48937,50464,47789.72,49065.5,1147.28,1398.5,0.70079,92.74,1
1852236,2,196061,3,48901,50429,47791.95,49068.22,1109.05,1360.78,0.70119,92.73,1
1852277,2,196102,3,48902,50455,47794.17,49071,1107.83,1384,0.701589,92.72,1
1852317,2,196142,3,48923,50534,47796.43,49073.92,1126.57,1460.08,0.701984,92.71,1
1852357,2,196182,3,49025,50621,47798.88,49077.02,1226.12,1543.98,0.702376,92.71,1
1852397,2,196222,3,48991,50672,47801.27,49080.21,1189.73,1591.79,0.702763,92.7,1
1852437,2,196262,3,49006,50695,47803.68,49083.44,1202.32,1611.56,0.703144,92.69,1
1852477,2,196302,3,49017,50724,47806.11,49086.72,1210.89,1637.28,0.703518,92.68,1
1852517,2,196342,3,49310,50787,47809.12,49090.12,1500.88,1696.88,0.703899,92.67,1
1852557,2,196382,3,49405,50864,47812.31,49093.67,1592.69,1770.33,0.704286,92.66,1
1852597,2,196422,3,49095,50946,47814.87,49097.38,1280.13,1848.62,0.704663,92.66,1
1852637,2,196462,3,49135,51024,47817.52,49101.23,1317.48,1922.77,0.705026,92.65,1
1852677,2,196502,3,49164,51088,47820.21,49105.21,1343.79,1982.79,0.705377,92.64,1
1852717,2,196542,3,49022,51157,47822.62,49109.32,1199.38,2047.68,0.705707,92.63,1
1852757,2,196582,3,48957,51216,47824.89,49113.53,1132.11,2102.47,0.706013,92.62,1
1852797,2,196622,3,49243,51277,47827.72,49117.86,1415.28,2159.14,0.706304,92.61,1
1852837,2,196662,3,49266,51311,47830.6,49122.25,1435.4,2188.75,0.706581,92.61,1
1852877,2,196702,3,49242,51181,47833.43,49126.36,1408.57,2054.64,0.70685,92.6,1
1852917,2,196742,3,49143,50931,47836.05,49129.97,1306.95,1801.03,0.707113,92.59,1
1852957,2,196782,3,49044,50756,47838.46,49133.23,1205.54,1622.77,0.707375,92.58,1
1852997,2,196822,3,48992,50684,47840.77,49136.33,1151.23,1547.67,0.707634,92.57,1
1853038,2,196863,3,48980,50661,47843.05,49139.38,1136.95,1521.62,0.707891,92.56,1
1853078,2,196903,3,48981,50694,47845.33,49142.49,1135.67,1551.51,0.708145,92.56,1
1853118,2,196943,3,49000,50774,47847.64,49145.75,1152.36,1628.25,0.708395,92.55,1
1853158,2,196983,3,49038,50834,47850.03,49149.13,1187.97,1684.87,0.70864,92.54,1
1853198,2,197023,3,49056,50857,47852.44,49152.55,1203.56,1704.45,0.708881,92.53,1
1853238,2,197063,3,49065,50880,47854.87,49156.01,1210.13,1723.99,0.709118,92.52,1
1853278,2,197103,3,49072,50928,47857.3,49159.55,1214.7,1768.45,0.709348,92.52,1
1853318,2,197143,3,49094,50991,47859.78,49163.22,1234.22,1827.78,0.709573,92.51,1
1853358,2,197183,3,49130,51062,47862.32,49167.02,1267.68,1894.98,0.70979,92.5,1
1853398,2,197223,3,49161,51135,47864.92,49170.96,1296.08,1964.04,0.709999,92.49,1
1853438,2,197263,3,49190,51201,47867.57,49175.02,1322.43,2025.98,0.7102,92.49,1
1853478,2,197303,3,49210,51262,47870.26,49179.2,1339.74,2082.8,0.710391,92.48,1
1853518,2,197343,3,49236,51322,47872.99,49183.48,1363.01,2138.52,0.710573,92.47,1
1853558,2,197383,3,49259,51385,47875.77,49187.89,1383.23,2197.11,0.710744,92.46,1
1853598,2,197423,3,49284,51406,47878.58,49192.32,1405.42,2213.68,0.710905,92.46,1
1853638,2,197463,3,49261,51267,47881.35,49196.48,1379.65,2070.52,0.711061,92.45,1
1853678,2,197503,3,49160,51041,47883.91,49200.17,1276.09,1840.83,0.711213,92.44,1
1853718,2,197543,3,49069,50889,47886.28,49203.55,1182.72,1685.45,0.711362,92.44,1
1853759,2,197584,3,49030,50835,47888.57,49206.81,1141.43,1628.19,0.71151,92.43,1
1853799,2,197624,3,49026,50829,47890.84,49210.06,1135.16,1618.94,0.711655,92.42,1
1853839,2,197664,3,49031,50877,47893.12,49213.39,1137.88,1663.61,0.711797,92.42,1
1853879,2,197704,3,49057,50944,47895.45,49216.86,1161.55,1727.14,0.711936,92.41,1
1853919,2,197744,3,49089,50998,47897.84,49220.42,1191.16,1777.58,0.712071,92.4,1
1853959,2,197784,3,49109,51031,47900.26,49224.04,1208.74,1806.96,0.712201,92.4,1
1853999,2,197824,3,49115,51059,47902.69,49227.71,1212.31,1831.29,0.712328,92.39,1
1854039,2,197864,3,49130,51106,47905.15,49231.47,1224.85,1874.53,0.71245,92.39,1
1854079,2,197904,3,49156,51174,47907.65,49235.36,1248.35,1938.64,0.712566,92.38,1
1854119,2,197944,3,49188,51244,47910.21,49239.37,1277.79,2004.63,0.712676,92.37,1
1854159,2,197984,3,49219,51315,47912.83,49243.53,1306.17,2071.47,0.71278,92.37,1
1854199,2,198024,3,49243,51374,47915.49,49247.79,1327.51,2126.21,0.712876,92.36,1
1854239,2,198064,3,49267,51435,47918.2,49252.16,1348.8,2182.84,0.712965,92.36,1
1854279,2,198104,3,49294,51503,47920.95,49256.67,1373.05,2246.33,0.713046,92.35,1
1854319,2,198144,3,49320,51553,47923.75,49261.26,1396.25,2291.74,0.713118,92.35,1
1854359,2,198184,3,49325,51518,47926.55,49265.78,1398.45,2252.22,0.713183,92.34,1
1854399,2,198224,3,49261,51319,47929.23,49269.89,1331.77,2049.11,0.713244,92.34,1
1854439,2,198264,3,49167,51131,47931.7,49273.61,1235.3,1857.39,0.713303,92.33,1
1854480,2,198305,3,49109,51051,47934.06,49277.16,1174.94,1773.84,0.71336,92.33,1
1854520,2,198345,3,49096,51035,47936.38,49280.68,1159.62,1754.32,0.713414,92.32,1
1854560,2,198385,3,49102,51065,47938.71,49284.25,1163.29,1780.75,0.713465,92.32,1
1854600,2,198425,3,49124,51137,47941.09,49287.96,1182.91,1849.04,0.713513,92.31,1
1854640,2,198465,3,49152,51187,47943.51,49291.76,1208.49,1895.24,0.713557,92.31,1
1854680,2,198505,3,49172,51212,47945.96,49295.6,1226.04,1916.4,0.713598,92.3,1
1854720,2,198545,3,49173,51224,47948.42,49299.46,1224.58,1924.54,0.713635,92.3,1
1854760,2,198585,3,49180,51255,47950.89,49303.37,1229.11,1951.63,0.713669,92.29,1
1854800,2,198625,3,49199,51308,47953.38,49307.38,1245.62,2000.62,0.713698,92.29,1
1854840,2,198665,3,49232,51374,47955.94,49311.52,1276.06,2062.48,0.713722,92.29,1
1854880,2,198705,3,49258,51431,47958.55,49315.76,1299.45,2115.24,0.713741,92.28,1
1854920,2,198745,3,49278,51494,47961.19,49320.12,1316.81,2173.88,0.713755,92.28,1
1854960,2,198785,3,49303,51559,47963.87,49324.6,1339.13,2234.4,0.713762,92.27,1
1855000,2,198825,3,49330,51614,47966.61,49329.18,1363.39,2284.82,0.713763,92.27,1
1855040,2,198865,3,49351,51778,47969.37,49334.08,1381.63,2443.92,0.713756,92.27,1
1855080,2,198905,3,49331,51708,47972.1,49338.83,1358.9,2369.17,0.71374,92.26,1
1855120,2,198945,3,49245,51314,47974.64,49342.78,1270.36,1971.22,0.713722,92.26,1
1855160,2,198985,3,49157,51153,47977.01,49346.4,1179.99,1806.6,0.713704,92.26,1
1855201,2,199026,3,49117,51099,47979.29,49349.91,1137.71,1749.09,0.713683,92.25,1
1855241,2,199066,3,49110,51093,47981.55,49353.4,1128.45,1739.6,0.713662,92.25,1
1855281,2,199106,3,49118,51074,47983.83,49356.84,1134.17,1717.16,0.713639,92.25,1
1855321,2,199146,3,49141,51192,47986.14,49360.51,1154.86,1831.49,0.713615,92.25,1
1855361,2,199186,3,49162,51223,47988.5,49364.24,1173.5,1858.76,0.713588,92.24,1
1855401,2,199226,3,49168,51227,47990.86,49367.96,1177.14,1859.04,0.71356,92.24,1
1855441,2,199266,3,49169,50796,47993.21,49370.82,1175.79,1425.18,0.713535,92.24,1
1855481,2,199306,3,49175,50929,47995.58,49373.94,1179.42,1555.06,0.713513,92.24,1
1855521,2,199346,3,49196,51339,47997.98,49377.87,1198.02,1961.13,0.713487,92.23,1
1855561,2,199386,3,49231,51400,48000.45,49381.91,1230.55,2018.09,0.713458,92.23,1
1855601,2,199426,3,49253,51459,48002.96,49386.07,1250.04,2072.93,0.713426,92.23,1
1855641,2,199466,3,49274,51515,48005.5,49390.33,1268.5,2124.67,0.713389,92.23,1
1855681,2,199506,3,49300,51577,48008.09,49394.7,1291.91,2182.3,0.713347,92.23,1
1855721,2,199546,3,49313,51577,48010.7,49399.07,1302.3,2177.93,0.713301,92.22,1
1855761,2,199586,3,49327,51398,48013.33,49403.07,1313.67,1994.93,0.713255,92.22,1
1855801,2,199626,3,49339,51142,48015.98,49406.55,1323.02,1735.45,0.713211,92.22,1
1855841,2,199666,3,49073,50986,48018.1,49409.71,1054.9,1576.29,0.713168,92.22,1
1855881,2,199706,3,49028,50917,48020.12,49412.73,1007.88,1504.27,0.713125,92.22,1
1855922,2,199747,3,49017,50905,48022.12,49415.71,994.88,1489.29,0.713081,92.22,1
1855962,2,199787,3,49405,50947,48024.88,49418.77,1380.12,1528.23,0.713045,92.22,1
1856002,2,199827,3,48960,51011,48026.75,49421.96,933.25,1589.04,0.713006,92.21,1
1856042,2,199867,3,49072,51043,48028.84,49425.2,1043.16,1617.8,0.712967,92.21,1
1856082,2,199907,3,49078,51048,48030.94,49428.45,1047.06,1619.55,0.712926,92.21,1
1856122,2,199947,3,49080,51067,48033.04,49431.73,1046.96,1635.27,0.712885,92.21,1
1856162,2,199987,3,48790,51109,48034.55,49435.08,755.45,1673.92,0.712837,92.21,1
1856202,2,200027,3,48525,51171,48035.54,49438.55,489.46,1732.45,0.71278,92.21,1
1856242,2,200067,3,49141,51231,48037.75,49442.14,1103.25,1788.86,0.712721,92.21,1
1856282,2,200107,3,49170,51285,48040.01,49445.83,1129.99,1839.17,0.71266,92.21,1
1856322,2,200147,3,49193,51350,48042.32,49449.64,1150.68,1900.36,0.712596,92.21,1
1856362,2,200187,3,49218,51410,48044.67,49453.56,1173.33,1956.44,0.71253,92.21,1
1856402,2,200227,3,49229,51361,48047.04,49457.37,1181.96,1903.63,0.712461,92.21,1
1856442,2,200267,3,49160,51115,48049.27,49460.69,1110.73,1654.31,0.712393,92.21,1
1856482,2,200307,3,49041,50852,48051.25,49463.48,989.75,1388.52,0.712327,92.21,1
1856522,2,200347,3,48949,50711,48053.05,49465.97,895.95,1245.03,0.712261,92.2,1
1856562,2,200387,3,48913,50654,48054.77,49468.35,858.23,1185.65,0.712197,92.2,1
1856602,2,200427,3,48898,50649,48056.46,49470.71,841.54,1178.29,0.712133,92.2,1
1856643,2,200468,3,48914,50710,48058.18,49473.2,855.82,1236.8,0.71207,92.2,1
1856683,2,200508,3,48950,50776,48059.96,49475.8,890.04,1300.2,0.712008,92.2,1
1856723,2,200548,3,48972,50813,48061.79,49478.48,910.21,1334.52,0.711946,92.2,1
1856763,2,200588,3,48976,50825,48063.61,49481.17,912.39,1343.83,0.711884,92.2,1
1856803,2,200628,3,48978,50859,48065.44,49483.93,912.56,1375.07,0.711823,92.2,1
1856843,2,200668,3,49000,50917,48067.31,49486.8,932.69,1430.2,0.711761,92.2,1
1856883,2,200708,3,49027,50984,48069.23,49489.79,957.77,1494.21,0.711699,92.2,1
1856923,2,200748,3,49062,51058,48071.22,49492.93,990.78,1565.07,0.711635,92.2,1
1856963,2,200788,3,49091,51118,48073.26,49496.18,1017.74,1621.82,0.711571,92.2,1
1857003,2,200828,3,49124,51180,48075.36,49499.55,1048.64,1680.45,0.711506,92.2,1
1857043,2,200868,3,49150,51248,48077.52,49503.05,1072.48,1744.95,0.711438,92.2,1
1857083,2,200908,3,49177,51300,48079.71,49506.64,1097.29,1793.36,0.711369,92.21,1
1857123,2,200948,3,49176,51193,48081.91,49510.02,1094.09,1682.98,0.711299,92.21,1
1857163,2,200988,3,49086,50921,48083.92,49512.84,1002.08,1408.16,0.711231,92.21,1
1857203,2,201028,3,48969,50712,48085.69,49515.24,883.31,1196.76,0.711164,92.21,1
1857243,2,201068,3,48912,50629,48087.34,49517.47,824.66,1111.53,0.711099,92.21,1
1857283,2,201108,3,48893,50611,48088.95,49519.66,804.05,1091.34,0.711035,92.21,1
1857324,2,201149,3,48901,50649,48090.58,49521.92,810.42,1127.08,0.710972,92.21,1
1857364,2,201189,3,48934,50734,48092.27,49524.34,841.73,1209.66,0.710909,92.21,1
1857404,2,201229,3,48972,50810,48094.03,49526.92,877.97,1283.08,0.710848,92.21,1
1857444,2,201269,3,48988,50844,48095.82,49529.55,892.18,1314.45,0.710786,92.21,1
1857484,2,201309,3,48997,50867,48097.62,49532.23,899.38,1334.77,0.710725,92.21,1
1857524,2,201349,3,49016,50915,48099.46,49535,916.54,1380,0.710664,92.21,1
1857564,2,201389,3,49043,50989,48101.35,49537.91,941.65,1451.09,0.710602,92.21,1
1857604,2,201429,3,49077,51070,48103.3,49540.97,973.7,1529.03,0.71054,92.21,1
1857644,2,201469,3,49116,51149,48105.33,49544.19,1010.67,1604.81,0.710477,92.21,1
1857684,2,201509,3,49153,51219,48107.43,49547.54,1045.57,1671.46,0.710412,92.21,1
1857724,2,201549,3,49182,51281,48109.58,49551.01,1072.42,1729.99,0.710346,92.22,1
1857764,2,201589,3,49209,51342,48111.78,49554.59,1097.22,1787.41,0.710279,92.22,1
1857804,2,201629,3,49236,51410,48114.03,49558.3,1121.97,1851.7,0.710209,92.22,1
1857844,2,201669,3,49260,51439,48116.32,49562.07,1143.68,1876.93,0.710136,92.22,1
1857884,2,201709,3,49246,51316,48118.58,49565.57,1127.42,1750.43,0.710064,92.22,1
1857924,2,201749,3,49146,51067,48120.64,49568.58,1025.36,1498.42,0.709992,92.22,1
1857964,2,201789,3,49053,50915,48122.5,49571.27,930.5,1343.73,0.709921,92.22,1
1858004,2,201829,3,49016,50868,48124.29,49573.87,891.71,1294.13,0.70985,92.22,1
1858045,2,201870,3,49018,50883,48126.08,49576.49,891.92,1306.51,0.709781,92.22,1
1858085,2,201910,3,49034,50941,48127.9,49579.22,906.1,1361.78,0.709711,92.22,1
1858125,2,201950,3,49065,51024,48129.77,49582.11,935.23,1441.89,0.709641,92.22,1
1858165,2,201990,3,49094,51067,48131.7,49585.08,962.3,1481.92,0.709571,92.23,1
1858205,2,202030,3,49105,51089,48133.65,49588.09,971.35,1500.91,0.709501,92.23,1
1858245,2,202070,3,49115,51120,48135.62,49591.16,979.38,1528.84,0.70943,92.23,1
1858285,2,202110,3,49131,51172,48137.61,49594.32,993.39,1577.68,0.709359,92.23,1
1858325,2,202150,3,49159,51237,48139.65,49597.61,1019.35,1639.39,0.709286,92.23,1
1858365,2,202190,3,49195,51307,48141.77,49601.03,1053.23,1705.97,0.709212,92.23,1
1858405,2,202230,3,49225,51371,48143.93,49604.57,1081.07,1766.43,0.709136,92.23,1
1858445,2,202270,3,49251,51680,48146.15,49608.72,1104.85,2071.28,0.709054,92.23,1
1858485,2,202310,3,49275,51766,48148.41,49613.04,1126.59,2152.96,0.708966,92.24,1
1858525,2,202350,3,49294,51547,48150.7,49616.91,1143.3,1930.09,0.708875,92.24,1
1858565,2,202390,3,49322,51596,48153.04,49620.87,1168.96,1975.13,0.708781,92.24,1
1858605,2,202430,3,49332,51540,48155.4,49624.71,1176.6,1915.29,0.708686,92.24,1
1858645,2,202470,3,49261,51194,48157.61,49627.85,1103.39,1566.15,0.708592,92.24,1
1858685,2,202510,3,49159,50977,48159.62,49630.55,999.38,1346.45,0.708501,92.24,1
1858725,2,202550,3,49099,51046,48161.5,49633.38,937.5,1412.62,0.70841,92.24,1
1858765,2,202590,3,49086,51035,48163.35,49636.19,922.65,1398.81,0.70832,92.24,1
1858806,2,202631,3,49089,51066,48165.2,49639.05,923.8,1426.95,0.708229,92.25,1
1858846,2,202671,3,49121,50546,48167.11,49640.86,953.89,905.14,0.708144,92.25,1
1858886,2,202711,3,49145,51187,48169.07,49643.96,975.93,1543.04,0.708059,92.25,1
1858926,2,202751,3,49161,51213,48171.05,49647.1,989.95,1565.9,0.707973,92.25,1
1858966,2,202791,3,49170,51224,48173.05,49650.25,996.95,1573.75,0.707887,92.25,1
1859006,2,202831,3,49179,51262,48175.07,49653.48,1003.93,1608.52,0.7078,92.25,1
1859046,2,202871,3,49191,51327,48177.1,49656.83,1013.9,1670.17,0.707711,92.26,1
1859086,2,202911,3,49223,51395,48179.19,49660.3,1043.81,1734.7,0.707621,92.26,1
1859126,2,202951,3,49260,51459,48181.36,49663.9,1078.64,1795.1,0.707529,92.26,1
1859166,2,202991,3,49389,51514,48183.77,49667.61,1205.23,1846.39,0.707437,92.26,1
1859206,2,203031,3,49549,51573,48186.5,49671.42,1362.5,1901.58,0.707348,92.26,1
1859246,2,203071,3,49334,51636,48188.8,49675.35,1145.2,1960.65,0.707257,92.26,1
1859286,2,203111,3,49353,51678,48191.13,49679.36,1161.87,1998.64,0.707162,92.27,1
1859326,2,203151,3,49352,51574,48193.45,49683.14,1158.55,1890.86,0.707066,92.27,1
1859366,2,203191,3,49270,51338,48195.61,49686.46,1074.39,1651.54,0.70697,92.27,1
1859406,2,203231,3,49069,51153,48197.36,49689.39,871.64,1463.61,0.706873,92.27,1
1859446,2,203271,3,49112,51074,48199.19,49692.16,912.81,1381.84,0.706776,92.27,1
1859486,2,203311,3,49098,51058,48200.99,49694.89,897.01,1363.11,0.70668,92.27,1
1859526,2,203351,3,49101,51087,48202.79,49697.68,898.21,1389.32,0.706584,92.28,1
1859567,2,203392,3,48852,51141,48204.09,49700.57,647.91,1440.43,0.706484,92.28,1
1859607,2,203432,3,48606,51200,48204.89,49703.57,401.11,1496.43,0.706377,92.28,1
1859647,2,203472,3,49169,51228,48206.82,49706.62,962.18,1521.38,0.706269,92.28,1
1859687,2,203512,3,49174,51246,48208.76,49709.7,965.24,1536.3,0.706162,92.28,1
1859727,2,203552,3,49185,51287,48210.71,49712.85,974.29,1574.15,0.706054,92.29,1
1859767,2,203592,3,49212,51347,48212.72,49716.12,999.28,1630.88,0.705945,92.29,1
1859807,2,203632,3,49238,51420,48214.77,49719.53,1023.23,1700.47,0.705835,92.29,1
1859847,2,203672,3,49267,51489,48216.87,49723.07,1050.13,1765.93,0.705724,92.29,1
