t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
162572,2,52873,55562,52850.04,55591.36,7279.85,7814.70,22.96,-29.36,-0.493260,-0.470352,-0.189523,-0.183080,0.500139,97.03,1
162609,2,52878,55594,52850.09,55591.36,7279.85,7814.70,27.91,2.64,-0.493261,-0.470353,-0.189420,-0.182980,0.499614,97.05,1
162649,2,52894,55624,52850.18,55591.43,7279.85,7814.70,43.82,32.57,-0.493263,-0.470354,-0.189318,-0.182880,0.499091,97.06,1
162691,2,52899,55512,52850.28,55591.27,7279.85,7814.70,48.72,-79.27,-0.493265,-0.470351,-0.189215,-0.182777,0.498571,97.07,1
162729,2,52797,55275,52850.18,55590.64,7279.85,7814.70,-53.18,-315.64,-0.493263,-0.470340,-0.189109,-0.182666,0.498048,97.09,1
162770,2,52718,55189,52849.91,55589.84,7279.85,7814.70,-131.91,-400.84,-0.493258,-0.470325,-0.189000,-0.182551,0.497528,97.10,1
162810,2,52715,55212,52849.64,55589.09,7279.85,7814.70,-134.64,-377.09,-0.493253,-0.470312,-0.188891,-0.182437,0.497012,97.12,1
162850,2,52732,55238,52849.41,55588.39,7279.85,7814.70,-117.41,-350.39,-0.493248,-0.470299,-0.188783,-0.182325,0.496499,97.13,1
162890,2,52740,55243,52849.19,55587.70,7279.85,7814.70,-109.19,-344.70,-0.493244,-0.470287,-0.188675,-0.182212,0.495988,97.14,1
162931,2,52748,55279,52848.99,55587.08,7279.85,7814.70,-100.99,-308.08,-0.493240,-0.470276,-0.188567,-0.182101,0.495479,97.16,1
162969,2,52768,55294,52848.83,55586.50,7279.85,7814.70,-80.83,-292.50,-0.493237,-0.470265,-0.188460,-0.181991,0.494971,97.17,1
163010,2,52769,55304,52848.67,55585.93,7279.85,7814.70,-79.67,-281.93,-0.493234,-0.470255,-0.188354,-0.181881,0.494463,97.19,1
163049,2,52776,55324,52848.53,55585.41,7279.85,7814.70,-72.53,-261.41,-0.493231,-0.470245,-0.188247,-0.181772,0.493956,97.20,1
163091,2,52790,55360,52848.41,55584.96,7279.85,7814.70,-58.41,-224.96,-0.493229,-0.470237,-0.188142,-0.181664,0.493450,97.21,1
163131,2,52807,55398,52848.33,55584.59,7279.85,7814.70,-41.33,-186.59,-0.493228,-0.470231,-0.188037,-0.181558,0.492944,97.23,1
163171,2,52819,55429,52848.27,55584.28,7279.85,7814.70,-29.27,-155.28,-0.493226,-0.470225,-0.187932,-0.181453,0.492439,97.24,1
163210,2,52833,55457,52848.24,55584.03,7279.85,7814.70,-15.24,-127.03,-0.493226,-0.470221,-0.187828,-0.181349,0.491935,97.26,1
163251,2,52840,55478,52848.23,55583.82,7279.85,7814.70,-8.23,-105.82,-0.493226,-0.470217,-0.187725,-0.181246,0.491431,97.27,1
163291,2,52856,55496,52848.24,55583.64,7279.85,7814.70,7.76,-87.64,-0.493226,-0.470214,-0.187622,-0.181143,0.490929,97.28,1
163331,2,52859,55517,52848.27,55583.51,7279.85,7814.70,10.73,-66.51,-0.493226,-0.470211,-0.187519,-0.181042,0.490428,97.30,1
163370,2,52873,55539,52848.32,55583.42,7279.85,7814.70,24.68,-44.42,-0.493227,-0.470210,-0.187417,-0.180941,0.489928,97.31,1
163411,2,52881,55557,52848.38,55583.37,7279.85,7814.70,32.62,-26.37,-0.493229,-0.470209,-0.187315,-0.180841,0.489431,97.32,1
163452,2,52891,55589,52848.47,55583.38,7279.85,7814.70,42.53,5.62,-0.493230,-0.470209,-0.187214,-0.180742,0.488937,97.34,1
163491,2,52894,55488,52848.56,55583.20,7279.85,7814.70,45.44,-95.20,-0.493232,-0.470206,-0.187113,-0.180639,0.488444,97.35,1
163531,2,52791,55229,52848.45,55582.49,7279.85,7814.70,-57.45,-353.49,-0.493230,-0.470193,-0.187008,-0.180528,0.487948,97.36,1
163572,2,52702,55131,52848.16,55581.59,7279.85,7814.70,-146.16,-450.59,-0.493224,-0.470177,-0.186899,-0.180413,0.487454,97.38,1
163610,2,52696,55138,52847.85,55580.70,7279.85,7814.70,-151.85,-442.70,-0.493219,-0.470161,-0.186791,-0.180298,0.486965,97.39,1
163652,2,52713,55152,52847.58,55579.84,7279.85,7814.70,-134.58,-427.84,-0.493214,-0.470145,-0.186683,-0.180184,0.486478,97.41,1
163690,2,52714,55141,52847.32,55578.97,7279.85,7814.70,-133.32,-437.97,-0.493208,-0.470130,-0.186575,-0.180069,0.485992,97.42,1
163727,2,52718,55161,52847.06,55578.13,7279.85,7814.70,-129.06,-417.13,-0.493204,-0.470115,-0.186468,-0.179956,0.485507,97.43,1
163767,2,52730,55190,52846.82,55577.36,7279.85,7814.70,-116.82,-387.36,-0.493199,-0.470101,-0.186361,-0.179843,0.485024,97.45,1
163809,2,52739,55207,52846.61,55576.62,7279.85,7814.70,-107.61,-369.62,-0.493195,-0.470087,-0.186255,-0.179731,0.484541,97.46,1
163850,2,52746,55221,52846.41,55575.91,7279.85,7814.70,-100.41,-354.91,-0.493191,-0.470075,-0.186149,-0.179620,0.484058,97.47,1
163891,2,52757,55253,52846.23,55575.27,7279.85,7814.70,-89.23,-322.27,-0.493188,-0.470063,-0.186043,-0.179510,0.483576,97.48,1
163930,2,52778,55287,52846.10,55574.69,7279.85,7814.70,-68.10,-287.69,-0.493185,-0.470053,-0.185938,-0.179402,0.483093,97.50,1
163972,2,52791,55318,52845.99,55574.18,7279.85,7814.70,-54.99,-256.18,-0.493183,-0.470043,-0.185834,-0.179294,0.482610,97.51,1
164011,2,52798,55343,52845.89,55573.72,7279.85,7814.70,-47.89,-230.72,-0.493182,-0.470035,-0.185730,-0.179188,0.482126,97.52,1
164051,2,52808,55364,52845.82,55573.30,7279.85,7814.70,-37.82,-209.30,-0.493180,-0.470028,-0.185627,-0.179082,0.481643,97.54,1
164092,2,52817,55382,52845.77,55572.92,7279.85,7814.70,-28.77,-190.92,-0.493179,-0.470021,-0.185524,-0.178977,0.481159,97.55,1
164132,2,52828,55394,52845.73,55572.56,7279.85,7814.70,-17.73,-178.56,-0.493178,-0.470014,-0.185421,-0.178873,0.480675,97.56,1
164172,2,52829,55411,52845.70,55572.24,7279.85,7814.70,-16.70,-161.24,-0.493178,-0.470009,-0.185319,-0.178769,0.480191,97.58,1
164214,2,52836,55429,52845.68,55571.96,7279.85,7814.70,-9.68,-142.96,-0.493177,-0.470003,-0.185217,-0.178666,0.479708,97.59,1
164252,2,52845,55462,52845.68,55571.74,7279.85,7814.70,-0.68,-109.74,-0.493177,-0.469999,-0.185115,-0.178565,0.479225,97.60,1
164292,2,52855,55440,52845.70,55571.48,7279.85,7814.70,9.30,-131.48,-0.493178,-0.469995,-0.185014,-0.178462,0.478743,97.61,1
164332,2,52797,55192,52845.60,55570.72,7279.85,7814.70,-48.60,-378.72,-0.493176,-0.469981,-0.184910,-0.178351,0.478256,97.63,1
164373,2,52685,55018,52845.28,55569.61,7279.85,7814.70,-160.28,-551.61,-0.493170,-0.469961,-0.184803,-0.178233,0.477768,97.64,1
164411,2,52647,55004,52844.89,55568.48,7279.85,7814.70,-197.89,-564.48,-0.493162,-0.469941,-0.184694,-0.178115,0.477289,97.65,1
164452,2,52653,55026,52844.50,55567.40,7279.85,7814.70,-191.50,-541.40,-0.493155,-0.469921,-0.184585,-0.177998,0.476816,97.67,1
164492,2,52668,55034,52844.15,55566.34,7279.85,7814.70,-176.15,-532.34,-0.493149,-0.469902,-0.184477,-0.177882,0.476348,97.68,1
164533,2,52671,55040,52843.81,55565.29,7279.85,7814.70,-172.81,-525.29,-0.493142,-0.469883,-0.184369,-0.177766,0.475884,97.69,1
164572,2,52684,55066,52843.49,55564.29,7279.85,7814.70,-159.49,-498.29,-0.493136,-0.469865,-0.184262,-0.177651,0.475422,97.70,1
164612,2,52693,55078,52843.19,55563.32,7279.85,7814.70,-150.19,-485.32,-0.493130,-0.469848,-0.184155,-0.177536,0.474961,97.72,1
164651,2,52695,55089,52842.89,55562.37,7279.85,7814.70,-147.89,-473.37,-0.493125,-0.469831,-0.184049,-0.177422,0.474503,97.73,1
164696,2,52702,55117,52842.61,55561.48,7279.85,7814.70,-140.61,-444.48,-0.493119,-0.469815,-0.183942,-0.177309,0.474047,97.74,1
164732,2,52719,55152,52842.37,55560.66,7279.85,7814.70,-123.37,-408.66,-0.493115,-0.469800,-0.183837,-0.177197,0.473591,97.75,1
164772,2,52731,55188,52842.14,55559.92,7279.85,7814.70,-111.14,-371.92,-0.493111,-0.469787,-0.183732,-0.177087,0.473137,97.77,1
164811,2,52747,55212,52841.96,55559.23,7279.85,7814.70,-94.96,-347.23,-0.493107,-0.469774,-0.183627,-0.176978,0.472683,97.78,1
164854,2,52752,55231,52841.78,55558.57,7279.85,7814.70,-89.78,-327.57,-0.493104,-0.469763,-0.183523,-0.176869,0.472229,97.79,1
164891,2,52758,55250,52841.61,55557.95,7279.85,7814.70,-83.61,-307.95,-0.493100,-0.469751,-0.183419,-0.176761,0.471776,97.80,1
164932,2,52764,55261,52841.46,55557.36,7279.85,7814.70,-77.46,-296.36,-0.493098,-0.469741,-0.183316,-0.176654,0.471323,97.82,1
164973,2,52769,55275,52841.31,55556.80,7279.85,7814.70,-72.31,-281.80,-0.493095,-0.469731,-0.183212,-0.176547,0.470870,97.83,1
165013,2,52775,55304,52841.18,55556.29,7279.85,7814.70,-66.18,-252.29,-0.493092,-0.469722,-0.183109,-0.176442,0.470417,97.84,1
165053,2,52787,55345,52841.07,55555.87,7279.85,7814.70,-54.07,-210.87,-0.493090,-0.469714,-0.183007,-0.176337,0.469965,97.85,1
165093,2,52803,55330,52841.00,55555.42,7279.85,7814.70,-38.00,-225.42,-0.493089,-0.469706,-0.182905,-0.176233,0.469513,97.87,1
165132,2,52749,55109,52840.82,55554.53,7279.85,7814.70,-91.82,-445.53,-0.493085,-0.469690,-0.182801,-0.176121,0.469057,97.88,1
165173,2,52646,54962,52840.43,55553.35,7279.85,7814.70,-194.43,-591.35,-0.493078,-0.469668,-0.182694,-0.176003,0.468606,97.89,1
165212,2,52622,54976,52840.00,55552.20,7279.85,7814.70,-218.00,-576.20,-0.493070,-0.469648,-0.182585,-0.175886,0.468164,97.90,1
165254,2,52643,55022,52839.60,55551.14,7279.85,7814.70,-196.60,-529.14,-0.493062,-0.469629,-0.182478,-0.175771,0.467730,97.91,1
165292,2,52662,55053,52839.25,55550.14,7279.85,7814.70,-177.25,-497.14,-0.493056,-0.469611,-0.182371,-0.175657,0.467301,97.93,1
165330,2,52676,55091,52838.92,55549.22,7279.85,7814.70,-162.92,-458.22,-0.493050,-0.469594,-0.182265,-0.175544,0.466876,97.94,1
165370,2,52693,55116,52838.63,55548.36,7279.85,7814.70,-145.63,-432.36,-0.493044,-0.469579,-0.182159,-0.175433,0.466454,97.95,1
165409,2,52693,55111,52838.34,55547.48,7279.85,7814.70,-145.34,-436.48,-0.493039,-0.469563,-0.182054,-0.175321,0.466034,97.96,1
165453,2,52698,55129,52838.06,55546.65,7279.85,7814.70,-140.06,-417.65,-0.493033,-0.469548,-0.181949,-0.175211,0.465618,97.97,1
165492,2,52707,55157,52837.80,55545.87,7279.85,7814.70,-130.80,-388.87,-0.493028,-0.469534,-0.181844,-0.175101,0.465203,97.99,1
165532,2,52726,55203,52837.58,55545.19,7279.85,7814.70,-111.58,-342.19,-0.493024,-0.469522,-0.181740,-0.174993,0.464790,98.00,1
165573,2,52749,55249,52837.40,55544.60,7279.85,7814.70,-88.40,-295.60,-0.493021,-0.469511,-0.181637,-0.174887,0.464378,98.01,1
165613,2,52763,55290,52837.25,55544.09,7279.85,7814.70,-74.25,-254.09,-0.493018,-0.469502,-0.181535,-0.174782,0.463967,98.02,1
165653,2,52775,55316,52837.13,55543.64,7279.85,7814.70,-62.13,-227.64,-0.493016,-0.469494,-0.181433,-0.174678,0.463557,98.03,1
165692,2,52788,55336,52837.03,55543.22,7279.85,7814.70,-49.03,-207.22,-0.493014,-0.469486,-0.181332,-0.174576,0.463147,98.05,1
165733,2,52799,55363,52836.96,55542.86,7279.85,7814.70,-37.96,-179.86,-0.493012,-0.469480,-0.181231,-0.174474,0.462738,98.06,1
165772,2,52810,55392,52836.91,55542.56,7279.85,7814.70,-26.91,-150.56,-0.493011,-0.469474,-0.181131,-0.174373,0.462329,98.07,1
165813,2,52825,55412,52836.88,55542.30,7279.85,7814.70,-11.88,-130.30,-0.493011,-0.469470,-0.181031,-0.174273,0.461920,98.08,1
165854,2,52793,55224,52836.80,55541.67,7279.85,7814.70,-43.80,-317.67,-0.493009,-0.469458,-0.180930,-0.174167,0.461509,98.09,1
165894,2,52694,55068,52836.51,55540.72,7279.85,7814.70,-142.51,-472.72,-0.493004,-0.469441,-0.180826,-0.174055,0.461099,98.10,1
165933,2,52665,55064,52836.17,55539.77,7279.85,7814.70,-171.17,-475.77,-0.492998,-0.469424,-0.180720,-0.173942,0.460694,98.11,1
165975,2,52681,55114,52835.86,55538.92,7279.85,7814.70,-154.86,-424.92,-0.492992,-0.469409,-0.180616,-0.173832,0.460293,98.13,1
166013,2,52709,55157,52835.61,55538.16,7279.85,7814.70,-126.61,-381.16,-0.492987,-0.469395,-0.180512,-0.173723,0.459894,98.14,1
166054,2,52726,55208,52835.39,55537.50,7279.85,7814.70,-109.39,-329.50,-0.492983,-0.469383,-0.180409,-0.173617,0.459497,98.15,1
166093,2,52749,55231,52835.22,55536.88,7279.85,7814.70,-86.22,-305.88,-0.492980,-0.469372,-0.180307,-0.173511,0.459100,98.16,1
166134,2,52752,55232,52835.05,55536.27,7279.85,7814.70,-83.05,-304.27,-0.492976,-0.469361,-0.180205,-0.173405,0.458703,98.17,1
166173,2,52755,55239,52834.89,55535.68,7279.85,7814.70,-79.89,-296.68,-0.492973,-0.469350,-0.180103,-0.173300,0.458307,98.18,1
166214,2,52771,55281,52834.77,55535.17,7279.85,7814.70,-63.77,-254.17,-0.492971,-0.469341,-0.180002,-0.173196,0.457911,98.19,1
166254,2,52792,55335,52834.68,55534.77,7279.85,7814.70,-42.68,-199.77,-0.492969,-0.469334,-0.179902,-0.173094,0.457515,98.20,1
166294,2,52817,55393,52834.65,55534.49,7279.85,7814.70,-17.65,-141.49,-0.492969,-0.469329,-0.179803,-0.172995,0.457119,98.21,1
166331,2,52837,55438,52834.66,55534.30,7279.85,7814.70,2.34,-96.30,-0.492969,-0.469326,-0.179704,-0.172897,0.456725,98.23,1
166373,2,52856,55469,52834.70,55534.17,7279.85,7814.70,21.30,-65.17,-0.492970,-0.469323,-0.179607,-0.172800,0.456331,98.24,1
166413,2,52871,55484,52834.77,55534.07,7279.85,7814.70,36.23,-50.07,-0.492971,-0.469321,-0.179510,-0.172704,0.455939,98.25,1
166455,2,52882,55503,52834.87,55534.01,7279.85,7814.70,47.13,-31.01,-0.492973,-0.469320,-0.179413,-0.172609,0.455550,98.26,1
166494,2,52888,55529,52834.98,55534.00,7279.85,7814.70,53.02,-5.00,-0.492975,-0.469320,-0.179317,-0.172515,0.455163,98.27,1
166534,2,52890,55430,52835.09,55533.80,7279.85,7814.70,54.91,-103.80,-0.492977,-0.469317,-0.179221,-0.172417,0.454778,98.28,1
166574,2,52790,55180,52835.00,55533.09,7279.85,7814.70,-45.00,-353.09,-0.492975,-0.469304,-0.179121,-0.172310,0.454389,98.29,1
166614,2,52702,55072,52834.74,55532.17,7279.85,7814.70,-132.74,-460.17,-0.492970,-0.469287,-0.179018,-0.172200,0.454000,98.30,1
166654,2,52696,55086,52834.46,55531.28,7279.85,7814.70,-138.46,-445.28,-0.492965,-0.469271,-0.178915,-0.172090,0.453612,98.31,1
166694,2,52710,55115,52834.21,55530.45,7279.85,7814.70,-124.21,-415.45,-0.492961,-0.469256,-0.178812,-0.171981,0.453225,98.32,1
166733,2,52721,55123,52833.99,55529.63,7279.85,7814.70,-112.99,-406.63,-0.492956,-0.469242,-0.178710,-0.171872,0.452838,98.33,1
166774,2,52729,55158,52833.78,55528.89,7279.85,7814.70,-104.78,-370.89,-0.492952,-0.469228,-0.178609,-0.171765,0.452451,98.34,1
166814,2,52743,55170,52833.60,55528.18,7279.85,7814.70,-90.60,-358.18,-0.492949,-0.469215,-0.178507,-0.171659,0.452063,98.36,1
166853,2,52741,55172,52833.42,55527.46,7279.85,7814.70,-92.42,-355.46,-0.492945,-0.469202,-0.178406,-0.171552,0.451674,98.37,1
166894,2,52747,55190,52833.25,55526.79,7279.85,7814.70,-86.25,-336.79,-0.492942,-0.469190,-0.178306,-0.171447,0.451285,98.38,1
166931,2,52760,55227,52833.10,55526.20,7279.85,7814.70,-73.10,-299.20,-0.492939,-0.469180,-0.178205,-0.171342,0.450896,98.39,1
166970,2,52782,55269,52833.00,55525.68,7279.85,7814.70,-51.00,-256.68,-0.492938,-0.469170,-0.178106,-0.171240,0.450506,98.40,1
167013,2,52800,55310,52832.93,55525.25,7279.85,7814.70,-32.93,-215.25,-0.492936,-0.469163,-0.178007,-0.171139,0.450116,98.41,1
167054,2,52814,55344,52832.90,55524.89,7279.85,7814.70,-18.90,-180.89,-0.492936,-0.469156,-0.177909,-0.171039,0.449725,98.42,1
167094,2,52833,55366,52832.90,55524.58,7279.85,7814.70,0.10,-158.58,-0.492936,-0.469150,-0.177812,-0.170940,0.449335,98.43,1
167134,2,52839,55384,52832.91,55524.30,7279.85,7814.70,6.09,-140.30,-0.492936,-0.469145,-0.177715,-0.170842,0.448944,98.44,1
167174,2,52852,55419,52832.95,55524.09,7279.85,7814.70,19.05,-105.09,-0.492937,-0.469142,-0.177618,-0.170745,0.448555,98.45,1
167215,2,52861,55438,52833.01,55523.91,7279.85,7814.70,27.99,-85.91,-0.492938,-0.469139,-0.177522,-0.170649,0.448167,98.46,1
167254,2,52847,55277,52833.04,55523.42,7279.85,7814.70,13.96,-246.42,-0.492938,-0.469130,-0.177426,-0.170547,0.447777,98.47,1
167294,2,52739,55064,52832.85,55522.50,7279.85,7814.70,-93.85,-458.50,-0.492935,-0.469113,-0.177325,-0.170437,0.447383,98.48,1
167334,2,52673,54999,52832.54,55521.46,7279.85,7814.70,-159.54,-522.46,-0.492929,-0.469094,-0.177222,-0.170326,0.446990,98.49,1
167374,2,52678,55011,52832.23,55520.44,7279.85,7814.70,-154.23,-509.44,-0.492923,-0.469076,-0.177119,-0.170214,0.446599,98.50,1
167414,2,52680,55008,52831.92,55519.41,7279.85,7814.70,-151.92,-511.41,-0.492917,-0.469058,-0.177017,-0.170103,0.446208,98.51,1
167454,2,52681,55012,52831.62,55518.40,7279.85,7814.70,-150.62,-506.40,-0.492911,-0.469039,-0.176914,-0.169992,0.445819,98.52,1
167497,2,52691,55055,52831.34,55517.48,7279.85,7814.70,-140.34,-462.48,-0.492906,-0.469023,-0.176812,-0.169883,0.445430,98.53,1
167534,2,52707,55085,52831.09,55516.61,7279.85,7814.70,-124.09,-431.61,-0.492901,-0.469007,-0.176711,-0.169775,0.445043,98.54,1
167575,2,52719,55099,52830.87,55515.78,7279.85,7814.70,-111.87,-416.78,-0.492897,-0.468992,-0.176610,-0.169667,0.444654,98.55,1
167615,2,52725,55130,52830.66,55515.01,7279.85,7814.70,-105.66,-385.01,-0.492893,-0.468978,-0.176509,-0.169561,0.444266,98.56,1
167655,2,52739,55173,52830.48,55514.33,7279.85,7814.70,-91.48,-341.33,-0.492890,-0.468966,-0.176409,-0.169456,0.443878,98.57,1
167694,2,52759,55222,52830.34,55513.75,7279.85,7814.70,-71.34,-291.75,-0.492887,-0.468955,-0.176310,-0.169354,0.443490,98.58,1
167736,2,52774,55254,52830.23,55513.23,7279.85,7814.70,-56.23,-259.23,-0.492885,-0.468946,-0.176212,-0.169252,0.443102,98.59,1
167776,2,52788,55284,52830.14,55512.77,7279.85,7814.70,-42.14,-228.77,-0.492883,-0.468938,-0.176114,-0.169152,0.442713,98.60,1
167815,2,52795,55309,52830.07,55512.36,7279.85,7814.70,-35.07,-203.36,-0.492882,-0.468930,-0.176016,-0.169052,0.442325,98.61,1
167858,2,52809,55335,52830.04,55512.01,7279.85,7814.70,-21.04,-177.01,-0.492881,-0.468924,-0.175920,-0.168954,0.441936,98.62,1
167896,2,52815,55371,52830.01,55511.73,7279.85,7814.70,-15.01,-140.73,-0.492881,-0.468919,-0.175823,-0.168857,0.441548,98.63,1
167935,2,52829,55392,52830.01,55511.49,7279.85,7814.70,-1.01,-119.49,-0.492881,-0.468915,-0.175727,-0.168761,0.441160,98.64,1
167977,2,52813,55257,52829.98,55510.98,7279.85,7814.70,-16.98,-253.98,-0.492880,-0.468906,-0.175630,-0.168659,0.440771,98.65,1
168015,2,52729,55077,52829.78,55510.12,7279.85,7814.70,-100.78,-433.12,-0.492877,-0.468890,-0.175530,-0.168552,0.440380,98.66,1
168058,2,52671,55026,52829.46,55509.15,7279.85,7814.70,-158.46,-483.15,-0.492871,-0.468873,-0.175429,-0.168443,0.439992,98.67,1
168096,2,52664,55039,52829.13,55508.21,7279.85,7814.70,-165.13,-469.21,-0.492864,-0.468856,-0.175327,-0.168334,0.439610,98.68,1
168136,2,52670,55041,52828.82,55507.28,7279.85,7814.70,-158.82,-466.28,-0.492858,-0.468839,-0.175225,-0.168226,0.439231,98.69,1
168175,2,52671,55046,52828.50,55506.36,7279.85,7814.70,-157.50,-460.36,-0.492852,-0.468822,-0.175123,-0.168118,0.438856,98.70,1
168217,2,52687,55086,52828.22,55505.52,7279.85,7814.70,-141.22,-419.52,-0.492847,-0.468807,-0.175022,-0.168011,0.438485,98.71,1
168256,2,52699,55103,52827.96,55504.71,7279.85,7814.70,-128.96,-401.71,-0.492842,-0.468793,-0.174922,-0.167905,0.438115,98.72,1
168295,2,52703,55119,52827.71,55503.94,7279.85,7814.70,-124.71,-384.94,-0.492837,-0.468779,-0.174821,-0.167800,0.437748,98.73,1
168335,2,52706,55150,52827.47,55503.23,7279.85,7814.70,-121.47,-353.23,-0.492833,-0.468766,-0.174721,-0.167696,0.437383,98.74,1
168376,2,52720,55184,52827.26,55502.60,7279.85,7814.70,-107.26,-318.60,-0.492829,-0.468755,-0.174622,-0.167593,0.437021,98.75,1
168415,2,52725,55218,52827.05,55502.03,7279.85,7814.70,-102.05,-284.03,-0.492825,-0.468744,-0.174523,-0.167492,0.436661,98.76,1
168455,2,52751,55258,52826.90,55501.54,7279.85,7814.70,-75.90,-243.54,-0.492822,-0.468736,-0.174424,-0.167392,0.436302,98.77,1
168495,2,52763,55288,52826.78,55501.12,7279.85,7814.70,-63.78,-213.12,-0.492820,-0.468728,-0.174327,-0.167293,0.435945,98.78,1
168535,2,52772,55313,52826.67,55500.74,7279.85,7814.70,-54.67,-187.74,-0.492818,-0.468721,-0.174230,-0.167195,0.435588,98.79,1
168575,2,52780,55341,52826.57,55500.43,7279.85,7814.70,-46.57,-159.43,-0.492816,-0.468715,-0.174133,-0.167099,0.435233,98.80,1
168618,2,52787,55364,52826.50,55500.16,7279.85,7814.70,-39.50,-136.16,-0.492814,-0.468711,-0.174036,-0.167003,0.434878,98.81,1
168656,2,52796,55394,52826.44,55499.95,7279.85,7814.70,-30.44,-105.95,-0.492813,-0.468707,-0.173940,-0.166908,0.434524,98.82,1
168696,2,52802,55372,52826.39,55499.69,7279.85,7814.70,-24.39,-127.69,-0.492812,-0.468702,-0.173844,-0.166813,0.434171,98.83,1
168737,2,52751,55220,52826.24,55499.13,7279.85,7814.70,-75.24,-279.13,-0.492810,-0.468692,-0.173746,-0.166712,0.433819,98.84,1
168776,2,52684,55135,52825.96,55498.41,7279.85,7814.70,-141.96,-363.41,-0.492804,-0.468679,-0.173646,-0.166608,0.433471,98.85,1
168816,2,52670,55146,52825.65,55497.70,7279.85,7814.70,-155.65,-351.70,-0.492798,-0.468666,-0.173545,-0.166505,0.433131,98.86,1
168859,2,52686,55170,52825.37,55497.05,7279.85,7814.70,-139.37,-327.05,-0.492793,-0.468655,-0.173445,-0.166403,0.432796,98.87,1
168897,2,52696,55189,52825.11,55496.44,7279.85,7814.70,-129.11,-307.44,-0.492788,-0.468644,-0.173346,-0.166301,0.432466,98.88,1
168936,2,52706,55232,52824.87,55495.91,7279.85,7814.70,-118.87,-263.91,-0.492784,-0.468634,-0.173247,-0.166201,0.432141,98.89,1
168977,2,52719,55263,52824.66,55495.45,7279.85,7814.70,-105.66,-232.45,-0.492780,-0.468626,-0.173148,-0.166103,0.431820,98.90,1
169016,2,52730,55284,52824.48,55495.02,7279.85,7814.70,-94.48,-211.02,-0.492776,-0.468618,-0.173050,-0.166005,0.431501,98.91,1
169057,2,52745,55301,52824.32,55494.64,7279.85,7814.70,-79.32,-193.64,-0.492773,-0.468611,-0.172953,-0.165907,0.431186,98.92,1
169097,2,52751,55338,52824.18,55494.32,7279.85,7814.70,-73.18,-156.32,-0.492770,-0.468605,-0.172856,-0.165812,0.430872,98.93,1
169137,2,52770,55379,52824.07,55494.09,7279.85,7814.70,-54.07,-115.09,-0.492768,-0.468601,-0.172759,-0.165717,0.430560,98.94,1
169179,2,52782,55420,52823.99,55493.95,7279.85,7814.70,-41.99,-73.95,-0.492767,-0.468599,-0.172664,-0.165624,0.430250,98.95,1
169216,2,52801,55459,52823.95,55493.87,7279.85,7814.70,-22.95,-34.88,-0.492766,-0.468597,-0.172569,-0.165533,0.429941,98.96,1
169256,2,52815,55491,52823.93,55493.87,7279.85,7814.70,-8.93,-2.87,-0.492766,-0.468597,-0.172474,-0.165443,0.429633,98.96,1
169296,2,52822,55520,52823.93,55493.93,7279.85,7814.70,-1.93,26.07,-0.492766,-0.468598,-0.172380,-0.165354,0.429326,98.97,1
169336,2,52843,55564,52823.96,55494.07,7279.85,7814.70,19.04,69.93,-0.492767,-0.468601,-0.172287,-0.165267,0.429020,98.98,1
169376,2,52863,55603,52824.04,55494.29,7279.85,7814.70,38.96,108.71,-0.492768,-0.468605,-0.172194,-0.165181,0.428715,98.99,1
169416,2,52858,55532,52824.11,55494.36,7279.85,7814.70,33.89,37.64,-0.492769,-0.468606,-0.172102,-0.165093,0.428411,99.00,1
169460,2,52803,55413,52824.07,55494.20,7279.85,7814.70,-21.07,-81.20,-0.492769,-0.468603,-0.172007,-0.165000,0.428108,99.01,1
169497,2,52769,55390,52823.96,55494.00,7279.85,7814.70,-54.96,-104.00,-0.492767,-0.468600,-0.171911,-0.164907,0.427807,99.02,1
169537,2,52771,55421,52823.86,55493.85,7279.85,7814.70,-52.86,-72.85,-0.492764,-0.468597,-0.171815,-0.164814,0.427508,99.03,1
169577,2,52790,55454,52823.79,55493.77,7279.85,7814.70,-33.79,-39.77,-0.492763,-0.468596,-0.171720,-0.164723,0.427211,99.04,1
169618,2,52808,55489,52823.76,55493.77,7279.85,7814.70,-15.76,-4.77,-0.492763,-0.468595,-0.171626,-0.164634,0.426915,99.04,1
169657,2,52820,55534,52823.75,55493.85,7279.85,7814.70,-3.75,40.15,-0.492763,-0.468597,-0.171532,-0.164546,0.426619,99.05,1
169698,2,52835,55553,52823.78,55493.97,7279.85,7814.70,11.22,59.03,-0.492763,-0.468599,-0.171439,-0.164459,0.426324,99.06,1
169737,2,52844,55570,52823.82,55494.12,7279.85,7814.70,20.18,75.88,-0.492764,-0.468602,-0.171347,-0.164372,0.426030,99.07,1
169778,2,52855,55602,52823.88,55494.34,7279.85,7814.70,31.12,107.66,-0.492765,-0.468606,-0.171254,-0.164287,0.425737,99.08,1
169817,2,52871,55645,52823.98,55494.64,7279.85,7814.70,47.02,150.36,-0.492767,-0.468611,-0.171163,-0.164203,0.425445,99.09,1
169860,2,52885,55687,52824.10,55495.03,7279.85,7814.70,60.90,191.97,-0.492769,-0.468618,-0.171072,-0.164121,0.425153,99.10,1
