t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
84270,0,213288,229198,213032.7,228913.43,255.3,284.56,-0.077388,-0.042931,0.4022,99.95,1
84311,0,213402,229629,213040.09,228927.75,361.91,701.25,-0.077423,-0.042993,0.402626,99.93,1
84350,0,213579,229804,213050.87,228945.28,528.13,858.72,-0.077474,-0.04307,0.403864,99.9,1
84390,0,213331,228144,213056.48,228929.25,274.52,-785.25,-0.0775,-0.043,0.403767,99.91,1
84430,0,212540,226587,213046.15,228882.4,-506.16,-2295.41,-0.077451,-0.042795,0.400342,99.99,1
84470,0,212222,226660,213029.67,228837.96,-807.67,-2177.97,-0.077374,-0.042601,0.400322,99.99,1
84510,0,212467,227333,213018.42,228807.87,-551.42,-1474.88,-0.077321,-0.042469,0.400336,99.99,1
84550,0,212768,227969,213013.42,228791.09,-245.42,-822.09,-0.077298,-0.042396,0.400085,100,1
84590,0,213023,228478,213013.6,228784.84,9.39,-306.84,-0.077299,-0.042369,0.399975,100,1
84630,0,213172,228751,213016.78,228784.17,155.22,-33.17,-0.077314,-0.042366,0.400128,100,1
84670,0,213266,228918,213021.76,228786.85,244.23,131.14,-0.077337,-0.042377,0.400526,99.99,1
84709,0,213345,229243,213028.23,228795.98,316.77,447.02,-0.077367,-0.042417,0.40104,99.97,1
84750,0,213513,229684,213037.93,228813.75,475.06,870.25,-0.077413,-0.042495,0.401913,99.95,1
84789,0,213729,230165,213051.76,228840.78,677.23,1324.22,-0.077478,-0.042613,0.403477,99.91,1
84830,0,213906,230641,213068.85,228876.78,837.14,1764.22,-0.077558,-0.04277,0.405389,99.87,1
84869,0,214085,231063,213089.18,228920.51,995.81,2142.48,-0.077653,-0.042962,0.407824,99.8,1
84910,0,214237,231509,213112.14,228972.28,1124.86,2536.72,-0.077761,-0.043188,0.410206,99.74,1
84951,0,214274,230676,213135.39,229006.35,1138.61,1669.64,-0.07787,-0.043336,0.416304,99.59,1
84989,0,213615,228713,213144.98,229000.5,470.02,-287.5,-0.077915,-0.043311,0.417716,99.56,1
85028,0,213059,228004,213143.28,228980.57,-84.28,-976.58,-0.077907,-0.043224,0.416764,99.58,1
85069,0,213008,228339,213140.57,228967.75,-132.58,-628.75,-0.077895,-0.043168,0.416459,99.59,1
85110,0,213206,228810,213141.89,228964.6,64.11,-154.61,-0.077901,-0.043154,0.416446,99.59,1
85149,0,213414,229325,213147.34,228971.82,266.66,353.17,-0.077926,-0.043186,0.416801,99.58,1
85189,0,213622,229558,213156.84,228983.54,465.16,574.45,-0.077971,-0.043237,0.417975,99.55,1
85229,0,213635,229374,213166.42,228991.35,468.58,382.64,-0.078016,-0.043271,0.419376,99.52,1
85269,0,213535,229263,213173.79,228996.79,361.2,266.2,-0.07805,-0.043295,0.420224,99.49,1
85309,0,213567,229458,213181.67,229006.01,385.33,451.98,-0.078087,-0.043335,0.421061,99.47,1
85349,0,213672,229742,213191.48,229020.75,480.52,721.25,-0.078133,-0.043399,0.422153,99.45,1
85390,0,213818,230010,213204.01,229040.54,613.98,969.45,-0.078192,-0.043486,0.423841,99.4,1
85429,0,213924,230293,213218.42,229065.59,705.58,1227.41,-0.07826,-0.043595,0.425761,99.36,1
85470,0,214045,230640,213234.96,229097.07,810.03,1542.92,-0.078337,-0.043733,0.427811,99.3,1
85509,0,214096,230107,213252.2,229117.28,843.8,989.72,-0.078418,-0.043821,0.431828,99.2,1
85550,0,213489,228078,213256.93,229096.5,232.06,-1018.5,-0.07844,-0.04373,0.430998,99.23,1
85588,0,212828,227317,213248.35,229060.92,-420.36,-1743.92,-0.0784,-0.043575,0.428751,99.28,1
85629,0,212876,227770,213240.9,229035.1,-364.91,-1265.11,-0.078365,-0.043462,0.427865,99.3,1
85668,0,213123,228384,213238.54,229022.09,-115.55,-638.09,-0.078354,-0.043405,0.427477,99.31,1
85709,0,213354,228966,213240.85,229020.96,113.14,-54.97,-0.078365,-0.0434,0.427553,99.31,1
85748,0,213573,229329,213247.5,229027.12,325.5,301.88,-0.078396,-0.043427,0.42822,99.29,1
85789,0,213677,229467,213256.09,229035.93,420.91,431.06,-0.078436,-0.043466,0.429315,99.27,1
85828,0,213759,229620,213266.15,229047.62,492.84,572.38,-0.078483,-0.043517,0.430741,99.23,1
85869,0,213831,229834,213277.46,229063.34,553.53,770.66,-0.078537,-0.043585,0.432327,99.19,1
85908,0,213901,229968,213289.93,229081.43,611.06,886.56,-0.078595,-0.043664,0.434185,99.15,1
85949,0,213942,230188,213302.98,229103.57,639.02,1084.42,-0.078656,-0.043761,0.435818,99.1,1
85988,0,214046,230410,213317.84,229129.71,728.16,1280.28,-0.078726,-0.043875,0.437783,99.06,1
86029,0,214162,230766,213334.71,229162.43,827.28,1603.56,-0.078805,-0.044018,0.439715,99.01,1
86068,0,214252,230245,213353.07,229184.09,898.92,1060.91,-0.078891,-0.044112,0.444328,98.89,1
86109,0,213634,228208,213358.68,229164.57,275.31,-956.58,-0.078917,-0.044027,0.443719,98.91,1
86149,0,212990,227492,213351.31,229131.14,-361.31,-1639.14,-0.078883,-0.043881,0.441285,98.97,1
86189,0,213027,227908,213344.84,229106.67,-317.84,-1198.67,-0.078852,-0.043774,0.440222,98.99,1
86228,0,213265,228396,213343.25,229092.46,-78.25,-696.47,-0.078845,-0.043712,0.439642,99.01,1
86268,0,213453,228913,213345.45,229088.89,107.55,-175.89,-0.078855,-0.043697,0.439676,99.01,1
86308,0,213637,229206,213351.28,229091.23,285.72,114.77,-0.078883,-0.043707,0.440273,98.99,1
86347,0,213701,229307,213358.28,229095.54,342.72,211.45,-0.078915,-0.043726,0.441112,98.97,1
86388,0,213748,229424,213366.07,229102.12,381.92,321.88,-0.078952,-0.043755,0.442103,98.95,1
86427,0,213832,229698,213375.4,229114.04,456.59,583.95,-0.078996,-0.043807,0.443276,98.92,1
86468,0,213974,230047,213387.39,229132.7,586.61,914.3,-0.079052,-0.043888,0.444858,98.88,1
86507,0,214095,230294,213401.54,229155.92,693.45,1138.08,-0.079118,-0.043989,0.446888,98.83,1
86548,0,214147,230507,213416.45,229182.95,730.55,1324.05,-0.079188,-0.044107,0.44869,98.78,1
86587,0,214277,230833,213433.67,229215.95,843.33,1617.05,-0.079269,-0.044251,0.450671,98.73,1
86628,0,214317,229990,213451.34,229231.43,865.66,758.56,-0.079351,-0.044319,0.455676,98.61,1
86667,0,213604,227876,213454.4,229204.32,149.59,-1328.33,-0.079366,-0.044201,0.4534,98.66,1
86708,0,212988,227303,213445.09,229166.31,-457.09,-1863.31,-0.079322,-0.044035,0.45027,98.74,1
86749,0,213028,227646,213436.76,229135.9,-408.77,-1489.91,-0.079283,-0.043902,0.448557,98.79,1
86788,0,213203,228050,213432.09,229114.18,-229.09,-1064.19,-0.079261,-0.043807,0.447429,98.81,1
86827,0,213377,228442,213431,229100.75,-54,-658.75,-0.079256,-0.043749,0.446852,98.83,1
86867,0,213522,228698,213432.82,229092.68,89.17,-394.69,-0.079265,-0.043713,0.446689,98.83,1
86907,0,213578,228776,213435.73,229086.35,142.27,-310.36,-0.079278,-0.043686,0.446703,98.83,1
86947,0,213601,228949,213439.04,229083.62,161.95,-134.63,-0.079294,-0.043674,0.446874,98.83,1
86987,0,213726,229318,213444.78,229088.31,281.22,229.69,-0.079321,-0.043694,0.447427,98.81,1
87027,0,213921,229747,213454.31,229101.48,466.69,645.52,-0.079365,-0.043752,0.448602,98.78,1
87067,0,214102,230175,213467.28,229122.95,634.72,1052.05,-0.079426,-0.043845,0.450305,98.74,1
87107,0,214253,230515,213483,229150.79,770,1364.2,-0.0795,-0.043967,0.452458,98.69,1
87147,0,214366,230859,213500.65,229184.96,865.34,1674.03,-0.079582,-0.044116,0.454476,98.64,1
87187,0,214397,229886,213518.57,229199,878.42,687,-0.079666,-0.044177,0.459957,98.5,1
87227,0,213636,227767,213520.92,229170.37,115.08,-1403.38,-0.079677,-0.044052,0.457191,98.57,1
87268,0,213080,227281,213512.09,229132.59,-432.09,-1851.59,-0.079636,-0.043888,0.453762,98.66,1
87307,0,213155,227765,213504.95,229105.25,-349.95,-1340.25,-0.079603,-0.043768,0.452185,98.7,1
87348,0,213360,228197,213502.06,229087.09,-142.06,-890.09,-0.079589,-0.043689,0.451213,98.72,1
87387,0,213491,228581,213501.84,229076.98,-10.84,-495.98,-0.079588,-0.043645,0.450849,98.73,1
87428,0,213639,228800,213504.59,229071.45,134.41,-271.45,-0.079601,-0.043621,0.450876,98.73,1
87467,0,213700,228821,213508.5,229066.45,191.5,-245.45,-0.079619,-0.043599,0.451077,98.72,1
87507,0,213704,228918,213512.4,229063.48,191.59,-145.48,-0.079637,-0.043586,0.451336,98.72,1
87546,0,213805,229241,213518.25,229067.03,286.75,173.97,-0.079665,-0.043601,0.451967,98.7,1
87587,0,213905,229515,213525.98,229075.98,379.02,439.02,-0.079701,-0.04364,0.452879,98.68,1
87626,0,214045,229833,213536.37,229091.12,508.63,741.88,-0.07975,-0.043707,0.454233,98.64,1
87666,0,214158,230112,213548.81,229111.54,609.19,1000.45,-0.079808,-0.043796,0.455856,98.6,1
87706,0,214275,230286,213563.34,229135.03,711.66,1150.97,-0.079876,-0.043898,0.458116,98.55,1
87746,0,214099,228800,213574.06,229128.32,524.94,-328.33,-0.079926,-0.043869,0.460277,98.49,1
87786,0,213290,227123,213568.37,229088.21,-278.38,-1965.22,-0.0799,-0.043694,0.454983,98.63,1
87826,0,212964,227085,213556.29,229048.15,-592.3,-1963.16,-0.079843,-0.043519,0.452149,98.7,1
87866,0,213155,227579,213548.26,229018.78,-393.27,-1439.78,-0.079805,-0.043391,0.45037,98.74,1
87907,0,213370,228180,213544.7,229002,-174.7,-822,-0.079789,-0.043317,0.449615,98.76,1
87946,0,213604,228676,213545.89,228995.48,58.11,-319.48,-0.079794,-0.043289,0.449477,98.76,1
87986,0,213748,228934,213549.93,228994.25,198.06,-60.25,-0.079813,-0.043284,0.449793,98.76,1
88027,0,213830,229028,213555.53,228994.93,274.47,33.06,-0.079839,-0.043287,0.450429,98.74,1
88066,0,213886,229175,213562.14,228998.54,323.86,176.45,-0.07987,-0.043302,0.451282,98.72,1
88107,0,213974,229493,213570.39,229008.43,403.61,484.56,-0.079909,-0.043346,0.452336,98.69,1
88145,0,214110,229819,213581.18,229024.64,528.81,794.36,-0.07996,-0.043416,0.453804,98.65,1
88186,0,214204,230061,213593.64,229045.37,610.36,1015.63,-0.080018,-0.043507,0.455455,98.61,1
88225,0,214308,230355,213607.92,229071.56,700.08,1283.44,-0.080085,-0.043621,0.457148,98.57,1
88266,0,214464,230437,213625.04,229098.87,838.95,1338.13,-0.080165,-0.04374,0.460444,98.49,1
88306,0,214200,228693,213636.54,229090.76,563.45,-397.77,-0.080219,-0.043705,0.462945,98.43,1
88346,0,213353,227191,213630.87,229052.76,-277.88,-1861.77,-0.080192,-0.043539,0.458061,98.55,1
88386,0,213101,227238,213620.28,229016.48,-519.28,-1778.48,-0.080143,-0.043381,0.455434,98.61,1
88426,0,213259,227803,213613.06,228992.21,-354.06,-1189.22,-0.080109,-0.043275,0.454313,98.64,1
88466,0,213531,228335,213611.43,228979.07,-80.44,-644.08,-0.080101,-0.043217,0.45371,98.66,1
88506,0,213753,228815,213614.28,228975.79,138.72,-160.8,-0.080114,-0.043203,0.453823,98.65,1
88546,0,213907,229100,213620.14,228978.28,286.86,121.72,-0.080142,-0.043214,0.454515,98.64,1
88586,0,214008,229323,213627.89,228985.17,380.11,337.83,-0.080178,-0.043244,0.45561,98.61,1
88626,0,214098,229603,213637.29,228997.53,460.7,605.47,-0.080222,-0.043298,0.456911,98.58,1
88665,0,214269,230032,213649.93,229018.21,619.06,1013.78,-0.080281,-0.043388,0.458671,98.53,1
88706,0,214456,230431,213666.06,229046.48,789.94,1384.52,-0.080357,-0.043512,0.461107,98.47,1
88744,0,214599,230788,213684.73,229081.32,914.27,1706.67,-0.080444,-0.043664,0.463724,98.41,1
88785,0,214709,230987,213705.21,229119.43,1003.78,1867.56,-0.08054,-0.04383,0.466791,98.33,1
88824,0,214779,231175,213726.7,229160.54,1052.3,2014.45,-0.080641,-0.04401,0.469648,98.26,1
88865,0,214688,229867,213745.93,229174.68,942.06,692.31,-0.080731,-0.044071,0.476281,98.09,1
88904,0,213929,228108,213749.59,229153.35,179.41,-1045.36,-0.080748,-0.043978,0.47475,98.13,1
88945,0,213525,227927,213745.1,229128.84,-220.11,-1201.84,-0.080727,-0.043871,0.472787,98.18,1
88985,0,213643,228412,213743.07,229114.5,-100.08,-702.5,-0.080717,-0.043809,0.472052,98.2,1
89025,0,213876,228951,213745.73,229111.23,130.27,-160.23,-0.08073,-0.043794,0.472141,98.2,1
89064,0,214088,229344,213752.59,229115.89,335.41,228.11,-0.080762,-0.043815,0.473008,98.17,1
89105,0,214205,229470,213761.64,229122.98,443.36,347.02,-0.080804,-0.043846,0.474494,98.14,1
89144,0,214217,229467,213770.75,229129.87,446.25,337.13,-0.080847,-0.043876,0.476021,98.1,1
89185,0,214203,229641,213779.4,229140.09,423.59,500.91,-0.080887,-0.04392,0.477147,98.07,1
89224,0,214320,229932,213790.23,229155.93,529.77,776.06,-0.080938,-0.043989,0.478556,98.04,1
89265,0,214447,230227,213803.37,229177.37,643.63,1049.63,-0.080999,-0.044083,0.480261,97.99,1
89306,0,214589,230557,213819.09,229204.96,769.91,1352.03,-0.081073,-0.044203,0.482231,97.94,1
89345,0,214687,230811,213836.45,229237.09,850.55,1573.91,-0.081154,-0.044344,0.484152,97.9,1
89385,0,214791,231042,213855.54,229273.2,935.45,1768.8,-0.081243,-0.044501,0.486173,97.85,1
89424,0,214669,229735,213871.81,229282.45,797.19,452.55,-0.081319,-0.044541,0.49119,97.72,1
89465,0,213905,227869,213872.46,229254.18,32.53,-1385.19,-0.081322,-0.044418,0.487809,97.8,1
89504,0,213455,227607,213864.12,229221.25,-409.13,-1614.25,-0.081283,-0.044274,0.484688,97.88,1
89545,0,213546,227998,213857.76,229196.78,-311.77,-1198.78,-0.081254,-0.044168,0.483027,97.92,1
89584,0,213700,228472,213854.6,229182.28,-154.61,-710.28,-0.081239,-0.044104,0.482348,97.94,1
89625,0,213900,228935,213855.51,229177.34,44.48,-242.34,-0.081243,-0.044083,0.48225,97.94,1
89664,0,214070,229060,213859.81,229175,210.19,-115,-0.081263,-0.044073,0.482597,97.94,1
89704,0,214054,228966,213863.7,229170.81,190.3,-204.81,-0.081281,-0.044054,0.482827,97.93,1
89744,0,214064,229104,213867.71,229169.48,196.28,-65.48,-0.0813,-0.044049,0.483148,97.92,1
89784,0,214129,229381,213872.95,229173.71,256.05,207.28,-0.081325,-0.044067,0.483642,97.91,1
89824,0,214252,229740,213880.54,229185.04,371.45,554.95,-0.08136,-0.044116,0.484309,97.89,1
89864,0,214384,229987,213890.62,229201.07,493.38,785.92,-0.081407,-0.044186,0.485361,97.87,1
89905,0,214484,230197,213902.5,229221,581.5,976,-0.081463,-0.044273,0.486646,97.83,1
89944,0,214567,230353,213915.79,229243.64,651.2,1109.36,-0.081525,-0.044372,0.488179,97.8,1
89985,0,214388,228870,213925.25,229236.17,462.75,-366.17,-0.081569,-0.04434,0.489856,97.75,1
90023,0,213547,227051,213917.68,229192.46,-370.69,-2141.47,-0.081534,-0.044149,0.48259,97.94,1
90064,0,213146,226870,213902.26,229146.03,-756.27,-2276.03,-0.081462,-0.043946,0.478438,98.04,1
90103,0,213255,227278,213889.31,229108.67,-634.31,-1830.67,-0.081401,-0.043783,0.476148,98.1,1
90144,0,213451,227750,213880.54,229081.5,-429.55,-1331.5,-0.08136,-0.043665,0.474712,98.13,1
90183,0,213625,228169,213875.43,229063.25,-250.44,-894.25,-0.081336,-0.043585,0.47388,98.15,1
90224,0,213736,228316,213872.65,229048.29,-136.66,-732.3,-0.081323,-0.04352,0.473111,98.17,1
90263,0,213779,228469,213870.78,229036.7,-91.78,-567.7,-0.081315,-0.043469,0.472616,98.18,1
90304,0,213893,228743,213871.23,229030.82,21.77,-287.83,-0.081317,-0.043443,0.472462,98.19,1
90343,0,214027,229135,213874.35,229032.92,152.64,102.08,-0.081331,-0.043452,0.472641,98.18,1
90383,0,214209,229607,213881.06,229044.4,327.94,562.59,-0.081363,-0.043503,0.473049,98.17,1
90423,0,214370,229955,213890.85,229062.6,479.14,892.39,-0.081408,-0.043582,0.473723,98.16,1
90463,0,214499,230265,213903.03,229086.65,595.97,1178.34,-0.081465,-0.043687,0.474487,98.14,1
90504,0,214636,230530,213917.68,229115.51,718.31,1414.48,-0.081534,-0.043813,0.475613,98.11,1
90543,0,214609,229481,213931.53,229122.82,677.47,358.17,-0.081599,-0.043845,0.479552,98.01,1
90584,0,213842,227442,213929.75,229089.21,-87.75,-1647.22,-0.08159,-0.043698,0.474725,98.13,1
90622,0,213300,227043,213917.15,229048.29,-617.16,-2005.3,-0.081531,-0.04352,0.471097,98.22,1
90663,0,213407,227536,213906.95,229018.04,-499.95,-1482.05,-0.081484,-0.043388,0.469542,98.26,1
90702,0,213639,227991,213901.59,228997.5,-262.59,-1006.5,-0.081459,-0.043298,0.468409,98.29,1
90743,0,213815,228362,213899.85,228984.78,-84.86,-622.78,-0.081451,-0.043242,0.467792,98.31,1
90782,0,213933,228612,213900.51,228977.32,32.48,-365.33,-0.081454,-0.04321,0.467556,98.31,1
90823,0,214012,228812,213902.75,228974.01,109.25,-162.02,-0.081464,-0.043195,0.467606,98.31,1
90862,0,214094,229058,213906.57,228975.7,187.42,82.3,-0.081482,-0.043203,0.467908,98.3,1
90903,0,214256,229513,213913.57,228986.45,342.42,526.55,-0.081515,-0.043249,0.4685,98.29,1
90942,0,214510,230022,213925.51,229007.17,584.48,1014.83,-0.08157,-0.04334,0.469852,98.25,1
90983,0,214659,230390,213940.18,229034.82,718.81,1355.17,-0.081639,-0.043461,0.471375,98.22,1
91022,0,214799,230603,213957.37,229066.2,841.63,1536.8,-0.081719,-0.043598,0.473692,98.16,1
91063,0,214826,230815,213974.75,229101.18,851.25,1713.81,-0.081801,-0.04375,0.475063,98.12,1
91102,0,214973,230860,213994.71,229136.37,978.28,1723.63,-0.081894,-0.043904,0.478393,98.04,1
91143,0,214687,228972,214008.56,229133.09,678.44,-161.09,-0.081959,-0.04389,0.482442,97.94,1
91182,0,213812,227329,214004.62,229097.01,-192.63,-1768.02,-0.08194,-0.043732,0.477188,98.07,1
91223,0,213533,227413,213995.18,229063.34,-462.19,-1650.34,-0.081896,-0.043585,0.474316,98.14,1
91261,0,213710,227889,213989.48,229039.85,-279.48,-1150.86,-0.081869,-0.043483,0.472705,98.18,1
91302,0,213930,228320,213988.29,229025.46,-58.3,-705.47,-0.081864,-0.04342,0.47186,98.2,1
91341,0,214110,228705,213990.73,229019.06,119.27,-314.06,-0.081875,-0.043392,0.471803,98.2,1
91382,0,214203,228804,213994.98,229014.76,208.02,-210.77,-0.081895,-0.043373,0.472105,98.2,1
91421,0,214232,228884,213999.73,229012.15,232.27,-128.16,-0.081917,-0.043362,0.472558,98.19,1
91462,0,214268,229070,214005.1,229013.32,262.89,56.67,-0.081942,-0.043367,0.473179,98.17,1
91502,0,214411,229426,214013.23,229021.57,397.77,404.42,-0.08198,-0.043403,0.474345,98.14,1
91542,0,214573,229766,214024.42,229036.46,548.58,729.53,-0.082033,-0.043468,0.476176,98.1,1
91582,0,214689,229998,214037.71,229055.7,651.28,942.3,-0.082095,-0.043552,0.478493,98.04,1
91622,0,214745,230182,214051.87,229078.23,693.13,1103.77,-0.082161,-0.04365,0.480697,97.98,1
91662,0,214817,230447,214067.18,229105.6,749.81,1341.39,-0.082233,-0.04377,0.482542,97.94,1
91702,0,214950,230552,214084.84,229134.54,865.16,1417.45,-0.082315,-0.043896,0.485655,97.86,1
91742,0,214722,228821,214097.59,229128.28,624.41,-307.28,-0.082375,-0.043869,0.489036,97.77,1
91782,0,213881,227067,214093.26,229087.06,-212.27,-2020.06,-0.082354,-0.043689,0.4818,97.96,1
91822,0,213520,226981,214081.81,229044.95,-561.81,-2063.95,-0.082301,-0.043505,0.476943,98.08,1
91862,0,213645,227449,214073.09,229013.04,-428.09,-1564.05,-0.08226,-0.043366,0.474255,98.14,1
91901,0,213865,227908,214068.93,228990.95,-203.94,-1082.95,-0.082241,-0.043269,0.47256,98.19,1
91941,0,214047,228203,214068.5,228975.2,-21.5,-772.2,-0.082239,-0.0432,0.471504,98.21,1
91981,0,214127,228373,214069.68,228963.15,57.31,-590.16,-0.082244,-0.043148,0.470906,98.23,1
92021,0,214190,228539,214072.09,228954.67,117.91,-415.67,-0.082255,-0.043111,0.470713,98.23,1
92061,0,214266,228790,214075.96,228951.37,190.03,-161.38,-0.082273,-0.043096,0.470988,98.23,1
92102,0,214408,229138,214082.6,228955.12,325.39,182.88,-0.082305,-0.043113,0.471906,98.2,1
92141,0,214560,229500,214092.17,228966.03,467.83,533.97,-0.082349,-0.04316,0.473435,98.16,1
92182,0,214715,229786,214104.62,228982.43,610.38,803.56,-0.082407,-0.043232,0.475749,98.11,1
92221,0,214778,230009,214118.09,229002.96,659.91,1006.03,-0.08247,-0.043322,0.47796,98.05,1
92262,0,214874,230280,214133.21,229028.5,740.78,1251.5,-0.082541,-0.043433,0.480168,98,1
92301,0,214974,230583,214150.04,229059.59,823.95,1523.41,-0.08262,-0.043569,0.482128,97.95,1
92342,0,215119,230391,214169.42,229086.21,949.58,1304.78,-0.08271,-0.043685,0.487209,97.82,1
92381,0,214674,228385,214179.51,229072.2,494.48,-687.2,-0.082757,-0.043624,0.488539,97.79,1
92422,0,213953,227428,214174.98,229039.32,-221.98,-1611.33,-0.082736,-0.04348,0.484086,97.9,1
92461,0,213920,227833,214169.89,229015.2,-249.89,-1182.2,-0.082712,-0.043375,0.482043,97.95,1
92502,0,214156,228441,214169.62,229003.71,-13.63,-562.72,-0.082711,-0.043325,0.481441,97.96,1
92540,0,214428,228991,214174.79,229003.46,253.2,-12.47,-0.082735,-0.043324,0.482024,97.95,1
92581,0,214626,229326,214183.82,229009.92,442.17,316.08,-0.082777,-0.043352,0.483653,97.91,1
92620,0,214699,229468,214194.14,229019.09,504.86,448.91,-0.082825,-0.043392,0.485653,97.86,1
92660,0,214744,229666,214205.14,229032.03,538.86,633.97,-0.082877,-0.043449,0.487603,97.81,1
92701,0,214861,229933,214218.26,229050.04,642.73,882.95,-0.082938,-0.043527,0.489966,97.75,1
92740,0,215009,230360,214234.09,229076.25,774.91,1283.75,-0.083012,-0.043642,0.492352,97.69,1
92781,0,215198,230770,214253.37,229110.14,944.63,1659.86,-0.083102,-0.04379,0.495204,97.62,1
92820,0,215339,231114,214275.09,229150.21,1063.91,1963.78,-0.083203,-0.043964,0.497963,97.55,1
92861,0,215464,231434,214298.87,229195.9,1165.13,2238.09,-0.083314,-0.044164,0.500351,97.49,1
92901,0,215553,231626,214323.96,229244.51,1229.03,2381.48,-0.083431,-0.044376,0.502639,97.43,1
92941,0,215655,231759,214350.59,229294.81,1304.41,2464.19,-0.083556,-0.044595,0.505575,97.36,1
92981,0,215558,230614,214374.75,229321.2,1183.25,1292.8,-0.083668,-0.04471,0.513721,97.16,1
93021,0,214855,228873,214384.35,229312.23,470.64,-439.23,-0.083713,-0.044671,0.515115,97.12,1
93061,0,214454,228721,214385.75,229300.42,68.25,-579.42,-0.08372,-0.04462,0.514521,97.14,1
93101,0,214592,229205,214389.89,229298.51,202.11,-93.52,-0.083739,-0.044611,0.514822,97.13,1
93139,0,214799,229686,214398.07,229306.26,400.92,379.73,-0.083777,-0.044645,0.515847,97.1,1
93180,0,215002,230078,214410.17,229321.7,591.83,756.3,-0.083833,-0.044713,0.51761,97.06,1
93219,0,215097,230212,214423.9,229339.5,673.09,872.5,-0.083897,-0.04479,0.519846,97,1
93260,0,215113,230263,214437.7,229357.98,675.3,905.02,-0.083962,-0.044871,0.521982,96.95,1
93299,0,215143,230443,214451.81,229379.68,691.19,1063.31,-0.084028,-0.044965,0.523676,96.91,1
93340,0,215259,230775,214467.96,229407.59,791.03,1367.41,-0.084103,-0.045087,0.525115,96.87,1
93379,0,215426,231228,214487.12,229444.01,938.88,1783.98,-0.084192,-0.045246,0.52604,96.85,1
93420,0,215604,231592,214509.46,229486.98,1094.53,2105.02,-0.084296,-0.045433,0.527045,96.82,1
93459,0,215699,231828,214533.26,229533.81,1165.73,2294.19,-0.084407,-0.045637,0.527687,96.81,1
93500,0,215776,232023,214558.12,229583.59,1217.88,2439.41,-0.084523,-0.045854,0.527976,96.8,1
93539,0,215858,232232,214584.12,229636.56,1273.88,2595.44,-0.084644,-0.046085,0.527884,96.8,1
93580,0,215814,231149,214608.73,229666.81,1205.27,1482.19,-0.084759,-0.046216,0.534304,96.64,1
93620,0,215121,229320,214618.98,229659.89,502.02,-339.89,-0.084807,-0.046186,0.535859,96.6,1
93660,0,214618,228957,214618.96,229645.84,-0.97,-688.84,-0.084807,-0.046125,0.535015,96.62,1
93699,0,214688,229379,214620.35,229640.51,67.64,-261.52,-0.084813,-0.046102,0.534917,96.63,1
93740,0,214866,229857,214625.26,229644.84,240.73,212.16,-0.084836,-0.046121,0.535245,96.62,1
93778,0,215077,230280,214634.31,229657.54,442.69,622.45,-0.084878,-0.046176,0.535955,96.6,1
93819,0,215202,230473,214645.67,229673.85,556.33,799.14,-0.084931,-0.046247,0.537034,96.57,1
93860,0,215256,230554,214657.89,229691.46,598.11,862.53,-0.084988,-0.046324,0.538271,96.54,1
93899,0,215291,230758,214670.54,229712.79,620.45,1045.2,-0.085047,-0.046417,0.53906,96.52,1
93939,0,215403,231065,214685.2,229739.84,717.8,1325.16,-0.085115,-0.046534,0.539567,96.51,1
93979,0,215547,231384,214702.43,229772.71,844.56,1611.28,-0.085196,-0.046677,0.539957,96.5,1
94019,0,215665,231619,214721.68,229809.64,943.31,1809.36,-0.085285,-0.046838,0.540367,96.49,1
94059,0,215712,231809,214741.5,229849.62,970.5,1959.38,-0.085377,-0.047012,0.54012,96.5,1
94100,0,215780,232005,214762.26,229892.73,1017.73,2112.27,-0.085474,-0.0472,0.539442,96.51,1
94139,0,215865,232161,214784.32,229938.1,1080.67,2222.89,-0.085577,-0.047397,0.538869,96.53,1
94180,0,215777,230896,214804.18,229957.28,972.81,938.72,-0.085669,-0.04748,0.543737,96.41,1
94219,0,214977,228951,214807.65,229937.15,169.34,-986.16,-0.085686,-0.047393,0.542237,96.44,1
94260,0,214500,228656,214801.5,229911.54,-301.5,-1255.55,-0.085657,-0.047281,0.540116,96.5,1
94299,0,214568,229055,214796.82,229894.42,-228.83,-839.42,-0.085635,-0.047207,0.539246,96.52,1
94339,0,214774,229552,214796.37,229887.57,-22.37,-335.58,-0.085633,-0.047177,0.539047,96.52,1
94379,0,214958,229904,214799.6,229887.9,158.39,16.09,-0.085648,-0.047179,0.539214,96.52,1
94418,0,215073,230135,214805.07,229892.85,267.92,242.14,-0.085674,-0.0472,0.539608,96.51,1
94458,0,215154,230299,214812.06,229900.98,341.94,398.02,-0.085706,-0.047235,0.540145,96.5,1
94498,0,215206,230502,214819.95,229913.01,386.05,588.98,-0.085743,-0.047288,0.540573,96.49,1
94539,0,215337,230891,214830.29,229932.57,506.7,958.42,-0.085791,-0.047373,0.540731,96.48,1
94578,0,215525,231318,214844.18,229960.29,680.81,1357.7,-0.085856,-0.047493,0.540683,96.48,1
94619,0,215715,231724,214861.6,229995.57,853.39,1728.42,-0.085937,-0.047647,0.540448,96.49,1
94658,0,215836,231971,214881.09,230035.09,954.91,1935.91,-0.086027,-0.047819,0.540153,96.5,1
94699,0,215915,232177,214901.76,230077.93,1013.23,2099.06,-0.086124,-0.048005,0.539511,96.51,1
