t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
141380,2,43503,43494,43499.18,43561.66,3.82,-67.66,0.009520,0.029154,0.628283,94.29,0
141389,2,43498,43495,43499.18,43561.53,-1.18,-66.53,0.009520,0.029157,0.628283,94.29,0
141402,2,43493,43490,43499.17,43561.39,-6.17,-71.39,0.009520,0.029160,0.628283,94.29,0
141409,2,43498,43491,43499.17,43561.25,-1.17,-70.25,0.009520,0.029163,0.628283,94.29,0
141419,2,43499,43495,43499.17,43561.12,-0.17,-66.12,0.009520,0.029166,0.628283,94.29,0
141429,2,43496,43500,43499.17,43561.00,-3.17,-61.00,0.009520,0.029169,0.628283,94.29,0
141441,2,43502,43499,43499.18,43560.87,2.82,-61.88,0.009520,0.029172,0.628283,94.29,0
141450,2,43503,43502,43499.18,43560.76,3.82,-58.76,0.009520,0.029175,0.628283,94.29,0
141459,2,43508,43502,43499.20,43560.64,8.80,-58.64,0.009519,0.029177,0.628283,94.29,0
141470,2,43511,43505,43499.23,43560.53,11.77,-55.53,0.009519,0.029180,0.628283,94.29,0
141480,2,43514,43510,43499.26,43560.43,14.74,-50.43,0.009518,0.029182,0.628283,94.29,0
141490,2,43520,43517,43499.30,43560.34,20.70,-43.34,0.009517,0.029184,0.628283,94.29,0
141500,2,43521,43520,43499.34,43560.27,21.66,-40.27,0.009516,0.029186,0.628283,94.29,0
141511,2,43527,43528,43499.40,43560.20,27.60,-32.20,0.009515,0.029187,0.628283,94.29,0
141522,2,43532,43524,43499.46,43560.13,32.54,-36.13,0.009513,0.029189,0.628283,94.29,0
141531,2,43539,43533,43499.55,43560.08,39.45,-27.08,0.009511,0.029190,0.628283,94.29,0
141541,2,43548,43542,43499.64,43560.04,48.36,-18.04,0.009509,0.029191,0.628283,94.29,0
141552,2,43550,43539,43499.75,43560.00,50.25,-21.00,0.009507,0.029192,0.628283,94.29,0
141562,2,43549,43539,43499.85,43559.96,49.15,-20.96,0.009504,0.029193,0.628283,94.29,0
141572,2,43547,43534,43499.94,43559.91,47.06,-25.91,0.009502,0.029194,0.628283,94.29,0
141582,2,43546,43544,43500.04,43559.88,45.96,-15.88,0.009500,0.029195,0.628283,94.29,0
141592,2,43557,43542,43500.15,43559.85,56.85,-17.85,0.009497,0.029195,0.628283,94.29,0
141603,2,43556,43538,43500.26,43559.80,55.74,-21.80,0.009495,0.029196,0.628283,94.29,0
141613,2,43553,43549,43500.37,43559.79,52.63,-10.79,0.009492,0.029197,0.628283,94.29,0
141622,2,43557,43545,43500.48,43559.76,56.52,-14.76,0.009490,0.029198,0.628283,94.29,0
141633,2,43558,43549,43500.60,43559.74,57.40,-10.74,0.009487,0.029198,0.628283,94.29,0
141642,2,43560,43556,43500.72,43559.73,59.28,-3.73,0.009484,0.029198,0.628283,94.29,0
141653,2,43558,43555,43500.84,43559.72,57.16,-4.72,0.009482,0.029198,0.628283,94.29,0
141662,2,43557,43555,43500.95,43559.71,56.05,-4.71,0.009479,0.029199,0.628283,94.29,0
141674,2,43559,43562,43501.07,43559.72,57.93,2.28,0.009476,0.029198,0.628283,94.29,0
141682,2,43563,43555,43501.19,43559.71,61.81,-4.71,0.009473,0.029199,0.628283,94.29,0
141692,2,43562,43555,43501.31,43559.70,60.69,-4.70,0.009471,0.029199,0.628283,94.29,0
141702,2,43564,43554,43501.44,43559.69,62.56,-5.69,0.009468,0.029199,0.628283,94.29,0
141713,2,43568,43556,43501.57,43559.68,66.43,-3.68,0.009465,0.029199,0.628283,94.29,0
141723,2,43560,43556,43501.69,43559.68,58.31,-3.68,0.009462,0.029199,0.628283,94.29,0
141732,2,43561,43551,43501.81,43559.66,59.19,-8.66,0.009459,0.029200,0.628283,94.29,0
141742,2,43560,43551,43501.93,43559.64,58.07,-8.64,0.009457,0.029200,0.628283,94.29,0
141755,2,43553,43540,43502.03,43559.61,50.97,-19.61,0.009454,0.029201,0.628283,94.29,0
141764,2,43544,43538,43502.11,43559.56,41.89,-21.56,0.009452,0.029202,0.628283,94.29,0
141773,2,43541,43532,43502.19,43559.51,38.81,-27.51,0.009450,0.029203,0.628283,94.29,0
141781,2,43545,43533,43502.28,43559.46,42.72,-26.46,0.009449,0.029204,0.628283,94.29,0
141792,2,43548,43544,43502.37,43559.43,45.63,-15.43,0.009446,0.029205,0.628283,94.29,0
141802,2,43552,43541,43502.47,43559.39,49.53,-18.39,0.009444,0.029206,0.628283,94.29,0
141813,2,43563,43551,43502.59,43559.37,60.41,-8.38,0.009441,0.029206,0.628283,94.29,0
141823,2,43560,43560,43502.71,43559.38,57.29,0.62,0.009439,0.029206,0.628283,94.29,0
141832,2,43568,43559,43502.84,43559.38,65.16,-0.38,0.009436,0.029206,0.628283,94.29,0
141845,2,43567,43559,43502.97,43559.38,64.03,-0.38,0.009433,0.029206,0.628283,94.29,0
141849,2,43573,43557,43503.11,43559.37,69.89,-2.37,0.009429,0.029206,0.628283,94.29,0
141860,2,43576,43560,43503.26,43559.38,72.74,0.62,0.009426,0.029206,0.628283,94.29,0
141870,2,43579,43571,43503.41,43559.40,75.59,11.60,0.009422,0.029206,0.628283,94.29,0
141880,2,43582,43572,43503.57,43559.43,78.43,12.57,0.009419,0.029205,0.628283,94.29,0
141889,2,43590,43582,43503.75,43559.48,86.25,22.52,0.009415,0.029204,0.628283,94.29,0
141904,2,43589,43578,43503.92,43559.52,85.08,18.48,0.009411,0.029203,0.628283,94.29,0
141913,2,43583,43577,43504.08,43559.55,78.92,17.45,0.009407,0.029202,0.628283,94.29,0
141924,2,43590,43579,43504.25,43559.59,85.75,19.41,0.009403,0.029201,0.628283,94.29,0
141934,2,43590,43575,43504.43,43559.62,85.57,15.38,0.009399,0.029201,0.628283,94.29,0
141943,2,43591,43583,43504.60,43559.67,86.40,23.33,0.009395,0.029200,0.628283,94.29,0
141953,2,43597,43581,43504.79,43559.71,92.21,21.29,0.009391,0.029199,0.628283,94.29,0
141963,2,43596,43576,43504.97,43559.75,91.03,16.25,0.009387,0.029198,0.628283,94.29,0
141973,2,43593,43574,43505.15,43559.78,87.85,14.22,0.009383,0.029197,0.628283,94.29,0
141984,2,43592,43582,43505.32,43559.82,86.68,22.18,0.009378,0.029196,0.628283,94.29,0
141993,2,43583,43579,43505.48,43559.86,77.52,19.14,0.009375,0.029195,0.628283,94.29,0
142005,2,43589,43580,43505.65,43559.91,83.35,20.09,0.009371,0.029194,0.628283,94.29,0
142013,2,43587,43577,43505.81,43559.94,81.19,17.06,0.009367,0.029193,0.628283,94.29,0
142023,2,43580,43572,43505.96,43559.96,74.04,12.04,0.009364,0.029193,0.628283,94.29,0
142035,2,43585,43573,43506.12,43559.99,78.88,13.01,0.009360,0.029192,0.628283,94.29,0
142043,2,43586,43582,43506.28,43560.04,79.72,21.96,0.009357,0.029191,0.628283,94.29,0
142054,2,43586,43576,43506.44,43560.07,79.56,15.93,0.009353,0.029190,0.628283,94.29,0
142064,2,43586,43579,43506.60,43560.11,79.40,18.89,0.009349,0.029189,0.628283,94.29,0
142074,2,43584,43575,43506.76,43560.14,77.24,14.86,0.009346,0.029189,0.628283,94.29,0
142083,2,43585,43575,43506.91,43560.17,78.09,14.83,0.009342,0.029188,0.628283,94.29,0
142093,2,43580,43574,43507.06,43560.20,72.94,13.80,0.009339,0.029187,0.628283,94.29,0
142103,2,43582,43572,43507.21,43560.22,74.79,11.78,0.009335,0.029187,0.628283,94.29,0
142113,2,43584,43579,43507.37,43560.26,76.63,18.74,0.009331,0.029186,0.628283,94.29,0
142124,2,43586,43578,43507.53,43560.30,78.47,17.70,0.009328,0.029185,0.628283,94.29,0
142133,2,43586,43576,43507.69,43560.33,78.31,15.67,0.009324,0.029184,0.628283,94.29,0
142144,2,43581,43573,43507.84,43560.36,73.16,12.64,0.009321,0.029184,0.628283,94.29,0
142154,2,43578,43567,43507.98,43560.37,70.02,6.63,0.009318,0.029183,0.628283,94.29,0
142163,2,43575,43575,43508.11,43560.40,66.89,14.60,0.009314,0.029183,0.628283,94.29,0
142174,2,43581,43575,43508.26,43560.43,72.74,14.57,0.009311,0.029182,0.628283,94.29,0
142183,2,43583,43575,43508.41,43560.46,74.59,14.54,0.009307,0.029181,0.628283,94.29,0
142193,2,43580,43572,43508.56,43560.49,71.44,11.51,0.009304,0.029181,0.628283,94.29,0
142204,2,43577,43579,43508.70,43560.53,68.30,18.47,0.009301,0.029180,0.628283,94.29,0
142213,2,43575,43581,43508.83,43560.57,66.17,20.43,0.009298,0.029179,0.628283,94.29,0
142225,2,43579,43572,43508.97,43560.59,70.03,11.41,0.009295,0.029178,0.628283,94.29,0
142233,2,43582,43581,43509.12,43560.64,72.88,20.36,0.009291,0.029177,0.628283,94.29,0
142242,2,43578,43577,43509.26,43560.67,68.74,16.33,0.009288,0.029177,0.628283,94.29,0
142254,2,43583,43572,43509.41,43560.70,73.59,11.30,0.009285,0.029176,0.628283,94.29,0
142263,2,43577,43570,43509.54,43560.71,67.46,9.29,0.009282,0.029176,0.628283,94.29,0
142274,2,43577,43570,43509.68,43560.73,67.32,9.27,0.009278,0.029175,0.628283,94.29,0
142283,2,43576,43574,43509.81,43560.76,66.19,13.24,0.009275,0.029174,0.628283,94.29,0
142293,2,43582,43569,43509.96,43560.78,72.04,8.22,0.009272,0.029174,0.628283,94.29,0
142305,2,43587,43566,43510.11,43560.79,76.89,5.21,0.009268,0.029174,0.628283,94.29,0
142313,2,43582,43571,43510.26,43560.82,71.74,10.18,0.009265,0.029173,0.628283,94.29,0
142324,2,43580,43573,43510.40,43560.84,69.60,12.16,0.009262,0.029173,0.628283,94.29,0
142334,2,43590,43573,43510.56,43560.87,79.44,12.13,0.009258,0.029172,0.628283,94.29,0
142343,2,43586,43578,43510.71,43560.91,75.29,17.09,0.009255,0.029171,0.628283,94.29,0
142354,2,43592,43579,43510.87,43560.95,81.12,18.05,0.009251,0.029170,0.628283,94.29,0
142364,2,43592,43584,43511.04,43560.99,80.96,23.01,0.009247,0.029169,0.628283,94.29,0
142374,2,43585,43583,43511.19,43561.04,73.81,21.96,0.009244,0.029168,0.628283,94.29,0
142385,2,43596,43585,43511.36,43561.09,84.64,23.91,0.009240,0.029167,0.628283,94.29,0
142393,2,43591,43589,43511.52,43561.15,79.48,27.85,0.009236,0.029166,0.628283,94.29,0
142404,2,43596,43586,43511.69,43561.20,84.31,24.80,0.009232,0.029164,0.628283,94.29,0
142413,2,43596,43592,43511.86,43561.26,84.14,30.74,0.009228,0.029163,0.628283,94.29,0
142424,2,43596,43587,43512.03,43561.31,83.97,25.69,0.009224,0.029162,0.628283,94.29,0
142433,2,43596,43585,43512.20,43561.36,83.80,23.64,0.009221,0.029161,0.628283,94.29,0
142443,2,43589,43583,43512.35,43561.40,76.65,21.60,0.009217,0.029160,0.628283,94.29,0
142453,2,43586,43587,43512.50,43561.45,73.50,25.55,0.009214,0.029159,0.628283,94.29,0
142464,2,43586,43578,43512.65,43561.49,73.35,16.51,0.009210,0.029158,0.628283,94.29,0
142474,2,43587,43576,43512.80,43561.52,74.20,14.48,0.009207,0.029157,0.628283,94.29,0
142483,2,43584,43581,43512.94,43561.56,71.06,19.44,0.009203,0.029156,0.628283,94.29,0
142494,2,43589,43579,43513.09,43561.59,75.91,17.41,0.009200,0.029155,0.628283,94.29,0
142504,2,43581,43582,43513.23,43561.64,67.77,20.36,0.009197,0.029154,0.628283,94.29,0
142513,2,43582,43586,43513.37,43561.69,68.63,24.31,0.009194,0.029153,0.628283,94.29,0
142524,2,43594,43574,43513.53,43561.71,80.47,12.29,0.009190,0.029153,0.628283,94.29,0
142533,2,43578,43575,43513.66,43561.74,64.34,13.26,0.009187,0.029152,0.628283,94.29,0
142544,2,43591,43579,43513.82,43561.78,77.18,17.22,0.009183,0.029151,0.628283,94.29,0
142554,2,43592,43570,43513.97,43561.79,78.03,8.21,0.009180,0.029151,0.628283,94.29,0
142564,2,43591,43580,43514.13,43561.83,76.87,18.17,0.009176,0.029150,0.628283,94.29,0
142574,2,43582,43564,43514.27,43561.84,67.73,2.16,0.009173,0.029150,0.628283,94.29,0
142583,2,43574,43559,43514.39,43561.83,59.61,-2.83,0.009170,0.029150,0.628283,94.29,0
142592,2,43566,43551,43514.49,43561.81,51.51,-10.81,0.009168,0.029150,0.628283,94.29,0
142603,2,43566,43559,43514.60,43561.81,51.40,-2.81,0.009165,0.029150,0.628283,94.29,0
142612,2,43565,43546,43514.70,43561.78,50.30,-15.78,0.009163,0.029151,0.628283,94.29,0
142622,2,43561,43558,43514.79,43561.77,46.21,-3.77,0.009161,0.029151,0.628283,94.29,0
142633,2,43561,43552,43514.89,43561.75,46.11,-9.75,0.009159,0.029152,0.628283,94.29,0
142643,2,43573,43554,43515.00,43561.73,58.00,-7.73,0.009156,0.029152,0.628283,94.29,0
142650,2,43573,43557,43515.12,43561.73,57.88,-4.73,0.009153,0.029152,0.628283,94.29,0
142663,2,43571,43560,43515.23,43561.72,55.77,-1.72,0.009151,0.029152,0.628283,94.29,0
142671,2,43577,43558,43515.36,43561.71,61.64,-3.71,0.009148,0.029153,0.628283,94.29,0
142683,2,43588,43564,43515.50,43561.72,72.50,2.28,0.009145,0.029152,0.628283,94.29,0
142690,2,43579,43560,43515.63,43561.71,63.37,-1.71,0.009142,0.029153,0.628283,94.29,0
142700,2,43583,43562,43515.77,43561.71,67.23,0.29,0.009138,0.029153,0.628283,94.29,0
142711,2,43584,43564,43515.91,43561.72,68.09,2.28,0.009135,0.029152,0.628283,94.29,0
142721,2,43583,43562,43516.04,43561.72,66.96,0.28,0.009132,0.029152,0.628283,94.29,0
142732,2,43586,43562,43516.18,43561.72,69.82,0.28,0.009129,0.029152,0.628283,94.29,0
142742,2,43583,43563,43516.32,43561.72,66.68,1.28,0.009126,0.029152,0.628283,94.29,0
142755,2,43588,43566,43516.46,43561.73,71.54,4.27,0.009123,0.029152,0.628283,94.29,0
142767,2,43583,43560,43516.59,43561.73,66.41,-1.73,0.009119,0.029152,0.628283,94.29,0
142774,2,43584,43558,43516.73,43561.72,67.27,-3.72,0.009116,0.029152,0.628283,94.29,0
142784,2,43579,43565,43516.86,43561.73,62.14,3.27,0.009113,0.029152,0.628283,94.29,0
142792,2,43582,43558,43516.99,43561.72,65.01,-3.72,0.009110,0.029152,0.628283,94.29,0
142804,2,43574,43556,43517.10,43561.71,56.90,-5.71,0.009108,0.029153,0.628283,94.29,0
142814,2,43567,43551,43517.20,43561.69,49.80,-10.69,0.009105,0.029153,0.628283,94.29,0
142824,2,43569,43551,43517.31,43561.67,51.69,-10.67,0.009103,0.029154,0.628283,94.29,0
142834,2,43572,43546,43517.42,43561.64,54.58,-15.64,0.009101,0.029154,0.628283,94.29,0
142844,2,43561,43541,43517.51,43561.60,43.49,-20.60,0.009098,0.029155,0.628283,94.29,0
142854,2,43559,43541,43517.59,43561.56,41.41,-20.56,0.009097,0.029156,0.628283,94.29,0
142864,2,43557,43539,43517.67,43561.52,39.33,-22.52,0.009095,0.029157,0.628283,94.29,0
142874,2,43556,43537,43517.75,43561.47,38.25,-24.47,0.009093,0.029158,0.628283,94.29,0
142884,2,43561,43535,43517.84,43561.42,43.16,-26.42,0.009091,0.029159,0.628283,94.29,0
142894,2,43554,43536,43517.91,43561.37,36.09,-25.37,0.009089,0.029161,0.628283,94.29,0
142906,2,43553,43535,43517.98,43561.32,35.02,-26.32,0.009088,0.029162,0.628283,94.29,0
142913,2,43550,43529,43518.05,43561.25,31.95,-32.25,0.009086,0.029163,0.628283,94.29,0
142922,2,43544,43529,43518.10,43561.19,25.90,-32.19,0.009085,0.029165,0.628283,94.29,0
142936,2,43551,43530,43518.17,43561.13,32.83,-31.13,0.009083,0.029166,0.628283,94.29,0
142942,2,43557,43538,43518.25,43561.08,38.75,-23.08,0.009082,0.029167,0.628283,94.29,0
142952,2,43559,43533,43518.33,43561.03,40.67,-28.03,0.009080,0.029168,0.628283,94.29,0
142962,2,43559,43538,43518.41,43560.98,40.59,-22.98,0.009078,0.029169,0.628283,94.29,0
142972,2,43570,43538,43518.52,43560.94,51.48,-22.94,0.009075,0.029170,0.628283,94.29,0
142984,2,43566,43534,43518.61,43560.88,47.39,-26.88,0.009073,0.029172,0.628283,94.29,0
142994,2,43559,43540,43518.70,43560.84,40.30,-20.84,0.009071,0.029173,0.628283,94.29,0
143004,2,43561,43546,43518.78,43560.82,42.22,-14.82,0.009069,0.029173,0.628283,94.29,0
143014,2,43561,43549,43518.87,43560.79,42.13,-11.79,0.009067,0.029174,0.628283,94.29,0
143025,2,43573,43548,43518.98,43560.77,54.02,-12.77,0.009065,0.029174,0.628283,94.29,0
143035,2,43565,43550,43519.07,43560.75,45.93,-10.75,0.009063,0.029175,0.628283,94.29,0
143046,2,43575,43557,43519.18,43560.74,55.82,-3.74,0.009060,0.029175,0.628283,94.29,0
143054,2,43565,43545,43519.28,43560.71,45.72,-15.71,0.009058,0.029176,0.628283,94.29,0
143065,2,43566,43549,43519.37,43560.69,46.63,-11.69,0.009056,0.029176,0.628283,94.29,0
143072,2,43567,43551,43519.47,43560.67,47.53,-9.67,0.009053,0.029177,0.628283,94.29,0
143083,2,43569,43549,43519.57,43560.64,49.43,-11.64,0.009051,0.029177,0.628283,94.29,0
143094,2,43565,43549,43519.66,43560.62,45.34,-11.62,0.009049,0.029178,0.628283,94.29,0
143104,2,43562,43545,43519.75,43560.59,42.25,-15.59,0.009047,0.029178,0.628283,94.29,0
143113,2,43558,43546,43519.83,43560.56,38.17,-14.56,0.009045,0.029179,0.628283,94.29,0
143122,2,43563,43544,43519.91,43560.53,43.09,-16.53,0.009043,0.029180,0.628283,94.29,0
143132,2,43571,43550,43520.02,43560.51,50.98,-10.51,0.009041,0.029180,0.628283,94.29,0
143143,2,43572,43561,43520.12,43560.52,51.88,0.48,0.009038,0.029180,0.628283,94.29,0
143154,2,43572,43553,43520.23,43560.50,51.77,-7.50,0.009036,0.029180,0.628283,94.29,0
143165,2,43578,43555,43520.34,43560.49,57.66,-5.49,0.009033,0.029181,0.628283,94.29,0
143173,2,43581,43565,43520.46,43560.50,60.54,4.50,0.009031,0.029180,0.628283,94.29,0
143184,2,43586,43572,43520.60,43560.52,65.40,11.48,0.009027,0.029180,0.628283,94.29,0
143194,2,43597,43569,43520.75,43560.54,76.25,8.46,0.009024,0.029179,0.628283,94.29,0
143204,2,43594,43574,43520.90,43560.57,73.10,13.43,0.009021,0.029179,0.628283,94.29,0
143214,2,43600,43570,43521.06,43560.59,78.94,9.41,0.009017,0.029178,0.628283,94.29,0
143224,2,43599,43572,43521.21,43560.61,77.79,11.39,0.009013,0.029178,0.628283,94.29,0
143234,2,43595,43577,43521.36,43560.65,73.64,16.35,0.009010,0.029177,0.628283,94.29,0
143245,2,43595,43571,43521.51,43560.67,73.49,10.33,0.009006,0.029177,0.628283,94.29,0
143255,2,43593,43565,43521.66,43560.68,71.34,4.32,0.009003,0.029176,0.628283,94.29,0
143264,2,43595,43580,43521.80,43560.72,73.20,19.28,0.009000,0.029175,0.628283,94.29,0
143275,2,43599,43576,43521.96,43560.75,77.04,15.25,0.008996,0.029175,0.628283,94.29,0
143285,2,43596,43570,43522.11,43560.77,73.89,9.23,0.008993,0.029174,0.628283,94.29,0
143293,2,43589,43573,43522.25,43560.80,66.75,12.20,0.008990,0.029174,0.628283,94.29,0
143304,2,43579,43569,43522.36,43560.82,56.64,8.18,0.008987,0.029173,0.628283,94.29,0
143313,2,43584,43561,43522.48,43560.82,61.52,0.18,0.008984,0.029173,0.628283,94.29,0
143324,2,43583,43560,43522.61,43560.82,60.39,-0.82,0.008981,0.029173,0.628283,94.29,0
143335,2,43571,43554,43522.70,43560.80,48.30,-6.80,0.008979,0.029173,0.628283,94.29,0
143344,2,43574,43557,43522.81,43560.80,51.19,-3.80,0.008977,0.029174,0.628283,94.29,0
143356,2,43579,43554,43522.92,43560.79,56.08,-6.79,0.008974,0.029174,0.628283,94.29,0
143365,2,43569,43560,43523.02,43560.79,45.98,-0.79,0.008972,0.029174,0.628283,94.29,0
143374,2,43577,43560,43523.12,43560.79,53.88,-0.79,0.008969,0.029174,0.628283,94.29,0
143385,2,43585,43562,43523.25,43560.79,61.75,1.21,0.008967,0.029174,0.628283,94.29,0
143394,2,43588,43570,43523.38,43560.81,64.62,9.19,0.008964,0.029173,0.628283,94.29,0
143406,2,43598,43577,43523.53,43560.84,74.47,16.16,0.008960,0.029173,0.628283,94.29,0
143414,2,43604,43586,43523.69,43560.89,80.31,25.11,0.008956,0.029171,0.628283,94.29,0
143424,2,43610,43596,43523.86,43560.96,86.14,35.04,0.008953,0.029170,0.628283,94.29,0
143436,2,43614,43600,43524.04,43561.04,89.96,38.96,0.008948,0.029168,0.628283,94.29,0
143444,2,43620,43601,43524.23,43561.12,95.77,39.88,0.008944,0.029166,0.628283,94.29,0
143455,2,43615,43599,43524.41,43561.20,90.59,37.80,0.008940,0.029164,0.628283,94.29,0
143463,2,43615,43598,43524.60,43561.28,90.40,36.72,0.008936,0.029163,0.628283,94.29,0
143474,2,43608,43598,43524.77,43561.35,83.23,36.65,0.008932,0.029161,0.628283,94.29,0
143485,2,43610,43594,43524.94,43561.42,85.06,32.58,0.008928,0.029159,0.628283,94.29,0
143494,2,43601,43597,43525.09,43561.49,75.91,35.51,0.008924,0.029158,0.628283,94.29,0
143504,2,43604,43582,43525.25,43561.54,78.75,20.46,0.008921,0.029157,0.628283,94.29,0
143514,2,43598,43584,43525.40,43561.58,72.60,22.42,0.008917,0.029156,0.628283,94.29,0
143524,2,43597,43580,43525.54,43561.62,71.46,18.38,0.008914,0.029155,0.628283,94.29,0
143534,2,43597,43577,43525.69,43561.65,71.31,15.35,0.008911,0.029154,0.628283,94.29,0
143545,2,43590,43565,43525.82,43561.66,64.18,3.34,0.008908,0.029154,0.628283,94.29,0
143556,2,43588,43555,43525.94,43561.65,62.06,-6.65,0.008905,0.029154,0.628283,94.29,0
143565,2,43585,43561,43526.06,43561.65,58.94,-0.65,0.008902,0.029154,0.628283,94.29,0
143575,2,43586,43555,43526.18,43561.64,59.82,-6.64,0.008899,0.029154,0.628283,94.29,0
143586,2,43589,43555,43526.31,43561.62,62.69,-6.62,0.008896,0.029155,0.628283,94.29,0
143596,2,43580,43558,43526.42,43561.62,53.58,-3.62,0.008894,0.029155,0.628283,94.29,0
143606,2,43590,43556,43526.55,43561.61,63.45,-5.61,0.008891,0.029155,0.628283,94.29,0
143616,2,43591,43564,43526.68,43561.61,64.32,2.39,0.008888,0.029155,0.628283,94.29,0
143624,2,43595,43562,43526.81,43561.61,68.19,0.39,0.008885,0.029155,0.628283,94.29,0
143636,2,43594,43565,43526.95,43561.62,67.05,3.38,0.008882,0.029155,0.628283,94.29,0
143645,2,43592,43573,43527.08,43561.64,64.92,11.36,0.008878,0.029154,0.628283,94.29,0
143655,2,43595,43576,43527.22,43561.68,67.78,14.32,0.008875,0.029153,0.628283,94.29,0
143664,2,43601,43572,43527.37,43561.70,73.63,10.30,0.008872,0.029153,0.628283,94.29,0
143675,2,43602,43574,43527.52,43561.73,74.48,12.27,0.008869,0.029152,0.628283,94.29,0
143685,2,43593,43573,43527.65,43561.75,65.35,11.25,0.008865,0.029152,0.628283,94.29,0
143695,2,43602,43574,43527.80,43561.78,74.20,12.22,0.008862,0.029151,0.628283,94.29,0
143706,2,43594,43582,43527.93,43561.82,66.07,20.18,0.008859,0.029150,0.628283,94.29,0
143715,2,43600,43584,43528.07,43561.87,71.93,22.13,0.008856,0.029149,0.628283,94.29,0
143724,2,43601,43583,43528.22,43561.91,72.78,21.09,0.008852,0.029148,0.628283,94.29,0
143735,2,43604,43594,43528.37,43561.98,75.62,32.02,0.008849,0.029147,0.628283,94.29,0
143745,2,43609,43591,43528.54,43562.04,80.46,28.96,0.008845,0.029145,0.628283,94.29,0
143757,2,43612,43593,43528.71,43562.10,83.29,30.90,0.008841,0.029144,0.628283,94.29,0
143766,2,43605,43596,43528.86,43562.17,76.14,33.83,0.008838,0.029142,0.628283,94.29,0
143775,2,43613,43590,43529.03,43562.23,83.97,27.77,0.008834,0.029141,0.628283,94.29,0
143787,2,43611,43594,43529.19,43562.29,81.81,31.71,0.008830,0.029139,0.628283,94.29,0
143795,2,43611,43586,43529.36,43562.34,81.64,23.66,0.008826,0.029138,0.628283,94.29,0
143806,2,43609,43586,43529.52,43562.39,79.48,23.61,0.008823,0.029137,0.628283,94.29,0
143816,2,43608,43577,43529.67,43562.42,78.33,14.58,0.008819,0.029136,0.628283,94.29,0
143825,2,43600,43575,43529.81,43562.45,70.19,12.55,0.008816,0.029136,0.628283,94.29,0
143835,2,43602,43578,43529.96,43562.48,72.04,15.52,0.008812,0.029135,0.628283,94.29,0
143846,2,43594,43577,43530.09,43562.51,63.91,14.49,0.008810,0.029134,0.628283,94.29,0
143856,2,43604,43571,43530.23,43562.53,73.77,8.47,0.008806,0.029134,0.628283,94.29,0
143866,2,43595,43579,43530.36,43562.56,64.64,16.44,0.008803,0.029133,0.628283,94.29,0
143874,2,43590,43579,43530.48,43562.60,59.52,16.40,0.008800,0.029132,0.628283,94.29,0
143887,2,43598,43584,43530.62,43562.64,67.38,21.36,0.008797,0.029131,0.628283,94.29,0
143896,2,43601,43575,43530.76,43562.67,70.24,12.33,0.008794,0.029131,0.628283,94.29,0
143906,2,43601,43583,43530.90,43562.71,70.10,20.29,0.008791,0.029130,0.628283,94.29,0
143915,2,43600,43580,43531.04,43562.75,68.96,17.25,0.008788,0.029129,0.628283,94.29,0
143925,2,43602,43581,43531.19,43562.79,70.81,18.21,0.008784,0.029128,0.628283,94.29,0
143936,2,43599,43577,43531.32,43562.82,67.68,14.18,0.008781,0.029127,0.628283,94.29,0
143946,2,43597,43573,43531.46,43562.84,65.54,10.16,0.008778,0.029127,0.628283,94.29,0
143956,2,43598,43579,43531.59,43562.87,66.41,16.12,0.008775,0.029126,0.628283,94.29,0
143965,2,43601,43582,43531.73,43562.91,69.27,19.09,0.008772,0.029125,0.628283,94.29,0
143975,2,43596,43574,43531.86,43562.94,64.14,11.06,0.008769,0.029124,0.628283,94.29,0
143985,2,43604,43578,43532.00,43562.97,72.00,15.03,0.008765,0.029124,0.628283,94.29,0
143995,2,43609,43589,43532.16,43563.02,76.84,25.98,0.008762,0.029123,0.628283,94.29,0
144006,2,43611,43590,43532.32,43563.08,78.68,26.92,0.008758,0.029121,0.628283,94.29,0
144015,2,43613,43589,43532.48,43563.13,80.52,25.87,0.008754,0.029120,0.628283,94.29,0
144025,2,43617,43594,43532.66,43563.20,84.34,30.80,0.008750,0.029119,0.628283,94.29,0
144035,2,43614,43592,43532.82,43563.25,81.18,28.75,0.008747,0.029117,0.628283,94.29,0
144044,2,43621,43597,43533.00,43563.32,88.00,33.68,0.008743,0.029116,0.628283,94.29,0
144056,2,43625,43590,43533.18,43563.38,91.82,26.62,0.008738,0.029114,0.628283,94.29,0
144066,2,43623,43591,43533.36,43563.43,89.64,27.57,0.008734,0.029113,0.628283,94.29,0
144075,2,43618,43596,43533.53,43563.50,84.47,32.50,0.008730,0.029112,0.628283,94.29,0
144086,2,43625,43602,43533.71,43563.58,91.29,38.42,0.008726,0.029110,0.628283,94.29,0
144095,2,43625,43596,43533.90,43563.64,91.10,32.36,0.008722,0.029108,0.628283,94.29,0
144106,2,43625,43595,43534.08,43563.71,90.92,31.29,0.008718,0.029107,0.628283,94.29,0
144115,2,43617,43593,43534.25,43563.77,82.75,29.23,0.008714,0.029106,0.628283,94.29,0
144124,2,43617,43595,43534.42,43563.83,82.58,31.17,0.008710,0.029104,0.628283,94.29,0
144137,2,43616,43590,43534.58,43563.88,81.42,26.12,0.008706,0.029103,0.628283,94.29,0
