t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
102142,1,57070,61233,57191.51,61833.40,-121.52,-600.40,-0.021766,-0.009306,0.346368,100.00,1
102152,1,57078,61238,57191.29,61832.21,-113.29,-594.21,-0.021762,-0.009287,0.345949,100.00,1
102163,1,57077,61264,57191.06,61831.08,-114.06,-567.08,-0.021757,-0.009269,0.345588,100.00,1
102172,1,57088,61264,57190.85,61829.94,-102.86,-565.95,-0.021754,-0.009251,0.345185,100.00,1
102182,1,57090,61279,57190.66,61828.84,-100.66,-549.84,-0.021750,-0.009233,0.344805,100.00,1
102192,1,57094,61286,57190.46,61827.76,-96.46,-541.76,-0.021747,-0.009215,0.344425,100.00,1
102203,1,57105,61296,57190.30,61826.70,-85.30,-530.70,-0.021744,-0.009198,0.344027,100.00,1
102212,1,57114,61315,57190.14,61825.67,-76.14,-510.68,-0.021742,-0.009181,0.343640,100.00,1
102221,1,57107,61328,57189.98,61824.68,-82.98,-496.68,-0.021739,-0.009165,0.343297,100.00,1
102233,1,57126,61340,57189.85,61823.71,-63.86,-483.71,-0.021736,-0.009150,0.342924,100.00,1
102243,1,57129,61346,57189.73,61822.76,-60.73,-476.76,-0.021734,-0.009134,0.342554,100.00,1
102252,1,57141,61355,57189.64,61821.83,-48.64,-466.83,-0.021733,-0.009119,0.342174,100.00,1
102261,1,57141,61374,57189.54,61820.93,-48.54,-446.93,-0.021731,-0.009105,0.341828,100.00,1
102273,1,57150,61390,57189.46,61820.07,-39.46,-430.07,-0.021730,-0.009091,0.341492,100.00,1
102282,1,57151,61390,57189.38,61819.22,-38.38,-429.22,-0.021728,-0.009077,0.341154,100.00,1
102292,1,57164,61390,57189.33,61818.36,-25.33,-428.36,-0.021727,-0.009063,0.340799,100.00,1
102302,1,57169,61410,57189.29,61817.55,-20.29,-407.55,-0.021727,-0.009050,0.340471,100.00,1
102312,1,57167,61421,57189.25,61816.76,-22.25,-395.76,-0.021726,-0.009037,0.340162,100.00,1
102322,1,57173,61433,57189.22,61815.99,-16.22,-382.99,-0.021725,-0.009025,0.339866,100.00,1
102331,1,57170,61426,57189.18,61815.21,-19.18,-389.21,-0.021725,-0.009012,0.339560,100.00,1
102342,1,57182,61445,57189.17,61814.48,-7.17,-369.48,-0.021724,-0.009000,0.339277,100.00,1
102351,1,57188,61453,57189.17,61813.75,-1.17,-360.75,-0.021724,-0.008989,0.339003,100.00,1
102362,1,57192,61469,57189.17,61813.07,2.82,-344.07,-0.021725,-0.008978,0.338752,100.00,1
102372,1,57201,61492,57189.20,61812.42,11.80,-320.43,-0.021725,-0.008967,0.338535,100.00,1
102382,1,57198,61502,57189.22,61811.80,8.78,-309.80,-0.021725,-0.008957,0.338330,100.00,1
102391,1,57209,61514,57189.26,61811.21,19.74,-297.21,-0.021726,-0.008947,0.338146,100.00,1
102403,1,57227,61534,57189.33,61810.66,37.66,-276.66,-0.021727,-0.008938,0.338008,100.00,1
102412,1,57237,61558,57189.43,61810.15,47.57,-252.15,-0.021729,-0.008930,0.337917,100.00,1
102421,1,57230,61570,57189.51,61809.67,40.49,-239.68,-0.021730,-0.008923,0.337824,100.00,1
102432,1,57238,61594,57189.61,61809.25,48.39,-215.25,-0.021732,-0.008916,0.337772,100.00,1
102441,1,57252,61606,57189.73,61808.84,62.27,-202.84,-0.021734,-0.008909,0.337766,100.00,1
102452,1,57266,61617,57189.89,61808.46,76.11,-191.46,-0.021737,-0.008903,0.337814,100.00,1
102463,1,57268,61651,57190.04,61808.14,77.96,-157.14,-0.021740,-0.008898,0.337897,100.00,1
102472,1,57275,61659,57190.21,61807.84,84.79,-148.84,-0.021743,-0.008893,0.338012,100.00,1
102481,1,57280,61675,57190.39,61807.58,89.61,-132.58,-0.021746,-0.008889,0.338160,100.00,1
102492,1,57289,61692,57190.59,61807.35,98.41,-115.35,-0.021749,-0.008885,0.338359,100.00,1
102502,1,57297,61712,57190.81,61807.16,106.19,-95.16,-0.021753,-0.008882,0.338609,100.00,1
102512,1,57307,61725,57191.04,61807.00,115.96,-82.00,-0.021757,-0.008879,0.338919,100.00,1
102521,1,57311,61731,57191.28,61806.85,119.71,-75.85,-0.021761,-0.008877,0.339257,100.00,1
102533,1,57321,61761,57191.54,61806.76,129.46,-45.76,-0.021766,-0.008875,0.339667,100.00,1
102542,1,57321,61763,57191.80,61806.67,129.20,-43.67,-0.021770,-0.008874,0.340080,100.00,1
102551,1,57331,61778,57192.08,61806.61,138.92,-28.61,-0.021775,-0.008873,0.340565,100.00,1
102562,1,57339,61801,57192.37,61806.60,146.63,-5.60,-0.021780,-0.008873,0.341112,100.00,1
102572,1,57335,61807,57192.66,61806.60,142.34,0.40,-0.021786,-0.008873,0.341633,100.00,1
102582,1,57344,61816,57192.97,61806.62,151.03,9.38,-0.021791,-0.008873,0.342224,100.00,1
102592,1,57358,61842,57193.30,61806.69,164.70,35.31,-0.021797,-0.008874,0.342930,100.00,1
102602,1,57368,61845,57193.65,61806.77,174.35,38.23,-0.021803,-0.008876,0.343728,100.00,1
102611,1,57369,61857,57194.00,61806.87,175.00,50.13,-0.021809,-0.008877,0.344535,100.00,1
102623,1,57370,61880,57194.35,61807.02,175.65,72.98,-0.021815,-0.008880,0.345347,100.00,1
102632,1,57377,61886,57194.72,61807.18,182.28,78.82,-0.021822,-0.008882,0.346226,100.00,1
102641,1,57390,61887,57195.11,61807.34,194.89,79.66,-0.021828,-0.008885,0.347241,100.00,1
102651,1,57391,61897,57195.50,61807.52,195.50,89.48,-0.021835,-0.008888,0.348264,100.00,1
102662,1,57389,61910,57195.89,61807.73,193.11,102.27,-0.021842,-0.008891,0.349263,100.00,1
102672,1,57391,61900,57196.28,61807.91,194.72,92.09,-0.021849,-0.008894,0.350291,100.00,1
102681,1,57382,61877,57196.66,61808.05,185.34,68.95,-0.021855,-0.008896,0.351237,100.00,1
102692,1,57370,61846,57197.00,61808.13,173.00,37.87,-0.021861,-0.008898,0.352075,100.00,1
102702,1,57364,61801,57197.34,61808.12,166.66,-7.12,-0.021867,-0.008897,0.352862,100.00,1
102711,1,57344,61761,57197.63,61808.03,146.37,-47.03,-0.021872,-0.008896,0.353467,100.00,1
102722,1,57317,61730,57197.87,61807.88,119.13,-77.88,-0.021877,-0.008894,0.353856,100.00,1
102731,1,57299,61674,57198.07,61807.61,100.93,-133.61,-0.021880,-0.008889,0.354095,100.00,1
102742,1,57283,61636,57198.25,61807.27,84.75,-171.27,-0.021883,-0.008884,0.354210,100.00,1
102752,1,57272,61611,57198.39,61806.88,73.61,-195.88,-0.021886,-0.008877,0.354246,100.00,1
102762,1,57259,61581,57198.52,61806.43,60.48,-225.43,-0.021888,-0.008870,0.354188,100.00,1
102771,1,57248,61557,57198.62,61805.93,49.38,-248.93,-0.021890,-0.008862,0.354057,100.00,1
102782,1,57234,61539,57198.69,61805.40,35.30,-266.40,-0.021891,-0.008853,0.353859,100.00,1
102792,1,57233,61532,57198.76,61804.85,34.23,-272.86,-0.021892,-0.008845,0.353646,100.00,1
102801,1,57217,61513,57198.80,61804.27,18.20,-291.27,-0.021893,-0.008835,0.353370,100.00,1
102811,1,57217,61499,57198.84,61803.66,18.16,-304.66,-0.021894,-0.008825,0.353065,100.00,1
102822,1,57215,61505,57198.88,61803.07,16.12,-298.07,-0.021894,-0.008816,0.352769,100.00,1
102832,1,57205,61489,57198.89,61802.44,6.11,-313.44,-0.021895,-0.008806,0.352432,100.00,1
102841,1,57204,61472,57198.91,61801.78,5.09,-329.79,-0.021895,-0.008795,0.352057,100.00,1
102852,1,57205,61481,57198.92,61801.14,6.08,-320.14,-0.021895,-0.008785,0.351700,100.00,1
102861,1,57197,61477,57198.92,61800.50,-1.92,-323.50,-0.021895,-0.008774,0.351333,100.00,1
102871,1,57192,61453,57198.91,61799.80,-6.91,-346.80,-0.021895,-0.008763,0.350909,100.00,1
102882,1,57187,61439,57198.89,61799.08,-11.89,-360.09,-0.021894,-0.008751,0.350453,100.00,1
102891,1,57188,61439,57198.87,61798.37,-10.87,-359.37,-0.021894,-0.008740,0.349996,100.00,1
102901,1,57181,61425,57198.84,61797.62,-17.84,-372.63,-0.021893,-0.008728,0.349508,100.00,1
102912,1,57183,61431,57198.81,61796.89,-15.81,-365.89,-0.021893,-0.008716,0.349032,100.00,1
102922,1,57176,61426,57198.77,61796.15,-22.77,-370.15,-0.021892,-0.008704,0.348552,100.00,1
102931,1,57177,61411,57198.73,61795.38,-21.73,-384.38,-0.021892,-0.008691,0.348028,100.00,1
102942,1,57177,61401,57198.69,61794.59,-21.69,-393.59,-0.021891,-0.008679,0.347475,100.00,1
102951,1,57175,61405,57198.65,61793.82,-23.65,-388.82,-0.021890,-0.008666,0.346937,100.00,1
102962,1,57163,61394,57198.58,61793.02,-35.58,-399.02,-0.021889,-0.008653,0.346391,100.00,1
102971,1,57157,61371,57198.50,61792.17,-41.50,-421.18,-0.021888,-0.008639,0.345792,100.00,1
102982,1,57163,61368,57198.42,61791.33,-35.43,-423.33,-0.021886,-0.008626,0.345167,100.00,1
102991,1,57156,61357,57198.34,61790.46,-42.34,-433.46,-0.021885,-0.008612,0.344526,100.00,1
103001,1,57151,61340,57198.25,61789.56,-47.25,-449.56,-0.021883,-0.008597,0.343846,100.00,1
103012,1,57142,61342,57198.14,61788.67,-56.14,-446.67,-0.021881,-0.008583,0.343208,100.00,1
103021,1,57135,61328,57198.01,61787.75,-63.02,-459.75,-0.021879,-0.008568,0.342554,100.00,1
103031,1,57138,61317,57197.90,61786.81,-59.90,-469.81,-0.021877,-0.008553,0.341848,100.00,1
103042,1,57137,61311,57197.78,61785.86,-60.78,-474.86,-0.021875,-0.008537,0.341127,100.00,1
103052,1,57130,61310,57197.64,61784.91,-67.64,-474.91,-0.021873,-0.008522,0.340438,100.00,1
103061,1,57137,61299,57197.52,61783.94,-60.52,-484.94,-0.021871,-0.008506,0.339675,100.00,1
103071,1,57128,61297,57197.39,61782.97,-69.39,-485.97,-0.021868,-0.008490,0.338952,100.00,1
103081,1,57122,61290,57197.23,61781.98,-75.23,-491.98,-0.021865,-0.008474,0.338239,100.00,1
103092,1,57130,61283,57197.10,61780.99,-67.10,-497.99,-0.021863,-0.008458,0.337456,100.00,1
103101,1,57123,61265,57196.95,61779.96,-73.95,-514.96,-0.021861,-0.008442,0.336645,100.00,1
103112,1,57119,61271,57196.80,61778.94,-77.80,-507.95,-0.021858,-0.008425,0.335884,100.00,1
103121,1,57110,61256,57196.63,61777.90,-86.63,-521.90,-0.021855,-0.008408,0.335126,100.00,1
103131,1,57105,61246,57196.45,61776.84,-91.45,-530.84,-0.021852,-0.008391,0.334366,100.00,1
103141,1,57103,61235,57196.26,61775.76,-93.27,-540.76,-0.021849,-0.008374,0.333580,100.00,1
103151,1,57113,61239,57196.10,61774.68,-83.10,-535.68,-0.021846,-0.008356,0.332742,100.00,1
103161,1,57094,61236,57195.90,61773.61,-101.90,-537.61,-0.021842,-0.008339,0.332040,100.00,1
103171,1,57100,61231,57195.71,61772.52,-95.71,-541.52,-0.021839,-0.008321,0.331271,100.00,1
103182,1,57094,61239,57195.50,61771.46,-101.50,-532.46,-0.021835,-0.008304,0.330590,100.00,1
103191,1,57103,61226,57195.32,61770.37,-92.32,-544.37,-0.021832,-0.008286,0.329784,100.00,1
103201,1,57099,61227,57195.13,61769.28,-96.13,-542.28,-0.021829,-0.008269,0.329020,100.00,1
103212,1,57099,61227,57194.94,61768.20,-95.94,-541.20,-0.021825,-0.008251,0.328259,100.00,1
103222,1,57096,61214,57194.74,61767.09,-98.74,-553.09,-0.021822,-0.008233,0.327472,100.00,1
103231,1,57090,61220,57194.53,61766.00,-104.54,-546.00,-0.021818,-0.008216,0.326767,100.00,1
103240,1,57102,61214,57194.35,61764.90,-92.35,-550.90,-0.021815,-0.008198,0.325940,100.00,1
103251,1,57096,61211,57194.16,61763.80,-98.16,-552.80,-0.021812,-0.008180,0.325154,100.00,1
103261,1,57099,61211,57193.97,61762.69,-94.97,-551.69,-0.021808,-0.008162,0.324349,100.00,1
103271,1,57088,61204,57193.76,61761.57,-105.76,-557.57,-0.021805,-0.008144,0.323613,100.00,1
103282,1,57092,61211,57193.55,61760.47,-101.55,-549.47,-0.021801,-0.008126,0.322877,100.00,1
103291,1,57091,61204,57193.35,61759.36,-102.35,-555.36,-0.021798,-0.008108,0.322124,100.00,1
103301,1,57089,61214,57193.14,61758.27,-104.14,-544.27,-0.021794,-0.008091,0.321436,100.00,1
103311,1,57095,61213,57192.95,61757.18,-97.95,-544.18,-0.021790,-0.008073,0.320696,100.00,1
103321,1,57090,61216,57192.75,61756.10,-102.75,-540.11,-0.021787,-0.008056,0.320017,100.00,1
103331,1,57089,61195,57192.54,61754.98,-103.54,-559.98,-0.021783,-0.008037,0.319261,100.00,1
103341,1,57081,61170,57192.32,61753.82,-111.32,-583.82,-0.021780,-0.008018,0.318477,100.00,1
103352,1,57073,61148,57192.08,61752.60,-119.08,-604.61,-0.021775,-0.007999,0.317679,100.00,1
103361,1,57061,61112,57191.82,61751.32,-130.82,-639.32,-0.021771,-0.007978,0.316850,100.00,1
103371,1,57035,61066,57191.51,61749.96,-156.51,-683.96,-0.021765,-0.007956,0.316132,100.00,1
103380,1,57016,61006,57191.16,61748.47,-175.16,-742.47,-0.021759,-0.007932,0.315379,100.00,1
103392,1,56996,60955,57190.77,61746.88,-194.77,-791.88,-0.021752,-0.007906,0.314673,100.00,1
103401,1,56975,60908,57190.34,61745.21,-215.34,-837.21,-0.021745,-0.007879,0.314078,100.00,1
103411,1,56956,60861,57189.87,61743.44,-233.87,-882.44,-0.021737,-0.007851,0.313575,100.00,1
103420,1,56929,60818,57189.35,61741.59,-260.35,-923.59,-0.021728,-0.007821,0.313384,100.00,1
103432,1,56913,60782,57188.80,61739.67,-275.80,-957.68,-0.021718,-0.007789,0.313325,100.00,1
103441,1,56900,60752,57188.22,61737.70,-288.22,-985.70,-0.021708,-0.007758,0.313371,100.00,1
103451,1,56883,60714,57187.61,61735.66,-304.61,-1021.66,-0.021697,-0.007724,0.313568,100.00,1
103460,1,56871,60685,57186.98,61733.56,-315.98,-1048.56,-0.021686,-0.007690,0.313856,100.00,1
103472,1,56862,60674,57186.33,61731.44,-324.33,-1057.45,-0.021675,-0.007656,0.314286,100.00,1
103481,1,56843,60647,57185.65,61729.28,-342.65,-1082.28,-0.021663,-0.007621,0.315009,100.00,1
103491,1,56836,60625,57184.95,61727.07,-348.95,-1102.07,-0.021651,-0.007585,0.315727,100.00,1
103500,1,56834,60614,57184.25,61724.84,-350.25,-1110.84,-0.021638,-0.007549,0.316383,100.00,1
103512,1,56827,60610,57183.53,61722.61,-356.54,-1112.61,-0.021626,-0.007513,0.317167,100.00,1
103521,1,56818,60585,57182.80,61720.34,-364.80,-1135.34,-0.021613,-0.007476,0.317975,100.00,1
103531,1,56809,60569,57182.06,61718.04,-373.06,-1149.04,-0.021600,-0.007439,0.318869,100.00,1
103540,1,56800,60549,57181.30,61715.70,-381.30,-1166.70,-0.021587,-0.007401,0.319816,100.00,1
103550,1,56797,60543,57180.53,61713.36,-383.53,-1170.36,-0.021573,-0.007363,0.320754,100.00,1
103562,1,56791,60538,57179.75,61711.01,-388.75,-1173.01,-0.021560,-0.007325,0.321769,100.00,1
103571,1,56779,60519,57178.95,61708.62,-399.95,-1189.63,-0.021546,-0.007286,0.322918,100.00,1
103580,1,56776,60515,57178.15,61706.24,-402.15,-1191.24,-0.021532,-0.007248,0.324061,100.00,1
103590,1,56778,60498,57177.35,61703.83,-399.35,-1205.83,-0.021518,-0.007209,0.324976,100.00,1
103602,1,56770,60500,57176.53,61701.42,-406.54,-1201.42,-0.021504,-0.007170,0.326065,100.00,1
103611,1,56769,60495,57175.72,61699.01,-406.72,-1204.01,-0.021489,-0.007131,0.327093,100.00,1
103621,1,56761,60484,57174.89,61696.58,-413.89,-1212.58,-0.021475,-0.007091,0.328197,100.00,1
103630,1,56762,60463,57174.07,61694.12,-412.07,-1231.12,-0.021460,-0.007051,0.329081,100.00,1
103642,1,56757,60468,57173.24,61691.67,-416.24,-1223.67,-0.021446,-0.007012,0.330079,100.00,1
103651,1,56757,60466,57172.41,61689.22,-415.41,-1223.22,-0.021431,-0.006972,0.331017,100.00,1
103661,1,56749,60459,57171.56,61686.76,-422.56,-1227.76,-0.021417,-0.006932,0.332056,100.00,1
103670,1,56743,60459,57170.71,61684.31,-427.71,-1225.31,-0.021402,-0.006892,0.333191,100.00,1
103682,1,56750,60447,57169.87,61681.83,-419.87,-1234.84,-0.021387,-0.006852,0.334034,100.00,1
103691,1,56743,60442,57169.01,61679.35,-426.01,-1237.36,-0.021372,-0.006812,0.334967,100.00,1
103701,1,56744,60446,57168.16,61676.89,-424.16,-1230.89,-0.021357,-0.006772,0.335862,100.00,1
103710,1,56745,60446,57167.32,61674.43,-422.32,-1228.43,-0.021342,-0.006732,0.336697,100.00,1
103720,1,56745,60444,57166.47,61671.97,-421.47,-1227.97,-0.021328,-0.006692,0.337484,100.00,1
103731,1,56746,60449,57165.63,61669.52,-419.63,-1220.52,-0.021313,-0.006653,0.338248,100.00,1
103741,1,56748,60450,57164.80,61667.08,-416.80,-1217.09,-0.021298,-0.006613,0.338946,100.00,1
103750,1,56756,60456,57163.98,61664.66,-407.98,-1208.66,-0.021284,-0.006574,0.339489,100.00,1
103760,1,56758,60471,57163.17,61662.28,-405.17,-1191.28,-0.021270,-0.006535,0.340059,100.00,1
103771,1,56762,60480,57162.37,61659.91,-400.37,-1179.91,-0.021256,-0.006497,0.340582,100.00,1
103781,1,56756,60482,57161.56,61657.56,-405.56,-1175.56,-0.021242,-0.006459,0.341214,100.00,1
103790,1,56768,60499,57160.77,61655.25,-392.77,-1156.25,-0.021228,-0.006421,0.341692,100.00,1
103800,1,56771,60491,57160.00,61652.92,-389.00,-1161.92,-0.021214,-0.006383,0.342055,100.00,1
103812,1,56771,60511,57159.22,61650.64,-388.22,-1139.64,-0.021201,-0.006346,0.342514,100.00,1
103821,1,56768,60501,57158.44,61648.34,-390.44,-1147.34,-0.021187,-0.006309,0.342960,100.00,1
103830,1,56767,60492,57157.66,61646.03,-390.66,-1154.03,-0.021173,-0.006271,0.343361,100.00,1
103840,1,56768,60476,57156.88,61643.69,-388.88,-1167.69,-0.021160,-0.006234,0.343648,100.00,1
103852,1,56764,60492,57156.09,61641.39,-392.09,-1149.39,-0.021146,-0.006196,0.344079,100.00,1
103861,1,56763,60488,57155.31,61639.08,-392.31,-1151.09,-0.021132,-0.006159,0.344494,100.00,1
103871,1,56767,60485,57154.53,61636.78,-387.54,-1151.78,-0.021119,-0.006121,0.344812,100.00,1
103880,1,56768,60472,57153.76,61634.45,-385.76,-1162.45,-0.021105,-0.006084,0.345037,100.00,1
103889,1,56764,60478,57152.98,61632.14,-388.98,-1154.14,-0.021092,-0.006046,0.345353,100.00,1
103901,1,56765,60481,57152.21,61629.84,-387.21,-1148.84,-0.021078,-0.006009,0.345657,100.00,1
103911,1,56765,60478,57151.44,61627.54,-386.44,-1149.54,-0.021064,-0.005972,0.345938,100.00,1
103920,1,56756,60469,57150.65,61625.22,-394.65,-1156.22,-0.021051,-0.005934,0.346314,100.00,1
103930,1,56757,60472,57149.86,61622.92,-392.86,-1150.92,-0.021037,-0.005897,0.346678,100.00,1
103941,1,56763,60471,57149.09,61620.61,-386.09,-1149.61,-0.021023,-0.005859,0.346929,100.00,1
103951,1,56755,60472,57148.31,61618.32,-393.31,-1146.32,-0.021010,-0.005822,0.347307,100.00,1
103960,1,56753,60476,57147.52,61616.04,-394.52,-1140.04,-0.020996,-0.005785,0.347726,100.00,1
103970,1,56752,60474,57146.73,61613.76,-394.73,-1139.76,-0.020982,-0.005748,0.348140,100.00,1
103981,1,56758,60483,57145.95,61611.50,-387.95,-1128.50,-0.020969,-0.005711,0.348492,100.00,1
103991,1,56767,60488,57145.20,61609.25,-378.20,-1121.25,-0.020955,-0.005675,0.348719,100.00,1
104000,1,56762,60498,57144.43,61607.03,-382.43,-1109.03,-0.020942,-0.005639,0.349063,100.00,1
104010,1,56764,60499,57143.67,61604.81,-379.67,-1105.81,-0.020929,-0.005603,0.349373,100.00,1
104020,1,56756,60493,57142.90,61602.59,-386.90,-1109.59,-0.020915,-0.005567,0.349768,100.00,1
104031,1,56758,60472,57142.13,61600.33,-384.13,-1128.33,-0.020902,-0.005530,0.350026,100.00,1
104040,1,56750,60445,57141.35,61598.02,-391.35,-1153.02,-0.020888,-0.005492,0.350272,100.00,1
104050,1,56742,60410,57140.55,61595.65,-398.55,-1185.65,-0.020874,-0.005454,0.350466,100.00,1
104061,1,56719,60378,57139.71,61593.21,-420.71,-1215.21,-0.020859,-0.005414,0.350859,100.00,1
104071,1,56698,60333,57138.82,61590.69,-440.82,-1257.70,-0.020844,-0.005374,0.351360,100.00,1
104080,1,56679,60283,57137.91,61588.08,-458.91,-1305.08,-0.020828,-0.005331,0.351909,100.00,1
104090,1,56663,60247,57136.96,61585.40,-473.96,-1338.40,-0.020811,-0.005287,0.352528,100.00,1
104101,1,56655,60234,57135.99,61582.70,-480.99,-1348.70,-0.020794,-0.005244,0.353195,100.00,1
104111,1,56636,60212,57135.00,61579.96,-499.00,-1367.96,-0.020777,-0.005199,0.354058,100.00,1
104120,1,56626,60195,57133.98,61577.19,-507.98,-1382.19,-0.020759,-0.005154,0.354977,100.00,1
104130,1,56617,60173,57132.95,61574.39,-515.95,-1401.39,-0.020741,-0.005109,0.355906,100.00,1
104141,1,56617,60182,57131.92,61571.60,-514.92,-1389.60,-0.020723,-0.005063,0.356847,100.00,1
104151,1,56612,60171,57130.88,61568.80,-518.88,-1397.80,-0.020705,-0.005018,0.357783,100.00,1
104160,1,56612,60169,57129.84,61566.01,-517.84,-1397.01,-0.020686,-0.004973,0.358674,100.00,1
104170,1,56604,60171,57128.79,61563.22,-524.79,-1392.22,-0.020668,-0.004927,0.359680,100.00,1
104179,1,56615,60179,57127.76,61560.46,-512.76,-1381.46,-0.020650,-0.004882,0.360503,100.00,1
104190,1,56612,60189,57126.73,61557.71,-514.73,-1368.71,-0.020632,-0.004838,0.361397,100.00,1
104201,1,56623,60196,57125.72,61554.99,-502.72,-1358.99,-0.020614,-0.004794,0.362115,100.00,1
104210,1,56618,60198,57124.71,61552.28,-506.71,-1354.28,-0.020597,-0.004750,0.362900,100.00,1
104219,1,56610,60198,57123.68,61549.57,-513.68,-1351.57,-0.020579,-0.004706,0.363787,100.00,1
104230,1,56617,60206,57122.67,61546.88,-505.67,-1340.88,-0.020561,-0.004662,0.364573,100.00,1
104241,1,56631,60212,57121.69,61544.21,-490.69,-1332.21,-0.020544,-0.004619,0.365147,100.00,1
104250,1,56628,60221,57120.70,61541.57,-492.70,-1320.57,-0.020527,-0.004576,0.365791,100.00,1
104260,1,56627,60219,57119.72,61538.92,-492.72,-1319.93,-0.020509,-0.004533,0.366422,100.00,1
104270,1,56631,60233,57118.74,61536.31,-487.74,-1303.31,-0.020492,-0.004490,0.367040,100.00,1
104281,1,56636,60230,57117.78,61533.70,-481.78,-1303.70,-0.020475,-0.004448,0.367553,100.00,1
104290,1,56641,60239,57116.83,61531.11,-475.83,-1292.11,-0.020459,-0.004406,0.368022,100.00,1
104300,1,56644,60246,57115.89,61528.54,-471.89,-1282.54,-0.020442,-0.004364,0.368468,100.00,1
104310,1,56652,60258,57114.96,61526.00,-462.96,-1268.00,-0.020426,-0.004323,0.368845,100.00,1
104321,1,56650,60269,57114.03,61523.49,-464.04,-1254.49,-0.020410,-0.004282,0.369287,100.00,1
104330,1,56654,60270,57113.12,61520.98,-459.12,-1250.98,-0.020394,-0.004241,0.369668,100.00,1
104340,1,56657,60276,57112.20,61518.50,-455.20,-1242.50,-0.020378,-0.004201,0.370027,100.00,1
104350,1,56661,60288,57111.30,61516.03,-450.30,-1228.04,-0.020362,-0.004161,0.370375,100.00,1
104360,1,56659,60305,57110.39,61513.61,-451.39,-1208.61,-0.020346,-0.004121,0.370811,100.00,1
104370,1,56659,60297,57109.49,61511.18,-450.49,-1214.18,-0.020330,-0.004082,0.371205,100.00,1
104380,1,56662,60296,57108.60,61508.75,-446.60,-1212.75,-0.020315,-0.004042,0.371548,100.00,1
104390,1,56670,60310,57107.72,61506.36,-437.72,-1196.36,-0.020299,-0.004003,0.371840,100.00,1
104400,1,56663,60319,57106.83,61503.98,-443.83,-1184.98,-0.020284,-0.003965,0.372249,100.00,1
104410,1,56669,60326,57105.96,61501.63,-436.96,-1175.63,-0.020268,-0.003926,0.372603,100.00,1
104420,1,56668,60323,57105.08,61499.27,-437.09,-1176.27,-0.020253,-0.003888,0.372950,100.00,1
104429,1,56681,60332,57104.24,61496.94,-423.24,-1164.94,-0.020238,-0.003850,0.373170,100.00,1
104440,1,56679,60356,57103.39,61494.66,-424.39,-1138.66,-0.020223,-0.003813,0.373502,100.00,1
104451,1,56677,60356,57102.54,61492.38,-425.54,-1136.38,-0.020209,-0.003776,0.373852,100.00,1
104460,1,56685,60370,57101.71,61490.14,-416.71,-1120.14,-0.020194,-0.003740,0.374154,100.00,1
104469,1,56685,60366,57100.88,61487.89,-415.88,-1121.89,-0.020179,-0.003703,0.374436,100.00,1
104480,1,56691,60382,57100.06,61485.68,-409.06,-1103.68,-0.020165,-0.003667,0.374705,100.00,1
104491,1,56697,60387,57099.26,61483.48,-402.26,-1096.48,-0.020151,-0.003631,0.374921,100.00,1
104500,1,56700,60394,57098.46,61481.31,-398.46,-1087.31,-0.020137,-0.003596,0.375125,100.00,1
104509,1,56702,60399,57097.67,61479.14,-395.67,-1080.14,-0.020123,-0.003561,0.375323,100.00,1
104520,1,56698,60420,57096.87,61477.03,-398.87,-1057.03,-0.020109,-0.003526,0.375636,100.00,1
104530,1,56703,60421,57096.08,61474.92,-393.08,-1053.92,-0.020095,-0.003492,0.375894,100.00,1
104540,1,56708,60427,57095.30,61472.82,-387.30,-1045.82,-0.020082,-0.003458,0.376116,100.00,1
104550,1,56713,60438,57094.54,61470.75,-381.54,-1032.75,-0.020068,-0.003424,0.376320,100.00,1
104560,1,56713,60457,57093.78,61468.73,-380.78,-1011.73,-0.020055,-0.003391,0.376586,100.00,1
104570,1,56714,60461,57093.02,61466.71,-379.02,-1005.71,-0.020042,-0.003358,0.376852,100.00,1
104580,1,56719,60465,57092.28,61464.71,-373.28,-999.71,-0.020029,-0.003326,0.377077,100.00,1
104590,1,56735,60470,57091.56,61462.72,-356.56,-992.72,-0.020016,-0.003293,0.377155,100.00,1
104600,1,56740,60494,57090.86,61460.78,-350.86,-966.78,-0.020004,-0.003262,0.377263,100.00,1
104610,1,56734,60506,57090.15,61458.87,-356.15,-952.87,-0.019991,-0.003231,0.377468,100.00,1
104620,1,56744,60518,57089.46,61456.99,-345.46,-938.99,-0.019979,-0.003200,0.377612,100.00,1
104629,1,56751,60517,57088.78,61455.11,-337.79,-938.11,-0.019968,-0.003170,0.377685,100.00,1
104640,1,56754,60546,57088.12,61453.29,-334.12,-907.29,-0.019956,-0.003140,0.377822,100.00,1
104650,1,56756,60549,57087.45,61451.48,-331.45,-902.48,-0.019944,-0.003111,0.377947,100.00,1
104659,1,56768,60573,57086.82,61449.73,-318.82,-876.73,-0.019933,-0.003082,0.378037,100.00,1
104669,1,56764,60579,57086.17,61447.98,-322.17,-868.98,-0.019922,-0.003054,0.378179,100.00,1
104680,1,56777,60599,57085.55,61446.29,-308.55,-847.29,-0.019911,-0.003026,0.378265,100.00,1
104690,1,56783,60608,57084.95,61444.61,-301.95,-836.61,-0.019900,-0.002999,0.378325,100.00,1
104699,1,56793,60626,57084.37,61442.98,-291.37,-816.98,-0.019890,-0.002972,0.378354,100.00,1
