t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
136470,2,44031,54737,44040.55,54529.82,-9.55,207.18,-0.01603,-0.068963,nan,nan,0
136480,2,44040,54729,44040.55,54530.22,-0.55,198.78,-0.01603,-0.06897,nan,nan,0
136490,2,44027,54733,44040.53,54530.62,-13.53,202.37,-0.016029,-0.068978,nan,nan,0
136501,2,44029,54737,44040.5,54531.04,-11.5,205.96,-0.016029,-0.068985,nan,nan,0
136511,2,44030,54735,44040.48,54531.45,-10.48,203.55,-0.016028,-0.068993,nan,nan,0
136521,2,44028,54732,44040.46,54531.85,-12.46,200.15,-0.016028,-0.069,nan,nan,0
136531,2,44031,54734,44040.44,54532.26,-9.44,201.74,-0.016027,-0.069008,nan,nan,0
136541,2,44032,54730,44040.43,54532.66,-8.43,197.34,-0.016027,-0.069015,nan,nan,0
136552,2,44030,54730,44040.41,54533.05,-10.41,196.95,-0.016027,-0.069022,nan,nan,0
136561,2,44028,54733,44040.38,54533.45,-12.38,199.55,-0.016026,-0.06903,nan,nan,0
136570,2,44028,54730,44040.36,54533.85,-12.36,196.15,-0.016026,-0.069037,nan,nan,0
136581,2,44026,54737,44040.33,54534.25,-14.33,202.75,-0.016025,-0.069044,nan,nan,0
136591,2,44026,54734,44040.3,54534.66,-14.3,199.34,-0.016024,-0.069052,nan,nan,0
136601,2,44025,54735,44040.27,54535.06,-15.27,199.94,-0.016024,-0.069059,nan,nan,0
136612,2,44032,54730,44040.26,54535.45,-8.26,194.55,-0.016023,-0.069066,nan,nan,0
136622,2,44025,54726,44040.23,54535.83,-15.23,190.17,-0.016023,-0.069073,nan,nan,0
136632,2,44029,54733,44040.21,54536.23,-11.21,196.77,-0.016022,-0.069081,nan,nan,0
136642,2,44026,54729,44040.18,54536.61,-14.18,192.39,-0.016022,-0.069088,nan,nan,0
136654,2,44026,54731,44040.15,54537,-14.15,194,-0.016021,-0.069095,nan,nan,0
136663,2,44031,54728,44040.14,54537.39,-9.14,190.61,-0.016021,-0.069102,nan,nan,0
136671,2,44033,54728,44040.12,54537.77,-7.12,190.23,-0.01602,-0.069109,nan,nan,0
136681,2,44024,54730,44040.09,54538.16,-16.09,191.84,-0.01602,-0.069116,nan,nan,0
136691,2,44030,54736,44040.07,54538.55,-10.07,197.45,-0.016019,-0.069123,nan,nan,0
136701,2,44028,54738,44040.05,54538.95,-12.05,199.05,-0.016019,-0.06913,nan,nan,0
136708,2,44030,54736,44040.03,54539.35,-10.03,196.65,-0.016018,-0.069138,nan,nan,0
136719,2,44024,54737,44040,54539.75,-16,197.25,-0.016017,-0.069145,nan,nan,0
136728,2,44032,54741,44039.98,54540.15,-7.98,200.85,-0.016017,-0.069152,nan,nan,0
136738,2,44031,54747,44039.97,54540.56,-8.97,206.44,-0.016017,-0.06916,nan,nan,0
136748,2,44027,54744,44039.95,54540.97,-12.95,203.03,-0.016016,-0.069168,nan,nan,0
136759,2,44028,54746,44039.92,54541.38,-11.92,204.62,-0.016016,-0.069175,nan,nan,0
136768,2,44031,54746,44039.91,54541.79,-8.91,204.21,-0.016015,-0.069183,nan,nan,0
136778,2,44035,54751,44039.9,54542.21,-4.9,208.79,-0.016015,-0.06919,nan,nan,0
136789,2,44036,54750,44039.89,54542.63,-3.89,207.37,-0.016015,-0.069198,nan,nan,0
136798,2,44030,54743,44039.87,54543.03,-9.87,199.97,-0.016015,-0.069205,nan,nan,0
136808,2,44042,54744,44039.87,54543.43,2.12,200.57,-0.016015,-0.069213,nan,nan,0
136818,2,44037,54753,44039.87,54543.86,-2.87,209.14,-0.016015,-0.06922,nan,nan,0
136828,2,44043,54749,44039.88,54544.27,3.12,204.73,-0.016015,-0.069228,nan,nan,0
136839,2,44039,54757,44039.88,54544.69,-0.88,212.31,-0.016015,-0.069236,nan,nan,0
136848,2,44048,54762,44039.89,54545.13,8.11,216.87,-0.016015,-0.069244,nan,nan,0
136858,2,44047,54758,44039.91,54545.55,7.09,212.45,-0.016015,-0.069251,nan,nan,0
136868,2,44047,54760,44039.93,54545.98,7.07,214.02,-0.016016,-0.069259,nan,nan,0
136878,2,44042,54757,44039.93,54546.41,2.07,210.59,-0.016016,-0.069267,nan,nan,0
136888,2,44046,54761,44039.94,54546.84,6.06,214.16,-0.016016,-0.069275,nan,nan,0
136898,2,44049,54768,44039.96,54547.28,9.04,220.72,-0.016017,-0.069283,nan,nan,0
136908,2,44055,54774,44039.99,54547.73,15.01,226.27,-0.016017,-0.069291,nan,nan,0
136919,2,44056,54776,44040.02,54548.19,15.98,227.81,-0.016018,-0.0693,nan,nan,0
136930,2,44056,54775,44040.05,54548.64,15.95,226.36,-0.016019,-0.069308,nan,nan,0
136940,2,44051,54778,44040.08,54549.11,10.92,228.89,-0.016019,-0.069317,nan,nan,0
136951,2,44063,54779,44040.12,54549.57,22.87,229.43,-0.01602,-0.069325,nan,nan,0
136961,2,44062,54779,44040.17,54550.03,21.83,228.97,-0.016021,-0.069333,nan,nan,0
136970,2,44061,54780,44040.21,54550.49,20.79,229.51,-0.016022,-0.069342,nan,nan,0
136983,2,44066,54778,44040.26,54550.95,25.74,227.05,-0.016023,-0.06935,nan,nan,0
136991,2,44062,54782,44040.3,54551.41,21.7,230.59,-0.016024,-0.069359,nan,nan,0
137001,2,44063,54777,44040.35,54551.86,22.65,225.14,-0.016025,-0.069367,nan,nan,0
137009,2,44065,54783,44040.4,54552.33,24.6,230.67,-0.016027,-0.069376,nan,nan,0
137020,2,44064,54778,44040.45,54552.78,23.55,225.22,-0.016028,-0.069384,nan,nan,0
137031,2,44059,54776,44040.49,54553.23,18.51,222.77,-0.016028,-0.069392,nan,nan,0
137041,2,44061,54772,44040.53,54553.67,20.47,218.33,-0.01603,-0.0694,nan,nan,0
137053,2,44057,54769,44040.57,54554.1,16.43,214.9,-0.01603,-0.069408,nan,nan,0
137062,2,44059,54773,44040.61,54554.54,18.39,218.46,-0.016031,-0.069416,nan,nan,0
137071,2,44053,54770,44040.63,54554.97,12.37,215.03,-0.016032,-0.069424,nan,nan,0
137082,2,44057,54769,44040.67,54555.4,16.33,213.6,-0.016033,-0.069432,nan,nan,0
137092,2,44051,54768,44040.69,54555.83,10.31,212.17,-0.016033,-0.06944,nan,nan,0
137102,2,44051,54768,44040.71,54556.25,10.29,211.75,-0.016034,-0.069448,nan,nan,0
137112,2,44059,54770,44040.75,54556.68,18.25,213.32,-0.016035,-0.069455,nan,nan,0
137122,2,44051,54760,44040.78,54557.09,10.22,202.91,-0.016035,-0.069463,nan,nan,0
137132,2,44058,54765,44040.81,54557.51,17.19,207.49,-0.016036,-0.069471,nan,nan,0
137142,2,44056,54762,44040.84,54557.92,15.16,204.08,-0.016037,-0.069478,nan,nan,0
137152,2,44060,54761,44040.88,54558.32,19.12,202.68,-0.016038,-0.069486,nan,nan,0
137161,2,44058,54757,44040.92,54558.72,17.08,198.28,-0.016038,-0.069493,nan,nan,0
137172,2,44059,54764,44040.96,54559.13,18.04,204.87,-0.016039,-0.0695,nan,nan,0
137182,2,44066,54761,44041.01,54559.54,24.99,201.46,-0.01604,-0.069508,nan,nan,0
137192,2,44064,54760,44041.05,54559.94,22.95,200.06,-0.016041,-0.069515,nan,nan,0
137203,2,44066,54760,44041.11,54560.34,24.89,199.66,-0.016043,-0.069523,nan,nan,0
137212,2,44058,54758,44041.14,54560.74,16.86,197.26,-0.016043,-0.06953,nan,nan,0
137222,2,44065,54753,44041.19,54561.13,23.81,191.87,-0.016045,-0.069537,nan,nan,0
137232,2,44066,54759,44041.24,54561.53,24.76,197.47,-0.016046,-0.069544,nan,nan,0
137242,2,44065,54760,44041.29,54561.93,23.71,198.07,-0.016047,-0.069552,nan,nan,0
137252,2,44067,54759,44041.34,54562.32,25.66,196.68,-0.016048,-0.069559,nan,nan,0
137262,2,44063,54753,44041.38,54562.7,21.62,190.3,-0.016049,-0.069566,nan,nan,0
137271,2,44064,54755,44041.43,54563.09,22.57,191.91,-0.01605,-0.069573,nan,nan,0
137282,2,44065,54752,44041.48,54563.47,23.52,188.53,-0.016051,-0.06958,nan,nan,0
137292,2,44073,54758,44041.54,54563.86,31.46,194.14,-0.016052,-0.069587,nan,nan,0
137303,2,44074,54757,44041.61,54564.25,32.39,192.75,-0.016054,-0.069594,nan,nan,0
137314,2,44068,54759,44041.66,54564.64,26.34,194.36,-0.016055,-0.069601,nan,nan,0
137323,2,44074,54752,44041.73,54565.01,32.27,186.99,-0.016057,-0.069608,nan,nan,0
137333,2,44072,54758,44041.79,54565.4,30.21,192.6,-0.016058,-0.069615,nan,nan,0
137343,2,44072,54760,44041.85,54565.79,30.15,194.21,-0.016059,-0.069622,nan,nan,0
137353,2,44073,54751,44041.91,54566.16,31.09,184.84,-0.016061,-0.069629,nan,nan,0
137363,2,44078,54758,44041.99,54566.55,36.01,191.45,-0.016063,-0.069636,nan,nan,0
137373,2,44075,54756,44042.05,54566.93,32.95,189.07,-0.016064,-0.069643,nan,nan,0
137382,2,44076,54760,44042.12,54567.31,33.88,192.69,-0.016066,-0.06965,nan,nan,0
137393,2,44079,54757,44042.2,54567.69,36.8,189.31,-0.016067,-0.069657,nan,nan,0
137403,2,44077,54761,44042.27,54568.08,34.73,192.92,-0.016069,-0.069664,nan,nan,0
137413,2,44080,54764,44042.35,54568.47,37.65,195.53,-0.016071,-0.069672,nan,nan,0
137423,2,44082,54761,44042.43,54568.86,39.57,192.14,-0.016073,-0.069679,nan,nan,0
137433,2,44078,54768,44042.5,54569.26,35.5,198.74,-0.016074,-0.069686,nan,nan,0
137444,2,44081,54771,44042.58,54569.66,38.42,201.34,-0.016076,-0.069693,nan,nan,0
137452,2,44083,54773,44042.66,54570.07,40.34,202.93,-0.016078,-0.069701,nan,nan,0
137464,2,44084,54773,44042.75,54570.48,41.25,202.52,-0.01608,-0.069708,nan,nan,0
137473,2,44082,54776,44042.82,54570.89,39.18,205.11,-0.016082,-0.069716,nan,nan,0
137482,2,44082,54776,44042.9,54571.3,39.1,204.7,-0.016083,-0.069723,nan,nan,0
137491,2,44086,54779,44042.99,54571.72,43.01,207.28,-0.016085,-0.069731,nan,nan,0
137503,2,44092,54777,44043.09,54572.13,48.91,204.87,-0.016087,-0.069739,nan,nan,0
137512,2,44087,54777,44043.18,54572.54,43.82,204.46,-0.01609,-0.069746,nan,nan,0
137523,2,44090,54773,44043.27,54572.94,46.73,200.06,-0.016092,-0.069753,nan,nan,0
137533,2,44091,54773,44043.37,54573.34,47.63,199.66,-0.016094,-0.069761,nan,nan,0
137542,2,44091,54779,44043.46,54573.76,47.54,205.24,-0.016096,-0.069768,nan,nan,0
137554,2,44089,54780,44043.56,54574.17,45.44,205.83,-0.016098,-0.069776,nan,nan,0
137562,2,44092,54774,44043.66,54574.57,48.34,199.43,-0.016101,-0.069783,nan,nan,0
137573,2,44090,54778,44043.75,54574.98,46.25,203.02,-0.016103,-0.069791,nan,nan,0
137583,2,44089,54775,44043.84,54575.39,45.16,199.61,-0.016105,-0.069798,nan,nan,0
137593,2,44087,54777,44043.93,54575.79,43.07,201.21,-0.016107,-0.069806,nan,nan,0
137603,2,44091,54786,44044.02,54576.21,46.98,209.79,-0.016109,-0.069813,nan,nan,0
137613,2,44091,54782,44044.11,54576.63,46.89,205.37,-0.016111,-0.069821,nan,nan,0
137623,2,44093,54784,44044.21,54577.05,48.79,206.95,-0.016113,-0.069829,nan,nan,0
137634,2,44095,54790,44044.31,54577.47,50.69,212.53,-0.016115,-0.069837,nan,nan,0
137643,2,44102,54785,44044.43,54577.89,57.57,207.11,-0.016118,-0.069844,nan,nan,0
137653,2,44103,54789,44044.55,54578.31,58.45,210.69,-0.016121,-0.069852,nan,nan,0
137663,2,44100,54790,44044.66,54578.74,55.34,211.26,-0.016123,-0.06986,nan,nan,0
137674,2,44099,54788,44044.77,54579.16,54.23,208.84,-0.016126,-0.069867,nan,nan,0
137683,2,44104,54793,44044.89,54579.59,59.11,213.41,-0.016129,-0.069875,nan,nan,0
137693,2,44100,54800,44045,54580.03,55,219.97,-0.016131,-0.069883,nan,nan,0
137703,2,44105,54790,44045.12,54580.45,59.88,209.55,-0.016134,-0.069891,nan,nan,0
137713,2,44107,54802,44045.25,54580.9,61.75,221.1,-0.016137,-0.069899,nan,nan,0
137722,2,44110,54800,44045.38,54581.34,64.62,218.66,-0.01614,-0.069907,nan,nan,0
137734,2,44111,54799,44045.51,54581.78,65.49,217.22,-0.016143,-0.069915,nan,nan,0
137742,2,44107,54802,44045.64,54582.22,61.36,219.78,-0.016145,-0.069923,nan,nan,0
137753,2,44107,54802,44045.76,54582.66,61.24,219.34,-0.016148,-0.069932,nan,nan,0
137763,2,44101,54800,44045.87,54583.1,55.13,216.9,-0.016151,-0.06994,nan,nan,0
137773,2,44107,54802,44046,54583.54,61,218.46,-0.016154,-0.069948,nan,nan,0
137783,2,44111,54795,44046.13,54583.96,64.87,211.04,-0.016157,-0.069955,nan,nan,0
137793,2,44102,54800,44046.25,54584.39,55.75,215.61,-0.016159,-0.069963,nan,nan,0
137803,2,44101,54793,44046.36,54584.81,54.64,208.19,-0.016162,-0.069971,nan,nan,0
137813,2,44094,54790,44046.45,54585.22,47.55,204.78,-0.016164,-0.069978,nan,nan,0
137822,2,44098,54786,44046.56,54585.62,51.44,200.37,-0.016166,-0.069986,nan,nan,0
137835,2,44094,54784,44046.66,54586.02,47.34,197.98,-0.016169,-0.069993,nan,nan,0
137844,2,44094,54783,44046.75,54586.42,47.25,196.58,-0.016171,-0.07,nan,nan,0
137852,2,44088,54779,44046.84,54586.8,41.16,192.2,-0.016173,-0.070007,nan,nan,0
137861,2,44087,54777,44046.92,54587.19,40.08,189.81,-0.016175,-0.070014,nan,nan,0
137872,2,44086,54769,44047,54587.55,39,181.45,-0.016176,-0.070021,nan,nan,0
137882,2,44085,54768,44047.07,54587.91,37.93,180.09,-0.016178,-0.070028,nan,nan,0
137893,2,44088,54775,44047.16,54588.29,40.84,186.71,-0.01618,-0.070035,nan,nan,0
137903,2,44083,54774,44047.23,54588.66,35.77,185.34,-0.016182,-0.070041,nan,nan,0
137912,2,44081,54775,44047.3,54589.04,33.7,185.96,-0.016183,-0.070048,nan,nan,0
137923,2,44080,54771,44047.37,54589.4,32.63,181.6,-0.016185,-0.070055,nan,nan,0
137933,2,44081,54770,44047.44,54589.77,33.56,180.23,-0.016186,-0.070062,nan,nan,0
137942,2,44081,54776,44047.5,54590.14,33.5,185.86,-0.016188,-0.070069,nan,nan,0
137954,2,44077,54775,44047.56,54590.51,29.44,184.49,-0.016189,-0.070075,nan,nan,0
137963,2,44076,54778,44047.62,54590.89,28.38,187.11,-0.01619,-0.070082,nan,nan,0
137973,2,44079,54773,44047.68,54591.25,31.32,181.75,-0.016192,-0.070089,nan,nan,0
137984,2,44074,54773,44047.74,54591.62,26.26,181.38,-0.016193,-0.070096,nan,nan,0
137993,2,44075,54774,44047.79,54591.98,27.21,182.02,-0.016194,-0.070102,nan,nan,0
138003,2,44073,54772,44047.84,54592.35,25.16,179.65,-0.016196,-0.070109,nan,nan,0
138013,2,44070,54773,44047.89,54592.71,22.11,180.29,-0.016197,-0.070116,nan,nan,0
138024,2,44066,54771,44047.93,54593.07,18.07,177.93,-0.016198,-0.070122,nan,nan,0
138034,2,44072,54775,44047.98,54593.44,24.02,181.56,-0.016199,-0.070129,nan,nan,0
138044,2,44065,54775,44048.02,54593.8,16.98,181.2,-0.016199,-0.070136,nan,nan,0
138053,2,44068,54767,44048.06,54594.15,19.94,172.85,-0.0162,-0.070142,nan,nan,0
138064,2,44061,54777,44048.09,54594.52,12.91,182.48,-0.016201,-0.070149,nan,nan,0
138073,2,44063,54773,44048.12,54594.87,14.88,178.12,-0.016202,-0.070155,nan,nan,0
138084,2,44058,54775,44048.14,54595.24,9.86,179.76,-0.016202,-0.070162,nan,nan,0
138094,2,44062,54778,44048.16,54595.61,13.84,182.39,-0.016203,-0.070169,nan,nan,0
138104,2,44061,54785,44048.19,54595.98,12.81,189.02,-0.016203,-0.070176,nan,nan,0
138114,2,44057,54789,44048.21,54596.37,8.79,192.63,-0.016204,-0.070183,nan,nan,0
138124,2,44055,54787,44048.23,54596.75,6.77,190.25,-0.016204,-0.07019,nan,nan,0
138134,2,44050,54786,44048.23,54597.13,1.77,188.87,-0.016204,-0.070197,nan,nan,0
138144,2,44048,54787,44048.23,54597.52,-0.23,189.48,-0.016204,-0.070204,nan,nan,0
138154,2,44046,54786,44048.23,54597.89,-2.23,188.11,-0.016204,-0.070211,nan,nan,0
138164,2,44044,54793,44048.22,54598.29,-4.22,194.71,-0.016204,-0.070218,nan,nan,0
138174,2,44038,54796,44048.2,54598.68,-10.2,197.32,-0.016204,-0.070225,nan,nan,0
138184,2,44043,54797,44048.19,54599.08,-5.19,197.92,-0.016203,-0.070232,nan,nan,0
138196,2,44038,54799,44048.17,54599.48,-10.17,199.52,-0.016203,-0.07024,nan,nan,0
138203,2,44035,54801,44048.15,54599.89,-13.15,201.11,-0.016202,-0.070247,nan,nan,0
138213,2,44028,54809,44048.11,54600.31,-20.11,208.69,-0.016202,-0.070255,nan,nan,0
138221,2,44033,54811,44048.08,54600.73,-15.08,210.27,-0.016201,-0.070263,nan,nan,0
138232,2,44035,54809,44048.06,54601.15,-13.06,207.85,-0.0162,-0.07027,nan,nan,0
138244,2,44025,54815,44048.01,54601.58,-23.01,213.42,-0.016199,-0.070278,nan,nan,0
138254,2,44026,54815,44047.97,54602.01,-21.97,212.99,-0.016198,-0.070286,nan,nan,0
138263,2,44025,54815,44047.93,54602.43,-22.93,212.57,-0.016197,-0.070294,nan,nan,0
138274,2,44028,54819,44047.89,54602.87,-19.89,216.13,-0.016196,-0.070302,nan,nan,0
138284,2,44017,54819,44047.82,54603.3,-30.82,215.7,-0.016195,-0.07031,nan,nan,0
138292,2,44010,54824,44047.75,54603.74,-37.75,220.26,-0.016193,-0.070318,nan,nan,0
138301,2,44009,54827,44047.67,54604.19,-38.67,222.81,-0.016192,-0.070326,nan,nan,0
138313,2,44001,54831,44047.58,54604.64,-46.58,226.36,-0.01619,-0.070334,nan,nan,0
138323,2,44005,54831,44047.49,54605.1,-42.49,225.9,-0.016188,-0.070343,nan,nan,0
138334,2,44003,54835,44047.41,54605.56,-44.41,229.44,-0.016186,-0.070351,nan,nan,0
138344,2,43998,54832,44047.31,54606.01,-49.31,225.99,-0.016183,-0.070359,nan,nan,0
138352,2,43994,54835,44047.2,54606.47,-53.2,228.53,-0.016181,-0.070368,nan,nan,0
138364,2,43996,54840,44047.1,54606.94,-51.1,233.06,-0.016179,-0.070376,nan,nan,0
138372,2,43993,54842,44047,54607.41,-54,234.59,-0.016176,-0.070385,nan,nan,0
138381,2,43990,54843,44046.88,54607.89,-56.88,235.11,-0.016174,-0.070394,nan,nan,0
138392,2,43989,54844,44046.77,54608.36,-57.77,235.64,-0.016171,-0.070402,nan,nan,0
138401,2,43988,54842,44046.65,54608.83,-58.65,233.17,-0.016169,-0.070411,nan,nan,0
138411,2,43983,54845,44046.53,54609.3,-63.53,235.7,-0.016166,-0.07042,nan,nan,0
138420,2,43978,54842,44046.39,54609.77,-68.39,232.23,-0.016163,-0.070428,nan,nan,0
138431,2,43971,54844,44046.24,54610.24,-75.24,233.76,-0.016159,-0.070437,nan,nan,0
138441,2,43972,54847,44046.09,54610.71,-74.09,236.29,-0.016156,-0.070445,nan,nan,0
138452,2,43976,54848,44045.95,54611.19,-69.95,236.81,-0.016153,-0.070454,nan,nan,0
138464,2,43969,54852,44045.8,54611.68,-76.8,240.32,-0.016149,-0.070463,nan,nan,0
138472,2,43963,54841,44045.64,54612.14,-82.64,228.86,-0.016145,-0.070471,nan,nan,0
138484,2,43958,54848,44045.46,54612.61,-87.46,235.39,-0.016141,-0.07048,nan,nan,0
138494,2,43954,54847,44045.28,54613.08,-91.28,233.92,-0.016137,-0.070489,nan,nan,0
138503,2,43946,54855,44045.08,54613.56,-99.08,241.44,-0.016133,-0.070498,nan,nan,0
138513,2,43948,54851,44044.89,54614.04,-96.89,236.96,-0.016128,-0.070506,nan,nan,0
138524,2,43938,54849,44044.68,54614.51,-106.68,234.49,-0.016124,-0.070515,nan,nan,0
138534,2,43931,54849,44044.45,54614.98,-113.45,234.02,-0.016118,-0.070524,0.262284,100,1
138543,2,43930,54851,44044.22,54615.45,-114.22,235.55,-0.016113,-0.070532,0.269305,100,1
138555,2,43928,54850,44043.99,54615.92,-115.99,234.08,-0.016108,-0.070541,0.276325,100,1
138565,2,43929,54850,44043.76,54616.39,-114.76,233.61,-0.016103,-0.070549,0.2829,100,1
138574,2,43917,54848,44043.51,54616.86,-126.51,231.14,-0.016097,-0.070558,0.290982,100,1
138584,2,43910,54844,44043.24,54617.31,-133.24,226.69,-0.016091,-0.070566,0.299827,100,1
138594,2,43908,54843,44042.97,54617.77,-134.97,225.23,-0.016085,-0.070575,0.308591,100,1
138604,2,43904,54837,44042.7,54618.21,-138.7,218.79,-0.016079,-0.070583,0.317668,100,1
138615,2,43897,54842,44042.41,54618.66,-145.41,223.34,-0.016072,-0.070591,0.327333,100,1
138624,2,43896,54831,44042.11,54619.08,-146.11,211.92,-0.016065,-0.070599,0.336901,100,1
138636,2,43887,54831,44041.8,54619.51,-154.8,211.49,-0.016058,-0.070606,0.347432,100,1
138644,2,43886,54826,44041.5,54619.92,-155.5,206.08,-0.016051,-0.070614,0.357747,100,1
138655,2,43872,54827,44041.16,54620.34,-169.16,206.66,-0.016044,-0.070621,0.36977,100,1
138666,2,43869,54825,44040.82,54620.75,-171.82,204.25,-0.016036,-0.070629,0.381765,100,1
138676,2,43860,54825,44040.46,54621.16,-180.46,203.84,-0.016028,-0.070637,0.394649,100,1
138685,2,43865,54820,44040.11,54621.55,-175.11,198.45,-0.01602,-0.070644,0.4063,99.84,1
138694,2,43852,54822,44039.73,54621.96,-187.73,200.04,-0.016011,-0.070651,0.419424,99.51,1
138703,2,43847,54823,44039.35,54622.36,-192.35,200.64,-0.016003,-0.070659,0.432746,99.18,1
138713,2,43841,54833,44038.95,54622.78,-197.95,210.22,-0.015994,-0.070666,0.446225,98.84,1
138722,2,43841,54831,44038.56,54623.2,-197.56,207.8,-0.015985,-0.070674,0.459173,98.52,1
138733,2,43833,54830,44038.15,54623.61,-205.15,206.39,-0.015975,-0.070682,0.472811,98.18,1
138743,2,43827,54832,44037.73,54624.03,-210.73,207.97,-0.015966,-0.070689,0.486745,97.83,1
138753,2,43822,54831,44037.3,54624.45,-215.3,206.55,-0.015956,-0.070697,0.500878,97.48,1
138765,2,43816,54832,44036.86,54624.86,-220.86,207.14,-0.015946,-0.070704,0.515307,97.12,1
138775,2,43815,54839,44036.41,54625.29,-221.41,213.71,-0.015936,-0.070712,0.529127,96.77,1
138784,2,43811,54843,44035.96,54625.73,-224.96,217.27,-0.015926,-0.07072,0.54287,96.43,1
138796,2,43804,54837,44035.5,54626.16,-231.5,210.84,-0.015915,-0.070728,0.557235,96.07,1
138805,2,43791,54847,44035.02,54626.6,-244.02,220.4,-0.015904,-0.070736,0.572652,95.68,1
138815,2,43795,54843,44034.54,54627.03,-239.54,215.97,-0.015893,-0.070744,0.586971,95.33,1
138826,2,43789,54850,44034.05,54627.48,-245.05,222.52,-0.015882,-0.070752,0.601376,94.97,1
138835,2,43787,54857,44033.55,54627.94,-246.55,229.06,-0.015871,-0.070761,0.615276,94.62,1
138848,2,43775,54852,44033.04,54628.39,-258.04,223.61,-0.015859,-0.070769,0.630463,94.24,1
138855,2,43768,54848,44032.51,54628.83,-264.51,219.17,-0.015847,-0.070777,0.646164,93.85,1
138865,2,43774,54860,44032,54629.3,-258,230.7,-0.015836,-0.070786,0.660035,93.5,1
138875,2,43761,54862,44031.46,54629.77,-270.46,232.23,-0.015823,-0.070794,0.675072,93.12,1
138886,2,43762,54870,44030.92,54630.25,-268.92,239.75,-0.015811,-0.070803,0.689092,92.77,1
138895,2,43761,54872,44030.38,54630.73,-269.38,241.27,-0.015799,-0.070812,0.702624,92.43,1
138906,2,43760,54872,44029.84,54631.21,-269.84,240.79,-0.015787,-0.070821,0.715768,92.11,1
138914,2,43754,54873,44029.29,54631.7,-275.29,241.3,-0.015774,-0.07083,0.729153,91.77,1
138924,2,43746,54874,44028.72,54632.18,-282.72,241.82,-0.015761,-0.070838,0.743024,91.42,1
138935,2,43742,54871,44028.15,54632.66,-286.15,238.34,-0.015748,-0.070847,0.757007,91.07,1
138945,2,43748,54873,44027.59,54633.14,-279.59,239.86,-0.015736,-0.070856,0.769651,90.76,1
138955,2,43739,54876,44027.02,54633.63,-288.02,242.37,-0.015723,-0.070865,0.782835,90.43,1
138965,2,43736,54881,44026.43,54634.13,-290.43,246.87,-0.015709,-0.070874,0.795703,90.11,1
138975,2,43734,54883,44025.85,54634.63,-291.85,248.37,-0.015696,-0.070883,0.808265,89.79,1
138985,2,43728,54883,44025.26,54635.13,-297.26,247.87,-0.015683,-0.070892,0.821101,89.47,1
138995,2,43728,54884,44024.66,54635.63,-296.66,248.37,-0.015669,-0.070901,0.833439,89.16,1
139005,2,43722,54885,44024.06,54636.13,-302.06,248.87,-0.015655,-0.070911,0.846009,88.85,1
139016,2,43720,54891,44023.45,54636.64,-303.45,254.36,-0.015642,-0.07092,0.8581,88.55,1
139025,2,43722,54900,44022.85,54637.17,-300.85,262.83,-0.015628,-0.07093,0.869106,88.27,1
139036,2,43714,54898,44022.23,54637.69,-308.23,260.31,-0.015614,-0.070939,0.880729,87.98,1
139045,2,43713,54902,44021.62,54638.22,-308.62,263.78,-0.0156,-0.070949,0.891858,87.7,1
139056,2,43706,54899,44020.99,54638.75,-314.99,260.25,-0.015586,-0.070959,0.903532,87.41,1
139066,2,43710,54905,44020.37,54639.28,-310.37,265.72,-0.015572,-0.070968,0.914057,87.15,1
139075,2,43706,54903,44019.74,54639.81,-313.74,263.19,-0.015557,-0.070978,0.924757,86.88,1
139085,2,43703,54911,44019.11,54640.35,-316.11,270.65,-0.015543,-0.070988,0.935006,86.62,1
139096,2,43699,54902,44018.46,54640.87,-319.46,261.12,-0.015528,-0.070998,0.945796,86.36,1
139105,2,43702,54903,44017.83,54641.4,-315.83,261.6,-0.015514,-0.071007,0.955863,86.1,1
139116,2,43698,54901,44017.2,54641.92,-319.2,259.08,-0.015499,-0.071017,0.966128,85.85,1
139126,2,43687,54910,44016.54,54642.46,-329.54,267.54,-0.015484,-0.071027,0.976748,85.58,1
139135,2,43689,54910,44015.88,54643,-326.88,267,-0.01547,-0.071036,0.986806,85.33,1
139145,2,43685,54906,44015.22,54643.52,-330.22,262.48,-0.015455,-0.071046,0.997163,85.07,1
139153,2,43681,54908,44014.55,54644.05,-333.55,263.95,-0.01544,-0.071056,1.007496,84.81,1
139163,2,43683,54909,44013.89,54644.59,-330.89,264.41,-0.015424,-0.071065,1.017246,84.57,1
139174,2,43683,54911,44013.23,54645.12,-330.23,265.88,-0.015409,-0.071075,1.026585,84.34,1
139185,2,43682,54913,44012.57,54645.66,-330.57,267.34,-0.015395,-0.071085,1.035627,84.11,1
139192,2,43684,54913,44011.92,54646.2,-327.92,266.8,-0.01538,-0.071095,1.044199,83.9,1
139204,2,43677,54916,44011.25,54646.74,-334.25,269.26,-0.015364,-0.071105,1.05302,83.67,1
139212,2,43673,54917,44010.57,54647.28,-337.57,269.72,-0.015349,-0.071115,1.0619,83.45,1
139222,2,43679,54920,44009.91,54647.83,-330.91,272.17,-0.015334,-0.071125,1.069776,83.26,1
139232,2,43674,54917,44009.24,54648.37,-335.24,268.63,-0.015319,-0.071135,1.078052,83.05,1
139243,2,43670,54922,44008.57,54648.91,-338.57,273.09,-0.015303,-0.071145,1.086173,82.85,1
