t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
480429,2,177598,1,51776,53802,52033.26,54409.95,-257.26,-607.95,0.774046,90.64,1
480469,2,177638,1,51785,53816,52032.76,54408.76,-247.76,-592.76,0.773779,90.64,1
480509,2,177678,1,51788,53831,52032.27,54407.61,-244.27,-576.61,0.773502,90.64,1
480549,2,177718,1,51798,53855,52031.80,54406.50,-233.80,-551.50,0.773215,90.65,1
480589,2,177758,1,51813,53897,52031.37,54405.48,-218.37,-508.48,0.772922,90.65,1
480630,2,177799,1,51832,53929,52030.97,54404.53,-198.97,-475.53,0.772622,90.65,1
480670,2,177839,1,51845,53963,52030.60,54403.64,-185.60,-440.64,0.772317,90.65,1
480710,2,177879,1,51859,53990,52030.25,54402.82,-171.25,-412.82,0.772008,90.65,1
480750,2,177919,1,51866,54010,52029.93,54402.04,-163.93,-392.04,0.771694,90.65,1
480790,2,177959,1,51872,54041,52029.61,54401.32,-157.61,-360.32,0.771378,90.65,1
480830,2,177999,1,51886,54063,52029.32,54400.64,-143.32,-337.64,0.771059,90.66,1
480870,2,178039,1,51879,53946,52029.02,54399.73,-150.02,-453.73,0.770734,90.66,1
480910,2,178079,1,51788,53746,52028.54,54398.43,-240.54,-652.43,0.770393,90.66,1
480950,2,178119,1,51709,53662,52027.91,54396.96,-318.91,-734.96,0.770040,90.66,1
480990,2,178159,1,51691,53658,52027.23,54395.48,-336.23,-737.48,0.769674,90.67,1
481030,2,178199,1,51702,53671,52026.59,54394.03,-324.59,-723.03,0.769297,90.67,1
481070,2,178239,1,51712,53693,52025.96,54392.63,-313.96,-699.63,0.768910,90.67,1
481110,2,178279,1,51726,53715,52025.36,54391.27,-299.36,-676.27,0.768514,90.68,1
481150,2,178319,1,51745,53742,52024.80,54389.98,-279.80,-647.98,0.768109,90.68,1
481190,2,178359,1,51752,53761,52024.26,54388.72,-272.26,-627.72,0.767696,90.68,1
481230,2,178399,1,51762,53783,52023.73,54387.51,-261.73,-604.51,0.767277,90.69,1
481270,2,178439,1,51770,53816,52023.23,54386.37,-253.23,-570.37,0.766852,90.69,1
481310,2,178479,1,51787,53846,52022.75,54385.29,-235.75,-539.29,0.766422,90.70,1
481350,2,178519,1,51806,53882,52022.32,54384.29,-216.32,-502.29,0.765989,90.70,1
481390,2,178559,1,51825,53908,52021.93,54383.34,-196.93,-475.34,0.765551,90.71,1
481430,2,178599,1,51834,53941,52021.55,54382.45,-187.55,-441.45,0.765110,90.71,1
481470,2,178639,1,51846,53959,52021.20,54381.61,-175.20,-422.61,0.764667,90.72,1
481510,2,178679,1,51849,53990,52020.86,54380.83,-171.86,-390.83,0.764222,90.72,1
481551,2,178720,1,51867,54018,52020.55,54380.11,-153.55,-362.11,0.763776,90.73,1
481591,2,178760,1,51866,53939,52020.24,54379.23,-154.24,-440.23,0.763325,90.73,1
481631,2,178800,1,51779,53719,52019.76,54377.91,-240.76,-658.91,0.762864,90.74,1
481671,2,178840,1,51681,53597,52019.09,54376.35,-338.09,-779.35,0.762392,90.74,1
481711,2,178880,1,51653,53586,52018.36,54374.77,-365.36,-788.77,0.761913,90.75,1
481751,2,178920,1,51657,53589,52017.63,54373.20,-360.63,-784.20,0.761426,90.76,1
481791,2,178960,1,51669,53608,52016.94,54371.67,-347.94,-763.67,0.760932,90.76,1
481831,2,179000,1,51688,53642,52016.28,54370.21,-328.28,-728.21,0.760432,90.77,1
481871,2,179040,1,51704,53670,52015.66,54368.82,-311.66,-698.82,0.759925,90.78,1
481911,2,179080,1,51717,53692,52015.06,54367.46,-298.06,-675.46,0.759414,90.78,1
481951,2,179120,1,51736,53715,52014.50,54366.16,-278.50,-651.16,0.758897,90.79,1
481991,2,179160,1,51751,53747,52013.97,54364.92,-262.97,-617.92,0.758376,90.80,1
482031,2,179200,1,51777,53783,52013.50,54363.76,-236.50,-580.76,0.757850,90.81,1
482071,2,179240,1,51795,53822,52013.06,54362.68,-218.06,-540.68,0.757321,90.81,1
482111,2,179280,1,51815,53858,52012.67,54361.67,-197.67,-503.67,0.756789,90.82,1
482151,2,179320,1,51830,53885,52012.30,54360.71,-182.30,-475.71,0.756254,90.83,1
482191,2,179360,1,51842,53914,52011.96,54359.82,-169.96,-445.82,0.755717,90.84,1
482231,2,179400,1,51851,53932,52011.64,54358.97,-160.64,-426.97,0.755178,90.85,1
482271,2,179440,1,51870,53960,52011.36,54358.17,-141.36,-398.17,0.754637,90.86,1
482311,2,179480,1,51886,53967,52011.11,54357.39,-125.11,-390.39,0.754094,90.86,1
482351,2,179520,1,51848,53785,52010.79,54356.25,-162.79,-571.25,0.753544,90.87,1
482391,2,179560,1,51738,53578,52010.25,54354.69,-272.25,-776.69,0.752983,90.88,1
482431,2,179600,1,51678,53512,52009.58,54353.01,-331.58,-841.01,0.752412,90.89,1
482472,2,179641,1,51682,53513,52008.93,54351.33,-326.93,-838.33,0.751831,90.90,1
482512,2,179681,1,51702,53540,52008.32,54349.71,-306.32,-809.71,0.751241,90.91,1
482552,2,179721,1,51714,53565,52007.73,54348.14,-293.73,-783.14,0.750643,90.92,1
482592,2,179761,1,51746,53597,52007.21,54346.64,-261.21,-749.64,0.750037,90.93,1
482632,2,179801,1,51754,53620,52006.70,54345.19,-252.70,-725.19,0.749423,90.94,1
482672,2,179841,1,51778,53636,52006.25,54343.77,-228.25,-707.77,0.748802,90.95,1
482712,2,179881,1,51794,53658,52005.82,54342.40,-211.82,-684.40,0.748173,90.96,1
482752,2,179921,1,51815,53694,52005.45,54341.10,-190.45,-647.10,0.747538,90.97,1
482792,2,179961,1,51837,53743,52005.11,54339.91,-168.11,-596.91,0.746897,90.98,1
482832,2,180001,1,51868,53777,52004.84,54338.78,-136.84,-561.78,0.746250,90.99,1
482872,2,180041,1,51889,53813,52004.61,54337.73,-115.61,-524.73,0.745599,91.00,1
482912,2,180081,1,51904,53832,52004.41,54336.72,-100.41,-504.72,0.744944,91.02,1
482952,2,180121,1,51921,53845,52004.24,54335.74,-83.24,-490.74,0.744284,91.03,1
482992,2,180161,1,51928,53867,52004.09,54334.80,-76.09,-467.80,0.743621,91.04,1
483032,2,180201,1,51942,53890,52003.97,54333.91,-61.97,-443.91,0.742954,91.05,1
483072,2,180241,1,51944,53800,52003.85,54332.85,-59.85,-532.85,0.742281,91.06,1
483112,2,180281,1,51856,53555,52003.56,54331.29,-147.56,-776.29,0.741596,91.07,1
483152,2,180321,1,51769,53426,52003.09,54329.48,-234.09,-903.48,0.740896,91.09,1
483192,2,180361,1,51758,53410,52002.60,54327.65,-244.60,-917.65,0.740182,91.10,1
483232,2,180401,1,51773,53432,52002.14,54325.86,-229.14,-893.86,0.739455,91.11,1
483272,2,180441,1,51792,53451,52001.73,54324.11,-209.73,-873.11,0.738716,91.12,1
483312,2,180481,1,51812,53483,52001.35,54322.43,-189.35,-839.43,0.737966,91.14,1
483353,2,180522,1,51829,53485,52001.00,54320.76,-172.00,-835.76,0.737204,91.15,1
483393,2,180562,1,51836,53497,52000.68,54319.11,-164.68,-822.11,0.736431,91.16,1
483433,2,180602,1,51846,53501,52000.37,54317.48,-154.37,-816.48,0.735647,91.18,1
483473,2,180642,1,51858,53537,52000.08,54315.92,-142.08,-778.92,0.734855,91.19,1
483513,2,180682,1,51882,53576,51999.85,54314.44,-117.85,-738.44,0.734053,91.20,1
483553,2,180722,1,51910,53610,51999.67,54313.04,-89.67,-703.04,0.733244,91.22,1
483593,2,180762,1,51931,53648,51999.53,54311.71,-68.53,-663.71,0.732428,91.23,1
483633,2,180802,1,51950,53675,51999.43,54310.43,-49.43,-635.43,0.731606,91.25,1
483673,2,180842,1,51955,53687,51999.35,54309.19,-44.35,-622.19,0.730779,91.26,1
483713,2,180882,1,51977,53732,51999.30,54308.04,-22.30,-576.04,0.729946,91.27,1
483753,2,180922,1,51996,53723,51999.30,54306.87,-3.30,-583.87,0.729109,91.29,1
483793,2,180962,1,51966,53572,51999.23,54305.40,-33.23,-733.40,0.728264,91.30,1
483833,2,181002,1,51884,53352,51999.00,54303.49,-115.00,-951.49,0.727403,91.32,1
483873,2,181042,1,51811,53266,51998.63,54301.42,-187.63,-1035.42,0.726528,91.34,1
483913,2,181082,1,51809,53277,51998.25,54299.37,-189.25,-1022.37,0.725639,91.35,1
483953,2,181122,1,51828,53304,51997.91,54297.38,-169.91,-993.38,0.724737,91.37,1
483993,2,181162,1,51852,53340,51997.62,54295.47,-145.62,-955.47,0.723824,91.38,1
484033,2,181202,1,51876,53370,51997.38,54293.62,-121.38,-923.62,0.722900,91.40,1
484073,2,181242,1,51890,53378,51997.16,54291.79,-107.16,-913.79,0.721966,91.42,1
484113,2,181282,1,51897,53385,51996.96,54289.98,-99.96,-904.98,0.721022,91.43,1
484153,2,181322,1,51900,53401,51996.77,54288.20,-96.77,-887.20,0.720068,91.45,1
484193,2,181362,1,51921,53438,51996.62,54286.50,-75.62,-848.50,0.719107,91.47,1
484234,2,181403,1,51942,53478,51996.52,54284.89,-54.52,-806.89,0.718138,91.48,1
484274,2,181443,1,51963,53514,51996.45,54283.35,-33.45,-769.35,0.717163,91.50,1
484314,2,181483,1,51981,53549,51996.42,54281.88,-15.42,-732.88,0.716182,91.52,1
484354,2,181523,1,51996,53583,51996.42,54280.48,-0.42,-697.48,0.715197,91.54,1
484394,2,181563,1,52005,53607,51996.44,54279.14,8.56,-672.14,0.714209,91.56,1
484434,2,181603,1,52025,53634,51996.50,54277.85,28.50,-643.85,0.713216,91.57,1
484474,2,181643,1,52035,53604,51996.57,54276.50,38.43,-672.50,0.712221,91.59,1
484514,2,181683,1,51969,53372,51996.52,54274.70,-27.52,-902.70,0.711216,91.61,1
484554,2,181723,1,51861,53200,51996.25,54272.55,-135.25,-1072.55,0.710200,91.63,1
484594,2,181763,1,51827,53167,51995.91,54270.34,-168.91,-1103.34,0.709173,91.65,1
484634,2,181803,1,51832,53185,51995.59,54268.17,-163.59,-1083.17,0.708136,91.67,1
484674,2,181843,1,51857,53208,51995.31,54266.05,-138.31,-1058.05,0.707089,91.69,1
484714,2,181883,1,51871,53241,51995.06,54264.00,-124.06,-1023.00,0.706034,91.71,1
484754,2,181923,1,51888,53268,51994.85,54262.01,-106.85,-994.01,0.704971,91.73,1
484794,2,181963,1,51896,53277,51994.66,54260.04,-98.66,-983.04,0.703901,91.75,1
484834,2,182003,1,51906,53290,51994.48,54258.11,-88.48,-968.11,0.702824,91.77,1
484874,2,182043,1,51917,53318,51994.33,54256.23,-77.33,-938.23,0.701740,91.79,1
484914,2,182083,1,51935,53360,51994.21,54254.43,-59.21,-894.43,0.700650,91.81,1
484954,2,182123,1,51956,53403,51994.14,54252.73,-38.14,-849.73,0.699556,91.83,1
484994,2,182163,1,51971,53445,51994.09,54251.12,-23.09,-806.12,0.698458,91.85,1
485034,2,182203,1,51986,53474,51994.07,54249.56,-8.07,-775.56,0.697357,91.87,1
485075,2,182244,1,52000,53498,51994.09,54248.06,5.91,-750.06,0.696252,91.90,1
485115,2,182284,1,52007,53523,51994.11,54246.61,12.89,-723.61,0.695146,91.92,1
485155,2,182324,1,52022,53556,51994.17,54245.23,27.83,-689.23,0.694037,91.94,1
485195,2,182364,1,52030,53518,51994.25,54243.78,35.75,-725.78,0.692927,91.96,1
485235,2,182404,1,51952,53273,51994.16,54241.84,-42.16,-968.84,0.691810,91.98,1
485275,2,182444,1,51835,53088,51993.85,54239.54,-158.85,-1151.54,0.690685,92.01,1
485315,2,182484,1,51794,53056,51993.45,54237.17,-199.45,-1181.17,0.689555,92.03,1
485355,2,182524,1,51800,53073,51993.06,54234.84,-193.06,-1161.84,0.688418,92.05,1
485395,2,182564,1,51810,53109,51992.70,54232.59,-182.70,-1123.59,0.687277,92.08,1
485435,2,182604,1,51829,53143,51992.37,54230.41,-163.37,-1087.41,0.686131,92.10,1
485475,2,182644,1,51850,53172,51992.09,54228.29,-142.09,-1056.29,0.684980,92.12,1
485515,2,182684,1,51865,53187,51991.84,54226.21,-126.84,-1039.21,0.683825,92.15,1
485555,2,182724,1,51878,53204,51991.61,54224.17,-113.61,-1020.17,0.682666,92.17,1
485595,2,182764,1,51893,53240,51991.41,54222.20,-98.41,-982.20,0.681503,92.19,1
485635,2,182804,1,51911,53289,51991.25,54220.34,-80.25,-931.34,0.680337,92.22,1
485675,2,182844,1,51928,53337,51991.13,54218.57,-63.13,-881.57,0.679168,92.24,1
485715,2,182884,1,51949,53378,51991.05,54216.89,-42.05,-838.89,0.677998,92.26,1
485755,2,182924,1,51969,53416,51991.00,54215.29,-22.00,-799.29,0.676825,92.29,1
485795,2,182964,1,51983,53442,51990.99,54213.74,-7.99,-771.74,0.675652,92.31,1
485835,2,183004,1,51989,53458,51990.98,54212.23,-1.98,-754.23,0.674477,92.34,1
485875,2,183044,1,52003,53497,51991.01,54210.80,11.99,-713.80,0.673302,92.36,1
485915,2,183084,1,52012,53493,51991.05,54209.37,20.95,-716.37,0.672126,92.39,1
485956,2,183125,1,51966,53266,51991.00,54207.48,-25.00,-941.48,0.670947,92.41,1
485996,2,183165,1,51840,53052,51990.70,54205.17,-150.70,-1153.17,0.669763,92.44,1
486036,2,183205,1,51776,52999,51990.27,54202.76,-214.27,-1203.76,0.668577,92.46,1
486076,2,183245,1,51771,53015,51989.84,54200.39,-218.84,-1185.39,0.667389,92.49,1
486116,2,183285,1,51786,53045,51989.43,54198.08,-203.43,-1153.08,0.666200,92.52,1
486156,2,183325,1,51803,53075,51989.06,54195.83,-186.06,-1120.83,0.665009,92.54,1
486196,2,183365,1,51828,53104,51988.74,54193.65,-160.74,-1089.65,0.663816,92.57,1
486236,2,183405,1,51841,53126,51988.45,54191.52,-147.45,-1065.52,0.662621,92.59,1
486276,2,183445,1,51845,53146,51988.16,54189.43,-143.16,-1043.43,0.661425,92.62,1
486316,2,183485,1,51855,53182,51987.89,54187.41,-132.89,-1005.41,0.660227,92.65,1
486356,2,183525,1,51879,53230,51987.68,54185.50,-108.68,-955.50,0.659028,92.67,1
486396,2,183565,1,51911,53284,51987.53,54183.70,-76.53,-899.70,0.657828,92.70,1
486436,2,183605,1,51939,53324,51987.43,54181.98,-48.43,-857.98,0.656627,92.73,1
486476,2,183645,1,51955,53368,51987.37,54180.36,-32.37,-812.36,0.655425,92.75,1
486516,2,183685,1,51973,53404,51987.34,54178.80,-14.34,-774.80,0.654223,92.78,1
486556,2,183725,1,51982,53431,51987.33,54177.31,-5.33,-746.31,0.653022,92.81,1
486596,2,183765,1,51998,53462,51987.36,54175.88,10.64,-713.88,0.651820,92.83,1
486636,2,183805,1,52018,53487,51987.42,54174.50,30.58,-687.50,0.650620,92.86,1
486676,2,183845,1,52006,53357,51987.46,54172.87,18.54,-815.87,0.649418,92.89,1
486716,2,183885,1,51899,53096,51987.28,54170.72,-88.28,-1074.72,0.648215,92.91,1
486756,2,183925,1,51796,52979,51986.90,54168.34,-190.90,-1189.34,0.647010,92.94,1
486796,2,183965,1,51773,52970,51986.47,54165.94,-213.47,-1195.94,0.645805,92.97,1
486836,2,184005,1,51783,52992,51986.07,54163.59,-203.07,-1171.59,0.644599,93.00,1
486877,2,184046,1,51800,53022,51985.70,54161.31,-185.70,-1139.31,0.643394,93.02,1
486917,2,184086,1,51814,53049,51985.35,54159.09,-171.35,-1110.09,0.642188,93.05,1
486957,2,184126,1,51825,53064,51985.03,54156.90,-160.03,-1092.90,0.640982,93.08,1
486997,2,184166,1,51827,53075,51984.71,54154.74,-157.71,-1079.74,0.639776,93.11,1
487037,2,184206,1,51838,53089,51984.42,54152.61,-146.42,-1063.61,0.638569,93.13,1
487077,2,184246,1,51852,53125,51984.16,54150.55,-132.16,-1025.55,0.637362,93.16,1
487117,2,184286,1,51875,53177,51983.94,54148.61,-108.94,-971.61,0.636155,93.19,1
487157,2,184326,1,51894,53227,51983.76,54146.77,-89.76,-919.77,0.634948,93.22,1
487197,2,184366,1,51914,53264,51983.62,54145.00,-69.62,-881.00,0.633741,93.25,1
487237,2,184406,1,51929,53296,51983.52,54143.30,-54.52,-847.30,0.632534,93.28,1
487277,2,184446,1,51946,53315,51983.44,54141.65,-37.44,-826.65,0.631327,93.30,1
487317,2,184486,1,51960,53345,51983.39,54140.05,-23.39,-795.05,0.630121,93.33,1
487357,2,184526,1,51972,53364,51983.37,54138.50,-11.38,-774.50,0.628915,93.36,1
487397,2,184566,1,51963,53253,51983.34,54136.73,-20.34,-883.73,0.627709,93.39,1
487437,2,184606,1,51856,53001,51983.08,54134.46,-127.08,-1133.46,0.626502,93.42,1
487477,2,184646,1,51759,52880,51982.64,54131.96,-223.64,-1251.96,0.625296,93.45,1
487517,2,184686,1,51736,52875,51982.14,54129.45,-246.14,-1254.45,0.624092,93.47,1
487557,2,184726,1,51752,52909,51981.69,54127.00,-229.69,-1218.00,0.622890,93.50,1
487597,2,184766,1,51764,52939,51981.25,54124.63,-217.25,-1185.63,0.621690,93.53,1
487637,2,184806,1,51777,52978,51980.85,54122.34,-203.85,-1144.34,0.620491,93.56,1
487677,2,184846,1,51787,52986,51980.46,54120.07,-193.46,-1134.07,0.619294,93.59,1
487718,2,184887,1,51787,52991,51980.07,54117.81,-193.07,-1126.81,0.618099,93.62,1
487758,2,184927,1,51791,53001,51979.70,54115.58,-188.70,-1114.58,0.616905,93.65,1
487798,2,184967,1,51801,53051,51979.34,54113.45,-178.34,-1062.45,0.615712,93.68,1
487838,2,185007,1,51819,53106,51979.02,54111.44,-160.02,-1005.44,0.614522,93.70,1
487878,2,185047,1,51840,53153,51978.75,54109.52,-138.75,-956.52,0.613333,93.73,1
487918,2,185087,1,51863,53193,51978.52,54107.69,-115.52,-914.69,0.612145,93.76,1
487958,2,185127,1,51880,53217,51978.32,54105.91,-98.32,-888.91,0.610958,93.79,1
487998,2,185167,1,51887,53249,51978.14,54104.20,-91.14,-855.20,0.609772,93.82,1
488038,2,185207,1,51902,53282,51977.99,54102.55,-75.99,-820.55,0.608587,93.85,1
488078,2,185247,1,51911,53281,51977.86,54100.91,-66.86,-819.91,0.607403,93.88,1
488118,2,185287,1,51865,53066,51977.63,54098.84,-112.63,-1032.84,0.606220,93.91,1
488158,2,185327,1,51740,52855,51977.16,54096.36,-237.16,-1241.36,0.605039,93.94,1
488198,2,185367,1,51678,52798,51976.56,54093.77,-298.56,-1295.77,0.603864,93.96,1
488238,2,185407,1,51679,52818,51975.97,54091.21,-296.97,-1273.21,0.602694,93.99,1
488278,2,185447,1,51690,52846,51975.40,54088.73,-285.40,-1242.73,0.601530,94.02,1
488318,2,185487,1,51709,52886,51974.87,54086.32,-265.87,-1200.32,0.600369,94.05,1
488358,2,185527,1,51724,52921,51974.37,54084.00,-250.37,-1163.00,0.599213,94.08,1
488398,2,185567,1,51741,52930,51973.90,54081.69,-232.90,-1151.69,0.598060,94.11,1
488438,2,185607,1,51737,52941,51973.43,54079.41,-236.43,-1138.41,0.596910,94.14,1
488478,2,185647,1,51747,52966,51972.98,54077.18,-225.98,-1111.18,0.595764,94.17,1
488518,2,185687,1,51763,53018,51972.56,54075.07,-209.56,-1057.07,0.594621,94.20,1
488558,2,185727,1,51782,53066,51972.18,54073.05,-190.18,-1007.05,0.593480,94.23,1
488599,2,185768,1,51806,53112,51971.85,54071.13,-165.85,-959.13,0.592342,94.25,1
488639,2,185808,1,51819,53140,51971.54,54069.27,-152.54,-929.27,0.591206,94.28,1
488679,2,185848,1,51830,53175,51971.26,54067.48,-141.26,-892.48,0.590072,94.31,1
488719,2,185888,1,51843,53208,51971.01,54065.76,-128.01,-857.76,0.588940,94.34,1
488759,2,185928,1,51858,53245,51970.78,54064.12,-112.78,-819.12,0.587810,94.37,1
488799,2,185968,1,51868,53209,51970.58,54062.41,-102.58,-853.41,0.586681,94.40,1
488839,2,186008,1,51797,52952,51970.23,54060.20,-173.23,-1108.20,0.585554,94.43,1
488879,2,186048,1,51669,52774,51969.63,54057.62,-300.63,-1283.63,0.584433,94.46,1
488919,2,186088,1,51623,52742,51968.94,54055.00,-345.94,-1313.00,0.583319,94.49,1
488959,2,186128,1,51628,52760,51968.26,54052.41,-340.26,-1292.41,0.582213,94.51,1
488999,2,186168,1,51640,52784,51967.60,54049.87,-327.60,-1265.87,0.581113,94.54,1
489039,2,186208,1,51660,52820,51966.99,54047.41,-306.99,-1227.41,0.580019,94.57,1
489079,2,186248,1,51684,52857,51966.42,54045.04,-282.42,-1188.04,0.578930,94.60,1
489119,2,186288,1,51699,52873,51965.89,54042.69,-266.89,-1169.69,0.577846,94.63,1
489159,2,186328,1,51707,52899,51965.37,54040.41,-258.37,-1141.41,0.576765,94.66,1
489199,2,186368,1,51720,52944,51964.88,54038.21,-244.88,-1094.21,0.575688,94.69,1
489239,2,186408,1,51742,52997,51964.44,54036.13,-222.44,-1039.13,0.574615,94.71,1
489279,2,186448,1,51766,53050,51964.04,54034.16,-198.04,-984.16,0.573545,94.74,1
489319,2,186488,1,51791,53090,51963.70,54032.27,-172.70,-942.27,0.572477,94.77,1
489359,2,186528,1,51803,53126,51963.38,54030.46,-160.38,-904.46,0.571411,94.80,1
489399,2,186568,1,51820,53159,51963.09,54028.72,-143.09,-869.72,0.570348,94.83,1
489439,2,186608,1,51831,53190,51962.83,54027.04,-131.83,-837.04,0.569286,94.86,1
489479,2,186648,1,51845,53233,51962.60,54025.46,-117.60,-792.46,0.568227,94.88,1
489520,2,186689,1,51858,53186,51962.39,54023.78,-104.39,-837.78,0.567169,94.91,1
489560,2,186729,1,51773,52935,51962.01,54021.61,-189.01,-1086.61,0.566113,94.94,1
489600,2,186769,1,51656,52771,51961.40,54019.11,-305.40,-1248.11,0.565062,94.97,1
489640,2,186809,1,51616,52748,51960.71,54016.57,-344.71,-1268.57,0.564019,95.00,1
489680,2,186849,1,51618,52774,51960.03,54014.08,-342.03,-1240.08,0.562982,95.02,1
489720,2,186889,1,51638,52806,51959.38,54011.67,-321.38,-1205.67,0.561953,95.05,1
489760,2,186929,1,51653,52854,51958.77,54009.36,-305.77,-1155.36,0.560929,95.08,1
489800,2,186969,1,51680,52894,51958.21,54007.12,-278.21,-1113.13,0.559909,95.11,1
489840,2,187009,1,51689,52920,51957.68,54004.95,-268.68,-1084.95,0.558895,95.14,1
489880,2,187049,1,51700,52955,51957.16,54002.86,-257.16,-1047.86,0.557884,95.16,1
489920,2,187089,1,51719,53002,51956.69,54000.86,-237.69,-998.86,0.556878,95.19,1
489960,2,187129,1,51744,53063,51956.26,53998.98,-212.26,-935.98,0.555875,95.22,1
490000,2,187169,1,51775,53124,51955.90,53997.23,-180.90,-873.23,0.554875,95.24,1
490040,2,187209,1,51804,53175,51955.60,53995.59,-151.60,-820.59,0.553877,95.27,1
490080,2,187249,1,51823,53223,51955.34,53994.04,-132.34,-771.04,0.552881,95.30,1
490120,2,187289,1,51842,53266,51955.11,53992.59,-113.11,-726.59,0.551888,95.33,1
490160,2,187329,1,51862,53300,51954.93,53991.21,-92.93,-691.21,0.550896,95.35,1
490200,2,187369,1,51884,53354,51954.79,53989.93,-70.79,-635.93,0.549906,95.38,1
490240,2,187409,1,51905,53377,51954.69,53988.71,-49.69,-611.71,0.548918,95.41,1
490280,2,187449,1,51880,53221,51954.54,53987.18,-74.54,-766.18,0.547931,95.43,1
490320,2,187489,1,51768,53029,51954.17,53985.26,-186.17,-956.26,0.546947,95.46,1
490360,2,187529,1,51705,52969,51953.67,53983.23,-248.67,-1014.23,0.545967,95.49,1
490401,2,187570,1,51699,52981,51953.16,53981.23,-254.16,-1000.23,0.544991,95.51,1
490441,2,187610,1,51712,53020,51952.68,53979.30,-240.68,-959.30,0.544019,95.54,1
490481,2,187650,1,51724,53064,51952.23,53977.48,-228.23,-913.48,0.543052,95.57,1
490521,2,187690,1,51750,53122,51951.82,53975.77,-201.82,-853.77,0.542088,95.59,1
490561,2,187730,1,51765,53136,51951.45,53974.09,-186.45,-838.09,0.541128,95.62,1
490601,2,187770,1,51778,53186,51951.11,53972.51,-173.11,-786.51,0.540170,95.65,1
490641,2,187810,1,51805,53215,51950.82,53971.00,-145.82,-756.00,0.539215,95.67,1
490681,2,187850,1,51811,53278,51950.54,53969.62,-139.54,-691.62,0.538262,95.70,1
490721,2,187890,1,51846,53349,51950.34,53968.38,-104.34,-619.38,0.537312,95.72,1
490761,2,187930,1,51873,53406,51950.18,53967.25,-77.18,-561.25,0.536364,95.75,1
490801,2,187970,1,51905,53457,51950.09,53966.23,-45.09,-509.23,0.535418,95.78,1
490841,2,188010,1,51925,53503,51950.04,53965.31,-25.04,-462.31,0.534474,95.80,1
490881,2,188050,1,51947,53532,51950.04,53964.45,-3.04,-432.45,0.533532,95.83,1
490921,2,188090,1,51961,53574,51950.06,53963.66,10.94,-389.66,0.532592,95.85,1
490961,2,188130,1,51978,53618,51950.12,53962.97,27.88,-344.97,0.531654,95.88,1
491001,2,188170,1,51993,53622,51950.21,53962.29,42.79,-340.29,0.530719,95.91,1
491041,2,188210,1,51954,53445,51950.21,53961.26,3.79,-516.26,0.529786,95.93,1
491081,2,188250,1,51860,53285,51950.04,53959.91,-90.04,-674.91,0.528855,95.96,1
491121,2,188290,1,51807,53253,51949.75,53958.50,-142.75,-705.50,0.527926,95.98,1
491161,2,188330,1,51809,53272,51949.47,53957.12,-140.47,-685.12,0.527000,96.01,1
491201,2,188370,1,51819,53302,51949.21,53955.82,-130.21,-653.82,0.526076,96.03,1
491241,2,188410,1,51838,53344,51948.99,53954.59,-110.99,-610.59,0.525155,96.06,1
491282,2,188451,1,51856,53367,51948.80,53953.42,-92.80,-586.42,0.524236,96.08,1
491322,2,188491,1,51864,53389,51948.64,53952.29,-84.64,-563.29,0.523319,96.11,1
491362,2,188531,1,51877,53413,51948.50,53951.21,-71.50,-538.21,0.522403,96.13,1
491402,2,188571,1,51884,53447,51948.37,53950.21,-64.37,-503.21,0.521491,96.16,1
491442,2,188611,1,51904,53498,51948.28,53949.30,-44.28,-451.30,0.520580,96.18,1
491482,2,188651,1,51928,53545,51948.24,53948.50,-20.24,-403.50,0.519671,96.21,1
491522,2,188691,1,51951,53588,51948.25,53947.78,2.75,-359.78,0.518764,96.23,1
491562,2,188731,1,51968,53628,51948.29,53947.14,19.71,-319.14,0.517860,96.26,1
491602,2,188771,1,51987,53666,51948.37,53946.58,38.63,-280.58,0.516958,96.28,1
491642,2,188811,1,51998,53695,51948.47,53946.08,49.53,-251.08,0.516059,96.31,1
491682,2,188851,1,52012,53733,51948.60,53945.65,63.40,-212.65,0.515162,96.33,1
491722,2,188891,1,52033,53759,51948.77,53945.28,84.23,-186.28,0.514269,96.35,1
491762,2,188931,1,52035,53680,51948.94,53944.75,86.06,-264.75,0.513379,96.38,1
491802,2,188971,1,51956,53494,51948.96,53943.86,7.04,-449.86,0.512491,96.40,1
491842,2,189011,1,51885,53409,51948.83,53942.79,-63.83,-533.79,0.511605,96.43,1
491882,2,189051,1,51867,53415,51948.67,53941.73,-81.67,-526.73,0.510720,96.45,1
491922,2,189091,1,51877,53451,51948.53,53940.75,-71.53,-489.75,0.509838,96.48,1
491962,2,189131,1,51889,53479,51948.41,53939.83,-59.41,-460.83,0.508958,96.50,1
492002,2,189171,1,51909,53511,51948.33,53938.98,-39.33,-427.98,0.508079,96.52,1
492042,2,189211,1,51928,53535,51948.29,53938.17,-20.29,-403.17,0.507203,96.55,1
492082,2,189251,1,51929,53545,51948.25,53937.39,-19.25,-392.39,0.506328,96.57,1
492122,2,189291,1,51933,53569,51948.23,53936.65,-15.23,-367.65,0.505456,96.59,1
492162,2,189331,1,51946,53606,51948.22,53935.99,-2.22,-329.99,0.504586,96.62,1
492203,2,189372,1,51970,53654,51948.27,53935.43,21.73,-281.43,0.503717,96.64,1
