t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
109641,1,47991,52510,47981.51,52520.63,9.49,-10.63,-0.06508,-0.048141,nan,nan,0
109650,1,47998,52505,47981.54,52520.6,16.46,-15.6,-0.065081,-0.04814,nan,nan,0
109660,1,47994,52509,47981.57,52520.58,12.43,-11.58,-0.065082,-0.04814,nan,nan,0
109671,1,47999,52505,47981.6,52520.55,17.39,-15.55,-0.065082,-0.048139,nan,nan,0
109680,1,47997,52500,47981.64,52520.51,15.36,-20.52,-0.065083,-0.048139,nan,nan,0
109691,1,47996,52504,47981.67,52520.48,14.33,-16.48,-0.065084,-0.048138,nan,nan,0
109701,1,47996,52508,47981.7,52520.46,14.3,-12.46,-0.065084,-0.048138,nan,nan,0
109710,1,47998,52509,47981.73,52520.44,16.27,-11.44,-0.065085,-0.048137,nan,nan,0
109721,1,48004,52515,47981.78,52520.43,22.22,-5.43,-0.065086,-0.048137,nan,nan,0
109730,1,47998,52516,47981.82,52520.42,16.18,-4.43,-0.065087,-0.048137,nan,nan,0
109740,1,48000,52515,47981.85,52520.42,18.14,-5.42,-0.065087,-0.048137,nan,nan,0
109751,1,48003,52517,47981.9,52520.41,21.1,-3.41,-0.065088,-0.048137,nan,nan,0
109760,1,48002,52515,47981.94,52520.41,20.05,-5.41,-0.065089,-0.048137,nan,nan,0
109771,1,48008,52519,47982,52520.41,26,-1.41,-0.065091,-0.048137,nan,nan,0
109780,1,48009,52519,47982.06,52520.41,26.94,-1.41,-0.065092,-0.048137,nan,nan,0
109790,1,47998,52526,47982.09,52520.42,15.91,5.58,-0.065093,-0.048137,nan,nan,0
109801,1,48007,52524,47982.14,52520.42,24.86,3.57,-0.065094,-0.048137,nan,nan,0
109810,1,48005,52523,47982.19,52520.43,22.81,2.57,-0.065095,-0.048137,nan,nan,0
109821,1,48007,52525,47982.24,52520.44,24.76,4.55,-0.065096,-0.048137,nan,nan,0
109831,1,48008,52531,47982.29,52520.47,25.71,10.53,-0.065097,-0.048138,nan,nan,0
109840,1,48006,52524,47982.34,52520.48,23.66,3.52,-0.065098,-0.048138,nan,nan,0
109851,1,48014,52533,47982.4,52520.5,31.6,12.5,-0.065099,-0.048139,nan,nan,0
109860,1,48025,52533,47982.49,52520.53,42.51,12.47,-0.065101,-0.048139,nan,nan,0
109872,1,48025,52549,47982.57,52520.59,42.43,28.41,-0.065102,-0.04814,nan,nan,0
109881,1,48027,52540,47982.66,52520.63,44.34,19.37,-0.065104,-0.048141,nan,nan,0
109890,1,48019,52544,47982.74,52520.68,36.26,23.32,-0.065106,-0.048142,nan,nan,0
109901,1,48028,52550,47982.83,52520.74,45.17,29.26,-0.065108,-0.048143,nan,nan,0
109911,1,48024,52552,47982.91,52520.81,41.09,31.19,-0.065109,-0.048144,nan,nan,0
109920,1,48031,52546,47983.01,52520.86,47.99,25.14,-0.065111,-0.048145,nan,nan,0
109931,1,48029,52557,47983.1,52520.94,45.9,36.06,-0.065114,-0.048147,nan,nan,0
109940,1,48031,52560,47983.2,52521.02,47.8,38.98,-0.065116,-0.048148,nan,nan,0
109950,1,48039,52553,47983.31,52521.08,55.69,31.91,-0.065118,-0.04815,nan,nan,0
109961,1,48036,52569,47983.42,52521.18,52.58,47.82,-0.06512,-0.048152,nan,nan,0
109970,1,48042,52564,47983.54,52521.27,58.46,42.73,-0.065123,-0.048153,nan,nan,0
109980,1,48041,52575,47983.66,52521.38,57.34,53.62,-0.065125,-0.048155,nan,nan,0
109990,1,48047,52577,47983.78,52521.49,63.21,55.51,-0.065128,-0.048157,nan,nan,0
110001,1,48050,52584,47983.92,52521.61,66.08,62.39,-0.065131,-0.04816,nan,nan,0
110011,1,48050,52587,47984.06,52521.75,65.94,65.25,-0.065133,-0.048162,nan,nan,0
110020,1,48049,52586,47984.19,52521.87,64.81,64.12,-0.065136,-0.048165,nan,nan,0
110030,1,48053,52594,47984.32,52522.02,68.68,71.98,-0.065139,-0.048167,nan,nan,0
110041,1,48064,52605,47984.48,52522.19,79.52,82.81,-0.065142,-0.048171,nan,nan,0
110051,1,48067,52606,47984.65,52522.35,82.35,83.64,-0.065146,-0.048174,nan,nan,0
110060,1,48071,52606,47984.82,52522.52,86.18,83.48,-0.065149,-0.048177,nan,nan,0
110071,1,48078,52619,47985.01,52522.72,92.99,96.28,-0.065153,-0.048181,nan,nan,0
110081,1,48083,52618,47985.2,52522.91,97.8,95.09,-0.065157,-0.048184,nan,nan,0
110090,1,48085,52615,47985.41,52523.1,99.59,91.9,-0.065162,-0.048188,nan,nan,0
110101,1,48090,52631,47985.62,52523.32,104.38,107.68,-0.065166,-0.048192,nan,nan,0
110110,1,48091,52636,47985.83,52523.54,105.17,112.46,-0.06517,-0.048196,nan,nan,0
110120,1,48092,52633,47986.05,52523.76,105.95,109.24,-0.065175,-0.048201,nan,nan,0
110131,1,48094,52639,47986.26,52523.99,107.74,115.01,-0.065179,-0.048205,nan,nan,0
110141,1,48097,52643,47986.48,52524.23,110.52,118.77,-0.065184,-0.048209,nan,nan,0
110150,1,48097,52639,47986.71,52524.46,110.29,114.54,-0.065189,-0.048214,nan,nan,0
110160,1,48103,52645,47986.94,52524.7,116.06,120.3,-0.065193,-0.048218,nan,nan,0
110171,1,48111,52653,47987.19,52524.96,123.81,128.04,-0.065199,-0.048223,nan,nan,0
110181,1,48108,52648,47987.43,52525.21,120.57,122.79,-0.065204,-0.048228,nan,nan,0
110190,1,48107,52649,47987.67,52525.46,119.32,123.54,-0.065209,-0.048233,nan,nan,0
110201,1,48114,52654,47987.93,52525.71,126.07,128.29,-0.065214,-0.048238,nan,nan,0
110211,1,48118,52659,47988.19,52525.98,129.81,133.02,-0.06522,-0.048243,nan,nan,0
110221,1,48127,52667,47988.46,52526.26,138.54,140.73,-0.065225,-0.048248,nan,nan,0
110230,1,48125,52659,47988.74,52526.53,136.26,132.47,-0.065231,-0.048253,nan,nan,0
110241,1,48131,52664,47989.02,52526.81,141.98,137.19,-0.065237,-0.048259,nan,nan,0
110251,1,48126,52670,47989.3,52527.1,136.7,142.9,-0.065243,-0.048264,nan,nan,0
110260,1,48128,52666,47989.58,52527.37,138.42,138.63,-0.065249,-0.048269,nan,nan,0
110271,1,48129,52659,47989.86,52527.64,139.14,131.36,-0.065254,-0.048274,nan,nan,0
110281,1,48124,52670,47990.13,52527.92,133.87,142.08,-0.06526,-0.04828,nan,nan,0
110290,1,48125,52661,47990.4,52528.19,134.6,132.81,-0.065266,-0.048285,nan,nan,0
110300,1,48125,52658,47990.67,52528.45,134.33,129.55,-0.065271,-0.04829,nan,nan,0
110311,1,48131,52670,47990.95,52528.73,140.05,141.27,-0.065277,-0.048295,nan,nan,0
110320,1,48123,52666,47991.22,52529.01,131.78,136.99,-0.065283,-0.0483,nan,nan,0
110330,1,48124,52673,47991.48,52529.3,132.52,143.7,-0.065288,-0.048306,nan,nan,0
110340,1,48125,52674,47991.75,52529.59,133.25,144.41,-0.065294,-0.048311,nan,nan,0
110351,1,48134,52681,47992.04,52529.89,141.96,151.11,-0.0653,-0.048317,nan,nan,0
110360,1,48137,52689,47992.33,52530.21,144.67,158.79,-0.065306,-0.048323,nan,nan,0
110370,1,48138,52682,47992.62,52530.52,145.38,151.48,-0.065312,-0.048329,nan,nan,0
110381,1,48139,52688,47992.92,52530.83,146.08,157.16,-0.065318,-0.048335,nan,nan,0
110391,1,48148,52690,47993.23,52531.16,154.77,158.84,-0.065325,-0.048341,nan,nan,0
110400,1,48145,52693,47993.53,52531.48,151.46,161.52,-0.065331,-0.048347,nan,nan,0
110410,1,48153,52687,47993.85,52531.79,159.14,155.21,-0.065338,-0.048353,nan,nan,0
110420,1,48157,52696,47994.18,52532.12,162.82,163.88,-0.065344,-0.04836,nan,nan,0
110431,1,48146,52692,47994.48,52532.44,151.52,159.56,-0.065351,-0.048366,nan,nan,0
110440,1,48147,52688,47994.79,52532.75,152.21,155.25,-0.065357,-0.048372,nan,nan,0
110450,1,48145,52687,47995.09,52533.07,149.91,153.93,-0.065363,-0.048378,nan,nan,0
110460,1,48143,52704,47995.39,52533.41,147.61,170.59,-0.065369,-0.048384,nan,nan,0
110471,1,48159,52693,47995.71,52533.73,163.29,159.27,-0.065376,-0.04839,nan,nan,0
110480,1,48152,52693,47996.03,52534.05,155.97,158.95,-0.065383,-0.048396,nan,nan,0
110491,1,48151,52705,47996.34,52534.39,154.66,170.61,-0.065389,-0.048403,nan,nan,0
110500,1,48158,52700,47996.66,52534.72,161.34,165.28,-0.065396,-0.048409,nan,nan,0
110511,1,48160,52710,47996.99,52535.08,163.01,174.92,-0.065403,-0.048416,nan,nan,0
110520,1,48161,52703,47997.32,52535.41,163.68,167.59,-0.06541,-0.048422,nan,nan,0
110531,1,48168,52712,47997.66,52535.77,170.34,176.23,-0.065417,-0.048429,nan,nan,0
110540,1,48163,52706,47998,52536.11,165,169.89,-0.065424,-0.048436,nan,nan,0
110551,1,48168,52713,47998.33,52536.46,169.66,176.54,-0.065431,-0.048442,nan,nan,0
110561,1,48171,52716,47998.68,52536.83,172.32,179.17,-0.065438,-0.048449,nan,nan,0
110571,1,48162,52723,47999.01,52537.2,162.99,185.8,-0.065445,-0.048456,nan,nan,0
110580,1,48170,52715,47999.35,52537.55,170.64,177.45,-0.065452,-0.048463,nan,nan,0
110589,1,48164,52710,47999.69,52537.9,164.31,172.1,-0.065459,-0.04847,nan,nan,0
110601,1,48167,52721,48000.02,52538.27,166.98,182.73,-0.065466,-0.048477,nan,nan,0
110610,1,48176,52719,48000.37,52538.63,175.63,180.37,-0.065473,-0.048484,nan,nan,0
110620,1,48170,52729,48000.71,52539.01,169.29,189.98,-0.06548,-0.048491,nan,nan,0
110631,1,48171,52721,48001.06,52539.38,169.94,181.62,-0.065488,-0.048498,nan,nan,0
110641,1,48167,52721,48001.39,52539.74,165.61,181.26,-0.065495,-0.048505,nan,nan,0
110650,1,48171,52722,48001.74,52540.11,169.26,181.89,-0.065502,-0.048512,nan,nan,0
110660,1,48176,52721,48002.08,52540.47,173.91,180.53,-0.065509,-0.048519,nan,nan,0
110670,1,48176,52729,48002.43,52540.85,173.57,188.15,-0.065516,-0.048526,nan,nan,0
110681,1,48172,52732,48002.77,52541.23,169.23,190.77,-0.065523,-0.048533,nan,nan,0
110690,1,48178,52729,48003.12,52541.61,174.88,187.39,-0.065531,-0.04854,nan,nan,0
110700,1,48173,52726,48003.47,52541.98,169.53,184.02,-0.065538,-0.048547,nan,nan,0
110710,1,48177,52736,48003.82,52542.37,173.18,193.63,-0.065545,-0.048555,nan,nan,0
110721,1,48182,52737,48004.17,52542.76,177.82,194.24,-0.065553,-0.048562,nan,nan,0
110730,1,48180,52733,48004.53,52543.14,175.47,189.86,-0.06556,-0.048569,nan,nan,0
110741,1,48179,52731,48004.88,52543.51,174.12,187.48,-0.065567,-0.048577,nan,nan,0
110750,1,48183,52734,48005.24,52543.9,177.76,190.1,-0.065575,-0.048584,nan,nan,0
110760,1,48185,52729,48005.6,52544.27,179.4,184.73,-0.065582,-0.048591,nan,nan,0
110770,1,48180,52726,48005.95,52544.64,174.05,181.36,-0.06559,-0.048598,nan,nan,0
110781,1,48175,52730,48006.29,52545.01,168.71,184.99,-0.065597,-0.048605,nan,nan,0
110790,1,48174,52722,48006.62,52545.36,167.38,176.64,-0.065604,-0.048612,nan,nan,0
110800,1,48181,52723,48006.98,52545.72,174.02,177.28,-0.065611,-0.048619,nan,nan,0
110810,1,48179,52723,48007.32,52546.07,171.68,176.93,-0.065618,-0.048625,nan,nan,0
110821,1,48183,52722,48007.68,52546.43,175.32,175.57,-0.065626,-0.048632,nan,nan,0
110830,1,48181,52719,48008.03,52546.78,172.97,172.22,-0.065633,-0.048639,nan,nan,0
110840,1,48172,52717,48008.35,52547.12,163.64,169.88,-0.06564,-0.048645,nan,nan,0
110851,1,48176,52716,48008.69,52547.46,167.31,168.54,-0.065647,-0.048652,nan,nan,0
110861,1,48170,52718,48009.01,52547.8,160.98,170.2,-0.065653,-0.048658,nan,nan,0
110870,1,48176,52712,48009.35,52548.13,166.65,163.87,-0.06566,-0.048664,nan,nan,0
110879,1,48169,52713,48009.67,52548.46,159.32,164.54,-0.065667,-0.048671,nan,nan,0
110891,1,48165,52716,48009.98,52548.8,155.02,167.2,-0.065674,-0.048677,nan,nan,0
110901,1,48169,52709,48010.3,52549.12,158.7,159.88,-0.06568,-0.048683,nan,nan,0
110910,1,48168,52715,48010.62,52549.46,157.38,165.54,-0.065687,-0.04869,nan,nan,0
110919,1,48167,52713,48010.94,52549.78,156.06,163.21,-0.065693,-0.048696,nan,nan,0
110930,1,48166,52709,48011.25,52550.1,154.75,158.89,-0.0657,-0.048702,nan,nan,0
110941,1,48162,52710,48011.55,52550.43,150.45,159.57,-0.065706,-0.048708,nan,nan,0
110950,1,48163,52705,48011.85,52550.74,151.14,154.26,-0.065713,-0.048714,nan,nan,0
110961,1,48164,52716,48012.16,52551.07,151.84,164.93,-0.065719,-0.04872,nan,nan,0
110970,1,48157,52704,48012.45,52551.38,144.55,152.62,-0.065725,-0.048726,nan,nan,0
110980,1,48162,52710,48012.75,52551.7,149.25,158.3,-0.065731,-0.048732,nan,nan,0
110990,1,48162,52707,48013.05,52552.01,148.95,154.99,-0.065737,-0.048738,nan,nan,0
111000,1,48159,52713,48013.34,52552.33,145.66,160.66,-0.065744,-0.048744,nan,nan,0
111010,1,48162,52702,48013.64,52552.64,148.36,149.36,-0.06575,-0.04875,nan,nan,0
111020,1,48152,52698,48013.92,52552.92,138.08,145.07,-0.065756,-0.048756,nan,nan,0
111031,1,48149,52701,48014.19,52553.22,134.81,147.78,-0.065761,-0.048761,nan,nan,0
111040,1,48149,52697,48014.46,52553.51,134.54,143.49,-0.065767,-0.048767,nan,nan,0
111050,1,48157,52704,48014.74,52553.81,142.26,150.19,-0.065773,-0.048773,nan,nan,0
111059,1,48159,52697,48015.03,52554.1,143.97,142.9,-0.065779,-0.048778,nan,nan,0
111071,1,48154,52699,48015.31,52554.39,138.69,144.61,-0.065785,-0.048784,nan,nan,0
111080,1,48150,52698,48015.58,52554.68,134.42,143.32,-0.06579,-0.048789,nan,nan,0
111090,1,48153,52697,48015.85,52554.96,137.14,142.04,-0.065796,-0.048794,nan,nan,0
111099,1,48158,52695,48016.14,52555.25,141.86,139.75,-0.065802,-0.0488,nan,nan,0
111111,1,48150,52697,48016.41,52555.53,133.59,141.47,-0.065807,-0.048805,nan,nan,0
111120,1,48153,52697,48016.68,52555.82,136.32,141.18,-0.065813,-0.048811,nan,nan,0
111130,1,48147,52688,48016.94,52556.08,130.05,131.92,-0.065819,-0.048816,nan,nan,0
111139,1,48137,52690,48017.19,52556.35,119.81,133.65,-0.065824,-0.048821,nan,nan,0
111151,1,48150,52693,48017.46,52556.62,132.54,136.38,-0.065829,-0.048826,nan,nan,0
111160,1,48146,52692,48017.71,52556.89,128.29,135.11,-0.065835,-0.048831,nan,nan,0
111170,1,48141,52685,48017.96,52557.15,123.04,127.85,-0.06584,-0.048836,nan,nan,0
111180,1,48145,52688,48018.21,52557.41,126.79,130.59,-0.065845,-0.048841,nan,nan,0
111191,1,48143,52690,48018.46,52557.68,124.54,132.32,-0.06585,-0.048846,nan,nan,0
111200,1,48144,52690,48018.72,52557.94,125.28,132.05,-0.065855,-0.048851,nan,nan,0
111210,1,48146,52684,48018.98,52558.2,127.02,125.8,-0.065861,-0.048856,nan,nan,0
111220,1,48131,52690,48019.2,52558.46,111.8,131.54,-0.065866,-0.048861,nan,nan,0
111230,1,48137,52688,48019.44,52558.72,117.56,129.28,-0.065871,-0.048866,nan,nan,0
111240,1,48138,52680,48019.67,52558.96,118.32,121.04,-0.065875,-0.048871,nan,nan,0
111251,1,48134,52691,48019.91,52559.23,114.09,131.77,-0.06588,-0.048876,nan,nan,0
111260,1,48138,52689,48020.14,52559.49,117.86,129.51,-0.065885,-0.048881,nan,nan,0
111270,1,48128,52685,48020.36,52559.75,107.64,125.25,-0.06589,-0.048885,nan,nan,0
111280,1,48131,52677,48020.58,52559.98,110.41,117.02,-0.065894,-0.04889,nan,nan,0
111291,1,48139,52683,48020.82,52560.23,118.18,122.77,-0.065899,-0.048895,nan,nan,0
111300,1,48134,52682,48021.05,52560.48,112.95,121.52,-0.065904,-0.048899,nan,nan,0
111309,1,48136,52682,48021.29,52560.72,114.71,121.28,-0.065909,-0.048904,nan,nan,0
111320,1,48125,52671,48021.5,52560.94,103.5,110.05,-0.065913,-0.048908,nan,nan,0
111331,1,48132,52679,48021.72,52561.18,110.28,117.82,-0.065918,-0.048913,nan,nan,0
111340,1,48122,52672,48021.92,52561.41,100.08,110.59,-0.065922,-0.048917,nan,nan,0
111349,1,48125,52668,48022.12,52561.62,102.87,106.38,-0.065926,-0.048921,nan,nan,0
111361,1,48128,52667,48022.34,52561.83,105.66,105.16,-0.065931,-0.048925,nan,nan,0
111370,1,48127,52665,48022.55,52562.04,104.45,102.96,-0.065935,-0.048929,nan,nan,0
111380,1,48121,52666,48022.75,52562.25,98.25,103.75,-0.065939,-0.048933,nan,nan,0
111389,1,48127,52665,48022.96,52562.46,104.04,102.54,-0.065944,-0.048937,nan,nan,0
111400,1,48115,52659,48023.15,52562.65,91.85,96.35,-0.065948,-0.048941,nan,nan,0
111410,1,48117,52656,48023.33,52562.83,93.66,93.16,-0.065952,-0.048944,nan,nan,0
111420,1,48123,52647,48023.53,52563,99.46,84,-0.065956,-0.048947,nan,nan,0
111430,1,48114,52653,48023.71,52563.18,90.29,89.82,-0.06596,-0.048951,nan,nan,0
111439,1,48115,52650,48023.9,52563.36,91.1,86.64,-0.065963,-0.048954,nan,nan,0
111450,1,48117,52643,48024.08,52563.52,92.91,79.48,-0.065967,-0.048957,nan,nan,0
111460,1,48112,52645,48024.26,52563.68,87.74,81.32,-0.065971,-0.04896,nan,nan,0
111470,1,48113,52651,48024.44,52563.86,88.56,87.14,-0.065975,-0.048964,nan,nan,0
111480,1,48111,52653,48024.62,52564.04,86.38,88.96,-0.065978,-0.048967,nan,nan,0
111490,1,48115,52641,48024.8,52564.19,90.2,76.8,-0.065982,-0.04897,nan,nan,0
111500,1,48112,52639,48024.98,52564.34,87.02,74.66,-0.065986,-0.048973,nan,nan,0
111510,1,48109,52646,48025.15,52564.51,83.85,81.49,-0.065989,-0.048976,nan,nan,0
111520,1,48108,52646,48025.31,52564.67,82.69,81.33,-0.065993,-0.048979,nan,nan,0
111529,1,48103,52643,48025.47,52564.83,77.53,78.17,-0.065996,-0.048982,nan,nan,0
111541,1,48108,52642,48025.63,52564.98,82.37,77.02,-0.065999,-0.048985,nan,nan,0
111550,1,48106,52642,48025.79,52565.14,80.21,76.86,-0.066003,-0.048988,nan,nan,0
111559,1,48106,52644,48025.95,52565.3,80.05,78.7,-0.066006,-0.048991,nan,nan,0
111570,1,48107,52641,48026.12,52565.45,80.88,75.55,-0.06601,-0.048994,nan,nan,0
111580,1,48101,52631,48026.27,52565.58,74.73,65.41,-0.066013,-0.048996,nan,nan,0
111590,1,48111,52644,48026.44,52565.75,84.56,78.25,-0.066016,-0.049,nan,nan,0
111600,1,48111,52640,48026.61,52565.9,84.39,74.1,-0.06602,-0.049003,nan,nan,0
111609,1,48107,52640,48026.78,52566.05,80.22,73.95,-0.066023,-0.049005,nan,nan,0
111620,1,48099,52637,48026.92,52566.19,72.07,70.8,-0.066026,-0.049008,nan,nan,0
111630,1,48101,52633,48027.08,52566.33,73.92,66.67,-0.06603,-0.049011,nan,nan,0
111640,1,48098,52636,48027.22,52566.47,70.78,69.53,-0.066032,-0.049013,nan,nan,0
111650,1,48101,52633,48027.37,52566.6,73.63,66.4,-0.066036,-0.049016,nan,nan,0
111660,1,48100,52633,48027.51,52566.73,72.49,66.27,-0.066039,-0.049018,nan,nan,0
111670,1,48096,52638,48027.65,52566.88,68.35,71.12,-0.066041,-0.049021,nan,nan,0
111680,1,48093,52635,48027.78,52567.01,65.22,67.98,-0.066044,-0.049024,nan,nan,0
111689,1,48102,52630,48027.93,52567.14,74.07,62.86,-0.066047,-0.049026,nan,nan,0
111700,1,48102,52633,48028.08,52567.28,73.92,65.72,-0.06605,-0.049029,nan,nan,0
111710,1,48095,52634,48028.21,52567.41,66.79,66.59,-0.066053,-0.049031,nan,nan,0
111720,1,48099,52643,48028.36,52567.57,70.64,75.43,-0.066056,-0.049034,nan,nan,0
111730,1,48103,52631,48028.51,52567.69,74.49,63.3,-0.066059,-0.049037,nan,nan,0
111739,1,48099,52631,48028.66,52567.82,70.34,63.18,-0.066062,-0.049039,nan,nan,0
111750,1,48101,52640,48028.8,52567.97,72.2,72.03,-0.066065,-0.049042,nan,nan,0
111760,1,48094,52633,48028.94,52568.1,65.06,64.89,-0.066068,-0.049045,nan,nan,0
111769,1,48097,52638,48029.08,52568.25,67.92,69.75,-0.066071,-0.049047,nan,nan,0
111780,1,48099,52636,48029.22,52568.38,69.78,67.62,-0.066074,-0.04905,nan,nan,0
111790,1,48096,52635,48029.35,52568.51,66.65,66.48,-0.066077,-0.049052,nan,nan,0
111800,1,48098,52638,48029.49,52568.66,68.51,69.34,-0.06608,-0.049055,nan,nan,0
111810,1,48100,52639,48029.63,52568.8,70.37,70.2,-0.066083,-0.049058,nan,nan,0
111819,1,48098,52641,48029.76,52568.94,68.23,72.06,-0.066086,-0.04906,nan,nan,0
111830,1,48100,52640,48029.91,52569.08,70.09,70.91,-0.066088,-0.049063,nan,nan,0
111840,1,48103,52638,48030.05,52569.23,72.95,68.77,-0.066092,-0.049066,nan,nan,0
111850,1,48104,52637,48030.2,52569.36,73.8,67.64,-0.066095,-0.049068,nan,nan,0
111859,1,48103,52642,48030.35,52569.51,72.65,72.49,-0.066098,-0.049071,nan,nan,0
111869,1,48097,52636,48030.49,52569.65,66.51,66.35,-0.066101,-0.049074,nan,nan,0
111880,1,48096,52643,48030.62,52569.8,65.38,73.2,-0.066103,-0.049077,nan,nan,0
111890,1,48104,52639,48030.77,52569.94,73.23,69.06,-0.066106,-0.049079,nan,nan,0
111900,1,48098,52644,48030.91,52570.09,67.09,73.91,-0.066109,-0.049082,nan,nan,0
111909,1,48104,52642,48031.05,52570.23,72.95,71.77,-0.066112,-0.049085,nan,nan,0
111920,1,48097,52633,48031.18,52570.36,65.82,62.64,-0.066115,-0.049087,nan,nan,0
111930,1,48098,52649,48031.32,52570.51,66.68,78.48,-0.066118,-0.04909,nan,nan,0
111940,1,48101,52646,48031.46,52570.67,69.54,75.33,-0.066121,-0.049093,nan,nan,0
111949,1,48103,52641,48031.6,52570.81,71.4,70.19,-0.066124,-0.049096,nan,nan,0
111960,1,48106,52642,48031.75,52570.95,74.25,71.05,-0.066127,-0.049099,nan,nan,0
111970,1,48106,52636,48031.9,52571.08,74.1,64.91,-0.06613,-0.049101,nan,nan,0
111980,1,48107,52652,48032.05,52571.25,74.95,80.75,-0.066133,-0.049104,nan,nan,0
111990,1,48103,52642,48032.19,52571.39,70.8,70.61,-0.066136,-0.049107,nan,nan,0
112000,1,48110,52640,48032.35,52571.53,77.65,68.46,-0.066139,-0.04911,nan,nan,0
112010,1,48112,52644,48032.51,52571.68,79.49,72.32,-0.066143,-0.049112,nan,nan,0
112020,1,48107,52632,48032.66,52571.81,74.34,60.19,-0.066146,-0.049115,nan,nan,0
112029,1,48102,52632,48032.8,52571.93,69.2,60.07,-0.066149,-0.049117,nan,nan,0
112040,1,48108,52635,48032.96,52572.06,75.04,62.94,-0.066152,-0.04912,nan,nan,0
112050,1,48100,52632,48033.09,52572.18,66.91,59.82,-0.066155,-0.049122,nan,nan,0
112059,1,48097,52629,48033.22,52572.3,63.78,56.7,-0.066157,-0.049124,nan,nan,0
112070,1,48106,52629,48033.36,52572.41,72.64,56.59,-0.06616,-0.049126,nan,nan,0
112079,1,48102,52627,48033.5,52572.52,68.5,54.48,-0.066163,-0.049128,nan,nan,0
112089,1,48100,52634,48033.63,52572.64,66.37,61.36,-0.066166,-0.049131,nan,nan,0
112100,1,48104,52628,48033.77,52572.76,70.23,55.24,-0.066169,-0.049133,nan,nan,0
112109,1,48104,52627,48033.91,52572.87,70.09,54.13,-0.066172,-0.049135,nan,nan,0
112119,1,48098,52636,48034.04,52573,63.96,63,-0.066175,-0.049137,nan,nan,0
112130,1,48101,52633,48034.18,52573.12,66.82,59.88,-0.066177,-0.04914,nan,nan,0
112139,1,48090,52623,48034.29,52573.22,55.71,49.78,-0.06618,-0.049142,nan,nan,0
112150,1,48108,52634,48034.44,52573.34,73.56,60.66,-0.066183,-0.049144,nan,nan,0
112159,1,48102,52631,48034.58,52573.46,67.42,57.54,-0.066186,-0.049146,nan,nan,0
112169,1,48095,52622,48034.7,52573.56,60.3,48.44,-0.066188,-0.049148,nan,nan,0
112180,1,48102,52636,48034.84,52573.69,67.16,62.31,-0.066191,-0.049151,nan,nan,0
112190,1,48098,52636,48034.96,52573.82,63.04,62.18,-0.066194,-0.049153,nan,nan,0
112199,1,48106,52638,48035.1,52573.95,70.89,64.05,-0.066197,-0.049156,nan,nan,0
112210,1,48100,52637,48035.23,52574.07,64.77,62.93,-0.066199,-0.049158,nan,nan,0
112220,1,48099,52633,48035.36,52574.19,63.64,58.81,-0.066202,-0.04916,nan,nan,0
112229,1,48104,52638,48035.5,52574.32,68.5,63.68,-0.066205,-0.049163,nan,nan,0
112240,1,48106,52636,48035.64,52574.44,70.36,61.55,-0.066208,-0.049165,nan,nan,0
112249,1,48112,52635,48035.79,52574.57,76.21,60.43,-0.066211,-0.049167,nan,nan,0
112261,1,48106,52638,48035.93,52574.69,70.07,63.3,-0.066214,-0.04917,nan,nan,0
112270,1,48104,52641,48036.07,52574.83,67.93,66.17,-0.066217,-0.049172,nan,nan,0
112279,1,48108,52639,48036.21,52574.96,71.79,64.04,-0.06622,-0.049175,nan,nan,0
112290,1,48109,52644,48036.36,52575.1,72.64,68.9,-0.066223,-0.049177,nan,nan,0
112300,1,48108,52642,48036.51,52575.23,71.49,66.77,-0.066226,-0.04918,nan,nan,0
112309,1,48107,52637,48036.65,52575.36,70.35,61.64,-0.066229,-0.049182,nan,nan,0
112320,1,48106,52642,48036.79,52575.5,69.21,66.5,-0.066232,-0.049185,nan,nan,0
112329,1,48104,52646,48036.92,52575.64,67.07,70.36,-0.066235,-0.049188,nan,nan,0
112338,1,48110,52646,48037.07,52575.78,72.93,70.21,-0.066238,-0.049191,nan,nan,0
112350,1,48113,52642,48037.22,52575.92,75.78,66.08,-0.066241,-0.049193,nan,nan,0
112359,1,48110,52637,48037.37,52576.04,72.63,60.96,-0.066244,-0.049195,nan,nan,0
112370,1,48116,52650,48037.52,52576.19,78.48,73.81,-0.066247,-0.049198,nan,nan,0
112379,1,48116,52650,48037.68,52576.34,78.32,73.66,-0.06625,-0.049201,nan,nan,0
112389,1,48116,52649,48037.83,52576.48,78.16,72.52,-0.066253,-0.049204,nan,nan,0
112400,1,48117,52650,48038,52576.63,79,73.37,-0.066257,-0.049207,nan,nan,0
112409,1,48118,52655,48038.16,52576.79,79.84,78.21,-0.06626,-0.04921,nan,nan,0
112419,1,48112,52648,48038.3,52576.93,73.7,71.07,-0.066263,-0.049212,nan,nan,0
112430,1,48113,52659,48038.46,52577.1,74.54,81.9,-0.066266,-0.049216,nan,nan,0
112439,1,48111,52648,48038.6,52577.24,72.39,70.76,-0.06627,-0.049218,nan,nan,0
112450,1,48115,52660,48038.76,52577.41,76.24,82.59,-0.066273,-0.049221,nan,nan,0
112459,1,48116,52661,48038.91,52577.58,77.09,83.42,-0.066276,-0.049225,nan,nan,0
112470,1,48120,52652,48039.07,52577.73,80.93,74.27,-0.066279,-0.049228,nan,nan,0
