t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2007797,1,62186,2,47642,54298,47510.27,53928.28,131.73,369.72,1.220157,78.09,1
2007837,1,62226,2,47641,54300,47510.53,53929.03,130.47,370.97,1.218366,78.13,1
2007877,1,62266,2,47635,54297,47510.78,53929.77,124.22,367.23,1.216577,78.18,1
2007917,1,62306,2,47635,54310,47511.03,53930.53,123.97,379.47,1.214789,78.22,1
2007958,1,62347,2,47636,54309,47511.28,53931.29,124.72,377.71,1.213002,78.26,1
2007998,1,62387,2,47634,54321,47511.53,53932.07,122.47,388.93,1.211216,78.31,1
2008038,1,62427,2,47636,54324,47511.78,53932.85,124.22,391.15,1.209432,78.35,1
2008078,1,62467,2,47637,54340,47512.03,53933.67,124.97,406.33,1.207647,78.40,1
2008118,1,62507,2,47648,54348,47512.30,53934.50,135.70,413.50,1.205864,78.44,1
2008158,1,62547,2,47644,54341,47512.57,53935.31,131.43,405.69,1.204081,78.48,1
2008198,1,62587,2,47637,54301,47512.82,53936.04,124.18,364.96,1.202299,78.53,1
2008238,1,62627,2,47635,54301,47513.06,53936.77,121.94,364.23,1.200520,78.57,1
2008278,1,62667,2,47639,54296,47513.32,53937.49,125.68,358.51,1.198743,78.61,1
2008318,1,62707,2,47632,54282,47513.55,53938.18,118.45,343.82,1.196968,78.66,1
2008358,1,62747,2,47626,54273,47513.78,53938.86,112.22,334.14,1.195195,78.70,1
2008398,1,62787,2,47629,54269,47514.01,53939.52,114.99,329.48,1.193425,78.75,1
2008438,1,62827,2,47626,54275,47514.24,53940.19,111.76,334.81,1.191657,78.79,1
2008478,1,62867,2,47625,54265,47514.46,53940.84,110.54,324.16,1.189892,78.83,1
2008518,1,62907,2,47620,54259,47514.67,53941.48,105.33,317.52,1.188129,78.88,1
2008559,1,62948,2,47618,54270,47514.88,53942.14,103.12,327.86,1.186368,78.92,1
2008599,1,62988,2,47616,54266,47515.08,53942.79,100.92,323.21,1.184610,78.97,1
2008639,1,63028,2,47625,54296,47515.30,53943.49,109.70,352.51,1.182853,79.01,1
2008679,1,63068,2,47632,54304,47515.54,53944.21,116.46,359.79,1.181098,79.05,1
2008719,1,63108,2,47646,54319,47515.80,53944.96,130.20,374.04,1.179344,79.10,1
2008759,1,63148,2,47643,54336,47516.05,53945.75,126.95,390.25,1.177592,79.14,1
2008799,1,63188,2,47658,54351,47516.34,53946.56,141.66,404.44,1.175840,79.18,1
2008839,1,63228,2,47662,54354,47516.63,53947.38,145.37,406.62,1.174090,79.23,1
2008879,1,63268,2,47667,54360,47516.93,53948.21,150.07,411.79,1.172341,79.27,1
2008919,1,63308,2,47661,54333,47517.22,53948.98,143.78,384.02,1.170595,79.32,1
2008959,1,63348,2,47643,54298,47517.48,53949.68,125.52,348.32,1.168850,79.36,1
2008999,1,63388,2,47640,54278,47517.72,53950.33,122.28,327.67,1.167109,79.40,1
2009039,1,63428,2,47636,54272,47517.96,53950.98,118.04,321.02,1.165370,79.45,1
2009079,1,63468,2,47621,54261,47518.17,53951.60,102.83,309.40,1.163634,79.49,1
2009120,1,63509,2,47623,54258,47518.38,53952.21,104.62,305.79,1.161901,79.54,1
2009160,1,63549,2,47618,54258,47518.58,53952.82,99.42,305.18,1.160170,79.58,1
2009200,1,63589,2,47613,54255,47518.77,53953.43,94.23,301.57,1.158442,79.62,1
2009240,1,63629,2,47616,54255,47518.96,53954.04,97.04,300.96,1.156717,79.67,1
2009280,1,63669,2,47613,54241,47519.15,53954.61,93.85,286.39,1.154994,79.71,1
2009320,1,63709,2,47603,54240,47519.32,53955.18,83.68,284.82,1.153275,79.75,1
2009360,1,63749,2,47602,54237,47519.49,53955.75,82.51,281.25,1.151557,79.80,1
2009400,1,63789,2,47602,54229,47519.66,53956.29,82.34,272.71,1.149843,79.84,1
2009440,1,63829,2,47597,54231,47519.81,53956.84,77.19,274.16,1.148131,79.89,1
2009480,1,63869,2,47597,54229,47519.97,53957.39,77.03,271.61,1.146422,79.93,1
2009520,1,63909,2,47590,54237,47520.11,53957.95,69.89,279.05,1.144716,79.97,1
2009560,1,63949,2,47601,54240,47520.27,53958.52,80.73,281.48,1.143011,80.02,1
2009600,1,63989,2,47602,54255,47520.44,53959.11,81.56,295.89,1.141309,80.06,1
2009640,1,64029,2,47601,54248,47520.60,53959.69,80.40,288.31,1.139609,80.10,1
2009680,1,64069,2,47587,54198,47520.73,53960.17,66.27,237.83,1.137913,80.15,1
2009721,1,64110,2,47571,54172,47520.84,53960.59,50.16,211.41,1.136220,80.19,1
2009761,1,64150,2,47555,54162,47520.91,53961.00,34.09,201.00,1.134530,80.23,1
2009801,1,64190,2,47548,54158,47520.96,53961.39,27.04,196.61,1.132843,80.28,1
2009841,1,64230,2,47548,54158,47521.02,53961.79,26.98,196.21,1.131160,80.32,1
2009881,1,64270,2,47553,54157,47521.08,53962.18,31.92,194.82,1.129480,80.36,1
2009921,1,64310,2,47550,54165,47521.14,53962.58,28.86,202.42,1.127803,80.41,1
2009961,1,64350,2,47550,54133,47521.20,53962.93,28.80,170.07,1.126130,80.45,1
2010001,1,64390,2,47532,54107,47521.22,53963.21,10.78,143.79,1.124461,80.49,1
2010041,1,64430,2,47518,54084,47521.22,53963.46,-3.22,120.54,1.122796,80.54,1
2010081,1,64470,2,47501,54065,47521.18,53963.66,-20.18,101.34,1.121136,80.58,1
2010121,1,64510,2,47492,54052,47521.12,53963.84,-29.12,88.16,1.119480,80.62,1
2010161,1,64550,2,47489,54052,47521.06,53964.02,-32.06,87.98,1.117829,80.67,1
2010201,1,64590,2,47475,54037,47520.97,53964.16,-45.97,72.84,1.116184,80.71,1
2010241,1,64630,2,47481,54053,47520.89,53964.34,-39.89,88.66,1.114543,80.75,1
2010282,1,64671,2,47473,54042,47520.80,53964.50,-47.80,77.50,1.112907,80.79,1
2010322,1,64711,2,47468,54044,47520.69,53964.66,-52.69,79.34,1.111277,80.84,1
2010362,1,64751,2,47459,54003,47520.57,53964.74,-61.57,38.26,1.109652,80.88,1
2010402,1,64791,2,47446,53991,47520.42,53964.79,-74.42,26.21,1.108033,80.92,1
2010442,1,64831,2,47448,53990,47520.28,53964.84,-72.28,25.16,1.106420,80.96,1
2010482,1,64871,2,47443,53990,47520.12,53964.89,-77.12,25.11,1.104814,81.01,1
2010522,1,64911,2,47438,53993,47519.96,53964.95,-81.96,28.05,1.103214,81.05,1
2010562,1,64951,2,47452,53994,47519.83,53965.01,-67.83,28.99,1.101619,81.09,1
2010602,1,64991,2,47459,54005,47519.71,53965.09,-60.71,39.91,1.100030,81.13,1
2010642,1,65031,2,47463,54002,47519.59,53965.17,-56.59,36.83,1.098447,81.18,1
2010682,1,65071,2,47461,54016,47519.48,53965.27,-58.48,50.73,1.096869,81.22,1
2010722,1,65111,2,47470,54016,47519.38,53965.37,-49.38,50.63,1.095296,81.26,1
2010762,1,65151,2,47468,54030,47519.28,53965.50,-51.28,64.50,1.093729,81.30,1
2010802,1,65191,2,47473,54043,47519.19,53965.66,-46.19,77.34,1.092166,81.34,1
2010842,1,65231,2,47476,54047,47519.10,53965.82,-43.10,81.18,1.090608,81.39,1
2010883,1,65272,2,47475,54056,47519.02,53966.00,-44.02,90.00,1.089055,81.43,1
2010923,1,65312,2,47474,54071,47518.93,53966.21,-44.93,104.79,1.087506,81.47,1
2010963,1,65352,2,47489,54090,47518.87,53966.46,-29.87,123.54,1.085961,81.51,1
2011003,1,65392,2,47488,54073,47518.81,53966.68,-30.81,106.32,1.084420,81.55,1
2011043,1,65432,2,47479,54057,47518.73,53966.86,-39.73,90.14,1.082883,81.59,1
2011083,1,65472,2,47476,54053,47518.64,53967.04,-42.64,85.96,1.081352,81.63,1
2011123,1,65512,2,47483,54052,47518.57,53967.21,-35.57,84.79,1.079824,81.68,1
2011163,1,65552,2,47487,54056,47518.51,53967.39,-31.51,88.61,1.078301,81.72,1
2011203,1,65592,2,47484,54052,47518.45,53967.56,-34.45,84.44,1.076783,81.76,1
2011243,1,65632,2,47486,54064,47518.38,53967.75,-32.38,96.25,1.075268,81.80,1
2011283,1,65672,2,47496,54065,47518.34,53967.95,-22.34,97.05,1.073758,81.84,1
2011323,1,65712,2,47491,54063,47518.29,53968.14,-27.29,94.86,1.072252,81.88,1
2011363,1,65752,2,47487,54069,47518.22,53968.34,-31.22,100.66,1.070750,81.92,1
2011403,1,65792,2,47491,54075,47518.17,53968.56,-27.17,106.44,1.069251,81.96,1
2011444,1,65833,2,47490,54078,47518.11,53968.78,-28.11,109.22,1.067757,82.00,1
2011484,1,65873,2,47492,54088,47518.06,53969.02,-26.06,118.98,1.066266,82.04,1
2011524,1,65913,2,47492,54105,47518.01,53969.29,-26.01,135.71,1.064779,82.08,1
2011564,1,65953,2,47499,54111,47517.98,53969.57,-18.98,141.43,1.063294,82.12,1
2011604,1,65993,2,47508,54137,47517.96,53969.91,-9.96,167.09,1.061812,82.16,1
2011644,1,66033,2,47512,54141,47517.95,53970.25,-5.95,170.75,1.060333,82.20,1
2011684,1,66073,2,47512,54128,47517.93,53970.57,-5.93,157.43,1.058855,82.24,1
2011724,1,66113,2,47505,54101,47517.91,53970.83,-12.91,130.17,1.057382,82.28,1
2011764,1,66153,2,47502,54102,47517.88,53971.10,-15.88,130.90,1.055911,82.32,1
2011804,1,66193,2,47503,54100,47517.85,53971.36,-14.85,128.64,1.054443,82.36,1
2011844,1,66233,2,47501,54089,47517.82,53971.59,-16.82,117.41,1.052979,82.40,1
2011884,1,66273,2,47499,54096,47517.79,53971.84,-18.79,124.16,1.051518,82.44,1
2011924,1,66313,2,47501,54100,47517.75,53972.10,-16.75,127.90,1.050060,82.48,1
2011964,1,66353,2,47498,54110,47517.71,53972.38,-19.71,137.62,1.048606,82.52,1
2012005,1,66394,2,47501,54110,47517.68,53972.66,-16.68,137.34,1.047154,82.56,1
2012045,1,66434,2,47498,54122,47517.64,53972.96,-19.64,149.04,1.045705,82.60,1
2012085,1,66474,2,47508,54143,47517.62,53973.30,-9.63,169.70,1.044258,82.63,1
2012125,1,66514,2,47515,54161,47517.62,53973.67,-2.62,187.33,1.042812,82.67,1
2012165,1,66554,2,47523,54183,47517.63,53974.09,5.37,208.91,1.041367,82.71,1
2012205,1,66594,2,47528,54198,47517.66,53974.54,10.34,223.46,1.039922,82.75,1
2012245,1,66634,2,47538,54208,47517.70,53975.01,20.30,232.99,1.038478,82.79,1
2012285,1,66674,2,47546,54228,47517.76,53975.52,28.24,252.48,1.037032,82.83,1
2012325,1,66714,2,47557,54241,47517.84,53976.05,39.16,264.95,1.035586,82.87,1
2012365,1,66754,2,47559,54247,47517.92,53976.59,41.08,270.41,1.034138,82.90,1
2012405,1,66794,2,47551,54223,47517.98,53977.09,33.02,245.91,1.032690,82.94,1
2012445,1,66834,2,47551,54212,47518.05,53977.56,32.95,234.44,1.031243,82.98,1
2012485,1,66874,2,47540,54220,47518.10,53978.05,21.90,241.95,1.029794,83.02,1
2012525,1,66914,2,47545,54228,47518.15,53978.55,26.85,249.45,1.028346,83.06,1
2012566,1,66955,2,47549,54226,47518.21,53979.04,30.79,246.96,1.026896,83.10,1
2012606,1,66995,2,47548,54238,47518.28,53979.56,29.72,258.44,1.025446,83.13,1
2012646,1,67035,2,47550,54260,47518.34,53980.12,31.66,279.87,1.023994,83.17,1
2012686,1,67075,2,47552,54267,47518.41,53980.70,33.59,286.30,1.022540,83.21,1
2012726,1,67115,2,47564,54275,47518.51,53981.29,45.49,293.71,1.021084,83.25,1
2012766,1,67155,2,47565,54300,47518.60,53981.93,46.40,318.07,1.019625,83.29,1
2012806,1,67195,2,47582,54326,47518.73,53982.62,63.27,343.38,1.018161,83.32,1
2012846,1,67235,2,47598,54348,47518.89,53983.35,79.11,364.65,1.016694,83.36,1
2012886,1,67275,2,47603,54360,47519.06,53984.11,83.94,375.89,1.015222,83.40,1
2012926,1,67315,2,47610,54387,47519.24,53984.91,90.76,402.09,1.013745,83.44,1
2012966,1,67355,2,47614,54391,47519.43,53985.73,94.57,405.27,1.012262,83.47,1
2013006,1,67395,2,47620,54405,47519.64,53986.57,100.36,418.43,1.010774,83.51,1
2013046,1,67435,2,47621,54420,47519.84,53987.43,101.16,432.57,1.009280,83.55,1
2013086,1,67475,2,47625,54432,47520.05,53988.32,104.95,443.68,1.007780,83.59,1
2013127,1,67516,2,47627,54437,47520.27,53989.22,106.73,447.78,1.006273,83.63,1
2013167,1,67556,2,47622,54415,47520.47,53990.07,101.53,424.93,1.004762,83.66,1
2013207,1,67596,2,47609,54426,47520.65,53990.95,88.35,435.05,1.003244,83.70,1
2013247,1,67636,2,47617,54431,47520.84,53991.83,96.16,439.17,1.001721,83.74,1
2013287,1,67676,2,47622,54447,47521.05,53992.74,100.95,454.26,1.000191,83.78,1
2013327,1,67716,2,47629,54454,47521.27,53993.67,107.73,460.33,0.998656,83.81,1
2013367,1,67756,2,47637,54475,47521.50,53994.63,115.50,480.37,0.997114,83.85,1
2013407,1,67796,2,47644,54487,47521.75,53995.62,122.25,491.38,0.995567,83.89,1
2013447,1,67836,2,47651,54500,47522.00,53996.63,129.00,503.37,0.994014,83.93,1
2013487,1,67876,2,47656,54511,47522.27,53997.66,133.73,513.34,0.992455,83.96,1
2013527,1,67916,2,47664,54525,47522.56,53998.71,141.44,526.29,0.990891,84.00,1
2013567,1,67956,2,47665,54532,47522.84,53999.78,142.16,532.22,0.989321,84.04,1
2013607,1,67996,2,47673,54555,47523.14,54000.89,149.86,554.11,0.987746,84.08,1
2013647,1,68036,2,47678,54577,47523.46,54002.05,154.54,574.95,0.986164,84.12,1
2013687,1,68076,2,47685,54595,47523.78,54003.23,161.22,591.77,0.984577,84.15,1
2013728,1,68117,2,47692,54611,47524.12,54004.45,167.88,606.55,0.982983,84.19,1
2013768,1,68157,2,47701,54645,47524.47,54005.73,176.53,639.27,0.981383,84.23,1
2013808,1,68197,2,47704,54645,47524.83,54007.02,179.17,637.98,0.979778,84.27,1
2013848,1,68237,2,47711,54670,47525.21,54008.34,185.79,661.66,0.978166,84.31,1
2013888,1,68277,2,47716,54680,47525.59,54009.69,190.41,670.31,0.976549,84.35,1
2013928,1,68317,2,47721,54701,47525.98,54011.07,195.02,689.93,0.974927,84.38,1
2013968,1,68357,2,47730,54712,47526.39,54012.47,203.61,699.53,0.973300,84.42,1
2014008,1,68397,2,47729,54686,47526.80,54013.82,202.20,672.18,0.971670,84.46,1
2014048,1,68437,2,47722,54673,47527.19,54015.14,194.81,657.86,0.970038,84.50,1
2014088,1,68477,2,47720,54683,47527.57,54016.48,192.43,666.52,0.968403,84.54,1
2014128,1,68517,2,47715,54674,47527.95,54017.79,187.05,656.21,0.966766,84.58,1
2014168,1,68557,2,47714,54661,47528.32,54019.08,185.68,641.92,0.965127,84.62,1
2014208,1,68597,2,47704,54656,47528.68,54020.36,175.32,635.64,0.963486,84.66,1
2014248,1,68637,2,47701,54660,47529.02,54021.64,171.98,638.36,0.961843,84.69,1
2014289,1,68678,2,47695,54656,47529.36,54022.91,165.64,633.09,0.960197,84.73,1
2014329,1,68718,2,47690,54654,47529.68,54024.17,160.32,629.83,0.958549,84.77,1
2014369,1,68758,2,47684,54651,47529.99,54025.42,154.01,625.58,0.956897,84.81,1
2014409,1,68798,2,47677,54649,47530.29,54026.67,146.71,622.33,0.955244,84.85,1
2014449,1,68838,2,47678,54656,47530.58,54027.93,147.42,628.07,0.953587,84.89,1
2014489,1,68878,2,47674,54661,47530.87,54029.20,143.13,631.80,0.951927,84.93,1
2014529,1,68918,2,47681,54667,47531.17,54030.48,149.83,636.52,0.950264,84.97,1
2014569,1,68958,2,47676,54667,47531.46,54031.75,144.54,635.25,0.948599,85.01,1
2014609,1,68998,2,47682,54672,47531.76,54033.03,150.24,638.97,0.946932,85.05,1
2014649,1,69038,2,47672,54670,47532.04,54034.30,139.96,635.70,0.945262,85.09,1
2014689,1,69078,2,47676,54678,47532.33,54035.59,143.67,642.41,0.943590,85.13,1
2014729,1,69118,2,47675,54664,47532.62,54036.85,142.38,627.15,0.941916,85.17,1
2014769,1,69158,2,47664,54669,47532.88,54038.12,131.12,630.88,0.940239,85.21,1
2014809,1,69198,2,47659,54665,47533.14,54039.37,125.86,625.63,0.938560,85.25,1
2014849,1,69238,2,47649,54643,47533.37,54040.58,115.63,602.42,0.936879,85.29,1
2014890,1,69279,2,47633,54605,47533.57,54041.71,99.43,563.29,0.935197,85.33,1
2014930,1,69319,2,47618,54599,47533.74,54042.82,84.26,556.18,0.933512,85.37,1
2014970,1,69359,2,47615,54599,47533.91,54043.94,81.09,555.06,0.931826,85.41,1
2015010,1,69399,2,47605,54587,47534.05,54045.02,70.95,541.98,0.930137,85.45,1
2015050,1,69439,2,47601,54576,47534.19,54046.09,66.81,529.91,0.928448,85.49,1
2015090,1,69479,2,47596,54584,47534.31,54047.16,61.69,536.84,0.926756,85.53,1
2015130,1,69519,2,47596,54571,47534.44,54048.21,61.56,522.79,0.925063,85.57,1
2015170,1,69559,2,47590,54573,47534.55,54049.27,55.45,523.73,0.923369,85.61,1
2015210,1,69599,2,47589,54559,47534.66,54050.29,54.34,508.71,0.921674,85.65,1
2015250,1,69639,2,47578,54556,47534.75,54051.30,43.25,504.70,0.919977,85.69,1
2015290,1,69679,2,47572,54554,47534.82,54052.30,37.18,501.70,0.918280,85.73,1
2015330,1,69719,2,47567,54547,47534.89,54053.30,32.11,493.70,0.916581,85.77,1
2015370,1,69759,2,47567,54559,47534.96,54054.31,32.04,504.69,0.914882,85.81,1
2015410,1,69799,2,47563,54550,47535.02,54055.30,27.98,494.70,0.913181,85.85,1
2015451,1,69840,2,47562,54563,47535.07,54056.32,26.93,506.68,0.911479,85.89,1
2015491,1,69880,2,47560,54564,47535.12,54057.33,24.88,506.67,0.909777,85.93,1
2015531,1,69920,2,47555,54580,47535.16,54058.38,19.84,521.62,0.908072,85.97,1
2015571,1,69960,2,47555,54581,47535.20,54059.43,19.80,521.57,0.906366,86.02,1
2015611,1,70000,2,47554,54572,47535.24,54060.45,18.76,511.55,0.904659,86.06,1
2015651,1,70040,2,47546,54548,47535.26,54061.43,10.74,486.57,0.902951,86.10,1
2015691,1,70080,2,47530,54532,47535.25,54062.37,-5.25,469.63,0.901244,86.14,1
2015731,1,70120,2,47532,54527,47535.25,54063.30,-3.25,463.70,0.899536,86.18,1
2015771,1,70160,2,47528,54526,47535.24,54064.23,-7.24,461.77,0.897828,86.22,1
2015811,1,70200,2,47519,54515,47535.21,54065.13,-16.21,449.87,0.896120,86.26,1
2015851,1,70240,2,47521,54524,47535.18,54066.05,-14.18,457.95,0.894413,86.30,1
2015891,1,70280,2,47518,54520,47535.15,54066.96,-17.15,453.04,0.892707,86.35,1
2015931,1,70320,2,47516,54524,47535.11,54067.87,-19.11,456.13,0.891000,86.39,1
2015971,1,70360,2,47512,54524,47535.07,54068.79,-23.07,455.21,0.889294,86.43,1
2016011,1,70400,2,47512,54533,47535.02,54069.71,-23.02,463.29,0.887589,86.47,1
2016052,1,70441,2,47512,54539,47534.98,54070.66,-22.98,468.34,0.885883,86.51,1
2016092,1,70481,2,47513,54555,47534.94,54071.62,-21.94,483.37,0.884178,86.55,1
2016132,1,70521,2,47517,54570,47534.90,54072.62,-17.90,497.37,0.882472,86.59,1
2016172,1,70561,2,47527,54581,47534.89,54073.64,-7.89,507.36,0.880766,86.64,1
2016212,1,70601,2,47529,54604,47534.87,54074.71,-5.87,529.29,0.879058,86.68,1
2016252,1,70641,2,47534,54619,47534.87,54075.80,-0.88,543.20,0.877349,86.72,1
2016292,1,70681,2,47541,54630,47534.89,54076.91,6.11,553.09,0.875639,86.76,1
2016332,1,70721,2,47544,54645,47534.91,54078.04,9.09,566.96,0.873926,86.80,1
2016372,1,70761,2,47550,54652,47534.94,54079.19,15.06,572.81,0.872212,86.84,1
2016412,1,70801,2,47548,54637,47534.96,54080.31,13.04,556.69,0.870497,86.89,1
2016452,1,70841,2,47539,54610,47534.97,54081.37,4.03,528.63,0.868781,86.93,1
2016492,1,70881,2,47523,54597,47534.95,54082.40,-11.95,514.60,0.867064,86.97,1
2016532,1,70921,2,47518,54591,47534.92,54083.42,-16.92,507.58,0.865348,87.01,1
2016572,1,70961,2,47511,54577,47534.87,54084.41,-23.87,492.59,0.863632,87.05,1
2016613,1,71002,2,47506,54569,47534.82,54085.38,-28.82,483.62,0.861917,87.10,1
2016653,1,71042,2,47498,54569,47534.74,54086.35,-36.74,482.65,0.860202,87.14,1
2016693,1,71082,2,47498,54581,47534.67,54087.34,-36.67,493.66,0.858489,87.18,1
2016733,1,71122,2,47496,54573,47534.60,54088.31,-38.60,484.69,0.856776,87.22,1
2016773,1,71162,2,47502,54591,47534.54,54089.32,-32.54,501.68,0.855064,87.26,1
2016813,1,71202,2,47499,54596,47534.46,54090.34,-35.46,505.66,0.853352,87.31,1
2016853,1,71242,2,47510,54612,47534.42,54091.38,-24.42,520.62,0.851640,87.35,1
2016893,1,71282,2,47512,54612,47534.37,54092.42,-22.37,519.58,0.849929,87.39,1
2016933,1,71322,2,47522,54633,47534.35,54093.50,-12.35,539.50,0.848217,87.43,1
2016973,1,71362,2,47518,54641,47534.32,54094.60,-16.32,546.40,0.846504,87.47,1
2017013,1,71402,2,47530,54656,47534.31,54095.73,-4.31,560.27,0.844791,87.52,1
2017053,1,71442,2,47532,54663,47534.31,54096.86,-2.31,566.14,0.843077,87.56,1
2017093,1,71482,2,47532,54671,47534.30,54098.01,-2.30,572.99,0.841363,87.60,1
2017133,1,71522,2,47535,54683,47534.31,54099.18,0.69,583.82,0.839647,87.64,1
2017174,1,71563,2,47535,54689,47534.31,54100.36,0.69,588.64,0.837930,87.69,1
2017214,1,71603,2,47541,54716,47534.33,54101.60,6.67,614.40,0.836212,87.73,1
2017254,1,71643,2,47538,54714,47534.34,54102.82,3.66,611.18,0.834492,87.77,1
2017294,1,71683,2,47534,54685,47534.34,54103.99,-0.34,581.01,0.832772,87.81,1
2017334,1,71723,2,47520,54655,47534.31,54105.09,-14.31,549.91,0.831052,87.85,1
2017374,1,71763,2,47508,54649,47534.26,54106.18,-26.26,542.82,0.829333,87.90,1
2017414,1,71803,2,47510,54649,47534.21,54107.27,-24.21,541.73,0.827614,87.94,1
2017454,1,71843,2,47513,54634,47534.17,54108.32,-21.17,525.68,0.825895,87.98,1
2017494,1,71883,2,47511,54634,47534.12,54109.37,-23.12,524.62,0.824178,88.02,1
2017534,1,71923,2,47503,54631,47534.06,54110.42,-31.06,520.58,0.822461,88.07,1
2017574,1,71963,2,47505,54634,47534.00,54111.46,-29.00,522.54,0.820746,88.11,1
2017614,1,72003,2,47505,54636,47533.94,54112.52,-28.94,523.48,0.819032,88.15,1
2017654,1,72043,2,47506,54632,47533.89,54113.55,-27.89,518.45,0.817318,88.19,1
2017694,1,72083,2,47504,54641,47533.83,54114.61,-29.83,526.39,0.815606,88.24,1
2017734,1,72123,2,47509,54642,47533.78,54115.66,-24.78,526.34,0.813895,88.28,1
2017775,1,72164,2,47505,54653,47533.73,54116.74,-28.73,536.26,0.812185,88.32,1
2017815,1,72204,2,47506,54671,47533.67,54117.85,-27.67,553.15,0.810475,88.36,1
2017855,1,72244,2,47517,54686,47533.64,54118.98,-16.64,567.02,0.808766,88.41,1
2017895,1,72284,2,47523,54692,47533.62,54120.13,-10.62,571.87,0.807057,88.45,1
2017935,1,72324,2,47527,54711,47533.61,54121.32,-6.61,589.68,0.805348,88.49,1
2017975,1,72364,2,47531,54726,47533.61,54122.53,-2.61,603.47,0.803639,88.53,1
2018015,1,72404,2,47542,54739,47533.62,54123.76,8.38,615.24,0.801929,88.58,1
2018055,1,72444,2,47548,54743,47533.66,54125.00,14.34,618.00,0.800219,88.62,1
2018095,1,72484,2,47555,54761,47533.70,54126.27,21.30,634.73,0.798509,88.66,1
2018135,1,72524,2,47553,54759,47533.74,54127.54,19.26,631.46,0.796798,88.70,1
2018175,1,72564,2,47545,54724,47533.76,54128.73,11.24,595.27,0.795088,88.75,1
2018215,1,72604,2,47520,54683,47533.73,54129.84,-13.73,553.16,0.793379,88.79,1
2018255,1,72644,2,47507,54667,47533.68,54130.92,-26.68,536.08,0.791671,88.83,1
2018295,1,72684,2,47498,54657,47533.61,54131.97,-35.61,525.03,0.789965,88.87,1
2018336,1,72725,2,47497,54649,47533.54,54133.01,-36.54,515.99,0.788261,88.92,1
2018376,1,72765,2,47490,54644,47533.46,54134.03,-43.46,509.97,0.786559,88.96,1
2018416,1,72805,2,47486,54643,47533.36,54135.05,-47.36,507.95,0.784860,89.00,1
2018456,1,72845,2,47490,54656,47533.28,54136.09,-43.28,519.91,0.783163,89.04,1
2018496,1,72885,2,47489,54657,47533.19,54137.14,-44.19,519.86,0.781468,89.09,1
2018536,1,72925,2,47491,54671,47533.11,54138.21,-42.11,532.79,0.779775,89.13,1
2018576,1,72965,2,47506,54668,47533.05,54139.27,-27.05,528.73,0.778084,89.17,1
2018616,1,73005,2,47507,54684,47533.00,54140.36,-26.00,543.64,0.776395,89.21,1
2018656,1,73045,2,47514,54693,47532.97,54141.46,-18.97,551.54,0.774707,89.26,1
2018696,1,73085,2,47515,54693,47532.93,54142.57,-17.93,550.43,0.773020,89.30,1
2018736,1,73125,2,47511,54702,47532.89,54143.69,-21.89,558.31,0.771334,89.34,1
2018776,1,73165,2,47520,54704,47532.87,54144.81,-12.87,559.19,0.769650,89.38,1
2018816,1,73205,2,47513,54716,47532.83,54145.96,-19.83,570.04,0.767967,89.43,1
2018856,1,73245,2,47518,54721,47532.80,54147.11,-14.80,573.89,0.766285,89.47,1
2018897,1,73286,2,47519,54731,47532.77,54148.28,-13.77,582.72,0.764604,89.51,1
2018937,1,73326,2,47522,54727,47532.75,54149.44,-10.75,577.56,0.762924,89.55,1
2018977,1,73366,2,47509,54699,47532.71,54150.54,-23.71,548.46,0.761245,89.60,1
2019017,1,73406,2,47490,54668,47532.62,54151.57,-42.62,516.43,0.759569,89.64,1
2019057,1,73446,2,47493,54673,47532.54,54152.62,-39.54,520.38,0.757896,89.68,1
2019097,1,73486,2,47488,54676,47532.46,54153.66,-44.46,522.34,0.756225,89.72,1
2019137,1,73526,2,47492,54681,47532.38,54154.72,-40.38,526.28,0.754557,89.77,1
2019177,1,73566,2,47503,54684,47532.32,54155.78,-29.32,528.22,0.754557,89.77,0
2019217,1,73606,2,47505,54688,47532.27,54156.84,-27.27,531.16,0.754557,89.77,0
2019257,1,73646,2,47510,54697,47532.22,54157.93,-22.22,539.07,0.754557,89.77,0
2019297,1,73686,2,47509,54699,47532.18,54159.01,-23.18,539.99,0.754557,89.77,0
2019337,1,73726,2,47515,54706,47532.14,54160.10,-17.14,545.90,0.754557,89.77,0
2019377,1,73766,2,47514,54719,47532.11,54161.22,-18.11,557.78,0.754557,89.77,0
2019417,1,73806,2,47524,54734,47532.09,54162.37,-8.09,571.63,0.754557,89.77,0
2019457,1,73846,2,47527,54746,47532.09,54163.54,-5.09,582.46,0.754557,89.77,0
2019498,1,73887,2,47535,54770,47532.09,54164.75,2.91,605.25,0.754557,89.77,0
2019538,1,73927,2,47539,54779,47532.11,54165.98,6.89,613.02,0.754557,89.77,0
2019578,1,73967,2,47544,54804,47532.13,54167.26,11.87,636.74,0.754557,89.77,0
2019618,1,74007,2,47556,54814,47532.18,54168.55,23.82,645.45,0.754557,89.77,0
2019658,1,74047,2,47562,54836,47532.25,54169.89,29.75,666.11,0.754557,89.77,0
2019698,1,74087,2,47571,54850,47532.32,54171.25,38.68,678.75,0.754557,89.77,0
2019738,1,74127,2,47565,54806,47532.39,54172.52,32.61,633.48,0.754557,89.77,0
