t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
130477,2,52420,59423,52586.21,59683.55,-166.21,-260.55,-0.036804,-0.025564,nan,nan,0
130487,2,52421,59420,52585.88,59683.03,-164.88,-263.03,-0.036797,-0.025556,nan,nan,0
130497,2,52414,59430,52585.54,59682.52,-171.54,-252.52,-0.036791,-0.025547,nan,nan,0
130507,2,52417,59423,52585.20,59682.01,-168.20,-259.01,-0.036784,-0.025538,nan,nan,0
130518,2,52414,59434,52584.86,59681.51,-170.86,-247.51,-0.036778,-0.025530,nan,nan,0
130528,2,52412,59430,52584.52,59681.01,-172.52,-251.01,-0.036771,-0.025522,nan,nan,0
130538,2,52413,59431,52584.18,59680.51,-171.18,-249.51,-0.036765,-0.025513,nan,nan,0
130547,2,52411,59437,52583.84,59680.03,-172.84,-243.03,-0.036758,-0.025505,nan,nan,0
130557,2,52410,59443,52583.49,59679.55,-173.49,-236.55,-0.036752,-0.025497,nan,nan,0
130567,2,52416,59435,52583.16,59679.07,-167.16,-244.07,-0.036746,-0.025489,nan,nan,0
130577,2,52413,59435,52582.82,59678.58,-169.82,-243.58,-0.036739,-0.025481,nan,nan,0
130587,2,52414,59435,52582.48,59678.09,-168.48,-243.09,-0.036733,-0.025473,nan,nan,0
130598,2,52416,59425,52582.15,59677.59,-166.15,-252.59,-0.036726,-0.025464,nan,nan,0
130607,2,52415,59437,52581.82,59677.11,-166.82,-240.11,-0.036720,-0.025456,nan,nan,0
130617,2,52415,59432,52581.48,59676.62,-166.48,-244.62,-0.036714,-0.025448,nan,nan,0
130627,2,52412,59427,52581.15,59676.12,-169.15,-249.12,-0.036707,-0.025440,nan,nan,0
130637,2,52413,59429,52580.81,59675.63,-167.81,-246.63,-0.036701,-0.025432,nan,nan,0
130649,2,52415,59435,52580.48,59675.15,-165.48,-240.15,-0.036695,-0.025424,nan,nan,0
130657,2,52415,59423,52580.15,59674.65,-165.15,-251.65,-0.036688,-0.025415,nan,nan,0
130668,2,52416,59429,52579.82,59674.16,-163.82,-245.16,-0.036682,-0.025407,nan,nan,0
130677,2,52415,59434,52579.50,59673.68,-164.50,-239.68,-0.036676,-0.025399,nan,nan,0
130687,2,52419,59434,52579.18,59673.20,-160.18,-239.20,-0.036670,-0.025391,nan,nan,0
130698,2,52419,59433,52578.86,59672.72,-159.86,-239.72,-0.036664,-0.025383,nan,nan,0
130707,2,52426,59437,52578.55,59672.25,-152.55,-235.25,-0.036658,-0.025375,nan,nan,0
130717,2,52420,59435,52578.23,59671.78,-158.23,-236.78,-0.036652,-0.025367,nan,nan,0
130728,2,52420,59440,52577.92,59671.32,-157.92,-231.32,-0.036646,-0.025359,nan,nan,0
130737,2,52420,59444,52577.60,59670.87,-157.60,-226.87,-0.036640,-0.025352,nan,nan,0
130748,2,52416,59439,52577.28,59670.41,-161.28,-231.41,-0.036634,-0.025344,nan,nan,0
130757,2,52420,59443,52576.97,59669.95,-156.97,-226.95,-0.036628,-0.025336,nan,nan,0
130768,2,52427,59451,52576.67,59669.52,-149.67,-218.52,-0.036622,-0.025329,nan,nan,0
130777,2,52427,59452,52576.37,59669.08,-149.37,-217.08,-0.036617,-0.025322,nan,nan,0
130787,2,52426,59452,52576.07,59668.65,-150.07,-216.65,-0.036611,-0.025315,nan,nan,0
130797,2,52431,59451,52575.79,59668.21,-144.79,-217.21,-0.036605,-0.025307,nan,nan,0
130808,2,52431,59454,52575.50,59667.79,-144.50,-213.79,-0.036600,-0.025300,nan,90.48,0
130818,2,52431,59455,52575.21,59667.36,-144.21,-212.36,-0.036594,-0.025293,nan,90.50,0
130827,2,52437,59452,52574.93,59666.93,-137.93,-214.93,-0.036589,-0.025286,nan,90.52,0
130838,2,52437,59460,52574.66,59666.52,-137.66,-206.52,-0.036584,-0.025279,nan,90.54,0
130848,2,52441,59455,52574.39,59666.10,-133.39,-211.10,-0.036579,-0.025272,nan,90.56,0
130857,2,52445,59460,52574.14,59665.69,-129.14,-205.69,-0.036574,-0.025265,nan,90.58,0
130868,2,52441,59470,52573.87,59665.30,-132.87,-195.30,-0.036569,-0.025258,nan,90.59,0
130877,2,52448,59471,52573.62,59664.91,-125.62,-193.91,-0.036564,-0.025252,nan,90.61,0
130887,2,52447,59472,52573.37,59664.53,-126.37,-192.53,-0.036559,-0.025246,nan,90.63,0
130899,2,52447,59470,52573.12,59664.14,-126.12,-194.14,-0.036555,-0.025239,nan,90.65,0
130907,2,52447,59466,52572.87,59663.75,-125.87,-197.75,-0.036550,-0.025232,nan,90.66,0
130919,2,52435,59467,52572.60,59663.36,-137.60,-196.36,-0.036545,-0.025226,nan,90.68,0
130927,2,52443,59473,52572.34,59662.98,-129.34,-189.98,-0.036540,-0.025220,nan,90.70,0
130937,2,52444,59472,52572.09,59662.60,-128.09,-190.60,-0.036535,-0.025213,nan,90.71,0
130948,2,52450,59468,52571.84,59662.21,-121.84,-194.21,-0.036530,-0.025207,nan,90.73,0
130957,2,52441,59466,52571.58,59661.82,-130.58,-195.82,-0.036525,-0.025200,nan,90.75,0
130968,2,52450,59461,52571.34,59661.42,-121.34,-200.42,-0.036521,-0.025193,nan,90.76,0
130977,2,52438,59466,52571.07,59661.03,-133.07,-195.03,-0.036516,-0.025187,nan,90.78,0
130987,2,52441,59462,52570.82,59660.63,-129.82,-198.63,-0.036511,-0.025180,nan,90.79,0
130999,2,52441,59462,52570.56,59660.24,-129.56,-198.24,-0.036506,-0.025174,nan,90.81,0
131008,2,52442,59469,52570.30,59659.86,-128.30,-190.86,-0.036501,-0.025167,nan,90.82,0
131018,2,52444,59466,52570.05,59659.47,-126.05,-193.47,-0.036496,-0.025161,nan,90.84,0
131028,2,52443,59463,52569.80,59659.08,-126.80,-196.08,-0.036492,-0.025154,nan,90.85,0
131038,2,52445,59461,52569.55,59658.68,-124.55,-197.68,-0.036487,-0.025148,nan,90.86,0
131049,2,52445,59456,52569.30,59658.28,-124.30,-202.28,-0.036482,-0.025141,nan,90.88,0
131058,2,52442,59450,52569.05,59657.87,-127.05,-207.87,-0.036477,-0.025134,nan,90.89,0
131069,2,52441,59455,52568.80,59657.46,-127.80,-202.46,-0.036472,-0.025127,nan,90.91,0
131079,2,52442,59456,52568.54,59657.06,-126.54,-201.06,-0.036468,-0.025120,nan,90.92,0
131088,2,52443,59452,52568.29,59656.65,-125.29,-204.65,-0.036463,-0.025114,nan,90.93,0
131098,2,52446,59457,52568.05,59656.25,-122.05,-199.25,-0.036458,-0.025107,nan,90.95,1
131109,2,52441,59448,52567.80,59655.84,-126.80,-207.84,-0.036453,-0.025100,nan,90.96,1
131118,2,52436,59443,52567.54,59655.41,-131.54,-212.41,-0.036448,-0.025093,nan,90.97,1
131127,2,52443,59456,52567.29,59655.02,-124.29,-199.02,-0.036444,-0.025086,nan,90.99,1
131138,2,52440,59453,52567.04,59654.61,-127.04,-201.61,-0.036439,-0.025079,nan,91.00,1
131148,2,52441,59460,52566.79,59654.23,-125.79,-194.23,-0.036434,-0.025073,nan,91.01,1
131159,2,52438,59465,52566.53,59653.85,-128.53,-188.85,-0.036429,-0.025067,nan,91.02,1
131171,2,52443,59469,52566.28,59653.48,-123.28,-184.48,-0.036425,-0.025061,nan,91.04,1
131178,2,52449,59466,52566.05,59653.11,-117.05,-187.11,-0.036420,-0.025054,nan,91.05,1
131188,2,52449,59473,52565.81,59652.75,-116.81,-179.75,-0.036416,-0.025048,nan,91.06,1
131198,2,52451,59476,52565.59,59652.40,-114.59,-176.40,-0.036411,-0.025042,nan,91.07,1
131207,2,52458,59474,52565.37,59652.04,-107.37,-178.04,-0.036407,-0.025036,nan,91.08,1
131218,2,52459,59473,52565.16,59651.69,-106.16,-178.69,-0.036403,-0.025030,nan,91.09,1
131228,2,52455,59483,52564.94,59651.35,-109.94,-168.35,-0.036399,-0.025025,nan,91.11,1
131237,2,52465,59486,52564.74,59651.02,-99.74,-165.02,-0.036395,-0.025019,nan,91.12,1
131247,2,52468,59480,52564.55,59650.68,-96.55,-170.68,-0.036392,-0.025014,nan,91.13,1
131256,2,52467,59485,52564.36,59650.36,-97.36,-165.36,-0.036388,-0.025008,nan,91.14,1
131267,2,52465,59491,52564.16,59650.04,-99.16,-159.04,-0.036384,-0.025003,nan,91.15,1
131278,2,52469,59492,52563.97,59649.72,-94.97,-157.72,-0.036381,-0.024997,nan,91.16,1
131286,2,52470,59493,52563.78,59649.41,-93.78,-156.41,-0.036377,-0.024992,nan,91.17,1
131295,2,52472,59492,52563.60,59649.10,-91.60,-157.10,-0.036373,-0.024987,nan,91.18,1
131305,2,52473,59491,52563.42,59648.78,-90.42,-157.78,-0.036370,-0.024982,nan,91.20,1
131315,2,52472,59501,52563.24,59648.49,-91.24,-147.49,-0.036367,-0.024977,nan,91.21,1
131325,2,52471,59500,52563.05,59648.19,-92.05,-148.19,-0.036363,-0.024972,nan,91.22,1
131335,2,52477,59500,52562.88,59647.90,-85.88,-147.90,-0.036360,-0.024967,nan,91.23,1
131346,2,52476,59500,52562.71,59647.61,-86.71,-147.61,-0.036357,-0.024962,nan,91.24,1
131356,2,52486,59504,52562.56,59647.32,-76.56,-143.32,-0.036354,-0.024957,nan,91.25,1
131367,2,52485,59509,52562.41,59647.05,-77.41,-138.05,-0.036351,-0.024952,nan,91.26,1
131378,2,52482,59510,52562.25,59646.77,-80.25,-136.77,-0.036348,-0.024948,nan,91.27,1
131388,2,52495,59515,52562.11,59646.51,-67.11,-131.51,-0.036345,-0.024944,nan,91.28,1
131399,2,52497,59516,52561.98,59646.25,-64.98,-130.25,-0.036343,-0.024939,nan,91.29,1
131408,2,52496,59515,52561.86,59645.99,-65.86,-130.99,-0.036340,-0.024935,nan,91.30,1
131418,2,52499,59526,52561.73,59645.75,-62.73,-119.75,-0.036338,-0.024931,nan,91.31,1
131428,2,52506,59525,52561.62,59645.52,-55.62,-120.52,-0.036336,-0.024927,nan,91.32,1
131438,2,52505,59526,52561.51,59645.28,-56.51,-119.28,-0.036334,-0.024923,nan,91.33,1
131448,2,52523,59532,52561.43,59645.05,-38.43,-113.05,-0.036332,-0.024919,nan,91.35,1
131458,2,52512,59531,52561.34,59644.82,-49.34,-113.82,-0.036330,-0.024915,nan,91.36,1
131469,2,52520,59539,52561.25,59644.61,-41.25,-105.61,-0.036329,-0.024912,nan,91.37,1
131478,2,52522,59538,52561.18,59644.40,-39.18,-106.40,-0.036328,-0.024908,nan,91.38,1
131488,2,52521,59542,52561.10,59644.20,-40.10,-102.20,-0.036326,-0.024905,nan,91.39,1
131499,2,52521,59532,52561.02,59643.98,-40.02,-111.98,-0.036325,-0.024901,nan,91.40,1
131510,2,52525,59543,52560.95,59643.78,-35.95,-100.78,-0.036323,-0.024898,nan,91.41,1
131518,2,52523,59548,52560.87,59643.59,-37.88,-95.59,-0.036322,-0.024894,nan,91.42,1
131528,2,52529,59553,52560.81,59643.41,-31.81,-90.41,-0.036321,-0.024891,nan,91.43,1
131538,2,52531,59553,52560.75,59643.23,-29.75,-90.23,-0.036319,-0.024889,nan,91.45,1
131546,2,52531,59556,52560.70,59643.05,-29.70,-87.05,-0.036318,-0.024886,nan,91.46,1
131558,2,52529,59553,52560.63,59642.87,-31.63,-89.87,-0.036317,-0.024883,nan,91.47,1
131568,2,52539,59564,52560.59,59642.72,-21.59,-78.72,-0.036316,-0.024880,nan,91.48,1
131578,2,52537,59561,52560.54,59642.56,-23.54,-81.56,-0.036315,-0.024877,nan,91.49,1
131588,2,52535,59562,52560.49,59642.40,-25.49,-80.40,-0.036315,-0.024875,nan,91.50,1
131598,2,52542,59565,52560.46,59642.25,-18.46,-77.25,-0.036314,-0.024872,nan,91.51,1
131608,2,52538,59565,52560.41,59642.09,-22.41,-77.09,-0.036313,-0.024869,nan,91.53,1
131619,2,52544,59561,52560.38,59641.93,-16.38,-80.93,-0.036312,-0.024867,nan,91.54,1
131628,2,52544,59569,52560.35,59641.79,-16.35,-72.79,-0.036312,-0.024864,nan,91.55,1
131640,2,52551,59567,52560.34,59641.64,-9.34,-74.64,-0.036312,-0.024862,nan,91.56,1
131650,2,52556,59562,52560.33,59641.48,-4.33,-79.48,-0.036311,-0.024859,nan,91.57,1
131657,2,52552,59572,52560.31,59641.35,-8.31,-69.35,-0.036311,-0.024857,nan,91.58,1
131669,2,52551,59571,52560.30,59641.21,-9.30,-70.21,-0.036311,-0.024855,nan,91.59,1
131677,2,52548,59567,52560.27,59641.06,-12.27,-74.06,-0.036310,-0.024852,nan,91.61,1
131687,2,52551,59570,52560.26,59640.92,-9.26,-70.92,-0.036310,-0.024850,nan,91.62,1
131700,2,52548,59560,52560.23,59640.76,-12.23,-80.76,-0.036310,-0.024847,nan,91.63,1
131708,2,52548,59561,52560.21,59640.60,-12.21,-79.60,-0.036309,-0.024844,nan,91.64,1
131718,2,52549,59565,52560.19,59640.45,-11.19,-75.45,-0.036309,-0.024842,nan,91.65,1
131728,2,52544,59571,52560.16,59640.32,-16.16,-69.32,-0.036308,-0.024840,nan,91.66,1
131738,2,52555,59568,52560.15,59640.17,-5.15,-72.17,-0.036308,-0.024837,nan,91.68,1
131749,2,52551,59565,52560.14,59640.02,-9.14,-75.02,-0.036308,-0.024835,nan,91.69,1
131758,2,52541,59574,52560.10,59639.89,-19.10,-65.89,-0.036307,-0.024833,nan,91.70,1
131768,2,52548,59561,52560.08,59639.74,-12.08,-78.74,-0.036307,-0.024830,nan,91.71,1
131779,2,52547,59566,52560.05,59639.59,-13.05,-73.59,-0.036306,-0.024828,nan,91.72,1
131788,2,52552,59560,52560.04,59639.44,-8.04,-79.44,-0.036306,-0.024825,nan,91.73,1
131800,2,52549,59552,52560.02,59639.27,-11.02,-87.27,-0.036305,-0.024822,nan,91.75,1
131809,2,52546,59560,52559.99,59639.11,-13.99,-79.11,-0.036305,-0.024819,nan,91.76,1
131819,2,52549,59555,52559.97,59638.94,-10.97,-83.94,-0.036305,-0.024817,nan,91.77,1
131831,2,52548,59550,52559.95,59638.77,-11.95,-88.77,-0.036304,-0.024814,nan,91.78,1
131839,2,52542,59549,52559.91,59638.59,-17.91,-89.59,-0.036303,-0.024811,nan,91.79,1
131850,2,52545,59546,52559.89,59638.40,-14.89,-92.40,-0.036303,-0.024808,nan,91.81,1
131859,2,52541,59539,52559.85,59638.20,-18.85,-99.20,-0.036302,-0.024804,nan,91.82,1
131869,2,52538,59549,52559.81,59638.03,-21.81,-89.03,-0.036301,-0.024801,nan,91.83,1
131879,2,52538,59542,52559.77,59637.84,-21.77,-95.84,-0.036301,-0.024798,nan,91.85,1
131889,2,52540,59541,52559.73,59637.64,-19.73,-96.64,-0.036300,-0.024795,nan,91.86,1
131900,2,52546,59551,52559.70,59637.47,-13.70,-86.47,-0.036299,-0.024792,nan,91.87,1
131909,2,52556,59555,52559.69,59637.31,-3.69,-82.31,-0.036299,-0.024789,nan,91.88,1
131919,2,52549,59564,52559.67,59637.16,-10.67,-73.16,-0.036299,-0.024787,nan,91.90,1
131929,2,52551,59562,52559.66,59637.02,-8.66,-75.02,-0.036299,-0.024784,nan,91.91,1
131939,2,52548,59559,52559.63,59636.86,-11.63,-77.86,-0.036298,-0.024782,nan,91.92,1
131949,2,52548,59552,52559.61,59636.69,-11.61,-84.69,-0.036298,-0.024779,nan,91.94,1
131961,2,52545,59560,52559.58,59636.54,-14.58,-76.54,-0.036297,-0.024776,nan,91.95,1
131969,2,52547,59566,52559.56,59636.40,-12.56,-70.40,-0.036297,-0.024774,nan,91.96,1
131980,2,52548,59559,52559.54,59636.25,-11.54,-77.25,-0.036296,-0.024771,nan,91.98,1
131990,2,52553,59562,52559.52,59636.10,-6.52,-74.10,-0.036296,-0.024769,nan,91.99,1
132000,2,52556,59564,52559.52,59635.95,-3.52,-71.95,-0.036296,-0.024767,nan,92.00,1
132009,2,52551,59572,52559.50,59635.83,-8.50,-63.83,-0.036296,-0.024764,nan,92.02,1
132020,2,52552,59563,52559.49,59635.68,-7.49,-72.68,-0.036295,-0.024762,nan,92.03,1
132029,2,52558,59569,52559.49,59635.55,-1.49,-66.55,-0.036295,-0.024760,nan,92.04,1
132039,2,52553,59563,52559.48,59635.41,-6.48,-72.41,-0.036295,-0.024757,nan,92.06,1
132050,2,52559,59555,52559.48,59635.25,-0.48,-80.25,-0.036295,-0.024755,nan,92.07,1
132059,2,52557,59562,52559.48,59635.10,-2.48,-73.10,-0.036295,-0.024752,nan,92.09,1
132070,2,52557,59567,52559.47,59634.97,-2.47,-67.97,-0.036295,-0.024750,nan,92.10,1
132079,2,52560,59566,52559.48,59634.83,0.52,-68.83,-0.036295,-0.024748,nan,92.11,1
132089,2,52563,59565,52559.48,59634.70,3.52,-69.70,-0.036295,-0.024745,nan,92.13,1
132100,2,52560,59566,52559.49,59634.56,0.51,-68.56,-0.036295,-0.024743,nan,92.14,1
132109,2,52564,59569,52559.50,59634.43,4.50,-65.43,-0.036296,-0.024741,nan,92.15,1
132119,2,52563,59575,52559.51,59634.31,3.49,-59.31,-0.036296,-0.024739,nan,92.17,1
132129,2,52562,59585,52559.52,59634.21,2.48,-49.21,-0.036296,-0.024737,nan,92.18,1
132139,2,52562,59576,52559.52,59634.10,2.48,-58.10,-0.036296,-0.024736,nan,92.20,1
132150,2,52566,59581,52559.54,59634.00,6.46,-53.00,-0.036296,-0.024734,nan,92.21,1
132159,2,52571,59584,52559.56,59633.90,11.44,-49.90,-0.036297,-0.024732,nan,92.22,1
132171,2,52570,59582,52559.59,59633.80,10.41,-51.80,-0.036297,-0.024730,nan,92.24,1
132181,2,52571,59589,52559.61,59633.71,11.39,-44.71,-0.036298,-0.024729,nan,92.25,1
132189,2,52580,59591,52559.65,59633.62,20.35,-42.63,-0.036299,-0.024727,nan,92.26,1
132199,2,52572,59590,52559.68,59633.54,12.32,-43.54,-0.036299,-0.024726,nan,92.28,1
132209,2,52576,59591,52559.71,59633.46,16.29,-42.46,-0.036300,-0.024725,nan,92.29,1
132219,2,52568,59581,52559.73,59633.36,8.27,-52.36,-0.036300,-0.024723,nan,92.30,1
132229,2,52579,59583,52559.77,59633.26,19.23,-50.26,-0.036301,-0.024721,nan,92.32,1
132239,2,52581,59588,52559.82,59633.17,21.18,-45.17,-0.036302,-0.024720,nan,92.33,1
132249,2,52582,59585,52559.86,59633.07,22.14,-48.07,-0.036302,-0.024718,nan,92.34,1
132260,2,52585,59587,52559.91,59632.98,25.09,-45.98,-0.036303,-0.024717,nan,92.36,1
132268,2,52579,59593,52559.95,59632.91,19.05,-39.91,-0.036304,-0.024715,nan,92.37,1
132278,2,52584,59592,52560.00,59632.82,24.00,-40.82,-0.036305,-0.024714,nan,92.38,1
132289,2,52590,59589,52560.07,59632.74,29.93,-43.74,-0.036306,-0.024713,nan,92.39,1
132299,2,52584,59594,52560.12,59632.66,23.88,-38.66,-0.036307,-0.024711,nan,92.41,1
132309,2,52579,59592,52560.16,59632.59,18.84,-40.59,-0.036308,-0.024710,nan,92.42,1
132319,2,52588,59597,52560.21,59632.52,27.79,-35.52,-0.036309,-0.024709,nan,92.43,1
132329,2,52585,59602,52560.27,59632.46,24.73,-30.46,-0.036310,-0.024708,nan,92.44,1
132339,2,52588,59600,52560.32,59632.39,27.68,-32.39,-0.036311,-0.024707,nan,92.45,1
132349,2,52594,59602,52560.39,59632.34,33.61,-30.34,-0.036313,-0.024706,nan,92.46,1
132359,2,52593,59598,52560.46,59632.27,32.54,-34.27,-0.036314,-0.024705,nan,92.48,1
132370,2,52598,59603,52560.54,59632.21,37.46,-29.21,-0.036315,-0.024704,nan,92.49,1
132380,2,52592,59605,52560.60,59632.16,31.40,-27.16,-0.036317,-0.024703,nan,92.50,1
132388,2,52591,59605,52560.66,59632.10,30.34,-27.10,-0.036318,-0.024702,nan,92.51,1
132401,2,52587,59606,52560.72,59632.05,26.28,-26.05,-0.036319,-0.024701,nan,92.52,1
132409,2,52592,59598,52560.78,59631.98,31.22,-33.98,-0.036320,-0.024700,nan,92.53,1
132419,2,52593,59602,52560.85,59631.93,32.15,-29.93,-0.036321,-0.024699,nan,92.54,1
132429,2,52593,59601,52560.91,59631.87,32.09,-30.87,-0.036322,-0.024698,nan,92.55,1
132439,2,52594,59606,52560.98,59631.82,33.02,-25.82,-0.036324,-0.024697,nan,92.56,1
132450,2,52597,59609,52561.05,59631.77,35.95,-22.77,-0.036325,-0.024696,nan,92.57,1
132459,2,52595,59615,52561.12,59631.74,33.88,-16.74,-0.036326,-0.024696,nan,92.58,1
132469,2,52601,59602,52561.21,59631.68,39.79,-29.68,-0.036328,-0.024695,nan,92.59,1
132480,2,52597,59606,52561.28,59631.63,35.72,-25.63,-0.036329,-0.024694,nan,92.59,1
132489,2,52596,59608,52561.35,59631.59,34.65,-23.59,-0.036331,-0.024693,nan,92.60,1
132499,2,52592,59600,52561.41,59631.52,30.59,-31.52,-0.036332,-0.024692,nan,92.61,1
132509,2,52595,59608,52561.48,59631.48,33.52,-23.48,-0.036333,-0.024691,nan,92.62,1
132519,2,52600,59606,52561.56,59631.43,38.44,-25.43,-0.036335,-0.024691,nan,92.63,1
132531,2,52589,59612,52561.62,59631.39,27.38,-19.39,-0.036336,-0.024690,nan,92.63,1
132540,2,52592,59607,52561.68,59631.34,30.32,-24.34,-0.036337,-0.024689,nan,92.64,1
132550,2,52583,59607,52561.72,59631.29,21.28,-24.29,-0.036338,-0.024688,nan,92.65,1
132559,2,52587,59605,52561.77,59631.24,25.23,-26.24,-0.036339,-0.024688,nan,92.66,1
132569,2,52583,59594,52561.82,59631.17,21.18,-37.17,-0.036340,-0.024686,nan,92.66,1
132580,2,52579,59595,52561.85,59631.10,17.15,-36.10,-0.036340,-0.024685,nan,92.67,1
132589,2,52588,59599,52561.91,59631.04,26.09,-32.04,-0.036341,-0.024684,nan,92.68,1
132600,2,52587,59587,52561.96,59630.95,25.04,-43.95,-0.036342,-0.024683,nan,92.68,1
132609,2,52583,59589,52562.00,59630.87,21.00,-41.87,-0.036343,-0.024681,nan,92.69,1
132619,2,52582,59587,52562.04,59630.78,19.96,-43.78,-0.036344,-0.024680,nan,92.70,1
132630,2,52586,59575,52562.09,59630.67,23.91,-55.67,-0.036345,-0.024678,nan,92.70,1
132641,2,52577,59579,52562.12,59630.57,14.88,-51.57,-0.036346,-0.024676,nan,92.71,1
132650,2,52577,59573,52562.16,59630.46,14.84,-57.46,-0.036346,-0.024674,nan,92.72,1
132659,2,52573,59574,52562.18,59630.34,10.82,-56.34,-0.036347,-0.024672,nan,92.72,1
132670,2,52574,59580,52562.20,59630.25,11.80,-50.25,-0.036347,-0.024671,nan,92.73,1
132682,2,52581,59569,52562.24,59630.12,18.76,-61.13,-0.036348,-0.024669,nan,92.74,1
132690,2,52580,59576,52562.28,59630.02,17.72,-54.02,-0.036348,-0.024667,nan,92.75,1
132702,2,52576,59572,52562.30,59629.91,13.70,-57.91,-0.036349,-0.024665,nan,92.75,1
132709,2,52578,59574,52562.34,59629.80,15.66,-55.80,-0.036350,-0.024663,nan,92.76,1
132718,2,52575,59586,52562.36,59629.71,12.64,-43.71,-0.036350,-0.024662,nan,92.77,1
132729,2,52581,59578,52562.40,59629.61,18.60,-51.61,-0.036351,-0.024660,nan,92.77,1
132739,2,52574,59585,52562.43,59629.52,11.57,-44.52,-0.036351,-0.024659,nan,92.78,1
132747,2,52580,59577,52562.46,59629.42,17.54,-52.42,-0.036352,-0.024657,nan,92.79,1
132759,2,52576,59579,52562.49,59629.32,13.51,-50.32,-0.036352,-0.024655,nan,92.80,1
132767,2,52571,59575,52562.51,59629.22,8.49,-54.22,-0.036353,-0.024654,nan,92.81,1
132779,2,52570,59575,52562.52,59629.11,7.48,-54.11,-0.036353,-0.024652,nan,92.81,1
132787,2,52570,59582,52562.54,59629.02,7.46,-47.02,-0.036353,-0.024650,nan,92.82,1
132797,2,52576,59580,52562.57,59628.92,13.43,-48.92,-0.036354,-0.024649,nan,92.83,1
132807,2,52569,59582,52562.58,59628.83,6.42,-46.83,-0.036354,-0.024647,nan,92.84,1
132817,2,52578,59581,52562.61,59628.73,15.39,-47.73,-0.036355,-0.024645,nan,92.84,1
132827,2,52579,59581,52562.65,59628.64,16.35,-47.64,-0.036355,-0.024644,nan,92.85,1
132838,2,52583,59576,52562.69,59628.54,20.31,-52.54,-0.036356,-0.024642,nan,92.86,1
132849,2,52576,59576,52562.72,59628.43,13.28,-52.43,-0.036357,-0.024640,nan,92.87,1
132860,2,52572,59577,52562.74,59628.33,9.26,-51.33,-0.036357,-0.024639,nan,92.88,1
132870,2,52575,59575,52562.77,59628.22,12.23,-53.22,-0.036358,-0.024637,nan,92.88,1
132880,2,52578,59584,52562.80,59628.14,15.20,-44.14,-0.036358,-0.024635,nan,92.89,1
132888,2,52572,59581,52562.82,59628.04,9.18,-47.04,-0.036359,-0.024634,nan,92.90,1
132899,2,52579,59583,52562.85,59627.95,16.15,-44.95,-0.036359,-0.024632,nan,92.91,1
132910,2,52569,59583,52562.86,59627.86,6.14,-44.86,-0.036360,-0.024631,nan,92.92,1
132919,2,52575,59584,52562.89,59627.78,12.11,-43.78,-0.036360,-0.024629,nan,92.93,1
132930,2,52576,59593,52562.92,59627.71,13.08,-34.71,-0.036361,-0.024628,nan,92.93,1
132941,2,52577,59590,52562.95,59627.64,14.05,-37.64,-0.036361,-0.024627,nan,92.94,1
132952,2,52582,59595,52562.99,59627.57,19.01,-32.57,-0.036362,-0.024626,nan,92.95,1
132960,2,52584,59596,52563.03,59627.51,20.97,-31.51,-0.036363,-0.024625,nan,92.96,1
132968,2,52577,59595,52563.06,59627.45,13.94,-32.45,-0.036363,-0.024624,nan,92.97,1
132978,2,52569,59601,52563.07,59627.40,5.93,-26.40,-0.036364,-0.024623,nan,92.98,1
132989,2,52582,59595,52563.11,59627.34,18.89,-32.34,-0.036364,-0.024622,nan,92.98,1
133000,2,52578,59599,52563.14,59627.28,14.86,-28.28,-0.036365,-0.024621,nan,92.99,1
133009,2,52586,59606,52563.19,59627.24,22.81,-21.24,-0.036366,-0.024620,nan,93.00,1
133019,2,52586,59599,52563.24,59627.18,22.76,-28.18,-0.036367,-0.024619,nan,93.01,1
133030,2,52592,59598,52563.30,59627.12,28.70,-29.12,-0.036368,-0.024619,nan,93.01,1
133040,2,52590,59599,52563.35,59627.07,26.65,-28.07,-0.036369,-0.024618,nan,93.02,1
133049,2,52591,59603,52563.41,59627.02,27.59,-24.02,-0.036370,-0.024617,nan,93.03,1
133060,2,52585,59599,52563.45,59626.97,21.55,-27.97,-0.036371,-0.024616,nan,93.03,1
133070,2,52592,59595,52563.51,59626.91,28.49,-31.91,-0.036372,-0.024615,nan,93.04,1
133080,2,52588,59598,52563.56,59626.85,24.44,-28.85,-0.036373,-0.024614,nan,93.05,1
133090,2,52593,59606,52563.62,59626.81,29.38,-20.81,-0.036374,-0.024613,nan,93.05,1
133101,2,52592,59603,52563.68,59626.77,28.32,-23.77,-0.036375,-0.024612,nan,93.06,1
133110,2,52590,59603,52563.73,59626.72,26.27,-23.72,-0.036376,-0.024612,nan,93.07,1
133120,2,52590,59608,52563.79,59626.68,26.21,-18.68,-0.036377,-0.024611,nan,93.07,1
133130,2,52596,59608,52563.86,59626.65,32.14,-18.65,-0.036378,-0.024610,nan,93.08,1
133140,2,52594,59604,52563.92,59626.61,30.08,-22.61,-0.036380,-0.024610,nan,93.08,1
133151,2,52589,59597,52563.97,59626.55,25.03,-29.55,-0.036381,-0.024609,nan,93.09,1
133160,2,52586,59606,52564.02,59626.51,21.98,-20.51,-0.036382,-0.024608,nan,93.09,1
133169,2,52589,59600,52564.07,59626.46,24.93,-26.46,-0.036382,-0.024607,nan,93.10,1
