t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
68312,0,51237,56999,51227.03,56981.03,9.97,17.97,0.002198,-0.001627,0.505385,97.37,1
68321,0,51241,57003,51227.31,56981.47,13.69,21.53,0.002192,-0.001635,0.506442,97.34,1
68332,0,51240,57010,51227.56,56982.04,12.44,27.96,0.002187,-0.001645,0.506359,97.34,1
68341,0,51241,57005,51227.83,56982.5,13.17,22.5,0.002182,-0.001653,0.507154,97.32,1
68350,0,51238,57007,51228.04,56982.99,9.96,24.01,0.002178,-0.001661,0.506916,97.33,1
68362,0,51238,56999,51228.24,56983.31,9.76,15.69,0.002174,-0.001667,0.507434,97.31,1
68371,0,51236,57003,51228.4,56983.71,7.6,19.29,0.002171,-0.001674,0.507204,97.32,1
68381,0,51239,57003,51228.61,56984.09,10.39,18.91,0.002167,-0.001681,0.507603,97.31,1
68390,0,51234,57004,51228.72,56984.49,5.28,19.51,0.002165,-0.001688,0.506992,97.33,1
68402,0,51236,57009,51228.87,56984.98,7.13,24.02,0.002162,-0.001696,0.506168,97.35,1
68411,0,51235,56991,51228.99,56985.1,6.01,5.89,0.00216,-0.001698,0.506519,97.34,1
68421,0,51236,57001,51229.13,56985.42,6.87,15.57,0.002157,-0.001704,0.506483,97.34,1
68431,0,51231,56997,51229.17,56985.66,1.83,11.34,0.002156,-0.001708,0.506197,97.35,1
68442,0,51232,57004,51229.23,56986.03,2.77,17.97,0.002155,-0.001715,0.505464,97.36,1
68451,0,51238,57004,51229.41,56986.39,8.59,17.61,0.002151,-0.001721,0.505588,97.36,1
68462,0,51235,57005,51229.52,56986.76,5.48,18.24,0.002149,-0.001727,0.505103,97.37,1
68471,0,51245,57000,51229.83,56987.03,15.17,12.97,0.002143,-0.001732,0.507582,97.31,1
68482,0,51234,57016,51229.91,56987.61,4.09,28.39,0.002142,-0.001742,0.505667,97.36,1
68491,0,51238,56999,51230.08,56987.84,7.92,11.16,0.002138,-0.001746,0.506142,97.35,1
68501,0,51230,57002,51230.08,56988.12,-0.08,13.88,0.002138,-0.001751,0.50563,97.36,1
68511,0,51233,57001,51230.14,56988.38,2.86,12.62,0.002137,-0.001756,0.505309,97.37,1
68520,0,51238,57000,51230.3,56988.62,7.7,11.38,0.002134,-0.00176,0.505739,97.36,1
68532,0,51235,56999,51230.39,56988.83,4.61,10.17,0.002132,-0.001764,0.505738,97.36,1
68541,0,51230,56988,51230.39,56988.81,-0.39,-0.81,0.002132,-0.001763,0.505738,97.36,1
68551,0,51228,56990,51230.34,56988.84,-2.34,1.16,0.002133,-0.001764,0.505809,97.35,1
68560,0,51236,56991,51230.45,56988.88,5.55,2.12,0.002131,-0.001765,0.506216,97.34,1
68572,0,51230,56990,51230.44,56988.91,-0.45,1.09,0.002131,-0.001765,0.506216,97.34,1
68581,0,51229,56995,51230.41,56989.03,-1.41,5.97,0.002132,-0.001767,0.506142,97.35,1
68591,0,51233,56995,51230.47,56989.14,2.53,5.86,0.002131,-0.001769,0.506133,97.35,1
68600,0,51232,56987,51230.5,56989.1,1.5,-2.1,0.00213,-0.001768,0.506151,97.35,1
68612,0,51232,56991,51230.53,56989.14,1.47,1.86,0.002129,-0.001769,0.506172,97.35,1
68621,0,51231,57004,51230.54,56989.44,0.46,14.56,0.002129,-0.001774,0.505542,97.36,1
68631,0,51234,56981,51230.61,56989.27,3.39,-8.27,0.002128,-0.001771,0.505501,97.36,1
68640,0,51233,56982,51230.66,56989.12,2.34,-7.13,0.002127,-0.001769,0.505425,97.36,1
68652,0,51227,56988,51230.59,56989.1,-3.59,-1.11,0.002128,-0.001769,0.505614,97.36,1
68661,0,51236,56988,51230.7,56989.08,5.3,-1.09,0.002126,-0.001768,0.506032,97.35,1
68671,0,51232,56985,51230.73,56989,1.27,-4,0.002126,-0.001767,0.506005,97.35,1
68680,0,51228,56990,51230.67,56989.03,-2.67,0.97,0.002127,-0.001767,0.506112,97.35,1
68691,0,51227,56992,51230.6,56989.08,-3.6,2.91,0.002128,-0.001768,0.506287,97.34,1
68701,0,51228,56992,51230.55,56989.14,-2.55,2.86,0.002129,-0.001769,0.506363,97.34,1
68711,0,51231,56985,51230.56,56989.06,0.44,-4.06,0.002129,-0.001768,0.506311,97.34,1
68720,0,51227,56997,51230.49,56989.22,-3.49,7.78,0.00213,-0.001771,0.506308,97.34,1
68731,0,51233,56991,51230.54,56989.26,2.46,1.74,0.002129,-0.001771,0.506395,97.34,1
68741,0,51229,56995,51230.51,56989.37,-1.51,5.63,0.00213,-0.001773,0.506326,97.34,1
68751,0,51225,56993,51230.4,56989.44,-5.4,3.55,0.002132,-0.001775,0.506764,97.33,1
68760,0,51236,56999,51230.51,56989.64,5.49,9.36,0.00213,-0.001778,0.506962,97.33,1
68771,0,51236,56998,51230.62,56989.8,5.38,8.2,0.002128,-0.001781,0.507212,97.32,1
68781,0,51237,57000,51230.75,56990.01,6.25,9.99,0.002125,-0.001784,0.507522,97.31,1
68791,0,51234,56992,51230.81,56990.05,3.19,1.95,0.002124,-0.001785,0.507681,97.31,1
68800,0,51227,56999,51230.73,56990.23,-3.73,8.77,0.002125,-0.001788,0.507647,97.31,1
68811,0,51230,56981,51230.72,56990.04,-0.72,-9.04,0.002126,-0.001785,0.50736,97.32,1
68820,0,51241,56994,51230.93,56990.12,10.07,3.88,0.002122,-0.001786,0.509074,97.27,1
68831,0,51229,56985,51230.89,56990.02,-1.89,-5.02,0.002122,-0.001785,0.509044,97.27,1
68840,0,51227,56990,51230.81,56990.02,-3.81,-0.02,0.002124,-0.001785,0.509303,97.27,1
68851,0,51222,56985,51230.64,56989.92,-8.64,-4.92,0.002127,-0.001783,0.510549,97.24,1
68860,0,51232,56985,51230.66,56989.82,1.34,-4.82,0.002127,-0.001781,0.510492,97.24,1
68871,0,51225,56980,51230.55,56989.62,-5.55,-9.63,0.002129,-0.001778,0.510697,97.23,1
68880,0,51225,56980,51230.44,56989.43,-5.44,-9.43,0.002131,-0.001774,0.510896,97.23,1
68891,0,51223,56978,51230.29,56989.2,-7.29,-11.2,0.002134,-0.00177,0.51139,97.22,1
68900,0,51221,56978,51230.11,56988.98,-9.11,-10.98,0.002138,-0.001766,0.512461,97.19,1
68911,0,51226,56977,51230.03,56988.74,-4.03,-11.74,0.002139,-0.001762,0.512215,97.19,1
68921,0,51229,56983,51230.01,56988.63,-1.01,-5.63,0.00214,-0.00176,0.512106,97.2,1
68931,0,51223,56982,51229.87,56988.5,-6.87,-6.5,0.002142,-0.001758,0.512838,97.18,1
68940,0,51229,56985,51229.85,56988.42,-0.85,-3.43,0.002143,-0.001757,0.512803,97.18,1
68951,0,51225,56988,51229.75,56988.42,-4.75,-0.42,0.002145,-0.001757,0.513244,97.17,1
68961,0,51223,56996,51229.62,56988.58,-6.62,7.42,0.002147,-0.001759,0.513877,97.15,1
68971,0,51231,56998,51229.65,56988.77,1.35,9.23,0.002147,-0.001763,0.513555,97.16,1
68980,0,51234,57002,51229.74,56989.03,4.26,12.96,0.002145,-0.001767,0.513204,97.17,1
68992,0,51233,57009,51229.8,56989.43,3.2,19.57,0.002144,-0.001774,0.511776,97.21,1
69001,0,51238,57004,51229.97,56989.72,8.03,14.28,0.00214,-0.001779,0.512207,97.19,1
69011,0,51240,57013,51230.17,56990.19,9.82,22.81,0.002136,-0.001788,0.511931,97.2,1
69020,0,51238,57013,51230.33,56990.65,7.66,22.35,0.002133,-0.001796,0.510977,97.23,1
69031,0,51236,57020,51230.45,56991.23,5.55,28.77,0.002131,-0.001806,0.508062,97.3,1
69041,0,51244,57008,51230.72,56991.57,13.28,16.43,0.002126,-0.001812,0.510515,97.24,1
69051,0,51244,57013,51230.98,56992,13.02,21,0.002121,-0.001819,0.512078,97.2,1
69061,0,51239,57007,51231.15,56992.3,7.85,14.7,0.002117,-0.001825,0.512404,97.19,1
69071,0,51242,57009,51231.37,56992.64,10.63,16.36,0.002113,-0.001831,0.513562,97.16,1
69081,0,51240,57015,51231.54,56993.08,8.46,21.91,0.00211,-0.001838,0.51293,97.18,1
69090,0,51238,57010,51231.67,56993.42,6.32,16.57,0.002107,-0.001844,0.51255,97.19,1
69101,0,51240,57004,51231.84,56993.64,8.16,10.36,0.002104,-0.001848,0.513464,97.16,1
69110,0,51238,56996,51231.97,56993.69,6.03,2.31,0.002101,-0.001849,0.514205,97.14,1
69121,0,51240,57008,51232.13,56993.98,7.87,14.02,0.002098,-0.001854,0.514627,97.13,1
69131,0,51236,57004,51232.21,56994.17,3.79,9.82,0.002097,-0.001857,0.514494,97.14,1
69141,0,51234,57007,51232.25,56994.43,1.75,12.57,0.002096,-0.001862,0.513835,97.15,1
69150,0,51235,56988,51232.3,56994.31,2.7,-6.31,0.002095,-0.00186,0.513807,97.15,1
69161,0,51238,56999,51232.42,56994.4,5.58,4.6,0.002093,-0.001862,0.514391,97.14,1
69171,0,51232,56990,51232.41,56994.32,-0.41,-4.32,0.002093,-0.00186,0.514306,97.14,1
69181,0,51228,56994,51232.32,56994.31,-4.32,-0.31,0.002095,-0.00186,0.514724,97.13,1
69190,0,51234,56997,51232.35,56994.36,1.64,2.64,0.002094,-0.001861,0.514752,97.13,1
69201,0,51231,56992,51232.33,56994.32,-1.33,-2.32,0.002094,-0.00186,0.514766,97.13,1
69211,0,51229,56997,51232.26,56994.37,-3.27,2.63,0.002096,-0.001861,0.514978,97.13,1
69221,0,51226,57001,51232.14,56994.5,-6.14,6.5,0.002098,-0.001863,0.515646,97.11,1
69230,0,51228,56993,51232.06,56994.47,-4.06,-1.47,0.0021,-0.001863,0.516022,97.1,1
69241,0,51230,57007,51232.02,56994.73,-2.02,12.27,0.0021,-0.001867,0.515356,97.12,1
69251,0,51236,56988,51232.1,56994.59,3.9,-6.59,0.002099,-0.001865,0.515494,97.11,1
69261,0,51233,56999,51232.12,56994.68,0.88,4.32,0.002099,-0.001866,0.515418,97.11,1
69270,0,51232,56990,51232.12,56994.59,-0.12,-4.59,0.002099,-0.001865,0.515307,97.12,1
69281,0,51227,56999,51232.01,56994.68,-5.02,4.32,0.002101,-0.001866,0.515828,97.1,1
69291,0,51228,56984,51231.93,56994.47,-3.93,-10.47,0.002102,-0.001863,0.515627,97.11,1
69301,0,51226,56986,51231.82,56994.3,-5.82,-8.3,0.002104,-0.00186,0.516101,97.1,1
69310,0,51228,56980,51231.74,56994.01,-3.74,-14.02,0.002106,-0.001855,0.515389,97.12,1
69321,0,51227,56984,51231.64,56993.82,-4.64,-9.82,0.002108,-0.001851,0.515411,97.11,1
69330,0,51224,56987,51231.49,56993.68,-7.49,-6.68,0.002111,-0.001849,0.516598,97.09,1
69341,0,51224,56986,51231.34,56993.53,-7.34,-7.53,0.002114,-0.001846,0.517668,97.06,1
69350,0,51229,56985,51231.3,56993.35,-2.3,-8.36,0.002115,-0.001843,0.517413,97.06,1
69361,0,51230,56983,51231.27,56993.15,-1.27,-10.15,0.002115,-0.001839,0.516872,97.08,1
69370,0,51225,56983,51231.15,56992.94,-6.15,-9.95,0.002117,-0.001836,0.517304,97.07,1
69381,0,51226,56997,51231.05,56993.03,-5.05,3.97,0.002119,-0.001837,0.517891,97.05,1
69390,0,51227,56985,51230.96,56992.87,-3.96,-7.87,0.002121,-0.001835,0.517952,97.05,1
69401,0,51228,56985,51230.91,56992.71,-2.91,-7.71,0.002122,-0.001832,0.517831,97.05,1
69410,0,51233,56996,51230.95,56992.78,2.05,3.22,0.002121,-0.001833,0.517885,97.05,1
69421,0,51234,57008,51231.01,56993.08,2.99,14.91,0.00212,-0.001838,0.516811,97.08,1
69430,0,51232,56993,51231.03,56993.08,0.97,-0.09,0.00212,-0.001838,0.516837,97.08,1
69441,0,51227,57001,51230.95,56993.25,-3.95,7.75,0.002121,-0.001841,0.516912,97.08,1
69450,0,51232,56992,51230.97,56993.22,1.03,-1.22,0.002121,-0.001841,0.516932,97.08,1
69460,0,51231,56999,51230.98,56993.34,0.02,5.66,0.002121,-0.001843,0.516736,97.08,1
69470,0,51228,57001,51230.92,56993.49,-2.92,7.51,0.002122,-0.001846,0.516634,97.08,1
69481,0,51237,56999,51231.04,56993.6,5.96,5.39,0.00212,-0.001847,0.517482,97.06,1
69490,0,51233,56994,51231.08,56993.61,1.92,0.39,0.002119,-0.001848,0.517588,97.06,1
69500,0,51229,57005,51231.03,56993.84,-2.04,11.16,0.00212,-0.001852,0.516919,97.08,1
69511,0,51237,57003,51231.15,56994.03,5.85,8.97,0.002117,-0.001855,0.517419,97.06,1
69521,0,51240,57009,51231.33,56994.33,8.67,14.67,0.002114,-0.00186,0.518272,97.04,1
69530,0,51242,57009,51231.55,56994.62,10.45,14.38,0.00211,-0.001865,0.520197,97,1
69541,0,51234,57006,51231.6,56994.85,2.4,11.15,0.002109,-0.001869,0.519555,97.01,1
69551,0,51239,57013,51231.75,56995.22,7.25,17.78,0.002106,-0.001876,0.519064,97.02,1
69561,0,51238,57016,51231.87,56995.64,6.13,20.36,0.002103,-0.001883,0.517474,97.06,1
69570,0,51235,57014,51231.94,56996.01,3.06,17.99,0.002102,-0.00189,0.515635,97.11,1
69581,0,51236,57019,51232.02,56996.47,3.98,22.53,0.0021,-0.001898,0.512804,97.18,1
69591,0,51235,57023,51232.08,56997,2.92,26,0.002099,-0.001907,0.508702,97.28,1
69600,0,51238,57025,51232.2,56997.56,5.8,27.44,0.002097,-0.001917,0.504948,97.38,1
69610,0,51246,57027,51232.48,56998.15,13.52,28.85,0.002092,-0.001927,0.505296,97.37,1
69620,0,51252,57039,51232.87,56998.97,19.13,40.03,0.002084,-0.001942,0.50634,97.34,1
69630,0,51244,57040,51233.09,56999.8,10.91,40.2,0.00208,-0.001956,0.50018,97.5,1
69640,0,51249,57033,51233.41,57000.46,15.59,32.54,0.002073,-0.001968,0.501005,97.47,1
69651,0,51252,57029,51233.78,57001.03,18.22,27.97,0.002066,-0.001978,0.505847,97.35,1
69660,0,51249,57032,51234.08,57001.65,14.91,30.35,0.00206,-0.001989,0.50673,97.33,1
69670,0,51251,57029,51234.42,57002.2,16.57,26.8,0.002053,-0.001998,0.510149,97.25,1
69681,0,51244,57018,51234.62,57002.51,9.38,15.48,0.00205,-0.002004,0.511174,97.22,1
69691,0,51240,57020,51234.73,57002.86,5.27,17.14,0.002048,-0.00201,0.510243,97.24,1
69700,0,51241,57015,51234.85,57003.11,6.15,11.89,0.002045,-0.002014,0.510466,97.24,1
69711,0,51239,57011,51234.94,57003.26,4.06,7.73,0.002043,-0.002017,0.510575,97.24,1
69721,0,51235,57010,51234.94,57003.4,0.06,6.6,0.002043,-0.002019,0.510319,97.24,1
69731,0,51232,57013,51234.88,57003.6,-2.88,9.4,0.002045,-0.002023,0.510031,97.25,1
69740,0,51237,56995,51234.92,57003.42,2.08,-8.43,0.002044,-0.00202,0.509727,97.26,1
69751,0,51236,57004,51234.94,57003.44,1.06,0.56,0.002043,-0.00202,0.509757,97.26,1
69761,0,51236,57000,51234.96,57003.37,1.04,-3.37,0.002043,-0.002019,0.509718,97.26,1
69771,0,51233,57002,51234.92,57003.34,-1.92,-1.34,0.002044,-0.002018,0.509816,97.25,1
69780,0,51227,56994,51234.76,57003.16,-7.76,-9.16,0.002047,-0.002015,0.511075,97.22,1
69791,0,51231,57005,51234.69,57003.19,-3.69,1.8,0.002048,-0.002016,0.511461,97.21,1
69800,0,51238,56997,51234.76,57003.07,3.24,-6.07,0.002047,-0.002014,0.511541,97.21,1
69811,0,51235,57007,51234.76,57003.16,0.24,3.84,0.002047,-0.002015,0.511449,97.21,1
69820,0,51238,57007,51234.83,57003.23,3.17,3.77,0.002046,-0.002016,0.511665,97.21,1
69831,0,51236,57010,51234.85,57003.37,1.15,6.63,0.002045,-0.002019,0.51142,97.21,1
69840,0,51234,57006,51234.83,57003.42,-0.84,2.57,0.002045,-0.00202,0.511398,97.22,1
69851,0,51237,57004,51234.88,57003.44,2.12,0.56,0.002045,-0.00202,0.511538,97.21,1
69860,0,51236,57000,51234.9,57003.37,1.1,-3.37,0.002044,-0.002019,0.511499,97.21,1
69871,0,51241,57004,51235.03,57003.38,5.97,0.62,0.002042,-0.002019,0.512641,97.18,1
69880,0,51234,56998,51235.01,57003.28,-1.01,-5.28,0.002042,-0.002017,0.512482,97.19,1
69891,0,51231,57000,51234.93,57003.21,-3.93,-3.21,0.002044,-0.002016,0.512915,97.18,1
69900,0,51229,56995,51234.81,57003.05,-5.81,-8.05,0.002046,-0.002013,0.513573,97.16,1
69911,0,51230,56999,51234.71,57002.97,-4.71,-3.97,0.002048,-0.002012,0.514201,97.14,1
69920,0,51238,56986,51234.78,57002.63,3.21,-16.63,0.002046,-0.002006,0.512573,97.19,1
69931,0,51224,56992,51234.57,57002.42,-10.57,-10.42,0.002051,-0.002002,0.515546,97.11,1
69940,0,51223,56979,51234.34,57001.95,-11.34,-22.95,0.002055,-0.001994,0.51606,97.1,1
69951,0,51228,56980,51234.21,57001.51,-6.21,-21.51,0.002058,-0.001986,0.514032,97.15,1
69960,0,51223,56985,51233.99,57001.18,-10.99,-16.18,0.002062,-0.00198,0.51619,97.1,1
69970,0,51232,56988,51233.95,57000.92,-1.95,-12.92,0.002063,-0.001976,0.515113,97.12,1
69981,0,51223,56988,51233.73,57000.67,-10.73,-12.67,0.002067,-0.001971,0.517824,97.05,1
69990,0,51222,56980,51233.5,57000.26,-11.5,-20.26,0.002072,-0.001964,0.51927,97.02,1
70000,0,51222,56988,51233.27,57000.01,-11.27,-12.02,0.002076,-0.00196,0.522468,96.94,1
70009,0,51226,56988,51233.13,56999.78,-7.13,-11.78,0.002079,-0.001956,0.523146,96.92,1
70021,0,51221,56990,51232.89,56999.58,-11.89,-9.58,0.002083,-0.001952,0.527217,96.82,1
70030,0,51221,56986,51232.66,56999.31,-11.66,-13.31,0.002088,-0.001948,0.530441,96.74,1
70041,0,51226,56994,51232.52,56999.2,-6.52,-5.2,0.002091,-0.001946,0.531669,96.71,1
70050,0,51228,56986,51232.43,56998.94,-4.43,-12.94,0.002092,-0.001941,0.531039,96.72,1
70061,0,51229,56994,51232.36,56998.84,-3.36,-4.84,0.002094,-0.001939,0.531243,96.72,1
70070,0,51225,56990,51232.22,56998.66,-7.22,-8.66,0.002097,-0.001936,0.532448,96.69,1
70081,0,51226,57006,51232.09,56998.81,-6.09,7.19,0.002099,-0.001939,0.533327,96.67,1
70090,0,51234,56998,51232.13,56998.8,1.87,-0.8,0.002098,-0.001939,0.533444,96.66,1
70100,0,51238,57008,51232.25,56998.98,5.75,9.02,0.002096,-0.001942,0.533948,96.65,1
70110,0,51237,57001,51232.35,56999.02,4.65,1.98,0.002094,-0.001943,0.534685,96.63,1
70121,0,51230,57008,51232.3,56999.2,-2.3,8.8,0.002095,-0.001946,0.534237,96.64,1
70130,0,51234,56998,51232.34,56999.17,1.66,-1.18,0.002094,-0.001945,0.534324,96.64,1
70140,0,51230,57006,51232.3,56999.31,-2.3,6.69,0.002095,-0.001948,0.534142,96.65,1
70150,0,51240,56994,51232.45,56999.21,7.55,-5.21,0.002092,-0.001946,0.536004,96.6,1
70161,0,51230,57002,51232.41,56999.26,-2.41,2.74,0.002093,-0.001947,0.536155,96.6,1
70170,0,51232,57004,51232.4,56999.35,-0.4,4.64,0.002093,-0.001948,0.535974,96.6,1
70180,0,51229,56996,51232.33,56999.29,-3.33,-3.29,0.002094,-0.001947,0.536298,96.59,1
70190,0,51233,56990,51232.34,56999.1,0.66,-9.11,0.002094,-0.001944,0.535579,96.61,1
70201,0,51235,56996,51232.4,56999.05,2.6,-3.05,0.002093,-0.001943,0.535756,96.61,1
70210,0,51233,56992,51232.41,56998.91,0.59,-6.91,0.002093,-0.001941,0.535339,96.62,1
70220,0,51231,57003,51232.38,56998.99,-1.38,4.01,0.002093,-0.001942,0.535269,96.62,1
70230,0,51232,56997,51232.37,56998.95,-0.37,-1.95,0.002093,-0.001941,0.535239,96.62,1
70241,0,51235,57001,51232.42,56998.99,2.57,2.01,0.002093,-0.001942,0.535466,96.61,1
70250,0,51232,57004,51232.42,56999.09,-0.42,4.91,0.002093,-0.001944,0.535249,96.62,1
70260,0,51233,57010,51232.43,56999.31,0.57,10.69,0.002092,-0.001948,0.53419,96.65,1
70269,0,51237,57008,51232.52,56999.48,4.48,8.52,0.002091,-0.001951,0.534328,96.64,1
70281,0,51233,57012,51232.53,56999.73,0.47,12.27,0.00209,-0.001955,0.53291,96.68,1
70290,0,51235,57004,51232.58,56999.82,2.42,4.18,0.002089,-0.001957,0.532987,96.68,1
70300,0,51232,57011,51232.57,57000.04,-0.57,10.96,0.00209,-0.001961,0.531847,96.7,1
70309,0,51236,57006,51232.64,57000.16,3.36,5.84,0.002088,-0.001963,0.531997,96.7,1
70321,0,51232,57011,51232.62,57000.38,-0.63,10.62,0.002089,-0.001966,0.530917,96.73,1
70330,0,51227,57007,51232.51,57000.51,-5.51,6.49,0.002091,-0.001969,0.531813,96.7,1
70340,0,51228,57012,51232.42,57000.74,-4.42,11.26,0.002093,-0.001973,0.53141,96.71,1
70350,0,51241,57009,51232.59,57000.91,8.41,8.09,0.002089,-0.001976,0.533831,96.65,1
70361,0,51241,57015,51232.76,57001.19,8.24,13.81,0.002086,-0.001981,0.534873,96.63,1
70370,0,51232,57007,51232.75,57001.31,-0.75,5.69,0.002086,-0.001983,0.534571,96.64,1
70380,0,51225,57010,51232.6,57001.48,-7.6,8.52,0.002089,-0.001986,0.536379,96.59,1
70390,0,51231,56999,51232.57,57001.44,-1.57,-2.44,0.00209,-0.001985,0.536427,96.59,1
70401,0,51234,57013,51232.6,57001.67,1.4,11.33,0.002089,-0.001989,0.535184,96.62,1
70410,0,51235,56999,51232.64,57001.62,2.36,-2.62,0.002088,-0.001988,0.535361,96.62,1
70421,0,51237,57000,51232.73,57001.59,4.27,-1.59,0.002087,-0.001988,0.536164,96.6,1
70430,0,51227,56992,51232.62,57001.4,-5.62,-9.4,0.002089,-0.001984,0.53667,96.58,1
70440,0,51224,56987,51232.44,57001.11,-8.45,-14.11,0.002092,-0.001979,0.537815,96.55,1
70450,0,51232,56988,51232.44,57000.85,-0.44,-12.85,0.002092,-0.001975,0.536045,96.6,1
70461,0,51229,56993,51232.37,57000.69,-3.37,-7.7,0.002094,-0.001972,0.535932,96.6,1
70470,0,51224,56995,51232.2,57000.58,-8.2,-5.58,0.002097,-0.00197,0.538741,96.53,1
70479,0,51218,56990,51231.92,57000.37,-13.92,-10.37,0.002102,-0.001966,0.546587,96.34,1
70490,0,51227,56988,51231.82,57000.12,-4.82,-12.13,0.002104,-0.001962,0.546017,96.35,1
70499,0,51232,56990,51231.82,56999.92,0.18,-9.93,0.002104,-0.001958,0.544906,96.38,1
70510,0,51228,56989,51231.75,56999.71,-3.75,-10.71,0.002106,-0.001955,0.54427,96.39,1
70519,0,51226,56989,51231.63,56999.5,-5.63,-10.5,0.002108,-0.001951,0.544522,96.39,1
70531,0,51215,56990,51231.3,56999.31,-16.3,-9.31,0.002114,-0.001948,0.556078,96.1,1
70540,0,51226,56982,51231.19,56998.97,-5.2,-16.97,0.002117,-0.001942,0.553979,96.15,1
70550,0,51225,56985,51231.07,56998.69,-6.07,-13.69,0.002119,-0.001937,0.553528,96.16,1
70559,0,51231,56988,51231.07,56998.48,-0.07,-10.48,0.002119,-0.001933,0.552243,96.19,1
70571,0,51227,56994,51230.99,56998.39,-3.99,-4.39,0.00212,-0.001931,0.552777,96.18,1
70580,0,51225,56986,51230.87,56998.14,-5.88,-12.14,0.002123,-0.001927,0.552685,96.18,1
70590,0,51225,56997,51230.76,56998.12,-5.76,-1.12,0.002125,-0.001927,0.554271,96.14,1
70600,0,51233,56989,51230.8,56997.94,2.2,-8.95,0.002124,-0.001924,0.553538,96.16,1
70609,0,51224,56989,51230.67,56997.77,-6.67,-8.77,0.002127,-0.001921,0.554782,96.13,1
70620,0,51220,56988,51230.46,56997.58,-10.46,-9.58,0.002131,-0.001917,0.559014,96.02,1
70629,0,51223,56990,51230.31,56997.43,-7.31,-7.43,0.002134,-0.001915,0.560948,95.98,1
70640,0,51226,56977,51230.22,56997.02,-4.22,-20.02,0.002136,-0.001907,0.556851,96.08,1
70649,0,51228,56990,51230.18,56996.88,-2.18,-6.88,0.002136,-0.001905,0.556499,96.09,1
70660,0,51225,56990,51230.08,56996.75,-5.08,-6.75,0.002138,-0.001903,0.557214,96.07,1
70669,0,51222,56991,51229.92,56996.63,-7.92,-5.63,0.002141,-0.001901,0.559949,96,1
70680,0,51226,56985,51229.84,56996.4,-3.84,-11.4,0.002143,-0.001897,0.559037,96.02,1
70689,0,51226,56989,51229.76,56996.26,-3.76,-7.26,0.002144,-0.001894,0.559079,96.02,1
70700,0,51226,56980,51229.69,56995.93,-3.69,-15.93,0.002146,-0.001888,0.556524,96.09,1
70709,0,51227,56984,51229.63,56995.69,-2.63,-11.7,0.002147,-0.001884,0.555133,96.12,1
70720,0,51221,56985,51229.46,56995.48,-8.46,-10.48,0.00215,-0.00188,0.557395,96.07,1
70729,0,51223,56977,51229.33,56995.11,-6.33,-18.11,0.002153,-0.001874,0.555245,96.12,1
70740,0,51222,56969,51229.19,56994.58,-7.19,-25.59,0.002156,-0.001865,0.549649,96.26,1
70750,0,51222,56977,51229.05,56994.23,-7.05,-17.23,0.002158,-0.001859,0.548497,96.29,1
70760,0,51221,56982,51228.89,56993.99,-7.89,-11.99,0.002162,-0.001854,0.549876,96.25,1
70769,0,51223,56978,51228.77,56993.67,-5.77,-15.67,0.002164,-0.001849,0.548528,96.29,1
70780,0,51223,56987,51228.66,56993.54,-5.66,-6.54,0.002166,-0.001846,0.549629,96.26,1
70790,0,51223,56984,51228.55,56993.35,-5.55,-9.35,0.002168,-0.001843,0.550114,96.25,1
70800,0,51221,56982,51228.4,56993.12,-7.4,-11.12,0.002171,-0.001839,0.551369,96.22,1
70809,0,51225,56983,51228.33,56992.92,-3.33,-9.92,0.002172,-0.001835,0.550695,96.23,1
70819,0,51228,56985,51228.32,56992.76,-0.32,-7.76,0.002173,-0.001833,0.549932,96.25,1
70830,0,51227,56990,51228.3,56992.71,-1.3,-2.71,0.002173,-0.001832,0.549926,96.25,1
70840,0,51225,56978,51228.23,56992.41,-3.23,-14.41,0.002174,-0.001827,0.547801,96.3,1
70850,0,51232,56976,51228.31,56992.08,3.69,-16.09,0.002173,-0.001821,0.545207,96.37,1
70859,0,51217,56981,51228.08,56991.87,-11.08,-10.87,0.002177,-0.001817,0.550201,96.24,1
70870,0,51216,56973,51227.84,56991.49,-11.84,-18.49,0.002182,-0.00181,0.55315,96.17,1
70879,0,51224,56978,51227.76,56991.22,-3.77,-13.22,0.002183,-0.001806,0.551632,96.21,1
70890,0,51224,56970,51227.69,56990.8,-3.69,-20.8,0.002185,-0.001798,0.546809,96.33,1
70899,0,51222,56963,51227.58,56990.24,-5.58,-27.24,0.002187,-0.001788,0.5392,96.52,1
70910,0,51220,56970,51227.42,56989.83,-7.43,-19.84,0.00219,-0.001781,0.537281,96.57,1
70920,0,51219,56967,51227.26,56989.38,-8.26,-22.38,0.002193,-0.001773,0.534801,96.63,1
70930,0,51216,56976,51227.03,56989.11,-11.04,-13.11,0.002198,-0.001769,0.538985,96.53,1
70939,0,51221,56962,51226.91,56988.57,-5.91,-26.57,0.0022,-0.001759,0.532437,96.69,1
70950,0,51216,56979,51226.69,56988.38,-10.7,-9.38,0.002204,-0.001756,0.537192,96.57,1
70960,0,51219,56971,51226.54,56988.03,-7.54,-17.03,0.002207,-0.00175,0.536652,96.58,1
70969,0,51218,56986,51226.37,56987.99,-8.37,-1.99,0.002211,-0.001749,0.540144,96.5,1
70980,0,51222,56984,51226.28,56987.91,-4.29,-3.91,0.002212,-0.001748,0.540893,96.48,1
