t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
73978,0,50016,56401,50028.1,56402.9,-12.1,-1.9,0.013229,0.020987,0.54526,96.37,1
73989,0,50022,56409,50027.98,56403.02,-5.98,5.98,0.013231,0.020984,0.545276,96.37,1
73998,0,50030,56417,50028.02,56403.3,1.98,13.7,0.01323,0.020979,0.545258,96.37,1
74008,0,50033,56426,50028.12,56403.75,4.88,22.25,0.013228,0.020971,0.545215,96.37,1
74018,0,50041,56439,50028.38,56404.46,12.62,34.54,0.013223,0.020959,0.545158,96.37,1
74029,0,50039,56433,50028.59,56405.03,10.41,27.97,0.013219,0.020949,0.545123,96.37,1
74038,0,50042,56442,50028.86,56405.77,13.14,36.23,0.013214,0.020936,0.545057,96.37,1
74049,0,50039,56446,50029.07,56406.58,9.93,39.42,0.01321,0.020921,0.544924,96.38,1
74058,0,50044,56444,50029.36,56407.33,14.64,36.67,0.013204,0.020908,0.544876,96.38,1
74068,0,50045,56444,50029.67,56408.06,15.32,35.94,0.013197,0.020895,0.544844,96.38,1
74078,0,50047,56452,50030.02,56408.94,16.98,43.06,0.01319,0.020879,0.54477,96.38,1
74089,0,50054,56453,50030.5,56409.82,23.5,43.18,0.013181,0.020864,0.544837,96.38,1
74098,0,50057,56463,50031.03,56410.89,25.96,52.11,0.01317,0.020845,0.544863,96.38,1
74108,0,50056,56469,50031.53,56412.05,24.46,56.95,0.01316,0.020824,0.544781,96.38,1
74119,0,50061,56478,50032.12,56413.37,28.87,64.63,0.013148,0.020801,0.544709,96.38,1
74129,0,50061,56487,50032.7,56414.84,28.3,72.16,0.013137,0.020775,0.544484,96.39,1
74138,0,50069,56487,50033.43,56416.28,35.57,70.71,0.013122,0.020749,0.544546,96.39,1
74149,0,50071,56498,50034.18,56417.92,36.82,80.08,0.013107,0.02072,0.544474,96.39,1
74159,0,50078,56496,50035.06,56419.48,42.94,76.52,0.01309,0.020693,0.544754,96.38,1
74169,0,50076,56501,50035.88,56421.12,40.12,79.88,0.013073,0.020664,0.544831,96.38,1
74178,0,50078,56504,50036.72,56422.77,41.28,81.23,0.013057,0.020634,0.544933,96.38,1
74189,0,50072,56511,50037.43,56424.54,34.57,86.46,0.013042,0.020603,0.544619,96.38,1
74199,0,50076,56506,50038.2,56426.17,37.8,79.83,0.013027,0.020574,0.544593,96.39,1
74209,0,50076,56516,50038.96,56427.97,37.04,88.03,0.013012,0.020542,0.544343,96.39,1
74218,0,50081,56518,50039.8,56429.77,41.2,88.23,0.012995,0.02051,0.544281,96.39,1
74229,0,50077,56527,50040.55,56431.71,36.45,95.29,0.01298,0.020476,0.543819,96.4,1
74238,0,50089,56522,50041.52,56433.52,47.48,88.48,0.012961,0.020444,0.544088,96.4,1
74248,0,50087,56529,50042.43,56435.43,44.57,93.57,0.012942,0.02041,0.544066,96.4,1
74259,0,50084,56540,50043.26,56437.53,40.74,102.47,0.012926,0.020373,0.543597,96.41,1
74268,0,50088,56542,50044.16,56439.62,43.84,102.38,0.012908,0.020336,0.543292,96.42,1
74278,0,50093,56547,50045.14,56441.76,47.86,105.23,0.012888,0.020298,0.54313,96.42,1
74289,0,50098,56547,50046.19,56443.87,51.8,103.13,0.012867,0.02026,0.543273,96.42,1
74299,0,50105,56554,50047.37,56446.07,57.63,107.93,0.012844,0.020221,0.543666,96.41,1
74308,0,50093,56556,50048.29,56448.27,44.71,107.73,0.012825,0.020182,0.543241,96.42,1
74319,0,50098,56557,50049.28,56450.45,48.71,106.55,0.012806,0.020144,0.543088,96.42,1
74329,0,50098,56560,50050.26,56452.64,47.74,107.36,0.012786,0.020105,0.542851,96.43,1
74338,0,50105,56565,50051.36,56454.89,53.64,110.11,0.012764,0.020065,0.542904,96.43,1
74349,0,50101,56566,50052.35,56457.11,48.65,108.89,0.012744,0.020026,0.542673,96.43,1
74358,0,50101,56573,50053.32,56459.43,47.68,113.57,0.012725,0.019985,0.542231,96.44,1
74369,0,50104,56585,50054.33,56461.94,49.66,123.05,0.012705,0.01994,0.541584,96.46,1
74379,0,50104,56580,50055.33,56464.31,48.67,115.69,0.012685,0.019898,0.541136,96.47,1
74389,0,50111,56596,50056.44,56466.94,54.56,129.05,0.012663,0.019852,0.540599,96.49,1
74398,0,50115,56587,50057.61,56469.35,57.39,117.65,0.012639,0.019809,0.540682,96.48,1
74408,0,50120,56587,50058.86,56471.7,61.14,115.3,0.012614,0.019768,0.541134,96.47,1
74419,0,50116,56586,50060,56473.98,56,112.02,0.012591,0.019727,0.541304,96.47,1
74428,0,50107,56580,50060.94,56476.1,46.05,103.89,0.012573,0.01969,0.541077,96.47,1
74439,0,50113,56589,50061.99,56478.37,51.01,110.63,0.012552,0.019649,0.540949,96.48,1
74448,0,50111,56584,50062.97,56480.48,48.03,103.52,0.012532,0.019612,0.540855,96.48,1
74458,0,50111,56587,50063.93,56482.61,47.07,104.39,0.012513,0.019574,0.540675,96.48,1
74469,0,50108,56581,50064.81,56484.58,43.19,96.42,0.012495,0.01954,0.540506,96.49,1
74478,0,50107,56597,50065.66,56486.83,41.34,110.17,0.012478,0.0195,0.539803,96.5,1
74488,0,50108,56586,50066.5,56488.81,41.5,97.19,0.012461,0.019465,0.539518,96.51,1
74499,0,50108,56592,50067.33,56490.88,40.66,101.12,0.012445,0.019428,0.539069,96.52,1
74509,0,50113,56600,50068.25,56493.06,44.75,106.94,0.012427,0.019389,0.53867,96.53,1
74518,0,50112,56597,50069.12,56495.14,42.88,101.86,0.012409,0.019352,0.538324,96.54,1
74529,0,50108,56596,50069.9,56497.16,38.1,98.84,0.012394,0.019317,0.537808,96.55,1
74539,0,50108,56595,50070.66,56499.12,37.34,95.88,0.012378,0.019282,0.537343,96.57,1
74548,0,50110,56594,50071.45,56501.02,38.55,92.98,0.012363,0.019248,0.537025,96.57,1
74559,0,50108,56594,50072.18,56502.88,35.82,91.12,0.012348,0.019216,0.536621,96.58,1
74568,0,50110,56602,50072.94,56504.86,37.06,97.14,0.012333,0.01918,0.536102,96.6,1
74578,0,50111,56601,50073.7,56506.78,37.3,94.21,0.012318,0.019146,0.535683,96.61,1
74588,0,50122,56616,50074.67,56508.97,47.33,107.03,0.012299,0.019108,0.535453,96.61,1
74599,0,50125,56621,50075.67,56511.21,49.32,109.79,0.012278,0.019068,0.535265,96.62,1
74608,0,50127,56609,50076.7,56513.17,50.3,95.83,0.012258,0.019033,0.535602,96.61,1
74619,0,50125,56617,50077.67,56515.25,47.33,101.75,0.012238,0.018997,0.535546,96.61,1
74629,0,50116,56612,50078.44,56517.18,37.56,94.82,0.012223,0.018963,0.535116,96.62,1
74639,0,50120,56626,50079.27,56519.35,40.73,106.64,0.012206,0.018924,0.534482,96.64,1
74648,0,50122,56625,50080.13,56521.47,41.87,103.53,0.012189,0.018887,0.534024,96.65,1
74658,0,50121,56625,50080.95,56523.54,40.05,101.46,0.012173,0.01885,0.533526,96.66,1
74669,0,50121,56624,50081.75,56525.55,39.25,98.45,0.012157,0.018814,0.53308,96.67,1
74678,0,50122,56629,50082.56,56527.62,39.44,101.38,0.012141,0.018778,0.532551,96.69,1
74689,0,50126,56637,50083.43,56529.8,42.57,107.2,0.012123,0.018739,0.532014,96.7,1
74698,0,50126,56636,50084.28,56531.93,41.71,104.07,0.012106,0.018702,0.531533,96.71,1
74710,0,50128,56644,50085.16,56534.17,42.84,109.83,0.012089,0.018662,0.530922,96.73,1
74719,0,50124,56641,50085.94,56536.31,38.06,104.69,0.012073,0.018624,0.530207,96.74,1
74728,0,50128,56645,50086.78,56538.48,41.22,106.52,0.012057,0.018586,0.529618,96.76,1
74739,0,50128,56641,50087.6,56540.53,40.4,100.47,0.01204,0.018549,0.529185,96.77,1
74748,0,50130,56639,50088.45,56542.5,41.55,96.5,0.012023,0.018515,0.528953,96.78,1
74759,0,50131,56652,50089.3,56544.69,41.7,107.3,0.012006,0.018476,0.528366,96.79,1
74768,0,50129,56649,50090.1,56546.78,38.9,102.22,0.01199,0.018439,0.527786,96.81,1
74779,0,50135,56655,50091,56548.95,44,106.05,0.011972,0.018401,0.527399,96.82,1
74788,0,50133,56665,50091.83,56551.27,41.16,113.73,0.011956,0.018359,0.526547,96.84,1
74798,0,50133,56664,50092.66,56553.53,40.34,110.47,0.011939,0.01832,0.525768,96.86,1
74809,0,50137,56662,50093.55,56555.7,43.45,106.3,0.011922,0.018281,0.525345,96.87,1
74818,0,50135,56674,50094.37,56558.07,40.63,115.93,0.011905,0.018239,0.524382,96.89,1
74829,0,50138,56675,50095.25,56560.41,42.75,114.59,0.011888,0.018198,0.523613,96.91,1
74839,0,50148,56681,50096.31,56562.82,51.69,118.18,0.011866,0.018155,0.523366,96.92,1
74849,0,50149,56685,50097.36,56565.26,51.64,119.73,0.011845,0.018112,0.523055,96.92,1
74858,0,50145,56685,50098.32,56567.66,46.68,117.34,0.011826,0.01807,0.522461,96.94,1
74868,0,50144,56689,50099.23,56570.09,44.77,118.91,0.011808,0.018027,0.521673,96.96,1
74878,0,50143,56678,50100.1,56572.25,42.89,105.75,0.011791,0.017989,0.521253,96.97,1
74888,0,50142,56681,50100.94,56574.42,41.05,106.58,0.011774,0.01795,0.520684,96.98,1
74899,0,50151,56694,50101.94,56576.81,49.05,117.19,0.011754,0.017908,0.520289,96.99,1
74908,0,50148,56694,50102.87,56579.16,45.13,114.84,0.011735,0.017867,0.519696,97.01,1
74917,0,50150,56710,50103.81,56581.77,46.19,128.23,0.011717,0.01782,0.518639,97.03,1
74929,0,50158,56701,50104.9,56584.16,53.1,116.84,0.011695,0.017778,0.518603,97.03,1
74938,0,50152,56698,50105.84,56586.44,46.16,111.56,0.011676,0.017738,0.51822,97.04,1
74949,0,50146,56694,50106.64,56588.59,39.36,105.41,0.01166,0.0177,0.517598,97.06,1
74958,0,50144,56692,50107.39,56590.66,36.61,101.34,0.011645,0.017663,0.516952,97.08,1
74969,0,50148,56698,50108.2,56592.81,39.8,105.19,0.011629,0.017625,0.51637,97.09,1
74979,0,50144,56692,50108.92,56594.79,35.08,97.21,0.011615,0.01759,0.515777,97.11,1
74988,0,50140,56686,50109.54,56596.62,30.46,89.38,0.011602,0.017558,0.515184,97.12,1
74998,0,50145,56677,50110.25,56598.23,34.75,78.77,0.011588,0.01753,0.515123,97.12,1
75008,0,50136,56679,50110.76,56599.84,25.23,79.16,0.011578,0.017501,0.51458,97.14,1
75019,0,50135,56680,50111.25,56601.44,23.75,78.55,0.011568,0.017473,0.513993,97.15,1
75028,0,50134,56683,50111.71,56603.08,22.29,79.92,0.011559,0.017444,0.51331,97.17,1
75038,0,50137,56687,50112.21,56604.76,24.79,82.24,0.011549,0.017414,0.51266,97.18,1
75048,0,50135,56683,50112.67,56606.32,22.33,76.68,0.01154,0.017386,0.512063,97.2,1
75059,0,50138,56702,50113.17,56608.24,24.82,93.76,0.01153,0.017353,0.511057,97.22,1
75068,0,50139,56695,50113.69,56609.97,25.3,85.03,0.011519,0.017322,0.510344,97.24,1
75079,0,50143,56705,50114.28,56611.87,28.72,93.12,0.011508,0.017288,0.509536,97.26,1
75088,0,50139,56695,50114.78,56613.53,24.22,81.46,0.011498,0.017259,0.50888,97.28,1
75099,0,50135,56701,50115.18,56615.28,19.82,85.71,0.01149,0.017228,0.507928,97.3,1
75108,0,50140,56690,50115.68,56616.78,24.32,73.22,0.01148,0.017202,0.5075,97.31,1
75119,0,50142,56698,50116.21,56618.41,25.79,79.59,0.011469,0.017173,0.506963,97.33,1
75128,0,50137,56706,50116.62,56620.16,20.37,85.84,0.011461,0.017142,0.506017,97.35,1
75138,0,50142,56713,50117.13,56622.02,24.87,90.98,0.011451,0.017109,0.505089,97.37,1
75149,0,50150,56712,50117.79,56623.82,32.21,88.18,0.011438,0.017077,0.50463,97.38,1
75158,0,50143,56714,50118.3,56625.62,24.7,88.37,0.011428,0.017046,0.503777,97.41,1
75168,0,50153,56714,50118.99,56627.39,34.01,86.61,0.011414,0.017014,0.503478,97.41,1
75177,0,50149,56717,50119.59,56629.19,29.41,87.81,0.011402,0.016983,0.502873,97.43,1
75189,0,50143,56716,50120.06,56630.92,22.94,85.07,0.011392,0.016952,0.502042,97.45,1
75198,0,50144,56709,50120.54,56632.49,23.46,76.51,0.011383,0.016924,0.501485,97.46,1
75208,0,50142,56715,50120.97,56634.14,21.03,80.86,0.011374,0.016895,0.5007,97.48,1
75218,0,50148,56723,50121.51,56635.92,26.48,87.08,0.011363,0.016864,0.499964,97.5,1
75229,0,50144,56722,50121.96,56637.64,22.04,84.36,0.011354,0.016833,0.499111,97.52,1
75238,0,50143,56714,50122.39,56639.17,20.61,74.83,0.011346,0.016806,0.498479,97.54,1
75249,0,50147,56730,50122.88,56640.99,24.12,89.01,0.011336,0.016774,0.497564,97.56,1
75258,0,50143,56731,50123.28,56642.79,19.71,88.21,0.011328,0.016742,0.496489,97.59,1
75269,0,50148,56733,50123.78,56644.6,24.22,88.4,0.011318,0.016711,0.495599,97.61,1
75278,0,50149,56732,50124.28,56646.35,24.71,85.65,0.011308,0.01668,0.494822,97.63,1
75289,0,50152,56746,50124.84,56648.34,27.16,97.66,0.011297,0.016644,0.493757,97.66,1
75298,0,50148,56740,50125.3,56650.18,22.7,89.82,0.011288,0.016612,0.49275,97.68,1
75308,0,50151,56735,50125.82,56651.87,25.18,83.12,0.011277,0.016582,0.492081,97.7,1
75319,0,50148,56733,50126.26,56653.5,21.73,79.5,0.011269,0.016553,0.49136,97.72,1
75328,0,50149,56739,50126.72,56655.21,22.28,83.79,0.011259,0.016523,0.490529,97.74,1
75338,0,50143,56721,50127.05,56656.53,15.95,64.47,0.011253,0.0165,0.489997,97.75,1
75347,0,50144,56727,50127.39,56657.94,16.61,69.06,0.011246,0.016475,0.489368,97.77,1
75359,0,50136,56723,50127.56,56659.25,8.44,63.75,0.011243,0.016452,0.488661,97.78,1
75368,0,50140,56729,50127.81,56660.64,12.19,68.36,0.011238,0.016427,0.487913,97.8,1
75378,0,50140,56729,50128.05,56662.01,11.95,66.99,0.011233,0.016403,0.487191,97.82,1
75388,0,50143,56729,50128.35,56663.35,14.64,65.65,0.011227,0.01638,0.486577,97.84,1
75399,0,50141,56741,50128.61,56664.9,12.39,76.1,0.011222,0.016352,0.485604,97.86,1
75408,0,50143,56734,50128.9,56666.28,14.1,67.71,0.011216,0.016328,0.484915,97.88,1
75419,0,50141,56733,50129.14,56667.62,11.86,65.38,0.011211,0.016304,0.484222,97.89,1
75428,0,50133,56720,50129.22,56668.67,3.78,51.33,0.01121,0.016286,0.483716,97.91,1
75439,0,50133,56726,50129.3,56669.82,3.7,56.18,0.011208,0.016265,0.4831,97.92,1
75448,0,50128,56727,50129.27,56670.96,-1.27,56.04,0.011209,0.016245,0.482472,97.94,1
75459,0,50137,56737,50129.42,56672.28,7.58,64.72,0.011206,0.016222,0.481688,97.96,1
75468,0,50138,56743,50129.6,56673.69,8.4,69.3,0.011202,0.016197,0.480789,97.98,1
75479,0,50140,56751,50129.81,56675.24,10.19,75.76,0.011198,0.01617,0.479734,98.01,1
75488,0,50143,56758,50130.07,56676.9,12.93,81.1,0.011193,0.01614,0.478576,98.04,1
75499,0,50145,56768,50130.37,56678.72,14.63,89.28,0.011187,0.016108,0.477184,98.07,1
75508,0,50152,56764,50130.8,56680.43,21.2,83.57,0.011178,0.016078,0.476269,98.09,1
75518,0,50155,56765,50131.29,56682.12,23.71,82.88,0.011168,0.016048,0.47551,98.11,1
75529,0,50151,56773,50131.69,56683.94,19.31,89.06,0.01116,0.016016,0.474309,98.14,1
75538,0,50150,56770,50132.05,56685.66,17.95,84.34,0.011153,0.015986,0.473219,98.17,1
75548,0,50149,56773,50132.39,56687.41,16.61,85.59,0.011146,0.015955,0.47203,98.2,1
75557,0,50146,56776,50132.67,56689.18,13.33,86.82,0.011141,0.015924,0.470681,98.23,1
75569,0,50152,56787,50133.05,56691.14,18.95,95.86,0.011133,0.015889,0.469208,98.27,1
75578,0,50158,56786,50133.55,56693.04,24.45,92.96,0.011123,0.015856,0.468141,98.3,1
75588,0,50153,56782,50133.94,56694.82,19.06,87.18,0.011115,0.015824,0.467008,98.32,1
75598,0,50160,56787,50134.46,56696.66,25.54,90.34,0.011105,0.015792,0.466113,98.35,1
75609,0,50159,56792,50134.95,56698.57,24.05,93.43,0.011095,0.015758,0.465013,98.37,1
75618,0,50159,56789,50135.43,56700.38,23.57,88.62,0.011086,0.015726,0.464069,98.4,1
75629,0,50152,56791,50135.76,56702.19,16.23,88.8,0.011079,0.015694,0.462758,98.43,1
75638,0,50155,56788,50136.15,56703.91,18.85,84.09,0.011071,0.015664,0.461733,98.46,1
75649,0,50156,56788,50136.55,56705.6,19.45,82.4,0.011063,0.015634,0.460795,98.48,1
75658,0,50155,56782,50136.92,56707.13,18.08,74.87,0.011056,0.015607,0.46004,98.5,1
75669,0,50156,56795,50137.3,56708.89,18.7,86.11,0.011048,0.015576,0.458934,98.53,1
75678,0,50158,56788,50137.72,56710.47,20.28,77.53,0.01104,0.015548,0.458202,98.54,1
75688,0,50154,56800,50138.04,56712.26,15.96,87.73,0.011034,0.015517,0.456915,98.58,1
75698,0,50161,56797,50138.5,56713.96,22.5,83.04,0.011025,0.015487,0.456122,98.6,1
75708,0,50164,56817,50139.01,56716.02,24.99,100.98,0.011014,0.01545,0.454791,98.63,1
75718,0,50159,56807,50139.41,56717.84,19.59,89.16,0.011006,0.015418,0.453624,98.66,1
75727,0,50162,56815,50139.86,56719.79,22.14,95.21,0.010997,0.015384,0.452366,98.69,1
75739,0,50161,56812,50140.28,56721.63,20.71,90.37,0.010989,0.015352,0.45122,98.72,1
75748,0,50158,56810,50140.64,56723.4,17.36,86.6,0.010982,0.01532,0.450048,98.75,1
75758,0,50160,56811,50141.03,56725.15,18.97,85.85,0.010974,0.015289,0.448983,98.78,1
75767,0,50160,56807,50141.41,56726.79,18.59,80.21,0.010967,0.015261,0.448096,98.8,1
75779,0,50157,56811,50141.72,56728.47,15.28,82.53,0.01096,0.015231,0.44698,98.83,1
75788,0,50159,56807,50142.07,56730.04,16.93,76.96,0.010953,0.015203,0.446122,98.85,1
75798,0,50157,56812,50142.37,56731.68,14.63,80.32,0.010947,0.015174,0.445053,98.87,1
75808,0,50163,56812,50142.78,56733.28,20.22,78.71,0.010939,0.015146,0.444305,98.89,1
75819,0,50162,56820,50143.16,56735.02,18.84,84.98,0.010932,0.015115,0.443266,98.92,1
75828,0,50163,56816,50143.56,56736.64,19.44,79.36,0.010924,0.015087,0.442456,98.94,1
75839,0,50169,56830,50144.07,56738.51,24.93,91.49,0.010913,0.015054,0.441546,98.96,1
75848,0,50161,56831,50144.41,56740.36,16.59,90.64,0.010907,0.015021,0.440188,99,1
75858,0,50165,56843,50144.82,56742.42,20.18,100.58,0.010898,0.014985,0.438617,99.03,1
75868,0,50169,56840,50145.31,56744.37,23.69,95.63,0.010889,0.014951,0.437478,99.06,1
75878,0,50173,56843,50145.86,56746.34,27.14,96.66,0.010878,0.014916,0.436551,99.09,1
75888,0,50166,56839,50146.26,56748.2,19.73,90.8,0.01087,0.014883,0.435368,99.12,1
75897,0,50172,56843,50146.78,56750.09,25.22,92.91,0.010859,0.01485,0.434459,99.14,1
75909,0,50161,56848,50147.07,56752.05,13.93,95.95,0.010854,0.014815,0.4328,99.18,1
75918,0,50169,56846,50147.5,56753.94,21.5,92.06,0.010845,0.014782,0.431688,99.21,1
75928,0,50169,56847,50147.93,56755.8,21.07,91.2,0.010836,0.014749,0.430586,99.24,1
75937,0,50170,56850,50148.37,56757.69,21.62,92.31,0.010828,0.014716,0.42948,99.26,1
75949,0,50168,56852,50148.77,56759.57,19.23,92.43,0.01082,0.014683,0.428232,99.29,1
75958,0,50175,56852,50149.3,56761.42,25.7,90.58,0.010809,0.01465,0.427486,99.31,1
75968,0,50174,56856,50149.79,56763.32,24.21,92.68,0.010799,0.014617,0.426552,99.34,1
75978,0,50177,56861,50150.33,56765.27,26.66,95.73,0.010788,0.014582,0.425688,99.36,1
75988,0,50177,56863,50150.87,56767.23,26.13,95.77,0.010778,0.014548,0.424785,99.38,1
75998,0,50180,56872,50151.46,56769.32,28.54,102.68,0.010766,0.014511,0.423799,99.41,1
76009,0,50182,56875,50152.07,56771.44,29.93,103.56,0.010754,0.014474,0.422904,99.43,1
76018,0,50180,56875,50152.63,56773.51,27.37,101.49,0.010743,0.014437,0.421887,99.45,1
76028,0,50188,56889,50153.34,56775.82,34.66,113.18,0.010729,0.014397,0.421035,99.47,1
76039,0,50182,56883,50153.92,56777.97,28.08,105.03,0.010717,0.014359,0.419944,99.5,1
76048,0,50181,56874,50154.46,56779.89,26.54,94.11,0.010706,0.014325,0.419181,99.52,1
76058,0,50182,56868,50155.01,56781.65,26.99,86.35,0.010695,0.014294,0.418747,99.53,1
76067,0,50178,56872,50155.47,56783.46,22.53,88.54,0.010686,0.014262,0.417902,99.55,1
76079,0,50179,56863,50155.94,56785.05,23.06,77.95,0.010677,0.014234,0.417459,99.56,1
76088,0,50175,56873,50156.32,56786.82,18.68,86.18,0.010669,0.014203,0.416459,99.59,1
76098,0,50174,56865,50156.68,56788.38,17.32,76.62,0.010662,0.014175,0.415708,99.61,1
76108,0,50180,56866,50157.15,56789.94,22.85,76.06,0.010653,0.014148,0.415317,99.62,1
76119,0,50180,56874,50157.61,56791.62,22.39,82.38,0.010643,0.014118,0.414686,99.63,1
76128,0,50183,56873,50158.12,56793.25,24.88,79.75,0.010633,0.01409,0.414328,99.64,1
76139,0,50180,56884,50158.56,56795.07,21.44,88.93,0.010625,0.014058,0.413399,99.67,1
76148,0,50180,56879,50158.99,56796.75,21.01,82.25,0.010616,0.014028,0.412683,99.68,1
76158,0,50183,56888,50159.47,56798.57,23.53,89.43,0.010606,0.013996,0.411888,99.7,1
76168,0,50186,56887,50160,56800.34,26,86.66,0.010596,0.013965,0.411393,99.72,1
76179,0,50189,56896,50160.58,56802.26,28.42,93.74,0.010584,0.013931,0.410842,99.73,1
76188,0,50177,56878,50160.91,56803.77,16.09,74.23,0.010578,0.013904,0.410104,99.75,1
76197,0,50177,56883,50161.23,56805.36,15.77,77.64,0.010571,0.013876,0.409241,99.77,1
76208,0,50175,56878,50161.51,56806.81,13.49,71.19,0.010566,0.013851,0.408472,99.79,1
76218,0,50177,56874,50161.82,56808.16,15.18,65.84,0.01056,0.013827,0.407934,99.8,1
76228,0,50177,56887,50162.12,56809.73,14.88,77.27,0.010554,0.013799,0.407035,99.82,1
76237,0,50182,56897,50162.52,56811.48,19.48,85.52,0.010546,0.013769,0.406112,99.85,1
76249,0,50177,56903,50162.81,56813.31,14.19,89.69,0.01054,0.013737,0.404743,99.88,1
76258,0,50190,56909,50163.35,56815.22,26.64,93.78,0.010529,0.013703,0.404066,99.9,1
76268,0,50184,56899,50163.77,56816.9,20.23,82.1,0.010521,0.013673,0.403325,99.92,1
76277,0,50183,56896,50164.16,56818.48,18.84,77.52,0.010513,0.013645,0.40265,99.93,1
76289,0,50187,56904,50164.61,56820.19,22.39,83.8,0.010504,0.013615,0.402007,99.95,1
76298,0,50186,56898,50165.04,56821.75,20.96,76.25,0.010495,0.013588,0.401518,99.96,1
76308,0,50181,56893,50165.36,56823.18,15.64,69.82,0.010489,0.013563,0.400898,99.98,1
76317,0,50184,56893,50165.73,56824.58,18.27,68.42,0.010481,0.013538,0.400471,99.99,1
76328,0,50178,56894,50165.98,56825.96,12.02,68.04,0.010477,0.013514,0.399729,100,1
76338,0,50179,56887,50166.24,56827.18,12.76,59.82,0.010471,0.013492,0.399243,100,1
76349,0,50182,56900,50166.55,56828.64,15.45,71.36,0.010465,0.013467,0.398561,100,1
76358,0,50179,56898,50166.8,56830.03,12.2,67.97,0.01046,0.013442,0.397822,100,1
76367,0,50177,56895,50167,56831.33,10,63.67,0.010456,0.013419,0.397119,100,1
76378,0,50176,56891,50167.18,56832.53,8.82,58.47,0.010453,0.013398,0.396513,100,1
76388,0,50178,56892,50167.4,56833.72,10.6,58.28,0.010448,0.013377,0.395971,100,1
76398,0,50177,56886,50167.59,56834.76,9.41,51.23,0.010445,0.013359,0.395554,100,1
76407,0,50175,56877,50167.74,56835.61,7.26,41.39,0.010442,0.013344,0.395272,100,1
76419,0,50171,56886,50167.8,56836.62,3.2,49.38,0.01044,0.013326,0.394748,100,1
76428,0,50171,56888,50167.87,56837.65,3.13,50.35,0.010439,0.013308,0.394198,100,1
76438,0,50170,56886,50167.91,56838.62,2.09,47.38,0.010438,0.013291,0.3937,100,1
76447,0,50169,56880,50167.94,56839.45,1.06,40.55,0.010438,0.013277,0.39333,100,1
76459,0,50167,56876,50167.92,56840.18,-0.92,35.82,0.010438,0.013264,0.39304,100,1
76468,0,50164,56871,50167.84,56840.8,-3.84,30.2,0.010439,0.013253,0.392861,100,1
76478,0,50162,56882,50167.73,56841.62,-5.73,40.38,0.010442,0.013238,0.392548,100,1
76488,0,50173,56868,50167.83,56842.15,5.17,25.85,0.01044,0.013229,0.392445,100,1
76498,0,50166,56874,50167.8,56842.78,-1.8,31.21,0.01044,0.013218,0.392224,100,1
76508,0,50171,56868,50167.86,56843.29,3.14,24.71,0.010439,0.013209,0.392099,100,1
76519,0,50161,56875,50167.73,56843.92,-6.73,31.07,0.010442,0.013198,0.391962,100,1
76528,0,50163,56866,50167.63,56844.37,-4.63,21.63,0.010444,0.01319,0.391894,100,1
76538,0,50156,56874,50167.4,56844.96,-11.4,29.04,0.010448,0.01318,0.391961,100,1
76548,0,50162,56868,50167.29,56845.42,-5.29,22.58,0.01045,0.013171,0.391896,100,1
76558,0,50167,56882,50167.29,56846.16,-0.29,35.84,0.010451,0.013159,0.391577,100,1
76568,0,50168,56886,50167.3,56846.95,0.7,39.05,0.01045,0.013145,0.391196,100,1
76577,0,50165,56902,50167.26,56848.05,-2.26,53.95,0.010451,0.013125,0.390472,100,1
76589,0,50177,56891,50167.46,56848.91,9.54,42.09,0.010447,0.01311,0.390218,100,1
76598,0,50171,56882,50167.53,56849.58,3.47,32.42,0.010446,0.013098,0.389976,100,1
76608,0,50168,56877,50167.54,56850.12,0.46,26.87,0.010446,0.013089,0.389792,100,1
76617,0,50163,56888,50167.45,56850.89,-4.45,37.11,0.010447,0.013075,0.389479,100,1
76628,0,50165,56878,50167.4,56851.43,-2.4,26.57,0.010448,0.013066,0.389309,100,1
76638,0,50165,56881,50167.35,56852.02,-2.36,28.98,0.010449,0.013055,0.389101,100,1
76648,0,50162,56888,50167.25,56852.75,-5.25,35.25,0.010451,0.013043,0.388835,100,1
76657,0,50164,56881,50167.18,56853.31,-3.18,27.69,0.010453,0.013033,0.388654,100,1
76668,0,50165,56885,50167.14,56853.94,-2.14,31.05,0.010453,0.013022,0.388405,100,1
76678,0,50163,56882,50167.06,56854.51,-4.06,27.49,0.010455,0.013012,0.38824,100,1
76688,0,50161,56872,50166.94,56854.86,-5.94,17.14,0.010458,0.013005,0.388245,100,1
76698,0,50161,56870,50166.82,56855.16,-5.82,14.84,0.01046,0.013,0.388267,100,1
76708,0,50159,56871,50166.66,56855.48,-7.66,15.52,0.010463,0.012995,0.388344,100,1
76718,0,50154,56866,50166.41,56855.69,-12.41,10.31,0.010468,0.012991,0.388694,100,1
76729,0,50148,56865,50166.04,56855.87,-18.04,9.13,0.010475,0.012988,0.389477,100,1
76738,0,50152,56864,50165.76,56856.04,-13.76,7.96,0.010481,0.012985,0.389932,100,1
76748,0,50155,56869,50165.55,56856.3,-10.55,12.7,0.010485,0.01298,0.390167,100,1
76758,0,50159,56861,50165.42,56856.39,-6.42,4.61,0.010488,0.012979,0.390267,100,1
76767,0,50152,56871,50165.15,56856.69,-13.15,14.31,0.010493,0.012973,0.390651,100,1
