t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
229464,1,96948,1,47994,53339,47454.80,52243.20,539.20,1095.80,0.539341,96.49,1
229504,1,96988,1,47990,53356,47455.87,52245.42,534.13,1110.58,0.539314,96.49,1
229544,1,97028,1,48000,53396,47456.96,52247.72,543.04,1148.28,0.539287,96.49,1
229585,1,97069,1,48024,53449,47458.09,52250.12,565.91,1198.88,0.539259,96.49,1
229625,1,97109,1,48037,53487,47459.25,52252.60,577.75,1234.40,0.539232,96.49,1
229665,1,97149,1,48056,53597,47460.45,52255.29,595.55,1341.71,0.539203,96.49,1
229705,1,97189,1,48120,53729,47461.77,52258.24,658.23,1470.76,0.539174,96.49,1
229745,1,97229,1,48186,53786,47463.22,52261.30,722.78,1524.70,0.539144,96.49,1
229785,1,97269,1,48152,53553,47464.60,52263.89,687.40,1289.11,0.539116,96.49,1
229825,1,97309,1,48026,53297,47465.72,52265.95,560.28,1031.05,0.539089,96.50,1
229865,1,97349,1,47968,53256,47466.73,52267.93,501.27,988.07,0.539063,96.50,1
229905,1,97389,1,47982,53288,47467.76,52269.98,514.24,1018.02,0.539037,96.50,1
229945,1,97429,1,47980,53328,47468.79,52272.09,511.21,1055.91,0.539011,96.50,1
229985,1,97469,1,48005,53421,47469.86,52274.39,535.14,1146.61,0.538985,96.50,1
230025,1,97509,1,48048,53524,47471.02,52276.89,576.98,1247.11,0.538959,96.50,1
230065,1,97549,1,48066,53545,47472.21,52279.43,593.79,1265.57,0.538933,96.50,1
230105,1,97589,1,48073,53587,47473.41,52282.05,599.59,1304.95,0.538906,96.50,1
230146,1,97630,1,48109,53644,47474.68,52284.78,634.32,1359.22,0.538879,96.50,1
230186,1,97670,1,48107,53619,47475.95,52287.45,631.05,1331.55,0.538852,96.50,1
230226,1,97710,1,48101,53630,47477.20,52290.13,623.80,1339.87,0.538824,96.50,1
230266,1,97750,1,48106,53644,47478.46,52292.84,627.54,1351.16,0.538796,96.50,1
230306,1,97790,1,48118,53690,47479.74,52295.64,638.26,1394.36,0.538768,96.51,1
230346,1,97830,1,48134,53723,47481.05,52298.50,652.95,1424.50,0.538739,96.51,1
230386,1,97870,1,48127,53603,47482.34,52301.11,644.66,1301.89,0.538710,96.51,1
230426,1,97910,1,48053,53401,47483.48,52303.30,569.52,1097.70,0.538682,96.51,1
230466,1,97950,1,47982,53304,47484.48,52305.31,497.52,998.69,0.538655,96.51,1
230506,1,97990,1,47957,53280,47485.43,52307.26,471.57,972.74,0.538628,96.51,1
230546,1,98030,1,47950,53260,47486.36,52309.16,463.64,950.84,0.538601,96.51,1
230586,1,98070,1,47941,53270,47487.27,52311.09,453.73,958.91,0.538574,96.51,1
230626,1,98110,1,47946,53301,47488.18,52313.07,457.82,987.93,0.538547,96.51,1
230667,1,98151,1,47961,53310,47489.13,52315.06,471.87,994.94,0.538520,96.51,1
230707,1,98191,1,47952,53307,47490.05,52317.05,461.95,989.95,0.538493,96.51,1
230747,1,98231,1,47949,53313,47490.97,52319.04,458.03,993.96,0.538466,96.51,1
230787,1,98271,1,47963,53353,47491.92,52321.11,471.08,1031.89,0.538438,96.51,1
230827,1,98311,1,47972,53382,47492.88,52323.23,479.12,1058.77,0.538410,96.52,1
230867,1,98351,1,47985,53438,47493.86,52325.46,491.14,1112.54,0.538381,96.52,1
230907,1,98391,1,48011,53479,47494.90,52327.77,516.10,1151.23,0.538352,96.52,1
230947,1,98431,1,48029,53519,47495.97,52330.16,533.03,1188.84,0.538322,96.52,1
230987,1,98471,1,48035,53494,47497.05,52332.48,537.95,1161.52,0.538292,96.52,1
231027,1,98511,1,47993,53335,47498.04,52334.49,494.96,1000.51,0.538262,96.52,1
231067,1,98551,1,47924,53189,47498.89,52336.20,425.11,852.80,0.538233,96.52,1
231107,1,98591,1,47879,53166,47499.65,52337.86,379.35,828.14,0.538203,96.52,1
231147,1,98631,1,47894,53220,47500.44,52339.63,393.56,880.37,0.538173,96.52,1
231188,1,98672,1,47911,53267,47501.27,52341.48,409.73,925.52,0.538143,96.52,1
231228,1,98712,1,47932,53340,47502.13,52343.48,429.87,996.52,0.538112,96.52,1
231268,1,98752,1,47953,53384,47503.03,52345.57,449.97,1038.43,0.538081,96.52,1
231308,1,98792,1,47964,53382,47503.95,52347.64,460.05,1034.36,0.538048,96.52,1
231348,1,98832,1,47957,53393,47504.86,52349.73,452.14,1043.27,0.538015,96.53,1
231388,1,98872,1,47979,53457,47505.81,52351.95,473.19,1105.05,0.537982,96.53,1
231428,1,98912,1,48005,53499,47506.81,52354.25,498.19,1144.75,0.537947,96.53,1
231468,1,98952,1,48023,53524,47507.84,52356.59,515.16,1167.41,0.537912,96.53,1
231508,1,98992,1,48030,53561,47508.89,52359.00,521.11,1202.00,0.537875,96.53,1
231548,1,99032,1,48048,53616,47509.97,52361.51,538.03,1254.49,0.537838,96.53,1
231588,1,99072,1,48067,53603,47511.09,52364.00,555.91,1239.00,0.537800,96.53,1
231628,1,99112,1,48018,53427,47512.10,52366.12,505.90,1060.88,0.537762,96.53,1
231668,1,99152,1,47940,53273,47512.96,52367.94,427.04,905.06,0.537724,96.53,1
231709,1,99193,1,47900,53232,47513.73,52369.67,386.27,862.33,0.537686,96.53,1
231749,1,99233,1,47903,53261,47514.51,52371.46,388.49,889.54,0.537647,96.53,1
231789,1,99273,1,47914,53309,47515.31,52373.33,398.69,935.67,0.537608,96.53,1
231829,1,99313,1,47943,53371,47516.17,52375.33,426.83,995.67,0.537569,96.53,1
231869,1,99353,1,47962,53412,47517.06,52377.40,444.94,1034.60,0.537528,96.54,1
231909,1,99393,1,47970,53418,47517.97,52379.48,452.03,1038.52,0.537487,96.54,1
231949,1,99433,1,47978,53421,47518.89,52381.57,459.11,1039.43,0.537445,96.54,1
231989,1,99473,1,47976,53419,47519.80,52383.65,456.20,1035.35,0.537403,96.54,1
232029,1,99513,1,47984,53452,47520.73,52385.79,463.27,1066.21,0.537360,96.54,1
232069,1,99553,1,48000,53477,47521.70,52387.97,478.30,1089.03,0.537317,96.54,1
232109,1,99593,1,48007,53512,47522.67,52390.22,484.33,1121.78,0.537272,96.54,1
232149,1,99633,1,48017,53539,47523.66,52392.52,493.34,1146.48,0.537227,96.54,1
232189,1,99673,1,48018,53476,47524.64,52394.69,493.36,1081.31,0.537182,96.54,1
232230,1,99714,1,47956,53277,47525.51,52396.45,430.49,880.55,0.537137,96.54,1
232270,1,99754,1,47877,53144,47526.21,52397.95,350.79,746.05,0.537092,96.54,1
232310,1,99794,1,47850,53136,47526.86,52399.43,323.14,736.57,0.537047,96.54,1
232350,1,99834,1,47867,53181,47527.54,52400.99,339.46,780.01,0.537001,96.55,1
232390,1,99874,1,47885,53246,47528.25,52402.68,356.75,843.32,0.536955,96.55,1
232430,1,99914,1,47910,53302,47529.02,52404.48,380.98,897.52,0.536909,96.55,1
232470,1,99954,1,47940,53329,47529.84,52406.34,410.16,922.66,0.536862,96.55,1
232510,1,99994,1,47939,53317,47530.66,52408.16,408.34,908.84,0.536815,96.55,1
232550,1,100034,1,47933,53338,47531.47,52410.02,401.53,927.98,0.536768,96.55,1
232590,1,100074,1,47943,53360,47532.29,52411.92,410.71,948.08,0.536720,96.55,1
232630,1,100114,1,47960,53401,47533.15,52413.90,426.85,987.10,0.536671,96.55,1
232670,1,100154,1,47974,53439,47534.03,52415.95,439.97,1023.05,0.536622,96.55,1
232710,1,100194,1,47985,53484,47534.93,52418.09,450.07,1065.91,0.536572,96.55,1
232751,1,100235,1,47995,53463,47535.86,52420.18,459.14,1042.82,0.536521,96.56,1
232791,1,100275,1,47951,53286,47536.69,52421.91,414.31,864.09,0.536470,96.56,1
232831,1,100315,1,47861,53111,47537.34,52423.29,323.66,687.71,0.536420,96.56,1
232871,1,100355,1,47818,53073,47537.90,52424.59,280.10,648.41,0.536370,96.56,1
232911,1,100395,1,47820,53107,47538.46,52425.96,281.54,681.04,0.536319,96.56,1
232951,1,100435,1,47843,53172,47539.07,52427.45,303.93,744.55,0.536268,96.56,1
232991,1,100475,1,47870,53218,47539.74,52429.04,330.26,788.96,0.536216,96.56,1
233031,1,100515,1,47881,53248,47540.42,52430.68,340.58,817.32,0.536164,96.56,1
233071,1,100555,1,47892,53252,47541.12,52432.32,350.87,819.68,0.536111,96.56,1
233111,1,100595,1,47888,53248,47541.82,52433.95,346.18,814.05,0.536058,96.56,1
233151,1,100635,1,47890,53267,47542.52,52435.62,347.48,831.38,0.536004,96.57,1
233191,1,100675,1,47899,53304,47543.23,52437.36,355.77,866.64,0.535949,96.57,1
233231,1,100715,1,47914,53343,47543.98,52439.17,370.02,903.83,0.535894,96.57,1
233272,1,100756,1,47927,53379,47544.74,52441.05,382.26,937.95,0.535838,96.57,1
233312,1,100796,1,47940,53418,47545.54,52443.01,394.46,974.99,0.535781,96.57,1
233352,1,100836,1,47927,53281,47546.30,52444.69,380.70,836.31,0.535723,96.57,1
233392,1,100876,1,47836,53052,47546.88,52445.90,289.12,606.10,0.535666,96.57,1
233432,1,100916,1,47751,52936,47547.29,52446.88,203.71,489.12,0.535609,96.57,1
233472,1,100956,1,47730,52948,47547.66,52447.89,182.34,500.11,0.535551,96.57,1
233512,1,100996,1,47749,52986,47548.06,52448.96,200.94,537.04,0.535494,96.58,1
233552,1,101036,1,47768,53034,47548.50,52450.14,219.50,583.86,0.535435,96.58,1
233592,1,101076,1,47786,53080,47548.98,52451.40,237.02,628.60,0.535376,96.58,1
233632,1,101116,1,47796,53089,47549.48,52452.68,246.52,636.32,0.535317,96.58,1
233672,1,101156,1,47794,53084,47549.97,52453.94,244.03,630.06,0.535257,96.58,1
233712,1,101196,1,47794,53118,47550.46,52455.27,243.54,662.73,0.535196,96.58,1
233752,1,101236,1,47816,53172,47550.99,52456.70,265.01,715.30,0.535135,96.58,1
233793,1,101277,1,47831,53211,47551.55,52458.21,279.45,752.79,0.535072,96.58,1
233833,1,101317,1,47847,53244,47552.14,52459.79,294.86,784.21,0.535009,96.59,1
233873,1,101357,1,47848,53271,47552.74,52461.41,295.26,809.59,0.534944,96.59,1
233913,1,101397,1,47853,53264,47553.34,52463.02,299.66,800.98,0.534878,96.59,1
233953,1,101437,1,47816,53098,47553.87,52464.29,262.13,633.71,0.534812,96.59,1
233993,1,101477,1,47728,52923,47554.21,52465.21,173.79,457.79,0.534746,96.59,1
234033,1,101517,1,47681,52853,47554.47,52465.98,126.53,387.02,0.534679,96.59,1
234073,1,101557,1,47675,52879,47554.71,52466.81,120.29,412.19,0.534612,96.59,1
234113,1,101597,1,47688,52919,47554.98,52467.72,133.02,451.28,0.534545,96.59,1
234153,1,101637,1,47710,52958,47555.29,52468.70,154.71,489.30,0.534477,96.60,1
234193,1,101677,1,47719,52976,47555.62,52469.71,163.38,506.29,0.534408,96.60,1
234233,1,101717,1,47714,52982,47555.94,52470.74,158.06,511.26,0.534339,96.60,1
234273,1,101757,1,47719,52983,47556.27,52471.77,162.73,511.23,0.534269,96.60,1
234314,1,101798,1,47724,53010,47556.60,52472.85,167.40,537.15,0.534198,96.60,1
234354,1,101838,1,47736,53059,47556.96,52474.02,179.04,584.98,0.534127,96.60,1
234394,1,101878,1,47751,53097,47557.35,52475.27,193.65,621.73,0.534054,96.60,1
234434,1,101918,1,47768,53142,47557.77,52476.60,210.23,665.40,0.533980,96.60,1
234474,1,101958,1,47784,53185,47558.23,52478.02,225.77,706.98,0.533905,96.61,1
234514,1,101998,1,47806,53211,47558.72,52479.49,247.28,731.51,0.533828,96.61,1
234554,1,102038,1,47798,53097,47559.20,52480.73,238.80,616.27,0.533751,96.61,1
234594,1,102078,1,47724,52944,47559.54,52481.66,164.46,462.34,0.533673,96.61,1
234634,1,102118,1,47672,52860,47559.76,52482.41,112.24,377.59,0.533596,96.61,1
234674,1,102158,1,47655,52855,47559.95,52483.16,95.05,371.84,0.533517,96.61,1
234714,1,102198,1,47667,52928,47560.17,52484.05,106.83,443.95,0.533439,96.62,1
234754,1,102238,1,47697,52968,47560.44,52485.02,136.56,482.98,0.533359,96.62,1
234795,1,102279,1,47706,53009,47560.73,52486.07,145.27,522.93,0.533278,96.62,1
234835,1,102319,1,47725,53035,47561.06,52487.17,163.94,547.83,0.533197,96.62,1
234875,1,102359,1,47724,53047,47561.39,52488.29,162.61,558.71,0.533114,96.62,1
234915,1,102399,1,47737,53095,47561.74,52489.50,175.26,605.50,0.533031,96.62,1
234955,1,102439,1,47764,53143,47562.15,52490.81,201.85,652.19,0.532946,96.62,1
234995,1,102479,1,47774,53190,47562.57,52492.21,211.43,697.79,0.532859,96.63,1
235035,1,102519,1,47806,53252,47563.06,52493.73,242.94,758.27,0.532771,96.63,1
235075,1,102559,1,47833,53296,47563.61,52495.34,269.39,800.66,0.532681,96.63,1
235115,1,102599,1,47846,53340,47564.17,52497.03,281.83,842.97,0.532589,96.63,1
235155,1,102639,1,47856,53341,47564.76,52498.71,291.24,842.29,0.532495,96.63,1
235195,1,102679,1,47823,53188,47565.28,52500.09,257.72,687.91,0.532400,96.63,1
235235,1,102719,1,47743,53062,47565.63,52501.22,177.37,560.78,0.532304,96.64,1
235275,1,102759,1,47718,53044,47565.94,52502.30,152.06,541.70,0.532208,96.64,1
235316,1,102800,1,47722,53070,47566.25,52503.44,155.75,566.56,0.532110,96.64,1
235356,1,102840,1,47731,53117,47566.58,52504.67,164.42,612.33,0.532011,96.64,1
235396,1,102880,1,47747,53169,47566.95,52506.00,180.05,663.00,0.531910,96.64,1
235436,1,102920,1,47764,53196,47567.34,52507.38,196.66,688.62,0.531808,96.65,1
235476,1,102960,1,47767,53201,47567.74,52508.77,199.26,692.23,0.531703,96.65,1
235516,1,103000,1,47771,53225,47568.15,52510.20,202.85,714.80,0.531597,96.65,1
235556,1,103040,1,47792,53275,47568.60,52511.73,223.40,763.27,0.531489,96.65,1
235596,1,103080,1,47818,53314,47569.10,52513.34,248.90,800.66,0.531378,96.65,1
235636,1,103120,1,47831,53348,47569.62,52515.01,261.38,832.99,0.531265,96.65,1
235676,1,103160,1,47839,53383,47570.16,52516.75,268.84,866.25,0.531150,96.66,1
235716,1,103200,1,47858,53417,47570.74,52518.55,287.26,898.45,0.531032,96.66,1
235756,1,103240,1,47870,53445,47571.34,52520.40,298.66,924.60,0.530912,96.66,1
235796,1,103280,1,47875,53485,47571.95,52522.33,303.05,962.67,0.530788,96.66,1
235837,1,103321,1,47889,53462,47572.59,52524.21,316.41,937.79,0.530663,96.67,1
235877,1,103361,1,47840,53299,47573.12,52525.76,266.88,773.24,0.530536,96.67,1
235917,1,103401,1,47763,53167,47573.50,52527.05,189.50,639.95,0.530407,96.67,1
235957,1,103441,1,47735,53143,47573.83,52528.28,161.17,614.72,0.530277,96.67,1
235997,1,103481,1,47748,53167,47574.18,52529.56,173.82,637.44,0.530146,96.67,1
236037,1,103521,1,47756,53203,47574.54,52530.91,181.46,672.09,0.530013,96.68,1
236077,1,103561,1,47780,53230,47574.95,52532.30,205.05,697.70,0.529878,96.68,1
236117,1,103601,1,47792,53250,47575.39,52533.74,216.61,716.26,0.529742,96.68,1
236157,1,103641,1,47808,53266,47575.85,52535.21,232.15,730.79,0.529605,96.68,1
236197,1,103681,1,47818,53305,47576.34,52536.75,241.66,768.25,0.529465,96.69,1
236237,1,103721,1,47856,53359,47576.90,52538.39,279.10,820.61,0.529324,96.69,1
236277,1,103761,1,47867,53376,47577.48,52540.07,289.52,835.93,0.529181,96.69,1
236317,1,103801,1,47872,53378,47578.07,52541.74,293.93,836.26,0.529037,96.69,1
236358,1,103842,1,47855,53354,47578.62,52543.37,276.37,810.63,0.528892,96.70,1
236398,1,103882,1,47849,53347,47579.17,52544.98,269.83,802.02,0.528745,96.70,1
236438,1,103922,1,47843,53362,47579.70,52546.61,263.30,815.39,0.528596,96.70,1
236478,1,103962,1,47847,53342,47580.23,52548.21,266.77,793.79,0.528446,96.70,1
236518,1,104002,1,47839,53361,47580.75,52549.83,258.25,811.17,0.528293,96.71,1
236558,1,104042,1,47850,53388,47581.29,52551.51,268.71,836.49,0.528139,96.71,1
236598,1,104082,1,47849,53309,47581.82,52553.02,267.18,755.98,0.527984,96.71,1
236638,1,104122,1,47812,53188,47582.29,52554.29,229.71,633.71,0.527829,96.71,1
236678,1,104162,1,47795,53212,47582.71,52555.61,212.29,656.39,0.527672,96.72,1
236718,1,104202,1,47824,53186,47583.20,52556.87,240.80,629.13,0.527515,96.72,1
236758,1,104242,1,47801,53171,47583.63,52558.10,217.37,612.90,0.527358,96.72,1
236798,1,104282,1,47786,53172,47584.04,52559.33,201.96,612.67,0.527200,96.73,1
236838,1,104322,1,47824,53242,47584.52,52560.70,239.48,681.30,0.527042,96.73,1
236879,1,104363,1,47846,53241,47585.04,52562.06,260.96,678.94,0.526883,96.73,1
236919,1,104403,1,47839,53237,47585.55,52563.41,253.45,673.59,0.526724,96.73,1
236959,1,104443,1,47844,53266,47586.07,52564.82,257.93,701.18,0.526564,96.74,1
236999,1,104483,1,47860,53296,47586.62,52566.29,273.38,729.71,0.526404,96.74,1
237039,1,104523,1,47882,53348,47587.21,52567.85,294.79,780.15,0.526243,96.74,1
237079,1,104563,1,47905,53404,47587.85,52569.52,317.15,834.48,0.526081,96.75,1
237119,1,104603,1,47936,53460,47588.55,52571.30,347.45,888.70,0.525919,96.75,1
237159,1,104643,1,47968,53510,47589.31,52573.18,378.69,936.82,0.525757,96.75,1
237199,1,104683,1,47975,53547,47590.09,52575.13,384.91,971.87,0.525594,96.76,1
237239,1,104723,1,47986,53563,47590.88,52577.11,395.12,985.89,0.525431,96.76,1
237279,1,104763,1,47991,53585,47591.68,52579.12,399.32,1005.87,0.525267,96.76,1
237319,1,104803,1,48000,53603,47592.50,52581.18,407.50,1021.82,0.525102,96.77,1
237359,1,104843,1,47980,53445,47593.27,52582.91,386.73,862.09,0.524939,96.77,1
237400,1,104884,1,47857,53206,47593.80,52584.15,263.20,621.85,0.524776,96.77,1
237440,1,104924,1,47779,53045,47594.17,52585.07,184.83,459.93,0.524614,96.78,1
237480,1,104964,1,47698,53005,47594.38,52585.91,103.62,419.09,0.524451,96.78,1
237520,1,105004,1,47709,52999,47594.61,52586.74,114.39,412.26,0.524288,96.78,1
237560,1,105044,1,47697,52992,47594.82,52587.55,102.18,404.45,0.524124,96.79,1
237600,1,105084,1,47696,53005,47595.02,52588.39,100.98,416.61,0.523960,96.79,1
237640,1,105124,1,47710,53009,47595.25,52589.23,114.75,419.77,0.523796,96.79,1
237680,1,105164,1,47704,52978,47595.47,52590.01,108.53,387.99,0.523631,96.80,1
237720,1,105204,1,47701,53011,47595.68,52590.86,105.32,420.14,0.523466,96.80,1
237760,1,105244,1,47718,53041,47595.93,52591.76,122.07,449.24,0.523300,96.80,1
237800,1,105284,1,47738,53074,47596.21,52592.72,141.79,481.28,0.523134,96.81,1
237840,1,105324,1,47750,53126,47596.52,52593.79,153.48,532.21,0.522967,96.81,1
237880,1,105364,1,47775,53151,47596.88,52594.91,178.12,556.09,0.522799,96.81,1
237921,1,105405,1,47774,53163,47597.23,52596.04,176.77,566.96,0.522631,96.82,1
237961,1,105445,1,47785,53190,47597.61,52597.23,187.39,592.77,0.522462,96.82,1
238001,1,105485,1,47790,53211,47598.00,52598.46,192.00,612.54,0.522292,96.83,1
238041,1,105525,1,47800,53221,47598.40,52599.71,201.60,621.29,0.522120,96.83,1
238081,1,105565,1,47798,53234,47598.80,52600.98,199.20,633.02,0.521948,96.83,1
238121,1,105605,1,47793,53133,47599.20,52602.04,193.80,530.96,0.521776,96.84,1
238161,1,105645,1,47722,52943,47599.44,52602.73,122.56,340.27,0.521604,96.84,1
238201,1,105685,1,47659,52849,47599.56,52603.22,59.44,245.78,0.521432,96.84,1
238241,1,105725,1,47648,52839,47599.66,52603.69,48.34,235.31,0.521260,96.85,1
238281,1,105765,1,47642,52834,47599.75,52604.15,42.25,229.85,0.521089,96.85,1
238321,1,105805,1,47648,52832,47599.84,52604.61,48.16,227.39,0.520917,96.86,1
238361,1,105845,1,47650,52838,47599.95,52605.08,50.05,232.92,0.520746,96.86,1
238401,1,105885,1,47642,52823,47600.03,52605.52,41.97,217.48,0.520575,96.86,1
238442,1,105926,1,47632,52790,47600.10,52605.89,31.90,184.11,0.520404,96.87,1
238482,1,105966,1,47623,52799,47600.14,52606.27,22.86,192.73,0.520233,96.87,1
238522,1,106006,1,47629,52807,47600.20,52606.68,28.80,200.32,0.520062,96.87,1
238562,1,106046,1,47627,52804,47600.26,52607.07,26.74,196.93,0.519892,96.88,1
238602,1,106086,1,47629,52817,47600.32,52607.49,28.68,209.51,0.519722,96.88,1
238642,1,106126,1,47642,52843,47600.40,52607.96,41.60,235.04,0.519551,96.89,1
238682,1,106166,1,47659,52874,47600.52,52608.50,58.48,265.50,0.519381,96.89,1
238722,1,106206,1,47684,52906,47600.69,52609.10,83.31,296.90,0.519211,96.89,1
238762,1,106246,1,47689,52913,47600.87,52609.71,88.13,303.29,0.519041,96.90,1
238802,1,106286,1,47694,52933,47601.05,52610.36,92.95,322.64,0.518870,96.90,1
238842,1,106326,1,47711,52972,47601.28,52611.08,109.72,360.92,0.518700,96.91,1
238882,1,106366,1,47714,52911,47601.50,52611.68,112.50,299.32,0.518530,96.91,1
238922,1,106406,1,47664,52784,47601.63,52612.03,62.37,171.97,0.518360,96.91,1
238962,1,106446,1,47628,52754,47601.68,52612.32,26.32,141.68,0.518191,96.92,1
239003,1,106487,1,47644,52806,47601.77,52612.71,42.23,193.29,0.518022,96.92,1
239043,1,106527,1,47670,52872,47601.91,52613.23,68.09,258.77,0.517853,96.93,1
239083,1,106567,1,47696,52941,47602.09,52613.88,93.91,327.12,0.517684,96.93,1
239123,1,106607,1,47736,53014,47602.36,52614.68,133.64,399.32,0.517515,96.93,1
239163,1,106647,1,47753,53034,47602.66,52615.52,150.34,418.48,0.517346,96.94,1
239203,1,106687,1,47761,53070,47602.98,52616.43,158.02,453.57,0.517176,96.94,1
239243,1,106727,1,47785,53111,47603.35,52617.43,181.65,493.57,0.517007,96.95,1
239283,1,106767,1,47811,53153,47603.77,52618.50,207.23,534.50,0.516837,96.95,1
239323,1,106807,1,47822,53201,47604.20,52619.67,217.80,581.33,0.516668,96.95,1
239363,1,106847,1,47849,53260,47604.70,52620.95,244.30,639.05,0.516498,96.96,1
239403,1,106887,1,47871,53295,47605.23,52622.30,265.77,672.70,0.516328,96.96,1
239443,1,106927,1,47883,53340,47605.79,52623.73,277.21,716.27,0.516158,96.97,1
239483,1,106967,1,47899,53386,47606.37,52625.26,292.62,760.74,0.515987,96.97,1
239524,1,107008,1,47915,53437,47606.99,52626.89,308.01,810.11,0.515816,96.97,1
239564,1,107048,1,47926,53432,47607.63,52628.50,318.37,803.50,0.515645,96.98,1
239604,1,107088,1,47898,53330,47608.21,52629.91,289.79,700.09,0.515474,96.98,1
239644,1,107128,1,47852,53218,47608.70,52631.08,243.30,586.92,0.515303,96.99,1
239684,1,107168,1,47824,53206,47609.14,52632.23,214.86,573.77,0.515133,96.99,1
239724,1,107208,1,47846,53268,47609.61,52633.51,236.39,634.49,0.514962,96.99,1
239764,1,107248,1,47883,53332,47610.16,52634.91,272.84,697.09,0.514791,97.00,1
239804,1,107288,1,47909,53373,47610.76,52636.38,298.24,736.62,0.514620,97.00,1
239844,1,107328,1,47919,53378,47611.37,52637.87,307.62,740.13,0.514450,97.01,1
239884,1,107368,1,47924,53420,47612.00,52639.43,312.00,780.57,0.514280,97.01,1
239924,1,107408,1,47946,53410,47612.67,52640.98,333.33,769.02,0.514111,97.01,1
239964,1,107448,1,47936,53424,47613.32,52642.54,322.68,781.46,0.513942,97.02,1
240004,1,107488,1,47945,53449,47613.98,52644.16,331.02,804.84,0.513774,97.02,1
240044,1,107528,1,47958,53480,47614.67,52645.83,343.33,834.17,0.513607,97.03,1
240085,1,107569,1,47967,53479,47615.37,52647.50,351.62,831.50,0.513440,97.03,1
240125,1,107609,1,47957,53481,47616.06,52649.16,340.94,831.84,0.513273,97.03,1
240165,1,107649,1,47951,53484,47616.73,52650.84,334.27,833.16,0.513107,97.04,1
240205,1,107689,1,47962,53502,47617.42,52652.54,344.58,849.46,0.512941,97.04,1
240245,1,107729,1,47964,53516,47618.12,52654.27,345.88,861.73,0.512775,97.05,1
240285,1,107769,1,47965,53451,47618.81,52655.86,346.19,795.14,0.512610,97.05,1
240325,1,107809,1,47910,53267,47619.39,52657.08,290.61,609.92,0.512447,97.06,1
240365,1,107849,1,47845,53144,47619.85,52658.06,225.15,485.94,0.512285,97.06,1
240405,1,107889,1,47814,53066,47620.24,52658.87,193.76,407.12,0.512124,97.06,1
240445,1,107929,1,47775,53015,47620.55,52659.59,154.45,355.41,0.511964,97.07,1
240485,1,107969,1,47753,52995,47620.82,52660.26,132.18,334.74,0.511805,97.07,1
240525,1,108009,1,47755,52988,47621.09,52660.92,133.91,327.08,0.511645,97.08,1
240565,1,108049,1,47743,52945,47621.33,52661.49,121.67,283.51,0.511487,97.08,1
240606,1,108090,1,47726,52936,47621.54,52662.04,104.46,273.96,0.511329,97.08,1
240646,1,108130,1,47729,52951,47621.76,52662.62,107.24,288.38,0.511171,97.09,1
240686,1,108170,1,47745,52972,47622.00,52663.24,123.00,308.76,0.511013,97.09,1
240726,1,108210,1,47754,52978,47622.27,52663.87,131.73,314.13,0.510856,97.10,1
240766,1,108250,1,47755,52994,47622.54,52664.53,132.46,329.47,0.510699,97.10,1
240806,1,108290,1,47764,53015,47622.82,52665.23,141.18,349.77,0.510543,97.10,1
240846,1,108330,1,47775,53020,47623.12,52665.95,151.87,354.05,0.510387,97.11,1
240886,1,108370,1,47781,53031,47623.44,52666.68,157.56,364.32,0.510232,97.11,1
240926,1,108410,1,47772,53025,47623.74,52667.39,148.26,357.61,0.510077,97.12,1
240966,1,108450,1,47772,53025,47624.04,52668.11,147.96,356.89,0.509923,97.12,1
241006,1,108490,1,47755,52922,47624.30,52668.62,130.70,253.38,0.509770,97.13,1
241046,1,108530,1,47686,52726,47624.42,52668.73,61.58,57.27,0.509617,97.13,1
241086,1,108570,1,47608,52596,47624.39,52668.59,-16.39,-72.59,0.509465,97.13,1
241127,1,108611,1,47573,52572,47624.29,52668.40,-51.29,-96.40,0.509314,97.14,1
241167,1,108651,1,47582,52595,47624.21,52668.25,-42.21,-73.25,0.509163,97.14,1
241207,1,108691,1,47586,52606,47624.13,52668.13,-38.13,-62.13,0.509012,97.15,1
241247,1,108731,1,47596,52614,47624.08,52668.02,-28.08,-54.02,0.508862,97.15,1
241287,1,108771,1,47599,52625,47624.03,52667.94,-25.03,-42.94,0.508712,97.15,1
241327,1,108811,1,47606,52626,47623.99,52667.86,-17.99,-41.86,0.508563,97.16,1
241367,1,108851,1,47616,52645,47623.98,52667.81,-7.98,-22.81,0.508415,97.16,1
241407,1,108891,1,47626,52660,47623.98,52667.80,2.02,-7.80,0.508266,97.17,1
241447,1,108931,1,47632,52684,47624.00,52667.83,8.00,16.17,0.508119,97.17,1
241487,1,108971,1,47644,52723,47624.04,52667.95,19.96,55.05,0.507971,97.17,1
241527,1,109011,1,47670,52755,47624.13,52668.12,45.87,86.88,0.507824,97.18,1
241567,1,109051,1,47671,52761,47624.23,52668.31,46.77,92.69,0.507678,97.18,1
241607,1,109091,1,47675,52773,47624.33,52668.52,50.67,104.48,0.507532,97.18,1
241648,1,109132,1,47672,52768,47624.43,52668.72,47.57,99.28,0.507387,97.19,1
241688,1,109172,1,47674,52789,47624.53,52668.96,49.47,120.04,0.507242,97.19,1
241728,1,109212,1,47664,52690,47624.61,52669.00,39.39,21.00,0.507098,97.20,1
