t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
381832,2,53734,60195,53681.95,60140.12,52.05,54.88,0.027479,-0.002473,nan,nan,0
381842,2,53732,60200,53682.05,60140.25,49.95,59.75,0.027477,-0.002475,nan,nan,0
381852,2,53735,60200,53682.15,60140.37,52.85,59.63,0.027475,-0.002477,nan,nan,0
381862,2,53738,60205,53682.27,60140.50,55.73,64.50,0.027473,-0.002479,nan,nan,0
381872,2,53733,60198,53682.37,60140.61,50.63,57.39,0.027471,-0.002481,nan,nan,0
381882,2,53736,60192,53682.48,60140.72,53.52,51.28,0.027469,-0.002483,nan,nan,0
381892,2,53730,60196,53682.57,60140.83,47.43,55.17,0.027467,-0.002484,nan,nan,0
381902,2,53735,60186,53682.68,60140.93,52.32,45.07,0.027465,-0.002486,nan,nan,0
381912,2,53734,60185,53682.79,60141.02,51.21,43.98,0.027463,-0.002488,nan,nan,0
381922,2,53728,60185,53682.88,60141.11,45.12,43.89,0.027462,-0.002489,nan,nan,0
381932,2,53731,60182,53682.98,60141.19,48.02,40.81,0.027460,-0.002490,nan,nan,0
381942,2,53727,60183,53683.07,60141.27,43.93,41.73,0.027458,-0.002492,nan,nan,0
381952,2,53731,60183,53683.16,60141.36,47.84,41.64,0.027456,-0.002493,nan,nan,0
381962,2,53729,60181,53683.26,60141.44,45.74,39.56,0.027455,-0.002495,nan,nan,0
381972,2,53723,60184,53683.34,60141.53,39.66,42.47,0.027453,-0.002496,nan,nan,0
381982,2,53727,60182,53683.43,60141.61,43.57,40.39,0.027451,-0.002497,nan,nan,0
381992,2,53718,60178,53683.50,60141.68,34.50,36.32,0.027450,-0.002499,nan,nan,0
382002,2,53723,60178,53683.58,60141.76,39.42,36.24,0.027449,-0.002500,nan,nan,0
382012,2,53717,60178,53683.65,60141.83,33.35,36.17,0.027447,-0.002501,nan,nan,0
382022,2,53718,60171,53683.72,60141.89,34.28,29.11,0.027446,-0.002502,nan,nan,0
382032,2,53715,60180,53683.78,60141.97,31.22,38.03,0.027445,-0.002503,nan,nan,0
382042,2,53717,60173,53683.85,60142.03,33.15,30.97,0.027444,-0.002504,nan,nan,0
382052,2,53709,60176,53683.90,60142.10,25.10,33.90,0.027443,-0.002506,nan,nan,0
382062,2,53719,60178,53683.97,60142.18,35.03,35.82,0.027441,-0.002507,nan,nan,0
382073,2,53712,60178,53684.03,60142.25,27.97,35.75,0.027440,-0.002508,nan,nan,0
382083,2,53711,60171,53684.08,60142.31,26.92,28.69,0.027439,-0.002509,nan,nan,0
382093,2,53713,60176,53684.14,60142.38,28.86,33.62,0.027438,-0.002510,nan,nan,0
382103,2,53715,60172,53684.20,60142.44,30.80,29.56,0.027437,-0.002511,nan,nan,0
382113,2,53714,60176,53684.27,60142.51,29.73,33.49,0.027436,-0.002512,nan,nan,0
382123,2,53710,60169,53684.32,60142.57,25.68,26.43,0.027435,-0.002513,nan,nan,0
382133,2,53706,60171,53684.36,60142.62,21.64,28.37,0.027434,-0.002514,nan,nan,0
382143,2,53697,60168,53684.39,60142.68,12.61,25.32,0.027433,-0.002515,nan,nan,0
382153,2,53702,60171,53684.43,60142.73,17.57,28.27,0.027433,-0.002516,nan,nan,0
382163,2,53711,60177,53684.48,60142.80,26.52,34.20,0.027432,-0.002517,nan,nan,0
382173,2,53705,60169,53684.52,60142.86,20.48,26.14,0.027431,-0.002518,nan,nan,0
382183,2,53700,60174,53684.55,60142.92,15.45,31.08,0.027430,-0.002519,nan,nan,0
382193,2,53701,60173,53684.59,60142.98,16.41,30.02,0.027430,-0.002520,nan,nan,0
382203,2,53698,60178,53684.62,60143.05,13.38,34.95,0.027429,-0.002521,nan,nan,0
382213,2,53696,60177,53684.64,60143.12,11.36,33.88,0.027429,-0.002523,nan,nan,0
382223,2,53695,60176,53684.66,60143.19,10.34,32.81,0.027428,-0.002524,nan,nan,0
382233,2,53706,60184,53684.71,60143.27,21.29,40.73,0.027428,-0.002525,nan,nan,0
382243,2,53696,60185,53684.73,60143.36,11.27,41.64,0.027427,-0.002527,nan,nan,0
382253,2,53699,60179,53684.76,60143.43,14.24,35.57,0.027427,-0.002528,nan,nan,0
382263,2,53704,60179,53684.80,60143.51,19.20,35.49,0.027426,-0.002529,nan,nan,0
382273,2,53697,60180,53684.83,60143.58,12.17,36.42,0.027425,-0.002530,nan,nan,0
382283,2,53703,60182,53684.87,60143.66,18.13,38.34,0.027425,-0.002532,nan,nan,0
382293,2,53710,60186,53684.92,60143.75,25.08,42.25,0.027424,-0.002533,nan,nan,0
382303,2,53698,60191,53684.95,60143.84,13.05,47.16,0.027423,-0.002535,nan,nan,0
382313,2,53706,60195,53684.99,60143.95,21.01,51.05,0.027422,-0.002536,nan,nan,0
382323,2,53705,60194,53685.03,60144.05,19.97,49.95,0.027422,-0.002538,nan,nan,0
382333,2,53704,60198,53685.07,60144.16,18.93,53.84,0.027421,-0.002540,nan,nan,0
382343,2,53702,60190,53685.11,60144.25,16.89,45.75,0.027420,-0.002541,nan,nan,0
382353,2,53704,60192,53685.14,60144.35,18.86,47.65,0.027419,-0.002543,nan,nan,0
382363,2,53700,60201,53685.18,60144.46,14.82,56.54,0.027419,-0.002545,nan,nan,0
382373,2,53703,60207,53685.21,60144.59,17.79,62.41,0.027418,-0.002547,nan,nan,0
382383,2,53700,60209,53685.24,60144.72,14.76,64.28,0.027418,-0.002549,nan,nan,0
382393,2,53698,60209,53685.27,60144.85,12.73,64.15,0.027417,-0.002551,nan,nan,0
382403,2,53706,60209,53685.31,60144.98,20.69,64.02,0.027416,-0.002553,nan,nan,0
382413,2,53704,60209,53685.35,60145.11,18.65,63.89,0.027416,-0.002556,nan,nan,0
382423,2,53705,60217,53685.39,60145.25,19.61,71.75,0.027415,-0.002558,nan,nan,0
382433,2,53707,60216,53685.43,60145.39,21.57,70.61,0.027414,-0.002560,nan,nan,0
382443,2,53702,60220,53685.47,60145.55,16.53,74.45,0.027413,-0.002563,nan,nan,0
382453,2,53701,60218,53685.50,60145.69,15.50,72.31,0.027413,-0.002565,nan,nan,0
382463,2,53713,60215,53685.55,60145.83,27.45,69.17,0.027412,-0.002568,nan,nan,0
382473,2,53702,60218,53685.59,60145.98,16.41,72.02,0.027411,-0.002570,nan,nan,0
382483,2,53704,60208,53685.63,60146.10,18.37,61.90,0.027410,-0.002572,nan,nan,0
382493,2,53707,60220,53685.67,60146.25,21.33,73.75,0.027410,-0.002575,nan,nan,0
382503,2,53705,60219,53685.71,60146.40,19.29,72.60,0.027409,-0.002577,nan,nan,0
382513,2,53711,60223,53685.76,60146.55,25.24,76.45,0.027408,-0.002580,nan,nan,0
382523,2,53706,60214,53685.80,60146.69,20.20,67.31,0.027407,-0.002582,nan,nan,0
382533,2,53706,60214,53685.85,60146.83,20.15,67.17,0.027406,-0.002584,nan,nan,0
382543,2,53708,60221,53685.89,60146.98,22.11,74.02,0.027405,-0.002587,nan,nan,0
382553,2,53705,60218,53685.93,60147.12,19.07,70.88,0.027405,-0.002589,nan,nan,0
382563,2,53704,60214,53685.97,60147.26,18.03,66.74,0.027404,-0.002591,nan,nan,0
382573,2,53704,60217,53686.01,60147.40,17.99,69.60,0.027403,-0.002594,nan,nan,0
382583,2,53706,60223,53686.05,60147.55,19.95,75.45,0.027402,-0.002596,nan,nan,0
382593,2,53702,60221,53686.09,60147.70,15.91,73.30,0.027402,-0.002599,nan,nan,0
382603,2,53702,60219,53686.12,60147.84,15.88,71.16,0.027401,-0.002601,nan,nan,0
382613,2,53704,60225,53686.16,60148.00,17.84,77.00,0.027400,-0.002604,nan,nan,0
382623,2,53698,60222,53686.19,60148.15,11.81,73.85,0.027400,-0.002606,nan,nan,0
382633,2,53699,60226,53686.21,60148.30,12.79,77.70,0.027400,-0.002609,nan,nan,0
382643,2,53704,60229,53686.25,60148.47,17.75,80.53,0.027399,-0.002611,nan,nan,0
382653,2,53708,60229,53686.29,60148.63,21.71,80.37,0.027398,-0.002614,nan,nan,0
382663,2,53712,60229,53686.35,60148.80,25.65,80.20,0.027397,-0.002617,nan,nan,0
382673,2,53705,60228,53686.39,60148.96,18.61,79.04,0.027396,-0.002620,nan,nan,0
382683,2,53712,60232,53686.44,60149.12,25.56,82.87,0.027395,-0.002622,nan,nan,0
382693,2,53714,60238,53686.49,60149.30,27.51,88.70,0.027394,-0.002625,nan,nan,0
382703,2,53714,60240,53686.55,60149.49,27.45,90.51,0.027393,-0.002628,nan,nan,0
382713,2,53712,60236,53686.60,60149.66,25.40,86.34,0.027392,-0.002631,nan,nan,0
382723,2,53701,60232,53686.63,60149.83,14.37,82.17,0.027392,-0.002634,nan,nan,0
382733,2,53701,60233,53686.66,60150.00,14.34,83.00,0.027391,-0.002637,nan,nan,0
382743,2,53709,60233,53686.71,60150.17,22.29,82.83,0.027390,-0.002640,nan,nan,0
382753,2,53708,60233,53686.75,60150.34,21.25,82.66,0.027390,-0.002642,nan,nan,0
382763,2,53703,60236,53686.79,60150.51,16.21,85.49,0.027389,-0.002645,nan,nan,0
382773,2,53700,60234,53686.81,60150.68,13.19,83.32,0.027388,-0.002648,nan,nan,0
382783,2,53704,60239,53686.85,60150.86,17.15,88.14,0.027388,-0.002651,nan,nan,0
382793,2,53702,60236,53686.88,60151.03,15.12,84.97,0.027387,-0.002654,nan,nan,0
382803,2,53711,60238,53686.93,60151.20,24.07,86.80,0.027386,-0.002657,nan,nan,0
382813,2,53707,60245,53686.97,60151.39,20.03,93.61,0.027385,-0.002660,nan,nan,0
382823,2,53702,60241,53687.00,60151.57,15.00,89.43,0.027385,-0.002663,nan,nan,0
382833,2,53705,60240,53687.04,60151.75,17.96,88.25,0.027384,-0.002666,nan,nan,0
382844,2,53711,60237,53687.09,60151.92,23.91,85.08,0.027383,-0.002669,nan,nan,0
382854,2,53705,60236,53687.13,60152.09,17.87,83.91,0.027382,-0.002672,nan,nan,0
382864,2,53700,60233,53687.16,60152.25,12.84,80.75,0.027382,-0.002674,nan,nan,0
382874,2,53705,60240,53687.20,60152.43,17.80,87.57,0.027381,-0.002677,nan,nan,0
382884,2,53693,60244,53687.21,60152.61,5.79,91.39,0.027381,-0.002680,nan,nan,0
382894,2,53702,60244,53687.24,60152.80,14.76,91.20,0.027380,-0.002683,nan,nan,0
382904,2,53706,60247,53687.28,60152.99,18.72,94.01,0.027380,-0.002687,nan,nan,0
382914,2,53699,60246,53687.30,60153.18,11.70,92.82,0.027379,-0.002690,nan,nan,0
382924,2,53709,60247,53687.34,60153.36,21.66,93.64,0.027378,-0.002693,nan,nan,0
382934,2,53704,60246,53687.38,60153.55,16.62,92.45,0.027378,-0.002696,nan,nan,0
382944,2,53704,60250,53687.41,60153.75,16.59,96.25,0.027377,-0.002699,nan,nan,0
382954,2,53703,60245,53687.45,60153.93,15.55,91.07,0.027377,-0.002702,nan,nan,0
382964,2,53707,60252,53687.48,60154.13,19.52,97.87,0.027376,-0.002706,nan,nan,0
382974,2,53701,60255,53687.51,60154.33,13.49,100.67,0.027375,-0.002709,nan,nan,0
382984,2,53693,60259,53687.52,60154.54,5.48,104.46,0.027375,-0.002713,nan,nan,0
382994,2,53708,60255,53687.57,60154.75,20.43,100.25,0.027374,-0.002716,nan,nan,0
383004,2,53710,60266,53687.61,60154.97,22.39,111.03,0.027373,-0.002720,nan,nan,0
383014,2,53702,60261,53687.64,60155.18,14.36,105.82,0.027373,-0.002723,nan,nan,0
383024,2,53698,60259,53687.67,60155.39,10.33,103.61,0.027372,-0.002727,nan,nan,0
383034,2,53706,60263,53687.71,60155.61,18.29,107.39,0.027372,-0.002730,nan,nan,0
383044,2,53708,60262,53687.75,60155.82,20.25,106.18,0.027371,-0.002734,nan,nan,0
383054,2,53712,60265,53687.80,60156.04,24.20,108.96,0.027370,-0.002737,nan,nan,0
383064,2,53713,60262,53687.85,60156.26,25.15,105.74,0.027369,-0.002741,nan,nan,0
383074,2,53715,60270,53687.91,60156.49,27.09,113.51,0.027368,-0.002745,nan,nan,0
383084,2,53719,60273,53687.97,60156.72,31.03,116.28,0.027367,-0.002749,nan,nan,0
383094,2,53720,60277,53688.04,60156.96,31.96,120.04,0.027366,-0.002753,nan,nan,0
383104,2,53719,60290,53688.10,60157.23,30.90,132.77,0.027364,-0.002757,nan,nan,0
383114,2,53725,60285,53688.17,60157.49,36.83,127.51,0.027363,-0.002761,nan,nan,0
383124,2,53724,60290,53688.25,60157.76,35.75,132.24,0.027362,-0.002766,nan,nan,0
383134,2,53718,60281,53688.31,60158.00,29.69,123.00,0.027360,-0.002770,nan,nan,0
383144,2,53714,60286,53688.36,60158.26,25.64,127.74,0.027360,-0.002774,nan,nan,0
383154,2,53723,60286,53688.43,60158.52,34.57,127.48,0.027358,-0.002779,nan,nan,0
383164,2,53714,60285,53688.48,60158.77,25.52,126.23,0.027357,-0.002783,nan,nan,0
383174,2,53723,60284,53688.55,60159.03,34.45,124.97,0.027356,-0.002787,nan,nan,0
383184,2,53726,60289,53688.63,60159.29,37.37,129.71,0.027354,-0.002791,nan,nan,0
383194,2,53736,60287,53688.73,60159.55,47.27,127.45,0.027353,-0.002796,nan,nan,0
383204,2,53734,60291,53688.82,60159.81,45.18,131.19,0.027351,-0.002800,nan,nan,0
383214,2,53730,60289,53688.91,60160.07,41.09,128.93,0.027349,-0.002804,nan,nan,0
383224,2,53728,60288,53688.98,60160.33,39.02,127.67,0.027348,-0.002809,nan,nan,0
383234,2,53729,60289,53689.07,60160.59,39.93,128.41,0.027346,-0.002813,nan,nan,0
383244,2,53735,60282,53689.16,60160.84,45.84,121.16,0.027345,-0.002817,nan,nan,0
383254,2,53737,60281,53689.26,60161.08,47.74,119.92,0.027343,-0.002821,nan,nan,0
383264,2,53730,60287,53689.34,60161.33,40.66,125.67,0.027341,-0.002825,nan,nan,0
383274,2,53740,60289,53689.44,60161.59,50.56,127.41,0.027339,-0.002830,nan,nan,0
383284,2,53744,60292,53689.55,60161.85,54.45,130.15,0.027337,-0.002834,nan,nan,0
383294,2,53741,60291,53689.66,60162.11,51.34,128.89,0.027335,-0.002838,nan,nan,0
383304,2,53734,60289,53689.75,60162.37,44.25,126.63,0.027334,-0.002843,nan,nan,0
383314,2,53737,60292,53689.84,60162.63,47.16,129.37,0.027332,-0.002847,nan,nan,0
383324,2,53739,60286,53689.95,60162.88,49.05,123.12,0.027330,-0.002851,nan,nan,0
383334,2,53736,60286,53690.04,60163.12,45.96,122.87,0.027328,-0.002855,nan,nan,0
383344,2,53736,60290,53690.13,60163.38,45.87,126.62,0.027326,-0.002859,nan,nan,0
383354,2,53736,60297,53690.23,60163.65,45.77,133.35,0.027325,-0.002864,nan,nan,0
383364,2,53738,60295,53690.32,60163.91,47.68,131.09,0.027323,-0.002868,nan,nan,0
383374,2,53737,60293,53690.42,60164.17,46.58,128.83,0.027321,-0.002873,nan,nan,0
383384,2,53737,60295,53690.51,60164.43,46.49,130.57,0.027319,-0.002877,nan,nan,0
383394,2,53742,60293,53690.62,60164.69,51.38,128.31,0.027317,-0.002881,nan,nan,0
383404,2,53733,60293,53690.70,60164.95,42.30,128.05,0.027316,-0.002885,nan,nan,0
383414,2,53742,60293,53690.81,60165.21,51.19,127.79,0.027314,-0.002890,nan,nan,0
383424,2,53738,60292,53690.91,60165.46,47.09,126.54,0.027312,-0.002894,nan,nan,0
383434,2,53743,60290,53691.01,60165.71,51.99,124.29,0.027310,-0.002898,nan,nan,0
383444,2,53741,60288,53691.11,60165.96,49.89,122.04,0.027308,-0.002902,nan,nan,0
383454,2,53742,60291,53691.21,60166.21,50.79,124.79,0.027306,-0.002906,nan,nan,0
383464,2,53736,60291,53691.30,60166.46,44.70,124.54,0.027305,-0.002911,nan,nan,0
383474,2,53741,60289,53691.41,60166.70,49.59,122.30,0.027303,-0.002915,nan,nan,0
383484,2,53740,60286,53691.50,60166.94,48.50,119.06,0.027301,-0.002919,nan,nan,0
383494,2,53733,60291,53691.59,60167.19,41.41,123.81,0.027299,-0.002923,nan,nan,0
383504,2,53739,60292,53691.69,60167.44,47.31,124.56,0.027298,-0.002927,nan,nan,0
383514,2,53734,60289,53691.77,60167.69,42.23,121.31,0.027296,-0.002931,nan,nan,0
383524,2,53738,60282,53691.87,60167.92,46.13,114.08,0.027294,-0.002935,nan,nan,0
383534,2,53739,60289,53691.96,60168.16,47.04,120.84,0.027292,-0.002939,nan,nan,0
383544,2,53738,60284,53692.05,60168.39,45.95,115.61,0.027291,-0.002943,nan,nan,0
383554,2,53740,60294,53692.15,60168.65,47.85,125.35,0.027289,-0.002947,nan,nan,0
383564,2,53745,60286,53692.26,60168.88,52.74,117.12,0.027287,-0.002951,nan,nan,0
383575,2,53740,60290,53692.36,60169.12,47.64,120.87,0.027285,-0.002955,nan,nan,0
383585,2,53741,60288,53692.45,60169.36,48.55,118.64,0.027283,-0.002959,nan,nan,0
383595,2,53738,60290,53692.55,60169.61,45.45,120.39,0.027282,-0.002963,nan,nan,0
383605,2,53734,60288,53692.63,60169.84,41.37,118.16,0.027280,-0.002967,nan,nan,0
383615,2,53739,60280,53692.73,60170.07,46.27,109.93,0.027278,-0.002970,nan,nan,0
383625,2,53735,60287,53692.81,60170.30,42.19,116.70,0.027277,-0.002974,nan,nan,0
383635,2,53735,60283,53692.90,60170.53,42.10,112.47,0.027275,-0.002978,nan,nan,0
383645,2,53738,60287,53692.99,60170.76,45.01,116.24,0.027273,-0.002982,nan,nan,0
383655,2,53732,60288,53693.07,60171.00,38.93,117.00,0.027272,-0.002986,nan,nan,0
383665,2,53741,60295,53693.16,60171.25,47.84,123.75,0.027270,-0.002990,nan,nan,0
383675,2,53735,60299,53693.25,60171.50,41.75,127.50,0.027268,-0.002994,nan,nan,0
383685,2,53735,60292,53693.34,60171.75,41.66,120.25,0.027267,-0.002998,nan,nan,0
383695,2,53736,60284,53693.42,60171.97,42.58,112.03,0.027265,-0.003002,nan,nan,0
383705,2,53734,60298,53693.50,60172.23,40.50,125.77,0.027264,-0.003006,nan,nan,0
383715,2,53737,60291,53693.59,60172.46,43.41,118.54,0.027262,-0.003010,nan,nan,0
383725,2,53737,60291,53693.68,60172.70,43.32,118.30,0.027260,-0.003014,nan,nan,0
383735,2,53742,60300,53693.78,60172.96,48.22,127.04,0.027259,-0.003019,nan,nan,0
383745,2,53736,60290,53693.87,60173.20,42.13,116.80,0.027257,-0.003023,nan,nan,0
383755,2,53740,60300,53693.96,60173.45,46.04,126.55,0.027255,-0.003027,nan,nan,0
383765,2,53745,60299,53694.06,60173.70,50.94,125.30,0.027253,-0.003031,nan,nan,0
383775,2,53751,60303,53694.18,60173.96,56.82,129.04,0.027251,-0.003035,nan,nan,0
383785,2,53745,60305,53694.28,60174.23,50.72,130.77,0.027249,-0.003040,nan,nan,0
383795,2,53734,60302,53694.36,60174.48,39.64,127.52,0.027248,-0.003044,nan,nan,0
383805,2,53744,60300,53694.46,60174.74,49.54,125.26,0.027246,-0.003048,nan,nan,0
383815,2,53748,60303,53694.57,60175.00,53.43,128.00,0.027244,-0.003052,nan,nan,0
383825,2,53745,60306,53694.68,60175.26,50.32,130.74,0.027242,-0.003057,nan,nan,0
383835,2,53750,60306,53694.79,60175.52,55.21,130.48,0.027240,-0.003061,nan,nan,0
383845,2,53741,60310,53694.88,60175.79,46.12,134.21,0.027238,-0.003066,nan,nan,0
383855,2,53743,60315,53694.98,60176.07,48.02,138.93,0.027236,-0.003070,nan,nan,0
383865,2,53749,60305,53695.09,60176.33,53.91,128.67,0.027234,-0.003075,nan,nan,0
383875,2,53750,60303,53695.20,60176.58,54.80,126.42,0.027232,-0.003079,nan,nan,0
383885,2,53751,60312,53695.31,60176.86,55.69,135.14,0.027230,-0.003083,nan,nan,0
383895,2,53745,60307,53695.41,60177.12,49.59,129.88,0.027228,-0.003088,nan,nan,0
383905,2,53746,60307,53695.52,60177.38,50.48,129.62,0.027226,-0.003092,nan,nan,0
383915,2,53748,60305,53695.62,60177.64,52.38,127.36,0.027224,-0.003096,nan,nan,0
383925,2,53751,60308,53695.73,60177.90,55.27,130.10,0.027222,-0.003101,nan,nan,0
383935,2,53751,60301,53695.85,60178.14,55.15,122.86,0.027220,-0.003105,nan,nan,0
383945,2,53758,60310,53695.97,60178.41,62.03,131.59,0.027218,-0.003109,nan,nan,0
383955,2,53756,60301,53696.09,60178.66,59.91,122.34,0.027215,-0.003113,nan,nan,0
383965,2,53746,60303,53696.20,60178.91,49.80,124.09,0.027214,-0.003117,nan,nan,0
383975,2,53755,60302,53696.31,60179.15,58.69,122.85,0.027211,-0.003122,nan,nan,0
383985,2,53757,60306,53696.43,60179.41,60.57,126.59,0.027209,-0.003126,nan,nan,0
383995,2,53761,60302,53696.56,60179.65,64.44,122.35,0.027207,-0.003130,nan,nan,0
384005,2,53758,60302,53696.69,60179.90,61.31,122.10,0.027204,-0.003134,nan,nan,0
384015,2,53759,60299,53696.81,60180.14,62.19,118.86,0.027202,-0.003138,nan,nan,0
384025,2,53764,60301,53696.95,60180.38,67.05,120.62,0.027200,-0.003142,nan,nan,0
384035,2,53760,60301,53697.08,60180.62,62.92,120.38,0.027197,-0.003146,nan,nan,0
384045,2,53758,60305,53697.20,60180.87,60.80,124.13,0.027195,-0.003150,nan,nan,0
384055,2,53759,60302,53697.33,60181.11,61.67,120.89,0.027193,-0.003154,nan,nan,0
384065,2,53756,60305,53697.45,60181.36,58.55,123.64,0.027190,-0.003158,nan,nan,0
384075,2,53758,60304,53697.57,60181.61,60.43,122.39,0.027188,-0.003162,nan,nan,0
384085,2,53753,60298,53697.68,60181.84,55.32,116.16,0.027186,-0.003166,nan,nan,0
384095,2,53758,60301,53697.80,60182.08,60.20,118.92,0.027184,-0.003170,nan,nan,0
384105,2,53756,60304,53697.92,60182.33,58.08,121.67,0.027182,-0.003174,nan,nan,0
384115,2,53759,60304,53698.04,60182.57,60.96,121.43,0.027179,-0.003178,nan,nan,0
384125,2,53760,60298,53698.17,60182.80,61.83,115.20,0.027177,-0.003182,nan,nan,0
384135,2,53755,60299,53698.28,60183.04,56.72,115.96,0.027175,-0.003186,nan,nan,0
384145,2,53753,60301,53698.39,60183.28,54.61,117.72,0.027173,-0.003190,nan,nan,0
384155,2,53755,60298,53698.50,60183.51,56.50,114.49,0.027171,-0.003194,nan,nan,0
384165,2,53759,60296,53698.62,60183.73,60.38,112.27,0.027168,-0.003198,nan,nan,0
384175,2,53757,60296,53698.74,60183.96,58.26,112.04,0.027166,-0.003201,nan,nan,0
384185,2,53761,60296,53698.87,60184.19,62.13,111.81,0.027164,-0.003205,nan,nan,0
384195,2,53753,60294,53698.98,60184.41,54.02,109.59,0.027162,-0.003209,nan,nan,0
384205,2,53754,60295,53699.09,60184.63,54.91,110.37,0.027160,-0.003213,nan,nan,0
384215,2,53759,60296,53699.21,60184.86,59.79,111.14,0.027157,-0.003216,nan,nan,0
384225,2,53757,60291,53699.33,60185.07,57.67,105.93,0.027155,-0.003220,nan,nan,0
384235,2,53755,60290,53699.44,60185.28,55.56,104.72,0.027153,-0.003223,nan,nan,0
384245,2,53754,60290,53699.55,60185.49,54.45,104.51,0.027151,-0.003227,nan,nan,0
384255,2,53747,60290,53699.65,60185.70,47.35,104.30,0.027149,-0.003230,nan,nan,0
384265,2,53752,60283,53699.75,60185.90,52.25,97.10,0.027147,-0.003234,nan,nan,0
384275,2,53747,60289,53699.85,60186.11,47.15,102.89,0.027145,-0.003237,nan,nan,0
384285,2,53747,60282,53699.95,60186.30,47.05,95.70,0.027144,-0.003240,nan,nan,0
384295,2,53755,60286,53700.06,60186.50,54.94,99.50,0.027142,-0.003244,nan,nan,0
384305,2,53748,60282,53700.16,60186.69,47.84,95.31,0.027140,-0.003247,nan,nan,0
384315,2,53746,60284,53700.25,60186.88,45.75,97.12,0.027138,-0.003250,nan,nan,0
384326,2,53745,60288,53700.34,60187.09,44.66,100.91,0.027136,-0.003253,nan,nan,0
384336,2,53748,60286,53700.44,60187.29,47.56,98.71,0.027135,-0.003257,nan,nan,0
384346,2,53743,60283,53700.52,60187.48,42.48,95.52,0.027133,-0.003260,nan,nan,0
384356,2,53746,60282,53700.62,60187.67,45.38,94.33,0.027131,-0.003263,nan,nan,0
384366,2,53743,60283,53700.70,60187.86,42.30,95.14,0.027130,-0.003266,nan,nan,0
384376,2,53741,60269,53700.79,60188.02,40.21,80.98,0.027128,-0.003269,nan,nan,0
384386,2,53742,60276,53700.87,60188.20,41.13,87.80,0.027127,-0.003272,nan,nan,0
384396,2,53738,60270,53700.94,60188.36,37.06,81.64,0.027125,-0.003275,nan,nan,0
384406,2,53734,60278,53701.01,60188.54,32.99,89.46,0.027124,-0.003278,nan,nan,0
384416,2,53740,60277,53701.09,60188.72,38.91,88.28,0.027123,-0.003280,nan,nan,0
384426,2,53741,60272,53701.17,60188.89,39.83,83.11,0.027121,-0.003283,nan,nan,0
384436,2,53737,60277,53701.24,60189.07,35.76,87.93,0.027120,-0.003286,nan,nan,0
384446,2,53742,60280,53701.32,60189.25,40.68,90.75,0.027118,-0.003289,nan,nan,0
384456,2,53739,60276,53701.40,60189.43,37.60,86.57,0.027117,-0.003292,nan,nan,0
384466,2,53742,60281,53701.48,60189.61,40.52,91.39,0.027115,-0.003295,nan,nan,0
384476,2,53735,60286,53701.55,60189.81,33.45,96.19,0.027114,-0.003299,nan,nan,0
384486,2,53735,60282,53701.62,60190.00,33.38,92.00,0.027113,-0.003302,nan,nan,0
384496,2,53734,60283,53701.69,60190.18,32.31,92.82,0.027111,-0.003305,nan,nan,0
384506,2,53744,60282,53701.77,60190.37,42.23,91.63,0.027110,-0.003308,nan,nan,0
384516,2,53741,60286,53701.85,60190.56,39.15,95.44,0.027108,-0.003311,nan,nan,0
384526,2,53739,60282,53701.93,60190.74,37.07,91.26,0.027107,-0.003314,nan,nan,0
384536,2,53738,60279,53702.00,60190.92,36.00,88.08,0.027106,-0.003317,nan,nan,0
384546,2,53737,60279,53702.07,60191.10,34.93,87.90,0.027104,-0.003320,nan,nan,0
384556,2,53742,60270,53702.15,60191.26,39.85,78.74,0.027103,-0.003323,nan,nan,0
384566,2,53734,60276,53702.22,60191.43,31.78,84.57,0.027101,-0.003325,nan,nan,0
384576,2,53734,60276,53702.29,60191.60,31.71,84.40,0.027100,-0.003328,nan,nan,0
384586,2,53733,60275,53702.35,60191.77,30.65,83.23,0.027099,-0.003331,nan,nan,0
384596,2,53737,60284,53702.42,60191.96,34.58,92.04,0.027098,-0.003334,nan,nan,0
384606,2,53736,60278,53702.49,60192.13,33.51,85.87,0.027096,-0.003337,nan,nan,0
384616,2,53732,60277,53702.55,60192.30,29.45,84.70,0.027095,-0.003340,nan,nan,0
384626,2,53737,60279,53702.62,60192.48,34.38,86.52,0.027094,-0.003343,nan,nan,0
384636,2,53740,60278,53702.69,60192.65,37.31,85.35,0.027093,-0.003346,nan,nan,0
384646,2,53741,60273,53702.77,60192.81,38.23,80.19,0.027091,-0.003348,nan,nan,0
384656,2,53742,60274,53702.85,60192.98,39.15,81.02,0.027090,-0.003351,nan,nan,0
384666,2,53734,60276,53702.91,60193.14,31.09,82.86,0.027089,-0.003354,nan,nan,0
384676,2,53737,60277,53702.98,60193.31,34.02,83.69,0.027087,-0.003357,nan,nan,0
384686,2,53740,60283,53703.05,60193.49,36.95,89.51,0.027086,-0.003360,nan,nan,0
384696,2,53743,60282,53703.14,60193.67,39.86,88.33,0.027084,-0.003363,nan,nan,0
384706,2,53738,60283,53703.21,60193.85,34.79,89.15,0.027083,-0.003366,nan,nan,0
384716,2,53742,60276,53703.29,60194.02,38.71,81.98,0.027082,-0.003368,nan,nan,0
384726,2,53742,60287,53703.36,60194.20,38.64,92.80,0.027080,-0.003372,nan,nan,0
