wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:43:28,97.375,pressure_start,621,1235,-846.637,-879.960,500,500,0
2025-10-31T17:43:28,97.375,pressure_start,1116,1609,-672.571,-759.179,500,500,0
2025-10-31T17:43:28,97.437,pressure_start,1735,2125,-379.440,-536.139,500,500,0
2025-10-31T17:43:28,97.437,pressure_start,2366,2719,32.011,-194.979,500,500,0
2025-10-31T17:43:28,97.437,pressure_start,2854,3248,520.648,233.416,500,500,0
2025-10-31T17:43:28,97.484,pressure_start,3172,3677,1012.304,696.168,500,500,0
2025-10-31T17:43:28,97.484,pressure_start,3287,3867,1423.845,1117.877,500,500,0
2025-10-31T17:43:28,97.500,pressure_start,3178,3761,1689.189,1414.205,500,500,0
2025-10-31T17:43:28,97.546,pressure_start,2909,3445,1777.781,1531.512,500,500,0
2025-10-31T17:43:28,97.546,pressure_start,2613,3151,1715.845,1490.659,500,500,0
2025-10-31T17:43:28,97.546,pressure_start,2299,2838,1535.565,1310.448,500,500,0
2025-10-31T17:43:29,97.609,pressure_start,2029,2559,1286.437,1046.155,500,500,0
2025-10-31T17:43:29,97.609,pressure_start,1856,2384,1031.165,776.424,500,500,0
2025-10-31T17:43:29,97.609,pressure_start,1791,2259,820.840,550.477,500,500,0
2025-10-31T17:43:29,97.671,pressure_start,1807,2205,674.365,375.080,500,500,0
2025-10-31T17:43:29,97.671,pressure_start,1888,2265,605.773,273.845,500,500,0
2025-10-31T17:43:29,97.671,pressure_start,1979,2321,606.355,236.976,500,500,0
2025-10-31T17:43:29,97.734,pressure_start,2028,2346,647.389,236.469,500,500,0
2025-10-31T17:43:29,97.734,pressure_start,2032,2347,698.400,257.773,500,500,0
2025-10-31T17:43:29,97.734,pressure_start,1951,2239,727.208,265.960,500,500,0
2025-10-31T17:43:29,97.796,pressure_start,1809,2047,710.203,223.008,500,500,0
2025-10-31T17:43:29,97.796,pressure_start,1667,1879,647.011,136.096,500,500,0
2025-10-31T17:43:29,97.796,pressure_start,1514,1678,545.107,6.048,500,500,0
2025-10-31T17:43:29,97.859,pressure_start,1334,1466,408.819,-163.917,500,500,0
2025-10-31T17:43:29,97.859,pressure_start,1183,1325,260.952,-337.931,500,500,0
2025-10-31T17:43:29,97.859,pressure_start,1040,1175,114.829,-501.640,500,500,0
2025-10-31T17:43:29,97.906,pressure_start,915,1053,-26.632,-655.184,500,500,0
2025-10-31T17:43:29,97.906,pressure_start,842,974,-151.557,-784.240,500,500,0
2025-10-31T17:43:29,97.921,pressure_start,770,889,-255.019,-888.560,500,500,0
2025-10-31T17:43:29,97.968,pressure_start,698,794,-343.243,-984.723,500,500,0
2025-10-31T17:43:29,97.968,pressure_start,642,742,-414.885,-1062.464,500,500,0
2025-10-31T17:43:29,97.968,pressure_start,585,687,-473.827,-1127.899,500,500,0
2025-10-31T17:43:29,98.031,pressure_start,529,642,-530.189,-1187.512,500,500,0
2025-10-31T17:43:29,98.031,pressure_start,527,686,-573.336,-1222.267,500,500,0
2025-10-31T17:43:29,98.031,pressure_start,636,790,-581.355,-1218.381,500,500,0
2025-10-31T17:43:29,98.093,pressure_start,945,1062,-518.320,-1151.624,500,500,0
2025-10-31T17:43:29,98.093,pressure_start,1475,1568,-341.264,-975.856,500,500,0
2025-10-31T17:43:29,98.093,pressure_start,2096,2181,-33.896,-673.299,500,500,0
2025-10-31T17:43:29,98.156,pressure_start,2671,2800,382.272,-262.069,500,500,0
2025-10-31T17:43:29,98.156,pressure_start,3121,3383,859.173,237.757,500,500,0
2025-10-31T17:43:29,98.156,pressure_start,3430,3851,1328.856,769.749,500,500,0
2025-10-31T17:43:29,98.218,pressure_start,3519,4032,1704.992,1231.459,500,500,0
2025-10-31T17:43:29,98.218,pressure_start,3438,3962,1938.565,1554.493,500,500,0
2025-10-31T17:43:29,98.218,pressure_start,3212,3651,2013.491,1693.467,500,500,0
2025-10-31T17:43:29,98.265,pressure_start,2928,3246,1946.629,1640.504,500,500,0
2025-10-31T17:43:29,98.265,pressure_start,2672,2909,1774.275,1435.037,500,500,0
2025-10-31T17:43:29,98.281,pressure_start,2439,2630,1545.421,1147.181,500,500,0
2025-10-31T17:43:29,98.328,pressure_start,2269,2390,1304.656,834.179,500,500,0
2025-10-31T17:43:29,98.328,pressure_start,2203,2288,1098.539,569.488,500,500,0
2025-10-31T17:43:29,98.328,pressure_start,2199,2256,947.667,382.848,500,500,0
2025-10-31T17:43:29,98.390,pressure_start,2243,2273,853.176,267.592,500,500,0
2025-10-31T17:43:29,98.390,pressure_start,2303,2352,812.141,222.328,500,500,0
2025-10-31T17:43:29,98.390,pressure_start,2303,2371,800.256,226.069,500,500,0
2025-10-31T17:43:29,98.453,pressure_start,2247,2302,786.741,233.616,500,500,0
2025-10-31T17:43:29,98.453,pressure_start,2143,2192,751.216,223.755,500,500,0
2025-10-31T17:43:29,98.453,pressure_start,1985,2014,675.000,174.480,500,500,0
2025-10-31T17:43:29,98.515,pressure_start,1820,1796,555.008,66.811,500,500,0
2025-10-31T17:43:29,98.515,pressure_start,1664,1594,406.128,-82.944,500,500,0
2025-10-31T17:43:29,98.515,pressure_start,1491,1383,236.835,-258.435,500,500,0
2025-10-31T17:43:30,98.578,pressure_start,1319,1188,57.067,-448.381,500,500,0
2025-10-31T17:43:30,98.578,pressure_start,1183,1071,-115.477,-624.171,500,500,0
2025-10-31T17:43:30,98.578,pressure_start,1067,961,-275.957,-777.237,500,500,0
2025-10-31T17:43:30,98.625,pressure_start,958,869,-425.464,-908.013,500,500,0
2025-10-31T17:43:30,98.640,pressure_start,879,816,-555.227,-1007.621,500,500,0
2025-10-31T17:43:30,98.640,pressure_start,816,742,-662.651,-1083.941,500,500,0
2025-10-31T17:43:30,98.687,pressure_start,755,659,-754.691,-1154.619,500,500,0
2025-10-31T17:43:30,98.687,pressure_start,710,625,-832.179,-1211.272,500,500,0
2025-10-31T17:43:30,98.687,pressure_start,661,581,-897.280,-1259.392,500,500,0
2025-10-31T17:43:30,98.750,pressure_start,628,550,-952.800,-1304.037,500,500,0
2025-10-31T17:43:30,98.750,pressure_start,667,607,-987.696,-1323.304,500,500,0
2025-10-31T17:43:30,98.750,pressure_start,866,797,-970.997,-1289.163,500,500,0
2025-10-31T17:43:30,98.812,pressure_start,1280,1168,-864.123,-1176.192,500,500,0
2025-10-31T17:43:30,98.812,pressure_start,1843,1733,-638.072,-945.021,500,500,0
2025-10-31T17:43:30,98.812,pressure_start,2422,2353,-294.413,-588.819,500,500,0
2025-10-31T17:43:30,98.875,pressure_start,2903,2928,131.853,-135.376,500,500,0
2025-10-31T17:43:30,98.875,pressure_start,3261,3456,584.440,379.099,500,500,0
2025-10-31T17:43:30,98.875,pressure_start,3429,3770,984.339,876.904,500,500,0
2025-10-31T17:43:30,98.937,pressure_start,3366,3782,1258.869,1261.728,500,500,0
2025-10-31T17:43:30,98.937,pressure_start,3179,3575,1383.736,1482.621,500,500,0
2025-10-31T17:43:30,98.937,pressure_start,2902,3206,1363.683,1519.947,500,500,0
2025-10-31T17:43:30,98.984,pressure_start,2627,2829,1225.523,1384.456,500,500,0
2025-10-31T17:43:30,99.000,pressure_start,2367,2537,1010.384,1137.075,500,500,0
2025-10-31T17:43:30,99.000,pressure_start,2161,2281,773.707,844.459,500,500,0
2025-10-31T17:43:30,99.046,pressure_start,2026,2097,551.952,562.320,500,500,0
2025-10-31T17:43:30,99.046,pressure_start,1994,2044,380.976,346.221,500,500,0
2025-10-31T17:43:30,99.046,pressure_start,2061,2064,277.581,209.325,500,500,0
2025-10-31T17:43:30,99.109,pressure_start,2134,2116,238.053,138.864,500,500,0
2025-10-31T17:43:30,99.109,pressure_start,2191,2193,247.520,131.565,500,500,0
2025-10-31T17:43:30,99.109,pressure_start,2173,2199,277.013,158.832,500,500,0
2025-10-31T17:43:30,99.171,pressure_start,2073,2112,290.547,176.595,500,500,0
2025-10-31T17:43:30,99.171,pressure_start,1938,1995,262.912,165.613,500,500,0
2025-10-31T17:43:30,99.171,pressure_start,1780,1804,189.888,106.229,500,500,0
2025-10-31T17:43:30,99.234,pressure_start,1607,1583,72.880,-11.229,500,500,0
2025-10-31T17:43:30,99.234,pressure_start,1425,1403,-74.291,-163.531,500,500,0
2025-10-31T17:43:30,99.234,pressure_start,1245,1239,-234.869,-328.813,500,500,0
2025-10-31T17:43:30,99.296,pressure_start,1079,1094,-399.568,-497.875,500,500,0
2025-10-31T17:43:30,99.296,pressure_start,950,993,-557.085,-647.952,500,500,0
2025-10-31T17:43:30,99.296,pressure_start,844,896,-700.539,-773.179,500,500,0
2025-10-31T17:43:30,99.343,pressure_start,747,795,-827.045,-883.333,500,500,0
2025-10-31T17:43:30,99.359,pressure_start,674,727,-932.677,-975.360,500,500,0
2025-10-31T17:43:30,99.359,pressure_start,613,665,-1018.117,-1051.968,500,500,0
2025-10-31T17:43:30,99.406,pressure_start,560,608,-1089.323,-1120.952,500,500,0
2025-10-31T17:43:30,99.406,pressure_start,538,599,-1144.704,-1173.421,500,500,0
2025-10-31T17:43:30,99.421,pressure_start,545,606,-1180.251,-1205.325,500,500,0
2025-10-31T17:43:30,99.468,pressure_start,667,688,-1178.072,-1208.541,500,500,0
2025-10-31T17:43:30,99.468,pressure_start,983,965,-1102.541,-1145.912,500,500,0
2025-10-31T17:43:30,99.468,pressure_start,1465,1429,-923.304,-982.248,500,500,0
2025-10-31T17:43:30,99.531,pressure_start,2013,1982,-634.835,-710.757,500,500,0
2025-10-31T17:43:30,99.531,pressure_start,2530,2559,-250.307,-331.016,500,500,0
2025-10-31T17:43:30,99.531,pressure_start,2910,3062,179.675,126.584,500,500,0
2025-10-31T17:43:31,99.593,pressure_start,3120,3394,583.565,589.560,500,500,0
2025-10-31T17:43:31,99.593,pressure_start,3146,3511,894.147,979.933,500,500,0
2025-10-31T17:43:31,99.593,pressure_start,2973,3342,1062.147,1226.384,500,500,0
2025-10-31T17:43:31,99.656,pressure_start,2717,2967,1080.765,1286.984,500,500,0
2025-10-31T17:43:31,99.656,pressure_start,2416,2640,971.128,1189.624,500,500,0
2025-10-31T17:43:31,99.656,pressure_start,2123,2285,770.176,965.259,500,500,0
2025-10-31T17:43:31,99.718,pressure_start,1872,1971,522.672,665.371,500,500,0
2025-10-31T17:43:31,99.718,pressure_start,1741,1787,290.432,371.379,500,500,0
2025-10-31T17:43:31,99.718,pressure_start,1713,1690,107.912,138.661,500,500,0
2025-10-31T17:43:31,99.765,pressure_start,1763,1689,-3.181,-26.685,500,500,0
2025-10-31T17:43:31,99.765,pressure_start,1858,1791,-37.989,-101.827,500,500,0
2025-10-31T17:43:31,99.781,pressure_start,1933,1893,-10.640,-97.299,500,500,0
2025-10-31T17:43:31,99.828,pressure_start,1948,1915,42.240,-56.104,500,500,0
2025-10-31T17:43:31,99.828,pressure_start,1906,1909,89.115,-0.928,500,500,0
2025-10-31T17:43:31,99.828,pressure_start,1793,1802,101.365,30.107,500,500,0
2025-10-31T17:43:31,99.890,pressure_start,1643,1627,64.045,4.483,500,500,0
2025-10-31T17:43:31,99.890,pressure_start,1487,1481,-18.648,-70.384,500,500,0
2025-10-31T17:43:31,99.890,pressure_start,1315,1324,-136.963,-179.525,500,500,0
2025-10-31T17:43:31,99.953,pressure_start,1151,1174,-277.547,-315.469,500,500,0
2025-10-31T17:43:31,99.953,pressure_start,1005,1072,-422.779,-448.637,500,500,0
2025-10-31T17:43:31,99.953,pressure_start,881,976,-561.467,-564.960,500,500,0
2025-10-31T17:43:31,100.015,pressure_start,784,880,-687.768,-671.163,500,500,0
2025-10-31T17:43:31,100.015,pressure_start,706,835,-795.349,-755.733,500,500,0
2025-10-31T17:43:31,100.015,pressure_start,639,779,-884.181,-822.901,500,500,0
2025-10-31T17:43:31,100.078,pressure_start,576,707,-957.467,-885.773,500,500,0
2025-10-31T17:43:31,100.078,pressure_start,544,679,-1013.592,-936.768,500,500,0
2025-10-31T17:43:31,100.078,pressure_start,530,641,-1054.448,-977.752,500,500,0
2025-10-31T17:43:31,100.125,pressure_start,572,640,-1072.829,-1011.349,500,500,0
2025-10-31T17:43:31,100.125,pressure_start,768,802,-1040.587,-1002.920,500,500,0
2025-10-31T17:43:31,100.125,pressure_start,1142,1136,-923.795,-915.624,500,500,0
2025-10-31T17:43:31,100.187,pressure_start,1669,1648,-699.344,-724.011,500,500,0
2025-10-31T17:43:31,100.187,pressure_start,2271,2302,-357.288,-399.323,500,500,0
2025-10-31T17:43:31,100.187,pressure_start,2799,2931,75.237,44.488,500,500,0
2025-10-31T17:43:31,100.250,pressure_start,3194,3507,540.424,563.176,500,500,0
2025-10-31T17:43:31,100.250,pressure_start,3427,3931,970.920,1092.051,500,500,0
2025-10-31T17:43:31,100.250,pressure_start,3415,4003,1289.256,1527.013,500,500,0
2025-10-31T17:43:31,100.312,pressure_start,3235,3807,1450.141,1789.411,500,500,0
2025-10-31T17:43:31,100.312,pressure_start,2977,3490,1456.504,1864.189,500,500,0
2025-10-31T17:43:31,100.312,pressure_start,2699,3104,1334.371,1752.451,500,500,0
2025-10-31T17:43:31,100.375,pressure_start,2410,2736,1116.512,1491.688,500,500,0
2025-10-31T17:43:31,100.375,pressure_start,2181,2466,864.931,1173.715,500,500,0
2025-10-31T17:43:31,100.375,pressure_start,2026,2256,627.304,864.016,500,500,0
2025-10-31T17:43:31,100.437,pressure_start,1958,2141,434.456,603.779,500,500,0
2025-10-31T17:43:31,100.437,pressure_start,1985,2159,306.531,430.120,500,500,0
2025-10-31T17:43:31,100.437,pressure_start,2043,2210,248.981,342.405,500,500,0
2025-10-31T17:43:31,100.484,pressure_start,2087,2248,244.592,315.200,500,500,0
2025-10-31T17:43:31,100.500,pressure_start,2112,2288,273.141,334.621,500,500,0
2025-10-31T17:43:31,100.500,pressure_start,2054,2243,300.221,363.768,500,500,0
2025-10-31T17:43:31,100.546,pressure_start,1927,2118,293.581,360.483,500,500,0
2025-10-31T17:43:31,100.546,pressure_start,1778,1971,243.827,315.136,500,500,0
2025-10-31T17:43:31,100.562,pressure_start,1609,1779,151.237,223.000,500,500,0
2025-10-31T17:43:32,100.609,pressure_start,1418,1570,16.677,81.856,500,500,0
2025-10-31T17:43:32,100.609,pressure_start,1251,1409,-137.461,-80.499,500,500,0
2025-10-31T17:43:32,100.609,pressure_start,1091,1270,-295.579,-243.120,500,500,0
2025-10-31T17:43:32,100.671,pressure_start,944,1135,-450.861,-400.931,500,500,0
2025-10-31T17:43:32,100.671,pressure_start,848,1061,-589.843,-533.411,500,500,0
2025-10-31T17:43:32,100.671,pressure_start,779,970,-703.664,-641.523,500,500,0
2025-10-31T17:43:32,100.734,pressure_start,730,878,-794.053,-736.045,500,500,0
2025-10-31T17:43:32,100.734,pressure_start,688,839,-861.763,-811.541,500,500,0
2025-10-31T17:43:32,100.734,pressure_start,639,774,-911.267,-874.403,500,500,0
2025-10-31T17:43:32,100.796,pressure_start,601,704,-950.803,-937.915,500,500,0
2025-10-31T17:43:32,100.796,pressure_start,598,685,-978.869,-988.429,500,500,0
2025-10-31T17:43:32,100.796,pressure_start,611,668,-996.253,-1025.216,500,500,0
2025-10-31T17:43:32,100.843,pressure_start,731,731,-983.160,-1042.936,500,500,0
2025-10-31T17:43:32,100.906,pressure_start,1053,1008,-898.493,-994.245,500,500,0
2025-10-31T17:43:32,100.906,pressure_start,1535,1473,-713.560,-841.749,500,500,0
2025-10-31T17:43:32,100.921,pressure_start,2144,2092,-411.389,-566.432,500,500,0
2025-10-31T17:43:32,100.921,pressure_start,2714,2749,-4.243,-162.656,500,500,0
2025-10-31T17:43:32,100.921,pressure_start,3175,3359,464.048,343.008,500,500,0
2025-10-31T17:43:32,100.968,pressure_start,3473,3881,921.067,889.907,500,500,0
2025-10-31T17:43:32,100.968,pressure_start,3568,4091,1296.251,1379.624,500,500,0
2025-10-31T17:43:32,100.968,pressure_start,3458,4033,1526.544,1730.955,500,500,0
2025-10-31T17:43:32,101.031,pressure_start,3217,3742,1597.229,1893.725,500,500,0
2025-10-31T17:43:32,101.031,pressure_start,2957,3414,1529.589,1873.957,500,500,0
2025-10-31T17:43:32,101.031,pressure_start,2672,3040,1353.467,1683.563,500,500,0
2025-10-31T17:43:32,101.093,pressure_start,2411,2723,1114.928,1397.893,500,500,0
2025-10-31T17:43:32,101.093,pressure_start,2237,2495,871.328,1087.877,500,500,0
2025-10-31T17:43:32,101.093,pressure_start,2150,2336,663.933,811.637,500,500,0
2025-10-31T17:43:32,101.156,pressure_start,2135,2257,508.229,589.371,500,500,0
2025-10-31T17:43:32,101.156,pressure_start,2193,2298,421.085,450.957,500,500,0
2025-10-31T17:43:32,101.156,pressure_start,2268,2341,398.864,382.605,500,500,0
2025-10-31T17:43:32,101.218,pressure_start,2309,2348,416.053,357.539,500,500,0
2025-10-31T17:43:32,101.218,pressure_start,2311,2333,447.328,357.133,500,500,0
2025-10-31T17:43:32,101.218,pressure_start,2222,2229,460.893,348.397,500,500,0
2025-10-31T17:43:32,101.265,pressure_start,2078,2063,432.624,296.352,500,500,0
2025-10-31T17:43:32,101.281,pressure_start,1917,1887,357.384,200.400,500,500,0
2025-10-31T17:43:32,101.281,pressure_start,1744,1680,241.013,63.221,500,500,0
2025-10-31T17:43:32,101.328,pressure_start,1577,1449,93.352,-114.459,500,500,0
2025-10-31T17:43:32,101.328,pressure_start,1425,1293,-64.269,-299.459,500,500,0
2025-10-31T17:43:32,101.328,pressure_start,1279,1153,-220.080,-476.531,500,500,0
2025-10-31T17:43:32,101.390,pressure_start,1153,1040,-367.427,-639.181,500,500,0
2025-10-31T17:43:32,101.390,pressure_start,1065,974,-497.152,-772.848,500,500,0
2025-10-31T17:43:32,101.390,pressure_start,960,902,-614.520,-874.832,500,500,0
2025-10-31T17:43:32,101.453,pressure_start,887,816,-716.667,-963.504,500,500,0
2025-10-31T17:43:32,101.453,pressure_start,831,761,-801.720,-1036.077,500,500,0
2025-10-31T17:43:32,101.453,pressure_start,778,683,-873.205,-1102.435,500,500,0
2025-10-31T17:43:32,101.515,pressure_start,752,599,-933.331,-1172.995,500,500,0
2025-10-31T17:43:32,101.515,pressure_start,756,560,-972.736,-1237.347,500,500,0
2025-10-31T17:43:32,101.515,pressure_start,773,528,-995.203,-1291.184,500,500,0
2025-10-31T17:43:33,101.578,pressure_start,873,592,-987.725,-1321.744,500,500,0
2025-10-31T17:43:33,101.578,pressure_start,1165,867,-913.179,-1282.987,500,500,0
2025-10-31T17:43:33,101.578,pressure_start,1638,1333,-741.872,-1136.824,500,500,0
2025-10-31T17:43:33,101.625,pressure_start,2211,1929,-461.003,-867.832,500,500,0
2025-10-31T17:43:33,101.640,pressure_start,2766,2594,-77.504,-464.888,500,500,0
2025-10-31T17:43:33,101.640,pressure_start,3206,3191,369.283,38.869,500,500,0
2025-10-31T17:43:33,101.687,pressure_start,3501,3711,813.440,586.627,500,500,0
2025-10-31T17:43:33,101.687,pressure_start,3575,3987,1177.275,1093.736,500,500,0
2025-10-31T17:43:33,101.687,pressure_start,3439,3945,1401.973,1473.979,500,500,0
2025-10-31T17:43:33,101.750,pressure_start,3186,3614,1470.421,1659.515,500,500,0
2025-10-31T17:43:33,101.750,pressure_start,2917,3225,1403.933,1655.213,500,500,0
2025-10-31T17:43:33,101.750,pressure_start,2640,2829,1229.997,1476.344,500,500,0
2025-10-31T17:43:33,101.812,pressure_start,2400,2479,998.965,1180.309,500,500,0
2025-10-31T17:43:33,101.812,pressure_start,2240,2243,766.805,851.504,500,500,0
2025-10-31T17:43:33,101.812,pressure_start,2159,2095,570.464,562.275,500,500,0
2025-10-31T17:43:33,101.875,pressure_start,2159,2025,427.232,336.859,500,500,0
2025-10-31T17:43:33,101.937,pressure_start,2234,2079,352.192,199.344,500,500,0
2025-10-31T17:43:33,101.937,pressure_start,2309,2150,337.171,142.771,500,500,0
2025-10-31T17:43:33,101.937,pressure_start,2331,2194,355.589,138.731,500,500,0
2025-10-31T17:43:33,101.937,pressure_start,2288,2209,379.360,164.467,500,500,0
2025-10-31T17:43:33,101.937,pressure_start,2173,2134,379.115,187.509,500,500,0
2025-10-31T17:43:33,101.984,pressure_start,2021,1984,333.787,169.424,500,500,0
2025-10-31T17:43:33,102.000,pressure_start,1887,1835,248.013,108.264,500,500,0
2025-10-31T17:43:33,102.000,pressure_start,1750,1628,132.245,-1.315,500,500,0
2025-10-31T17:43:33,102.046,pressure_start,1605,1424,-2.256,-152.709,500,500,0
2025-10-31T17:43:33,102.046,pressure_start,1453,1292,-142.944,-313.896,500,500,0
2025-10-31T17:43:33,102.062,pressure_start,1299,1171,-283.381,-468.365,500,500,0
2025-10-31T17:43:33,102.109,pressure_start,1168,1067,-423.152,-613.701,500,500,0
2025-10-31T17:43:33,102.109,pressure_start,1073,991,-554.859,-733.363,500,500,0
2025-10-31T17:43:33,102.109,pressure_start,976,896,-677.517,-832.077,500,500,0
2025-10-31T17:43:33,102.171,pressure_start,880,798,-789.672,-924.904,500,500,0
2025-10-31T17:43:33,102.171,pressure_start,813,741,-885.160,-1005.699,500,500,0
2025-10-31T17:43:33,102.171,pressure_start,752,679,-967.243,-1078.659,500,500,0
2025-10-31T17:43:33,102.234,pressure_start,704,609,-1040.331,-1150.816,500,500,0
2025-10-31T17:43:33,102.234,pressure_start,702,620,-1094.763,-1202.187,500,500,0
2025-10-31T17:43:33,102.234,pressure_start,780,699,-1114.941,-1218.856,500,500,0
2025-10-31T17:43:33,102.296,pressure_start,1040,929,-1070.984,-1179.579,500,500,0
2025-10-31T17:43:33,102.359,pressure_start,1490,1386,-927.277,-1039.147,500,500,0
2025-10-31T17:43:33,102.359,pressure_start,2047,1966,-666.469,-772.893,500,500,0
2025-10-31T17:43:33,102.359,pressure_start,2581,2582,-303.357,-391.160,500,500,0
2025-10-31T17:43:33,102.359,pressure_start,2983,3154,119.784,83.251,500,500,0
2025-10-31T17:43:33,102.359,pressure_start,3236,3632,538.160,602.104,500,500,0
2025-10-31T17:43:33,102.406,pressure_start,3280,3863,874.685,1072.904,500,500,0
2025-10-31T17:43:33,102.406,pressure_start,3153,3823,1077.069,1420.301,500,500,0
2025-10-31T17:43:33,102.421,pressure_start,2901,3467,1127.917,1577.947,500,500,0
2025-10-31T17:43:33,102.468,pressure_start,2593,3019,1044.259,1539.613,500,500,0
2025-10-31T17:43:33,102.468,pressure_start,2285,2655,856.357,1342.467,500,500,0
2025-10-31T17:43:33,102.468,pressure_start,2007,2315,610.955,1040.424,500,500,0
2025-10-31T17:43:33,102.531,pressure_start,1829,2035,360.224,697.797,500,500,0
2025-10-31T17:43:33,102.531,pressure_start,1775,1911,151.515,405.867,500,500,0
2025-10-31T17:43:33,102.531,pressure_start,1827,1861,14.712,194.381,500,500,0
2025-10-31T17:43:34,102.593,pressure_start,1941,1888,-39.859,59.493,500,500,0
2025-10-31T17:43:34,102.593,pressure_start,2085,1987,-13.493,9.179,500,500,0
2025-10-31T17:43:34,102.593,pressure_start,2160,2038,59.744,21.307,500,500,0
2025-10-31T17:43:34,102.656,pressure_start,2166,2023,141.747,51.851,500,500,0
2025-10-31T17:43:34,102.656,pressure_start,2096,1965,197.355,78.539,500,500,0
2025-10-31T17:43:34,102.656,pressure_start,1956,1822,201.741,70.384,500,500,0
2025-10-31T17:43:34,102.718,pressure_start,1792,1638,145.501,6.168,500,500,0
2025-10-31T17:43:34,102.718,pressure_start,1634,1472,44.493,-99.947,500,500,0
2025-10-31T17:43:34,102.718,pressure_start,1459,1308,-90.597,-234.029,500,500,0
2025-10-31T17:43:34,102.765,pressure_start,1310,1153,-239.699,-385.973,500,500,0
2025-10-31T17:43:34,102.765,pressure_start,1203,1068,-381.128,-525.517,500,500,0
2025-10-31T17:43:34,102.765,pressure_start,1097,955,-510.611,-650.821,500,500,0
2025-10-31T17:43:34,102.828,pressure_start,999,841,-628.357,-766.400,500,500,0
2025-10-31T17:43:34,102.828,pressure_start,933,769,-725.027,-864.637,500,500,0
2025-10-31T17:43:34,102.828,pressure_start,869,678,-805.651,-951.235,500,500,0
2025-10-31T17:43:34,102.890,pressure_start,806,582,-878.453,-1040.995,500,500,0
2025-10-31T17:43:34,102.890,pressure_start,778,553,-936.616,-1114.765,500,500,0
2025-10-31T17:43:34,102.890,pressure_start,767,529,-978.405,-1171.163,500,500,0
2025-10-31T17:43:34,102.953,pressure_start,847,584,-992.200,-1202.939,500,500,0
2025-10-31T17:43:34,102.953,pressure_start,1138,844,-936.907,-1166.003,500,500,0
2025-10-31T17:43:34,102.953,pressure_start,1606,1293,-778.547,-1022.915,500,500,0
2025-10-31T17:43:34,103.015,pressure_start,2192,1881,-501.992,-760.968,500,500,0
2025-10-31T17:43:34,103.015,pressure_start,2753,2559,-116.877,-364.947,500,500,0
2025-10-31T17:43:34,103.015,pressure_start,3218,3206,338.611,141.715,500,500,0
2025-10-31T17:43:34,103.078,pressure_start,3547,3761,795.387,699.147,500,500,0
2025-10-31T17:43:34,103.078,pressure_start,3667,4080,1178.099,1223.637,500,500,0
2025-10-31T17:43:34,103.078,pressure_start,3575,4063,1423.885,1623.267,500,500,0
2025-10-31T17:43:34,103.125,pressure_start,3361,3737,1516.931,1822.605,500,500,0
2025-10-31T17:43:34,103.140,pressure_start,3105,3339,1471.392,1818.099,500,500,0
2025-10-31T17:43:34,103.140,pressure_start,2805,2927,1308.253,1629.347,500,500,0
2025-10-31T17:43:34,103.187,pressure_start,2529,2559,1075.179,1314.835,500,500,0
2025-10-31T17:43:34,103.187,pressure_start,2320,2313,827.216,966.267,500,500,0
2025-10-31T17:43:34,103.187,pressure_start,2209,2146,606.200,659.117,500,500,0
2025-10-31T17:43:34,103.250,pressure_start,2209,2081,439.893,424.643,500,500,0
2025-10-31T17:43:34,103.250,pressure_start,2307,2143,353.744,287.149,500,500,0
2025-10-31T17:43:34,103.250,pressure_start,2422,2225,343.784,238.195,500,500,0
2025-10-31T17:43:34,103.312,pressure_start,2496,2291,386.821,247.677,500,500,0
2025-10-31T17:43:34,103.312,pressure_start,2502,2349,449.280,297.080,500,500,0
2025-10-31T17:43:34,103.312,pressure_start,2413,2302,490.656,345.443,500,500,0
2025-10-31T17:43:34,103.375,pressure_start,2250,2163,477.963,350.352,500,500,0
2025-10-31T17:43:34,103.375,pressure_start,2066,2018,405.336,308.413,500,500,0
2025-10-31T17:43:34,103.375,pressure_start,1871,1833,280.333,216.619,500,500,0
2025-10-31T17:43:34,103.437,pressure_start,1680,1632,118.365,74.805,500,500,0
2025-10-31T17:43:34,103.437,pressure_start,1519,1473,-55.275,-86.893,500,500,0
2025-10-31T17:43:34,103.437,pressure_start,1366,1328,-224.520,-247.275,500,500,0
2025-10-31T17:43:34,103.484,pressure_start,1246,1199,-379.347,-402.525,500,500,0
2025-10-31T17:43:34,103.500,pressure_start,1159,1135,-511.800,-532.555,500,500,0
2025-10-31T17:43:34,103.500,pressure_start,1072,1045,-623.381,-640.328,500,500,0
2025-10-31T17:43:34,103.546,pressure_start,986,941,-720.363,-737.776,500,500,0
2025-10-31T17:43:34,103.546,pressure_start,938,869,-797.123,-821.645,500,500,0
2025-10-31T17:43:34,103.546,pressure_start,901,787,-858.288,-897.184,500,500,0
2025-10-31T17:43:35,103.609,pressure_start,889,710,-905.651,-976.237,500,500,0
2025-10-31T17:43:35,103.609,pressure_start,951,751,-924.696,-1030.005,500,500,0
2025-10-31T17:43:35,103.609,pressure_start,1168,935,-885.304,-1027.565,500,500,0
2025-10-31T17:43:35,103.671,pressure_start,1579,1319,-757.349,-936.443,500,500,0
2025-10-31T17:43:35,103.671,pressure_start,2173,1923,-507.883,-712.296,500,500,0
2025-10-31T17:43:35,103.671,pressure_start,2768,2617,-143.136,-340.069,500,500,0
