t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
115790,1,51693,60836,51658.95,60725.55,34.05,110.45,-0.012416,-0.037482,nan,nan,0
115800,1,51692,60827,51659.01,60725.75,32.99,101.25,-0.012417,-0.037486,nan,nan,0
115810,1,51692,60833,51659.08,60725.97,32.92,107.03,-0.012419,-0.037489,nan,nan,0
115820,1,51686,60823,51659.13,60726.16,26.87,96.84,-0.012420,-0.037493,nan,nan,0
115830,1,51695,60829,51659.21,60726.37,35.79,102.63,-0.012421,-0.037496,nan,nan,0
115840,1,51688,60830,51659.27,60726.58,28.73,103.42,-0.012422,-0.037499,nan,nan,0
115850,1,51687,60827,51659.32,60726.78,27.68,100.22,-0.012423,-0.037503,nan,nan,0
115860,1,51687,60827,51659.38,60726.98,27.62,100.02,-0.012425,-0.037506,nan,nan,0
115870,1,51683,60832,51659.43,60727.20,23.57,104.80,-0.012426,-0.037510,nan,nan,0
115880,1,51683,60824,51659.48,60727.39,23.52,96.61,-0.012426,-0.037513,nan,nan,0
115890,1,51682,60829,51659.52,60727.59,22.48,101.41,-0.012427,-0.037516,nan,nan,0
115900,1,51688,60826,51659.58,60727.79,28.42,98.21,-0.012428,-0.037519,nan,nan,0
115910,1,51678,60830,51659.62,60728.00,18.38,102.00,-0.012429,-0.037523,nan,nan,0
115920,1,51677,60826,51659.66,60728.20,17.34,97.80,-0.012430,-0.037526,nan,nan,0
115930,1,51679,60833,51659.70,60728.41,19.30,104.59,-0.012431,-0.037530,nan,nan,0
115940,1,51683,60829,51659.74,60728.61,23.26,100.39,-0.012432,-0.037533,nan,nan,0
115950,1,51680,60825,51659.79,60728.81,20.21,96.19,-0.012432,-0.037536,nan,nan,0
115960,1,51678,60831,51659.82,60729.02,18.18,101.98,-0.012433,-0.037540,nan,nan,0
115970,1,51680,60832,51659.87,60729.22,20.13,102.78,-0.012434,-0.037543,nan,nan,0
115980,1,51686,60824,51659.92,60729.41,26.08,94.59,-0.012435,-0.037546,nan,nan,0
115990,1,51691,60836,51659.98,60729.63,31.02,106.37,-0.012436,-0.037550,nan,nan,0
116000,1,51689,60826,51660.04,60729.82,28.96,96.18,-0.012437,-0.037553,nan,nan,0
116010,1,51689,60836,51660.10,60730.04,28.90,105.96,-0.012438,-0.037556,nan,nan,0
116020,1,51681,60826,51660.14,60730.23,20.86,95.77,-0.012439,-0.037560,nan,nan,0
116030,1,51685,60838,51660.20,60730.45,24.80,107.55,-0.012440,-0.037563,nan,nan,0
116040,1,51678,60827,51660.23,60730.65,17.77,96.35,-0.012441,-0.037566,nan,nan,0
116050,1,51686,60831,51660.29,60730.85,25.71,100.15,-0.012442,-0.037570,nan,nan,0
116060,1,51685,60836,51660.34,60731.06,24.66,104.94,-0.012443,-0.037573,nan,nan,0
116070,1,51683,60833,51660.38,60731.27,22.62,101.73,-0.012444,-0.037577,nan,nan,0
116080,1,51688,60837,51660.44,60731.48,27.56,105.52,-0.012445,-0.037580,nan,nan,0
116090,1,51693,60842,51660.50,60731.71,32.50,110.29,-0.012446,-0.037584,nan,nan,0
116100,1,51689,60839,51660.56,60731.92,28.44,107.08,-0.012447,-0.037587,nan,nan,0
116110,1,51686,60840,51660.61,60732.14,25.39,107.86,-0.012448,-0.037591,nan,nan,0
116120,1,51688,60844,51660.67,60732.37,27.33,111.63,-0.012449,-0.037595,nan,nan,0
116130,1,51694,60837,51660.73,60732.58,33.27,104.42,-0.012451,-0.037598,nan,nan,0
116140,1,51686,60836,51660.79,60732.79,25.21,103.21,-0.012452,-0.037602,nan,nan,0
116150,1,51691,60840,51660.85,60733.00,30.15,107.00,-0.012453,-0.037605,nan,nan,0
116160,1,51693,60843,51660.91,60733.22,32.09,109.78,-0.012454,-0.037609,nan,nan,0
116170,1,51695,60836,51660.98,60733.43,34.02,102.57,-0.012456,-0.037612,nan,nan,0
116180,1,51691,60837,51661.05,60733.64,29.95,103.36,-0.012457,-0.037616,nan,nan,0
116190,1,51693,60837,51661.11,60733.84,31.89,103.16,-0.012458,-0.037619,nan,nan,0
116200,1,51692,60843,51661.18,60734.06,30.82,108.94,-0.012459,-0.037623,nan,nan,0
116210,1,51690,60831,51661.23,60734.26,28.77,96.74,-0.012460,-0.037626,nan,nan,0
116220,1,51689,60830,51661.29,60734.45,27.71,95.55,-0.012462,-0.037629,nan,nan,0
116230,1,51686,60837,51661.34,60734.66,24.66,102.34,-0.012462,-0.037632,nan,nan,0
116240,1,51694,60836,51661.41,60734.86,32.59,101.14,-0.012464,-0.037636,nan,nan,0
116250,1,51690,60833,51661.47,60735.06,28.53,97.94,-0.012465,-0.037639,nan,nan,0
116260,1,51693,60838,51661.53,60735.27,31.47,102.73,-0.012466,-0.037642,nan,nan,0
116270,1,51694,60840,51661.60,60735.48,32.40,104.52,-0.012467,-0.037646,nan,nan,0
116280,1,51688,60835,51661.65,60735.68,26.35,99.32,-0.012468,-0.037649,nan,nan,0
116290,1,51683,60834,51661.70,60735.87,21.30,98.12,-0.012469,-0.037653,nan,nan,0
116300,1,51686,60833,51661.75,60736.07,24.25,96.93,-0.012470,-0.037656,nan,nan,0
116310,1,51687,60839,51661.80,60736.28,25.20,102.72,-0.012471,-0.037659,nan,nan,0
116320,1,51688,60835,51661.85,60736.48,26.15,98.52,-0.012472,-0.037662,nan,nan,0
116330,1,51689,60824,51661.91,60736.65,27.09,87.35,-0.012473,-0.037665,nan,nan,0
116340,1,51687,60832,51661.96,60736.84,25.04,95.16,-0.012474,-0.037668,nan,nan,0
116350,1,51690,60830,51662.02,60737.03,27.98,92.97,-0.012476,-0.037672,nan,nan,0
116360,1,51692,60836,51662.08,60737.23,29.92,98.77,-0.012477,-0.037675,nan,nan,0
116370,1,51693,60825,51662.14,60737.41,30.86,87.59,-0.012478,-0.037678,nan,nan,0
116380,1,51688,60827,51662.20,60737.59,25.80,89.41,-0.012479,-0.037681,nan,nan,0
116390,1,51688,60829,51662.25,60737.77,25.75,91.23,-0.012480,-0.037684,nan,nan,0
116400,1,51694,60833,51662.32,60737.96,31.68,95.04,-0.012481,-0.037687,nan,nan,0
116410,1,51691,60816,51662.37,60738.12,28.62,77.88,-0.012482,-0.037689,nan,nan,0
116420,1,51683,60822,51662.42,60738.29,20.58,83.71,-0.012483,-0.037692,nan,nan,0
116430,1,51684,60821,51662.46,60738.45,21.54,82.55,-0.012484,-0.037695,nan,nan,0
116440,1,51683,60814,51662.50,60738.61,20.50,75.39,-0.012485,-0.037697,nan,nan,0
116450,1,51677,60818,51662.54,60738.77,14.46,79.23,-0.012486,-0.037700,nan,nan,0
116460,1,51679,60822,51662.57,60738.93,16.43,83.07,-0.012486,-0.037703,nan,nan,0
116470,1,51681,60822,51662.61,60739.10,18.39,82.90,-0.012487,-0.037706,nan,nan,0
116480,1,51671,60816,51662.63,60739.26,8.37,76.74,-0.012487,-0.037708,nan,nan,0
116490,1,51677,60813,51662.66,60739.41,14.34,73.59,-0.012488,-0.037711,nan,nan,0
116500,1,51669,60821,51662.68,60739.57,6.32,81.43,-0.012488,-0.037713,nan,nan,0
116510,1,51671,60821,51662.70,60739.73,8.30,81.27,-0.012489,-0.037716,nan,nan,0
116520,1,51679,60810,51662.73,60739.87,16.27,70.12,-0.012489,-0.037718,nan,nan,0
116531,1,51672,60814,51662.75,60740.02,9.25,73.98,-0.012490,-0.037721,nan,nan,0
116541,1,51672,60810,51662.77,60740.16,9.23,69.84,-0.012490,-0.037723,nan,nan,0
116551,1,51670,60810,51662.79,60740.30,7.21,69.70,-0.012490,-0.037725,nan,nan,0
116561,1,51676,60815,51662.81,60740.46,13.19,74.54,-0.012491,-0.037728,nan,nan,0
116571,1,51671,60814,51662.83,60740.61,8.17,73.39,-0.012491,-0.037730,nan,nan,0
116581,1,51671,60811,51662.85,60740.75,8.15,70.25,-0.012492,-0.037733,nan,nan,0
116591,1,51674,60819,51662.87,60740.90,11.13,78.10,-0.012492,-0.037735,nan,nan,0
116601,1,51675,60819,51662.90,60741.06,12.10,77.94,-0.012493,-0.037738,nan,nan,0
116611,1,51673,60812,51662.93,60741.20,10.07,70.80,-0.012493,-0.037740,nan,nan,0
116621,1,51678,60813,51662.96,60741.35,15.04,71.65,-0.012494,-0.037743,nan,nan,0
116631,1,51666,60810,51662.96,60741.49,3.04,68.51,-0.012494,-0.037745,nan,nan,0
116641,1,51671,60804,51662.98,60741.61,8.02,62.39,-0.012494,-0.037747,nan,nan,0
116651,1,51666,60816,51662.99,60741.76,3.01,74.24,-0.012494,-0.037749,nan,nan,0
116661,1,51663,60806,51662.99,60741.89,0.01,64.11,-0.012494,-0.037751,nan,nan,0
116671,1,51663,60811,51662.99,60742.03,0.01,68.97,-0.012494,-0.037754,nan,nan,0
116681,1,51664,60814,51662.99,60742.18,1.01,71.82,-0.012494,-0.037756,nan,nan,0
116691,1,51667,60814,51663.00,60742.32,4.00,71.68,-0.012495,-0.037759,nan,nan,0
116701,1,51667,60810,51663.01,60742.46,3.99,67.54,-0.012495,-0.037761,nan,nan,0
116711,1,51668,60811,51663.02,60742.59,4.98,68.41,-0.012495,-0.037763,nan,nan,0
116721,1,51660,60815,51663.02,60742.74,-3.02,72.26,-0.012495,-0.037765,nan,nan,0
116731,1,51662,60810,51663.02,60742.87,-1.02,67.12,-0.012495,-0.037768,nan,nan,0
116741,1,51664,60810,51663.02,60743.01,0.98,66.99,-0.012495,-0.037770,nan,nan,0
116751,1,51657,60807,51663.01,60743.14,-6.01,63.86,-0.012495,-0.037772,nan,nan,0
116761,1,51663,60809,51663.01,60743.27,-0.01,65.73,-0.012495,-0.037774,nan,nan,0
116771,1,51661,60811,51663.00,60743.41,-2.00,67.59,-0.012495,-0.037777,nan,nan,0
116781,1,51658,60808,51663.00,60743.54,-5.00,64.46,-0.012495,-0.037779,nan,nan,0
116791,1,51662,60811,51663.00,60743.68,-1.00,67.32,-0.012495,-0.037781,nan,nan,0
116801,1,51658,60802,51662.99,60743.79,-4.99,58.21,-0.012494,-0.037783,nan,nan,0
116811,1,51661,60813,51662.98,60743.93,-1.98,69.07,-0.012494,-0.037785,nan,nan,0
116821,1,51660,60813,51662.98,60744.07,-2.98,68.93,-0.012494,-0.037788,nan,nan,0
116831,1,51662,60821,51662.98,60744.23,-0.98,76.77,-0.012494,-0.037790,nan,nan,0
116841,1,51663,60808,51662.98,60744.36,0.02,63.64,-0.012494,-0.037792,nan,nan,0
116851,1,51661,60814,51662.98,60744.50,-1.98,69.50,-0.012494,-0.037795,nan,nan,0
116861,1,51665,60820,51662.98,60744.65,2.02,75.35,-0.012494,-0.037797,nan,nan,0
116871,1,51664,60815,51662.98,60744.79,1.02,70.21,-0.012494,-0.037799,nan,nan,0
116881,1,51666,60813,51662.99,60744.93,3.01,68.07,-0.012494,-0.037802,nan,nan,0
116891,1,51665,60814,51663.00,60745.07,2.00,68.93,-0.012495,-0.037804,nan,nan,0
116901,1,51665,60820,51663.00,60745.22,2.00,74.78,-0.012495,-0.037806,nan,nan,0
116911,1,51664,60809,51663.00,60745.35,1.00,63.65,-0.012495,-0.037809,nan,nan,0
116921,1,51660,60811,51663.00,60745.48,-3.00,65.52,-0.012495,-0.037811,nan,nan,0
116931,1,51664,60812,51663.00,60745.62,1.00,66.38,-0.012495,-0.037813,nan,nan,0
116941,1,51665,60808,51663.01,60745.74,1.99,62.26,-0.012495,-0.037815,nan,nan,0
116951,1,51669,60813,51663.02,60745.88,5.98,67.12,-0.012495,-0.037817,nan,nan,0
116961,1,51670,60814,51663.04,60746.02,6.96,67.98,-0.012495,-0.037819,nan,nan,0
116971,1,51669,60816,51663.05,60746.16,5.95,69.84,-0.012495,-0.037822,nan,nan,0
116981,1,51668,60807,51663.06,60746.28,4.94,60.72,-0.012496,-0.037824,nan,nan,0
116991,1,51675,60811,51663.08,60746.41,11.92,64.59,-0.012496,-0.037826,nan,nan,0
117001,1,51664,60811,51663.09,60746.54,0.91,64.46,-0.012496,-0.037828,nan,nan,0
117011,1,51669,60811,51663.10,60746.67,5.90,64.33,-0.012497,-0.037830,nan,nan,0
117021,1,51667,60805,51663.11,60746.79,3.89,58.21,-0.012497,-0.037832,nan,nan,0
117031,1,51662,60804,51663.11,60746.91,-1.11,57.09,-0.012497,-0.037834,nan,nan,0
117041,1,51667,60797,51663.11,60747.01,3.89,49.99,-0.012497,-0.037836,nan,nan,0
117051,1,51667,60810,51663.12,60747.14,3.88,62.86,-0.012497,-0.037838,nan,nan,0
117061,1,51664,60801,51663.12,60747.25,0.88,53.75,-0.012497,-0.037840,nan,nan,0
117071,1,51663,60806,51663.12,60747.36,-0.13,58.64,-0.012497,-0.037842,nan,nan,0
117081,1,51663,60811,51663.12,60747.49,-0.13,63.51,-0.012497,-0.037844,nan,nan,0
117091,1,51667,60808,51663.13,60747.61,3.87,60.39,-0.012497,-0.037846,nan,nan,0
117101,1,51659,60805,51663.12,60747.73,-4.12,57.27,-0.012497,-0.037848,nan,nan,0
117111,1,51655,60806,51663.11,60747.85,-8.11,58.15,-0.012497,-0.037850,nan,nan,0
117121,1,51660,60805,51663.11,60747.96,-3.11,57.04,-0.012497,-0.037852,nan,nan,0
117131,1,51662,60803,51663.11,60748.08,-1.11,54.92,-0.012497,-0.037853,nan,nan,0
117141,1,51663,60796,51663.11,60748.18,-0.11,47.82,-0.012497,-0.037855,nan,nan,0
117151,1,51664,60798,51663.11,60748.28,0.89,49.72,-0.012497,-0.037857,nan,nan,0
117161,1,51667,60802,51663.12,60748.39,3.88,53.61,-0.012497,-0.037858,nan,nan,0
117171,1,51661,60802,51663.11,60748.50,-2.11,53.50,-0.012497,-0.037860,nan,nan,0
117181,1,51662,60806,51663.11,60748.61,-1.11,57.39,-0.012497,-0.037862,nan,nan,0
117191,1,51660,60803,51663.11,60748.72,-3.11,54.28,-0.012497,-0.037864,nan,nan,0
117201,1,51656,60802,51663.10,60748.83,-7.10,53.17,-0.012497,-0.037866,nan,nan,0
117211,1,51665,60799,51663.10,60748.93,1.90,50.07,-0.012497,-0.037868,nan,nan,0
117221,1,51664,60804,51663.11,60749.05,0.89,54.95,-0.012497,-0.037869,nan,nan,0
117231,1,51657,60807,51663.09,60749.16,-6.09,57.84,-0.012496,-0.037871,nan,nan,0
117241,1,51658,60810,51663.09,60749.29,-5.09,60.71,-0.012496,-0.037873,nan,nan,0
117251,1,51660,60806,51663.08,60749.40,-3.08,56.60,-0.012496,-0.037875,nan,nan,0
117261,1,51668,60801,51663.09,60749.51,4.91,51.49,-0.012496,-0.037877,nan,nan,0
117271,1,51663,60799,51663.09,60749.61,-0.09,49.39,-0.012496,-0.037879,nan,nan,0
117281,1,51657,60795,51663.08,60749.70,-6.08,45.30,-0.012496,-0.037880,nan,nan,0
117291,1,51660,60798,51663.08,60749.80,-3.08,48.20,-0.012496,-0.037882,nan,nan,0
117302,1,51654,60794,51663.06,60749.89,-9.06,44.11,-0.012496,-0.037883,nan,nan,0
117312,1,51655,60799,51663.05,60749.99,-8.05,49.01,-0.012495,-0.037885,nan,nan,0
117322,1,51654,60794,51663.03,60750.08,-9.03,43.92,-0.012495,-0.037886,nan,nan,0
117332,1,51655,60799,51663.02,60750.18,-8.02,48.82,-0.012495,-0.037888,nan,nan,0
117342,1,51657,60794,51663.00,60750.27,-6.00,43.73,-0.012495,-0.037889,nan,nan,0
117352,1,51650,60795,51662.98,60750.36,-12.98,44.64,-0.012494,-0.037891,nan,nan,0
117362,1,51650,60791,51662.96,60750.44,-12.96,40.56,-0.012494,-0.037892,nan,nan,0
117372,1,51652,60793,51662.94,60750.53,-10.94,42.47,-0.012493,-0.037894,nan,nan,0
117382,1,51646,60780,51662.91,60750.59,-16.91,29.41,-0.012493,-0.037895,nan,nan,0
117392,1,51652,60792,51662.89,60750.67,-10.89,41.33,-0.012492,-0.037896,nan,nan,0
117402,1,51649,60795,51662.86,60750.76,-13.86,44.24,-0.012492,-0.037898,nan,nan,0
117412,1,51643,60790,51662.82,60750.84,-19.82,39.16,-0.012491,-0.037899,nan,nan,0
117422,1,51647,60794,51662.79,60750.93,-15.79,43.07,-0.012490,-0.037900,nan,nan,0
117432,1,51645,60793,51662.75,60751.01,-17.75,41.99,-0.012490,-0.037902,nan,nan,0
117442,1,51650,60795,51662.73,60751.10,-12.73,43.90,-0.012489,-0.037903,nan,nan,0
117452,1,51640,60794,51662.69,60751.19,-22.69,42.81,-0.012488,-0.037905,nan,nan,0
117462,1,51643,60789,51662.65,60751.27,-19.65,37.73,-0.012488,-0.037906,nan,nan,0
117472,1,51644,60789,51662.61,60751.34,-18.61,37.66,-0.012487,-0.037907,nan,nan,0
117482,1,51644,60797,51662.58,60751.44,-18.58,45.56,-0.012486,-0.037909,nan,nan,0
117492,1,51638,60797,51662.53,60751.53,-24.53,45.47,-0.012486,-0.037910,nan,nan,0
117502,1,51648,60801,51662.50,60751.63,-14.50,49.37,-0.012485,-0.037912,nan,nan,0
117512,1,51651,60803,51662.48,60751.74,-11.48,51.26,-0.012484,-0.037914,nan,nan,0
117522,1,51647,60799,51662.45,60751.84,-15.45,47.16,-0.012484,-0.037915,nan,nan,0
117532,1,51653,60795,51662.43,60751.93,-9.43,43.07,-0.012484,-0.037917,nan,nan,0
117542,1,51652,60796,51662.41,60752.02,-10.41,43.98,-0.012483,-0.037918,nan,nan,0
117552,1,51650,60800,51662.39,60752.11,-12.39,47.89,-0.012483,-0.037920,nan,nan,0
117562,1,51655,60806,51662.38,60752.22,-7.38,53.78,-0.012483,-0.037922,nan,nan,0
117572,1,51646,60806,51662.35,60752.33,-16.35,53.67,-0.012482,-0.037923,nan,nan,0
117582,1,51650,60805,51662.32,60752.44,-12.32,52.56,-0.012482,-0.037925,nan,nan,0
117592,1,51645,60807,51662.29,60752.55,-17.29,54.45,-0.012481,-0.037927,nan,nan,0
117602,1,51651,60813,51662.27,60752.67,-11.27,60.33,-0.012480,-0.037929,nan,nan,0
117612,1,51647,60817,51662.24,60752.80,-15.24,64.20,-0.012480,-0.037931,nan,nan,0
117622,1,51646,60811,51662.21,60752.91,-16.21,58.09,-0.012479,-0.037933,nan,nan,0
117632,1,51646,60816,51662.18,60753.04,-16.18,62.96,-0.012479,-0.037935,nan,nan,0
117642,1,51649,60817,51662.16,60753.17,-13.16,63.83,-0.012478,-0.037937,nan,nan,0
117652,1,51651,60823,51662.14,60753.31,-11.14,69.69,-0.012478,-0.037940,nan,nan,0
117662,1,51652,60821,51662.12,60753.45,-10.12,67.55,-0.012478,-0.037942,nan,nan,0
117672,1,51661,60826,51662.12,60753.60,-1.12,72.40,-0.012478,-0.037944,nan,nan,0
117682,1,51654,60820,51662.10,60753.73,-8.10,66.27,-0.012477,-0.037946,nan,nan,0
117692,1,51656,60826,51662.09,60753.87,-6.09,72.12,-0.012477,-0.037949,nan,nan,0
117702,1,51658,60828,51662.08,60754.02,-4.08,73.98,-0.012477,-0.037951,nan,nan,0
117712,1,51660,60819,51662.08,60754.16,-2.08,64.84,-0.012477,-0.037954,nan,nan,0
117722,1,51660,60822,51662.07,60754.29,-2.07,67.71,-0.012477,-0.037956,nan,nan,0
117732,1,51660,60824,51662.07,60754.43,-2.07,69.57,-0.012477,-0.037958,nan,nan,0
117742,1,51665,60826,51662.08,60754.58,2.92,71.42,-0.012477,-0.037960,nan,nan,0
117752,1,51664,60821,51662.08,60754.71,1.92,66.29,-0.012477,-0.037963,nan,nan,0
117762,1,51665,60824,51662.09,60754.85,2.91,69.15,-0.012477,-0.037965,nan,nan,0
117772,1,51666,60823,51662.10,60754.99,3.90,68.01,-0.012477,-0.037967,nan,nan,0
117782,1,51667,60828,51662.11,60755.14,4.89,72.86,-0.012477,-0.037970,nan,nan,0
117792,1,51661,60825,51662.11,60755.28,-1.11,69.72,-0.012477,-0.037972,nan,nan,0
117802,1,51665,60826,51662.12,60755.42,2.88,70.58,-0.012478,-0.037974,nan,nan,0
117812,1,51666,60827,51662.12,60755.57,3.87,71.43,-0.012478,-0.037977,nan,nan,0
117822,1,51666,60831,51662.13,60755.72,3.87,75.28,-0.012478,-0.037979,nan,nan,0
117832,1,51665,60829,51662.14,60755.87,2.86,73.13,-0.012478,-0.037982,nan,nan,0
117842,1,51669,60830,51662.16,60756.02,6.84,73.98,-0.012478,-0.037984,nan,nan,0
117852,1,51668,60824,51662.17,60756.15,5.83,67.85,-0.012478,-0.037986,nan,nan,0
117862,1,51670,60825,51662.18,60756.29,7.82,68.71,-0.012479,-0.037989,nan,nan,0
117872,1,51668,60826,51662.20,60756.43,5.80,69.57,-0.012479,-0.037991,nan,nan,0
117882,1,51668,60830,51662.21,60756.58,5.79,73.42,-0.012479,-0.037993,nan,nan,0
117892,1,51672,60833,51662.23,60756.74,9.77,76.26,-0.012480,-0.037996,nan,nan,0
117902,1,51672,60827,51662.25,60756.88,9.75,70.12,-0.012480,-0.037998,nan,nan,0
117912,1,51669,60828,51662.26,60757.02,6.74,70.98,-0.012480,-0.038001,nan,nan,0
117922,1,51672,60819,51662.28,60757.15,9.72,61.85,-0.012481,-0.038003,nan,nan,0
117932,1,51675,60826,51662.31,60757.29,12.69,68.71,-0.012481,-0.038005,nan,nan,0
117942,1,51675,60829,51662.34,60757.43,12.66,71.57,-0.012482,-0.038007,nan,nan,0
117952,1,51676,60830,51662.36,60757.58,13.64,72.42,-0.012482,-0.038010,nan,nan,0
117962,1,51672,60830,51662.38,60757.73,9.62,72.27,-0.012483,-0.038012,nan,nan,0
117972,1,51674,60827,51662.41,60757.87,11.59,69.13,-0.012483,-0.038015,nan,nan,0
117982,1,51676,60831,51662.43,60758.02,13.57,72.98,-0.012484,-0.038017,nan,nan,0
117992,1,51678,60827,51662.46,60758.16,15.54,68.84,-0.012484,-0.038019,nan,nan,0
118002,1,51674,60823,51662.49,60758.29,11.51,64.71,-0.012485,-0.038021,nan,nan,0
118012,1,51674,60822,51662.51,60758.42,11.49,63.58,-0.012485,-0.038024,nan,nan,0
118022,1,51676,60829,51662.54,60758.56,13.46,70.44,-0.012486,-0.038026,nan,nan,0
118032,1,51675,60821,51662.57,60758.69,12.43,62.31,-0.012486,-0.038028,nan,nan,0
118042,1,51670,60829,51662.58,60758.83,7.42,70.17,-0.012486,-0.038030,nan,nan,0
118052,1,51672,60828,51662.60,60758.97,9.40,69.03,-0.012487,-0.038033,nan,nan,0
118062,1,51677,60831,51662.63,60759.11,14.37,71.89,-0.012487,-0.038035,nan,nan,0
118072,1,51682,60828,51662.67,60759.25,19.33,68.75,-0.012488,-0.038037,nan,nan,0
118083,1,51674,60826,51662.70,60759.39,11.30,66.61,-0.012489,-0.038040,nan,nan,0
118093,1,51683,60828,51662.74,60759.53,20.26,68.47,-0.012490,-0.038042,nan,nan,0
118103,1,51676,60831,51662.77,60759.68,13.23,71.32,-0.012490,-0.038044,nan,nan,0
118113,1,51676,60831,51662.79,60759.82,13.21,71.18,-0.012491,-0.038047,nan,nan,0
118123,1,51681,60826,51662.83,60759.95,18.17,66.05,-0.012491,-0.038049,nan,nan,0
118133,1,51682,60827,51662.87,60760.09,19.13,66.91,-0.012492,-0.038051,nan,nan,0
118143,1,51681,60830,51662.91,60760.23,18.09,69.77,-0.012493,-0.038053,nan,nan,0
118153,1,51679,60824,51662.95,60760.36,16.05,63.64,-0.012494,-0.038056,nan,nan,0
118163,1,51686,60830,51662.99,60760.50,23.01,69.50,-0.012494,-0.038058,nan,nan,0
118173,1,51676,60830,51663.02,60760.64,12.98,69.36,-0.012495,-0.038060,nan,nan,0
118183,1,51679,60837,51663.05,60760.79,15.95,76.21,-0.012496,-0.038063,nan,nan,0
118193,1,51675,60833,51663.08,60760.94,11.92,72.06,-0.012496,-0.038065,nan,nan,0
118203,1,51676,60828,51663.11,60761.07,12.89,66.93,-0.012497,-0.038067,nan,nan,0
118213,1,51683,60833,51663.15,60761.22,19.85,71.78,-0.012497,-0.038070,nan,nan,0
118223,1,51677,60838,51663.18,60761.37,13.82,76.62,-0.012498,-0.038072,nan,nan,0
118233,1,51675,60838,51663.20,60761.53,11.80,76.47,-0.012499,-0.038075,nan,nan,0
118243,1,51681,60842,51663.23,60761.70,17.77,80.30,-0.012499,-0.038078,nan,nan,0
118253,1,51680,60842,51663.27,60761.86,16.73,80.14,-0.012500,-0.038080,nan,nan,0
118263,1,51679,60840,51663.30,60762.02,15.70,77.98,-0.012500,-0.038083,nan,nan,0
118273,1,51683,60847,51663.34,60762.19,19.66,84.81,-0.012501,-0.038086,nan,nan,0
118283,1,51679,60841,51663.37,60762.35,15.63,78.65,-0.012502,-0.038088,nan,nan,0
118293,1,51685,60831,51663.41,60762.49,21.59,68.51,-0.012503,-0.038091,nan,nan,0
118303,1,51679,60835,51663.45,60762.64,15.55,72.36,-0.012503,-0.038093,nan,nan,0
118313,1,51682,60831,51663.48,60762.77,18.52,68.23,-0.012504,-0.038095,nan,nan,0
118323,1,51687,60839,51663.53,60762.93,23.47,76.07,-0.012505,-0.038098,nan,nan,0
118333,1,51686,60841,51663.58,60763.08,22.42,77.92,-0.012506,-0.038100,nan,nan,0
118343,1,51688,60843,51663.63,60763.24,24.37,79.76,-0.012507,-0.038103,nan,nan,0
118353,1,51688,60838,51663.68,60763.39,24.32,74.61,-0.012508,-0.038105,nan,nan,0
118363,1,51682,60839,51663.72,60763.55,18.28,75.45,-0.012509,-0.038108,nan,nan,0
118373,1,51687,60841,51663.77,60763.70,23.23,77.30,-0.012509,-0.038111,nan,nan,0
118383,1,51681,60845,51663.80,60763.87,17.20,81.13,-0.012510,-0.038113,nan,nan,0
118393,1,51691,60842,51663.86,60764.02,27.14,77.98,-0.012511,-0.038116,nan,nan,0
118403,1,51687,60847,51663.90,60764.19,23.10,82.81,-0.012512,-0.038119,nan,nan,0
118413,1,51688,60843,51663.95,60764.35,24.05,78.65,-0.012513,-0.038121,nan,nan,0
118423,1,51684,60845,51664.00,60764.52,20.00,80.48,-0.012514,-0.038124,nan,nan,0
118433,1,51687,60845,51664.04,60764.68,22.96,80.32,-0.012515,-0.038127,nan,nan,0
118443,1,51692,60846,51664.10,60764.84,27.90,81.16,-0.012516,-0.038129,nan,nan,0
118453,1,51688,60846,51664.15,60765.01,23.85,80.99,-0.012517,-0.038132,nan,nan,0
118463,1,51693,60846,51664.21,60765.17,28.79,80.83,-0.012518,-0.038135,nan,nan,0
118473,1,51700,60853,51664.29,60765.35,35.71,87.65,-0.012519,-0.038138,nan,nan,0
118483,1,51695,60847,51664.35,60765.51,30.65,81.49,-0.012521,-0.038140,nan,nan,0
118493,1,51700,60851,51664.42,60765.68,35.58,85.32,-0.012522,-0.038143,nan,nan,0
118503,1,51699,60852,51664.49,60765.86,34.51,86.14,-0.012523,-0.038146,nan,nan,0
118513,1,51697,60850,51664.56,60766.03,32.44,83.97,-0.012525,-0.038149,nan,nan,0
118523,1,51694,60840,51664.62,60766.18,29.38,73.82,-0.012526,-0.038151,nan,nan,0
118533,1,51703,60848,51664.70,60766.34,38.30,81.66,-0.012527,-0.038154,nan,nan,0
118543,1,51699,60851,51664.77,60766.51,34.23,84.49,-0.012529,-0.038157,nan,nan,0
118553,1,51700,60850,51664.84,60766.68,35.16,83.32,-0.012530,-0.038160,nan,nan,0
118563,1,51700,60849,51664.91,60766.85,35.09,82.15,-0.012531,-0.038162,nan,nan,0
118573,1,51705,60851,51664.99,60767.02,40.01,83.98,-0.012533,-0.038165,nan,nan,0
118583,1,51709,60859,51665.08,60767.20,43.92,91.80,-0.012535,-0.038168,nan,nan,0
118593,1,51700,60854,51665.15,60767.37,34.85,86.62,-0.012536,-0.038171,nan,nan,0
118603,1,51700,60852,51665.22,60767.55,34.78,84.45,-0.012538,-0.038174,nan,nan,0
