t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
149184,2,37187,36680,38727.55,38055.37,717.91,1001.25,-1540.55,-1375.37,-2.500208,-2.149463,0.124226,0.164720,0.999130,85.26,1
149223,2,37200,36702,38724.49,38052.66,717.91,1001.25,-1524.49,-1350.66,-2.500129,-2.149392,0.124246,0.164715,0.999415,85.25,1
149260,2,37197,36670,38721.44,38049.90,717.91,1001.25,-1524.44,-1379.90,-2.500051,-2.149320,0.124266,0.164712,0.999698,85.25,1
149304,2,37185,36689,38718.37,38047.18,717.91,1001.25,-1533.37,-1358.18,-2.499971,-2.149248,0.124287,0.164707,0.999981,85.24,1
149343,2,37197,36685,38715.32,38044.45,717.91,1001.25,-1518.32,-1359.45,-2.499892,-2.149176,0.124307,0.164703,1.000263,85.23,1
149383,2,37189,36678,38712.27,38041.72,717.91,1001.25,-1523.27,-1363.72,-2.499814,-2.149105,0.124328,0.164699,1.000545,85.22,1
149424,2,37193,36688,38709.23,38039.02,717.91,1001.25,-1516.23,-1351.02,-2.499735,-2.149034,0.124348,0.164694,1.000826,85.22,1
149464,2,37196,36675,38706.21,38036.29,717.91,1001.25,-1510.21,-1361.29,-2.499657,-2.148962,0.124367,0.164690,1.001106,85.21,1
149503,2,37177,36668,38703.15,38033.55,717.91,1001.25,-1526.15,-1365.55,-2.499578,-2.148890,0.124388,0.164685,1.001386,85.20,1
149543,2,37179,36687,38700.10,38030.86,717.91,1001.25,-1521.10,-1343.86,-2.499499,-2.148819,0.124408,0.164680,1.001665,85.19,1
149585,2,37189,36668,38697.08,38028.14,717.91,1001.25,-1508.08,-1360.14,-2.499421,-2.148747,0.124427,0.164676,1.001943,85.19,1
149625,2,37170,36669,38694.03,38025.42,717.91,1001.25,-1524.03,-1356.42,-2.499342,-2.148676,0.124448,0.164672,1.002221,85.18,1
149665,2,37177,36667,38691.00,38022.70,717.91,1001.25,-1514.00,-1355.70,-2.499264,-2.148605,0.124467,0.164667,1.002497,85.17,1
149705,2,37161,36643,38687.94,38019.95,717.91,1001.25,-1526.94,-1376.95,-2.499185,-2.148532,0.124488,0.164663,1.002773,85.17,1
149744,2,37143,36633,38684.85,38017.17,717.91,1001.25,-1541.85,-1384.17,-2.499105,-2.148459,0.124509,0.164660,1.003049,85.16,1
149785,2,37154,36658,38681.79,38014.45,717.91,1001.25,-1527.79,-1356.45,-2.499026,-2.148388,0.124530,0.164656,1.003323,85.15,1
149826,2,37148,36634,38678.72,38011.69,717.91,1001.25,-1530.72,-1377.69,-2.498947,-2.148315,0.124551,0.164653,1.003597,85.14,1
149865,2,37149,36646,38675.66,38008.96,717.91,1001.25,-1526.66,-1362.96,-2.498868,-2.148243,0.124571,0.164648,1.003870,85.14,1
149906,2,37154,36645,38672.62,38006.23,717.91,1001.25,-1518.62,-1361.23,-2.498789,-2.148171,0.124591,0.164644,1.004143,85.13,1
149945,2,37141,36635,38669.55,38003.49,717.91,1001.25,-1528.55,-1368.49,-2.498710,-2.148099,0.124612,0.164641,1.004414,85.12,1
149986,2,37152,36669,38666.52,38000.82,717.91,1001.25,-1514.52,-1331.82,-2.498631,-2.148029,0.124632,0.164635,1.004686,85.11,1
150026,2,37159,36641,38663.50,37998.11,717.91,1001.25,-1504.50,-1357.11,-2.498553,-2.147958,0.124651,0.164630,1.004956,85.11,1
150065,2,37141,36651,38660.46,37995.41,717.91,1001.25,-1519.46,-1344.41,-2.498474,-2.147887,0.124671,0.164625,1.005227,85.10,1
150106,2,37157,36654,38657.45,37992.73,717.91,1001.25,-1500.45,-1338.73,-2.498397,-2.147816,0.124690,0.164620,1.005496,85.09,1
150145,2,37154,36645,38654.45,37990.04,717.91,1001.25,-1500.45,-1345.04,-2.498319,-2.147745,0.124709,0.164615,1.005765,85.09,1
150185,2,37153,36671,38651.45,37987.40,717.91,1001.25,-1498.45,-1316.40,-2.498241,-2.147676,0.124728,0.164608,1.006034,85.08,1
150225,2,37167,36657,38648.48,37984.74,717.91,1001.25,-1481.48,-1327.74,-2.498164,-2.147606,0.124746,0.164602,1.006302,85.07,1
150266,2,37156,36660,38645.49,37982.09,717.91,1001.25,-1489.49,-1322.09,-2.498087,-2.147536,0.124765,0.164596,1.006570,85.06,1
150306,2,37158,36648,38642.52,37979.42,717.91,1001.25,-1484.52,-1331.42,-2.498010,-2.147466,0.124783,0.164591,1.006837,85.06,1
150345,2,37162,36667,38639.56,37976.80,717.91,1001.25,-1477.56,-1309.80,-2.497934,-2.147397,0.124801,0.164584,1.007103,85.05,1
150386,2,37152,36647,38636.59,37974.14,717.91,1001.25,-1484.59,-1327.14,-2.497857,-2.147326,0.124819,0.164578,1.007369,85.04,1
150425,2,37160,36654,38633.63,37971.50,717.91,1001.25,-1473.63,-1317.50,-2.497780,-2.147257,0.124837,0.164572,1.007634,85.04,1
150466,2,37140,36636,38630.65,37968.82,717.91,1001.25,-1490.65,-1332.82,-2.497703,-2.147187,0.124855,0.164566,1.007898,85.03,1
150506,2,37143,36635,38627.68,37966.16,717.91,1001.25,-1484.68,-1331.16,-2.497626,-2.147116,0.124873,0.164560,1.008162,85.02,1
150547,2,37122,36628,38624.66,37963.48,717.91,1001.25,-1502.66,-1335.48,-2.497548,-2.147046,0.124893,0.164555,1.008425,85.02,1
150587,2,37139,36624,38621.70,37960.80,717.91,1001.25,-1482.70,-1336.80,-2.497471,-2.146975,0.124911,0.164549,1.008687,85.01,1
150625,2,37123,36626,38618.70,37958.13,717.91,1001.25,-1495.70,-1332.13,-2.497394,-2.146905,0.124930,0.164544,1.008949,85.00,1
150666,2,37126,36618,38615.71,37955.45,717.91,1001.25,-1489.71,-1337.45,-2.497316,-2.146834,0.124948,0.164539,1.009209,84.99,1
150705,2,37117,36614,38612.72,37952.77,717.91,1001.25,-1495.72,-1338.77,-2.497239,-2.146764,0.124967,0.164533,1.009470,84.99,1
150747,2,37113,36628,38609.72,37950.12,717.91,1001.25,-1496.72,-1322.12,-2.497161,-2.146694,0.124986,0.164527,1.009729,84.98,1
150786,2,37140,36626,38606.78,37947.47,717.91,1001.25,-1466.78,-1321.47,-2.497085,-2.146624,0.125003,0.164521,1.009988,84.97,1
150826,2,37103,36592,38603.77,37944.76,717.91,1001.25,-1500.77,-1352.76,-2.497007,-2.146553,0.125022,0.164517,1.010246,84.97,1
150865,2,37119,36629,38600.80,37942.13,717.91,1001.25,-1481.80,-1313.13,-2.496930,-2.146483,0.125040,0.164510,1.010504,84.96,1
150906,2,37119,36608,38597.84,37939.46,717.91,1001.25,-1478.84,-1331.46,-2.496853,-2.146413,0.125058,0.164504,1.010761,84.95,1
150946,2,37107,36610,38594.86,37936.81,717.91,1001.25,-1487.86,-1326.81,-2.496776,-2.146343,0.125076,0.164499,1.011017,84.95,1
150986,2,37117,36625,38591.91,37934.19,717.91,1001.25,-1474.91,-1309.19,-2.496700,-2.146274,0.125094,0.164492,1.011273,84.94,1
151025,2,37117,36600,38588.96,37931.52,717.91,1001.25,-1471.96,-1331.52,-2.496623,-2.146204,0.125112,0.164486,1.011528,84.93,1
151066,2,37103,36602,38585.99,37928.86,717.91,1001.25,-1482.99,-1326.86,-2.496546,-2.146134,0.125130,0.164480,1.011782,84.93,1
151106,2,37105,36577,38583.03,37926.16,717.91,1001.25,-1478.03,-1349.16,-2.496469,-2.146062,0.125148,0.164476,1.012034,84.92,1
151148,2,37089,36595,38580.04,37923.50,717.91,1001.25,-1491.04,-1328.50,-2.496392,-2.145992,0.125166,0.164470,1.012287,84.91,1
151185,2,37084,36564,38577.05,37920.78,717.91,1001.25,-1493.05,-1356.78,-2.496315,-2.145921,0.125185,0.164466,1.012538,84.91,1
151226,2,37083,36597,38574.06,37918.13,717.91,1001.25,-1491.06,-1321.13,-2.496237,-2.145851,0.125204,0.164460,1.012788,84.90,1
151265,2,37097,36573,38571.11,37915.45,717.91,1001.25,-1474.11,-1342.45,-2.496161,-2.145780,0.125221,0.164455,1.013038,84.89,1
151306,2,37084,36566,38568.13,37912.75,717.91,1001.25,-1484.13,-1346.75,-2.496083,-2.145709,0.125239,0.164450,1.013286,84.89,1
151347,2,37072,36569,38565.14,37910.06,717.91,1001.25,-1493.14,-1341.06,-2.496006,-2.145638,0.125258,0.164445,1.013534,84.88,1
151386,2,37086,36576,38562.18,37907.39,717.91,1001.25,-1476.18,-1331.39,-2.495929,-2.145567,0.125276,0.164440,1.013781,84.87,1
151426,2,37074,36570,38559.21,37904.72,717.91,1001.25,-1485.21,-1334.72,-2.495852,-2.145497,0.125294,0.164434,1.014027,84.87,1
151467,2,37077,36576,38556.24,37902.06,717.91,1001.25,-1479.24,-1326.06,-2.495775,-2.145427,0.125312,0.164428,1.014272,84.86,1
151507,2,37072,36563,38553.27,37899.39,717.91,1001.25,-1481.27,-1336.39,-2.495698,-2.145356,0.125330,0.164423,1.014516,84.85,1
151548,2,37067,36570,38550.30,37896.73,717.91,1001.25,-1483.30,-1326.73,-2.495621,-2.145286,0.125348,0.164417,1.014760,84.85,1
151586,2,37082,36578,38547.36,37894.09,717.91,1001.25,-1465.36,-1316.09,-2.495545,-2.145216,0.125366,0.164411,1.015003,84.84,1
151627,2,37074,36571,38544.42,37891.45,717.91,1001.25,-1470.42,-1320.45,-2.495468,-2.145147,0.125383,0.164405,1.015246,84.83,1
151667,2,37076,36579,38541.48,37888.82,717.91,1001.25,-1465.48,-1309.82,-2.495392,-2.145077,0.125400,0.164398,1.015487,84.83,1
151706,2,37077,36583,38538.55,37886.21,717.91,1001.25,-1461.55,-1303.21,-2.495316,-2.145009,0.125417,0.164391,1.015729,84.82,1
151746,2,37092,36597,38535.66,37883.64,717.91,1001.25,-1443.66,-1286.64,-2.495241,-2.144940,0.125433,0.164384,1.015969,84.81,1
151783,2,37096,36594,38532.78,37881.06,717.91,1001.25,-1436.78,-1287.06,-2.495166,-2.144872,0.125449,0.164376,1.016209,84.81,1
151826,2,37085,36606,38529.89,37878.51,717.91,1001.25,-1444.89,-1272.51,-2.495091,-2.144805,0.125465,0.164367,1.016449,84.80,1
151864,2,37107,36613,38527.04,37875.98,717.91,1001.25,-1420.04,-1262.98,-2.495018,-2.144738,0.125480,0.164358,1.016689,84.79,1
151907,2,37091,36615,38524.17,37873.46,717.91,1001.25,-1433.17,-1258.46,-2.494943,-2.144672,0.125495,0.164349,1.016928,84.79,1
151947,2,37101,36602,38521.33,37870.91,717.91,1001.25,-1420.33,-1268.91,-2.494869,-2.144604,0.125510,0.164340,1.017167,84.78,1
151987,2,37088,36616,38518.46,37868.41,717.91,1001.25,-1430.46,-1252.41,-2.494795,-2.144538,0.125525,0.164331,1.017406,84.77,1
152027,2,37106,36607,38515.64,37865.88,717.91,1001.25,-1409.64,-1258.88,-2.494721,-2.144472,0.125540,0.164322,1.017644,84.77,1
152066,2,37083,36595,38512.77,37863.34,717.91,1001.25,-1429.77,-1268.34,-2.494647,-2.144405,0.125555,0.164313,1.017882,84.76,1
152107,2,37086,36603,38509.92,37860.82,717.91,1001.25,-1423.92,-1257.82,-2.494573,-2.144338,0.125570,0.164304,1.018119,84.75,1
152147,2,37094,36608,38507.09,37858.32,717.91,1001.25,-1413.09,-1250.32,-2.494499,-2.144272,0.125585,0.164294,1.018356,84.75,1
152186,2,37080,36597,38504.24,37855.80,717.91,1001.25,-1424.24,-1258.80,-2.494425,-2.144205,0.125600,0.164285,1.018593,84.74,1
152226,2,37079,36593,38501.39,37853.27,717.91,1001.25,-1422.39,-1260.27,-2.494351,-2.144139,0.125614,0.164276,1.018829,84.74,1
152263,2,37077,36571,38498.54,37850.71,717.91,1001.25,-1421.54,-1279.71,-2.494277,-2.144071,0.125629,0.164267,1.019065,84.73,1
152307,2,37061,36595,38495.67,37848.20,717.91,1001.25,-1434.67,-1253.20,-2.494203,-2.144005,0.125645,0.164258,1.019301,84.72,1
152349,2,37081,36582,38492.84,37845.67,717.91,1001.25,-1411.84,-1263.67,-2.494129,-2.143938,0.125659,0.164249,1.019536,84.72,1
152387,2,37053,36570,38489.96,37843.12,717.91,1001.25,-1436.96,-1273.12,-2.494055,-2.143870,0.125675,0.164241,1.019771,84.71,1
152428,2,37057,36582,38487.10,37840.60,717.91,1001.25,-1430.10,-1258.60,-2.493980,-2.143804,0.125690,0.164232,1.020005,84.70,1
152468,2,37056,36569,38484.24,37838.05,717.91,1001.25,-1428.24,-1269.05,-2.493906,-2.143737,0.125706,0.164223,1.020239,84.70,1
152508,2,37049,36572,38481.37,37835.52,717.91,1001.25,-1432.37,-1263.52,-2.493831,-2.143670,0.125721,0.164214,1.020473,84.69,1
152549,2,37053,36571,38478.51,37833.00,717.91,1001.25,-1425.51,-1262.00,-2.493757,-2.143603,0.125736,0.164205,1.020706,84.68,1
152589,2,37043,36569,38475.64,37830.47,717.91,1001.25,-1432.64,-1261.47,-2.493682,-2.143536,0.125752,0.164196,1.020939,84.68,1
152627,2,37041,36576,38472.77,37827.96,717.91,1001.25,-1431.77,-1251.96,-2.493608,-2.143470,0.125767,0.164187,1.021173,84.67,1
152668,2,37051,36558,38469.93,37825.42,717.91,1001.25,-1418.93,-1267.42,-2.493534,-2.143403,0.125782,0.164178,1.021405,84.67,1
152708,2,37019,36558,38467.03,37822.89,717.91,1001.25,-1448.03,-1264.89,-2.493459,-2.143336,0.125798,0.164169,1.021638,84.66,1
152748,2,37043,36561,38464.18,37820.36,717.91,1001.25,-1421.18,-1259.36,-2.493384,-2.143269,0.125813,0.164160,1.021870,84.65,1
152788,2,37012,36531,38461.28,37817.79,717.91,1001.25,-1449.28,-1286.79,-2.493309,-2.143201,0.125829,0.164153,1.022102,84.65,1
152828,2,37005,36540,38458.37,37815.23,717.91,1001.25,-1453.37,-1275.23,-2.493233,-2.143133,0.125846,0.164144,1.022334,84.64,1
152867,2,37005,36541,38455.46,37812.68,717.91,1001.25,-1450.46,-1271.68,-2.493158,-2.143066,0.125862,0.164136,1.022566,84.64,1
152908,2,36991,36511,38452.53,37810.08,717.91,1001.25,-1461.53,-1299.08,-2.493082,-2.142997,0.125879,0.164129,1.022797,84.63,1
152949,2,36982,36519,38449.59,37807.50,717.91,1001.25,-1467.59,-1288.50,-2.493005,-2.142929,0.125896,0.164122,1.023028,84.62,1
152988,2,36988,36522,38446.67,37804.93,717.91,1001.25,-1458.67,-1282.93,-2.492929,-2.142861,0.125913,0.164114,1.023259,84.62,1
153028,2,36978,36506,38443.73,37802.33,717.91,1001.25,-1465.73,-1296.33,-2.492853,-2.142792,0.125930,0.164107,1.023489,84.61,1
153068,2,36980,36534,38440.80,37799.80,717.91,1001.25,-1460.80,-1265.80,-2.492777,-2.142725,0.125947,0.164098,1.023720,84.60,1
153108,2,36995,36521,38437.91,37797.24,717.91,1001.25,-1442.91,-1276.24,-2.492702,-2.142657,0.125963,0.164090,1.023951,84.60,1
153149,2,36970,36510,38434.98,37794.67,717.91,1001.25,-1464.98,-1284.67,-2.492625,-2.142589,0.125980,0.164082,1.024181,84.59,1
153188,2,36979,36519,38432.07,37792.12,717.91,1001.25,-1453.07,-1273.12,-2.492549,-2.142522,0.125997,0.164074,1.024412,84.59,1
153229,2,36982,36515,38429.17,37789.56,717.91,1001.25,-1447.17,-1274.56,-2.492474,-2.142454,0.126013,0.164066,1.024642,84.58,1
153267,2,36981,36521,38426.28,37787.03,717.91,1001.25,-1445.28,-1266.03,-2.492399,-2.142387,0.126029,0.164058,1.024872,84.57,1
153307,2,36977,36516,38423.38,37784.48,717.91,1001.25,-1446.38,-1268.48,-2.492323,-2.142320,0.126045,0.164049,1.025102,84.57,1
153348,2,36973,36511,38420.48,37781.94,717.91,1001.25,-1447.48,-1270.94,-2.492248,-2.142252,0.126061,0.164041,1.025331,84.56,1
153390,2,36965,36516,38417.57,37779.41,717.91,1001.25,-1452.57,-1263.41,-2.492172,-2.142185,0.126078,0.164032,1.025561,84.56,1
153429,2,36980,36508,38414.70,37776.86,717.91,1001.25,-1434.70,-1268.86,-2.492097,-2.142118,0.126093,0.164024,1.025791,84.55,1
153469,2,36959,36516,38411.79,37774.34,717.91,1001.25,-1452.79,-1258.34,-2.492021,-2.142051,0.126110,0.164015,1.026020,84.54,1
153509,2,36976,36508,38408.91,37771.81,717.91,1001.25,-1432.91,-1263.81,-2.491947,-2.141984,0.126125,0.164006,1.026250,84.54,1
153550,2,36953,36508,38406.00,37769.29,717.91,1001.25,-1453.00,-1261.29,-2.491871,-2.141917,0.126142,0.163997,1.026479,84.53,1
153589,2,36956,36496,38403.11,37766.74,717.91,1001.25,-1447.11,-1270.74,-2.491796,-2.141850,0.126158,0.163989,1.026709,84.53,1
153630,2,36947,36505,38400.20,37764.21,717.91,1001.25,-1453.20,-1259.21,-2.491719,-2.141783,0.126174,0.163980,1.026938,84.52,1
153668,2,36951,36496,38397.30,37761.68,717.91,1001.25,-1446.30,-1265.68,-2.491644,-2.141716,0.126191,0.163972,1.027168,84.51,1
153710,2,36942,36501,38394.39,37759.16,717.91,1001.25,-1452.39,-1258.16,-2.491568,-2.141649,0.126207,0.163963,1.027398,84.51,1
153748,2,36938,36495,38391.48,37756.63,717.91,1001.25,-1453.48,-1261.63,-2.491493,-2.141582,0.126223,0.163954,1.027627,84.50,1
153788,2,36930,36488,38388.55,37754.10,717.91,1001.25,-1458.55,-1266.10,-2.491416,-2.141515,0.126240,0.163945,1.027857,84.50,1
153828,2,36936,36514,38385.65,37751.62,717.91,1001.25,-1449.65,-1237.62,-2.491341,-2.141449,0.126256,0.163935,1.028088,84.49,1
153869,2,36963,36503,38382.81,37749.12,717.91,1001.25,-1419.81,-1246.12,-2.491267,-2.141383,0.126271,0.163926,1.028318,84.48,1
153909,2,36940,36493,38379.93,37746.61,717.91,1001.25,-1439.93,-1253.61,-2.491192,-2.141317,0.126287,0.163917,1.028548,84.48,1
153951,2,36941,36492,38377.05,37744.10,717.91,1001.25,-1436.05,-1252.10,-2.491117,-2.141250,0.126302,0.163908,1.028779,84.47,1
153990,2,36936,36499,38374.17,37741.61,717.91,1001.25,-1438.17,-1242.61,-2.491042,-2.141185,0.126318,0.163898,1.029009,84.47,1
154029,2,36937,36491,38371.29,37739.11,717.91,1001.25,-1434.29,-1248.11,-2.490967,-2.141118,0.126334,0.163889,1.029240,84.46,1
154070,2,36938,36487,38368.43,37736.61,717.91,1001.25,-1430.43,-1249.61,-2.490892,-2.141052,0.126349,0.163879,1.029470,84.45,1
154110,2,36936,36482,38365.56,37734.10,717.91,1001.25,-1429.56,-1252.10,-2.490817,-2.140985,0.126364,0.163870,1.029700,84.45,1
154150,2,36927,36474,38362.69,37731.58,717.91,1001.25,-1435.69,-1257.58,-2.490742,-2.140918,0.126380,0.163861,1.029930,84.44,1
154190,2,36933,36491,38359.83,37729.10,717.91,1001.25,-1426.83,-1238.10,-2.490668,-2.140853,0.126395,0.163851,1.030160,84.44,1
154230,2,36913,36466,38356.93,37726.58,717.91,1001.25,-1443.93,-1260.58,-2.490592,-2.140786,0.126411,0.163843,1.030390,84.43,1
154270,2,36926,36484,38354.07,37724.09,717.91,1001.25,-1428.07,-1240.09,-2.490518,-2.140720,0.126426,0.163833,1.030620,84.43,1
154309,2,36916,36465,38351.20,37721.58,717.91,1001.25,-1435.20,-1256.58,-2.490443,-2.140653,0.126442,0.163824,1.030850,84.42,1
154352,2,36912,36462,38348.32,37719.06,717.91,1001.25,-1436.32,-1257.06,-2.490368,-2.140587,0.126457,0.163815,1.031079,84.41,1
154390,2,36906,36470,38345.44,37716.56,717.91,1001.25,-1439.44,-1246.56,-2.490293,-2.140521,0.126473,0.163806,1.031309,84.41,1
154433,2,36918,36464,38342.58,37714.06,717.91,1001.25,-1424.58,-1250.06,-2.490218,-2.140454,0.126488,0.163796,1.031538,84.40,1
154470,2,36894,36455,38339.69,37711.54,717.91,1001.25,-1445.69,-1256.54,-2.490143,-2.140388,0.126504,0.163788,1.031767,84.40,1
154510,2,36896,36454,38336.80,37709.03,717.91,1001.25,-1440.80,-1255.03,-2.490067,-2.140321,0.126520,0.163779,1.031996,84.39,1
154551,2,36893,36434,38333.91,37706.48,717.91,1001.25,-1440.91,-1272.48,-2.489992,-2.140253,0.126536,0.163771,1.032225,84.38,1
154590,2,36886,36451,38331.02,37703.96,717.91,1001.25,-1445.02,-1252.96,-2.489917,-2.140187,0.126552,0.163762,1.032454,84.38,1
154631,2,36901,36451,38328.16,37701.46,717.91,1001.25,-1427.16,-1250.46,-2.489842,-2.140120,0.126567,0.163753,1.032682,84.37,1
154670,2,36891,36437,38325.29,37698.93,717.91,1001.25,-1434.29,-1261.93,-2.489767,-2.140053,0.126582,0.163744,1.032910,84.37,1
154711,2,36876,36432,38322.39,37696.40,717.91,1001.25,-1446.39,-1264.40,-2.489691,-2.139986,0.126598,0.163736,1.033138,84.36,1
154751,2,36877,36402,38319.50,37693.82,717.91,1001.25,-1442.50,-1291.82,-2.489616,-2.139917,0.126614,0.163729,1.033365,84.35,1
154790,2,36848,36325,38316.55,37691.08,717.91,1001.25,-1468.55,-1366.08,-2.489539,-2.139845,0.126631,0.163726,1.033590,84.35,1
154830,2,36776,36326,38313.47,37688.35,717.91,1001.25,-1537.47,-1362.35,-2.489459,-2.139772,0.126652,0.163723,1.033814,84.34,1
154870,2,36768,36288,38310.38,37685.55,717.91,1001.25,-1542.38,-1397.55,-2.489378,-2.139698,0.126673,0.163721,1.034037,84.34,1
154910,2,36771,36292,38307.30,37682.76,717.91,1001.25,-1536.30,-1390.76,-2.489298,-2.139624,0.126694,0.163720,1.034258,84.33,1
154950,2,36760,36296,38304.21,37679.99,717.91,1001.25,-1544.21,-1383.99,-2.489217,-2.139550,0.126715,0.163718,1.034478,84.33,1
154991,2,36771,36285,38301.14,37677.20,717.91,1001.25,-1530.14,-1392.20,-2.489137,-2.139476,0.126736,0.163716,1.034697,84.32,1
155029,2,36748,36269,38298.04,37674.38,717.91,1001.25,-1550.04,-1405.38,-2.489056,-2.139401,0.126757,0.163715,1.034915,84.31,1
155070,2,36760,36286,38294.96,37671.61,717.91,1001.25,-1534.96,-1385.61,-2.488976,-2.139328,0.126778,0.163713,1.035131,84.31,1
155111,2,36754,36272,38291.88,37668.81,717.91,1001.25,-1537.88,-1396.81,-2.488895,-2.139254,0.126799,0.163712,1.035346,84.30,1
155151,2,36744,36254,38288.79,37665.98,717.91,1001.25,-1544.79,-1411.98,-2.488814,-2.139179,0.126820,0.163712,1.035559,84.30,1
155191,2,36731,36271,38285.68,37663.19,717.91,1001.25,-1554.68,-1392.19,-2.488733,-2.139104,0.126842,0.163710,1.035771,84.29,1
155232,2,36753,36258,38282.61,37660.38,717.91,1001.25,-1529.61,-1402.38,-2.488653,-2.139030,0.126862,0.163709,1.035982,84.29,1
155272,2,36727,36251,38279.50,37657.57,717.91,1001.25,-1552.50,-1406.57,-2.488572,-2.138955,0.126884,0.163708,1.036191,84.28,1
155311,2,36731,36240,38276.41,37654.73,717.91,1001.25,-1545.41,-1414.73,-2.488491,-2.138880,0.126905,0.163708,1.036399,84.27,1
155352,2,36709,36226,38273.27,37651.87,717.91,1001.25,-1564.27,-1425.88,-2.488409,-2.138804,0.126927,0.163708,1.036605,84.27,1
155391,2,36716,36251,38270.16,37649.07,717.91,1001.25,-1554.16,-1398.07,-2.488328,-2.138730,0.126949,0.163707,1.036810,84.26,1
155432,2,36734,36245,38267.09,37646.27,717.91,1001.25,-1533.09,-1401.27,-2.488247,-2.138655,0.126970,0.163706,1.037014,84.26,1
155472,2,36715,36230,38263.99,37643.43,717.91,1001.25,-1548.99,-1413.43,-2.488166,-2.138580,0.126991,0.163706,1.037216,84.25,1
155512,2,36718,36239,38260.90,37640.62,717.91,1001.25,-1542.90,-1401.63,-2.488086,-2.138505,0.127012,0.163705,1.037416,84.25,1
155551,2,36710,36232,38257.80,37637.81,717.91,1001.25,-1547.80,-1405.81,-2.488004,-2.138430,0.127033,0.163704,1.037616,84.24,1
155592,2,36710,36231,38254.70,37635.00,717.91,1001.25,-1544.70,-1404.00,-2.487924,-2.138355,0.127055,0.163703,1.037814,84.23,1
155631,2,36704,36230,38251.60,37632.19,717.91,1001.25,-1547.60,-1402.19,-2.487843,-2.138281,0.127076,0.163702,1.038011,84.23,1
155672,2,36716,36241,38248.53,37629.41,717.91,1001.25,-1532.53,-1388.41,-2.487762,-2.138207,0.127096,0.163701,1.038207,84.22,1
155711,2,36710,36240,38245.46,37626.63,717.91,1001.25,-1535.46,-1386.63,-2.487682,-2.138133,0.127117,0.163699,1.038402,84.22,1
155752,2,36715,36207,38242.40,37623.79,717.91,1001.25,-1527.40,-1416.79,-2.487602,-2.138058,0.127137,0.163699,1.038595,84.21,1
155792,2,36682,36221,38239.28,37620.98,717.91,1001.25,-1557.28,-1399.98,-2.487520,-2.137983,0.127159,0.163698,1.038787,84.21,1
155832,2,36709,36224,38236.22,37618.19,717.91,1001.25,-1527.22,-1394.19,-2.487440,-2.137909,0.127180,0.163697,1.038978,84.20,1
155871,2,36684,36200,38233.12,37615.36,717.91,1001.25,-1549.12,-1415.36,-2.487359,-2.137834,0.127201,0.163697,1.039167,84.20,1
155910,2,36681,36203,38230.02,37612.53,717.91,1001.25,-1549.02,-1409.53,-2.487278,-2.137758,0.127222,0.163696,1.039356,84.19,1
155951,2,36711,36237,38226.98,37609.78,717.91,1001.25,-1515.98,-1372.78,-2.487199,-2.137685,0.127242,0.163694,1.039543,84.19,1
155992,2,36704,36226,38223.93,37607.02,717.91,1001.25,-1519.93,-1381.02,-2.487119,-2.137612,0.127262,0.163692,1.039729,84.18,1
156031,2,36724,36255,38220.93,37604.31,717.91,1001.25,-1496.93,-1349.31,-2.487041,-2.137540,0.127280,0.163688,1.039914,84.17,1
156071,2,36721,36233,38217.93,37601.57,717.91,1001.25,-1496.93,-1368.57,-2.486962,-2.137467,0.127299,0.163685,1.040097,84.17,1
156112,2,36698,36236,38214.89,37598.84,717.91,1001.25,-1516.89,-1362.84,-2.486882,-2.137394,0.127319,0.163682,1.040281,84.16,1
156153,2,36715,36248,38211.89,37596.14,717.91,1001.25,-1496.89,-1348.14,-2.486804,-2.137323,0.127337,0.163679,1.040463,84.16,1
156193,2,36710,36224,38208.89,37593.40,717.91,1001.25,-1498.89,-1369.40,-2.486725,-2.137250,0.127356,0.163676,1.040644,84.15,1
156233,2,36695,36228,38205.86,37590.67,717.91,1001.25,-1510.86,-1362.67,-2.486646,-2.137177,0.127375,0.163673,1.040824,84.15,1
156272,2,36696,36220,38202.84,37587.93,717.91,1001.25,-1506.84,-1367.93,-2.486567,-2.137104,0.127395,0.163670,1.041003,84.14,1
156312,2,36690,36235,38199.82,37585.22,717.91,1001.25,-1509.82,-1350.22,-2.486488,-2.137032,0.127414,0.163667,1.041182,84.14,1
156352,2,36722,36332,38196.87,37582.72,717.91,1001.25,-1474.87,-1250.72,-2.486411,-2.136966,0.127431,0.163658,1.041361,84.13,1
156392,2,36784,36341,38194.04,37580.23,717.91,1001.25,-1410.04,-1239.23,-2.486337,-2.136899,0.127445,0.163649,1.041541,84.13,1
156433,2,36830,36378,38191.32,37577.83,717.91,1001.25,-1361.32,-1199.83,-2.486265,-2.136836,0.127457,0.163637,1.041721,84.12,1
156473,2,36862,36454,38188.66,37575.59,717.91,1001.25,-1326.66,-1121.59,-2.486196,-2.136776,0.127467,0.163621,1.041901,84.12,1
156513,2,36836,36379,38185.96,37573.20,717.91,1001.25,-1349.96,-1194.20,-2.486125,-2.136712,0.127478,0.163609,1.042081,84.11,1
156552,2,36837,36434,38183.26,37570.92,717.91,1001.25,-1346.26,-1136.92,-2.486054,-2.136652,0.127488,0.163594,1.042262,84.11,1
