t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
143412,2,48613,58179,48508.06,57435.04,104.94,743.96,-0.406332,-0.469001,0.978960,83.52,0
143450,2,48615,58179,48508.28,57436.52,106.72,742.48,-0.406336,-0.469027,0.978960,83.52,0
143490,2,48616,58180,48508.49,57438.01,107.51,741.99,-0.406340,-0.469053,0.978960,83.52,0
143531,2,48613,58186,48508.70,57439.51,104.30,746.49,-0.406345,-0.469079,0.978960,83.52,0
143570,2,48614,58183,48508.91,57441.00,105.09,742.00,-0.406349,-0.469105,0.978960,83.52,0
143612,2,48610,58189,48509.12,57442.49,100.88,746.51,-0.406353,-0.469131,0.978960,83.52,0
143649,2,48611,58190,48509.32,57443.99,101.68,746.01,-0.406357,-0.469157,0.978960,83.52,0
143690,2,48613,58194,48509.53,57445.49,103.47,748.51,-0.406362,-0.469183,0.978960,83.52,0
143731,2,48619,58194,48509.75,57446.99,109.25,747.01,-0.406366,-0.469209,0.978960,83.52,0
143771,2,48617,58194,48509.96,57448.48,107.04,745.52,-0.406371,-0.469235,0.978960,83.52,0
143810,2,48624,58202,48510.19,57449.99,113.81,752.01,-0.406375,-0.469261,0.978960,83.52,0
143849,2,48626,58208,48510.43,57451.51,115.57,756.49,-0.406380,-0.469288,0.978960,83.52,0
143891,2,48626,58210,48510.66,57453.03,115.34,756.97,-0.406385,-0.469314,0.978960,83.52,0
143931,2,48630,58218,48510.89,57454.56,119.11,763.44,-0.406390,-0.469341,0.978960,83.52,0
143972,2,48634,58219,48511.14,57456.09,122.86,762.91,-0.406395,-0.469368,0.978960,83.52,0
144012,2,48636,58218,48511.39,57457.61,124.61,760.39,-0.406400,-0.469394,0.978960,83.52,0
144051,2,48640,58220,48511.65,57459.14,128.35,760.86,-0.406405,-0.469421,0.978960,83.52,0
144091,2,48639,58221,48511.91,57460.66,127.09,760.34,-0.406411,-0.469447,0.978960,83.52,0
144132,2,48645,58216,48512.17,57462.18,132.83,753.82,-0.406416,-0.469473,0.978960,83.52,0
144172,2,48640,58213,48512.43,57463.68,127.57,749.32,-0.406422,-0.469500,0.978960,83.52,0
144211,2,48638,58221,48512.68,57465.20,125.32,755.80,-0.406427,-0.469526,0.978960,83.52,0
144252,2,48642,58226,48512.95,57466.72,129.05,759.28,-0.406432,-0.469552,0.978960,83.52,0
144292,2,48642,58228,48513.20,57468.24,128.80,759.76,-0.406438,-0.469579,0.978960,83.52,0
144332,2,48645,58226,48513.47,57469.76,131.53,756.24,-0.406443,-0.469605,0.978960,83.52,0
144372,2,48647,58229,48513.74,57471.28,133.26,757.72,-0.406449,-0.469632,0.978960,83.52,0
144410,2,48650,58231,48514.01,57472.80,135.99,758.20,-0.406454,-0.469658,0.978960,83.52,0
144451,2,48649,58231,48514.28,57474.32,134.72,756.68,-0.406460,-0.469685,0.978960,83.52,0
144492,2,48649,58233,48514.55,57475.84,134.45,757.16,-0.406465,-0.469711,0.978960,83.52,0
144533,2,48648,58237,48514.82,57477.36,133.18,759.64,-0.406471,-0.469738,0.978960,83.52,0
144573,2,48650,58235,48515.09,57478.87,134.91,756.12,-0.406476,-0.469764,0.978960,83.52,0
144613,2,48649,58237,48515.36,57480.39,133.64,756.61,-0.406482,-0.469790,0.978960,83.52,0
144653,2,48648,58232,48515.63,57481.90,132.37,750.10,-0.406487,-0.469817,0.978960,83.52,0
144693,2,48646,58228,48515.89,57483.39,130.11,744.61,-0.406493,-0.469843,0.978960,83.52,0
144733,2,48649,58238,48516.16,57484.90,132.84,753.10,-0.406498,-0.469869,0.978960,83.52,0
144769,2,48650,58239,48516.43,57486.41,133.57,752.59,-0.406504,-0.469895,0.978960,83.52,0
144813,2,48648,58248,48516.69,57487.93,131.31,760.07,-0.406509,-0.469922,0.978960,83.52,0
144852,2,48652,58250,48516.96,57489.46,135.04,760.54,-0.406515,-0.469948,0.978960,83.52,0
144893,2,48652,58247,48517.23,57490.98,134.77,756.02,-0.406521,-0.469975,0.978960,83.52,0
144933,2,48659,58251,48517.52,57492.50,141.48,758.50,-0.406526,-0.470001,0.978960,83.52,0
144973,2,48659,58257,48517.80,57494.03,141.20,762.97,-0.406532,-0.470028,0.978960,83.52,0
145013,2,48661,58259,48518.09,57495.56,142.91,763.44,-0.406538,-0.470054,0.978960,83.52,0
145053,2,48664,58265,48518.39,57497.10,145.61,767.90,-0.406544,-0.470081,0.978960,83.52,0
145093,2,48665,58265,48518.68,57498.64,146.32,766.36,-0.406550,-0.470108,0.978960,83.52,0
145133,2,48666,58270,48518.98,57500.18,147.02,769.82,-0.406557,-0.470135,0.978960,83.52,0
145173,2,48675,58272,48519.29,57501.73,155.71,770.27,-0.406563,-0.470162,0.978960,83.52,0
145213,2,48674,58268,48519.60,57503.27,154.40,764.73,-0.406569,-0.470188,0.978960,83.52,0
145253,2,48675,58272,48519.91,57504.80,155.09,767.20,-0.406576,-0.470215,0.978960,83.52,0
145293,2,48679,58273,48520.23,57506.34,158.77,766.66,-0.406582,-0.470242,0.978960,83.52,0
145333,2,48682,58281,48520.56,57507.89,161.44,773.11,-0.406589,-0.470269,0.978960,83.52,0
145373,2,48683,58279,48520.88,57509.44,162.12,769.56,-0.406596,-0.470296,0.978960,83.52,0
145414,2,48683,58277,48521.21,57510.97,161.79,766.03,-0.406603,-0.470322,0.978960,83.52,0
145453,2,48683,58274,48521.53,57512.50,161.47,761.50,-0.406609,-0.470349,0.978960,83.52,0
145493,2,48681,58272,48521.85,57514.02,159.15,757.98,-0.406616,-0.470375,0.978960,83.52,0
145533,2,48677,58266,48522.16,57515.52,154.84,750.48,-0.406622,-0.470401,0.978960,83.52,0
145573,2,48674,58268,48522.47,57517.03,151.53,750.97,-0.406628,-0.470428,0.978960,83.52,0
145613,2,48672,58264,48522.77,57518.53,149.23,745.47,-0.406635,-0.470454,0.978960,83.52,0
145652,2,48669,58260,48523.06,57520.01,145.94,739.99,-0.406641,-0.470479,0.978960,83.52,0
145691,2,48670,58260,48523.36,57521.49,146.64,738.51,-0.406647,-0.470505,0.978960,83.52,0
145734,2,48667,58257,48523.65,57522.96,143.35,734.04,-0.406653,-0.470531,0.978960,83.52,0
145773,2,48667,58251,48523.94,57524.42,143.06,726.58,-0.406659,-0.470556,0.978960,83.52,0
145812,2,48662,58256,48524.21,57525.89,137.79,730.11,-0.406664,-0.470582,0.978960,83.52,0
145853,2,48662,58253,48524.49,57527.34,137.51,725.66,-0.406670,-0.470607,0.978960,83.52,0
145892,2,48658,58254,48524.76,57528.80,133.24,725.20,-0.406676,-0.470632,0.978960,83.52,0
145933,2,48656,58259,48525.03,57530.26,130.97,728.74,-0.406681,-0.470658,0.978960,83.52,0
145972,2,48656,58259,48525.29,57531.71,130.71,727.29,-0.406687,-0.470683,0.978960,83.52,0
146013,2,48658,58258,48525.55,57533.17,132.45,724.83,-0.406692,-0.470708,0.978960,83.52,0
146052,2,48655,58256,48525.82,57534.61,129.18,721.39,-0.406697,-0.470733,0.978960,83.52,0
146093,2,48659,58262,48526.09,57536.07,132.91,725.93,-0.406703,-0.470759,0.978960,83.52,0
146133,2,48656,58268,48526.35,57537.54,129.65,730.46,-0.406708,-0.470784,0.978960,83.52,0
146173,2,48663,58272,48526.62,57539.00,136.38,733.00,-0.406714,-0.470810,0.978960,83.52,0
146213,2,48666,58272,48526.90,57540.47,139.10,731.53,-0.406720,-0.470835,0.978960,83.52,0
146253,2,48664,58270,48527.18,57541.93,136.82,728.07,-0.406726,-0.470860,0.978960,83.52,0
146292,2,48668,58265,48527.46,57543.38,140.54,721.62,-0.406731,-0.470886,0.978960,83.52,0
146333,2,48669,58269,48527.75,57544.84,141.25,724.16,-0.406737,-0.470911,0.978960,83.52,0
146372,2,48668,58267,48528.03,57546.28,139.97,720.72,-0.406743,-0.470936,0.978960,83.52,0
146412,2,48664,58265,48528.30,57547.72,135.70,717.28,-0.406749,-0.470961,0.978960,83.52,0
146453,2,48662,58270,48528.57,57549.16,133.43,720.84,-0.406754,-0.470986,0.978960,83.52,0
146493,2,48665,58268,48528.84,57550.60,136.16,717.40,-0.406760,-0.471011,0.978960,83.52,0
146532,2,48668,58268,48529.12,57552.04,138.87,715.96,-0.406766,-0.471036,0.978960,83.52,0
146573,2,48668,58267,48529.40,57553.47,138.60,713.53,-0.406771,-0.471061,0.978960,83.52,0
146612,2,48664,58261,48529.67,57554.89,134.33,706.11,-0.406777,-0.471086,0.978960,83.52,0
146653,2,48665,58263,48529.95,57556.30,135.05,706.70,-0.406783,-0.471110,0.978960,83.52,0
146693,2,48662,58262,48530.21,57557.72,131.79,704.28,-0.406788,-0.471135,0.978960,83.52,0
146733,2,48661,58264,48530.47,57559.13,130.53,704.87,-0.406793,-0.471159,0.978960,83.52,0
146774,2,48662,58264,48530.74,57560.54,131.26,703.46,-0.406799,-0.471184,0.978960,83.52,0
146814,2,48661,58270,48531.00,57561.96,130.00,708.04,-0.406804,-0.471209,0.978960,83.52,0
146853,2,48662,58263,48531.26,57563.37,130.74,699.63,-0.406810,-0.471233,0.978960,83.52,0
146894,2,48664,58270,48531.53,57564.78,132.47,705.22,-0.406815,-0.471257,0.978960,83.52,0
146935,2,48665,58277,48531.80,57566.21,133.20,710.79,-0.406821,-0.471282,0.978960,83.52,0
146974,2,48670,58278,48532.07,57567.63,137.93,710.37,-0.406826,-0.471307,0.978960,83.52,0
147014,2,48665,58284,48532.34,57569.07,132.66,714.93,-0.406832,-0.471332,0.976623,83.59,1
147053,2,48669,58280,48532.61,57570.49,136.39,709.51,-0.406838,-0.471357,0.974294,83.65,1
147093,2,48672,58284,48532.89,57571.92,139.11,712.08,-0.406843,-0.471381,0.971973,83.71,1
147134,2,48677,58286,48533.18,57573.35,143.82,712.65,-0.406849,-0.471406,0.969661,83.77,1
147173,2,48673,58294,48533.46,57574.79,139.54,719.21,-0.406855,-0.471431,0.967355,83.83,1
147214,2,48674,58298,48533.75,57576.24,140.25,721.76,-0.406861,-0.471456,0.965058,83.89,1
147253,2,48684,58304,48534.05,57577.70,149.95,726.30,-0.406867,-0.471482,0.962769,83.95,1
147294,2,48690,58305,48534.36,57579.15,155.64,725.85,-0.406873,-0.471507,0.960489,84.01,1
147334,2,48691,58307,48534.68,57580.61,156.32,726.39,-0.406880,-0.471532,0.958217,84.08,1
147374,2,48695,58308,48535.00,57582.07,160.00,725.93,-0.406887,-0.471558,0.955953,84.14,1
147414,2,48697,58311,48535.32,57583.53,161.68,727.47,-0.406893,-0.471583,0.953699,84.20,1
147454,2,48702,58313,48535.66,57584.99,166.34,728.01,-0.406900,-0.471608,0.951453,84.26,1
147494,2,48703,58317,48535.99,57586.45,167.01,730.55,-0.406907,-0.471634,0.949216,84.32,1
147534,2,48704,58320,48536.33,57587.92,167.67,732.08,-0.406914,-0.471659,0.946988,84.38,1
147574,2,48703,58326,48536.66,57589.40,166.34,736.60,-0.406921,-0.471685,0.944769,84.44,1
147615,2,48710,58328,48537.01,57590.88,172.99,737.12,-0.406928,-0.471711,0.942559,84.50,1
147653,2,48709,58327,48537.36,57592.35,171.64,734.65,-0.406935,-0.471736,0.940358,84.56,1
147693,2,48716,58326,48537.71,57593.82,178.29,732.18,-0.406943,-0.471762,0.938166,84.62,1
147734,2,48711,58324,48538.06,57595.28,172.94,728.72,-0.406950,-0.471787,0.935984,84.68,1
147774,2,48713,58325,48538.41,57596.74,174.59,728.26,-0.406957,-0.471812,0.933810,84.74,1
147814,2,48708,58327,48538.75,57598.20,169.25,728.80,-0.406964,-0.471838,0.931645,84.80,1
147853,2,48712,58327,48539.10,57599.66,172.90,727.34,-0.406971,-0.471863,0.929488,84.85,1
147894,2,48714,58333,48539.45,57601.13,174.55,731.87,-0.406978,-0.471889,0.927341,84.91,1
147935,2,48714,58332,48539.80,57602.60,174.20,729.40,-0.406986,-0.471914,0.925202,84.97,1
147975,2,48716,58331,48540.16,57604.05,175.84,726.95,-0.406993,-0.471939,0.923072,85.03,1
148014,2,48714,58333,48540.51,57605.52,173.49,727.48,-0.407000,-0.471965,0.920951,85.09,1
148054,2,48715,58336,48540.86,57606.98,174.14,729.02,-0.407007,-0.471990,0.918838,85.15,1
148096,2,48719,58338,48541.22,57608.44,177.78,729.56,-0.407015,-0.472016,0.916734,85.21,1
148136,2,48715,58342,48541.57,57609.91,173.43,732.09,-0.407022,-0.472041,0.914638,85.26,1
148176,2,48720,58343,48541.93,57611.38,178.07,731.62,-0.407029,-0.472067,0.912551,85.32,1
148216,2,48722,58348,48542.29,57612.86,179.71,735.14,-0.407037,-0.472092,0.910473,85.38,1
148256,2,48727,58348,48542.66,57614.33,184.34,733.67,-0.407045,-0.472118,0.908404,85.44,1
148296,2,48728,58356,48543.03,57615.81,184.97,740.19,-0.407052,-0.472144,0.906343,85.49,1
148336,2,48731,58362,48543.41,57617.30,187.59,744.70,-0.407060,-0.472169,0.904292,85.55,1
148376,2,48734,58361,48543.79,57618.79,190.21,742.21,-0.407068,-0.472195,0.902249,85.61,1
148418,2,48735,58364,48544.18,57620.29,190.82,743.71,-0.407076,-0.472221,0.900215,85.66,1
148456,2,48738,58369,48544.57,57621.79,193.43,747.21,-0.407084,-0.472247,0.898191,85.72,1
148497,2,48745,58369,48544.97,57623.28,200.03,745.72,-0.407092,-0.472273,0.896175,85.78,1
148536,2,48747,58366,48545.37,57624.77,201.62,741.23,-0.407100,-0.472299,0.894170,85.83,1
148576,2,48747,58364,48545.78,57626.25,201.22,737.75,-0.407109,-0.472325,0.892173,85.89,1
148616,2,48747,58373,48546.18,57627.75,200.82,745.25,-0.407117,-0.472351,0.890186,85.94,1
148657,2,48748,58374,48546.59,57629.24,201.41,744.76,-0.407126,-0.472377,0.888209,86.00,1
148697,2,48752,58377,48547.00,57630.73,205.00,746.27,-0.407134,-0.472403,0.886240,86.05,1
148736,2,48751,58374,48547.41,57632.22,203.59,741.78,-0.407142,-0.472428,0.884281,86.11,1
148773,2,48752,58374,48547.82,57633.71,204.18,740.29,-0.407151,-0.472454,0.882331,86.16,1
148816,2,48758,58377,48548.24,57635.20,209.76,741.80,-0.407160,-0.472480,0.880391,86.22,1
148856,2,48752,58376,48548.65,57636.68,203.35,739.32,-0.407168,-0.472506,0.878459,86.27,1
148899,2,48749,58376,48549.05,57638.16,199.95,737.84,-0.407176,-0.472531,0.876536,86.33,1
148936,2,48755,58378,48549.47,57639.64,205.53,738.36,-0.407185,-0.472557,0.874623,86.38,1
148976,2,48751,58377,48549.87,57641.12,201.12,735.88,-0.407193,-0.472583,0.872718,86.44,1
149017,2,48751,58374,48550.28,57642.59,200.72,731.41,-0.407201,-0.472608,0.870821,86.49,1
149058,2,48751,58376,48550.68,57644.05,200.32,731.95,-0.407210,-0.472634,0.868934,86.54,1
149098,2,48750,58368,48551.08,57645.50,198.92,722.50,-0.407218,-0.472659,0.867054,86.60,1
149137,2,48745,58373,48551.47,57646.96,193.53,726.04,-0.407226,-0.472684,0.865183,86.65,1
149177,2,48749,58373,48551.86,57648.41,197.14,724.59,-0.407234,-0.472709,0.863320,86.70,1
149218,2,48749,58379,48552.26,57649.87,196.74,729.12,-0.407242,-0.472735,0.861465,86.76,1
149257,2,48749,58381,48552.65,57651.34,196.35,729.66,-0.407250,-0.472760,0.859618,86.81,1
149297,2,48748,58380,48553.04,57652.80,194.96,727.20,-0.407258,-0.472785,0.857780,86.86,1
149337,2,48752,58376,48553.44,57654.25,198.56,721.75,-0.407267,-0.472810,0.855949,86.91,1
149378,2,48748,58379,48553.83,57655.70,194.17,723.30,-0.407275,-0.472836,0.854126,86.97,1
149417,2,48751,58382,48554.23,57657.15,196.77,724.85,-0.407283,-0.472861,0.852311,87.02,1
149457,2,48751,58386,48554.62,57658.61,196.38,727.39,-0.407291,-0.472886,0.850504,87.07,1
149497,2,48747,58389,48555.01,57660.07,191.99,728.93,-0.407299,-0.472911,0.848704,87.12,1
149537,2,48755,58390,48555.41,57661.53,199.59,728.47,-0.407307,-0.472937,0.846912,87.17,1
149577,2,48756,58397,48555.81,57663.00,200.19,734.00,-0.407315,-0.472962,0.845128,87.22,1
149618,2,48763,58396,48556.23,57664.47,206.77,731.53,-0.407324,-0.472988,0.843352,87.27,1
149657,2,48762,58392,48556.64,57665.93,205.36,726.07,-0.407332,-0.473013,0.841584,87.32,1
149698,2,48763,58389,48557.05,57667.38,205.95,721.62,-0.407341,-0.473038,0.839824,87.37,1
149738,2,48764,58392,48557.47,57668.83,206.53,723.17,-0.407350,-0.473063,0.838072,87.42,1
149776,2,48761,58392,48557.88,57670.28,203.12,721.72,-0.407358,-0.473088,0.836329,87.47,1
149815,2,48762,58391,48558.29,57671.72,203.71,719.28,-0.407366,-0.473113,0.834593,87.52,1
149858,2,48758,58396,48558.69,57673.17,199.31,722.83,-0.407375,-0.473139,0.832864,87.57,1
149899,2,48760,58395,48559.09,57674.61,200.91,720.39,-0.407383,-0.473164,0.831143,87.62,1
149937,2,48760,58389,48559.50,57676.04,200.50,712.96,-0.407391,-0.473188,0.829430,87.67,1
149977,2,48763,58388,48559.91,57677.47,203.09,710.53,-0.407400,-0.473213,0.827724,87.72,1
150017,2,48764,58389,48560.32,57678.89,203.68,710.11,-0.407408,-0.473238,0.826026,87.77,1
150055,2,48757,58389,48560.71,57680.32,196.29,708.68,-0.407416,-0.473262,0.824335,87.82,1
150097,2,48760,58391,48561.11,57681.74,198.89,709.26,-0.407425,-0.473287,0.822651,87.87,1
150135,2,48758,58391,48561.50,57683.16,196.50,707.84,-0.407433,-0.473312,0.820974,87.92,1
150178,2,48759,58384,48561.90,57684.56,197.10,699.44,-0.407441,-0.473336,0.819305,87.96,1
150218,2,48762,58391,48562.30,57685.98,199.70,705.02,-0.407449,-0.473361,0.817643,88.01,1
150257,2,48759,58393,48562.70,57687.39,196.30,705.61,-0.407457,-0.473385,0.815988,88.06,1
150298,2,48758,58392,48563.09,57688.80,194.91,703.20,-0.407465,-0.473410,0.814340,88.11,1
150338,2,48759,58394,48563.48,57690.21,195.52,703.79,-0.407473,-0.473434,0.812698,88.15,1
150378,2,48759,58400,48563.87,57691.63,195.13,708.37,-0.407481,-0.473459,0.811064,88.20,1
150420,2,48763,58404,48564.27,57693.06,198.73,710.94,-0.407490,-0.473483,0.809436,88.25,1
150458,2,48764,58405,48564.67,57694.48,199.33,710.52,-0.407498,-0.473508,0.807815,88.29,1
150498,2,48766,58404,48565.07,57695.91,200.93,708.09,-0.407506,-0.473533,0.806202,88.34,1
150538,2,48767,58406,48565.48,57697.33,201.52,708.67,-0.407515,-0.473557,0.804595,88.39,1
150577,2,48767,58407,48565.88,57698.75,201.12,708.25,-0.407523,-0.473582,0.802995,88.43,1
150618,2,48768,58417,48566.29,57700.19,201.71,716.81,-0.407531,-0.473607,0.801402,88.48,1
150658,2,48776,58421,48566.71,57701.63,209.29,719.37,-0.407540,-0.473632,0.799816,88.53,1
150696,2,48779,58425,48567.14,57703.08,211.86,721.92,-0.407549,-0.473657,0.798237,88.57,1
150768,2,48786,58421,48567.57,57704.52,218.43,716.48,-0.407558,-0.473682,0.796666,88.62,1
150785,2,48788,58425,48568.02,57705.96,219.98,719.04,-0.407567,-0.473707,0.795103,88.66,1
150817,2,48791,58427,48568.46,57707.40,222.54,719.60,-0.407576,-0.473732,0.793548,88.71,1
150857,2,48790,58431,48568.91,57708.85,221.09,722.15,-0.407585,-0.473757,0.792000,88.75,1
150897,2,48787,58427,48569.34,57710.29,217.66,716.71,-0.407594,-0.473782,0.790459,88.80,1
150937,2,48790,58427,48569.79,57711.72,220.21,715.28,-0.407603,-0.473807,0.788926,88.84,1
150977,2,48789,58434,48570.23,57713.17,218.77,720.83,-0.407612,-0.473832,0.787400,88.88,1
151018,2,48796,58434,48570.68,57714.61,225.32,719.39,-0.407622,-0.473857,0.785882,88.93,1
151057,2,48801,58435,48571.14,57716.05,229.86,718.95,-0.407631,-0.473882,0.784372,88.97,1
151098,2,48801,58431,48571.60,57717.48,229.40,713.52,-0.407641,-0.473907,0.782869,89.02,1
151136,2,48798,58435,48572.05,57718.92,225.95,716.08,-0.407650,-0.473932,0.781375,89.06,1
151177,2,48796,58434,48572.50,57720.35,223.50,713.65,-0.407659,-0.473956,0.779887,89.10,1
151217,2,48796,58433,48572.95,57721.78,223.05,711.22,-0.407668,-0.473981,0.778407,89.15,1
151258,2,48795,58435,48573.40,57723.21,221.60,711.79,-0.407678,-0.474006,0.776934,89.19,1
151298,2,48795,58432,48573.84,57724.62,221.16,707.37,-0.407687,-0.474030,0.775468,89.23,1
151338,2,48800,58437,48574.30,57726.05,225.70,710.95,-0.407696,-0.474055,0.774009,89.27,1
151378,2,48799,58438,48574.75,57727.48,224.25,710.52,-0.407705,-0.474080,0.772558,89.32,1
151419,2,48802,58438,48575.20,57728.90,226.80,709.10,-0.407715,-0.474104,0.771113,89.36,1
151458,2,48801,58448,48575.66,57730.34,225.34,717.66,-0.407724,-0.474129,0.769676,89.40,1
151498,2,48804,58453,48576.11,57731.79,227.89,721.21,-0.407733,-0.474154,0.768246,89.44,1
151537,2,48808,58452,48576.58,57733.23,231.42,718.77,-0.407743,-0.474179,0.766823,89.48,1
151577,2,48811,58458,48577.05,57734.68,233.95,723.32,-0.407753,-0.474204,0.765408,89.53,1
151618,2,48818,58462,48577.53,57736.13,240.47,725.87,-0.407763,-0.474230,0.764000,89.57,1
151657,2,48822,58467,48578.02,57737.60,243.98,729.40,-0.407773,-0.474255,0.762600,89.61,1
151697,2,48820,58472,48578.50,57739.07,241.50,732.93,-0.407783,-0.474281,0.761207,89.65,1
151738,2,48821,58479,48578.99,57740.55,242.01,738.45,-0.407793,-0.474306,0.759822,89.69,1
151778,2,48830,58481,48579.49,57742.03,250.51,738.97,-0.407803,-0.474332,0.758445,89.73,1
151818,2,48837,58483,48580.01,57743.51,256.99,739.49,-0.407814,-0.474358,0.757076,89.77,1
151858,2,48838,58484,48580.52,57745.00,257.48,739.00,-0.407824,-0.474383,0.755715,89.81,1
151899,2,48841,58481,48581.05,57746.47,259.95,734.53,-0.407835,-0.474409,0.754362,89.85,1
151938,2,48839,58480,48581.56,57747.94,257.44,732.06,-0.407846,-0.474434,0.753018,89.89,1
151977,2,48840,58486,48582.08,57749.41,257.92,736.59,-0.407856,-0.474460,0.751681,89.93,1
152019,2,48841,58490,48582.60,57750.90,258.40,739.10,-0.407867,-0.474485,0.750352,89.97,1
152058,2,48846,58491,48583.13,57752.38,262.87,738.62,-0.407878,-0.474511,0.749032,90.01,1
152099,2,48848,58492,48583.66,57753.86,264.34,738.14,-0.407889,-0.474537,0.747719,90.05,1
152138,2,48849,58485,48584.19,57755.32,264.81,729.68,-0.407900,-0.474562,0.746415,90.09,1
152178,2,48850,58486,48584.72,57756.79,265.28,729.21,-0.407911,-0.474587,0.745119,90.12,1
152218,2,48853,58492,48585.26,57758.26,267.74,733.74,-0.407922,-0.474613,0.743831,90.16,1
152259,2,48851,58495,48585.79,57759.73,265.21,735.27,-0.407933,-0.474638,0.742551,90.20,1
152298,2,48853,58497,48586.33,57761.21,266.67,735.79,-0.407944,-0.474664,0.741279,90.24,1
152339,2,48855,58497,48586.87,57762.68,268.13,734.32,-0.407955,-0.474689,0.740014,90.28,1
152379,2,48855,58500,48587.41,57764.16,267.59,735.84,-0.407966,-0.474715,0.738758,90.31,1
152419,2,48858,58496,48587.95,57765.62,270.05,730.37,-0.407977,-0.474740,0.737510,90.35,1
152459,2,48861,58498,48588.50,57767.09,272.50,730.91,-0.407988,-0.474766,0.736269,90.39,1
152499,2,48858,58500,48589.04,57768.56,268.96,731.44,-0.407999,-0.474791,0.735036,90.43,1
152539,2,48860,58505,48589.58,57770.03,270.42,734.97,-0.408011,-0.474817,0.733811,90.46,1
152580,2,48860,58513,48590.12,57771.52,269.88,741.48,-0.408022,-0.474842,0.732593,90.50,1
152619,2,48862,58510,48590.67,57773.00,271.33,737.00,-0.408033,-0.474868,0.731383,90.54,1
152659,2,48869,58511,48591.23,57774.47,277.77,736.53,-0.408044,-0.474894,0.730181,90.57,1
152699,2,48874,58515,48591.79,57775.96,282.21,739.04,-0.408056,-0.474919,0.728987,90.61,1
152740,2,48873,58518,48592.36,57777.44,280.64,740.56,-0.408068,-0.474945,0.727801,90.64,1
152779,2,48875,58524,48592.92,57778.94,282.08,745.06,-0.408079,-0.474971,0.726622,90.68,1
152819,2,48875,58533,48593.49,57780.45,281.51,752.55,-0.408091,-0.474997,0.725451,90.72,1
152919,2,48885,58539,48594.07,57781.96,290.93,757.04,-0.408103,-0.475023,0.724289,90.75,1
152923,2,48891,58545,48594.67,57783.49,296.33,761.51,-0.408115,-0.475050,0.723134,90.79,1
152939,2,48895,58549,48595.27,57785.02,299.73,763.98,-0.408128,-0.475076,0.721988,90.82,1
152978,2,48902,58549,48595.88,57786.55,306.12,762.45,-0.408140,-0.475103,0.720850,90.86,1
153019,2,48904,58545,48596.50,57788.07,307.50,756.93,-0.408153,-0.475129,0.719722,90.89,1
153059,2,48906,58544,48597.12,57789.59,308.88,754.41,-0.408166,-0.475155,0.718602,90.92,1
153099,2,48902,58551,48597.73,57791.11,304.27,759.89,-0.408178,-0.475181,0.717490,90.96,1
153139,2,48903,58554,48598.34,57792.64,304.66,761.36,-0.408191,-0.475208,0.716387,90.99,1
153179,2,48909,58556,48598.96,57794.16,310.04,761.84,-0.408204,-0.475234,0.715292,91.03,1
153219,2,48911,58556,48599.59,57795.69,311.41,760.31,-0.408217,-0.475261,0.714205,91.06,1
153259,2,48916,58553,48600.22,57797.20,315.78,755.80,-0.408230,-0.475287,0.713128,91.09,1
153299,2,48909,58553,48600.84,57798.71,308.16,754.29,-0.408242,-0.475313,0.712058,91.13,1
153338,2,48909,58554,48601.46,57800.23,307.54,753.77,-0.408255,-0.475339,0.710996,91.16,1
153379,2,48909,58553,48602.07,57801.73,306.93,751.27,-0.408268,-0.475365,0.709943,91.19,1
153419,2,48913,58554,48602.70,57803.24,310.30,750.76,-0.408281,-0.475391,0.708897,91.22,1
153459,2,48907,58551,48603.31,57804.74,303.69,746.26,-0.408293,-0.475417,0.707859,91.26,1
153501,2,48907,58555,48603.92,57806.24,303.08,748.76,-0.408306,-0.475443,0.706828,91.29,1
153539,2,48910,58555,48604.53,57807.74,305.47,747.26,-0.408318,-0.475469,0.705805,91.32,1
153580,2,48911,58549,48605.14,57809.23,305.86,739.77,-0.408331,-0.475495,0.704789,91.35,1
153620,2,48909,58550,48605.75,57810.71,303.25,739.29,-0.408343,-0.475521,0.703780,91.38,1
153659,2,48907,58552,48606.36,57812.20,300.64,739.80,-0.408356,-0.475546,0.702779,91.42,1
153700,2,48907,58550,48606.96,57813.67,300.04,736.33,-0.408368,-0.475572,0.701784,91.45,1
153740,2,48908,58559,48607.56,57815.16,300.44,743.84,-0.408381,-0.475598,0.700797,91.48,1
153780,2,48911,58558,48608.17,57816.65,302.83,741.35,-0.408393,-0.475623,0.699816,91.51,1
153820,2,48909,58558,48608.77,57818.14,300.23,739.86,-0.408406,-0.475649,0.698842,91.54,1
153860,2,48915,58562,48609.39,57819.62,305.61,742.37,-0.408418,-0.475675,0.697875,91.57,1
153899,2,48911,58564,48609.99,57821.12,301.01,742.88,-0.408431,-0.475701,0.696914,91.60,1
153939,2,48911,58566,48610.59,57822.61,300.41,743.39,-0.408443,-0.475726,0.695960,91.63,1
153979,2,48913,58568,48611.20,57824.10,301.80,743.90,-0.408455,-0.475752,0.695012,91.66,1
154020,2,48913,58566,48611.80,57825.59,301.20,740.41,-0.408468,-0.475778,0.694071,91.69,1
154060,2,48923,58573,48612.43,57827.08,310.57,745.92,-0.408481,-0.475804,0.693137,91.72,1
