t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
104656,0,52978,60221,52979.07,60223.78,-1.07,-2.78,0.056372,0.026118,1.04659,83.84,1
104666,0,52979,60209,52979.07,60223.49,-0.07,-14.49,0.056372,0.026123,1.037175,84.07,1
104677,0,52973,60211,52978.95,60223.24,-5.95,-12.24,0.056375,0.026127,1.032432,84.19,1
104686,0,52975,60207,52978.87,60222.91,-3.87,-15.91,0.056376,0.026132,1.022174,84.45,1
104696,0,52968,60215,52978.65,60222.76,-10.65,-7.76,0.05638,0.026135,1.025631,84.36,1
104706,0,52973,60214,52978.54,60222.58,-5.54,-8.59,0.056382,0.026138,1.024064,84.4,1
104716,0,52974,60221,52978.45,60222.55,-4.45,-1.55,0.056384,0.026138,1.02503,84.37,1
104726,0,52972,60219,52978.33,60222.48,-6.33,-3.48,0.056386,0.02614,1.026674,84.33,1
104735,0,52975,60215,52978.26,60222.33,-3.26,-7.34,0.056388,0.026142,1.024852,84.38,1
104745,0,52973,60211,52978.16,60222.11,-5.16,-11.11,0.056389,0.026146,1.020809,84.48,1
104756,0,52962,60212,52977.83,60221.91,-15.84,-9.91,0.056396,0.026149,1.030215,84.24,1
104766,0,52959,60210,52977.46,60221.67,-18.46,-11.67,0.056403,0.026153,1.042608,83.93,1
104775,0,52965,60215,52977.21,60221.53,-12.21,-6.54,0.056407,0.026155,1.048723,83.78,1
104786,0,52962,60205,52976.91,60221.21,-14.91,-16.21,0.056413,0.026161,1.048657,83.78,1
104796,0,52956,60202,52976.49,60220.82,-20.49,-18.82,0.056421,0.026167,1.054803,83.63,1
104806,0,52958,60211,52976.12,60220.63,-18.12,-9.63,0.056428,0.02617,1.067627,83.31,1
104816,0,52960,60197,52975.8,60220.16,-15.8,-23.16,0.056434,0.026178,1.056507,83.59,1
104826,0,52961,60206,52975.5,60219.88,-14.5,-13.88,0.05644,0.026183,1.058692,83.53,1
104836,0,52960,60207,52975.19,60219.62,-15.2,-12.63,0.056445,0.026187,1.063268,83.42,1
104845,0,52959,60200,52974.87,60219.23,-15.87,-19.23,0.056451,0.026194,1.059795,83.51,1
104856,0,52960,60205,52974.57,60218.95,-14.57,-13.95,0.056457,0.026198,1.061875,83.45,1
104865,0,52956,60197,52974.2,60218.51,-18.2,-21.52,0.056464,0.026205,1.058468,83.54,1
104877,0,52959,60204,52973.9,60218.22,-14.9,-14.22,0.05647,0.02621,1.060644,83.48,1
104886,0,52960,60199,52973.62,60217.84,-13.62,-18.84,0.056475,0.026217,1.054966,83.63,1
104896,0,52964,60201,52973.43,60217.5,-9.43,-16.5,0.056479,0.026222,1.048296,83.79,1
104906,0,52961,60207,52973.18,60217.3,-12.18,-10.3,0.056483,0.026226,1.050971,83.73,1
104915,0,52956,60206,52972.84,60217.07,-16.84,-11.07,0.05649,0.026229,1.059153,83.52,1
104926,0,52963,60208,52972.64,60216.89,-9.64,-8.89,0.056494,0.026232,1.060267,83.49,1
104935,0,52967,60206,52972.53,60216.68,-5.53,-10.68,0.056496,0.026236,1.057119,83.57,1
104946,0,52957,60208,52972.22,60216.51,-15.22,-8.51,0.056501,0.026239,1.064895,83.38,1
104955,0,52960,60208,52971.98,60216.34,-11.98,-8.34,0.056506,0.026242,1.068682,83.28,1
104966,0,52968,60207,52971.9,60216.16,-3.9,-9.16,0.056508,0.026245,1.065967,83.35,1
104976,0,52968,60200,52971.82,60215.83,-3.82,-15.84,0.056509,0.02625,1.056506,83.59,1
104986,0,52957,60202,52971.53,60215.56,-14.53,-13.56,0.056515,0.026255,1.058905,83.53,1
104995,0,52959,60202,52971.28,60215.29,-12.28,-13.29,0.056519,0.026259,1.058791,83.53,1
105007,0,52959,60200,52971.03,60214.98,-12.03,-14.98,0.056524,0.026264,1.056517,83.59,1
105016,0,52955,60197,52970.71,60214.63,-15.71,-17.63,0.05653,0.02627,1.055551,83.61,1
105025,0,52957,60209,52970.44,60214.51,-13.44,-5.52,0.056535,0.026272,1.062527,83.44,1
105036,0,52956,60196,52970.16,60214.15,-14.16,-18.15,0.056541,0.026278,1.058644,83.53,1
105046,0,52954,60197,52969.83,60213.81,-15.83,-16.81,0.056547,0.026284,1.058892,83.53,1
105056,0,52952,60203,52969.48,60213.59,-17.48,-10.59,0.056553,0.026287,1.068037,83.3,1
105066,0,52957,60203,52969.23,60213.38,-12.23,-10.38,0.056558,0.026291,1.070422,83.24,1
105076,0,52952,60203,52968.89,60213.17,-16.89,-10.18,0.056564,0.026294,1.078872,83.03,1
105085,0,52958,60192,52968.67,60212.75,-10.67,-20.75,0.056569,0.026301,1.067126,83.32,1
105096,0,52949,60200,52968.28,60212.5,-19.28,-12.5,0.056576,0.026305,1.077155,83.07,1
105106,0,52948,60197,52967.88,60212.19,-19.88,-15.19,0.056583,0.026311,1.08509,82.87,1
105115,0,52955,60197,52967.62,60211.89,-12.63,-14.89,0.056588,0.026315,1.083306,82.92,1
105126,0,52946,60195,52967.19,60211.55,-21.2,-16.55,0.056596,0.026321,1.091596,82.71,1
105136,0,52943,60194,52966.71,60211.2,-23.71,-17.2,0.056606,0.026327,1.103331,82.42,1
105147,0,52940,60191,52966.18,60210.8,-26.18,-19.8,0.056616,0.026334,1.1158,82.11,1
105156,0,52942,60196,52965.69,60210.5,-23.7,-14.5,0.056625,0.026339,1.129729,81.76,1
105165,0,52936,60187,52965.1,60210.03,-29.1,-23.03,0.056636,0.026346,1.14181,81.45,1
105177,0,52941,60192,52964.62,60209.67,-23.62,-17.67,0.056645,0.026352,1.150718,81.23,1
105186,0,52944,60194,52964.21,60209.36,-20.21,-15.36,0.056653,0.026358,1.156756,81.08,1
105196,0,52938,60186,52963.69,60208.89,-25.69,-22.89,0.056663,0.026365,1.160891,80.98,1
105205,0,52938,60187,52963.17,60208.45,-25.18,-21.45,0.056672,0.026373,1.166192,80.85,1
105216,0,52933,60181,52962.57,60207.91,-29.57,-26.91,0.056684,0.026382,1.169931,80.75,1
105226,0,52935,60182,52962.02,60207.39,-27.02,-25.39,0.056694,0.02639,1.171459,80.71,1
105235,0,52937,60180,52961.52,60206.84,-24.52,-26.84,0.056704,0.026399,1.16635,80.84,1
105246,0,52938,60191,52961.05,60206.53,-23.05,-15.53,0.056712,0.026405,1.174974,80.63,1
105255,0,52932,60186,52960.48,60206.12,-28.48,-20.12,0.056723,0.026411,1.186483,80.34,1
105265,0,52940,60185,52960.07,60205.69,-20.07,-20.7,0.056731,0.026418,1.184581,80.39,1
105276,0,52937,60182,52959.61,60205.22,-22.61,-23.22,0.05674,0.026426,1.182401,80.44,1
105285,0,52935,60185,52959.12,60204.82,-24.12,-19.82,0.056749,0.026433,1.186944,80.33,1
105296,0,52932,60185,52958.58,60204.42,-26.58,-19.43,0.056759,0.026439,1.195367,80.12,1
105306,0,52931,60180,52958.03,60203.94,-27.03,-23.94,0.05677,0.026448,1.198063,80.05,1
105316,0,52928,60186,52957.42,60203.58,-29.43,-17.58,0.056781,0.026453,1.21243,79.69,1
105326,0,52919,60178,52956.66,60203.07,-37.66,-25.07,0.056795,0.026462,1.231085,79.22,1
105335,0,52925,60178,52956.02,60202.57,-31.02,-24.57,0.056807,0.02647,1.237638,79.06,1
105346,0,52925,60171,52955.4,60201.94,-30.4,-30.94,0.056819,0.026481,1.23243,79.19,1
105356,0,52923,60170,52954.76,60201.3,-31.76,-31.3,0.056831,0.026491,1.229008,79.27,1
105366,0,52927,60183,52954.2,60200.93,-27.2,-17.93,0.056842,0.026497,1.237697,79.06,1
105375,0,52923,60175,52953.58,60200.42,-30.58,-25.42,0.056853,0.026506,1.241646,78.96,1
105387,0,52924,60178,52952.99,60199.97,-28.99,-21.97,0.056865,0.026514,1.247719,78.81,1
105396,0,52928,60179,52952.49,60199.55,-24.49,-20.55,0.056874,0.026521,1.249791,78.76,1
105405,0,52924,60173,52951.92,60199.02,-27.92,-26.02,0.056885,0.026529,1.248937,78.78,1
105416,0,52926,60188,52951.4,60198.8,-25.4,-10.8,0.056895,0.026533,1.260154,78.5,1
105425,0,52934,60179,52951.05,60198.4,-17.05,-19.4,0.056901,0.02654,1.256374,78.59,1
105436,0,52926,60185,52950.55,60198.13,-24.55,-13.13,0.056911,0.026544,1.265023,78.37,1
105446,0,52923,60177,52950,60197.71,-27,-20.71,0.056921,0.026551,1.269333,78.27,1
105455,0,52930,60189,52949.6,60197.54,-19.61,-8.54,0.056929,0.026554,1.275735,78.11,1
105465,0,52924,60186,52949.09,60197.31,-25.09,-11.31,0.056938,0.026558,1.285936,77.85,1
105475,0,52926,60176,52948.63,60196.88,-22.63,-20.88,0.056947,0.026565,1.284957,77.88,1
105486,0,52922,60180,52948.1,60196.55,-26.1,-16.55,0.056957,0.02657,1.292056,77.7,1
105495,0,52929,60179,52947.72,60196.19,-18.72,-17.2,0.056964,0.026576,1.291387,77.72,1
105506,0,52926,60181,52947.28,60195.89,-21.29,-14.89,0.056972,0.026581,1.294941,77.63,1
105516,0,52927,60190,52946.88,60195.78,-19.88,-5.78,0.05698,0.026583,1.302467,77.44,1
105525,0,52925,60191,52946.44,60195.68,-21.44,-4.68,0.056988,0.026585,1.311709,77.21,1
105536,0,52935,60185,52946.21,60195.47,-11.21,-10.47,0.056993,0.026588,1.311277,77.22,1
105545,0,52932,60186,52945.93,60195.28,-13.93,-9.28,0.056998,0.026591,1.312997,77.18,1
105555,0,52929,60190,52945.59,60195.17,-16.59,-5.17,0.057004,0.026593,1.318208,77.04,1
105565,0,52933,60181,52945.34,60194.89,-12.34,-13.89,0.057009,0.026598,1.31588,77.1,1
105576,0,52935,60192,52945.13,60194.83,-10.13,-2.83,0.057013,0.026599,1.317901,77.05,1
105585,0,52939,60193,52945.01,60194.8,-6.01,-1.8,0.057015,0.026599,1.318608,77.03,1
105595,0,52935,60190,52944.81,60194.7,-9.81,-4.7,0.057019,0.026601,1.320096,77,1
105606,0,52935,60189,52944.62,60194.59,-9.62,-5.59,0.057023,0.026603,1.321232,76.97,1
105616,0,52940,60191,52944.53,60194.52,-4.53,-3.52,0.057024,0.026604,1.321318,76.97,1
105625,0,52939,60185,52944.42,60194.33,-5.42,-9.33,0.057027,0.026607,1.319301,77.02,1
105635,0,52941,60188,52944.35,60194.2,-3.35,-6.2,0.057028,0.026609,1.318364,77.04,1
105646,0,52938,60179,52944.23,60193.9,-6.23,-14.9,0.05703,0.026614,1.312357,77.19,1
105656,0,52934,60195,52944.02,60193.92,-10.02,1.08,0.057034,0.026614,1.314675,77.13,1
105665,0,52927,60177,52943.68,60193.58,-16.68,-16.58,0.05704,0.02662,1.312595,77.19,1
105676,0,52932,60189,52943.45,60193.49,-11.45,-4.49,0.057045,0.026621,1.315051,77.12,1
105686,0,52930,60182,52943.19,60193.26,-13.19,-11.27,0.05705,0.026625,1.31515,77.12,1
105695,0,52927,60184,52942.86,60193.08,-15.86,-9.08,0.057056,0.026628,1.318502,77.04,1
105705,0,52932,60181,52942.65,60192.84,-10.65,-11.84,0.05706,0.026632,1.316714,77.08,1
105715,0,52933,60177,52942.46,60192.53,-9.46,-15.53,0.057064,0.026637,1.311146,77.22,1
105725,0,52935,60181,52942.31,60192.3,-7.31,-11.3,0.057066,0.026641,1.308355,77.29,1
105735,0,52936,60179,52942.18,60192.03,-6.18,-13.04,0.057069,0.026645,1.303857,77.4,1
105746,0,52935,60188,52942.04,60191.96,-7.04,-3.96,0.057071,0.026647,1.304563,77.39,1
105755,0,52927,60177,52941.74,60191.66,-14.74,-14.66,0.057077,0.026652,1.302968,77.43,1
105765,0,52934,60181,52941.58,60191.44,-7.59,-10.45,0.05708,0.026655,1.300869,77.48,1
105775,0,52930,60175,52941.35,60191.12,-11.36,-16.12,0.057084,0.026661,1.295701,77.61,1
105786,0,52930,60182,52941.13,60190.94,-11.13,-8.94,0.057089,0.026664,1.296201,77.59,1
105795,0,52934,60189,52940.99,60190.9,-6.99,-1.9,0.057091,0.026664,1.297303,77.57,1
105804,0,52935,60195,52940.87,60190.98,-5.87,4.02,0.057094,0.026663,1.297647,77.56,1
105816,0,52938,60181,52940.82,60190.78,-2.82,-9.79,0.057095,0.026666,1.294692,77.63,1
105825,0,52931,60187,52940.62,60190.71,-9.62,-3.71,0.057098,0.026667,1.296603,77.58,1
105835,0,52929,60175,52940.39,60190.39,-11.39,-15.39,0.057103,0.026673,1.292051,77.7,1
105844,0,52931,60187,52940.2,60190.32,-9.2,-3.32,0.057106,0.026674,1.293866,77.65,1
105856,0,52935,60177,52940.09,60190.06,-5.09,-13.06,0.057108,0.026678,1.28883,77.78,1
105865,0,52929,60185,52939.87,60189.96,-10.87,-4.96,0.057112,0.02668,1.291092,77.72,1
105875,0,52934,60182,52939.75,60189.8,-5.75,-7.8,0.057115,0.026682,1.289901,77.75,1
105884,0,52931,60178,52939.58,60189.57,-8.58,-11.57,0.057118,0.026686,1.287302,77.82,1
105895,0,52933,60183,52939.45,60189.44,-6.45,-6.44,0.05712,0.026688,1.286997,77.83,1
105905,0,52934,60181,52939.34,60189.27,-5.34,-8.27,0.057122,0.026691,1.285413,77.86,1
105915,0,52931,60176,52939.18,60189,-8.18,-13,0.057125,0.026696,1.281401,77.96,1
105925,0,52932,60183,52939.04,60188.89,-7.04,-5.89,0.057128,0.026698,1.281552,77.96,1
105935,0,52929,60184,52938.83,60188.79,-9.84,-4.79,0.057132,0.026699,1.283404,77.91,1
105945,0,52933,60173,52938.72,60188.48,-5.72,-15.48,0.057134,0.026704,1.275952,78.1,1
105956,0,52922,60175,52938.39,60188.21,-16.39,-13.21,0.05714,0.026709,1.277293,78.07,1
105965,0,52921,60171,52938.04,60187.87,-17.04,-16.87,0.057147,0.026715,1.275419,78.11,1
105975,0,52926,60181,52937.8,60187.73,-11.8,-6.73,0.057152,0.026717,1.27768,78.06,1
105986,0,52922,60169,52937.48,60187.35,-15.48,-18.36,0.057157,0.026723,1.272613,78.18,1
105995,0,52929,60180,52937.31,60187.21,-8.31,-7.21,0.057161,0.026725,1.272722,78.18,1
106005,0,52929,60182,52937.14,60187.11,-8.14,-5.11,0.057164,0.026727,1.273658,78.16,1
106014,0,52921,60166,52936.82,60186.69,-15.82,-20.69,0.05717,0.026734,1.265779,78.36,1
106025,0,52924,60180,52936.57,60186.55,-12.57,-6.55,0.057175,0.026736,1.268685,78.28,1
106035,0,52926,60168,52936.35,60186.18,-10.36,-18.18,0.057179,0.026743,1.260287,78.49,1
106046,0,52921,60181,52936.05,60186.08,-15.05,-5.08,0.057185,0.026744,1.265713,78.36,1
106055,0,52919,60177,52935.71,60185.9,-16.71,-8.9,0.057191,0.026747,1.270763,78.23,1
106064,0,52919,60179,52935.37,60185.76,-16.37,-6.76,0.057197,0.02675,1.276669,78.08,1
106075,0,52919,60177,52935.04,60185.58,-16.04,-8.59,0.057204,0.026752,1.281283,77.97,1
106085,0,52927,60182,52934.88,60185.51,-7.88,-3.52,0.057207,0.026754,1.282596,77.94,1
106095,0,52923,60184,52934.65,60185.48,-11.65,-1.48,0.057211,0.026754,1.286382,77.84,1
106104,0,52925,60181,52934.46,60185.4,-9.46,-4.4,0.057215,0.026756,1.288238,77.79,1
106116,0,52926,60186,52934.29,60185.41,-8.29,0.59,0.057218,0.026755,1.290214,77.74,1
106125,0,52927,60183,52934.14,60185.36,-7.14,-2.36,0.057221,0.026756,1.291495,77.71,1
106135,0,52929,60185,52934.04,60185.35,-5.04,-0.36,0.057223,0.026756,1.292239,77.69,1
106144,0,52926,60181,52933.88,60185.27,-7.88,-4.27,0.057226,0.026758,1.293384,77.67,1
106156,0,52929,60182,52933.78,60185.21,-4.78,-3.21,0.057227,0.026759,1.293671,77.66,1
106165,0,52927,60185,52933.64,60185.2,-6.64,-0.2,0.05723,0.026759,1.295006,77.62,1
106175,0,52928,60180,52933.53,60185.1,-5.53,-5.1,0.057232,0.026761,1.29491,77.63,1
106184,0,52930,60185,52933.46,60185.1,-3.46,-0.1,0.057233,0.026761,1.29528,77.62,1
106195,0,52929,60188,52933.37,60185.16,-4.38,2.84,0.057235,0.026759,1.295554,77.61,1
106205,0,52928,60186,52933.26,60185.18,-5.27,0.82,0.057237,0.026759,1.296398,77.59,1
106215,0,52933,60183,52933.26,60185.14,-0.26,-2.14,0.057237,0.02676,1.296212,77.59,1
106224,0,52933,60197,52933.26,60185.37,-0.26,11.63,0.057237,0.026756,1.290643,77.73,1
106235,0,52936,60189,52933.31,60185.45,2.69,3.55,0.057236,0.026755,1.290353,77.74,1
106245,0,52943,60190,52933.51,60185.54,9.49,4.46,0.057233,0.026753,1.292439,77.69,1
106255,0,52944,60195,52933.72,60185.73,10.28,9.27,0.057229,0.02675,1.292265,77.69,1
106264,0,52943,60186,52933.91,60185.73,9.09,0.27,0.057225,0.02675,1.29497,77.63,1
106275,0,52945,60194,52934.13,60185.9,10.87,8.1,0.057221,0.026747,1.296056,77.6,1
106285,0,52936,60179,52934.17,60185.76,1.83,-6.76,0.05722,0.02675,1.294195,77.65,1
106295,0,52939,60192,52934.26,60185.88,4.73,6.12,0.057218,0.026748,1.293323,77.67,1
106305,0,52937,60191,52934.32,60185.99,2.68,5.01,0.057217,0.026746,1.292469,77.69,1
106315,0,52935,60192,52934.33,60186.11,0.66,5.89,0.057217,0.026744,1.290959,77.73,1
106324,0,52936,60187,52934.37,60186.12,1.63,0.88,0.057216,0.026744,1.291016,77.72,1
106335,0,52944,60191,52934.56,60186.22,9.44,4.78,0.057213,0.026742,1.293085,77.67,1
106345,0,52945,60192,52934.76,60186.34,10.23,5.66,0.057209,0.02674,1.295291,77.62,1
106355,0,52936,60197,52934.79,60186.55,1.21,10.45,0.057208,0.026736,1.290389,77.74,1
106364,0,52939,60190,52934.87,60186.62,4.13,3.38,0.057207,0.026735,1.290471,77.74,1
106376,0,52938,60195,52934.94,60186.79,3.06,8.21,0.057206,0.026732,1.287715,77.81,1
106385,0,52935,60183,52934.94,60186.72,0.06,-3.72,0.057206,0.026734,1.287075,77.82,1
106395,0,52941,60192,52935.06,60186.82,5.94,5.18,0.057203,0.026732,1.287108,77.82,1
106404,0,52939,60190,52935.14,60186.89,3.86,3.11,0.057202,0.026731,1.287198,77.82,1
106416,0,52931,60187,52935.06,60186.89,-4.06,0.11,0.057203,0.026731,1.28781,77.8,1
106425,0,52927,60186,52934.9,60186.87,-7.9,-0.87,0.057206,0.026731,1.290108,77.75,1
106435,0,52933,60186,52934.87,60186.85,-1.87,-0.86,0.057207,0.026731,1.290205,77.74,1
106444,0,52930,60184,52934.77,60186.8,-4.77,-2.8,0.057209,0.026732,1.290688,77.73,1
106455,0,52928,60185,52934.64,60186.76,-6.64,-1.77,0.057211,0.026733,1.292226,77.69,1
106465,0,52928,60185,52934.5,60186.73,-6.5,-1.73,0.057214,0.026733,1.293716,77.66,1
106475,0,52924,60185,52934.3,60186.69,-10.3,-1.7,0.057218,0.026734,1.29771,77.56,1
106484,0,52929,60181,52934.19,60186.58,-5.19,-5.58,0.05722,0.026736,1.297175,77.57,1
106496,0,52920,60184,52933.91,60186.53,-13.91,-2.53,0.057225,0.026737,1.304494,77.39,1
106505,0,52930,60175,52933.83,60186.3,-3.83,-11.3,0.057226,0.026741,1.298432,77.54,1
106515,0,52925,60183,52933.66,60186.23,-8.66,-3.23,0.05723,0.026742,1.300881,77.48,1
106524,0,52919,60177,52933.36,60186.05,-14.36,-9.05,0.057235,0.026745,1.304842,77.38,1
106535,0,52923,60188,52933.16,60186.09,-10.16,1.91,0.057239,0.026744,1.308804,77.28,1
106545,0,52922,60178,52932.93,60185.93,-10.93,-7.93,0.057243,0.026747,1.310268,77.24,1
106555,0,52928,60183,52932.83,60185.87,-4.84,-2.87,0.057245,0.026748,1.310775,77.23,1
106564,0,52928,60176,52932.74,60185.67,-4.74,-9.68,0.057247,0.026751,1.306609,77.33,1
106575,0,52924,60192,52932.57,60185.8,-8.57,6.2,0.05725,0.026749,1.307551,77.31,1
106585,0,52928,60188,52932.48,60185.85,-4.48,2.15,0.057252,0.026748,1.308133,77.3,1
106595,0,52929,60193,52932.41,60186,-3.41,7,0.057253,0.026746,1.305908,77.35,1
106604,0,52936,60181,52932.48,60185.9,3.52,-4.9,0.057252,0.026747,1.305092,77.37,1
106615,0,52933,60188,52932.49,60185.94,0.51,2.06,0.057252,0.026747,1.304866,77.38,1
106625,0,52930,60188,52932.44,60185.98,-2.44,2.02,0.057253,0.026746,1.304895,77.38,1
106635,0,52926,60189,52932.31,60186.05,-6.31,2.95,0.057255,0.026745,1.306131,77.35,1
106644,0,52928,60181,52932.23,60185.95,-4.23,-4.95,0.057257,0.026746,1.305498,77.36,1
106655,0,52927,60190,52932.12,60186.03,-5.12,3.97,0.057259,0.026745,1.305743,77.36,1
106664,0,52923,60179,52931.94,60185.89,-8.94,-6.89,0.057262,0.026747,1.306514,77.34,1
106675,0,52930,60189,52931.91,60185.96,-1.91,3.04,0.057263,0.026746,1.306132,77.35,1
106684,0,52925,60188,52931.77,60186,-6.77,2,0.057265,0.026746,1.307969,77.3,1
106695,0,52923,60188,52931.6,60186.04,-8.6,1.96,0.057269,0.026745,1.311111,77.22,1
106704,0,52924,60179,52931.44,60185.9,-7.45,-6.9,0.057272,0.026747,1.310749,77.23,1
106715,0,52926,60186,52931.33,60185.9,-5.34,0.1,0.057274,0.026747,1.312067,77.2,1
106724,0,52924,60185,52931.19,60185.88,-7.19,-0.88,0.057276,0.026748,1.314432,77.14,1
106735,0,52924,60185,52931.05,60185.87,-7.05,-0.87,0.057279,0.026748,1.316724,77.08,1
106744,0,52928,60188,52930.99,60185.91,-2.99,2.09,0.05728,0.026747,1.316873,77.08,1
106755,0,52930,60180,52930.97,60185.8,-0.97,-5.8,0.057281,0.026749,1.314764,77.13,1
106764,0,52924,60185,52930.83,60185.78,-6.84,-0.78,0.057283,0.026749,1.316982,77.08,1
106775,0,52929,60186,52930.8,60185.78,-1.8,0.21,0.057284,0.026749,1.317137,77.07,1
106784,0,52930,60184,52930.78,60185.75,-0.79,-1.75,0.057284,0.02675,1.316965,77.08,1
106795,0,52924,60192,52930.65,60185.87,-6.65,6.13,0.057287,0.026748,1.31667,77.08,1
106804,0,52929,60190,52930.62,60185.96,-1.62,4.04,0.057287,0.026746,1.315712,77.11,1
106815,0,52939,60188,52930.78,60186,8.21,2,0.057284,0.026746,1.318838,77.03,1
106824,0,52932,60180,52930.81,60185.89,1.19,-5.89,0.057284,0.026747,1.316544,77.09,1
106834,0,52929,60192,52930.77,60186.01,-1.77,5.99,0.057284,0.026745,1.314253,77.14,1
106844,0,52931,60182,52930.78,60185.93,0.22,-3.93,0.057284,0.026747,1.313188,77.17,1
106855,0,52931,60194,52930.79,60186.09,0.21,7.91,0.057284,0.026744,1.308869,77.28,1
106864,0,52935,60189,52930.87,60186.15,4.13,2.85,0.057282,0.026743,1.309197,77.27,1
106874,0,52931,60187,52930.88,60186.17,0.12,0.83,0.057282,0.026743,1.30915,77.27,1
106884,0,52934,60188,52930.94,60186.21,3.06,1.79,0.057281,0.026742,1.309421,77.26,1
106895,0,52930,60188,52930.92,60186.25,-0.93,1.75,0.057281,0.026741,1.309248,77.27,1
106904,0,52931,60190,52930.93,60186.32,0.07,3.68,0.057281,0.02674,1.308275,77.29,1
106914,0,52930,60186,52930.91,60186.32,-0.91,-0.32,0.057282,0.02674,1.308314,77.29,1
106924,0,52933,60193,52930.96,60186.45,2.04,6.55,0.057281,0.026738,1.3054,77.36,1
106935,0,52935,60196,52931.04,60186.64,3.96,9.36,0.057279,0.026735,1.299859,77.5,1
106944,0,52936,60194,52931.14,60186.79,4.86,7.21,0.057277,0.026732,1.29738,77.57,1
106954,0,52939,60195,52931.3,60186.95,7.7,8.05,0.057274,0.02673,1.295977,77.6,1
106963,0,52941,60195,52931.49,60187.11,9.51,7.89,0.057271,0.026727,1.296517,77.59,1
106975,0,52940,60198,52931.66,60187.33,8.34,10.67,0.057267,0.026723,1.292098,77.7,1
106984,0,52937,60197,52931.77,60187.53,5.23,9.47,0.057265,0.02672,1.287097,77.82,1
106994,0,52937,60195,52931.87,60187.67,5.13,7.32,0.057263,0.026718,1.284681,77.88,1
107003,0,52938,60199,52932,60187.9,6,11.1,0.057261,0.026714,1.277786,78.06,1
107015,0,52946,60194,52932.28,60188.02,13.72,5.98,0.057256,0.026712,1.285968,77.85,1
107024,0,52940,60194,52932.44,60188.14,7.56,5.86,0.057253,0.02671,1.286732,77.83,1
107034,0,52942,60185,52932.63,60188.08,9.37,-3.08,0.057249,0.026711,1.291095,77.72,1
107043,0,52943,60193,52932.83,60188.18,10.16,4.82,0.057245,0.026709,1.295346,77.62,1
107055,0,52940,60192,52932.98,60188.26,7.02,3.74,0.057243,0.026708,1.297159,77.57,1
107064,0,52939,60200,52933.1,60188.49,5.9,11.51,0.05724,0.026704,1.28916,77.77,1
107074,0,52937,60186,52933.18,60188.44,3.82,-2.44,0.057239,0.026705,1.289566,77.76,1
107083,0,52935,60193,52933.21,60188.53,1.79,4.47,0.057238,0.026704,1.288231,77.79,1
107095,0,52928,60185,52933.11,60188.46,-5.11,-3.46,0.05724,0.026705,1.288875,77.78,1
107104,0,52933,60187,52933.11,60188.43,-0.11,-1.43,0.05724,0.026705,1.288716,77.78,1
107114,0,52940,60191,52933.25,60188.48,6.75,2.52,0.057237,0.026704,1.290997,77.73,1
107123,0,52925,60195,52933.08,60188.61,-8.09,6.39,0.057241,0.026702,1.291787,77.71,1
107134,0,52934,60186,52933.1,60188.56,0.89,-2.56,0.05724,0.026703,1.291311,77.72,1
107144,0,52934,60191,52933.12,60188.61,0.88,2.39,0.05724,0.026702,1.290902,77.73,1
107154,0,52931,60185,52933.08,60188.54,-2.09,-3.54,0.057241,0.026703,1.290157,77.75,1
107163,0,52931,60186,52933.05,60188.49,-2.05,-2.49,0.057241,0.026704,1.289915,77.75,1
107174,0,52927,60184,52932.92,60188.4,-5.93,-4.4,0.057244,0.026706,1.290567,77.74,1
107184,0,52929,60194,52932.85,60188.51,-3.85,5.48,0.057245,0.026704,1.289029,77.77,1
107194,0,52927,60188,52932.73,60188.51,-5.73,-0.51,0.057247,0.026704,1.291146,77.72,1
107203,0,52925,60186,52932.58,60188.46,-7.58,-2.46,0.05725,0.026705,1.294403,77.64,1
107214,0,52924,60179,52932.41,60188.26,-8.41,-9.27,0.057253,0.026708,1.291747,77.71,1
107224,0,52920,60193,52932.16,60188.36,-12.16,4.64,0.057258,0.026706,1.299648,77.51,1
107235,0,52922,60190,52931.96,60188.39,-9.96,1.61,0.057262,0.026706,1.30598,77.35,1
107244,0,52924,60194,52931.8,60188.51,-7.8,5.49,0.057265,0.026704,1.307382,77.32,1
107254,0,52921,60183,52931.58,60188.4,-10.59,-5.4,0.057269,0.026706,1.312276,77.19,1
107264,0,52923,60181,52931.42,60188.25,-8.42,-7.25,0.057272,0.026708,1.312329,77.19,1
107275,0,52925,60180,52931.29,60188.09,-6.29,-8.09,0.057275,0.026711,1.309151,77.27,1
107284,0,52921,60189,52931.08,60188.11,-10.09,0.89,0.057278,0.026711,1.315933,77.1,1
107294,0,52930,60181,52931.07,60187.97,-1.07,-6.97,0.057279,0.026713,1.311619,77.21,1
107303,0,52926,60185,52930.96,60187.91,-4.96,-2.91,0.057281,0.026714,1.312532,77.19,1
107315,0,52928,60182,52930.91,60187.79,-2.91,-5.79,0.057282,0.026716,1.310044,77.25,1
107324,0,52926,60183,52930.81,60187.7,-4.81,-4.7,0.057284,0.026717,1.309617,77.26,1
107334,0,52922,60189,52930.64,60187.73,-8.64,1.27,0.057287,0.026717,1.31467,77.13,1
107343,0,52919,60182,52930.4,60187.61,-11.4,-5.61,0.057291,0.026719,1.320807,76.98,1
