t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
894849,2,225362,2,43931,52419,44375.87,52349.38,-444.87,69.62,2.003308,61.04,0
894889,2,225402,2,43930,52420,44374.98,52349.52,-444.98,70.48,2.003308,61.04,0
894929,2,225442,2,43926,52418,44374.09,52349.66,-448.09,68.34,2.003308,61.04,0
894969,2,225482,2,43928,52421,44373.20,52349.80,-445.20,71.20,2.003308,61.04,0
895009,2,225522,2,43924,52424,44372.30,52349.95,-448.30,74.05,2.003308,61.04,0
895049,2,225562,2,43921,52424,44371.39,52350.10,-450.39,73.90,2.003308,61.04,0
895089,2,225602,2,43927,52428,44370.51,52350.26,-443.51,77.74,2.003308,61.04,0
895129,2,225642,2,43928,52427,44369.62,52350.41,-441.62,76.59,2.003308,61.04,0
895169,2,225682,2,43929,52432,44368.75,52350.58,-439.75,81.42,2.003308,61.04,0
895209,2,225722,2,43928,52432,44367.87,52350.74,-439.87,81.26,2.003308,61.04,0
895249,2,225762,2,43926,52428,44366.98,52350.90,-440.98,77.10,2.003308,61.04,0
895289,2,225802,2,43925,52431,44366.10,52351.06,-441.10,79.94,2.003308,61.04,0
895329,2,225842,2,43929,52429,44365.23,52351.21,-436.23,77.79,2.003308,61.04,0
895369,2,225882,2,43926,52425,44364.35,52351.36,-438.35,73.64,2.003308,61.04,0
895409,2,225922,2,43927,52426,44363.47,52351.52,-436.47,74.48,2.003308,61.04,0
895449,2,225962,2,43925,52427,44362.60,52351.67,-437.60,75.33,2.003308,61.04,0
895489,2,226002,2,43925,52426,44361.72,52351.82,-436.72,74.18,2.003308,61.04,0
895529,2,226042,2,43925,52424,44360.85,52351.96,-435.85,72.04,2.003308,61.04,0
895569,2,226082,2,43923,52432,44359.98,52352.12,-436.98,79.88,2.003308,61.04,0
895609,2,226122,2,43921,52427,44359.10,52352.27,-438.10,74.73,2.003308,61.04,0
895649,2,226162,2,43918,52426,44358.22,52352.42,-440.22,73.58,2.003308,61.04,0
895689,2,226202,2,43918,52424,44357.34,52352.57,-439.34,71.43,2.003308,61.04,0
895729,2,226242,2,43914,52423,44356.45,52352.71,-442.45,70.29,2.003308,61.04,0
895769,2,226282,2,43915,52426,44355.57,52352.86,-440.57,73.14,2.003308,61.04,0
895809,2,226322,2,43910,52422,44354.68,52353.00,-444.68,69.00,2.003308,61.04,0
895849,2,226362,2,43913,52421,44353.80,52353.13,-440.80,67.87,2.003308,61.04,0
895889,2,226402,2,43907,52421,44352.91,52353.27,-445.91,67.73,2.003308,61.04,0
895929,2,226442,2,43910,52419,44352.02,52353.40,-442.02,65.60,2.003308,61.04,0
895969,2,226482,2,43905,52416,44351.13,52353.53,-446.13,62.47,2.003308,61.04,0
896009,2,226522,2,43902,52414,44350.23,52353.65,-448.23,60.35,2.003308,61.04,0
896049,2,226562,2,43906,52415,44349.34,52353.77,-443.34,61.23,2.003308,61.04,0
896089,2,226602,2,43903,52412,44348.45,52353.89,-445.45,58.11,2.003308,61.04,0
896129,2,226642,2,43897,52412,44347.55,52354.01,-450.55,57.99,2.003308,61.04,0
896169,2,226682,2,43899,52410,44346.66,52354.12,-447.66,55.88,2.003308,61.04,0
896209,2,226722,2,43897,52416,44345.76,52354.25,-448.76,61.75,2.003308,61.04,0
896249,2,226762,2,43899,52422,44344.87,52354.38,-445.87,67.62,2.003308,61.04,0
896289,2,226802,2,43896,52424,44343.97,52354.52,-447.97,69.48,2.003308,61.04,0
896329,2,226842,2,43900,52422,44343.08,52354.66,-443.08,67.34,2.003308,61.04,0
896369,2,226882,2,43896,52421,44342.19,52354.79,-446.19,66.21,2.003308,61.04,0
896409,2,226922,2,43895,52420,44341.29,52354.93,-446.29,65.07,2.003308,61.04,0
896449,2,226962,2,43892,52421,44340.39,52355.06,-448.39,65.94,2.003308,61.04,0
896489,2,227002,2,43892,52421,44339.50,52355.19,-447.50,65.81,2.003308,61.04,0
896530,2,227043,2,43886,52415,44338.59,52355.31,-452.59,59.69,2.003308,61.04,0
896570,2,227083,2,43885,52417,44337.69,52355.44,-452.69,61.56,2.003308,61.04,0
896610,2,227123,2,43885,52416,44336.79,52355.56,-451.79,60.44,2.003308,61.04,0
896650,2,227163,2,43882,52415,44335.87,52355.68,-453.87,59.32,2.003308,61.04,0
896690,2,227203,2,43887,52417,44334.98,52355.80,-447.98,61.20,2.003308,61.04,0
896730,2,227243,2,43883,52415,44334.07,52355.93,-451.07,59.07,2.003308,61.04,0
896770,2,227283,2,43882,52412,44333.17,52356.04,-451.17,55.96,2.003308,61.04,0
896810,2,227323,2,43879,52407,44332.27,52356.14,-453.27,50.86,2.003308,61.04,0
896850,2,227363,2,43877,52414,44331.36,52356.26,-454.36,57.74,2.003308,61.04,0
896890,2,227403,2,43874,52419,44330.44,52356.38,-456.44,62.62,2.003308,61.04,0
896930,2,227443,2,43878,52418,44329.54,52356.51,-451.54,61.49,2.003308,61.04,0
896970,2,227483,2,43871,52418,44328.62,52356.63,-457.62,61.37,2.003308,61.04,0
897010,2,227523,2,43874,52421,44327.72,52356.76,-453.72,64.24,2.003308,61.04,0
897050,2,227563,2,43874,52426,44326.81,52356.90,-452.81,69.10,2.003308,61.04,0
897090,2,227603,2,43871,52426,44325.90,52357.04,-454.90,68.96,2.003308,61.04,0
897130,2,227643,2,43873,52422,44325.00,52357.18,-452.00,64.82,2.003308,61.04,0
897170,2,227683,2,43866,52428,44324.08,52357.32,-458.08,70.68,2.003308,61.04,0
897210,2,227723,2,43871,52423,44323.17,52357.45,-452.17,65.55,2.003308,61.04,0
897250,2,227763,2,43870,52424,44322.27,52357.59,-452.27,66.41,2.003308,61.04,0
897290,2,227803,2,43871,52423,44321.36,52357.72,-450.36,65.28,2.003308,61.04,0
897330,2,227843,2,43868,52426,44320.46,52357.86,-452.46,68.14,2.003308,61.04,0
897370,2,227883,2,43870,52425,44319.56,52357.99,-449.56,67.01,2.003308,61.04,0
897410,2,227923,2,43867,52426,44318.66,52358.13,-451.66,67.87,2.003308,61.04,0
897450,2,227963,2,43868,52433,44317.76,52358.28,-449.76,74.72,2.003308,61.04,0
897490,2,228003,2,43868,52429,44316.86,52358.43,-448.86,70.57,2.003308,61.04,0
897530,2,228043,2,43862,52430,44315.95,52358.57,-453.95,71.43,2.003308,61.04,0
897570,2,228083,2,43860,52436,44315.04,52358.73,-455.04,77.27,2.003308,61.04,0
897610,2,228123,2,43862,52435,44314.13,52358.88,-452.13,76.12,2.003308,61.04,0
897650,2,228163,2,43862,52437,44313.23,52359.04,-451.23,77.96,2.003308,61.04,0
897690,2,228203,2,43864,52442,44312.33,52359.20,-448.33,82.80,2.003308,61.04,0
897730,2,228243,2,43863,52439,44311.43,52359.36,-448.43,79.64,2.003308,61.04,0
897770,2,228283,2,43860,52440,44310.53,52359.53,-450.53,80.47,2.003308,61.04,0
897810,2,228323,2,43862,52441,44309.64,52359.69,-447.64,81.31,2.003308,61.04,0
897850,2,228363,2,43861,52435,44308.74,52359.84,-447.74,75.16,2.003308,61.04,0
897890,2,228403,2,43859,52434,44307.84,52359.99,-448.84,74.01,2.003308,61.04,0
897930,2,228443,2,43857,52434,44306.94,52360.14,-449.94,73.86,2.003308,61.04,0
897970,2,228483,2,43859,52433,44306.05,52360.29,-447.05,72.71,2.003308,61.04,0
898010,2,228523,2,43858,52434,44305.15,52360.44,-447.15,73.56,2.003308,61.04,0
898050,2,228563,2,43858,52432,44304.26,52360.58,-446.26,71.42,2.003308,61.04,0
898090,2,228603,2,43859,52432,44303.37,52360.73,-444.37,71.27,2.003308,61.04,0
898130,2,228643,2,43859,52430,44302.48,52360.87,-443.48,69.13,2.003308,61.04,0
898170,2,228683,2,43854,52425,44301.59,52361.00,-447.59,64.00,2.003308,61.04,0
898210,2,228723,2,43849,52423,44300.68,52361.12,-451.68,61.88,2.003308,61.04,0
898250,2,228763,2,43850,52425,44299.79,52361.25,-449.79,63.75,2.003308,61.04,0
898290,2,228803,2,43849,52424,44298.88,52361.37,-449.88,62.63,2.003308,61.04,0
898330,2,228843,2,43846,52421,44297.98,52361.50,-451.98,59.50,2.003308,61.04,0
898370,2,228883,2,43845,52423,44297.07,52361.62,-452.07,61.38,2.003308,61.04,0
898410,2,228923,2,43843,52422,44296.16,52361.74,-453.16,60.26,2.003308,61.04,0
898450,2,228963,2,43841,52424,44295.25,52361.87,-454.25,62.13,2.003308,61.04,0
898490,2,229003,2,43842,52422,44294.35,52361.99,-452.35,60.01,2.003308,61.04,0
898530,2,229043,2,43835,52421,44293.43,52362.11,-458.43,58.89,2.003308,61.04,0
898570,2,229083,2,43833,52415,44292.51,52362.21,-459.51,52.79,2.003308,61.04,0
898610,2,229123,2,43831,52413,44291.59,52362.32,-460.59,50.68,2.003308,61.04,0
898650,2,229163,2,43830,52412,44290.67,52362.42,-460.67,49.58,2.003308,61.04,0
898690,2,229203,2,43830,52410,44289.75,52362.52,-459.75,47.48,2.003308,61.04,0
898730,2,229243,2,43827,52404,44288.82,52362.60,-461.82,41.40,2.003308,61.04,0
898770,2,229283,2,43826,52406,44287.89,52362.69,-461.89,43.31,2.003308,61.04,0
898810,2,229323,2,43828,52402,44286.98,52362.77,-458.98,39.23,2.003308,61.04,0
898850,2,229363,2,43824,52401,44286.05,52362.85,-462.05,38.15,2.003308,61.04,0
898890,2,229403,2,43821,52398,44285.12,52362.92,-464.12,35.08,2.003308,61.04,0
898930,2,229443,2,43818,52395,44284.19,52362.98,-466.19,32.02,2.003308,61.04,0
898970,2,229483,2,43815,52389,44283.25,52363.04,-468.25,25.96,2.003308,61.04,0
899010,2,229523,2,43806,52387,44282.30,52363.09,-476.30,23.91,2.003308,61.04,0
899050,2,229563,2,43806,52384,44281.34,52363.13,-475.34,20.87,2.003308,61.04,0
899090,2,229603,2,43804,52381,44280.39,52363.17,-476.39,17.83,2.003308,61.04,0
899130,2,229643,2,43800,52382,44279.43,52363.21,-479.43,18.79,2.003308,61.04,0
899170,2,229683,2,43796,52379,44278.46,52363.24,-482.46,15.76,2.003308,61.04,0
899210,2,229723,2,43796,52378,44277.50,52363.27,-481.50,14.73,2.003308,61.04,0
899250,2,229763,2,43793,52376,44276.53,52363.30,-483.53,12.70,2.003308,61.04,0
899290,2,229803,2,43789,52370,44275.56,52363.31,-486.56,6.69,2.003308,61.04,0
899331,2,229844,2,43784,52368,44274.58,52363.32,-490.58,4.68,2.003308,61.04,0
899371,2,229884,2,43783,52364,44273.60,52363.33,-490.60,0.67,2.003308,61.04,0
899411,2,229924,2,43782,52362,44272.62,52363.33,-490.62,-1.33,2.003308,61.04,0
899451,2,229964,2,43780,52361,44271.63,52363.32,-491.63,-2.32,2.003308,61.04,0
899491,2,230004,2,43779,52358,44270.65,52363.32,-491.65,-5.32,2.003308,61.04,0
899531,2,230044,2,43773,52353,44269.65,52363.30,-496.65,-10.30,2.003308,61.04,0
899571,2,230084,2,43772,52351,44268.66,52363.27,-496.66,-12.27,2.003308,61.04,0
899611,2,230124,2,43769,52349,44267.66,52363.25,-498.66,-14.25,2.003308,61.04,0
899651,2,230164,2,43766,52346,44266.65,52363.21,-500.65,-17.21,2.003308,61.04,0
899691,2,230204,2,43761,52342,44265.64,52363.17,-504.64,-21.17,2.003308,61.04,0
899731,2,230244,2,43760,52342,44264.63,52363.13,-504.63,-21.13,2.003308,61.04,0
899771,2,230284,2,43758,52340,44263.62,52363.09,-505.62,-23.09,2.003308,61.04,0
899811,2,230324,2,43753,52340,44262.60,52363.05,-509.60,-23.05,2.003308,61.04,0
899851,2,230364,2,43754,52342,44261.58,52363.01,-507.58,-21.01,2.003308,61.04,0
899891,2,230404,2,43751,52342,44260.56,52362.97,-509.56,-20.97,2.003308,61.04,0
899931,2,230444,2,43749,52341,44259.54,52362.93,-510.54,-21.93,2.003308,61.04,0
899971,2,230484,2,43751,52337,44258.52,52362.87,-507.52,-25.87,2.003308,61.04,0
900011,2,230524,2,43747,52338,44257.50,52362.83,-510.50,-24.83,2.003308,61.04,0
900051,2,230564,2,43747,52335,44256.48,52362.77,-509.48,-27.77,2.003308,61.04,0
900091,2,230604,2,43745,52337,44255.46,52362.72,-510.46,-25.72,2.003308,61.04,0
900131,2,230644,2,43744,52332,44254.43,52362.66,-510.43,-30.66,2.003308,61.04,0
900171,2,230684,2,43745,52330,44253.41,52362.60,-508.41,-32.60,2.003308,61.04,0
900211,2,230724,2,43741,52327,44252.39,52362.53,-511.39,-35.53,2.003308,61.04,0
900251,2,230764,2,43746,52325,44251.38,52362.46,-505.38,-37.46,2.003308,61.04,0
900291,2,230804,2,43740,52327,44250.36,52362.39,-510.36,-35.39,2.003308,61.04,0
900331,2,230844,2,43737,52332,44249.33,52362.33,-512.33,-30.33,2.003308,61.04,0
900371,2,230884,2,43734,52329,44248.30,52362.26,-514.30,-33.26,2.003308,61.04,0
900411,2,230924,2,43736,52334,44247.27,52362.21,-511.27,-28.21,2.003308,61.04,0
900451,2,230964,2,43734,52333,44246.25,52362.15,-512.25,-29.15,2.003308,61.04,0
900491,2,231004,2,43731,52329,44245.21,52362.08,-514.21,-33.08,2.003308,61.04,0
900531,2,231044,2,43731,52327,44244.19,52362.01,-513.19,-35.01,2.003308,61.04,0
900571,2,231084,2,43730,52331,44243.16,52361.95,-513.16,-30.95,2.003308,61.04,0
900611,2,231124,2,43729,52330,44242.13,52361.89,-513.13,-31.89,2.003308,61.04,0
900651,2,231164,2,43729,52333,44241.11,52361.83,-512.11,-28.83,2.003308,61.04,0
900691,2,231204,2,43729,52324,44240.09,52361.76,-511.09,-37.76,2.003308,61.04,0
900731,2,231244,2,43726,52332,44239.06,52361.70,-513.06,-29.70,2.003308,61.04,0
900771,2,231284,2,43728,52335,44238.04,52361.65,-510.04,-26.65,2.003308,61.04,0
900811,2,231324,2,43729,52340,44237.02,52361.61,-508.02,-21.61,2.003308,61.04,0
900851,2,231364,2,43730,52338,44236.01,52361.56,-506.01,-23.56,2.003308,61.04,0
900891,2,231404,2,43735,52339,44235.01,52361.52,-500.01,-22.52,2.003308,61.04,0
900931,2,231444,2,43731,52335,44234.00,52361.46,-503.00,-26.46,2.003308,61.04,0
900971,2,231484,2,43732,52341,44233.00,52361.43,-501.00,-20.43,2.003308,61.04,0
901011,2,231524,2,43730,52337,44232.00,52361.38,-502.00,-24.38,2.003308,61.04,0
901051,2,231564,2,43731,52340,44231.00,52361.34,-500.00,-21.34,2.003308,61.04,0
901091,2,231604,2,43731,52336,44230.00,52361.29,-499.00,-25.29,2.003308,61.04,0
901131,2,231644,2,43733,52338,44229.00,52361.24,-496.00,-23.24,2.003308,61.04,0
901171,2,231684,2,43727,52336,44228.00,52361.19,-501.00,-25.19,2.003308,61.04,0
901211,2,231724,2,43725,52335,44227.00,52361.14,-502.00,-26.14,2.003308,61.04,0
901251,2,231764,2,43724,52336,44225.99,52361.09,-501.99,-25.09,2.003308,61.04,0
901291,2,231804,2,43726,52333,44224.99,52361.03,-498.99,-28.03,2.003308,61.04,0
901331,2,231844,2,43718,52333,44223.98,52360.98,-505.98,-27.98,2.003308,61.04,0
901371,2,231884,2,43720,52334,44222.97,52360.93,-502.97,-26.93,2.003308,61.04,0
901411,2,231924,2,43715,52331,44221.96,52360.87,-506.96,-29.87,2.003308,61.04,0
901451,2,231964,2,43715,52331,44220.95,52360.81,-505.95,-29.81,2.003308,61.04,0
901491,2,232004,2,43712,52330,44219.93,52360.75,-507.93,-30.75,2.003308,61.04,0
901531,2,232044,2,43709,52329,44218.91,52360.69,-509.91,-31.69,2.003308,61.04,0
901571,2,232084,2,43711,52326,44217.89,52360.62,-506.89,-34.62,2.003308,61.04,0
901611,2,232124,2,43710,52325,44216.88,52360.55,-506.88,-35.55,2.003308,61.04,0
901651,2,232164,2,43714,52328,44215.87,52360.49,-501.87,-32.49,2.003308,61.04,0
901691,2,232204,2,43709,52323,44214.86,52360.41,-505.86,-37.41,2.003308,61.04,0
901731,2,232244,2,43705,52317,44213.84,52360.33,-508.84,-43.33,2.003308,61.04,0
901771,2,232284,2,43706,52322,44212.83,52360.25,-506.83,-38.25,2.003308,61.04,0
901811,2,232324,2,43706,52314,44211.82,52360.16,-505.82,-46.16,2.003308,61.04,0
901851,2,232364,2,43700,52317,44210.79,52360.08,-510.79,-43.08,2.003308,61.04,0
901891,2,232404,2,43700,52315,44209.77,52359.99,-509.77,-44.99,2.003308,61.04,0
901931,2,232444,2,43697,52317,44208.75,52359.90,-511.75,-42.90,2.003308,61.04,0
901971,2,232484,2,43694,52309,44207.72,52359.80,-513.72,-50.80,2.003308,61.04,0
902011,2,232524,2,43690,52307,44206.69,52359.70,-516.69,-52.70,2.003308,61.04,0
902051,2,232564,2,43686,52309,44205.65,52359.59,-519.65,-50.59,2.003308,61.04,0
902091,2,232604,2,43690,52307,44204.62,52359.49,-514.62,-52.49,2.003308,61.04,0
902131,2,232644,2,43687,52312,44203.58,52359.39,-516.58,-47.39,2.003308,61.04,0
902171,2,232684,2,43683,52300,44202.54,52359.28,-519.54,-59.28,2.003308,61.04,0
902211,2,232724,2,43681,52309,44201.50,52359.18,-520.50,-50.18,2.003308,61.04,0
902251,2,232764,2,43684,52304,44200.46,52359.07,-516.46,-55.07,2.003308,61.04,0
902292,2,232805,2,43684,52307,44199.43,52358.97,-515.43,-51.97,2.003308,61.04,0
902332,2,232845,2,43675,52301,44198.39,52358.86,-523.39,-57.86,2.003308,61.04,0
902372,2,232885,2,43675,52299,44197.34,52358.74,-522.34,-59.74,2.003308,61.04,0
902412,2,232925,2,43673,52291,44196.29,52358.61,-523.29,-67.61,2.003308,61.04,0
902452,2,232965,2,43671,52289,44195.24,52358.47,-524.24,-69.47,2.003308,61.04,0
902492,2,233005,2,43668,52287,44194.19,52358.33,-526.19,-71.33,2.003308,61.04,0
902532,2,233045,2,43666,52284,44193.13,52358.18,-527.13,-74.18,2.003308,61.04,0
902572,2,233085,2,43664,52286,44192.07,52358.04,-528.07,-72.04,2.003308,61.04,0
902612,2,233125,2,43660,52286,44191.01,52357.89,-531.01,-71.89,2.003308,61.04,0
902652,2,233165,2,43661,52281,44189.95,52357.74,-528.95,-76.74,2.003308,61.04,0
902692,2,233205,2,43656,52284,44188.89,52357.59,-532.89,-73.59,2.003308,61.04,0
902732,2,233245,2,43654,52279,44187.82,52357.44,-533.82,-78.44,2.003308,61.04,0
902772,2,233285,2,43653,52280,44186.75,52357.29,-533.75,-77.29,2.003308,61.04,0
902812,2,233325,2,43651,52278,44185.68,52357.13,-534.68,-79.13,2.003308,61.04,0
902852,2,233365,2,43650,52280,44184.61,52356.98,-534.61,-76.98,2.003308,61.04,0
902892,2,233405,2,43649,52271,44183.54,52356.80,-534.54,-85.80,2.003308,61.04,0
902932,2,233445,2,43645,52272,44182.46,52356.64,-537.46,-84.64,2.003308,61.04,0
902972,2,233485,2,43644,52268,44181.39,52356.46,-537.39,-88.46,2.003308,61.04,0
903012,2,233525,2,43643,52270,44180.31,52356.29,-537.31,-86.29,2.003308,61.04,0
903052,2,233565,2,43646,52264,44179.25,52356.11,-533.25,-92.11,2.003308,61.04,0
903092,2,233605,2,43645,52260,44178.18,52355.91,-533.18,-95.91,2.003308,61.04,0
903132,2,233645,2,43643,52265,44177.11,52355.73,-534.11,-90.73,2.003308,61.04,0
903172,2,233685,2,43645,52266,44176.05,52355.55,-531.05,-89.55,2.003308,61.04,0
903212,2,233725,2,43641,52268,44174.98,52355.38,-533.98,-87.38,2.003308,61.04,0
903252,2,233765,2,43639,52270,44173.91,52355.21,-534.91,-85.21,2.003308,61.04,0
903292,2,233805,2,43639,52266,44172.84,52355.04,-533.84,-89.04,2.003308,61.04,0
903332,2,233845,2,43638,52272,44171.77,52354.87,-533.77,-82.87,2.003308,61.04,0
903372,2,233885,2,43639,52274,44170.70,52354.71,-531.70,-80.71,2.003308,61.04,0
903412,2,233925,2,43637,52273,44169.64,52354.55,-532.64,-81.55,2.003308,61.04,0
903452,2,233965,2,43636,52275,44168.57,52354.40,-532.57,-79.40,2.003308,61.04,0
903492,2,234005,2,43638,52270,44167.51,52354.23,-529.51,-84.23,2.003308,61.04,0
903532,2,234045,2,43637,52273,44166.45,52354.07,-529.45,-81.07,2.003308,61.04,0
903572,2,234085,2,43636,52271,44165.39,52353.91,-529.39,-82.91,2.003308,61.04,0
903612,2,234125,2,43634,52269,44164.33,52353.74,-530.33,-84.74,2.003308,61.04,0
903652,2,234165,2,43635,52271,44163.27,52353.57,-528.27,-82.57,2.003308,61.04,0
903692,2,234205,2,43634,52270,44162.21,52353.41,-528.21,-83.41,2.003308,61.04,0
903732,2,234245,2,43632,52261,44161.16,52353.23,-529.16,-92.23,2.003308,61.04,0
903772,2,234285,2,43630,52262,44160.09,52353.05,-530.09,-91.05,2.003308,61.04,0
903812,2,234325,2,43630,52263,44159.04,52352.87,-529.04,-89.87,2.003308,61.04,0
903852,2,234365,2,43633,52265,44157.98,52352.69,-524.98,-87.69,2.003308,61.04,0
903892,2,234405,2,43632,52262,44156.93,52352.51,-524.93,-90.51,2.003308,61.04,0
903932,2,234445,2,43631,52262,44155.88,52352.33,-524.88,-90.33,2.003308,61.04,0
903972,2,234485,2,43631,52260,44154.84,52352.15,-523.84,-92.15,2.003308,61.04,0
904012,2,234525,2,43629,52261,44153.79,52351.97,-524.79,-90.97,2.003308,61.04,0
904052,2,234565,2,43625,52251,44152.73,52351.77,-527.73,-100.77,2.003308,61.04,0
904092,2,234605,2,43621,52249,44151.67,52351.57,-530.67,-102.57,2.003308,61.04,0
904132,2,234645,2,43616,52237,44150.60,52351.34,-534.60,-114.34,2.003308,61.04,0
904172,2,234685,2,43608,52240,44149.51,52351.12,-541.51,-111.12,2.003308,61.04,0
904212,2,234725,2,43606,52246,44148.43,52350.91,-542.43,-104.91,2.003308,61.04,0
904252,2,234765,2,43614,52251,44147.36,52350.71,-533.36,-99.71,2.003308,61.04,0
904292,2,234805,2,43615,52252,44146.30,52350.52,-531.30,-98.52,2.003308,61.04,0
904332,2,234845,2,43617,52259,44145.24,52350.33,-528.24,-91.33,2.003308,61.04,0
904372,2,234885,2,43617,52258,44144.18,52350.15,-527.18,-92.15,2.003308,61.04,0
904412,2,234925,2,43617,52254,44143.13,52349.96,-526.13,-95.96,2.003308,61.04,0
904452,2,234965,2,43615,52252,44142.07,52349.76,-527.07,-97.76,2.003308,61.04,0
904492,2,235005,2,43612,52243,44141.02,52349.55,-529.02,-106.55,2.003308,61.04,0
904532,2,235045,2,43610,52238,44139.95,52349.33,-529.95,-111.33,2.003308,61.04,0
904572,2,235085,2,43608,52239,44138.89,52349.11,-530.89,-110.11,2.003308,61.04,0
904612,2,235125,2,43610,52241,44137.83,52348.89,-527.83,-107.89,2.003308,61.04,0
904652,2,235165,2,43610,52245,44136.78,52348.69,-526.78,-103.69,2.003308,61.04,0
904692,2,235205,2,43607,52249,44135.72,52348.49,-528.72,-99.49,2.003308,61.04,0
904732,2,235245,2,43609,52248,44134.67,52348.29,-525.67,-100.29,2.003308,61.04,0
904772,2,235285,2,43610,52247,44133.62,52348.09,-523.62,-101.09,2.003308,61.04,0
904812,2,235325,2,43601,52247,44132.56,52347.89,-531.56,-100.89,2.003308,61.04,0
904852,2,235365,2,43600,52241,44131.50,52347.68,-531.50,-106.68,2.003308,61.04,0
904892,2,235405,2,43596,52242,44130.43,52347.46,-534.43,-105.46,2.003308,61.04,0
904932,2,235445,2,43598,52237,44129.36,52347.25,-531.36,-110.25,2.003308,61.04,0
904972,2,235485,2,43591,52234,44128.29,52347.02,-537.29,-113.02,2.003308,61.04,0
905012,2,235525,2,43594,52237,44127.22,52346.80,-533.22,-109.80,2.003308,61.04,0
905052,2,235565,2,43594,52237,44126.16,52346.58,-532.16,-109.58,2.003308,61.04,0
905093,2,235606,2,43590,52233,44125.09,52346.36,-535.09,-113.36,2.003308,61.04,0
905133,2,235646,2,43588,52230,44124.01,52346.12,-536.01,-116.12,2.003308,61.04,0
905173,2,235686,2,43585,52233,44122.93,52345.90,-537.93,-112.90,2.003308,61.04,0
905213,2,235726,2,43591,52237,44121.87,52345.68,-530.87,-108.68,2.003308,61.04,0
905253,2,235766,2,43591,52246,44120.81,52345.48,-529.81,-99.48,2.003308,61.04,0
905293,2,235806,2,43591,52240,44119.75,52345.27,-528.75,-105.27,2.003308,61.04,0
905333,2,235846,2,43591,52240,44118.70,52345.06,-527.70,-105.06,2.003308,61.04,0
905373,2,235886,2,43595,52244,44117.65,52344.86,-522.65,-100.86,2.003308,61.04,0
905413,2,235926,2,43592,52243,44116.60,52344.66,-524.60,-101.66,2.003308,61.04,0
905453,2,235966,2,43587,52235,44115.54,52344.44,-528.54,-109.44,2.003308,61.04,0
905493,2,236006,2,43586,52224,44114.48,52344.20,-528.48,-120.20,2.003308,61.04,0
905533,2,236046,2,43577,52229,44113.41,52343.97,-536.41,-114.97,2.003308,61.04,0
905573,2,236086,2,43579,52228,44112.34,52343.74,-533.34,-115.74,2.003308,61.04,0
905613,2,236126,2,43577,52234,44111.27,52343.52,-534.27,-109.52,2.003308,61.04,0
905653,2,236166,2,43575,52239,44110.20,52343.32,-535.20,-104.32,2.003308,61.04,0
905693,2,236206,2,43582,52246,44109.14,52343.12,-527.14,-97.12,2.003308,61.04,0
905733,2,236246,2,43589,52257,44108.11,52342.95,-519.11,-85.95,2.003308,61.04,0
905773,2,236286,2,43595,52257,44107.08,52342.78,-512.08,-85.78,2.003308,61.04,0
905813,2,236326,2,43590,52261,44106.05,52342.62,-516.05,-81.62,2.003308,61.04,0
905853,2,236366,2,43589,52262,44105.02,52342.46,-516.02,-80.46,2.003308,61.04,0
905893,2,236406,2,43590,52258,44103.99,52342.29,-513.99,-84.29,2.003308,61.04,0
905933,2,236446,2,43585,52251,44102.96,52342.11,-517.96,-91.11,2.003308,61.04,0
905973,2,236486,2,43588,52248,44101.93,52341.92,-513.93,-93.92,2.003308,61.04,0
906013,2,236526,2,43582,52254,44100.89,52341.75,-518.89,-87.75,2.003308,61.04,0
906053,2,236566,2,43579,52255,44099.85,52341.57,-520.85,-86.57,2.003308,61.04,0
906093,2,236606,2,43582,52256,44098.81,52341.41,-516.81,-85.41,2.003308,61.04,0
906133,2,236646,2,43581,52252,44097.78,52341.23,-516.78,-89.23,2.003308,61.04,0
906173,2,236686,2,43578,52245,44096.74,52341.04,-518.74,-96.04,2.003308,61.04,0
906213,2,236726,2,43577,52250,44095.70,52340.86,-518.70,-90.86,2.003308,61.04,0
906253,2,236766,2,43577,52260,44094.66,52340.70,-517.66,-80.70,2.003308,61.04,0
906293,2,236806,2,43582,52270,44093.64,52340.56,-511.64,-70.56,2.003308,61.04,0
906333,2,236846,2,43586,52277,44092.62,52340.43,-506.62,-63.43,2.003308,61.04,0
906373,2,236886,2,43594,52281,44091.63,52340.32,-497.63,-59.32,2.003308,61.04,0
906413,2,236926,2,43585,52268,44090.62,52340.17,-505.62,-72.17,2.003308,61.04,0
906453,2,236966,2,43579,52268,44089.59,52340.03,-510.59,-72.03,2.003308,61.04,0
906493,2,237006,2,43584,52264,44088.58,52339.87,-504.58,-75.87,2.003308,61.04,0
906533,2,237046,2,43577,52260,44087.56,52339.71,-510.56,-79.71,2.003308,61.04,0
906573,2,237086,2,43576,52262,44086.54,52339.56,-510.54,-77.56,2.003308,61.04,0
906613,2,237126,2,43572,52256,44085.51,52339.40,-513.51,-83.40,2.003308,61.04,0
906653,2,237166,2,43575,52260,44084.49,52339.24,-509.49,-79.24,2.003308,61.04,0
906693,2,237206,2,43576,52257,44083.47,52339.08,-507.47,-82.08,2.003308,61.04,0
906733,2,237246,2,43577,52261,44082.46,52338.92,-505.46,-77.92,2.003308,61.04,0
