t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
128055,2,49625,56380,49605.66,56340.62,19.34,39.38,-0.039966,-0.041371,nan,nan,0
128064,2,49628,56372,49605.70,56340.68,22.30,31.32,-0.039967,-0.041372,nan,nan,0
128074,2,49631,56368,49605.75,56340.74,25.25,27.26,-0.039968,-0.041373,nan,nan,0
128084,2,49627,56371,49605.80,56340.80,21.20,30.20,-0.039969,-0.041374,nan,nan,0
128095,2,49624,56375,49605.83,56340.87,18.17,34.13,-0.039969,-0.041376,nan,nan,0
128104,2,49629,56376,49605.88,56340.94,23.12,35.05,-0.039970,-0.041377,nan,nan,0
128114,2,49630,56384,49605.93,56341.03,24.07,42.96,-0.039971,-0.041378,nan,nan,0
128124,2,49634,56378,49605.99,56341.11,28.01,36.89,-0.039972,-0.041380,nan,nan,0
128134,2,49629,56380,49606.03,56341.19,22.96,38.80,-0.039973,-0.041381,nan,nan,0
128145,2,49622,56372,49606.07,56341.26,15.93,30.74,-0.039974,-0.041382,nan,nan,0
128154,2,49631,56378,49606.12,56341.33,24.88,36.66,-0.039975,-0.041384,nan,nan,0
128164,2,49620,56385,49606.14,56341.42,13.86,43.57,-0.039976,-0.041385,nan,nan,0
128175,2,49628,56372,49606.19,56341.49,21.81,30.51,-0.039976,-0.041386,nan,nan,0
128184,2,49626,56370,49606.23,56341.55,19.77,28.45,-0.039977,-0.041388,nan,nan,0
128195,2,49628,56381,49606.28,56341.62,21.72,39.38,-0.039978,-0.041389,nan,nan,0
128204,2,49624,56372,49606.32,56341.68,17.68,30.32,-0.039979,-0.041390,nan,nan,0
128214,2,49627,56366,49606.36,56341.73,20.64,24.27,-0.039980,-0.041391,nan,nan,0
128225,2,49627,56372,49606.40,56341.79,20.60,30.21,-0.039981,-0.041392,nan,nan,0
128234,2,49623,56372,49606.44,56341.85,16.56,30.15,-0.039981,-0.041393,nan,nan,0
128243,2,49631,56366,49606.49,56341.89,24.51,24.11,-0.039982,-0.041394,nan,nan,0
128254,2,49626,56367,49606.53,56341.94,19.47,25.05,-0.039983,-0.041395,nan,nan,0
128264,2,49627,56363,49606.57,56341.99,20.43,21.01,-0.039984,-0.041395,nan,nan,0
128274,2,49620,56359,49606.60,56342.02,13.40,16.98,-0.039985,-0.041396,nan,nan,0
128284,2,49623,56360,49606.64,56342.06,16.36,17.94,-0.039985,-0.041397,nan,nan,0
128294,2,49614,56352,49606.65,56342.08,7.35,9.92,-0.039986,-0.041397,nan,nan,0
128305,2,49620,56356,49606.68,56342.10,13.32,13.89,-0.039986,-0.041397,nan,nan,0
128314,2,49623,56355,49606.71,56342.13,16.29,12.87,-0.039987,-0.041398,nan,nan,0
128324,2,49611,56345,49606.73,56342.14,4.27,2.86,-0.039987,-0.041398,nan,nan,0
128334,2,49613,56357,49606.74,56342.17,6.26,14.83,-0.039988,-0.041399,nan,nan,0
128344,2,49618,56347,49606.76,56342.18,11.23,4.82,-0.039988,-0.041399,nan,nan,0
128355,2,49613,56350,49606.78,56342.20,6.22,7.80,-0.039988,-0.041399,nan,nan,0
128364,2,49612,56352,49606.79,56342.22,5.21,9.78,-0.039989,-0.041399,nan,nan,0
128373,2,49611,56355,49606.80,56342.25,4.20,12.75,-0.039989,-0.041400,nan,nan,0
128385,2,49616,56351,49606.82,56342.26,9.18,8.73,-0.039989,-0.041400,nan,nan,0
128394,2,49617,56340,49606.85,56342.26,10.15,-2.26,-0.039990,-0.041400,nan,nan,0
128404,2,49607,56352,49606.85,56342.28,0.15,9.72,-0.039990,-0.041401,nan,nan,0
128414,2,49615,56346,49606.87,56342.29,8.13,3.71,-0.039990,-0.041401,nan,nan,0
128424,2,49612,56348,49606.88,56342.30,5.12,5.70,-0.039990,-0.041401,nan,nan,0
128434,2,49612,56351,49606.89,56342.32,5.11,8.68,-0.039991,-0.041401,nan,nan,0
128444,2,49611,56354,49606.91,56342.34,4.09,11.66,-0.039991,-0.041402,nan,nan,0
128454,2,49616,56348,49606.92,56342.35,9.07,5.64,-0.039991,-0.041402,nan,nan,0
128463,2,49604,56345,49606.92,56342.36,-2.92,2.64,-0.039991,-0.041402,nan,nan,0
128475,2,49605,56343,49606.92,56342.37,-1.92,0.63,-0.039991,-0.041402,nan,nan,0
128484,2,49600,56340,49606.91,56342.36,-6.91,-2.36,-0.039991,-0.041402,nan,nan,0
128494,2,49604,56348,49606.91,56342.37,-2.91,5.63,-0.039991,-0.041402,nan,nan,0
128504,2,49603,56340,49606.90,56342.37,-3.90,-2.37,-0.039991,-0.041402,nan,nan,0
128515,2,49606,56346,49606.90,56342.38,-0.90,3.62,-0.039991,-0.041402,nan,nan,0
128524,2,49608,56347,49606.91,56342.39,1.09,4.61,-0.039991,-0.041402,nan,nan,0
128533,2,49607,56346,49606.91,56342.40,0.09,3.60,-0.039991,-0.041403,nan,nan,0
128544,2,49607,56338,49606.91,56342.39,0.09,-4.39,-0.039991,-0.041402,nan,nan,0
128553,2,49605,56335,49606.91,56342.38,-1.91,-7.38,-0.039991,-0.041402,nan,nan,0
128565,2,49609,56343,49606.92,56342.38,2.08,0.62,-0.039991,-0.041402,nan,nan,0
128574,2,49603,56334,49606.92,56342.37,-3.92,-8.37,-0.039991,-0.041402,nan,nan,0
128584,2,49598,56343,49606.90,56342.37,-8.90,0.63,-0.039991,-0.041402,nan,nan,0
128593,2,49602,56334,49606.89,56342.35,-4.89,-8.36,-0.039991,-0.041402,nan,nan,0
128605,2,49600,56338,49606.88,56342.35,-6.88,-4.35,-0.039990,-0.041402,nan,nan,0
128614,2,49600,56337,49606.87,56342.34,-6.87,-5.34,-0.039990,-0.041402,nan,nan,0
128623,2,49598,56342,49606.85,56342.34,-8.86,-0.34,-0.039990,-0.041402,nan,nan,0
128634,2,49597,56343,49606.84,56342.34,-9.84,0.66,-0.039990,-0.041402,nan,nan,0
128644,2,49596,56333,49606.82,56342.32,-10.82,-9.32,-0.039989,-0.041401,nan,nan,0
128655,2,49597,56338,49606.80,56342.32,-9.80,-4.32,-0.039989,-0.041401,nan,nan,0
128664,2,49599,56332,49606.79,56342.30,-7.79,-10.30,-0.039989,-0.041401,nan,nan,0
128674,2,49596,56340,49606.77,56342.29,-10.77,-2.29,-0.039988,-0.041401,nan,nan,0
128684,2,49592,56351,49606.75,56342.31,-14.75,8.69,-0.039988,-0.041401,nan,nan,0
128694,2,49598,56338,49606.73,56342.30,-8.73,-4.30,-0.039987,-0.041401,nan,nan,0
128704,2,49596,56334,49606.71,56342.29,-10.71,-8.29,-0.039987,-0.041401,nan,nan,0
128713,2,49597,56340,49606.69,56342.28,-9.70,-2.29,-0.039987,-0.041401,nan,nan,0
128724,2,49596,56343,49606.67,56342.29,-10.68,0.71,-0.039986,-0.041401,nan,nan,0
128734,2,49595,56332,49606.66,56342.27,-11.66,-10.27,-0.039986,-0.041400,nan,nan,0
128744,2,49598,56342,49606.64,56342.27,-8.64,-0.27,-0.039986,-0.041400,nan,nan,0
128754,2,49593,56333,49606.62,56342.25,-13.62,-9.25,-0.039985,-0.041400,nan,nan,0
128763,2,49590,56330,49606.58,56342.23,-16.59,-12.23,-0.039984,-0.041400,nan,nan,0
128775,2,49589,56339,49606.55,56342.22,-17.55,-3.22,-0.039984,-0.041399,nan,nan,0
128784,2,49591,56329,49606.53,56342.19,-15.53,-13.20,-0.039983,-0.041399,nan,nan,0
128793,2,49591,56332,49606.50,56342.17,-15.50,-10.18,-0.039983,-0.041399,nan,nan,0
128804,2,49591,56340,49606.47,56342.17,-15.47,-2.17,-0.039982,-0.041399,nan,nan,0
128814,2,49591,56331,49606.44,56342.15,-15.45,-11.15,-0.039982,-0.041398,nan,nan,0
128824,2,49590,56336,49606.41,56342.14,-16.41,-6.14,-0.039981,-0.041398,nan,nan,0
128834,2,49587,56326,49606.38,56342.10,-19.38,-16.11,-0.039980,-0.041397,nan,nan,0
128844,2,49580,56332,49606.33,56342.08,-26.33,-10.09,-0.039979,-0.041397,nan,nan,0
128854,2,49583,56331,49606.28,56342.06,-23.28,-11.06,-0.039978,-0.041397,nan,nan,0
128865,2,49584,56328,49606.24,56342.03,-22.24,-14.04,-0.039977,-0.041396,nan,nan,0
128874,2,49584,56331,49606.19,56342.01,-22.20,-11.01,-0.039977,-0.041396,nan,nan,0
128883,2,49584,56326,49606.15,56341.98,-22.15,-15.98,-0.039976,-0.041395,nan,nan,0
128894,2,49591,56328,49606.12,56341.95,-15.13,-13.95,-0.039975,-0.041395,nan,nan,0
128904,2,49581,56329,49606.07,56341.92,-25.07,-12.93,-0.039974,-0.041394,nan,nan,0
128914,2,49588,56327,49606.04,56341.89,-18.04,-14.89,-0.039973,-0.041394,nan,nan,0
128924,2,49584,56331,49606.00,56341.87,-22.00,-10.87,-0.039973,-0.041393,nan,nan,0
128933,2,49579,56327,49605.94,56341.84,-26.94,-14.84,-0.039971,-0.041393,nan,nan,0
128945,2,49592,56339,49605.91,56341.83,-13.91,-2.84,-0.039971,-0.041393,nan,nan,0
128954,2,49583,56327,49605.87,56341.80,-22.87,-14.80,-0.039970,-0.041392,nan,nan,0
128964,2,49585,56325,49605.83,56341.77,-20.83,-16.77,-0.039969,-0.041391,nan,nan,0
128974,2,49583,56337,49605.78,56341.76,-22.78,-4.76,-0.039968,-0.041391,nan,nan,0
128984,2,49583,56326,49605.73,56341.73,-22.73,-15.73,-0.039967,-0.041391,nan,nan,0
128994,2,49584,56324,49605.69,56341.69,-21.69,-17.70,-0.039966,-0.041390,nan,nan,0
129004,2,49583,56333,49605.64,56341.67,-22.64,-8.68,-0.039965,-0.041390,nan,nan,0
129014,2,49590,56326,49605.61,56341.64,-15.61,-15.64,-0.039965,-0.041389,nan,nan,0
129024,2,49579,56319,49605.56,56341.60,-26.56,-22.60,-0.039964,-0.041388,nan,nan,0
129035,2,49582,56323,49605.51,56341.56,-23.51,-18.56,-0.039963,-0.041388,nan,nan,0
129044,2,49588,56327,49605.48,56341.53,-17.48,-14.53,-0.039962,-0.041387,nan,nan,0
129053,2,49583,56318,49605.43,56341.48,-22.43,-23.48,-0.039961,-0.041386,nan,nan,0
129064,2,49580,56321,49605.38,56341.44,-25.38,-20.45,-0.039960,-0.041386,nan,nan,0
129074,2,49576,56324,49605.32,56341.41,-29.32,-17.41,-0.039959,-0.041385,nan,nan,0
129083,2,49580,56324,49605.27,56341.38,-25.27,-17.38,-0.039958,-0.041385,nan,nan,0
129094,2,49582,56323,49605.22,56341.35,-23.22,-18.35,-0.039957,-0.041384,nan,nan,0
129103,2,49579,56318,49605.17,56341.30,-26.17,-23.30,-0.039956,-0.041383,nan,nan,0
129114,2,49580,56325,49605.12,56341.27,-25.12,-16.27,-0.039955,-0.041383,nan,nan,0
129124,2,49583,56319,49605.07,56341.23,-22.07,-22.23,-0.039954,-0.041382,nan,nan,0
129134,2,49582,56321,49605.03,56341.19,-23.03,-20.19,-0.039953,-0.041381,nan,nan,0
129143,2,49582,56317,49604.99,56341.14,-22.99,-24.14,-0.039952,-0.041380,nan,nan,0
129155,2,49576,56323,49604.93,56341.11,-28.93,-18.11,-0.039951,-0.041380,nan,nan,0
129164,2,49583,56326,49604.89,56341.08,-21.89,-15.08,-0.039950,-0.041379,nan,nan,0
129173,2,49581,56325,49604.84,56341.05,-23.84,-16.05,-0.039949,-0.041379,nan,nan,0
129184,2,49578,56323,49604.79,56341.01,-26.79,-18.02,-0.039948,-0.041378,nan,nan,0
129193,2,49583,56320,49604.75,56340.98,-21.75,-20.98,-0.039947,-0.041377,nan,nan,0
129204,2,49580,56320,49604.70,56340.94,-24.70,-20.94,-0.039946,-0.041377,nan,nan,0
129214,2,49582,56323,49604.66,56340.90,-22.66,-17.90,-0.039946,-0.041376,nan,nan,0
129224,2,49586,56327,49604.62,56340.87,-18.62,-13.88,-0.039945,-0.041376,nan,nan,0
129233,2,49586,56329,49604.59,56340.85,-18.59,-11.85,-0.039944,-0.041375,nan,nan,0
129245,2,49584,56326,49604.55,56340.82,-20.55,-14.82,-0.039943,-0.041375,nan,nan,0
129254,2,49584,56322,49604.51,56340.79,-20.51,-18.79,-0.039943,-0.041374,nan,nan,0
129263,2,49583,56329,49604.47,56340.76,-21.47,-11.77,-0.039942,-0.041374,nan,nan,0
129274,2,49585,56334,49604.43,56340.75,-19.43,-6.75,-0.039941,-0.041373,nan,nan,0
129284,2,49585,56328,49604.40,56340.73,-19.40,-12.73,-0.039940,-0.041373,nan,nan,0
129295,2,49586,56334,49604.36,56340.72,-18.36,-6.72,-0.039940,-0.041373,nan,nan,0
129304,2,49587,56331,49604.33,56340.70,-17.33,-9.70,-0.039939,-0.041372,nan,nan,0
129313,2,49591,56324,49604.31,56340.67,-13.31,-16.67,-0.039939,-0.041372,nan,nan,0
129325,2,49583,56332,49604.26,56340.65,-21.27,-8.65,-0.039938,-0.041372,nan,nan,0
129334,2,49592,56331,49604.24,56340.63,-12.24,-9.63,-0.039937,-0.041371,nan,nan,0
129343,2,49591,56339,49604.22,56340.63,-13.22,-1.63,-0.039937,-0.041371,nan,nan,0
129354,2,49591,56334,49604.19,56340.62,-13.20,-6.62,-0.039936,-0.041371,nan,nan,0
129363,2,49594,56340,49604.17,56340.62,-10.18,-0.62,-0.039936,-0.041371,nan,nan,0
129375,2,49589,56339,49604.15,56340.62,-15.15,-1.62,-0.039935,-0.041371,nan,nan,0
129384,2,49589,56341,49604.12,56340.62,-15.12,0.37,-0.039935,-0.041371,nan,nan,0
129393,2,49595,56347,49604.10,56340.64,-9.11,6.36,-0.039934,-0.041371,nan,nan,0
129404,2,49595,56344,49604.09,56340.65,-9.09,3.35,-0.039934,-0.041372,nan,nan,0
129414,2,49597,56339,49604.08,56340.65,-7.08,-1.65,-0.039934,-0.041372,nan,nan,0
129425,2,49601,56347,49604.07,56340.66,-3.07,6.34,-0.039934,-0.041372,nan,nan,0
129434,2,49595,56346,49604.06,56340.67,-9.06,5.32,-0.039933,-0.041372,nan,nan,0
129443,2,49598,56350,49604.05,56340.69,-6.05,9.30,-0.039933,-0.041372,nan,nan,0
129454,2,49601,56344,49604.04,56340.70,-3.04,3.30,-0.039933,-0.041373,nan,nan,0
129464,2,49598,56347,49604.03,56340.72,-6.03,6.28,-0.039933,-0.041373,nan,nan,0
129474,2,49602,56348,49604.03,56340.73,-2.03,7.27,-0.039933,-0.041373,nan,nan,0
129483,2,49595,56357,49604.01,56340.77,-9.01,16.23,-0.039932,-0.041374,nan,nan,0
129495,2,49602,56352,49604.01,56340.79,-2.01,11.21,-0.039932,-0.041374,nan,nan,0
129504,2,49604,56356,49604.01,56340.82,-0.01,15.18,-0.039932,-0.041375,nan,nan,0
129513,2,49609,56356,49604.02,56340.85,4.98,15.14,-0.039933,-0.041375,nan,nan,0
129524,2,49602,56360,49604.01,56340.89,-2.02,19.11,-0.039933,-0.041376,nan,nan,0
129533,2,49605,56355,49604.02,56340.92,0.98,14.07,-0.039933,-0.041376,nan,nan,0
129545,2,49605,56371,49604.02,56340.99,0.98,30.01,-0.039933,-0.041378,nan,nan,0
129554,2,49608,56364,49604.03,56341.03,3.97,22.96,-0.039933,-0.041378,nan,nan,0
129563,2,49611,56361,49604.05,56341.08,6.95,19.92,-0.039933,-0.041379,nan,nan,0
129574,2,49614,56366,49604.07,56341.13,9.93,24.87,-0.039934,-0.041380,nan,nan,0
129584,2,49608,56364,49604.07,56341.17,3.93,22.82,-0.039934,-0.041381,nan,nan,0
129594,2,49612,56371,49604.09,56341.24,7.91,29.76,-0.039934,-0.041382,nan,nan,0
129604,2,49615,56372,49604.11,56341.30,10.89,30.70,-0.039935,-0.041383,nan,nan,0
129613,2,49616,56381,49604.14,56341.38,11.86,39.62,-0.039935,-0.041385,nan,nan,0
129625,2,49619,56376,49604.17,56341.46,14.83,34.54,-0.039936,-0.041386,nan,nan,0
129634,2,49619,56376,49604.20,56341.53,14.80,34.47,-0.039936,-0.041387,nan,nan,0
129643,2,49612,56383,49604.21,56341.62,7.79,41.38,-0.039937,-0.041389,nan,nan,0
129654,2,49627,56379,49604.26,56341.69,22.74,37.31,-0.039938,-0.041390,nan,nan,0
129664,2,49624,56378,49604.30,56341.76,19.70,36.23,-0.039938,-0.041391,nan,nan,0
129675,2,49626,56381,49604.35,56341.84,21.65,39.16,-0.039939,-0.041393,nan,nan,0
129684,2,49620,56388,49604.38,56341.94,15.62,46.06,-0.039940,-0.041394,nan,nan,0
129693,2,49622,56380,49604.41,56342.01,17.59,37.98,-0.039941,-0.041396,nan,nan,0
129704,2,49627,56383,49604.46,56342.10,22.54,40.90,-0.039942,-0.041397,nan,nan,0
129714,2,49630,56386,49604.51,56342.19,25.48,43.81,-0.039943,-0.041399,nan,nan,0
129723,2,49627,56386,49604.56,56342.28,22.44,43.72,-0.039944,-0.041401,nan,nan,0
129734,2,49632,56385,49604.62,56342.36,27.38,42.64,-0.039945,-0.041402,nan,nan,0
129743,2,49629,56384,49604.67,56342.45,24.33,41.55,-0.039946,-0.041404,nan,nan,0
129754,2,49630,56385,49604.73,56342.53,25.27,42.46,-0.039947,-0.041405,nan,nan,0
129764,2,49631,56383,49604.78,56342.62,26.22,40.38,-0.039948,-0.041407,nan,nan,0
129773,2,49635,56381,49604.84,56342.69,30.16,38.30,-0.039949,-0.041408,nan,nan,0
129784,2,49628,56391,49604.89,56342.79,23.11,48.21,-0.039950,-0.041410,nan,nan,0
129794,2,49629,56385,49604.94,56342.88,24.05,42.12,-0.039951,-0.041411,nan,nan,0
129804,2,49636,56383,49605.01,56342.96,30.99,40.04,-0.039953,-0.041413,nan,nan,0
129814,2,49632,56395,49605.07,56343.07,26.93,51.93,-0.039954,-0.041414,nan,nan,0
129823,2,49634,56385,49605.13,56343.15,28.87,41.85,-0.039955,-0.041416,nan,nan,0
129833,2,49633,56389,49605.19,56343.25,27.81,45.75,-0.039956,-0.041418,nan,nan,0
129844,2,49638,56392,49605.25,56343.35,32.75,48.65,-0.039958,-0.041420,nan,nan,0
129854,2,49642,56394,49605.33,56343.45,36.67,50.55,-0.039959,-0.041421,nan,nan,0
129863,2,49642,56396,49605.40,56343.56,36.60,52.44,-0.039961,-0.041423,nan,nan,0
129874,2,49642,56395,49605.48,56343.66,36.52,51.34,-0.039962,-0.041425,nan,nan,0
129884,2,49640,56396,49605.55,56343.77,34.45,52.23,-0.039964,-0.041427,nan,nan,0
129895,2,49646,56398,49605.63,56343.88,40.37,54.12,-0.039965,-0.041429,nan,nan,0
129904,2,49641,56393,49605.70,56343.98,35.30,49.02,-0.039966,-0.041431,nan,nan,0
129913,2,49639,56391,49605.76,56344.07,33.23,46.93,-0.039968,-0.041432,nan,nan,0
129925,2,49645,56403,49605.84,56344.19,39.16,58.81,-0.039969,-0.041434,nan,nan,0
129934,2,49647,56406,49605.92,56344.31,41.07,61.69,-0.039971,-0.041437,nan,nan,0
129943,2,49643,56390,49606.00,56344.41,37.00,45.59,-0.039973,-0.041438,nan,nan,0
129954,2,49638,56400,49606.07,56344.52,31.93,55.48,-0.039974,-0.041440,nan,nan,0
129964,2,49648,56406,49606.15,56344.64,41.85,61.36,-0.039976,-0.041442,nan,nan,0
129973,2,49641,56398,49606.22,56344.75,34.78,53.25,-0.039977,-0.041444,nan,nan,0
129984,2,49648,56404,49606.31,56344.87,41.69,59.13,-0.039979,-0.041447,nan,nan,0
129993,2,49651,56408,49606.40,56345.00,44.60,63.00,-0.039981,-0.041449,nan,nan,0
130003,2,49652,56411,49606.49,56345.14,45.51,65.86,-0.039983,-0.041451,nan,nan,0
130014,2,49657,56406,49606.59,56345.26,50.41,60.74,-0.039985,-0.041453,nan,nan,0
130024,2,49645,56404,49606.67,56345.38,38.33,58.62,-0.039986,-0.041456,nan,nan,0
130033,2,49648,56409,49606.76,56345.51,41.24,63.49,-0.039988,-0.041458,nan,nan,0
130044,2,49651,56404,49606.85,56345.63,44.15,58.37,-0.039990,-0.041460,nan,nan,0
130054,2,49655,56407,49606.94,56345.75,48.05,61.25,-0.039992,-0.041462,nan,nan,0
130064,2,49652,56415,49607.04,56345.89,44.96,69.11,-0.039994,-0.041465,nan,nan,0
130074,2,49654,56413,49607.14,56346.02,46.86,66.98,-0.039995,-0.041467,nan,nan,0
130083,2,49651,56409,49607.22,56346.14,43.78,62.86,-0.039997,-0.041469,nan,nan,0
130095,2,49654,56420,49607.32,56346.29,46.68,73.71,-0.039999,-0.041472,nan,nan,0
130104,2,49663,56422,49607.42,56346.44,55.57,75.55,-0.040001,-0.041475,nan,nan,0
130113,2,49653,56413,49607.51,56346.58,45.48,66.42,-0.040003,-0.041477,nan,nan,0
130124,2,49657,56425,49607.61,56346.74,49.39,78.26,-0.040005,-0.041480,nan,nan,0
130134,2,49656,56414,49607.71,56346.87,48.29,67.12,-0.040007,-0.041482,nan,nan,0
130143,2,49662,56421,49607.82,56347.03,54.18,73.97,-0.040009,-0.041485,nan,nan,0
130154,2,49659,56419,49607.92,56347.17,51.08,71.82,-0.040011,-0.041487,nan,nan,0
130163,2,49657,56423,49608.02,56347.33,48.98,75.67,-0.040013,-0.041490,nan,nan,0
130174,2,49655,56429,49608.11,56347.50,46.89,81.50,-0.040015,-0.041493,nan,nan,0
130184,2,49660,56421,49608.22,56347.65,51.78,73.35,-0.040017,-0.041496,nan,nan,0
130193,2,49661,56418,49608.32,56347.79,52.68,70.21,-0.040019,-0.041498,nan,nan,0
130204,2,49662,56422,49608.43,56347.94,53.57,74.06,-0.040022,-0.041501,nan,nan,0
130213,2,49663,56430,49608.54,56348.10,54.46,81.90,-0.040024,-0.041504,nan,nan,0
130223,2,49667,56427,49608.66,56348.26,58.34,78.74,-0.040026,-0.041507,nan,nan,0
130234,2,49657,56419,49608.76,56348.41,48.24,70.59,-0.040028,-0.041509,nan,nan,0
130243,2,49655,56416,49608.85,56348.54,46.14,67.46,-0.040030,-0.041512,nan,nan,0
130254,2,49662,56428,49608.96,56348.70,53.04,79.30,-0.040032,-0.041515,nan,nan,0
130264,2,49662,56425,49609.07,56348.86,52.93,76.14,-0.040035,-0.041517,nan,nan,0
130273,2,49664,56431,49609.18,56349.03,54.82,81.97,-0.040037,-0.041520,nan,nan,0
130284,2,49658,56428,49609.28,56349.19,48.72,78.81,-0.040039,-0.041523,nan,nan,0
130293,2,49664,56423,49609.39,56349.34,54.61,73.66,-0.040041,-0.041526,nan,nan,0
130305,2,49666,56430,49609.50,56349.50,56.50,80.50,-0.040043,-0.041529,nan,nan,0
130314,2,49661,56427,49609.60,56349.66,51.39,77.34,-0.040045,-0.041532,nan,nan,0
130323,2,49666,56424,49609.72,56349.81,56.28,74.19,-0.040048,-0.041534,nan,nan,0
130334,2,49664,56431,49609.83,56349.97,54.17,81.03,-0.040050,-0.041537,nan,nan,0
130343,2,49661,56433,49609.93,56350.14,51.07,82.86,-0.040052,-0.041540,nan,nan,0
130353,2,49663,56434,49610.03,56350.31,52.96,83.69,-0.040054,-0.041543,nan,nan,0
130364,2,49665,56431,49610.14,56350.47,54.86,80.53,-0.040056,-0.041546,nan,nan,0
130373,2,49665,56427,49610.25,56350.63,54.75,76.37,-0.040058,-0.041549,nan,nan,0
130384,2,49665,56433,49610.36,56350.80,54.64,82.20,-0.040061,-0.041552,nan,nan,0
130394,2,49662,56436,49610.47,56350.97,51.53,85.03,-0.040063,-0.041555,nan,nan,0
130403,2,49667,56431,49610.58,56351.13,56.41,79.87,-0.040065,-0.041558,nan,nan,0
130414,2,49664,56437,49610.69,56351.31,53.30,85.69,-0.040067,-0.041561,nan,nan,0
130423,2,49667,56433,49610.81,56351.48,56.19,81.52,-0.040070,-0.041564,nan,nan,0
130433,2,49668,56437,49610.93,56351.65,57.07,85.35,-0.040072,-0.041567,nan,nan,0
130444,2,49668,56431,49611.05,56351.81,56.95,79.19,-0.040074,-0.041570,nan,nan,0
130453,2,49664,56427,49611.15,56351.96,52.85,75.04,-0.040076,-0.041572,nan,nan,0
130464,2,49671,56431,49611.27,56352.12,59.73,78.88,-0.040079,-0.041575,nan,nan,0
130473,2,49666,56435,49611.38,56352.29,54.62,82.71,-0.040081,-0.041578,nan,nan,0
130483,2,49669,56434,49611.50,56352.45,57.50,81.55,-0.040083,-0.041581,nan,nan,0
130494,2,49671,56432,49611.62,56352.61,59.38,79.39,-0.040086,-0.041584,nan,nan,0
130503,2,49671,56427,49611.74,56352.76,59.26,74.23,-0.040088,-0.041587,nan,nan,0
130514,2,49667,56430,49611.85,56352.92,55.14,77.08,-0.040091,-0.041589,nan,nan,0
130524,2,49661,56419,49611.95,56353.06,49.05,65.94,-0.040093,-0.041592,nan,nan,0
130533,2,49660,56421,49612.05,56353.20,47.95,67.80,-0.040095,-0.041594,nan,nan,0
130544,2,49663,56425,49612.15,56353.35,50.85,71.65,-0.040097,-0.041597,nan,nan,0
130553,2,49664,56420,49612.26,56353.48,51.74,66.52,-0.040099,-0.041599,nan,nan,0
130565,2,49663,56424,49612.36,56353.62,50.64,70.38,-0.040101,-0.041602,nan,nan,0
130574,2,49661,56423,49612.46,56353.76,48.54,69.24,-0.040103,-0.041604,nan,nan,0
130583,2,49665,56417,49612.56,56353.89,52.44,63.11,-0.040105,-0.041607,nan,nan,0
130594,2,49661,56427,49612.66,56354.04,48.34,72.96,-0.040107,-0.041609,nan,nan,0
130604,2,49662,56426,49612.76,56354.18,49.24,71.82,-0.040109,-0.041612,nan,nan,0
130613,2,49663,56425,49612.86,56354.33,50.14,70.67,-0.040111,-0.041614,nan,nan,0
130624,2,49662,56423,49612.96,56354.47,49.04,68.53,-0.040113,-0.041617,nan,nan,0
130633,2,49662,56421,49613.06,56354.60,48.94,66.39,-0.040115,-0.041619,nan,nan,0
130644,2,49665,56426,49613.16,56354.75,51.84,71.25,-0.040117,-0.041622,nan,nan,0
130654,2,49662,56426,49613.26,56354.89,48.74,71.11,-0.040119,-0.041624,nan,nan,0
130663,2,49660,56419,49613.35,56355.03,46.64,63.97,-0.040121,-0.041627,nan,nan,0
130674,2,49661,56427,49613.45,56355.17,47.55,71.82,-0.040123,-0.041629,nan,nan,0
130683,2,49658,56426,49613.54,56355.32,44.46,70.68,-0.040125,-0.041632,nan,nan,0
130694,2,49669,56425,49613.65,56355.46,55.35,69.54,-0.040127,-0.041634,nan,nan,0
130704,2,49664,56429,49613.75,56355.61,50.25,73.39,-0.040129,-0.041637,nan,nan,0
130714,2,49659,56427,49613.84,56355.75,45.16,71.25,-0.040131,-0.041640,nan,nan,0
130723,2,49660,56414,49613.94,56355.87,46.06,58.13,-0.040133,-0.041642,nan,nan,0
130734,2,49664,56427,49614.04,56356.01,49.96,70.98,-0.040135,-0.041644,nan,nan,0
130744,2,49663,56424,49614.14,56356.15,48.86,67.85,-0.040137,-0.041647,nan,nan,0
130753,2,49665,56419,49614.24,56356.28,50.76,62.72,-0.040139,-0.041649,nan,nan,0
130764,2,49659,56425,49614.33,56356.42,44.67,68.58,-0.040140,-0.041652,nan,nan,0
130774,2,49665,56426,49614.43,56356.56,50.57,69.44,-0.040143,-0.041654,nan,nan,0
130783,2,49664,56420,49614.53,56356.69,49.47,63.31,-0.040145,-0.041656,nan,nan,0
130794,2,49656,56429,49614.62,56356.84,41.38,72.16,-0.040146,-0.041659,nan,nan,0
130803,2,49660,56420,49614.71,56356.97,45.29,63.03,-0.040148,-0.041661,nan,nan,0
130812,2,49656,56425,49614.80,56357.11,41.20,67.89,-0.040150,-0.041664,nan,nan,0
130824,2,49663,56418,49614.89,56357.23,48.11,60.77,-0.040152,-0.041666,nan,nan,0
130833,2,49666,56416,49615.00,56357.35,51.00,58.65,-0.040154,-0.041668,nan,nan,0
130844,2,49660,56425,49615.09,56357.49,44.91,67.51,-0.040156,-0.041670,nan,nan,0
