t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
154740,2,52098,57566,52038.45,57530.68,59.55,35.32,-0.050062,-0.046099,nan,nan,0
154750,2,52098,57561,52038.57,57530.75,59.43,30.25,-0.050065,-0.046100,nan,nan,0
154760,2,52092,57556,52038.68,57530.80,53.32,25.20,-0.050067,-0.046101,nan,nan,0
154770,2,52103,57569,52038.82,57530.88,64.18,38.12,-0.050069,-0.046103,nan,nan,0
154780,2,52098,57555,52038.93,57530.93,59.07,24.07,-0.050072,-0.046103,nan,nan,0
154790,2,52098,57558,52039.05,57530.99,58.95,27.01,-0.050074,-0.046104,nan,nan,0
154800,2,52105,57557,52039.18,57531.04,65.82,25.96,-0.050076,-0.046105,nan,nan,0
154810,2,52100,57557,52039.30,57531.09,60.70,25.91,-0.050079,-0.046106,nan,nan,0
154820,2,52102,57565,52039.43,57531.16,62.57,33.84,-0.050081,-0.046107,nan,nan,0
154829,2,52093,57558,52039.54,57531.21,53.46,26.79,-0.050083,-0.046108,nan,nan,0
154840,2,52101,57562,52039.66,57531.28,61.34,30.72,-0.050085,-0.046109,nan,nan,0
154850,2,52098,57562,52039.78,57531.34,58.22,30.66,-0.050088,-0.046111,nan,nan,0
154860,2,52103,57561,52039.91,57531.40,63.09,29.60,-0.050090,-0.046112,nan,nan,0
154870,2,52099,57561,52040.03,57531.46,58.97,29.54,-0.050093,-0.046113,nan,nan,0
154880,2,52098,57562,52040.15,57531.52,57.85,30.48,-0.050095,-0.046114,nan,nan,0
154890,2,52102,57555,52040.27,57531.57,61.73,23.43,-0.050097,-0.046114,nan,nan,0
154900,2,52096,57565,52040.39,57531.63,55.61,33.37,-0.050099,-0.046116,nan,nan,0
154910,2,52099,57560,52040.51,57531.69,58.49,28.31,-0.050102,-0.046117,nan,nan,0
154919,2,52094,57553,52040.62,57531.73,53.38,21.27,-0.050104,-0.046117,nan,nan,0
154931,2,52099,57559,52040.74,57531.79,58.26,27.21,-0.050106,-0.046118,nan,nan,0
154940,2,52096,57548,52040.85,57531.82,55.15,16.18,-0.050108,-0.046119,nan,nan,0
154949,2,52096,57547,52040.96,57531.85,55.04,15.14,-0.050110,-0.046120,nan,nan,0
154960,2,52090,57548,52041.05,57531.89,48.95,16.11,-0.050112,-0.046120,nan,nan,0
154970,2,52094,57538,52041.16,57531.90,52.84,6.10,-0.050114,-0.046120,nan,nan,0
154981,2,52089,57543,52041.26,57531.92,47.74,11.07,-0.050116,-0.046121,nan,nan,0
154990,2,52090,57533,52041.35,57531.93,48.64,1.07,-0.050118,-0.046121,nan,nan,0
154999,2,52097,57530,52041.47,57531.92,55.53,-1.93,-0.050120,-0.046121,nan,nan,0
155011,2,52091,57533,52041.57,57531.93,49.43,1.07,-0.050122,-0.046121,nan,nan,0
155020,2,52089,57527,52041.67,57531.92,47.33,-4.92,-0.050124,-0.046121,nan,nan,0
155030,2,52096,57528,52041.78,57531.91,54.22,-3.91,-0.050126,-0.046121,nan,nan,0
155040,2,52086,57520,52041.87,57531.89,44.13,-11.89,-0.050128,-0.046120,nan,nan,0
155049,2,52091,57525,52041.97,57531.88,49.03,-6.88,-0.050130,-0.046120,nan,nan,0
155060,2,52084,57525,52042.05,57531.87,41.95,-6.87,-0.050132,-0.046120,nan,nan,0
155070,2,52088,57528,52042.15,57531.86,45.85,-3.86,-0.050133,-0.046120,nan,nan,0
155079,2,52077,57524,52042.22,57531.84,34.78,-7.84,-0.050135,-0.046119,nan,nan,0
155090,2,52083,57520,52042.30,57531.82,40.70,-11.82,-0.050136,-0.046119,nan,nan,0
155100,2,52083,57518,52042.38,57531.79,40.62,-13.79,-0.050138,-0.046118,nan,nan,0
155110,2,52082,57525,52042.46,57531.78,39.54,-6.78,-0.050139,-0.046118,nan,nan,0
155120,2,52074,57517,52042.53,57531.75,31.47,-14.75,-0.050141,-0.046118,nan,nan,0
155129,2,52080,57510,52042.61,57531.71,37.39,-21.71,-0.050142,-0.046117,nan,nan,0
155141,2,52088,57520,52042.70,57531.69,45.30,-11.69,-0.050144,-0.046117,nan,nan,0
155150,2,52084,57517,52042.78,57531.66,41.21,-14.66,-0.050145,-0.046116,nan,nan,0
155159,2,52082,57515,52042.86,57531.63,39.14,-16.63,-0.050147,-0.046116,nan,nan,0
155170,2,52083,57516,52042.94,57531.60,40.06,-15.60,-0.050149,-0.046115,nan,nan,0
155180,2,52075,57521,52043.00,57531.58,32.00,-10.58,-0.050150,-0.046115,nan,nan,0
155189,2,52087,57519,52043.09,57531.55,43.91,-12.55,-0.050151,-0.046114,nan,nan,0
155200,2,52081,57512,52043.17,57531.51,37.83,-19.52,-0.050153,-0.046114,nan,nan,0
155209,2,52083,57515,52043.25,57531.48,39.75,-16.48,-0.050154,-0.046113,nan,nan,0
155220,2,52080,57513,52043.32,57531.45,36.68,-18.45,-0.050156,-0.046113,nan,nan,0
155230,2,52076,57511,52043.39,57531.41,32.61,-20.41,-0.050157,-0.046112,nan,nan,0
155240,2,52082,57512,52043.46,57531.37,38.54,-19.37,-0.050159,-0.046111,nan,nan,0
155250,2,52078,57522,52043.53,57531.35,34.46,-9.35,-0.050160,-0.046111,nan,nan,0
155260,2,52082,57518,52043.61,57531.32,38.39,-13.32,-0.050161,-0.046110,nan,nan,0
155270,2,52074,57514,52043.67,57531.29,30.32,-17.29,-0.050163,-0.046110,nan,nan,0
155280,2,52078,57519,52043.75,57531.26,34.25,-12.27,-0.050164,-0.046109,nan,nan,0
155290,2,52075,57518,52043.81,57531.24,31.19,-13.24,-0.050165,-0.046109,nan,nan,0
155299,2,52080,57506,52043.88,57531.19,36.12,-25.19,-0.050167,-0.046108,nan,nan,0
155311,2,52083,57522,52043.96,57531.17,39.04,-9.17,-0.050168,-0.046108,nan,nan,0
155320,2,52075,57520,52044.02,57531.14,30.98,-11.14,-0.050169,-0.046107,nan,nan,0
155329,2,52081,57514,52044.10,57531.11,36.90,-17.11,-0.050171,-0.046107,nan,nan,0
155340,2,52081,57514,52044.17,57531.07,36.83,-17.07,-0.050172,-0.046106,nan,nan,0
155350,2,52081,57514,52044.25,57531.04,36.75,-17.04,-0.050174,-0.046105,nan,nan,0
155359,2,52079,57515,52044.32,57531.01,34.68,-16.01,-0.050175,-0.046105,nan,nan,0
155370,2,52087,57522,52044.41,57530.99,42.59,-8.99,-0.050177,-0.046105,nan,nan,0
155379,2,52080,57512,52044.48,57530.96,35.52,-18.96,-0.050178,-0.046104,nan,nan,0
155390,2,52085,57524,52044.57,57530.94,40.43,-6.95,-0.050180,-0.046104,nan,nan,0
155400,2,52081,57517,52044.64,57530.92,36.36,-13.92,-0.050181,-0.046103,nan,nan,0
155409,2,52081,57517,52044.71,57530.90,36.29,-13.90,-0.050183,-0.046103,nan,nan,0
155420,2,52082,57517,52044.78,57530.87,37.21,-13.88,-0.050184,-0.046102,nan,nan,0
155429,2,52080,57514,52044.85,57530.84,35.14,-16.84,-0.050185,-0.046102,nan,nan,0
155440,2,52082,57510,52044.93,57530.80,37.07,-20.80,-0.050187,-0.046101,nan,nan,0
155450,2,52084,57518,52045.01,57530.78,38.99,-12.78,-0.050188,-0.046101,nan,nan,0
155459,2,52082,57526,52045.08,57530.77,36.92,-4.77,-0.050190,-0.046101,nan,nan,0
155470,2,52084,57528,52045.16,57530.77,38.84,-2.77,-0.050191,-0.046101,nan,nan,0
155480,2,52090,57516,52045.25,57530.74,44.75,-14.74,-0.050193,-0.046100,nan,nan,0
155490,2,52092,57522,52045.34,57530.73,46.66,-8.73,-0.050195,-0.046100,nan,nan,0
155500,2,52085,57523,52045.42,57530.71,39.57,-7.71,-0.050196,-0.046100,nan,nan,0
155509,2,52080,57520,52045.50,57530.69,34.50,-10.70,-0.050198,-0.046099,nan,nan,0
155520,2,52088,57527,52045.58,57530.69,42.42,-3.69,-0.050199,-0.046099,nan,nan,0
155530,2,52084,57524,52045.66,57530.68,38.34,-6.68,-0.050201,-0.046099,nan,nan,0
155539,2,52084,57518,52045.74,57530.66,38.26,-12.66,-0.050202,-0.046099,nan,nan,0
155550,2,52082,57533,52045.81,57530.66,36.19,2.34,-0.050204,-0.046099,nan,nan,0
155559,2,52083,57526,52045.89,57530.66,37.11,-4.66,-0.050205,-0.046099,nan,nan,0
155569,2,52081,57529,52045.96,57530.66,35.04,-1.66,-0.050206,-0.046099,nan,nan,0
155580,2,52078,57523,52046.02,57530.64,31.98,-7.64,-0.050208,-0.046098,nan,nan,0
155589,2,52081,57516,52046.09,57530.62,34.91,-14.62,-0.050209,-0.046098,nan,nan,0
155600,2,52085,57536,52046.17,57530.63,38.82,5.37,-0.050211,-0.046098,nan,nan,0
155610,2,52094,57530,52046.27,57530.63,47.73,-0.63,-0.050213,-0.046098,nan,nan,0
155619,2,52085,57528,52046.35,57530.62,38.64,-2.63,-0.050214,-0.046098,nan,nan,0
155630,2,52087,57527,52046.44,57530.62,40.56,-3.62,-0.050216,-0.046098,nan,nan,0
155639,2,52085,57519,52046.52,57530.60,38.48,-11.60,-0.050217,-0.046098,nan,nan,0
155651,2,52086,57533,52046.60,57530.61,39.39,2.39,-0.050219,-0.046098,nan,nan,0
155660,2,52092,57527,52046.69,57530.60,45.30,-3.61,-0.050221,-0.046098,nan,nan,0
155669,2,52083,57520,52046.76,57530.58,36.23,-10.59,-0.050222,-0.046097,nan,nan,0
155680,2,52081,57525,52046.83,57530.58,34.17,-5.58,-0.050223,-0.046097,nan,nan,0
155689,2,52086,57520,52046.91,57530.56,39.09,-10.56,-0.050225,-0.046097,nan,nan,0
155699,2,52081,57513,52046.98,57530.53,34.02,-17.53,-0.050226,-0.046096,nan,nan,0
155710,2,52075,57509,52047.03,57530.49,27.97,-21.49,-0.050227,-0.046096,nan,nan,0
155719,2,52080,57500,52047.10,57530.43,32.90,-30.43,-0.050228,-0.046095,nan,nan,0
155730,2,52078,57501,52047.16,57530.37,30.84,-29.37,-0.050230,-0.046094,nan,nan,0
155740,2,52083,57503,52047.23,57530.32,35.77,-27.32,-0.050231,-0.046093,nan,nan,0
155749,2,52075,57497,52047.28,57530.26,27.71,-33.26,-0.050232,-0.046092,nan,nan,0
155760,2,52075,57502,52047.34,57530.20,27.66,-28.20,-0.050233,-0.046091,nan,nan,0
155769,2,52076,57505,52047.40,57530.16,28.60,-25.16,-0.050234,-0.046090,nan,nan,0
155779,2,52077,57499,52047.46,57530.09,29.54,-31.09,-0.050235,-0.046089,nan,nan,0
155790,2,52080,57500,52047.52,57530.03,32.48,-30.04,-0.050236,-0.046088,nan,nan,0
155799,2,52074,57497,52047.58,57529.97,26.42,-32.97,-0.050238,-0.046087,nan,nan,0
155810,2,52076,57505,52047.64,57529.92,28.36,-24.92,-0.050239,-0.046086,nan,nan,0
155820,2,52075,57497,52047.69,57529.85,27.31,-32.86,-0.050240,-0.046085,nan,nan,0
155829,2,52077,57497,52047.75,57529.79,29.25,-32.79,-0.050241,-0.046084,nan,nan,0
155840,2,52075,57504,52047.80,57529.74,27.20,-25.74,-0.050242,-0.046083,nan,nan,0
155849,2,52081,57506,52047.87,57529.69,33.13,-23.69,-0.050243,-0.046082,nan,nan,0
155859,2,52080,57507,52047.94,57529.65,32.06,-22.65,-0.050245,-0.046081,nan,nan,0
155870,2,52082,57500,52048.01,57529.59,33.99,-29.59,-0.050246,-0.046080,nan,nan,0
155879,2,52076,57499,52048.07,57529.53,27.93,-30.53,-0.050247,-0.046079,nan,nan,0
155890,2,52079,57515,52048.13,57529.50,30.87,-14.50,-0.050248,-0.046079,nan,nan,0
155899,2,52079,57510,52048.19,57529.46,30.81,-19.46,-0.050249,-0.046078,nan,nan,0
155910,2,52078,57500,52048.25,57529.40,29.75,-29.40,-0.050251,-0.046077,nan,nan,0
155920,2,52078,57511,52048.32,57529.37,29.68,-18.37,-0.050252,-0.046076,nan,nan,0
155929,2,52080,57507,52048.38,57529.32,31.62,-22.32,-0.050253,-0.046076,nan,nan,0
155939,2,52077,57509,52048.44,57529.28,28.56,-20.29,-0.050254,-0.046075,nan,nan,0
155950,2,52078,57511,52048.50,57529.25,29.50,-18.25,-0.050255,-0.046074,nan,nan,0
155960,2,52081,57503,52048.57,57529.20,32.43,-26.20,-0.050257,-0.046073,nan,nan,0
155969,2,52076,57511,52048.62,57529.16,27.37,-18.16,-0.050258,-0.046073,nan,nan,0
155979,2,52083,57504,52048.69,57529.11,34.31,-25.11,-0.050259,-0.046072,nan,nan,0
155990,2,52082,57499,52048.76,57529.05,33.24,-30.05,-0.050260,-0.046071,nan,nan,0
156000,2,52081,57509,52048.82,57529.01,32.18,-20.02,-0.050261,-0.046070,nan,nan,0
156010,2,52075,57508,52048.87,57528.98,26.13,-20.98,-0.050262,-0.046069,nan,nan,0
156019,2,52081,57501,52048.93,57528.92,32.07,-27.93,-0.050264,-0.046069,nan,nan,0
156030,2,52079,57505,52048.99,57528.88,30.01,-23.88,-0.050265,-0.046068,nan,nan,0
156040,2,52084,57508,52049.06,57528.84,34.94,-20.84,-0.050266,-0.046067,nan,nan,0
156049,2,52080,57503,52049.12,57528.80,30.87,-25.80,-0.050267,-0.046066,nan,nan,0
156060,2,52079,57504,52049.18,57528.75,29.82,-24.75,-0.050268,-0.046065,nan,nan,0
156069,2,52083,57502,52049.25,57528.70,33.75,-26.70,-0.050270,-0.046065,nan,nan,0
156081,2,52089,57513,52049.33,57528.67,39.67,-15.67,-0.050271,-0.046064,nan,nan,0
156090,2,52080,57510,52049.39,57528.64,30.61,-18.64,-0.050273,-0.046064,nan,nan,0
156099,2,52084,57513,52049.46,57528.61,34.54,-15.61,-0.050274,-0.046063,nan,nan,0
156110,2,52088,57514,52049.54,57528.58,38.46,-14.58,-0.050275,-0.046063,nan,nan,0
156120,2,52079,57507,52049.60,57528.54,29.40,-21.54,-0.050277,-0.046062,nan,nan,0
156129,2,52086,57502,52049.67,57528.49,36.32,-26.49,-0.050278,-0.046061,nan,nan,0
156140,2,52096,57513,52049.77,57528.46,46.23,-15.46,-0.050280,-0.046061,nan,nan,0
156149,2,52080,57512,52049.83,57528.43,30.17,-16.43,-0.050281,-0.046060,nan,nan,0
156158,2,52081,57511,52049.89,57528.40,31.11,-17.40,-0.050282,-0.046059,nan,nan,0
156170,2,52081,57515,52049.96,57528.38,31.04,-13.38,-0.050283,-0.046059,nan,nan,0
156179,2,52082,57512,52050.02,57528.35,31.98,-16.35,-0.050285,-0.046059,nan,nan,0
156190,2,52085,57522,52050.10,57528.33,34.90,-6.34,-0.050286,-0.046058,nan,nan,0
156199,2,52083,57518,52050.16,57528.32,32.84,-10.32,-0.050287,-0.046058,nan,nan,0
156209,2,52085,57510,52050.24,57528.28,34.76,-18.28,-0.050289,-0.046057,nan,nan,0
156220,2,52088,57513,52050.32,57528.25,37.68,-15.25,-0.050290,-0.046057,nan,nan,0
156229,2,52089,57514,52050.40,57528.23,38.60,-14.23,-0.050292,-0.046056,nan,nan,0
156239,2,52092,57520,52050.48,57528.21,41.52,-8.21,-0.050293,-0.046056,nan,nan,0
156250,2,52085,57516,52050.55,57528.19,34.45,-12.19,-0.050295,-0.046056,nan,nan,0
156259,2,52086,57525,52050.62,57528.18,35.38,-3.18,-0.050296,-0.046056,nan,nan,0
156269,2,52082,57519,52050.69,57528.17,31.31,-9.17,-0.050297,-0.046055,nan,nan,0
156279,2,52089,57516,52050.76,57528.14,38.23,-12.14,-0.050299,-0.046055,nan,nan,0
156290,2,52093,57516,52050.85,57528.12,42.15,-12.12,-0.050300,-0.046055,nan,nan,0
156300,2,52090,57527,52050.93,57528.12,39.07,-1.12,-0.050302,-0.046055,nan,nan,0
156309,2,52093,57529,52051.01,57528.12,41.98,0.88,-0.050304,-0.046055,nan,nan,0
156319,2,52089,57523,52051.09,57528.12,37.91,-5.12,-0.050305,-0.046055,nan,nan,0
156329,2,52093,57528,52051.18,57528.12,41.82,-0.12,-0.050307,-0.046055,nan,nan,0
156339,2,52093,57533,52051.26,57528.13,41.73,4.87,-0.050308,-0.046055,nan,nan,0
156350,2,52092,57547,52051.35,57528.17,40.65,18.83,-0.050310,-0.046055,nan,nan,0
156359,2,52096,57534,52051.44,57528.18,44.56,5.82,-0.050312,-0.046056,nan,nan,0
156368,2,52098,57529,52051.53,57528.18,46.47,0.82,-0.050314,-0.046056,nan,nan,0
156380,2,52093,57523,52051.62,57528.17,41.38,-5.18,-0.050315,-0.046056,nan,nan,0
156389,2,52096,57529,52051.71,57528.18,44.29,0.82,-0.050317,-0.046056,nan,nan,0
156400,2,52093,57534,52051.79,57528.19,41.21,5.81,-0.050319,-0.046056,nan,nan,0
156409,2,52089,57528,52051.87,57528.19,37.13,-0.19,-0.050320,-0.046056,nan,nan,0
156419,2,52095,57518,52051.96,57528.17,43.04,-10.17,-0.050322,-0.046055,nan,nan,0
156430,2,52095,57520,52052.05,57528.16,42.95,-8.16,-0.050324,-0.046055,nan,nan,0
156439,2,52092,57515,52052.13,57528.13,39.87,-13.13,-0.050325,-0.046055,nan,nan,0
156450,2,52095,57518,52052.22,57528.11,42.78,-10.11,-0.050327,-0.046054,nan,nan,0
156460,2,52096,57516,52052.31,57528.09,43.69,-12.09,-0.050329,-0.046054,nan,nan,0
156469,2,52092,57512,52052.39,57528.06,39.61,-16.06,-0.050330,-0.046054,nan,nan,0
156480,2,52096,57515,52052.48,57528.03,43.52,-13.04,-0.050332,-0.046053,nan,nan,0
156489,2,52093,57510,52052.57,57528.00,40.43,-18.00,-0.050333,-0.046053,nan,nan,0
156498,2,52088,57510,52052.64,57527.96,35.36,-17.96,-0.050335,-0.046052,nan,nan,0
156510,2,52087,57508,52052.71,57527.92,34.29,-19.93,-0.050336,-0.046051,nan,nan,0
156519,2,52093,57505,52052.79,57527.88,40.21,-22.88,-0.050338,-0.046050,nan,nan,0
156529,2,52085,57503,52052.85,57527.83,32.14,-24.84,-0.050339,-0.046050,nan,nan,0
156539,2,52091,57505,52052.93,57527.79,38.07,-22.79,-0.050340,-0.046049,nan,nan,0
156549,2,52088,57492,52053.00,57527.72,35.00,-35.72,-0.050342,-0.046048,nan,nan,0
156560,2,52082,57510,52053.06,57527.69,28.94,-17.69,-0.050343,-0.046047,nan,nan,0
156569,2,52080,57500,52053.12,57527.63,26.88,-27.63,-0.050344,-0.046046,nan,nan,0
156578,2,52082,57502,52053.17,57527.58,28.82,-25.58,-0.050345,-0.046045,nan,nan,0
156590,2,52086,57497,52053.24,57527.52,32.76,-30.52,-0.050346,-0.046044,nan,nan,0
156599,2,52085,57496,52053.31,57527.46,31.69,-31.46,-0.050348,-0.046043,nan,nan,0
156610,2,52086,57508,52053.37,57527.42,32.63,-19.42,-0.050349,-0.046042,nan,nan,0
156619,2,52083,57502,52053.43,57527.37,29.57,-25.37,-0.050350,-0.046041,nan,nan,0
156630,2,52088,57504,52053.50,57527.32,34.50,-23.32,-0.050351,-0.046041,nan,nan,0
156640,2,52086,57504,52053.57,57527.27,32.43,-23.27,-0.050353,-0.046040,nan,nan,0
156649,2,52091,57510,52053.65,57527.24,37.35,-17.24,-0.050354,-0.046039,nan,nan,0
156659,2,52089,57502,52053.72,57527.19,35.28,-25.19,-0.050356,-0.046038,nan,nan,0
156669,2,52086,57515,52053.79,57527.16,32.21,-12.16,-0.050357,-0.046038,nan,nan,0
156680,2,52093,57511,52053.87,57527.13,39.13,-16.13,-0.050358,-0.046037,nan,nan,0
156689,2,52087,57497,52053.94,57527.07,33.06,-30.07,-0.050360,-0.046036,nan,nan,0
156700,2,52086,57510,52054.01,57527.04,31.99,-17.04,-0.050361,-0.046036,nan,nan,0
156709,2,52087,57503,52054.08,57527.00,32.92,-24.00,-0.050362,-0.046035,nan,nan,0
156719,2,52097,57511,52054.17,57526.97,42.83,-15.97,-0.050364,-0.046035,nan,nan,0
156730,2,52094,57501,52054.25,57526.92,39.75,-25.92,-0.050366,-0.046034,nan,nan,0
156739,2,52097,57510,52054.34,57526.89,42.66,-16.89,-0.050368,-0.046033,nan,nan,0
156748,2,52093,57518,52054.42,57526.87,38.58,-8.88,-0.050369,-0.046033,nan,nan,0
156760,2,52095,57508,52054.50,57526.84,40.50,-18.84,-0.050371,-0.046032,nan,nan,0
156769,2,52086,57499,52054.57,57526.78,31.43,-27.79,-0.050372,-0.046031,nan,nan,0
156780,2,52097,57511,52054.65,57526.76,42.35,-15.76,-0.050374,-0.046031,nan,nan,0
156789,2,52098,57511,52054.74,57526.73,43.26,-15.73,-0.050375,-0.046030,nan,nan,0
156798,2,52088,57511,52054.80,57526.70,33.20,-15.70,-0.050376,-0.046030,nan,nan,0
156810,2,52094,57507,52054.88,57526.67,39.12,-19.67,-0.050378,-0.046029,nan,nan,0
156819,2,52090,57511,52054.95,57526.64,35.05,-15.64,-0.050379,-0.046029,nan,nan,0
156828,2,52095,57510,52055.03,57526.61,39.96,-16.61,-0.050381,-0.046028,nan,nan,0
156839,2,52098,57514,52055.12,57526.58,42.88,-12.59,-0.050383,-0.046028,nan,nan,0
156849,2,52092,57507,52055.19,57526.55,36.80,-19.55,-0.050384,-0.046027,nan,nan,0
156860,2,52100,57518,52055.28,57526.53,44.71,-8.54,-0.050386,-0.046027,nan,nan,0
156869,2,52095,57513,52055.37,57526.51,39.63,-13.51,-0.050387,-0.046027,nan,nan,0
156878,2,52098,57519,52055.45,57526.50,42.55,-7.50,-0.050389,-0.046026,nan,nan,0
156890,2,52113,57528,52055.57,57526.50,57.43,1.50,-0.050391,-0.046027,nan,nan,0
156899,2,52093,57519,52055.65,57526.49,37.35,-7.49,-0.050393,-0.046026,nan,nan,0
156910,2,52100,57530,52055.74,57526.50,44.26,3.50,-0.050394,-0.046026,nan,nan,0
156919,2,52103,57519,52055.83,57526.49,47.16,-7.49,-0.050396,-0.046026,nan,nan,0
156929,2,52102,57518,52055.93,57526.47,46.07,-8.47,-0.050398,-0.046026,nan,nan,0
156940,2,52101,57528,52056.02,57526.48,44.98,1.52,-0.050400,-0.046026,nan,nan,0
156949,2,52100,57520,52056.11,57526.46,43.89,-6.46,-0.050402,-0.046026,nan,nan,0
156960,2,52103,57526,52056.21,57526.46,46.79,-0.46,-0.050403,-0.046026,nan,nan,0
156969,2,52105,57530,52056.31,57526.47,48.69,3.53,-0.050405,-0.046026,nan,nan,0
156979,2,52109,57527,52056.42,57526.48,52.58,0.52,-0.050408,-0.046026,nan,nan,0
156990,2,52101,57526,52056.51,57526.48,44.49,-0.48,-0.050409,-0.046026,nan,nan,0
156999,2,52104,57530,52056.60,57526.48,47.39,3.52,-0.050411,-0.046026,nan,nan,0
157008,2,52110,57531,52056.71,57526.50,53.29,4.50,-0.050413,-0.046026,nan,nan,0
157020,2,52105,57533,52056.81,57526.51,48.19,6.49,-0.050415,-0.046027,nan,nan,0
157029,2,52103,57533,52056.90,57526.53,46.10,6.47,-0.050417,-0.046027,nan,nan,0
157039,2,52108,57536,52057.00,57526.55,51.00,9.45,-0.050419,-0.046027,nan,nan,0
157049,2,52102,57529,52057.09,57526.55,44.91,2.45,-0.050420,-0.046027,nan,nan,0
157060,2,52109,57535,52057.20,57526.57,51.80,8.43,-0.050422,-0.046028,nan,nan,0
157069,2,52111,57532,52057.31,57526.58,53.69,5.41,-0.050425,-0.046028,nan,nan,0
157079,2,52109,57537,52057.41,57526.61,51.59,10.39,-0.050427,-0.046028,nan,nan,0
157089,2,52106,57537,52057.51,57526.63,48.49,10.37,-0.050428,-0.046029,nan,nan,0
157099,2,52108,57539,52057.61,57526.66,50.39,12.34,-0.050430,-0.046029,nan,nan,0
157109,2,52108,57539,52057.71,57526.69,50.29,12.31,-0.050432,-0.046030,nan,nan,0
157119,2,52109,57538,52057.82,57526.71,51.18,11.29,-0.050434,-0.046030,nan,nan,0
157129,2,52114,57537,52057.93,57526.73,56.07,10.27,-0.050437,-0.046031,nan,nan,0
157139,2,52113,57547,52058.05,57526.78,54.95,20.22,-0.050439,-0.046031,nan,nan,0
157149,2,52107,57536,52058.15,57526.80,48.85,9.20,-0.050441,-0.046032,nan,nan,0
157159,2,52114,57535,52058.26,57526.82,55.74,8.18,-0.050443,-0.046032,nan,nan,0
157169,2,52103,57531,52058.35,57526.83,44.64,4.17,-0.050445,-0.046032,nan,nan,0
157178,2,52104,57525,52058.44,57526.83,45.55,-1.83,-0.050446,-0.046032,nan,nan,0
157190,2,52105,57528,52058.54,57526.83,46.46,1.17,-0.050448,-0.046032,nan,nan,0
157199,2,52105,57517,52058.63,57526.82,46.37,-9.82,-0.050450,-0.046032,nan,nan,0
157208,2,52096,57516,52058.71,57526.80,37.29,-10.80,-0.050451,-0.046032,nan,nan,0
157219,2,52101,57507,52058.79,57526.76,42.21,-19.76,-0.050453,-0.046031,nan,nan,0
157229,2,52100,57506,52058.87,57526.72,41.13,-20.72,-0.050455,-0.046030,nan,nan,0
157239,2,52101,57511,52058.96,57526.69,42.04,-15.70,-0.050456,-0.046030,nan,nan,0
157249,2,52090,57507,52059.02,57526.66,30.98,-19.66,-0.050457,-0.046029,nan,nan,0
157259,2,52097,57493,52059.10,57526.59,37.90,-33.59,-0.050459,-0.046028,nan,nan,0
157270,2,52097,57507,52059.18,57526.56,37.82,-19.56,-0.050460,-0.046027,nan,nan,0
157279,2,52095,57504,52059.25,57526.51,35.75,-22.52,-0.050462,-0.046027,nan,nan,0
157289,2,52086,57496,52059.31,57526.46,26.69,-30.46,-0.050463,-0.046026,nan,nan,0
157299,2,52088,57500,52059.37,57526.41,28.63,-26.41,-0.050464,-0.046025,nan,nan,0
157309,2,52087,57492,52059.42,57526.34,27.57,-34.34,-0.050465,-0.046024,nan,nan,0
157319,2,52085,57493,52059.48,57526.27,25.52,-33.27,-0.050466,-0.046022,nan,nan,0
157330,2,52082,57502,52059.53,57526.23,22.47,-24.23,-0.050467,-0.046022,nan,nan,0
157339,2,52092,57499,52059.59,57526.17,32.41,-27.17,-0.050468,-0.046021,nan,nan,0
157348,2,52084,57498,52059.64,57526.12,24.36,-28.12,-0.050469,-0.046020,nan,nan,0
157360,2,52084,57494,52059.69,57526.05,24.30,-32.05,-0.050470,-0.046019,nan,nan,0
157369,2,52082,57496,52059.74,57526.00,22.26,-30.00,-0.050471,-0.046018,nan,nan,0
157378,2,52082,57498,52059.79,57525.94,22.21,-27.94,-0.050472,-0.046017,nan,nan,0
157389,2,52080,57492,52059.83,57525.87,20.17,-33.88,-0.050473,-0.046016,nan,nan,0
157399,2,52083,57490,52059.88,57525.80,23.12,-35.80,-0.050474,-0.046014,nan,nan,0
157410,2,52077,57496,52059.91,57525.75,17.09,-29.75,-0.050475,-0.046013,nan,nan,0
157419,2,52081,57491,52059.96,57525.67,21.04,-34.68,-0.050475,-0.046012,nan,nan,0
157428,2,52076,57484,52059.99,57525.59,16.01,-41.59,-0.050476,-0.046011,nan,nan,0
157440,2,52079,57499,52060.03,57525.54,18.97,-26.54,-0.050477,-0.046010,nan,nan,0
157449,2,52076,57493,52060.07,57525.47,15.93,-32.47,-0.050477,-0.046009,nan,nan,0
157458,2,52077,57498,52060.10,57525.42,16.90,-27.42,-0.050478,-0.046008,nan,nan,0
157469,2,52082,57496,52060.15,57525.36,21.85,-29.36,-0.050479,-0.046007,nan,nan,0
157478,2,52078,57493,52060.19,57525.29,17.81,-32.29,-0.050480,-0.046005,nan,nan,0
157490,2,52080,57494,52060.23,57525.23,19.77,-31.23,-0.050481,-0.046004,nan,nan,0
157499,2,52071,57491,52060.25,57525.16,10.75,-34.16,-0.050481,-0.046003,nan,nan,0
157508,2,52076,57491,52060.28,57525.09,15.71,-34.09,-0.050482,-0.046002,nan,nan,0
157519,2,52071,57493,52060.30,57525.03,10.70,-32.03,-0.050482,-0.046001,nan,nan,0
