t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
131314,2,52707,57302,52567.11,56800.57,139.89,501.43,-0.029219,-0.000511,nan,nan,0
131323,2,52711,57318,52567.40,56801.60,143.60,516.39,-0.029224,-0.000529,nan,nan,0
131334,2,52720,57318,52567.71,56802.64,152.29,515.36,-0.029230,-0.000547,nan,nan,0
131343,2,52730,57332,52568.04,56803.70,161.96,528.30,-0.029236,-0.000566,nan,nan,0
131354,2,52726,57348,52568.36,56804.79,157.64,543.21,-0.029242,-0.000585,nan,nan,0
131363,2,52728,57349,52568.68,56805.88,159.32,543.12,-0.029248,-0.000604,nan,nan,0
131374,2,52743,57376,52569.03,56807.02,173.97,568.98,-0.029255,-0.000624,nan,nan,0
131383,2,52744,57374,52569.38,56808.16,174.62,565.84,-0.029262,-0.000644,nan,nan,0
131394,2,52740,57391,52569.72,56809.32,170.28,581.68,-0.029268,-0.000665,nan,nan,0
131403,2,52751,57396,52570.09,56810.50,180.91,585.50,-0.029275,-0.000685,nan,nan,0
131414,2,52759,57405,52570.47,56811.69,188.53,593.31,-0.029282,-0.000706,nan,nan,0
131423,2,52754,57405,52570.83,56812.87,183.16,592.13,-0.029290,-0.000727,nan,nan,0
131434,2,52762,57425,52571.22,56814.10,190.78,610.90,-0.029297,-0.000749,nan,nan,0
131443,2,52762,57426,52571.60,56815.33,190.40,610.67,-0.029304,-0.000770,nan,nan,0
131453,2,52763,57435,52571.99,56816.57,191.01,618.43,-0.029311,-0.000792,nan,nan,0
131463,2,52774,57432,52572.39,56817.80,201.61,614.20,-0.029319,-0.000814,nan,nan,0
131474,2,52768,57455,52572.78,56819.08,195.22,635.92,-0.029326,-0.000836,nan,nan,0
131483,2,52768,57462,52573.17,56820.37,194.83,641.63,-0.029334,-0.000859,nan,nan,0
131493,2,52776,57476,52573.58,56821.68,202.42,654.32,-0.029342,-0.000882,nan,nan,0
131503,2,52778,57474,52573.99,56822.99,204.01,651.01,-0.029349,-0.000905,nan,nan,0
131514,2,52793,57498,52574.42,56824.34,218.57,673.66,-0.029358,-0.000929,nan,nan,0
131523,2,52793,57518,52574.86,56825.73,218.14,692.27,-0.029366,-0.000953,nan,nan,0
131533,2,52796,57527,52575.31,56827.13,220.69,699.87,-0.029375,-0.000978,nan,nan,0
131543,2,52804,57528,52575.77,56828.53,228.23,699.46,-0.029383,-0.001003,nan,nan,0
131554,2,52805,57530,52576.23,56829.94,228.77,700.06,-0.029392,-0.001027,nan,nan,0
131563,2,52803,57520,52576.68,56831.32,226.32,688.68,-0.029401,-0.001052,nan,nan,0
131573,2,52792,57486,52577.12,56832.63,214.88,653.37,-0.029409,-0.001075,nan,nan,0
131582,2,52776,57454,52577.51,56833.87,198.48,620.13,-0.029417,-0.001097,nan,nan,0
131594,2,52763,57415,52577.89,56835.03,185.11,579.97,-0.029424,-0.001117,nan,nan,0
131604,2,52735,57368,52578.20,56836.10,156.80,531.90,-0.029430,-0.001136,nan,nan,0
131613,2,52723,57331,52578.49,56837.08,144.51,493.91,-0.029435,-0.001153,nan,nan,0
131622,2,52708,57292,52578.75,56838.00,129.25,454.00,-0.029440,-0.001169,nan,nan,0
131633,2,52691,57262,52578.98,56838.85,112.02,423.15,-0.029444,-0.001184,nan,nan,0
131644,2,52672,57242,52579.16,56839.66,92.84,402.34,-0.029448,-0.001198,nan,nan,0
131653,2,52664,57219,52579.33,56840.41,84.66,378.59,-0.029451,-0.001212,nan,nan,0
131662,2,52666,57212,52579.51,56841.16,86.49,370.84,-0.029454,-0.001225,nan,nan,0
131674,2,52660,57214,52579.67,56841.91,80.32,372.09,-0.029458,-0.001238,nan,nan,0
131683,2,52655,57214,52579.83,56842.66,75.17,371.34,-0.029461,-0.001251,nan,nan,0
131693,2,52657,57210,52579.98,56843.39,77.02,366.61,-0.029463,-0.001264,nan,nan,0
131702,2,52655,57211,52580.13,56844.13,74.87,366.87,-0.029466,-0.001277,nan,nan,0
131714,2,52658,57220,52580.28,56844.89,77.71,375.11,-0.029469,-0.001290,nan,nan,0
131723,2,52660,57220,52580.44,56845.64,79.55,374.36,-0.029472,-0.001304,nan,nan,0
131733,2,52660,57214,52580.60,56846.38,79.39,367.62,-0.029475,-0.001317,nan,nan,0
131743,2,52658,57230,52580.76,56847.15,77.24,382.85,-0.029478,-0.001330,nan,nan,0
131753,2,52657,57224,52580.91,56847.91,76.09,376.09,-0.029481,-0.001344,nan,nan,0
131763,2,52665,57233,52581.08,56848.67,83.92,384.32,-0.029484,-0.001357,nan,nan,0
131774,2,52667,57246,52581.26,56849.47,85.74,396.53,-0.029488,-0.001371,nan,nan,0
131783,2,52665,57260,52581.42,56850.29,83.57,409.71,-0.029491,-0.001386,nan,nan,0
131792,2,52668,57266,52581.60,56851.12,86.40,414.88,-0.029494,-0.001400,nan,nan,0
131803,2,52677,57267,52581.80,56851.96,95.20,415.04,-0.029498,-0.001415,nan,nan,0
131813,2,52679,57278,52581.99,56852.81,97.01,425.19,-0.029502,-0.001430,nan,nan,0
131823,2,52686,57295,52582.20,56853.70,103.80,441.30,-0.029506,-0.001445,nan,nan,0
131832,2,52688,57293,52582.41,56854.58,105.59,438.42,-0.029510,-0.001461,nan,nan,0
131844,2,52680,57312,52582.60,56855.50,97.39,456.50,-0.029513,-0.001477,nan,nan,0
131853,2,52687,57317,52582.82,56856.42,104.18,460.58,-0.029517,-0.001493,nan,nan,0
131863,2,52698,57333,52583.05,56857.37,114.95,475.63,-0.029522,-0.001510,nan,nan,0
131872,2,52697,57333,52583.28,56858.32,113.72,474.68,-0.029526,-0.001527,nan,nan,0
131884,2,52703,57354,52583.52,56859.31,119.48,494.69,-0.029531,-0.001544,nan,nan,0
131893,2,52703,57356,52583.76,56860.30,119.24,495.70,-0.029535,-0.001562,nan,nan,0
131903,2,52708,57369,52584.01,56861.32,123.99,507.68,-0.029540,-0.001580,nan,nan,0
131912,2,52714,57381,52584.27,56862.36,129.73,518.64,-0.029545,-0.001598,nan,nan,0
131923,2,52725,57409,52584.55,56863.46,140.45,545.54,-0.029550,-0.001617,nan,nan,0
131933,2,52727,57419,52584.83,56864.57,142.16,554.43,-0.029556,-0.001637,nan,nan,0
131943,2,52727,57412,52585.12,56865.67,141.88,546.33,-0.029561,-0.001656,nan,nan,0
131952,2,52737,57431,52585.42,56866.80,151.57,564.20,-0.029567,-0.001676,nan,nan,0
131963,2,52737,57439,52585.73,56867.95,151.27,571.05,-0.029573,-0.001696,nan,nan,0
131974,2,52745,57452,52586.05,56869.12,158.95,582.88,-0.029579,-0.001717,nan,nan,0
131983,2,52751,57462,52586.38,56870.30,164.62,591.70,-0.029585,-0.001738,nan,nan,0
131992,2,52747,57472,52586.70,56871.51,160.30,600.49,-0.029591,-0.001759,nan,nan,0
132002,2,52762,57482,52587.05,56872.73,174.95,609.27,-0.029598,-0.001780,nan,nan,0
132014,2,52765,57506,52587.41,56874.00,177.59,632.00,-0.029605,-0.001803,nan,nan,0
132023,2,52772,57513,52587.78,56875.28,184.22,637.71,-0.029612,-0.001825,nan,nan,0
132032,2,52775,57528,52588.16,56876.59,186.84,651.41,-0.029619,-0.001848,nan,nan,0
132042,2,52778,57536,52588.53,56877.91,189.46,658.09,-0.029626,-0.001871,nan,nan,0
132054,2,52787,57547,52588.93,56879.25,198.07,667.75,-0.029634,-0.001895,nan,nan,0
132063,2,52795,57561,52589.35,56880.61,205.65,680.39,-0.029642,-0.001919,nan,nan,0
132073,2,52795,57571,52589.76,56882.00,205.24,689.00,-0.029649,-0.001943,nan,nan,0
132082,2,52800,57580,52590.18,56883.39,209.82,696.61,-0.029657,-0.001968,nan,nan,0
132093,2,52805,57596,52590.61,56884.82,214.39,711.18,-0.029666,-0.001993,nan,nan,0
132103,2,52804,57604,52591.04,56886.26,212.96,717.74,-0.029674,-0.002018,nan,nan,0
132113,2,52817,57611,52591.50,56887.71,225.50,723.29,-0.029682,-0.002044,nan,nan,0
132122,2,52809,57618,52591.93,56889.17,217.07,728.83,-0.029691,-0.002069,nan,nan,0
132133,2,52819,57637,52592.39,56890.67,226.61,746.33,-0.029699,-0.002096,nan,nan,0
132143,2,52818,57643,52592.84,56892.17,225.16,750.83,-0.029708,-0.002122,nan,nan,0
132153,2,52823,57650,52593.30,56893.69,229.70,756.31,-0.029717,-0.002149,nan,nan,0
132163,2,52833,57661,52593.78,56895.23,239.22,765.77,-0.029726,-0.002176,nan,nan,0
132173,2,52844,57669,52594.28,56896.78,249.72,772.22,-0.029735,-0.002203,nan,nan,0
132183,2,52840,57685,52594.77,56898.35,245.23,786.64,-0.029745,-0.002231,nan,nan,0
132193,2,52836,57677,52595.26,56899.91,240.74,777.09,-0.029754,-0.002258,nan,nan,0
132202,2,52846,57685,52595.76,56901.49,250.24,783.51,-0.029763,-0.002286,0.327087,100.00,0
132214,2,52853,57699,52596.28,56903.08,256.72,795.91,-0.029773,-0.002314,0.327606,100.00,0
132224,2,52850,57703,52596.78,56904.69,253.21,798.31,-0.029783,-0.002342,0.327971,100.00,0
132234,2,52847,57705,52597.29,56906.29,249.71,798.71,-0.029793,-0.002370,0.328210,100.00,0
132245,2,52851,57727,52597.80,56907.93,253.20,819.07,-0.029802,-0.002399,0.328362,100.00,0
132254,2,52857,57736,52598.32,56909.59,258.68,826.41,-0.029812,-0.002428,0.328611,100.00,0
132263,2,52863,57749,52598.85,56911.27,264.15,837.73,-0.029822,-0.002458,0.328919,100.00,0
132274,2,52874,57777,52599.40,56913.00,274.60,864.00,-0.029833,-0.002488,0.329303,100.00,0
132284,2,52878,57791,52599.96,56914.76,278.04,876.24,-0.029843,-0.002519,0.329668,100.00,0
132294,2,52878,57785,52600.52,56916.50,277.48,868.50,-0.029854,-0.002549,0.330072,100.00,0
132303,2,52876,57772,52601.07,56918.21,274.93,853.79,-0.029865,-0.002580,0.330514,100.00,0
132315,2,52879,57758,52601.63,56919.89,277.37,838.11,-0.029875,-0.002609,0.331151,100.00,0
132324,2,52865,57722,52602.16,56921.50,262.84,800.50,-0.029885,-0.002637,0.331654,100.00,0
132333,2,52847,57689,52602.65,56923.04,244.35,765.96,-0.029894,-0.002664,0.331909,100.00,1
132344,2,52828,57646,52603.10,56924.49,224.89,721.51,-0.029903,-0.002690,0.332001,100.00,1
132355,2,52811,57597,52603.52,56925.83,207.48,671.16,-0.029911,-0.002713,0.332041,100.00,1
132364,2,52797,57562,52603.91,56927.11,193.09,634.89,-0.029918,-0.002736,0.332010,100.00,1
132373,2,52775,57530,52604.25,56928.32,170.75,601.68,-0.029925,-0.002757,0.331751,100.00,1
132384,2,52766,57506,52604.58,56929.47,161.42,576.53,-0.029931,-0.002777,0.331479,100.00,1
132393,2,52755,57489,52604.88,56930.59,150.12,558.41,-0.029937,-0.002797,0.331123,100.00,1
132404,2,52746,57470,52605.17,56931.67,140.83,538.33,-0.029942,-0.002816,0.330735,100.00,1
132414,2,52753,57471,52605.47,56932.75,147.53,538.25,-0.029948,-0.002835,0.330455,100.00,1
132424,2,52743,57480,52605.74,56933.85,137.26,546.15,-0.029953,-0.002854,0.329975,100.00,1
132433,2,52744,57479,52606.02,56934.94,137.98,544.06,-0.029959,-0.002873,0.329520,100.00,1
132444,2,52748,57480,52606.30,56936.03,141.70,543.97,-0.029964,-0.002893,0.329126,100.00,1
132454,2,52750,57486,52606.59,56937.13,143.41,548.87,-0.029969,-0.002912,0.328734,100.00,1
132464,2,52750,57494,52606.88,56938.25,143.12,555.75,-0.029975,-0.002932,0.328303,100.00,1
132473,2,52757,57503,52607.19,56939.38,149.81,563.62,-0.029981,-0.002951,0.327937,100.00,1
132485,2,52754,57510,52607.48,56940.52,146.52,569.48,-0.029986,-0.002971,0.327488,100.00,1
132494,2,52751,57512,52607.77,56941.67,143.23,570.33,-0.029992,-0.002992,0.326986,100.00,1
132503,2,52763,57512,52608.08,56942.81,154.92,569.19,-0.029998,-0.003012,0.326686,100.00,1
132513,2,52761,57523,52608.39,56943.97,152.61,579.03,-0.030004,-0.003032,0.326293,100.00,1
132525,2,52764,57542,52608.70,56945.17,155.30,596.83,-0.030010,-0.003053,0.325845,100.00,1
132534,2,52765,57546,52609.02,56946.37,155.98,599.63,-0.030015,-0.003074,0.325397,100.00,1
132543,2,52763,57552,52609.33,56947.59,153.67,604.41,-0.030021,-0.003096,0.324886,100.00,1
132554,2,52775,57565,52609.66,56948.82,165.34,616.18,-0.030028,-0.003117,0.324515,100.00,1
132563,2,52781,57572,52610.01,56950.07,170.99,621.93,-0.030034,-0.003139,0.324217,100.00,1
132574,2,52785,57571,52610.36,56951.32,174.64,619.68,-0.030041,-0.003161,0.324005,100.00,1
132584,2,52782,57580,52610.70,56952.57,171.30,627.43,-0.030048,-0.003183,0.323686,100.00,1
132594,2,52783,57579,52611.05,56953.83,171.95,625.17,-0.030054,-0.003205,0.323397,100.00,1
132603,2,52785,57586,52611.40,56955.09,173.60,630.91,-0.030061,-0.003227,0.323108,100.00,1
132613,2,52789,57592,52611.75,56956.37,177.25,635.63,-0.030068,-0.003250,0.322863,100.00,1
132624,2,52780,57594,52612.09,56957.64,167.91,636.36,-0.030074,-0.003272,0.322442,100.00,1
132633,2,52783,57601,52612.43,56958.93,170.57,642.07,-0.030080,-0.003295,0.322040,100.00,1
132643,2,52786,57596,52612.78,56960.21,173.22,635.79,-0.030087,-0.003317,0.321731,100.00,1
132654,2,52791,57614,52613.14,56961.51,177.86,652.48,-0.030094,-0.003340,0.321413,100.00,1
132664,2,52790,57614,52613.49,56962.82,176.51,651.18,-0.030101,-0.003363,0.321081,100.00,1
132673,2,52797,57618,52613.86,56964.13,183.14,653.87,-0.030108,-0.003386,0.320866,100.00,1
132684,2,52796,57631,52614.23,56965.46,181.77,665.54,-0.030115,-0.003409,0.320555,100.00,1
132694,2,52804,57632,52614.61,56966.80,189.39,665.20,-0.030122,-0.003433,0.320403,100.00,1
132704,2,52802,57631,52614.99,56968.13,187.01,662.87,-0.030129,-0.003456,0.320220,100.00,1
132713,2,52808,57638,52615.37,56969.47,192.63,668.53,-0.030136,-0.003480,0.320118,100.00,1
132724,2,52803,57660,52615.75,56970.85,187.25,689.14,-0.030143,-0.003504,0.319779,100.00,1
132733,2,52813,57659,52616.14,56972.23,196.86,686.77,-0.030151,-0.003528,0.319657,100.00,1
132743,2,52816,57659,52616.55,56973.60,199.45,685.39,-0.030159,-0.003552,0.319601,100.00,1
132754,2,52822,57679,52616.96,56975.02,205.04,703.98,-0.030166,-0.003577,0.319547,100.00,1
132763,2,52827,57684,52617.38,56976.44,209.62,707.56,-0.030174,-0.003602,0.319570,100.00,1
132773,2,52829,57693,52617.80,56977.87,211.20,715.13,-0.030182,-0.003627,0.319579,100.00,1
132784,2,52828,57713,52618.22,56979.34,209.78,733.66,-0.030190,-0.003653,0.319435,100.00,1
132794,2,52831,57717,52618.65,56980.82,212.35,736.18,-0.030199,-0.003679,0.319333,100.00,1
132803,2,52837,57727,52619.09,56982.31,217.91,744.69,-0.030207,-0.003705,0.319301,100.00,1
132813,2,52843,57738,52619.54,56983.82,223.46,754.18,-0.030215,-0.003732,0.319331,100.00,1
132824,2,52845,57760,52619.99,56985.38,225.01,774.62,-0.030224,-0.003759,0.319259,100.00,1
132834,2,52852,57762,52620.46,56986.93,231.54,775.07,-0.030233,-0.003786,0.319336,100.00,1
132843,2,52854,57768,52620.92,56988.50,233.07,779.50,-0.030242,-0.003814,0.319416,100.00,1
132854,2,52857,57773,52621.40,56990.07,235.60,782.93,-0.030251,-0.003841,0.319532,100.00,1
132864,2,52867,57787,52621.89,56991.66,245.11,795.34,-0.030260,-0.003869,0.319786,100.00,1
132873,2,52859,57795,52622.37,56993.27,236.63,801.73,-0.030269,-0.003897,0.319790,100.00,1
132883,2,52870,57788,52622.86,56994.86,247.14,793.14,-0.030279,-0.003925,0.320100,100.00,1
132893,2,52866,57796,52623.35,56996.46,242.65,799.54,-0.030288,-0.003953,0.320253,100.00,1
132903,2,52877,57808,52623.85,56998.09,253.14,809.91,-0.030297,-0.003982,0.320583,100.00,1
132913,2,52878,57803,52624.37,56999.70,253.63,803.30,-0.030307,-0.004010,0.320960,100.00,1
132924,2,52877,57832,52624.87,57001.37,252.13,830.63,-0.030317,-0.004039,0.321108,100.00,1
132933,2,52878,57818,52625.38,57003.00,252.62,815.00,-0.030327,-0.004068,0.321369,100.00,1
132943,2,52879,57825,52625.89,57004.65,253.11,820.35,-0.030336,-0.004097,0.321599,100.00,1
132954,2,52881,57831,52626.40,57006.30,254.60,824.70,-0.030346,-0.004126,0.321830,100.00,1
132964,2,52885,57842,52626.92,57007.97,258.08,834.03,-0.030356,-0.004155,0.322075,100.00,1
132973,2,52886,57851,52627.44,57009.66,258.56,841.34,-0.030366,-0.004185,0.322275,100.00,1
132982,2,52890,57853,52627.97,57011.35,262.03,841.65,-0.030376,-0.004215,0.322550,100.00,1
132994,2,52892,57860,52628.50,57013.05,263.50,846.95,-0.030386,-0.004244,0.322816,100.00,1
133003,2,52895,57871,52629.03,57014.76,265.96,856.23,-0.030396,-0.004275,0.323072,100.00,1
133013,2,52903,57865,52629.58,57016.47,273.42,848.53,-0.030406,-0.004304,0.323549,100.00,1
133023,2,52895,57865,52630.11,57018.17,264.89,846.83,-0.030416,-0.004334,0.323825,100.00,1
133033,2,52891,57841,52630.64,57019.82,260.36,821.18,-0.030426,-0.004363,0.324156,100.00,1
133043,2,52877,57804,52631.13,57021.39,245.87,782.61,-0.030436,-0.004391,0.324403,100.00,1
133053,2,52862,57764,52631.59,57022.87,230.41,741.13,-0.030444,-0.004417,0.324573,100.00,1
133063,2,52859,57728,52632.05,57024.28,226.95,703.71,-0.030453,-0.004441,0.324880,100.00,1
133073,2,52828,57680,52632.44,57025.60,195.56,654.40,-0.030461,-0.004464,0.324874,100.00,1
133083,2,52813,57629,52632.80,57026.80,180.20,602.20,-0.030468,-0.004486,0.324873,100.00,1
133094,2,52793,57602,52633.12,57027.96,159.88,574.04,-0.030474,-0.004506,0.324703,100.00,1
133103,2,52784,57561,52633.42,57029.02,150.57,531.98,-0.030479,-0.004524,0.324590,100.00,1
133112,2,52762,57530,52633.68,57030.03,128.32,499.97,-0.030484,-0.004542,0.324336,100.00,1
133124,2,52753,57513,52633.92,57031.00,119.07,482.00,-0.030489,-0.004559,0.324052,100.00,1
133133,2,52742,57491,52634.14,57031.92,107.86,459.08,-0.030493,-0.004575,0.323741,100.00,1
133143,2,52733,57484,52634.34,57032.82,98.66,451.18,-0.030497,-0.004591,0.323374,100.00,1
133153,2,52733,57484,52634.54,57033.73,98.46,450.27,-0.030501,-0.004607,0.323008,100.00,1
133164,2,52735,57490,52634.74,57034.64,100.26,455.36,-0.030504,-0.004623,0.322639,100.00,1
133173,2,52732,57490,52634.94,57035.56,97.06,454.44,-0.030508,-0.004639,0.322245,100.00,1
133182,2,52734,57488,52635.14,57036.46,98.86,451.54,-0.030512,-0.004655,0.321877,100.00,1
133193,2,52734,57489,52635.33,57037.37,98.66,451.63,-0.030516,-0.004671,0.321507,100.00,1
133202,2,52736,57487,52635.54,57038.27,100.46,448.73,-0.030520,-0.004687,0.321162,100.00,1
133213,2,52734,57497,52635.74,57039.19,98.26,457.81,-0.030523,-0.004703,0.320765,100.00,1
133223,2,52739,57506,52635.94,57040.12,103.05,465.88,-0.030527,-0.004719,0.320381,100.00,1
133233,2,52732,57501,52636.14,57041.05,95.86,459.95,-0.030531,-0.004735,0.319953,100.00,1
133242,2,52740,57498,52636.35,57041.96,103.65,456.04,-0.030535,-0.004751,0.319612,100.00,1
133254,2,52748,57518,52636.58,57042.91,111.42,475.09,-0.030539,-0.004768,0.319277,100.00,1
133263,2,52744,57522,52636.79,57043.87,107.21,478.13,-0.030543,-0.004785,0.318887,100.00,1
133273,2,52746,57522,52637.01,57044.83,108.99,477.17,-0.030547,-0.004802,0.318520,100.00,1
133283,2,52744,57530,52637.23,57045.80,106.77,484.20,-0.030552,-0.004819,0.318101,100.00,1
133294,2,52751,57535,52637.46,57046.78,113.54,488.22,-0.030556,-0.004836,0.317739,100.00,1
133303,2,52754,57526,52637.69,57047.73,116.31,478.27,-0.030560,-0.004853,0.317447,100.00,1
133312,2,52751,57530,52637.92,57048.70,113.08,481.30,-0.030565,-0.004870,0.317108,100.00,1
133323,2,52745,57535,52638.14,57049.67,106.86,485.33,-0.030569,-0.004886,0.316686,100.00,1
133332,2,52749,57539,52638.36,57050.65,110.64,488.35,-0.030573,-0.004904,0.316293,100.00,1
133343,2,52749,57533,52638.58,57051.62,110.42,481.38,-0.030577,-0.004921,0.315926,100.00,1
133353,2,52757,57548,52638.82,57052.61,118.18,495.39,-0.030582,-0.004938,0.315590,100.00,1
133363,2,52756,57546,52639.05,57053.60,116.95,492.40,-0.030586,-0.004955,0.315253,100.00,1
133372,2,52758,57554,52639.29,57054.60,118.71,499.39,-0.030591,-0.004973,0.314907,100.00,1
133383,2,52756,57546,52639.53,57055.59,116.47,490.41,-0.030595,-0.004990,0.314574,100.00,1
133393,2,52757,57554,52639.76,57056.59,117.23,497.41,-0.030600,-0.005008,0.314221,100.00,1
133403,2,52762,57563,52640.01,57057.60,121.99,505.40,-0.030604,-0.005025,0.313892,100.00,1
133412,2,52762,57565,52640.26,57058.62,121.74,506.38,-0.030609,-0.005043,0.313557,100.00,1
133424,2,52759,57574,52640.50,57059.65,118.50,514.35,-0.030614,-0.005061,0.313149,100.00,1
133433,2,52767,57580,52640.75,57060.69,126.25,519.31,-0.030619,-0.005080,0.312817,100.00,1
133442,2,52770,57579,52641.01,57061.73,128.99,517.27,-0.030623,-0.005098,0.312531,100.00,1
133453,2,52777,57590,52641.28,57062.78,135.71,527.21,-0.030629,-0.005116,0.312294,100.00,1
133463,2,52775,57607,52641.55,57063.87,133.45,543.13,-0.030634,-0.005135,0.311954,100.00,1
133473,2,52772,57610,52641.82,57064.97,130.18,545.03,-0.030639,-0.005155,0.311562,100.00,1
133482,2,52774,57609,52642.08,57066.06,131.92,542.94,-0.030644,-0.005174,0.311205,100.00,1
133493,2,52778,57625,52642.35,57067.18,135.64,557.82,-0.030649,-0.005193,0.310832,100.00,1
133502,2,52787,57632,52642.64,57068.31,144.36,563.69,-0.030654,-0.005213,0.310560,100.00,1
133513,2,52793,57639,52642.94,57069.45,150.05,569.55,-0.030660,-0.005233,0.310350,100.00,1
133523,2,52801,57660,52643.26,57070.64,157.74,589.36,-0.030666,-0.005254,0.310167,100.00,1
133533,2,52797,57660,52643.57,57071.82,153.43,588.18,-0.030672,-0.005275,0.309921,100.00,1
133542,2,52809,57665,52643.90,57073.00,165.10,592.00,-0.030678,-0.005295,0.309852,100.00,1
133552,2,52807,57678,52644.23,57074.21,162.77,603.79,-0.030685,-0.005317,0.309685,100.00,1
133563,2,52812,57696,52644.57,57075.46,167.43,620.54,-0.030691,-0.005338,0.309511,100.00,1
133572,2,52809,57697,52644.90,57076.70,164.10,620.30,-0.030697,-0.005360,0.309284,100.00,1
133582,2,52815,57705,52645.24,57077.96,169.76,627.04,-0.030704,-0.005382,0.309122,100.00,1
133594,2,52821,57710,52645.59,57079.23,175.41,630.77,-0.030710,-0.005404,0.309044,100.00,1
133603,2,52825,57722,52645.95,57080.51,179.05,641.48,-0.030717,-0.005427,0.308977,100.00,1
133612,2,52826,57726,52646.31,57081.81,179.69,644.19,-0.030724,-0.005450,0.308908,100.00,1
133623,2,52828,57729,52646.67,57083.10,181.32,645.90,-0.030731,-0.005472,0.308861,100.00,1
133633,2,52824,57720,52647.03,57084.38,176.97,635.62,-0.030738,-0.005495,0.308789,100.00,1
133643,2,52831,57733,52647.40,57085.67,183.60,647.32,-0.030745,-0.005517,0.308780,100.00,1
133652,2,52837,57735,52647.78,57086.98,189.22,648.02,-0.030752,-0.005540,0.308876,100.00,1
133663,2,52833,57744,52648.15,57088.29,184.85,655.71,-0.030759,-0.005563,0.308843,100.00,1
133672,2,52832,57761,52648.52,57089.64,183.48,671.36,-0.030766,-0.005587,0.308698,100.00,1
133682,2,52837,57759,52648.90,57090.98,188.10,668.02,-0.030773,-0.005610,0.308662,100.00,1
133693,2,52843,57767,52649.29,57092.33,193.71,674.66,-0.030781,-0.005634,0.308701,100.00,1
133702,2,52848,57778,52649.69,57093.71,198.31,684.29,-0.030788,-0.005658,0.308777,100.00,1
133712,2,52855,57763,52650.10,57095.05,204.90,667.95,-0.030796,-0.005682,0.309080,100.00,1
133723,2,52844,57746,52650.49,57096.35,193.51,649.65,-0.030803,-0.005704,0.309247,100.00,1
133733,2,52819,57706,52650.82,57097.57,168.18,608.43,-0.030810,-0.005726,0.309158,100.00,1
133742,2,52809,57653,52651.14,57098.68,157.86,554.32,-0.030816,-0.005745,0.309160,100.00,1
133752,2,52793,57606,52651.42,57099.69,141.57,506.30,-0.030821,-0.005763,0.309123,100.00,1
133763,2,52774,57558,52651.67,57100.61,122.33,457.39,-0.030826,-0.005779,0.309021,100.00,1
133773,2,52746,57497,52651.86,57101.41,94.14,395.59,-0.030830,-0.005793,0.308824,100.00,1
133782,2,52714,57448,52651.99,57102.10,62.01,345.90,-0.030832,-0.005805,0.308520,100.00,1
133793,2,52697,57403,52652.08,57102.70,44.91,300.30,-0.030834,-0.005816,0.308243,100.00,1
133803,2,52682,57364,52652.14,57103.22,29.86,260.78,-0.030835,-0.005825,0.308000,100.00,1
133812,2,52668,57333,52652.17,57103.68,15.82,229.32,-0.030836,-0.005833,0.307787,100.00,1
133823,2,52655,57314,52652.18,57104.10,2.82,209.89,-0.030836,-0.005840,0.307596,100.00,1
133832,2,52641,57290,52652.16,57104.48,-11.16,185.52,-0.030835,-0.005847,0.307453,100.00,1
133841,2,52637,57280,52652.12,57104.83,-15.13,175.17,-0.030835,-0.005853,0.307331,100.00,1
133853,2,52644,57287,52652.11,57105.19,-8.11,181.80,-0.030834,-0.005859,0.307188,100.00,1
133862,2,52640,57282,52652.08,57105.55,-12.09,176.45,-0.030834,-0.005866,0.307057,100.00,1
133872,2,52630,57279,52652.04,57105.90,-22.04,173.10,-0.030833,-0.005872,0.306950,100.00,1
133882,2,52635,57275,52652.01,57106.24,-17.01,168.76,-0.030832,-0.005878,0.306837,100.00,1
133893,2,52632,57276,52651.98,57106.58,-19.98,169.42,-0.030832,-0.005884,0.306729,100.00,1
133902,2,52639,57272,52651.95,57106.91,-12.95,165.09,-0.030831,-0.005889,0.306612,100.00,1
133913,2,52638,57275,52651.93,57107.25,-13.93,167.75,-0.030831,-0.005895,0.306492,100.00,1
133922,2,52632,57271,52651.89,57107.58,-19.89,163.42,-0.030830,-0.005901,0.306390,100.00,1
133932,2,52626,57263,52651.85,57107.89,-25.85,155.11,-0.030829,-0.005907,0.306317,100.00,1
133943,2,52637,57274,52651.82,57108.22,-14.82,165.78,-0.030829,-0.005912,0.306198,100.00,1
133952,2,52630,57273,52651.78,57108.55,-21.78,164.45,-0.030828,-0.005918,nan,nan,0
133960,2,52634,57270,52651.75,57108.88,-17.75,161.12,-0.030827,-0.005924,nan,nan,0
133971,2,52625,57277,52651.70,57109.22,-26.70,167.78,-0.030826,-0.005930,nan,nan,0
133981,2,52628,57269,52651.66,57109.54,-23.66,159.46,-0.030826,-0.005935,nan,nan,0
133991,2,52630,57254,52651.62,57109.83,-21.62,144.17,-0.030825,-0.005940,nan,nan,0
134000,2,52626,57243,52651.57,57110.09,-25.57,132.91,-0.030824,-0.005945,nan,nan,0
134011,2,52628,57248,52651.53,57110.37,-23.53,137.63,-0.030823,-0.005950,nan,nan,0
134021,2,52618,57240,52651.46,57110.63,-33.46,129.37,-0.030822,-0.005955,nan,nan,0
134031,2,52624,57233,52651.41,57110.88,-27.41,122.12,-0.030821,-0.005959,nan,nan,0
