t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
281820,1,60915,2,44600,50176,47172.27,52328.54,-2572.27,-2152.54,1.309514,77.29,1
281860,1,60955,2,44623,50152,47167.17,52324.19,-2544.17,-2172.19,1.309446,77.29,1
281900,1,60995,2,44585,50093,47162.00,52319.73,-2577.00,-2226.73,1.309377,77.29,1
281940,1,61035,2,44556,50065,47156.79,52315.22,-2600.79,-2250.22,1.309308,77.29,1
281980,1,61075,2,44545,50083,47151.57,52310.76,-2606.57,-2227.76,1.309241,77.29,1
282020,1,61115,2,44555,50096,47146.38,52306.33,-2591.38,-2210.33,1.309174,77.29,1
282061,1,61156,2,44542,50072,47141.17,52301.86,-2599.17,-2229.86,1.309107,77.29,1
282101,1,61196,2,44537,50081,47135.96,52297.42,-2598.96,-2216.42,1.309042,77.29,1
282141,1,61236,2,44538,50101,47130.77,52293.03,-2592.77,-2192.03,1.308977,77.29,1
282181,1,61276,2,44540,50103,47125.59,52288.65,-2585.59,-2185.65,1.308914,77.29,1
282221,1,61316,2,44548,50146,47120.44,52284.36,-2572.44,-2138.36,1.308853,77.29,1
282261,1,61356,2,44577,50209,47115.35,52280.21,-2538.35,-2071.21,1.308794,77.29,1
282301,1,61396,2,44612,50296,47110.35,52276.25,-2498.35,-1980.25,1.308739,77.29,1
282341,1,61436,2,44678,50412,47105.48,52272.52,-2427.48,-1860.52,1.308689,77.29,1
282381,1,61476,2,44738,50476,47100.75,52268.93,-2362.75,-1792.93,1.308643,77.29,1
282421,1,61516,2,44757,50505,47096.06,52265.40,-2339.06,-1760.40,1.308602,77.29,1
282461,1,61556,2,44773,50556,47091.42,52261.98,-2318.42,-1705.98,1.308566,77.29,1
282501,1,61596,2,44801,50587,47086.84,52258.64,-2285.84,-1671.64,1.308536,77.29,1
282541,1,61636,2,44806,50609,47082.28,52255.34,-2276.28,-1646.34,1.308511,77.29,1
282581,1,61676,2,44819,50666,47077.76,52252.16,-2258.76,-1586.16,1.308492,77.29,1
282622,1,61717,2,44864,50769,47073.33,52249.20,-2209.33,-1480.20,1.308480,77.29,1
282662,1,61757,2,44931,50898,47069.05,52246.50,-2138.05,-1348.50,1.308475,77.29,1
282702,1,61797,2,44986,50961,47064.88,52243.93,-2078.88,-1282.93,1.308478,77.29,1
282742,1,61837,2,45000,50998,47060.75,52241.44,-2060.75,-1243.44,1.308489,77.29,1
282782,1,61877,2,45050,51125,47056.73,52239.21,-2006.73,-1114.21,1.308509,77.29,1
282822,1,61917,2,45107,51194,47052.84,52237.12,-1945.84,-1043.12,1.308536,77.29,1
282862,1,61957,2,45113,51157,47048.96,52234.96,-1935.96,-1077.96,1.308572,77.29,1
282902,1,61997,2,45083,51100,47045.03,52232.69,-1962.03,-1132.69,1.308615,77.29,1
282942,1,62037,2,45083,51146,47041.11,52230.52,-1958.11,-1084.52,1.308666,77.29,1
282982,1,62077,2,45101,51153,47037.23,52228.36,-1936.23,-1075.36,1.308725,77.29,1
283022,1,62117,2,45103,51195,47033.36,52226.30,-1930.36,-1031.30,1.308793,77.29,1
283062,1,62157,2,45131,51235,47029.55,52224.32,-1898.55,-989.32,1.308869,77.29,1
283102,1,62197,2,45141,51243,47025.78,52222.36,-1884.78,-979.36,1.308953,77.29,1
283142,1,62237,2,45136,51249,47022.00,52220.41,-1886.00,-971.41,1.309045,77.29,1
283183,1,62278,2,45145,51272,47018.25,52218.52,-1873.25,-946.52,1.309145,77.28,1
283223,1,62318,2,45151,51297,47014.51,52216.68,-1863.51,-919.68,1.309254,77.28,1
283263,1,62358,2,45150,51294,47010.79,52214.83,-1860.79,-920.83,1.309372,77.28,1
283303,1,62398,2,45152,51295,47007.07,52212.99,-1855.07,-917.99,1.309498,77.28,1
283343,1,62438,2,45143,51289,47003.34,52211.14,-1860.34,-922.14,1.309632,77.28,1
283383,1,62478,2,45145,51303,46999.63,52209.33,-1854.63,-906.33,1.309775,77.28,1
283423,1,62518,2,45137,51265,46995.91,52207.44,-1858.91,-942.44,1.309927,77.28,1
283463,1,62558,2,45116,51240,46992.15,52205.51,-1876.15,-965.51,1.310086,77.28,1
283503,1,62598,2,45101,51203,46988.37,52203.50,-1887.37,-1000.50,1.310253,77.28,1
283543,1,62638,2,45066,51139,46984.52,52201.37,-1918.52,-1062.38,1.310428,77.28,1
283583,1,62678,2,45031,51113,46980.62,52199.20,-1949.62,-1086.20,1.310611,77.28,1
283623,1,62718,2,45028,51131,46976.71,52197.06,-1948.71,-1066.06,1.310802,77.27,1
283663,1,62758,2,45017,51093,46972.80,52194.86,-1955.80,-1101.86,1.311000,77.27,1
283703,1,62798,2,44995,51080,46968.84,52192.63,-1973.84,-1112.63,1.311206,77.27,1
283744,1,62839,2,44995,51092,46964.90,52190.43,-1969.90,-1098.43,1.311420,77.27,1
283784,1,62879,2,44995,51107,46960.96,52188.27,-1965.96,-1081.27,1.311642,77.27,1
283824,1,62919,2,44997,51147,46957.04,52186.18,-1960.04,-1039.18,1.311873,77.27,1
283864,1,62959,2,45037,51215,46953.20,52184.24,-1916.20,-969.24,1.312112,77.26,1
283904,1,62999,2,45049,51207,46949.39,52182.29,-1900.39,-975.29,1.312360,77.26,1
283944,1,63039,2,45035,51190,46945.56,52180.30,-1910.56,-990.30,1.312616,77.26,1
283984,1,63079,2,45030,51171,46941.73,52178.29,-1911.73,-1007.29,1.312880,77.26,1
284024,1,63119,2,45016,51126,46937.88,52176.19,-1921.88,-1050.19,1.313152,77.25,1
284064,1,63159,2,44973,51070,46933.95,52173.98,-1960.95,-1103.98,1.313431,77.25,1
284104,1,63199,2,44941,51048,46929.96,52171.73,-1988.96,-1123.73,1.313718,77.25,1
284144,1,63239,2,44932,51021,46925.97,52169.43,-1993.97,-1148.43,1.314013,77.25,1
284184,1,63279,2,44904,51003,46921.93,52167.09,-2017.93,-1164.09,1.314314,77.24,1
284224,1,63319,2,44899,51031,46917.88,52164.82,-2018.88,-1133.82,1.314624,77.24,1
284265,1,63360,2,44925,51089,46913.90,52162.68,-1988.90,-1073.68,1.314942,77.24,1
284305,1,63400,2,44949,51131,46909.97,52160.61,-1960.97,-1029.61,1.315269,77.23,1
284345,1,63440,2,44963,51191,46906.07,52158.68,-1943.07,-967.68,1.315604,77.23,1
284385,1,63480,2,45002,51254,46902.27,52156.87,-1900.27,-902.87,1.315949,77.23,1
284425,1,63520,2,45018,51250,46898.50,52155.05,-1880.50,-905.05,1.316303,77.22,1
284465,1,63560,2,45000,51220,46894.70,52153.19,-1894.70,-933.19,1.316665,77.22,1
284505,1,63600,2,44973,51162,46890.86,52151.21,-1917.86,-989.21,1.317036,77.21,1
284545,1,63640,2,44941,51109,46886.96,52149.12,-1945.96,-1040.13,1.317415,77.21,1
284585,1,63680,2,44897,51027,46882.98,52146.88,-1985.98,-1119.88,1.317801,77.20,1
284625,1,63720,2,44844,50968,46878.90,52144.53,-2034.90,-1176.53,1.318194,77.20,1
284665,1,63760,2,44815,50945,46874.78,52142.13,-2059.78,-1197.13,1.318594,77.19,1
284705,1,63800,2,44809,50969,46870.65,52139.79,-2061.65,-1170.79,1.319002,77.19,1
284745,1,63840,2,44824,51017,46866.55,52137.54,-2042.55,-1120.54,1.319419,77.18,1
284786,1,63881,2,44845,51048,46862.51,52135.36,-2017.51,-1087.36,1.319844,77.18,1
284826,1,63921,2,44859,51083,46858.51,52133.26,-1999.51,-1050.26,1.320277,77.17,1
284866,1,63961,2,44869,51113,46854.53,52131.22,-1985.53,-1018.22,1.320719,77.17,1
284906,1,64001,2,44878,51109,46850.58,52129.18,-1972.58,-1020.18,1.321170,77.16,1
284946,1,64041,2,44869,51109,46846.62,52127.14,-1977.62,-1018.14,1.321630,77.16,1
284986,1,64081,2,44859,51108,46842.64,52125.11,-1983.64,-1017.11,1.322098,77.15,1
285026,1,64121,2,44856,51102,46838.67,52123.06,-1982.67,-1021.06,1.322575,77.14,1
285066,1,64161,2,44858,51119,46834.71,52121.05,-1976.71,-1002.05,1.323061,77.14,1
285106,1,64201,2,44869,51147,46830.78,52119.11,-1961.78,-972.11,1.323555,77.13,1
285146,1,64241,2,44864,51141,46826.85,52117.16,-1962.85,-976.16,1.324059,77.12,1
285186,1,64281,2,44878,51186,46822.95,52115.30,-1944.95,-929.30,1.324572,77.12,1
285226,1,64321,2,44902,51213,46819.11,52113.49,-1917.11,-900.49,1.325095,77.11,1
285266,1,64361,2,44902,51219,46815.28,52111.70,-1913.28,-892.70,1.325627,77.10,1
285306,1,64401,2,44904,51237,46811.46,52109.95,-1907.46,-872.95,1.326168,77.09,1
285347,1,64442,2,44918,51297,46807.67,52108.33,-1889.67,-811.33,1.326720,77.09,1
285387,1,64482,2,44966,51395,46803.99,52106.90,-1837.99,-711.90,1.327282,77.08,1
285427,1,64522,2,45005,51433,46800.39,52105.55,-1795.39,-672.55,1.327855,77.07,1
285467,1,64562,2,45029,51505,46796.85,52104.36,-1767.85,-599.36,1.328438,77.06,1
285507,1,64602,2,45075,51590,46793.41,52103.33,-1718.41,-513.33,1.329032,77.05,1
285547,1,64642,2,45118,51643,46790.06,52102.41,-1672.06,-459.41,1.329637,77.04,1
285587,1,64682,2,45141,51678,46786.76,52101.56,-1645.76,-423.56,1.330252,77.03,1
285627,1,64722,2,45175,51757,46783.54,52100.87,-1608.54,-343.87,1.330877,77.02,1
285667,1,64762,2,45220,51836,46780.41,52100.35,-1560.41,-264.35,1.331513,77.02,1
285707,1,64802,2,45264,51915,46777.38,52099.98,-1513.38,-184.98,1.332158,77.01,1
285747,1,64842,2,45300,51947,46774.43,52099.67,-1474.43,-152.67,1.332814,77.00,1
285787,1,64882,2,45312,51985,46771.51,52099.45,-1459.51,-114.45,1.333478,76.99,1
285827,1,64922,2,45334,52012,46768.63,52099.27,-1434.63,-87.27,1.334151,76.98,1
285868,1,64963,2,45345,52051,46765.79,52099.18,-1420.79,-48.18,1.334834,76.97,1
285908,1,65003,2,45361,52043,46762.98,52099.07,-1401.98,-56.07,1.335525,76.95,1
285948,1,65043,2,45349,52056,46760.15,52098.98,-1411.15,-42.98,1.336225,76.94,1
285988,1,65083,2,45362,52090,46757.35,52098.97,-1395.35,-8.97,1.336934,76.93,1
286028,1,65123,2,45384,52149,46754.61,52099.07,-1370.61,49.93,1.337652,76.92,1
286068,1,65163,2,45417,52209,46751.93,52099.29,-1334.93,109.71,1.338378,76.91,1
286108,1,65203,2,45454,52260,46749.34,52099.62,-1295.34,160.38,1.339110,76.90,1
286148,1,65243,2,45483,52309,46746.80,52100.04,-1263.80,208.96,1.339850,76.89,1
286188,1,65283,2,45516,52372,46744.34,52100.59,-1228.34,271.41,1.340595,76.87,1
286228,1,65323,2,45534,52376,46741.93,52101.14,-1207.93,274.86,1.341345,76.86,1
286268,1,65363,2,45539,52422,46739.52,52101.78,-1200.52,320.22,1.342101,76.85,1
286308,1,65403,2,45571,52464,46737.18,52102.51,-1166.18,361.49,1.342862,76.84,1
286348,1,65443,2,45581,52470,46734.87,52103.25,-1153.87,366.75,1.343626,76.82,1
286389,1,65484,2,45573,52460,46732.55,52103.96,-1159.55,356.04,1.344395,76.81,1
286429,1,65524,2,45569,52480,46730.22,52104.71,-1161.22,375.29,1.345168,76.80,1
286469,1,65564,2,45568,52475,46727.90,52105.46,-1159.90,369.54,1.345946,76.79,1
286509,1,65604,2,45562,52481,46725.57,52106.21,-1163.57,374.79,1.346728,76.77,1
286549,1,65644,2,45564,52478,46723.25,52106.96,-1159.25,371.04,1.347515,76.76,1
286589,1,65684,2,45546,52466,46720.89,52107.68,-1174.89,358.32,1.348306,76.74,1
286629,1,65724,2,45544,52432,46718.54,52108.32,-1174.54,323.68,1.349103,76.73,1
286669,1,65764,2,45516,52369,46716.14,52108.85,-1200.14,260.15,1.349905,76.72,1
286709,1,65804,2,45474,52320,46713.66,52109.27,-1239.66,210.73,1.350715,76.70,1
286749,1,65844,2,45444,52286,46711.12,52109.62,-1267.12,176.37,1.351532,76.69,1
286789,1,65884,2,45433,52272,46708.56,52109.95,-1275.56,162.05,1.352357,76.67,1
286829,1,65924,2,45418,52240,46705.98,52110.21,-1287.98,129.79,1.353191,76.66,1
286869,1,65964,2,45386,52198,46703.34,52110.39,-1317.34,87.61,1.354033,76.64,1
286909,1,66004,2,45368,52187,46700.68,52110.54,-1332.68,76.46,1.354885,76.63,1
286950,1,66045,2,45363,52169,46698.00,52110.66,-1335.00,58.34,1.355747,76.61,1
286990,1,66085,2,45336,52109,46695.28,52110.66,-1359.28,-1.66,1.356618,76.59,1
287030,1,66125,2,45290,52064,46692.47,52110.56,-1402.47,-46.56,1.357500,76.58,1
287070,1,66165,2,45271,52028,46689.63,52110.40,-1418.63,-82.40,1.358394,76.56,1
287110,1,66205,2,45236,51995,46686.72,52110.17,-1450.72,-115.17,1.359299,76.55,1
287150,1,66245,2,45215,51971,46683.78,52109.89,-1468.78,-138.89,1.360216,76.53,1
287190,1,66285,2,45210,51951,46680.84,52109.57,-1470.84,-158.57,1.361146,76.51,1
287230,1,66325,2,45195,51922,46677.87,52109.20,-1482.87,-187.20,1.362087,76.50,1
287270,1,66365,2,45175,51910,46674.86,52108.80,-1499.86,-198.80,1.363042,76.48,1
287310,1,66405,2,45155,51881,46671.82,52108.35,-1516.82,-227.35,1.364009,76.46,1
287350,1,66445,2,45143,51829,46668.77,52107.79,-1525.77,-278.79,1.364989,76.44,1
287390,1,66485,2,45093,51736,46665.62,52107.05,-1572.62,-371.05,1.365982,76.43,1
287430,1,66525,2,45034,51672,46662.36,52106.18,-1628.36,-434.18,1.366988,76.41,1
287471,1,66566,2,45026,51716,46659.09,52105.40,-1633.09,-389.40,1.368008,76.39,1
287511,1,66606,2,45073,51782,46655.91,52104.76,-1582.91,-322.76,1.369041,76.37,1
287551,1,66646,2,45093,51781,46652.79,52104.11,-1559.79,-323.11,1.370088,76.35,1
287591,1,66686,2,45073,51751,46649.63,52103.41,-1576.63,-352.41,1.371148,76.33,1
287631,1,66726,2,45079,51779,46646.49,52102.76,-1567.49,-323.76,1.372222,76.31,1
287671,1,66766,2,45089,51801,46643.37,52102.16,-1554.38,-301.16,1.373309,76.29,1
287711,1,66806,2,45094,51795,46640.28,52101.55,-1546.28,-306.55,1.374410,76.28,1
287751,1,66846,2,45087,51763,46637.17,52100.87,-1550.17,-337.87,1.375523,76.26,1
287791,1,66886,2,45066,51725,46634.03,52100.12,-1568.03,-375.12,1.376650,76.24,1
287831,1,66926,2,45042,51713,46630.85,52099.35,-1588.85,-386.35,1.377790,76.21,1
287871,1,66966,2,45036,51706,46627.66,52098.56,-1591.66,-392.56,1.378943,76.19,1
287911,1,67006,2,45032,51692,46624.47,52097.75,-1592.47,-405.75,1.380110,76.17,1
287951,1,67046,2,45016,51681,46621.25,52096.92,-1605.25,-415.92,1.381290,76.15,1
287991,1,67086,2,45009,51669,46618.03,52096.06,-1609.03,-427.06,1.382484,76.13,1
288032,1,67127,2,44996,51662,46614.79,52095.20,-1618.79,-433.20,1.383691,76.11,1
288072,1,67167,2,44981,51589,46611.52,52094.18,-1630.52,-505.18,1.384911,76.09,1
288112,1,67207,2,44930,51510,46608.16,52093.02,-1678.16,-583.02,1.386142,76.06,1
288152,1,67247,2,44901,51472,46604.75,52091.77,-1703.75,-619.77,1.387386,76.04,1
288192,1,67287,2,44895,51491,46601.33,52090.57,-1706.33,-599.57,1.388642,76.02,1
288232,1,67327,2,44914,51500,46597.95,52089.39,-1683.95,-589.39,1.389910,76.00,1
288272,1,67367,2,44917,51481,46594.59,52088.18,-1677.59,-607.18,1.391190,75.97,1
288312,1,67407,2,44915,51499,46591.23,52087.00,-1676.23,-588.00,1.392481,75.95,1
288352,1,67447,2,44937,51528,46587.93,52085.89,-1650.93,-557.89,1.393785,75.93,1
288392,1,67487,2,44949,51528,46584.65,52084.77,-1635.65,-556.77,1.395100,75.90,1
288432,1,67527,2,44949,51533,46581.38,52083.67,-1632.38,-550.67,1.396426,75.88,1
288472,1,67567,2,44962,51568,46578.14,52082.64,-1616.14,-514.64,1.397765,75.85,1
288512,1,67607,2,44985,51607,46574.96,52081.69,-1589.96,-474.69,1.399115,75.83,1
288553,1,67648,2,45002,51631,46571.81,52080.79,-1569.81,-449.79,1.400478,75.80,1
288593,1,67688,2,45016,51666,46568.70,52079.96,-1552.70,-413.96,1.401854,75.78,1
288633,1,67728,2,45033,51695,46565.63,52079.20,-1532.63,-384.20,1.403242,75.75,1
288673,1,67768,2,45054,51729,46562.61,52078.50,-1508.61,-349.50,1.404643,75.73,1
288713,1,67808,2,45070,51740,46559.62,52077.82,-1489.63,-337.82,1.406056,75.70,1
288753,1,67848,2,45065,51728,46556.64,52077.12,-1491.64,-349.12,1.407482,75.67,1
288793,1,67888,2,45067,51742,46553.66,52076.45,-1486.66,-334.45,1.408920,75.65,1
288833,1,67928,2,45058,51663,46550.67,52075.63,-1492.67,-412.63,1.410369,75.62,1
288873,1,67968,2,45014,51582,46547.60,52074.64,-1533.60,-492.64,1.411829,75.59,1
288913,1,68008,2,44984,51543,46544.48,52073.58,-1560.48,-530.58,1.413298,75.56,1
288953,1,68048,2,44982,51555,46541.35,52072.55,-1559.35,-517.55,1.414779,75.54,1
288993,1,68088,2,45005,51576,46538.28,52071.55,-1533.28,-495.55,1.416270,75.51,1
289034,1,68129,2,45025,51593,46535.26,52070.60,-1510.26,-477.60,1.417771,75.48,1
289074,1,68169,2,45033,51605,46532.25,52069.67,-1499.25,-464.67,1.419283,75.45,1
289114,1,68209,2,45055,51650,46529.30,52068.83,-1474.30,-418.83,1.420805,75.42,1
289154,1,68249,2,45080,51654,46526.40,52068.00,-1446.40,-414.00,1.422338,75.39,1
289194,1,68289,2,45090,51676,46523.53,52067.22,-1433.53,-391.22,1.423881,75.36,1
289234,1,68329,2,45106,51703,46520.70,52066.49,-1414.70,-363.49,1.425434,75.33,1
289274,1,68369,2,45127,51716,46517.91,52065.79,-1390.91,-349.79,1.426998,75.30,1
289314,1,68409,2,45137,51734,46515.15,52065.13,-1378.15,-331.13,1.428572,75.27,1
289354,1,68449,2,45158,51772,46512.44,52064.54,-1354.44,-292.54,1.430156,75.24,1
289394,1,68489,2,45176,51788,46509.77,52063.99,-1333.77,-275.99,1.431751,75.21,1
289434,1,68529,2,45195,51820,46507.14,52063.50,-1312.14,-243.50,1.433355,75.18,1
289474,1,68569,2,45214,51845,46504.55,52063.07,-1290.55,-218.07,1.434970,75.15,1
289514,1,68609,2,45230,51878,46502.00,52062.70,-1272.00,-184.70,1.436595,75.11,1
289555,1,68650,2,45245,51888,46499.49,52062.35,-1254.49,-174.35,1.438230,75.08,1
289595,1,68690,2,45247,51916,46496.99,52062.06,-1249.99,-146.06,1.439875,75.05,1
289635,1,68730,2,45259,51879,46494.51,52061.70,-1235.51,-182.70,1.441529,75.02,1
289675,1,68770,2,45225,51788,46491.97,52061.15,-1266.97,-273.15,1.443192,74.98,1
289715,1,68810,2,45198,51753,46489.39,52060.54,-1291.39,-307.54,1.444865,74.95,1
289755,1,68850,2,45199,51761,46486.81,52059.94,-1287.81,-298.94,1.446546,74.92,1
289795,1,68890,2,45226,51786,46484.29,52059.39,-1258.29,-273.39,1.448237,74.88,1
289835,1,68930,2,45257,51829,46481.84,52058.93,-1224.84,-229.93,1.449936,74.85,1
289875,1,68970,2,45292,51866,46479.46,52058.55,-1187.46,-192.55,1.451644,74.82,1
289915,1,69010,2,45329,51924,46477.16,52058.28,-1148.16,-134.28,1.453360,74.78,1
289955,1,69050,2,45371,51974,46474.95,52058.11,-1103.95,-84.11,1.455084,74.75,1
289995,1,69090,2,45411,52043,46472.82,52058.08,-1061.82,-15.08,1.456815,74.71,1
290035,1,69130,2,45475,52140,46470.82,52058.25,-995.82,81.75,1.458551,74.68,1
290075,1,69170,2,45547,52232,46468.98,52058.59,-921.98,173.41,1.460290,74.64,1
290116,1,69211,2,45596,52292,46467.23,52059.06,-871.23,232.94,1.462031,74.61,1
290156,1,69251,2,45631,52347,46465.56,52059.64,-834.56,287.36,1.463771,74.57,1
290196,1,69291,2,45663,52400,46463.95,52060.32,-800.95,339.68,1.465510,74.53,1
290236,1,69331,2,45697,52457,46462.42,52061.12,-765.42,395.88,1.467244,74.50,1
290276,1,69371,2,45745,52526,46460.99,52062.05,-715.99,463.95,1.468971,74.46,1
290316,1,69411,2,45780,52566,46459.63,52063.05,-679.63,502.95,1.470689,74.42,1
290356,1,69451,2,45802,52598,46458.32,52064.12,-656.32,533.87,1.472396,74.39,1
290396,1,69491,2,45835,52655,46457.07,52065.31,-622.07,589.69,1.474090,74.35,1
290436,1,69531,2,45861,52695,46455.88,52066.57,-594.88,628.43,1.475767,74.31,1
290476,1,69571,2,45884,52685,46454.74,52067.81,-570.74,617.19,1.477430,74.27,1
290516,1,69611,2,45855,52598,46453.54,52068.87,-598.54,529.13,1.479081,74.24,1
290556,1,69651,2,45835,52572,46452.30,52069.88,-617.30,502.12,1.480722,74.20,1
290596,1,69691,2,45826,52570,46451.05,52070.88,-625.05,499.12,1.482353,74.16,1
290637,1,69732,2,45854,52606,46449.86,52071.95,-595.86,534.05,1.483973,74.12,1
290677,1,69772,2,45881,52633,46448.73,52073.07,-567.73,559.93,1.485580,74.09,1
290717,1,69812,2,45901,52659,46447.63,52074.25,-546.63,584.75,1.487172,74.05,1
290757,1,69852,2,45919,52694,46446.58,52075.49,-527.58,618.51,1.488749,74.01,1
290797,1,69892,2,45965,52769,46445.62,52076.87,-480.62,692.12,1.490304,73.97,1
290837,1,69932,2,46003,52801,46444.73,52078.32,-441.73,722.68,1.491837,73.93,1
290877,1,69972,2,46026,52819,46443.90,52079.81,-417.90,739.19,1.493346,73.90,1
290917,1,70012,2,46042,52834,46443.10,52081.32,-401.10,752.68,1.494831,73.86,1
290957,1,70052,2,46056,52853,46442.32,52082.86,-386.32,770.14,1.496289,73.82,1
290997,1,70092,2,46071,52873,46441.58,52084.44,-370.58,788.56,1.497721,73.78,1
291037,1,70132,2,46076,52859,46440.85,52085.99,-364.85,773.01,1.499126,73.74,1
291077,1,70172,2,46066,52849,46440.10,52087.52,-374.10,761.48,1.500507,73.71,1
291117,1,70212,2,46060,52841,46439.34,52089.03,-379.34,751.97,1.501863,73.67,1
291157,1,70252,2,46052,52838,46438.57,52090.53,-386.57,747.47,1.503196,73.63,1
291198,1,70293,2,46056,52833,46437.80,52092.01,-381.80,740.99,1.504505,73.59,1
291238,1,70333,2,46041,52812,46437.01,52093.45,-396.01,718.55,1.505792,73.56,1
291278,1,70373,2,46029,52805,46436.20,52094.88,-407.20,710.12,1.507058,73.52,1
291318,1,70413,2,46012,52776,46435.35,52096.24,-423.35,679.76,1.508304,73.48,1
291358,1,70453,2,45999,52698,46434.48,52097.45,-435.48,600.55,1.509535,73.45,1
291398,1,70493,2,45919,52525,46433.45,52098.30,-514.45,426.70,1.510760,73.41,1
291438,1,70533,2,45827,52390,46432.23,52098.89,-605.23,291.11,1.511982,73.37,1
291478,1,70573,2,45777,52343,46430.93,52099.37,-653.93,243.62,1.513205,73.34,1
291518,1,70613,2,45788,52385,46429.64,52099.95,-641.64,285.05,1.514426,73.30,1
291558,1,70653,2,45810,52368,46428.40,52100.49,-618.40,267.51,1.515646,73.27,1
291598,1,70693,2,45783,52297,46427.11,52100.88,-644.11,196.12,1.516868,73.23,1
291638,1,70733,2,45750,52262,46425.76,52101.21,-675.76,160.79,1.518091,73.19,1
291678,1,70773,2,45738,52251,46424.39,52101.51,-686.39,149.49,1.519316,73.16,1
291718,1,70813,2,45736,52245,46423.01,52101.80,-687.01,143.20,1.520544,73.12,1
291759,1,70854,2,45737,52246,46421.64,52102.09,-684.64,143.91,1.521775,73.09,1
291799,1,70894,2,45728,52223,46420.25,52102.33,-692.25,120.67,1.523009,73.05,1
291839,1,70934,2,45714,52204,46418.84,52102.53,-704.84,101.47,1.524246,73.02,1
291879,1,70974,2,45710,52181,46417.43,52102.69,-707.43,78.31,1.525486,72.98,1
291919,1,71014,2,45691,52180,46415.97,52102.85,-724.97,77.15,1.526731,72.95,1
291959,1,71054,2,45701,52182,46414.54,52103.01,-713.54,78.99,1.527980,72.92,1
291999,1,71094,2,45701,52169,46413.12,52103.14,-712.12,65.86,1.529233,72.88,1
292039,1,71134,2,45692,52165,46411.68,52103.27,-719.68,61.73,1.530491,72.85,1
292079,1,71174,2,45698,52192,46410.25,52103.45,-712.25,88.55,1.531752,72.81,1
292119,1,71214,2,45710,52215,46408.85,52103.67,-698.85,111.33,1.533017,72.78,1
292159,1,71254,2,45725,52148,46407.48,52103.76,-682.48,44.24,1.534285,72.74,1
292199,1,71294,2,45657,52015,46405.98,52103.58,-748.98,-88.58,1.535559,72.71,1
292239,1,71334,2,45606,51976,46404.39,52103.33,-798.39,-127.33,1.536839,72.68,1
292280,1,71375,2,45615,51996,46402.81,52103.11,-787.81,-107.11,1.538124,72.64,1
292320,1,71415,2,45629,52006,46401.26,52102.92,-772.26,-96.92,1.539416,72.61,1
292360,1,71455,2,45636,51988,46399.73,52102.70,-763.73,-114.70,1.540712,72.58,1
292400,1,71495,2,45628,51980,46398.19,52102.45,-770.19,-122.45,1.542014,72.54,1
292440,1,71535,2,45638,52016,46396.67,52102.28,-758.67,-86.28,1.543322,72.51,1
292480,1,71575,2,45678,52056,46395.23,52102.19,-717.23,-46.19,1.544635,72.47,1
292520,1,71615,2,45704,52070,46393.85,52102.13,-689.85,-32.13,1.545952,72.44,1
292560,1,71655,2,45707,52070,46392.48,52102.07,-685.48,-32.07,1.547273,72.41,1
292600,1,71695,2,45704,52057,46391.10,52101.98,-687.10,-44.98,1.548599,72.37,1
292640,1,71735,2,45698,52058,46389.71,52101.89,-691.71,-43.89,1.549929,72.34,1
292680,1,71775,2,45706,52079,46388.35,52101.85,-682.35,-22.85,1.551264,72.31,1
292720,1,71815,2,45720,52105,46387.01,52101.86,-667.01,3.14,1.552603,72.27,1
292761,1,71856,2,45743,52171,46385.73,52102.00,-642.73,69.00,1.553946,72.24,1
292801,1,71896,2,45793,52250,46384.54,52102.29,-591.54,147.71,1.555289,72.20,1
292841,1,71936,2,45831,52289,46383.44,52102.67,-552.44,186.33,1.556633,72.17,1
292881,1,71976,2,45855,52339,46382.38,52103.14,-527.38,235.86,1.557974,72.14,1
292921,1,72016,2,45896,52426,46381.41,52103.79,-485.41,322.21,1.559310,72.10,1
292961,1,72056,2,45923,52335,46380.50,52104.25,-457.50,230.75,1.560643,72.07,1
293001,1,72096,2,45855,52235,46379.45,52104.52,-524.45,130.48,1.561976,72.04,1
293041,1,72136,2,45846,52258,46378.38,52104.82,-532.38,153.18,1.563310,72.00,1
293081,1,72176,2,45872,52290,46377.37,52105.20,-505.37,184.80,1.564642,71.97,1
293121,1,72216,2,45906,52336,46376.43,52105.66,-470.43,230.34,1.565972,71.94,1
293161,1,72256,2,45941,52366,46375.55,52106.18,-434.55,259.82,1.567297,71.90,1
293201,1,72296,2,45951,52378,46374.71,52106.73,-423.71,271.27,1.568618,71.87,1
293242,1,72337,2,45977,52440,46373.91,52107.40,-396.91,332.60,1.569930,71.84,1
293282,1,72377,2,46019,52497,46373.21,52108.18,-354.21,388.82,1.571232,71.80,1
293322,1,72417,2,46045,52543,46372.55,52109.05,-327.55,433.95,1.572520,71.77,1
293362,1,72457,2,46082,52604,46371.97,52110.04,-289.97,493.96,1.573790,71.74,1
293402,1,72497,2,46120,52654,46371.47,52111.13,-251.47,542.87,1.575038,71.70,1
293442,1,72537,2,46154,52719,46371.04,52112.35,-217.04,606.65,1.576260,71.67,1
293482,1,72577,2,46198,52774,46370.69,52113.68,-172.69,660.32,1.577451,71.64,1
