t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
134124,2,54303,57917,54237.43,57763.63,65.57,153.37,-0.478465,-0.469961,0.500082,97.06,1
134162,2,54301,57921,54237.56,57763.95,63.44,157.05,-0.478467,-0.469967,0.499642,97.08,1
134202,2,54306,57952,54237.70,57764.32,68.30,187.68,-0.478470,-0.469973,0.499202,97.09,1
134242,2,54308,57958,54237.84,57764.71,70.16,193.29,-0.478472,-0.469980,0.498764,97.10,1
134282,2,54305,57942,54237.97,57765.07,67.03,176.93,-0.478475,-0.469986,0.498328,97.12,1
134321,2,54299,57942,54238.10,57765.43,60.90,176.57,-0.478477,-0.469992,0.497892,97.13,1
134360,2,54303,57959,54238.23,57765.81,64.77,193.19,-0.478480,-0.469999,0.497459,97.14,1
134403,2,54314,58001,54238.38,57766.29,75.62,234.71,-0.478483,-0.470007,0.497026,97.15,1
134444,2,54330,58049,54238.57,57766.85,91.43,282.15,-0.478486,-0.470017,0.496595,97.17,1
134484,2,54342,58093,54238.77,57767.50,103.23,325.50,-0.478490,-0.470028,0.496165,97.18,1
134523,2,54360,58121,54239.02,57768.21,120.98,352.79,-0.478494,-0.470041,0.495736,97.19,1
134563,2,54371,58154,54239.28,57768.98,131.72,385.02,-0.478499,-0.470054,0.495308,97.21,1
134607,2,54382,58181,54239.57,57769.81,142.43,411.19,-0.478504,-0.470068,0.494883,97.22,1
134643,2,54394,58215,54239.87,57770.70,154.12,444.30,-0.478510,-0.470084,0.494458,97.23,1
134684,2,54410,58260,54240.21,57771.68,169.79,488.32,-0.478516,-0.470101,0.494036,97.24,1
134723,2,54432,58311,54240.60,57772.76,191.40,538.24,-0.478523,-0.470119,0.493615,97.26,1
134763,2,54448,58260,54241.02,57773.74,206.98,486.26,-0.478531,-0.470136,0.493199,97.27,1
134806,2,54374,57983,54241.29,57774.16,132.71,208.84,-0.478536,-0.470144,0.492785,97.28,1
134844,2,54266,57796,54241.34,57774.21,24.66,21.79,-0.478537,-0.470145,0.492373,97.29,1
134883,2,54229,57775,54241.31,57774.21,-12.31,0.79,-0.478537,-0.470145,0.491962,97.31,1
134924,2,54234,57813,54241.30,57774.29,-7.30,38.71,-0.478536,-0.470146,0.491552,97.32,1
134963,2,54247,57842,54241.31,57774.43,5.69,67.57,-0.478537,-0.470148,0.491143,97.33,1
135004,2,54260,57886,54241.35,57774.65,18.65,111.35,-0.478537,-0.470152,0.490735,97.34,1
135043,2,54276,57900,54241.42,57774.91,34.58,125.09,-0.478539,-0.470157,0.490329,97.35,1
135084,2,54271,57879,54241.48,57775.12,29.52,103.88,-0.478540,-0.470160,0.489924,97.37,1
135124,2,54265,57879,54241.53,57775.33,23.47,103.67,-0.478541,-0.470164,0.489519,97.38,1
135164,2,54268,57909,54241.59,57775.60,26.41,133.40,-0.478542,-0.470169,0.489116,97.39,1
135204,2,54291,57962,54241.69,57775.97,49.31,186.03,-0.478544,-0.470175,0.488714,97.40,1
135245,2,54314,58022,54241.83,57776.46,72.17,245.54,-0.478546,-0.470184,0.488313,97.41,1
135284,2,54329,58080,54242.01,57777.07,86.99,302.93,-0.478549,-0.470194,0.487912,97.42,1
135325,2,54356,58127,54242.24,57777.78,113.76,349.22,-0.478554,-0.470206,0.487513,97.44,1
135363,2,54373,58161,54242.50,57778.55,130.50,382.45,-0.478558,-0.470220,0.487115,97.45,1
135404,2,54391,58196,54242.80,57779.38,148.20,416.62,-0.478564,-0.470234,0.486719,97.46,1
135444,2,54398,58238,54243.11,57780.30,154.89,457.70,-0.478570,-0.470250,0.486324,97.47,1
135485,2,54420,58282,54243.46,57781.30,176.54,500.70,-0.478576,-0.470267,0.485930,97.48,1
135525,2,54425,58188,54243.83,57782.12,181.17,405.88,-0.478583,-0.470282,0.485541,97.49,1
135565,2,54342,57914,54244.03,57782.39,97.97,131.61,-0.478587,-0.470286,0.485154,97.51,1
135605,2,54251,57778,54244.04,57782.38,6.96,-4.38,-0.478587,-0.470286,0.484768,97.52,1
135641,2,54232,57780,54244.02,57782.37,-12.02,-2.37,-0.478586,-0.470286,0.484383,97.53,1
135680,2,54247,57827,54244.03,57782.46,2.97,44.54,-0.478587,-0.470287,0.483999,97.54,1
135721,2,54266,57874,54244.07,57782.65,21.93,91.35,-0.478587,-0.470291,0.483617,97.55,1
135763,2,54291,57924,54244.17,57782.93,46.83,141.07,-0.478589,-0.470296,0.483235,97.56,1
135808,2,54304,57924,54244.29,57783.22,59.71,140.78,-0.478591,-0.470300,0.482855,97.57,1
135845,2,54298,57904,54244.40,57783.46,53.60,120.54,-0.478593,-0.470305,0.482476,97.58,1
135884,2,54293,57913,54244.50,57783.72,48.50,129.28,-0.478595,-0.470309,0.482099,97.59,1
135925,2,54300,57949,54244.61,57784.05,55.39,164.95,-0.478597,-0.470315,0.481723,97.60,1
135965,2,54322,58005,54244.77,57784.50,77.23,220.50,-0.478600,-0.470323,0.481348,97.62,1
136005,2,54345,58061,54244.97,57785.05,100.03,275.95,-0.478604,-0.470332,0.480974,97.63,1
136046,2,54365,58107,54245.21,57785.70,119.79,321.30,-0.478608,-0.470343,0.480602,97.64,1
136086,2,54376,58137,54245.47,57786.40,130.53,350.60,-0.478613,-0.470356,0.480232,97.65,1
136126,2,54389,58163,54245.76,57787.16,143.24,375.84,-0.478619,-0.470369,0.479863,97.66,1
136168,2,54399,58179,54246.07,57787.94,152.93,391.06,-0.478624,-0.470382,0.479497,97.67,1
136203,2,54414,58206,54246.41,57788.78,167.59,417.22,-0.478630,-0.470397,0.479134,97.68,1
136245,2,54427,58242,54246.77,57789.68,180.23,452.32,-0.478637,-0.470412,0.478774,97.69,1
136285,2,54415,58084,54247.11,57790.27,167.89,293.73,-0.478643,-0.470423,0.478418,97.70,1
136326,2,54294,57754,54247.20,57790.20,46.80,-36.20,-0.478645,-0.470421,0.478064,97.71,1
136365,2,54185,57581,54247.08,57789.79,-62.08,-208.79,-0.478643,-0.470414,0.477710,97.72,1
136405,2,54161,57549,54246.91,57789.30,-85.91,-240.30,-0.478640,-0.470406,0.477358,97.73,1
136445,2,54163,57549,54246.74,57788.82,-83.74,-239.82,-0.478637,-0.470397,0.477007,97.74,1
136482,2,54164,57552,54246.57,57788.35,-82.57,-236.35,-0.478634,-0.470389,0.476657,97.75,1
136524,2,54170,57588,54246.42,57787.95,-76.42,-199.95,-0.478631,-0.470382,0.476309,97.76,1
136564,2,54188,57603,54246.30,57787.59,-58.30,-184.59,-0.478629,-0.470376,0.475961,97.77,1
136605,2,54193,57597,54246.20,57787.21,-53.20,-190.21,-0.478627,-0.470369,0.475614,97.78,1
136646,2,54195,57608,54246.10,57786.85,-51.10,-178.85,-0.478625,-0.470363,0.475268,97.79,1
136685,2,54207,57648,54246.02,57786.57,-39.02,-138.57,-0.478623,-0.470359,0.474923,97.80,1
136727,2,54225,57701,54245.98,57786.41,-20.98,-85.41,-0.478623,-0.470356,0.474578,97.81,1
136767,2,54243,57750,54245.98,57786.34,-2.98,-36.34,-0.478623,-0.470354,0.474235,97.82,1
136807,2,54263,57792,54246.01,57786.35,16.99,5.65,-0.478623,-0.470355,0.473893,97.83,1
136846,2,54278,57825,54246.08,57786.43,31.92,38.57,-0.478624,-0.470356,0.473552,97.84,1
136886,2,54285,57851,54246.16,57786.55,38.84,64.45,-0.478626,-0.470358,0.473212,97.85,1
136926,2,54295,57879,54246.25,57786.74,48.75,92.26,-0.478628,-0.470361,0.472874,97.86,1
136965,2,54309,57914,54246.38,57787.00,62.62,127.00,-0.478630,-0.470366,0.472537,97.87,1
137006,2,54328,57943,54246.54,57787.31,81.46,155.69,-0.478633,-0.470371,0.472202,97.88,1
137045,2,54312,57771,54246.68,57787.28,65.32,-16.28,-0.478635,-0.470371,0.471869,97.89,1
137087,2,54189,57452,54246.56,57786.61,-57.56,-334.61,-0.478633,-0.470359,0.471535,97.90,1
137128,2,54081,57289,54246.23,57785.62,-165.23,-496.62,-0.478627,-0.470342,0.471201,97.91,1
137166,2,54052,57265,54245.85,57784.58,-193.85,-519.58,-0.478620,-0.470324,0.470870,97.92,1
137207,2,54057,57260,54245.47,57783.54,-188.47,-523.54,-0.478613,-0.470306,0.470541,97.93,1
137247,2,54053,57256,54245.09,57782.48,-192.09,-526.48,-0.478606,-0.470288,0.470214,97.94,1
137287,2,54062,57292,54244.73,57781.50,-182.73,-489.50,-0.478599,-0.470271,0.469890,97.95,1
137326,2,54082,57315,54244.40,57780.57,-162.40,-465.57,-0.478594,-0.470255,0.469566,97.96,1
137366,2,54082,57321,54244.08,57779.65,-162.08,-458.65,-0.478588,-0.470239,0.469244,97.97,1
137406,2,54088,57345,54243.77,57778.79,-155.77,-433.79,-0.478582,-0.470224,0.468924,97.98,1
137447,2,54100,57381,54243.48,57777.99,-143.48,-396.99,-0.478577,-0.470210,0.468605,97.99,1
137486,2,54118,57438,54243.23,57777.31,-125.23,-339.31,-0.478572,-0.470198,0.468287,97.99,1
137527,2,54141,57494,54243.03,57776.75,-102.03,-282.75,-0.478568,-0.470188,0.467971,98.00,1
137567,2,54156,57545,54242.86,57776.29,-86.86,-231.29,-0.478565,-0.470181,0.467656,98.01,1
137608,2,54177,57582,54242.73,57775.90,-65.73,-193.90,-0.478563,-0.470174,0.467342,98.02,1
137648,2,54183,57608,54242.61,57775.56,-59.61,-167.56,-0.478561,-0.470168,0.467029,98.03,1
137688,2,54194,57643,54242.51,57775.30,-48.51,-132.30,-0.478559,-0.470163,0.466717,98.04,1
137727,2,54206,57683,54242.44,57775.12,-36.44,-92.12,-0.478557,-0.470160,0.466406,98.05,1
137768,2,54220,57734,54242.40,57775.04,-22.40,-41.04,-0.478557,-0.470159,0.466096,98.06,1
137807,2,54242,57749,54242.40,57774.98,-0.40,-25.98,-0.478557,-0.470158,0.465787,98.07,1
137848,2,54209,57515,54242.33,57774.46,-33.33,-259.46,-0.478555,-0.470149,0.465477,98.08,1
137887,2,54082,57257,54242.01,57773.43,-160.01,-516.43,-0.478549,-0.470131,0.465166,98.08,1
137928,2,54009,57176,54241.55,57772.23,-232.55,-596.23,-0.478541,-0.470110,0.464860,98.09,1
137967,2,54008,57189,54241.08,57771.07,-233.08,-582.07,-0.478532,-0.470090,0.464559,98.10,1
138010,2,54024,57208,54240.65,57769.95,-216.65,-561.95,-0.478524,-0.470071,0.464260,98.11,1
138051,2,54032,57243,54240.23,57768.89,-208.23,-525.89,-0.478517,-0.470053,0.463965,98.12,1
138088,2,54059,57286,54239.87,57767.93,-180.87,-481.93,-0.478510,-0.470036,0.463672,98.13,1
138128,2,54065,57299,54239.53,57766.99,-174.53,-467.99,-0.478504,-0.470020,0.463381,98.14,1
138170,2,54069,57301,54239.19,57766.06,-170.19,-465.06,-0.478497,-0.470003,0.463092,98.15,1
138207,2,54077,57328,54238.86,57765.19,-161.86,-437.19,-0.478491,-0.469988,0.462804,98.15,1
138248,2,54093,57377,54238.57,57764.41,-145.57,-387.41,-0.478486,-0.469975,0.462519,98.16,1
138289,2,54117,57438,54238.33,57763.76,-121.33,-325.76,-0.478482,-0.469964,0.462234,98.17,1
138328,2,54139,57495,54238.14,57763.23,-99.14,-268.23,-0.478478,-0.469954,0.461950,98.18,1
138368,2,54166,57547,54237.99,57762.80,-71.99,-215.80,-0.478475,-0.469947,0.461668,98.19,1
138410,2,54178,57588,54237.87,57762.45,-59.88,-174.45,-0.478473,-0.469941,0.461386,98.20,1
138448,2,54197,57628,54237.79,57762.18,-40.79,-134.18,-0.478472,-0.469936,0.461105,98.20,1
138489,2,54204,57666,54237.73,57761.99,-33.73,-95.99,-0.478470,-0.469933,0.460824,98.21,1
138531,2,54223,57717,54237.70,57761.90,-14.70,-44.90,-0.478470,-0.469932,0.460545,98.22,1
138565,2,54248,57780,54237.72,57761.94,10.28,18.06,-0.478470,-0.469932,0.460266,98.23,1
138604,2,54255,57681,54237.76,57761.78,17.24,-80.78,-0.478471,-0.469929,0.459988,98.24,1
138648,2,54165,57418,54237.61,57761.09,-72.61,-343.09,-0.478468,-0.469918,0.459709,98.25,1
138688,2,54084,57305,54237.31,57760.18,-153.31,-455.18,-0.478463,-0.469902,0.459430,98.25,1
138732,2,54070,57329,54236.98,57759.32,-166.98,-430.32,-0.478457,-0.469887,0.459154,98.26,1
138767,2,54092,57381,54236.69,57758.57,-144.69,-377.57,-0.478451,-0.469874,0.458879,98.27,1
138805,2,54120,57440,54236.46,57757.93,-116.46,-317.93,-0.478447,-0.469863,0.458606,98.28,1
138845,2,54156,57508,54236.30,57757.43,-80.30,-249.43,-0.478444,-0.469854,0.458333,98.29,1
138887,2,54183,57525,54236.19,57756.97,-53.19,-231.97,-0.478442,-0.469846,0.458060,98.29,1
138928,2,54180,57530,54236.08,57756.52,-56.08,-226.52,-0.478440,-0.469838,0.457787,98.30,1
138968,2,54189,57568,54235.99,57756.14,-46.99,-188.14,-0.478438,-0.469832,0.457514,98.31,1
139009,2,54212,57621,54235.94,57755.87,-23.94,-134.87,-0.478438,-0.469827,0.457242,98.32,1
139048,2,54236,57686,54235.94,57755.73,0.06,-69.73,-0.478438,-0.469825,0.456971,98.32,1
139088,2,54269,57750,54236.01,57755.72,32.99,-5.72,-0.478439,-0.469825,0.456700,98.33,1
139133,2,54291,57803,54236.12,57755.82,54.88,47.18,-0.478441,-0.469826,0.456431,98.34,1
139169,2,54307,57837,54236.27,57755.98,70.73,81.02,-0.478444,-0.469829,0.456164,98.35,1
139208,2,54316,57869,54236.43,57756.21,79.57,112.79,-0.478446,-0.469833,0.455900,98.36,1
139249,2,54332,57903,54236.62,57756.51,95.38,146.49,-0.478450,-0.469838,0.455637,98.36,1
139289,2,54350,57949,54236.84,57756.89,113.16,192.11,-0.478454,-0.469845,0.455378,98.37,1
139330,2,54365,57955,54237.10,57757.29,127.90,197.71,-0.478459,-0.469852,0.455123,98.38,1
139368,2,54316,57722,54237.26,57757.22,78.74,-35.22,-0.478462,-0.469850,0.454871,98.39,1
139411,2,54202,57494,54237.19,57756.70,-35.19,-262.70,-0.478461,-0.469841,0.454617,98.39,1
139449,2,54148,57437,54237.02,57756.06,-89.02,-319.06,-0.478457,-0.469830,0.454363,98.40,1
139490,2,54152,57463,54236.85,57755.48,-84.85,-292.48,-0.478454,-0.469820,0.454109,98.41,1
139529,2,54163,57489,54236.70,57754.95,-73.70,-265.95,-0.478452,-0.469811,0.453854,98.42,1
139570,2,54182,57532,54236.59,57754.50,-54.59,-222.50,-0.478450,-0.469803,0.453599,98.42,1
139609,2,54203,57580,54236.53,57754.15,-33.53,-174.15,-0.478448,-0.469797,0.453345,98.43,1
139649,2,54217,57588,54236.49,57753.82,-19.49,-165.82,-0.478448,-0.469792,0.453090,98.44,1
139690,2,54227,57598,54236.47,57753.51,-9.47,-155.51,-0.478447,-0.469786,0.452835,98.44,1
139731,2,54236,57641,54236.47,57753.29,-0.47,-112.29,-0.478447,-0.469782,0.452581,98.45,1
139768,2,54256,57710,54236.51,57753.20,19.49,-43.20,-0.478448,-0.469781,0.452327,98.46,1
139810,2,54281,57771,54236.60,57753.24,44.40,17.76,-0.478450,-0.469782,0.452074,98.47,1
139849,2,54311,57825,54236.75,57753.38,74.25,71.62,-0.478452,-0.469784,0.451824,98.47,1
139889,2,54328,57867,54236.93,57753.61,91.07,113.39,-0.478456,-0.469788,0.451577,98.48,1
139927,2,54344,57903,54237.15,57753.91,106.85,149.09,-0.478460,-0.469793,0.451333,98.49,1
139970,2,54352,57932,54237.38,57754.27,114.62,177.73,-0.478464,-0.469799,0.451093,98.49,1
140008,2,54359,57964,54237.62,57754.70,121.37,209.30,-0.478469,-0.469807,0.450857,98.50,1
140047,2,54377,58018,54237.91,57755.22,139.09,262.78,-0.478474,-0.469816,0.450625,98.51,1
140090,2,54400,58059,54238.23,57755.83,161.77,303.17,-0.478480,-0.469826,0.450399,98.52,1
140132,2,54386,57889,54238.53,57756.10,147.47,132.90,-0.478485,-0.469831,0.450179,98.52,1
140170,2,54258,57585,54238.57,57755.76,19.43,-170.76,-0.478486,-0.469825,0.449959,98.53,1
140212,2,54162,57445,54238.41,57755.14,-76.41,-310.14,-0.478483,-0.469814,0.449738,98.54,1
140252,2,54140,57425,54238.22,57754.48,-98.22,-329.48,-0.478480,-0.469803,0.449516,98.54,1
140291,2,54142,57429,54238.03,57753.83,-96.03,-324.83,-0.478476,-0.469792,0.449294,98.55,1
140331,2,54137,57432,54237.83,57753.19,-100.83,-321.19,-0.478472,-0.469781,0.449071,98.56,1
140372,2,54151,57483,54237.66,57752.65,-86.66,-269.65,-0.478469,-0.469771,0.448848,98.56,1
140409,2,54179,57517,54237.54,57752.18,-58.54,-235.18,-0.478467,-0.469763,0.448625,98.57,1
140450,2,54188,57530,54237.44,57751.74,-49.44,-221.74,-0.478465,-0.469756,0.448402,98.58,1
140490,2,54197,57550,54237.36,57751.34,-40.36,-201.34,-0.478464,-0.469749,0.448177,98.58,1
140531,2,54214,57598,54237.32,57751.04,-23.32,-153.04,-0.478463,-0.469743,0.447953,98.59,1
140570,2,54232,57658,54237.31,57750.85,-5.31,-92.85,-0.478463,-0.469740,0.447729,98.60,1
140611,2,54256,57715,54237.35,57750.78,18.65,-35.78,-0.478464,-0.469739,0.447506,98.60,1
140649,2,54280,57763,54237.43,57750.81,42.57,12.19,-0.478465,-0.469739,0.447284,98.61,1
140692,2,54294,57799,54237.55,57750.91,56.45,48.09,-0.478467,-0.469741,0.447064,98.62,1
140729,2,54312,57839,54237.70,57751.08,74.30,87.92,-0.478470,-0.469744,0.446846,98.62,1
140769,2,54319,57871,54237.86,57751.32,81.14,119.68,-0.478473,-0.469748,0.446630,98.63,1
140814,2,54335,57907,54238.05,57751.64,96.95,155.36,-0.478477,-0.469754,0.446418,98.63,1
140852,2,54351,57949,54238.28,57752.03,112.72,196.97,-0.478481,-0.469761,0.446209,98.64,1
140892,2,54369,57994,54238.54,57752.52,130.46,241.48,-0.478486,-0.469769,0.446004,98.65,1
140931,2,54376,57929,54238.82,57752.87,137.18,176.13,-0.478491,-0.469775,0.445805,98.65,1
140971,2,54285,57633,54238.91,57752.63,46.09,-119.63,-0.478492,-0.469771,0.445607,98.66,1
141013,2,54171,57439,54238.78,57752.01,-67.78,-313.01,-0.478490,-0.469760,0.445407,98.67,1
141052,2,54131,57399,54238.57,57751.30,-107.57,-352.30,-0.478486,-0.469748,0.445206,98.67,1
141091,2,54133,57420,54238.36,57750.64,-105.36,-330.64,-0.478482,-0.469737,0.445004,98.68,1
141133,2,54142,57428,54238.16,57750.00,-96.16,-322.00,-0.478478,-0.469725,0.444801,98.68,1
141171,2,54154,57478,54238.00,57749.46,-84.00,-271.46,-0.478475,-0.469716,0.444598,98.69,1
141211,2,54171,57516,54237.86,57748.99,-66.86,-232.99,-0.478473,-0.469708,0.444395,98.70,1
141252,2,54189,57525,54237.77,57748.55,-48.77,-223.55,-0.478471,-0.469700,0.444191,98.70,1
141291,2,54190,57538,54237.67,57748.13,-47.67,-210.13,-0.478469,-0.469693,0.443987,98.71,1
141332,2,54200,57563,54237.60,57747.76,-37.60,-184.76,-0.478468,-0.469687,0.443782,98.71,1
141370,2,54216,57620,54237.55,57747.51,-21.55,-127.51,-0.478467,-0.469682,0.443577,98.72,1
141411,2,54240,57683,54237.56,57747.38,2.44,-64.38,-0.478467,-0.469680,0.443372,98.73,1
141451,2,54259,57735,54237.61,57747.36,21.39,-12.36,-0.478468,-0.469680,0.443168,98.73,1
141491,2,54284,57780,54237.70,57747.42,46.30,32.58,-0.478470,-0.469681,0.442966,98.74,1
141531,2,54302,57819,54237.83,57747.57,64.17,71.43,-0.478472,-0.469683,0.442765,98.74,1
141572,2,54311,57864,54237.98,57747.80,73.02,116.20,-0.478475,-0.469687,0.442567,98.75,1
141612,2,54327,57900,54238.16,57748.11,88.84,151.89,-0.478478,-0.469693,0.442371,98.75,1
141652,2,54341,57958,54238.36,57748.53,102.64,209.47,-0.478482,-0.469700,0.442178,98.76,1
141692,2,54367,58019,54238.62,57749.07,128.38,269.93,-0.478487,-0.469709,0.441989,98.77,1
141732,2,54377,57929,54238.90,57749.43,138.10,179.57,-0.478492,-0.469716,0.441806,98.77,1
141773,2,54284,57663,54238.99,57749.26,45.01,-86.26,-0.478494,-0.469713,0.441625,98.78,1
141813,2,54195,57538,54238.90,57748.84,-43.90,-210.84,-0.478492,-0.469705,0.441442,98.78,1
141852,2,54174,57550,54238.77,57748.45,-64.77,-198.45,-0.478490,-0.469698,0.441259,98.79,1
141895,2,54194,57593,54238.68,57748.14,-44.68,-155.14,-0.478488,-0.469693,0.441077,98.79,1
141929,2,54213,57645,54238.63,57747.93,-25.63,-102.93,-0.478487,-0.469690,0.440895,98.80,1
141971,2,54241,57710,54238.64,57747.86,2.36,-37.86,-0.478487,-0.469688,0.440713,98.81,1
142009,2,54255,57746,54238.68,57747.86,16.32,-1.86,-0.478488,-0.469688,0.440532,98.81,1
142048,2,54265,57757,54238.73,57747.87,26.27,9.13,-0.478489,-0.469689,0.440352,98.82,1
142090,2,54279,57780,54238.81,57747.94,40.19,32.06,-0.478490,-0.469690,0.440173,98.82,1
142132,2,54299,57834,54238.93,57748.11,60.07,85.89,-0.478493,-0.469693,0.439996,98.83,1
142172,2,54329,57899,54239.11,57748.42,89.89,150.58,-0.478496,-0.469698,0.439821,98.83,1
142212,2,54351,57965,54239.34,57748.85,111.66,216.15,-0.478500,-0.469706,0.439650,98.84,1
142251,2,54372,58029,54239.61,57749.41,132.39,279.59,-0.478505,-0.469715,0.439483,98.84,1
142292,2,54391,58074,54239.91,57750.07,151.09,323.93,-0.478511,-0.469727,0.439321,98.85,1
142332,2,54413,58113,54240.26,57750.79,172.74,362.21,-0.478517,-0.469739,0.439165,98.85,1
142372,2,54426,58149,54240.63,57751.59,185.37,397.41,-0.478524,-0.469753,0.439015,98.86,1
142412,2,54440,58197,54241.03,57752.48,198.97,444.52,-0.478531,-0.469768,0.438872,98.86,1
142451,2,54458,58242,54241.46,57753.46,216.54,488.54,-0.478539,-0.469785,0.438735,98.87,1
142494,2,54449,58108,54241.88,57754.17,207.12,353.83,-0.478547,-0.469798,0.438610,98.87,1
142534,2,54348,57817,54242.09,57754.30,105.91,62.70,-0.478551,-0.469800,0.438489,98.88,1
142573,2,54251,57683,54242.11,57754.16,8.89,-71.16,-0.478551,-0.469797,0.438369,98.88,1
142614,2,54229,57677,54242.09,57754.01,-13.09,-77.01,-0.478551,-0.469795,0.438249,98.89,1
142655,2,54235,57701,54242.08,57753.90,-7.08,-52.90,-0.478551,-0.469793,0.438129,98.89,1
142694,2,54251,57741,54242.10,57753.88,8.90,-12.88,-0.478551,-0.469793,0.438009,98.90,1
142733,2,54273,57791,54242.16,57753.95,30.84,37.05,-0.478552,-0.469794,0.437890,98.90,1
142774,2,54289,57814,54242.25,57754.07,46.75,59.93,-0.478554,-0.469796,0.437772,98.91,1
142813,2,54294,57821,54242.36,57754.21,51.64,66.79,-0.478556,-0.469798,0.437656,98.91,1
142850,2,54296,57832,54242.47,57754.37,53.53,77.63,-0.478558,-0.469801,0.437541,98.92,1
142890,2,54312,57875,54242.61,57754.61,69.39,120.39,-0.478561,-0.469805,0.437427,98.92,1
142932,2,54335,57927,54242.80,57754.96,92.20,172.04,-0.478564,-0.469811,0.437316,98.92,1
142972,2,54360,57985,54243.03,57755.42,116.97,229.58,-0.478568,-0.469819,0.437208,98.93,1
143014,2,54380,58034,54243.30,57755.98,136.70,278.02,-0.478573,-0.469829,0.437104,98.93,1
143054,2,54394,58069,54243.61,57756.61,150.39,312.39,-0.478579,-0.469840,0.437004,98.94,1
143093,2,54408,58102,54243.94,57757.30,164.06,344.70,-0.478585,-0.469852,0.436909,98.94,1
143134,2,54423,58123,54244.30,57758.03,178.70,364.97,-0.478592,-0.469864,0.436820,98.95,1
143173,2,54432,58157,54244.68,57758.83,187.32,398.17,-0.478599,-0.469878,0.436737,98.95,1
143215,2,54446,58189,54245.08,57759.70,200.92,429.30,-0.478606,-0.469893,0.436660,98.95,1
143253,2,54453,58186,54245.50,57760.55,207.50,425.45,-0.478614,-0.469908,0.436590,98.96,1
143311,2,54403,57917,54245.81,57760.86,157.19,156.14,-0.478620,-0.469913,0.436530,98.96,1
143334,2,54271,57640,54245.86,57760.62,25.14,-120.62,-0.478620,-0.469909,0.436469,98.97,1
143374,2,54196,57545,54245.77,57760.20,-49.77,-215.20,-0.478619,-0.469902,0.436406,98.97,1
143414,2,54181,57536,54245.64,57759.75,-64.64,-223.75,-0.478616,-0.469894,0.436342,98.97,1
143469,2,54186,57549,54245.52,57759.33,-59.52,-210.33,-0.478614,-0.469887,0.436277,98.98,1
143495,2,54180,57577,54245.39,57758.96,-65.39,-181.96,-0.478612,-0.469881,0.436212,98.98,1
143536,2,54204,57621,54245.31,57758.69,-41.31,-137.69,-0.478610,-0.469876,0.436146,98.98,1
143578,2,54217,57647,54245.25,57758.47,-28.25,-111.47,-0.478609,-0.469872,0.436080,98.99,1
143614,2,54221,57655,54245.21,57758.26,-24.21,-103.26,-0.478608,-0.469868,0.436013,98.99,1
143651,2,54221,57687,54245.16,57758.12,-24.16,-71.12,-0.478607,-0.469866,0.435947,98.99,1
143694,2,54241,57746,54245.15,57758.10,-4.15,-12.10,-0.478607,-0.469866,0.435881,99.00,1
143734,2,54271,57810,54245.21,57758.20,25.79,51.80,-0.478608,-0.469867,0.435815,99.00,1
143777,2,54297,57869,54245.31,57758.43,51.69,110.57,-0.478610,-0.469871,0.435750,99.00,1
143813,2,54325,57933,54245.47,57758.78,79.53,174.22,-0.478613,-0.469877,0.435686,99.01,1
143855,2,54345,57981,54245.67,57759.22,99.33,221.78,-0.478617,-0.469885,0.435623,99.01,1
143894,2,54364,58017,54245.91,57759.74,118.09,257.26,-0.478621,-0.469894,0.435563,99.01,1
143935,2,54377,58040,54246.17,57760.30,130.83,279.70,-0.478626,-0.469904,0.435505,99.02,1
143975,2,54389,58073,54246.46,57760.93,142.54,312.07,-0.478631,-0.469915,0.435450,99.02,1
144015,2,54406,58125,54246.78,57761.66,159.22,363.34,-0.478637,-0.469927,0.435397,99.02,1
144054,2,54424,58078,54247.13,57762.29,176.87,315.71,-0.478644,-0.469938,0.435353,99.02,1
144097,2,54337,57779,54247.31,57762.32,89.69,16.68,-0.478647,-0.469939,0.435312,99.03,1
144135,2,54219,57566,54247.26,57761.93,-28.26,-195.93,-0.478646,-0.469932,0.435269,99.03,1
144176,2,54167,57516,54247.10,57761.44,-80.10,-245.44,-0.478643,-0.469924,0.435225,99.03,1
144217,2,54165,57525,54246.93,57760.97,-81.93,-235.97,-0.478640,-0.469915,0.435179,99.04,1
144256,2,54171,57534,54246.78,57760.52,-75.78,-226.52,-0.478637,-0.469908,0.435133,99.04,1
144296,2,54175,57583,54246.64,57760.16,-71.64,-177.16,-0.478635,-0.469901,0.435087,99.04,1
144336,2,54198,57633,54246.54,57759.91,-48.54,-126.91,-0.478633,-0.469897,0.435041,99.04,1
144375,2,54207,57648,54246.46,57759.68,-39.46,-111.68,-0.478632,-0.469893,0.434995,99.05,1
144416,2,54219,57663,54246.41,57759.49,-27.41,-96.49,-0.478631,-0.469890,0.434949,99.05,1
144455,2,54231,57701,54246.38,57759.37,-15.38,-58.38,-0.478630,-0.469888,0.434903,99.05,1
144496,2,54243,57757,54246.37,57759.37,-3.37,-2.37,-0.478630,-0.469888,0.434857,99.05,1
144536,2,54270,57821,54246.42,57759.50,23.58,61.50,-0.478631,-0.469890,0.434811,99.05,1
144577,2,54294,57872,54246.52,57759.72,47.48,112.28,-0.478633,-0.469894,0.434765,99.06,1
144615,2,54316,57914,54246.66,57760.03,69.34,153.97,-0.478635,-0.469899,0.434720,99.06,1
