t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
124594,2,54992,59238,55155.47,59851.02,-163.47,-613.02,-0.035689,-0.039670,nan,nan,0
124604,2,54996,59239,55155.15,59849.80,-159.15,-610.80,-0.035683,-0.039649,nan,nan,0
124613,2,54992,59247,55154.83,59848.59,-162.83,-601.59,-0.035677,-0.039629,nan,nan,0
124623,2,54992,59256,55154.50,59847.41,-162.50,-591.41,-0.035672,-0.039609,nan,nan,0
124634,2,55004,59266,55154.20,59846.25,-150.20,-580.25,-0.035666,-0.039590,nan,nan,0
124644,2,55014,59274,55153.92,59845.10,-139.92,-571.10,-0.035661,-0.039571,nan,nan,0
124653,2,55016,59293,55153.65,59844.00,-137.65,-551.00,-0.035656,-0.039552,nan,nan,0
124663,2,55022,59302,55153.39,59842.92,-131.39,-540.92,-0.035651,-0.039534,nan,nan,0
124674,2,55025,59324,55153.13,59841.88,-128.13,-517.88,-0.035647,-0.039517,nan,nan,0
124684,2,55024,59337,55152.87,59840.87,-128.88,-503.88,-0.035642,-0.039500,nan,nan,0
124693,2,55038,59347,55152.64,59839.89,-114.64,-492.89,-0.035638,-0.039484,nan,nan,0
124703,2,55044,59349,55152.43,59838.91,-108.43,-489.91,-0.035634,-0.039467,nan,nan,0
124715,2,55046,59365,55152.22,59837.96,-106.22,-472.96,-0.035630,-0.039452,nan,nan,0
124724,2,55049,59391,55152.01,59837.07,-103.01,-446.07,-0.035626,-0.039437,nan,nan,0
124733,2,55057,59412,55151.82,59836.22,-94.82,-424.22,-0.035623,-0.039423,nan,nan,0
124743,2,55066,59415,55151.66,59835.38,-85.66,-420.38,-0.035620,-0.039408,nan,nan,0
124754,2,55074,59445,55151.50,59834.60,-77.50,-389.60,-0.035617,-0.039395,nan,nan,0
124764,2,55079,59460,55151.36,59833.85,-72.36,-373.86,-0.035615,-0.039383,nan,nan,0
124773,2,55082,59471,55151.22,59833.13,-69.22,-362.13,-0.035612,-0.039371,nan,nan,0
124783,2,55080,59473,55151.08,59832.41,-71.08,-359.41,-0.035609,-0.039359,nan,nan,0
124793,2,55090,59499,55150.96,59831.74,-60.96,-332.74,-0.035607,-0.039348,nan,nan,0
124804,2,55106,59514,55150.87,59831.11,-44.87,-317.11,-0.035606,-0.039337,nan,nan,0
124813,2,55104,59515,55150.78,59830.48,-46.78,-315.48,-0.035604,-0.039326,nan,nan,0
124824,2,55102,59539,55150.68,59829.90,-48.68,-290.90,-0.035602,-0.039317,nan,nan,0
124833,2,55108,59549,55150.59,59829.33,-42.59,-280.34,-0.035601,-0.039307,nan,nan,0
124844,2,55118,59561,55150.53,59828.80,-32.53,-267.80,-0.035599,-0.039298,nan,nan,0
124853,2,55125,59568,55150.48,59828.28,-25.48,-260.28,-0.035599,-0.039290,nan,nan,0
124864,2,55132,59599,55150.44,59827.82,-18.44,-228.82,-0.035598,-0.039282,nan,nan,0
124873,2,55137,59607,55150.41,59827.39,-13.41,-220.39,-0.035597,-0.039275,nan,nan,0
124882,2,55137,59613,55150.39,59826.96,-13.39,-213.96,-0.035597,-0.039268,nan,nan,0
124893,2,55144,59615,55150.37,59826.54,-6.38,-211.54,-0.035597,-0.039261,nan,nan,0
124903,2,55144,59593,55150.36,59826.07,-6.36,-233.07,-0.035596,-0.039253,nan,nan,0
124913,2,55131,59555,55150.32,59825.53,-19.32,-270.53,-0.035596,-0.039244,nan,nan,0
124922,2,55109,59478,55150.24,59824.84,-41.24,-346.84,-0.035594,-0.039232,nan,nan,0
124934,2,55079,59411,55150.10,59824.01,-71.10,-413.01,-0.035592,-0.039218,nan,nan,0
124943,2,55054,59322,55149.91,59823.01,-95.91,-501.01,-0.035588,-0.039202,nan,nan,0
124953,2,55025,59243,55149.66,59821.85,-124.66,-578.85,-0.035584,-0.039182,nan,nan,0
124963,2,54986,59169,55149.34,59820.55,-163.34,-651.55,-0.035578,-0.039160,nan,nan,0
124974,2,54968,59103,55148.98,59819.12,-180.98,-716.12,-0.035571,-0.039137,nan,nan,0
124983,2,54941,59056,55148.57,59817.59,-207.57,-761.59,-0.035564,-0.039111,nan,nan,0
124993,2,54929,59014,55148.13,59815.99,-219.13,-801.99,-0.035556,-0.039084,nan,nan,0
125002,2,54925,59004,55147.69,59814.37,-222.69,-810.37,-0.035548,-0.039057,nan,nan,0
125014,2,54907,59000,55147.21,59812.74,-240.21,-812.74,-0.035539,-0.039030,nan,nan,0
125023,2,54903,58996,55146.72,59811.10,-243.72,-815.11,-0.035530,-0.039003,nan,nan,0
125033,2,54901,58980,55146.23,59809.44,-245.23,-829.45,-0.035521,-0.038975,nan,nan,0
125042,2,54909,58974,55145.75,59807.78,-236.75,-833.78,-0.035513,-0.038947,nan,nan,0
125053,2,54908,58992,55145.28,59806.15,-237.28,-814.15,-0.035504,-0.038920,nan,nan,0
125064,2,54901,59001,55144.79,59804.54,-243.79,-803.54,-0.035495,-0.038893,nan,nan,0
125073,2,54909,59004,55144.32,59802.94,-235.32,-798.94,-0.035487,-0.038866,nan,nan,0
125082,2,54909,59002,55143.84,59801.34,-234.84,-799.34,-0.035478,-0.038839,nan,nan,0
125093,2,54915,59010,55143.39,59799.76,-228.39,-789.76,-0.035470,-0.038813,nan,nan,0
125104,2,54917,59017,55142.94,59798.19,-225.94,-781.20,-0.035462,-0.038787,nan,nan,0
125113,2,54916,59027,55142.48,59796.66,-226.48,-769.66,-0.035454,-0.038761,nan,nan,0
125123,2,54919,59031,55142.04,59795.13,-223.04,-764.13,-0.035446,-0.038735,nan,nan,0
125132,2,54922,59028,55141.60,59793.59,-219.60,-765.59,-0.035438,-0.038710,nan,nan,0
125144,2,54929,59044,55141.18,59792.10,-212.18,-748.10,-0.035430,-0.038685,nan,nan,0
125153,2,54936,59051,55140.77,59790.62,-204.77,-739.62,-0.035422,-0.038660,nan,nan,0
125163,2,54940,59062,55140.37,59789.16,-200.37,-727.16,-0.035415,-0.038636,nan,nan,0
125172,2,54937,59065,55139.96,59787.71,-202.96,-722.71,-0.035408,-0.038611,nan,nan,0
125184,2,54939,59082,55139.56,59786.30,-200.56,-704.30,-0.035401,-0.038588,nan,nan,0
125193,2,54952,59083,55139.19,59784.90,-187.19,-701.90,-0.035394,-0.038564,nan,nan,0
125203,2,54950,59095,55138.81,59783.52,-188.81,-688.52,-0.035387,-0.038541,nan,nan,0
125212,2,54956,59092,55138.44,59782.14,-182.44,-690.14,-0.035380,-0.038518,nan,nan,0
125223,2,54950,59106,55138.06,59780.79,-188.06,-674.79,-0.035373,-0.038496,nan,nan,0
125233,2,54952,59116,55137.69,59779.46,-185.69,-663.46,-0.035367,-0.038473,nan,nan,0
125243,2,54963,59114,55137.34,59778.13,-174.34,-664.13,-0.035360,-0.038451,nan,nan,0
125252,2,54972,59119,55137.01,59776.81,-165.02,-657.81,-0.035354,-0.038429,nan,nan,0
125263,2,54964,59130,55136.67,59775.52,-172.67,-645.52,-0.035348,-0.038408,nan,nan,0
125273,2,54969,59144,55136.33,59774.26,-167.34,-630.26,-0.035342,-0.038386,nan,nan,0
125283,2,54970,59147,55136.01,59773.01,-166.01,-626.01,-0.035336,-0.038365,nan,nan,0
125292,2,54977,59153,55135.69,59771.77,-158.69,-618.77,-0.035330,-0.038345,nan,nan,0
125302,2,54991,59155,55135.40,59770.53,-144.40,-615.54,-0.035325,-0.038324,nan,nan,0
125314,2,54985,59181,55135.10,59769.36,-150.10,-588.36,-0.035320,-0.038304,nan,nan,0
125323,2,54991,59193,55134.81,59768.21,-143.81,-575.21,-0.035314,-0.038285,nan,nan,0
125332,2,54996,59199,55134.53,59767.07,-138.54,-568.07,-0.035309,-0.038266,nan,nan,0
125342,2,54998,59207,55134.26,59765.95,-136.26,-558.95,-0.035304,-0.038247,nan,nan,0
125353,2,55008,59230,55134.01,59764.88,-126.01,-534.88,-0.035300,-0.038229,nan,nan,0
125363,2,55014,59249,55133.77,59763.85,-119.77,-514.85,-0.035296,-0.038212,nan,nan,0
125373,2,55023,59257,55133.55,59762.84,-110.55,-505.84,-0.035292,-0.038195,nan,nan,0
125382,2,55028,59276,55133.34,59761.87,-105.34,-485.87,-0.035288,-0.038179,nan,nan,0
125393,2,55033,59293,55133.14,59760.93,-100.14,-467.93,-0.035284,-0.038163,nan,nan,0
125403,2,55040,59316,55132.96,59760.04,-92.96,-444.04,-0.035281,-0.038148,nan,nan,0
125413,2,55050,59338,55132.79,59759.20,-82.79,-421.20,-0.035278,-0.038134,nan,nan,0
125422,2,55055,59351,55132.64,59758.39,-77.64,-407.39,-0.035275,-0.038121,nan,nan,0
125433,2,55061,59370,55132.49,59757.61,-71.49,-387.61,-0.035272,-0.038108,nan,nan,0
125443,2,55073,59385,55132.37,59756.86,-59.38,-371.86,-0.035270,-0.038095,nan,nan,0
125452,2,55083,59404,55132.28,59756.16,-49.28,-352.16,-0.035269,-0.038084,nan,nan,0
125462,2,55080,59414,55132.17,59755.48,-52.18,-341.48,-0.035267,-0.038072,nan,nan,0
125473,2,55095,59437,55132.10,59754.84,-37.11,-317.84,-0.035265,-0.038061,nan,nan,0
125483,2,55091,59452,55132.03,59754.24,-41.03,-302.24,-0.035264,-0.038051,nan,nan,0
125492,2,55106,59457,55131.98,59753.64,-25.98,-296.64,-0.035263,-0.038041,nan,nan,0
125503,2,55110,59470,55131.93,59753.08,-21.93,-283.08,-0.035262,-0.038032,nan,nan,0
125512,2,55105,59491,55131.88,59752.56,-26.88,-261.56,-0.035261,-0.038023,nan,nan,0
125522,2,55115,59502,55131.85,59752.06,-16.85,-250.06,-0.035261,-0.038015,nan,nan,0
125532,2,55129,59513,55131.85,59751.58,-2.85,-238.58,-0.035261,-0.038007,nan,nan,0
125543,2,55130,59533,55131.85,59751.15,-1.85,-218.15,-0.035261,-0.038000,nan,nan,0
125552,2,55144,59547,55131.87,59750.74,12.13,-203.74,-0.035261,-0.037993,nan,nan,0
125562,2,55145,59565,55131.90,59750.37,13.10,-185.37,-0.035262,-0.037987,nan,nan,0
125573,2,55146,59588,55131.93,59750.05,14.07,-162.05,-0.035262,-0.037981,nan,nan,0
125583,2,55150,59588,55131.97,59749.72,18.03,-161.72,-0.035263,-0.037976,nan,nan,0
125592,2,55162,59586,55132.03,59749.40,29.96,-163.40,-0.035264,-0.037970,nan,nan,0
125601,2,55148,59540,55132.07,59748.98,15.93,-208.98,-0.035265,-0.037963,nan,nan,0
125613,2,55136,59507,55132.08,59748.50,3.92,-241.50,-0.035265,-0.037955,nan,nan,0
125622,2,55111,59443,55132.04,59747.89,-21.04,-304.89,-0.035264,-0.037945,nan,nan,0
125632,2,55086,59356,55131.95,59747.10,-45.95,-391.11,-0.035263,-0.037932,nan,nan,0
125642,2,55061,59285,55131.81,59746.18,-70.81,-461.18,-0.035260,-0.037917,nan,nan,0
125652,2,55035,59207,55131.62,59745.10,-96.62,-538.11,-0.035257,-0.037899,nan,nan,0
125662,2,54999,59142,55131.35,59743.90,-132.36,-601.90,-0.035252,-0.037878,nan,nan,0
125673,2,54978,59092,55131.05,59742.60,-153.05,-650.60,-0.035246,-0.037857,nan,nan,0
125682,2,54962,59059,55130.71,59741.23,-168.71,-682.23,-0.035240,-0.037834,nan,nan,0
125692,2,54950,59028,55130.35,59739.81,-180.35,-711.81,-0.035234,-0.037810,nan,nan,0
125702,2,54945,59012,55129.98,59738.35,-184.98,-726.36,-0.035227,-0.037786,nan,nan,0
125712,2,54934,59012,55129.59,59736.90,-195.59,-724.90,-0.035220,-0.037761,nan,nan,0
125722,2,54938,59010,55129.21,59735.45,-191.21,-725.45,-0.035213,-0.037737,nan,nan,0
125732,2,54932,59013,55128.82,59734.01,-196.82,-721.01,-0.035206,-0.037713,nan,nan,0
125742,2,54943,59020,55128.44,59732.58,-185.45,-712.58,-0.035199,-0.037689,nan,nan,0
125752,2,54950,59026,55128.09,59731.17,-178.09,-705.17,-0.035193,-0.037665,nan,nan,0
125762,2,54946,59049,55127.73,59729.80,-181.73,-680.80,-0.035186,-0.037642,nan,nan,0
125772,2,54949,59054,55127.37,59728.46,-178.37,-674.46,-0.035179,-0.037620,nan,nan,0
125782,2,54955,59051,55127.03,59727.10,-172.03,-676.10,-0.035173,-0.037597,nan,nan,0
125792,2,54966,59059,55126.71,59725.76,-160.71,-666.77,-0.035167,-0.037575,nan,nan,0
125803,2,54968,59078,55126.39,59724.47,-158.39,-646.47,-0.035162,-0.037553,nan,nan,0
125812,2,54970,59093,55126.08,59723.21,-156.08,-630.21,-0.035156,-0.037532,nan,nan,0
125821,2,54967,59094,55125.76,59721.95,-158.77,-627.95,-0.035150,-0.037511,nan,nan,0
125832,2,54972,59097,55125.46,59720.71,-153.46,-623.71,-0.035145,-0.037490,nan,nan,0
125843,2,54983,59110,55125.17,59719.48,-142.18,-609.48,-0.035140,-0.037470,nan,nan,0
125852,2,54984,59120,55124.89,59718.28,-140.89,-598.29,-0.035135,-0.037450,nan,nan,0
125862,2,54991,59138,55124.62,59717.13,-133.63,-579.13,-0.035130,-0.037430,nan,nan,0
125872,2,54984,59143,55124.35,59715.98,-140.35,-572.98,-0.035125,-0.037411,nan,nan,0
125882,2,54991,59154,55124.08,59714.86,-133.08,-560.86,-0.035120,-0.037392,nan,nan,0
125892,2,55005,59163,55123.85,59713.75,-118.85,-550.75,-0.035116,-0.037374,nan,nan,0
125902,2,55001,59171,55123.60,59712.67,-122.61,-541.67,-0.035111,-0.037355,nan,nan,0
125912,2,55012,59181,55123.38,59711.61,-111.38,-530.61,-0.035107,-0.037338,nan,nan,0
125922,2,55006,59172,55123.15,59710.53,-117.15,-538.54,-0.035103,-0.037320,nan,nan,0
125932,2,55011,59184,55122.92,59709.48,-111.93,-525.48,-0.035099,-0.037302,nan,nan,0
125942,2,55016,59198,55122.71,59708.46,-106.71,-510.46,-0.035095,-0.037285,nan,nan,0
125952,2,55020,59205,55122.51,59707.46,-102.51,-502.46,-0.035091,-0.037268,nan,nan,0
125962,2,55025,59212,55122.32,59706.47,-97.32,-494.47,-0.035088,-0.037252,nan,nan,0
125972,2,55022,59229,55122.12,59705.51,-100.12,-476.52,-0.035084,-0.037236,nan,nan,0
125982,2,55028,59235,55121.93,59704.57,-93.93,-469.57,-0.035081,-0.037220,nan,nan,0
125991,2,55037,59249,55121.76,59703.66,-84.76,-454.66,-0.035078,-0.037205,nan,nan,0
126002,2,55039,59251,55121.60,59702.76,-82.60,-451.76,-0.035075,-0.037190,nan,nan,0
126012,2,55050,59271,55121.46,59701.90,-71.46,-430.90,-0.035072,-0.037175,nan,nan,0
126022,2,55051,59285,55121.32,59701.07,-70.32,-416.07,-0.035070,-0.037161,nan,nan,0
126031,2,55057,59289,55121.19,59700.25,-64.19,-411.25,-0.035067,-0.037147,nan,nan,0
126043,2,55065,59315,55121.07,59699.48,-56.07,-384.48,-0.035065,-0.037135,nan,nan,0
126052,2,55072,59336,55120.98,59698.75,-48.98,-362.75,-0.035063,-0.037122,nan,nan,0
126061,2,55076,59349,55120.89,59698.05,-44.89,-349.05,-0.035062,-0.037111,nan,nan,0
126071,2,55081,59365,55120.80,59697.39,-39.80,-332.39,-0.035060,-0.037100,nan,nan,0
126082,2,55086,59383,55120.74,59696.76,-34.74,-313.76,-0.035059,-0.037089,nan,nan,0
126092,2,55090,59399,55120.68,59696.17,-30.68,-297.17,-0.035058,-0.037079,nan,nan,0
126101,2,55100,59406,55120.64,59695.59,-20.64,-289.59,-0.035057,-0.037069,nan,nan,0
126112,2,55107,59432,55120.62,59695.06,-13.62,-263.06,-0.035057,-0.037061,nan,nan,0
126121,2,55115,59451,55120.61,59694.58,-5.61,-243.58,-0.035057,-0.037053,nan,nan,0
126132,2,55122,59456,55120.61,59694.10,1.39,-238.10,-0.035057,-0.037044,nan,nan,0
126141,2,55132,59472,55120.64,59693.66,11.36,-221.66,-0.035057,-0.037037,nan,nan,0
126152,2,55133,59494,55120.67,59693.26,12.33,-199.26,-0.035058,-0.037030,nan,nan,0
126161,2,55137,59504,55120.70,59692.88,16.30,-188.88,-0.035058,-0.037024,nan,nan,0
126171,2,55144,59523,55120.75,59692.55,23.25,-169.55,-0.035059,-0.037018,nan,nan,0
126182,2,55150,59544,55120.82,59692.25,29.18,-148.25,-0.035061,-0.037014,nan,nan,0
126191,2,55160,59555,55120.90,59691.98,39.10,-136.98,-0.035062,-0.037009,nan,nan,0
126201,2,55165,59568,55120.98,59691.73,44.02,-123.73,-0.035064,-0.037005,nan,nan,0
126212,2,55172,59582,55121.08,59691.51,50.91,-109.52,-0.035066,-0.037001,nan,nan,0
126222,2,55175,59592,55121.19,59691.32,53.80,-99.32,-0.035067,-0.036998,nan,nan,0
126231,2,55175,59606,55121.30,59691.14,53.70,-85.14,-0.035069,-0.036995,nan,nan,0
126241,2,55194,59613,55121.45,59690.99,72.55,-77.99,-0.035072,-0.036992,nan,nan,0
126252,2,55193,59644,55121.59,59690.90,71.41,-46.90,-0.035075,-0.036991,nan,nan,0
126262,2,55198,59662,55121.75,59690.85,76.25,-28.85,-0.035077,-0.036990,nan,nan,0
126271,2,55207,59661,55121.92,59690.79,85.08,-29.79,-0.035081,-0.036989,nan,nan,0
126282,2,55211,59688,55122.10,59690.78,88.90,-2.79,-0.035084,-0.036989,nan,nan,0
126291,2,55217,59689,55122.29,59690.78,94.71,-1.79,-0.035087,-0.036989,nan,nan,0
126301,2,55220,59692,55122.49,59690.79,97.51,1.21,-0.035091,-0.036989,nan,nan,0
126312,2,55214,59670,55122.67,59690.75,91.32,-20.75,-0.035094,-0.036988,nan,nan,0
126321,2,55199,59610,55122.83,59690.59,76.17,-80.59,-0.035097,-0.036986,nan,nan,0
126330,2,55189,59552,55122.96,59690.32,66.04,-138.32,-0.035100,-0.036981,nan,nan,0
126342,2,55154,59476,55123.03,59689.89,30.97,-213.89,-0.035101,-0.036974,nan,nan,0
126352,2,55131,59412,55123.04,59689.33,7.96,-277.34,-0.035101,-0.036965,nan,nan,0
126361,2,55101,59340,55123.00,59688.64,-22.00,-348.64,-0.035100,-0.036953,nan,nan,0
126370,2,55072,59276,55122.90,59687.81,-50.90,-411.81,-0.035098,-0.036939,nan,nan,0
126382,2,55052,59226,55122.76,59686.89,-70.76,-460.89,-0.035096,-0.036924,nan,nan,0
126391,2,55040,59187,55122.59,59685.89,-82.59,-498.89,-0.035093,-0.036907,nan,nan,0
126401,2,55026,59160,55122.40,59684.84,-96.40,-524.84,-0.035089,-0.036889,nan,nan,0
126411,2,55020,59158,55122.20,59683.79,-102.20,-525.79,-0.035086,-0.036872,nan,nan,0
126422,2,55013,59147,55121.98,59682.72,-108.98,-535.72,-0.035082,-0.036854,nan,nan,0
126431,2,55009,59151,55121.76,59681.66,-112.76,-530.66,-0.035078,-0.036836,nan,nan,0
126441,2,55018,59149,55121.55,59680.59,-103.55,-531.59,-0.035074,-0.036818,nan,nan,0
126451,2,55025,59164,55121.36,59679.56,-96.36,-515.56,-0.035070,-0.036801,nan,nan,0
126461,2,55023,59178,55121.17,59678.55,-98.17,-500.55,-0.035067,-0.036784,nan,nan,0
126471,2,55024,59188,55120.97,59677.57,-96.97,-489.57,-0.035063,-0.036768,nan,nan,0
126481,2,55027,59191,55120.78,59676.60,-93.79,-485.60,-0.035060,-0.036751,nan,nan,0
126491,2,55038,59208,55120.62,59675.66,-82.62,-467.66,-0.035057,-0.036736,nan,nan,0
126501,2,55041,59218,55120.46,59674.75,-79.46,-456.75,-0.035054,-0.036720,nan,nan,0
126511,2,55038,59214,55120.30,59673.83,-82.30,-459.83,-0.035051,-0.036705,nan,nan,0
126522,2,55042,59229,55120.15,59672.94,-78.15,-443.94,-0.035048,-0.036690,nan,nan,0
126531,2,55046,59240,55120.00,59672.08,-74.00,-432.08,-0.035046,-0.036675,nan,nan,0
126540,2,55060,59250,55119.89,59671.23,-59.89,-421.23,-0.035044,-0.036661,nan,nan,0
126551,2,55061,59260,55119.77,59670.41,-58.77,-410.41,-0.035042,-0.036648,nan,nan,0
126561,2,55066,59277,55119.66,59669.63,-53.66,-392.63,-0.035040,-0.036634,nan,nan,0
126571,2,55062,59285,55119.55,59668.86,-57.55,-383.86,-0.035038,-0.036622,nan,nan,0
126580,2,55069,59280,55119.45,59668.08,-50.45,-388.09,-0.035036,-0.036609,nan,nan,0
126592,2,55078,59308,55119.37,59667.37,-41.37,-359.37,-0.035034,-0.036596,nan,nan,0
126601,2,55081,59311,55119.29,59666.66,-38.29,-355.66,-0.035033,-0.036585,nan,nan,0
126611,2,55081,59319,55119.21,59665.96,-38.21,-346.96,-0.035031,-0.036573,nan,nan,0
126621,2,55084,59321,55119.14,59665.27,-35.14,-344.27,-0.035030,-0.036561,nan,nan,0
126631,2,55081,59328,55119.06,59664.60,-38.06,-336.60,-0.035029,-0.036550,nan,nan,0
126641,2,55092,59336,55119.01,59663.94,-27.01,-327.94,-0.035028,-0.036539,nan,nan,0
126650,2,55099,59347,55118.97,59663.31,-19.97,-316.31,-0.035027,-0.036529,nan,nan,0
126661,2,55097,59355,55118.92,59662.69,-21.93,-307.70,-0.035026,-0.036518,nan,nan,0
126671,2,55106,59376,55118.90,59662.12,-12.90,-286.13,-0.035026,-0.036509,nan,nan,0
126681,2,55104,59377,55118.87,59661.55,-14.87,-284.55,-0.035025,-0.036499,nan,nan,0
126692,2,55120,59391,55118.87,59661.01,1.13,-270.02,-0.035025,-0.036490,nan,nan,0
126701,2,55129,59404,55118.89,59660.50,10.11,-256.50,-0.035026,-0.036482,nan,nan,0
126710,2,55125,59421,55118.91,59660.03,6.09,-239.03,-0.035026,-0.036473,nan,nan,0
126721,2,55124,59427,55118.91,59659.56,5.09,-232.56,-0.035026,-0.036466,nan,nan,0
126731,2,55130,59439,55118.94,59659.12,11.06,-220.13,-0.035026,-0.036458,nan,nan,0
126741,2,55142,59452,55118.98,59658.71,23.02,-206.71,-0.035027,-0.036451,nan,nan,0
126750,2,55143,59468,55119.03,59658.33,23.97,-190.33,-0.035028,-0.036445,nan,nan,0
126761,2,55142,59496,55119.08,59658.01,22.92,-162.01,-0.035029,-0.036440,nan,nan,0
126771,2,55154,59505,55119.15,59657.70,34.85,-152.70,-0.035030,-0.036435,nan,nan,0
126780,2,55164,59515,55119.24,59657.42,44.76,-142.42,-0.035032,-0.036430,nan,nan,0
126790,2,55176,59534,55119.35,59657.17,56.65,-123.18,-0.035034,-0.036426,nan,nan,0
126801,2,55182,59564,55119.48,59656.99,62.52,-92.99,-0.035036,-0.036423,nan,nan,0
126811,2,55183,59576,55119.60,59656.83,63.39,-80.83,-0.035039,-0.036420,nan,nan,0
126820,2,55183,59581,55119.73,59656.68,63.27,-75.68,-0.035041,-0.036417,nan,nan,0
126831,2,55190,59608,55119.87,59656.58,70.12,-48.58,-0.035044,-0.036416,nan,nan,0
126840,2,55206,59621,55120.05,59656.51,85.95,-35.51,-0.035047,-0.036415,nan,nan,0
126851,2,55208,59638,55120.22,59656.48,87.78,-18.48,-0.035050,-0.036414,nan,nan,0
126861,2,55217,59662,55120.42,59656.49,96.58,5.51,-0.035053,-0.036414,nan,nan,0
126871,2,55220,59672,55120.62,59656.52,99.38,15.48,-0.035057,-0.036415,nan,nan,0
126880,2,55230,59676,55120.84,59656.56,109.16,19.44,-0.035061,-0.036415,nan,nan,0
126892,2,55243,59707,55121.08,59656.66,121.91,50.34,-0.035066,-0.036417,nan,nan,0
126901,2,55240,59712,55121.32,59656.77,118.68,55.23,-0.035070,-0.036419,nan,nan,0
126910,2,55233,59732,55121.55,59656.92,111.45,75.07,-0.035074,-0.036422,nan,nan,0
126920,2,55245,59735,55121.79,59657.08,123.21,77.92,-0.035078,-0.036424,nan,nan,0
126930,2,55250,59748,55122.05,59657.26,127.95,90.73,-0.035083,-0.036427,nan,nan,0
126941,2,55271,59759,55122.35,59657.47,148.65,101.53,-0.035088,-0.036431,nan,nan,0
126950,2,55266,59769,55122.64,59657.70,143.36,111.30,-0.035094,-0.036435,nan,nan,0
126961,2,55268,59792,55122.93,59657.97,145.07,134.03,-0.035099,-0.036439,nan,nan,0
126970,2,55273,59805,55123.23,59658.27,149.77,146.73,-0.035104,-0.036444,nan,nan,0
126981,2,55284,59810,55123.55,59658.57,160.45,151.43,-0.035110,-0.036449,nan,nan,0
126990,2,55287,59825,55123.88,59658.91,163.12,166.09,-0.035116,-0.036455,nan,nan,0
127001,2,55291,59839,55124.22,59659.27,166.78,179.73,-0.035122,-0.036461,nan,nan,0
127010,2,55291,59834,55124.55,59659.62,166.45,174.38,-0.035128,-0.036467,nan,nan,0
127021,2,55291,59809,55124.89,59659.92,166.11,149.08,-0.035134,-0.036472,nan,nan,0
127030,2,55276,59766,55125.19,59660.14,150.81,105.86,-0.035140,-0.036475,nan,nan,0
127040,2,55263,59719,55125.47,59660.25,137.53,58.75,-0.035145,-0.036477,nan,nan,0
127050,2,55246,59657,55125.71,59660.25,120.29,-3.25,-0.035149,-0.036477,nan,nan,0
127060,2,55217,59595,55125.89,59660.12,91.11,-65.12,-0.035153,-0.036475,nan,nan,0
127070,2,55185,59530,55126.01,59659.85,58.98,-129.86,-0.035155,-0.036471,nan,nan,0
127081,2,55174,59469,55126.11,59659.48,47.89,-190.48,-0.035157,-0.036464,nan,nan,0
127090,2,55153,59433,55126.17,59659.03,26.83,-226.03,-0.035158,-0.036457,nan,nan,0
127100,2,55136,59403,55126.19,59658.51,9.81,-255.52,-0.035158,-0.036448,nan,nan,0
127110,2,55117,59381,55126.17,59657.96,-9.18,-276.96,-0.035158,-0.036439,nan,nan,0
127121,2,55119,59371,55126.16,59657.39,-7.16,-286.39,-0.035158,-0.036429,nan,nan,0
127130,2,55110,59355,55126.13,59656.79,-16.13,-301.79,-0.035157,-0.036419,nan,nan,0
127139,2,55112,59361,55126.10,59656.20,-14.11,-295.20,-0.035157,-0.036409,nan,nan,0
127151,2,55112,59366,55126.08,59655.62,-14.08,-289.62,-0.035156,-0.036400,nan,nan,0
127160,2,55118,59374,55126.06,59655.05,-8.06,-281.05,-0.035156,-0.036390,nan,nan,0
127170,2,55116,59380,55126.04,59654.51,-10.04,-274.51,-0.035155,-0.036381,nan,nan,0
127180,2,55125,59393,55126.04,59653.98,-1.04,-260.98,-0.035155,-0.036372,nan,nan,0
127191,2,55139,59411,55126.07,59653.50,12.93,-242.50,-0.035156,-0.036364,nan,nan,0
127200,2,55142,59422,55126.10,59653.04,15.89,-231.04,-0.035157,-0.036356,nan,nan,0
127210,2,55141,59436,55126.14,59652.60,14.86,-216.61,-0.035157,-0.036349,nan,nan,0
127220,2,55148,59448,55126.18,59652.19,21.82,-204.20,-0.035158,-0.036342,nan,nan,0
127230,2,55155,59459,55126.24,59651.81,28.76,-192.81,-0.035159,-0.036336,nan,nan,0
127240,2,55160,59463,55126.31,59651.43,33.69,-188.43,-0.035160,-0.036329,nan,nan,0
127251,2,55162,59495,55126.39,59651.12,35.61,-156.12,-0.035162,-0.036324,nan,nan,0
127260,2,55165,59501,55126.46,59650.82,38.54,-149.82,-0.035163,-0.036319,nan,nan,0
127269,2,55161,59513,55126.53,59650.55,34.46,-137.55,-0.035164,-0.036315,nan,nan,0
127280,2,55176,59522,55126.64,59650.29,49.36,-128.29,-0.035166,-0.036310,nan,nan,0
127290,2,55177,59523,55126.74,59650.04,50.26,-127.04,-0.035168,-0.036306,nan,nan,0
127300,2,55185,59538,55126.86,59649.82,58.14,-111.82,-0.035170,-0.036302,nan,nan,0
127309,2,55185,59532,55126.98,59649.58,58.02,-117.58,-0.035172,-0.036298,nan,nan,0
127321,2,55181,59553,55127.08,59649.39,53.91,-96.39,-0.035174,-0.036295,nan,nan,0
127330,2,55187,59545,55127.21,59649.18,59.79,-104.18,-0.035176,-0.036292,nan,nan,0
