t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
112371,1,51021,56071,51338.90,56975.40,-317.90,-904.40,-0.018678,-0.004101,0.393563,100.00,1
112382,1,51017,56067,51338.26,56973.58,-321.26,-906.58,-0.018665,-0.004069,0.393553,100.00,1
112392,1,51014,56052,51337.61,56971.74,-323.61,-919.74,-0.018652,-0.004037,0.393522,100.00,1
112402,1,51000,56035,51336.93,56969.87,-336.93,-934.87,-0.018639,-0.004004,0.393565,100.00,1
112411,1,50984,56010,51336.23,56967.95,-352.23,-957.95,-0.018626,-0.003970,0.393679,100.00,1
112422,1,50980,55990,51335.52,56966.00,-355.52,-976.00,-0.018612,-0.003936,0.393762,100.00,1
112432,1,50971,55966,51334.79,56964.00,-363.79,-998.00,-0.018598,-0.003901,0.393852,100.00,1
112441,1,50958,55944,51334.04,56961.96,-376.04,-1017.96,-0.018583,-0.003865,0.393996,100.00,1
112452,1,50946,55930,51333.26,56959.90,-387.26,-1029.90,-0.018568,-0.003829,0.394217,100.00,1
112462,1,50933,55906,51332.46,56957.80,-399.46,-1051.80,-0.018552,-0.003792,0.394489,100.00,1
112472,1,50925,55892,51331.65,56955.67,-406.65,-1063.67,-0.018536,-0.003755,0.394794,100.00,1
112482,1,50920,55877,51330.83,56953.51,-410.83,-1076.51,-0.018520,-0.003717,0.395096,100.00,1
112491,1,50907,55874,51329.98,56951.35,-422.98,-1077.35,-0.018504,-0.003679,0.395532,100.00,1
112502,1,50902,55875,51329.13,56949.20,-427.13,-1074.20,-0.018487,-0.003641,0.396025,100.00,1
112512,1,50900,55874,51328.27,56947.05,-428.27,-1073.05,-0.018471,-0.003603,0.396530,100.00,1
112522,1,50909,55875,51327.43,56944.90,-418.43,-1069.90,-0.018454,-0.003566,0.396924,100.00,1
112531,1,50911,55878,51326.60,56942.77,-415.60,-1064.77,-0.018438,-0.003528,0.397300,100.00,1
112542,1,50911,55896,51325.77,56940.68,-414.77,-1044.68,-0.018422,-0.003492,0.397738,100.00,1
112551,1,50908,55890,51324.94,56938.58,-416.94,-1048.59,-0.018406,-0.003455,0.398182,100.00,1
112562,1,50911,55893,51324.11,56936.50,-413.11,-1043.50,-0.018389,-0.003418,0.398596,100.00,1
112571,1,50912,55886,51323.28,56934.40,-411.29,-1048.40,-0.018373,-0.003381,0.398967,100.00,1
112582,1,50912,55896,51322.46,56932.32,-410.46,-1036.32,-0.018357,-0.003345,0.399369,100.00,1
112591,1,50914,55894,51321.65,56930.25,-407.65,-1036.25,-0.018341,-0.003308,0.399735,100.00,1
112602,1,50905,55882,51320.82,56928.16,-415.82,-1046.16,-0.018325,-0.003272,0.400153,100.00,1
112611,1,50897,55875,51319.97,56926.05,-422.97,-1051.05,-0.018309,-0.003235,0.400631,99.98,1
112622,1,50897,55871,51319.12,56923.94,-422.13,-1052.94,-0.018292,-0.003198,0.401087,99.97,1
112631,1,50897,55869,51318.28,56921.83,-421.28,-1052.83,-0.018276,-0.003160,0.401528,99.96,1
112642,1,50900,55867,51317.44,56919.72,-417.45,-1052.72,-0.018260,-0.003123,0.401920,99.95,1
112651,1,50895,55862,51316.60,56917.60,-421.60,-1055.61,-0.018243,-0.003086,0.402344,99.94,1
112662,1,50887,55862,51315.74,56915.50,-428.74,-1053.50,-0.018226,-0.003049,0.402856,99.93,1
112671,1,50890,55855,51314.89,56913.38,-424.89,-1058.38,-0.018210,-0.003012,0.403298,99.92,1
112681,1,50890,55844,51314.05,56911.24,-424.05,-1067.24,-0.018193,-0.002974,0.403690,99.91,1
112691,1,50883,55835,51313.19,56909.09,-430.19,-1074.09,-0.018177,-0.002937,0.404123,99.90,1
112702,1,50880,55845,51312.32,56906.97,-432.32,-1061.97,-0.018160,-0.002899,0.404623,99.88,1
112711,1,50879,55838,51311.46,56904.83,-432.46,-1066.83,-0.018143,-0.002862,0.405100,99.87,1
112721,1,50873,55829,51310.58,56902.68,-437.58,-1073.68,-0.018126,-0.002824,0.405606,99.86,1
112732,1,50872,55825,51309.70,56900.52,-437.70,-1075.52,-0.018109,-0.002786,0.406099,99.85,1
112742,1,50864,55818,51308.81,56898.36,-444.81,-1080.36,-0.018091,-0.002748,0.406653,99.83,1
112751,1,50861,55807,51307.92,56896.17,-446.92,-1089.18,-0.018074,-0.002710,0.407190,99.82,1
112761,1,50852,55792,51307.01,56893.97,-455.01,-1101.97,-0.018056,-0.002671,0.407767,99.81,1
112772,1,50850,55797,51306.09,56891.78,-456.09,-1094.78,-0.018038,-0.002632,0.408379,99.79,1
112782,1,50852,55794,51305.19,56889.59,-453.19,-1095.59,-0.018021,-0.002594,0.408945,99.78,1
112791,1,50858,55789,51304.29,56887.39,-446.29,-1098.39,-0.018003,-0.002555,0.409408,99.76,1
112800,1,50847,55784,51303.38,56885.18,-456.38,-1101.18,-0.017985,-0.002516,0.409976,99.75,1
112812,1,50845,55791,51302.47,56883.00,-457.47,-1092.00,-0.017968,-0.002478,0.410586,99.74,1
112822,1,50852,55783,51301.57,56880.80,-449.57,-1097.80,-0.017950,-0.002439,0.411070,99.72,1
112831,1,50852,55779,51300.67,56878.59,-448.67,-1099.59,-0.017933,-0.002401,0.411529,99.71,1
112840,1,50848,55779,51299.76,56876.40,-451.76,-1097.40,-0.017915,-0.002362,0.412029,99.70,1
112851,1,50841,55784,51298.85,56874.21,-457.85,-1090.21,-0.017897,-0.002324,0.412624,99.68,1
112862,1,50842,55784,51297.93,56872.03,-455.93,-1088.04,-0.017879,-0.002285,0.413198,99.67,1
112871,1,50848,55787,51297.03,56869.87,-449.04,-1082.87,-0.017862,-0.002247,0.413702,99.66,1
112880,1,50845,55783,51296.13,56867.69,-451.13,-1084.70,-0.017844,-0.002209,0.414217,99.64,1
112891,1,50855,55801,51295.25,56865.56,-440.25,-1064.56,-0.017827,-0.002171,0.414679,99.63,1
112902,1,50850,55809,51294.36,56863.45,-444.36,-1054.45,-0.017810,-0.002134,0.415222,99.62,1
112911,1,50852,55806,51293.48,56861.33,-441.48,-1055.34,-0.017792,-0.002097,0.415723,99.61,1
112920,1,50860,55802,51292.61,56859.22,-432.61,-1057.22,-0.017776,-0.002060,0.416108,99.60,1
112931,1,50865,55829,51291.76,56857.16,-426.76,-1028.16,-0.017759,-0.002024,0.416536,99.59,1
112942,1,50867,55825,51290.91,56855.09,-423.91,-1030.09,-0.017742,-0.001987,0.416920,99.58,1
112951,1,50867,55828,51290.07,56853.04,-423.07,-1025.04,-0.017726,-0.001951,0.417311,99.57,1
112960,1,50862,55827,51289.21,56850.99,-427.21,-1023.99,-0.017709,-0.001915,0.417747,99.56,1
112971,1,50877,55841,51288.39,56848.98,-411.39,-1007.98,-0.017693,-0.001880,0.418066,99.55,1
112982,1,50877,55841,51287.57,56846.96,-410.57,-1005.96,-0.017677,-0.001844,0.418381,99.54,1
112991,1,50873,55853,51286.74,56844.98,-413.74,-991.98,-0.017661,-0.001810,0.418780,99.53,1
113000,1,50881,55863,51285.93,56843.02,-404.93,-980.02,-0.017645,-0.001775,0.419125,99.52,1
113011,1,50883,55882,51285.12,56841.10,-402.13,-959.10,-0.017630,-0.001741,0.419514,99.51,1
113020,1,50885,55887,51284.32,56839.19,-399.32,-952.20,-0.017614,-0.001708,0.419896,99.50,1
113031,1,50892,55883,51283.54,56837.28,-391.54,-954.29,-0.017599,-0.001674,0.420186,99.50,1
113042,1,50900,55895,51282.78,56835.40,-382.78,-940.40,-0.017584,-0.001641,0.420434,99.49,1
113051,1,50896,55894,51282.01,56833.52,-386.01,-939.52,-0.017569,-0.001608,0.420717,99.48,1
113060,1,50894,55892,51281.23,56831.64,-387.23,-939.64,-0.017554,-0.001575,0.421009,99.47,1
113071,1,50897,55883,51280.46,56829.75,-383.46,-946.75,-0.017539,-0.001541,0.421236,99.47,1
113081,1,50892,55884,51279.69,56827.86,-387.69,-943.86,-0.017524,-0.001508,0.421515,99.46,1
113091,1,50888,55890,51278.91,56825.99,-390.91,-935.99,-0.017508,-0.001475,0.421853,99.45,1
113100,1,50891,55880,51278.14,56824.10,-387.14,-944.10,-0.017493,-0.001442,0.422121,99.45,1
113112,1,50885,55892,51277.35,56822.24,-392.35,-930.24,-0.017478,-0.001409,0.422491,99.44,1
113121,1,50893,55887,51276.58,56820.37,-383.58,-933.37,-0.017463,-0.001376,0.422757,99.43,1
113131,1,50890,55895,51275.81,56818.51,-385.81,-923.52,-0.017448,-0.001344,0.423079,99.42,1
113141,1,50891,55903,51275.04,56816.68,-384.04,-913.68,-0.017433,-0.001312,0.423416,99.41,1
113152,1,50893,55901,51274.28,56814.85,-381.28,-913.85,-0.017418,-0.001279,0.423723,99.41,1
113161,1,50889,55896,51273.51,56813.01,-384.51,-917.02,-0.017403,-0.001247,0.424049,99.40,1
113170,1,50892,55887,51272.75,56811.16,-380.75,-924.16,-0.017388,-0.001214,0.424308,99.39,1
113181,1,50881,55879,51271.97,56809.30,-390.97,-930.30,-0.017373,-0.001182,0.424649,99.38,1
113190,1,50882,55854,51271.19,56807.39,-389.19,-953.39,-0.017358,-0.001148,0.424883,99.38,1
113201,1,50865,55815,51270.38,56805.41,-405.38,-990.41,-0.017342,-0.001113,0.425145,99.37,1
113211,1,50843,55797,51269.53,56803.39,-426.53,-1006.39,-0.017325,-0.001078,0.425578,99.36,1
113221,1,50831,55760,51268.65,56801.30,-437.65,-1041.30,-0.017308,-0.001041,0.425994,99.35,1
113230,1,50822,55735,51267.76,56799.17,-445.76,-1064.17,-0.017291,-0.001003,0.426405,99.34,1
113241,1,50808,55710,51266.84,56797.00,-458.84,-1087.00,-0.017273,-0.000965,0.426871,99.33,1
113251,1,50794,55703,51265.90,56794.81,-471.90,-1091.81,-0.017255,-0.000926,0.427473,99.31,1
113261,1,50785,55698,51264.94,56792.61,-479.94,-1094.61,-0.017236,-0.000888,0.428156,99.30,1
113270,1,50793,55705,51264.00,56790.44,-471.00,-1085.44,-0.017217,-0.000850,0.428757,99.28,1
113281,1,50797,55721,51263.06,56788.30,-466.06,-1067.30,-0.017199,-0.000812,0.429366,99.27,1
113291,1,50806,55754,51262.15,56786.24,-456.15,-1032.24,-0.017181,-0.000776,0.429994,99.25,1
113301,1,50815,55774,51261.26,56784.21,-446.26,-1010.21,-0.017164,-0.000740,0.430586,99.24,1
113310,1,50824,55792,51260.39,56782.23,-436.39,-990.23,-0.017147,-0.000705,0.431138,99.22,1
113320,1,50835,55804,51259.54,56780.28,-424.54,-976.28,-0.017131,-0.000671,0.431604,99.21,1
113331,1,50842,55817,51258.70,56778.35,-416.70,-961.36,-0.017114,-0.000637,0.432037,99.20,1
113341,1,50846,55834,51257.88,56776.47,-411.88,-942.47,-0.017098,-0.000603,0.432487,99.19,1
113350,1,50846,55832,51257.05,56774.58,-411.05,-942.58,-0.017082,-0.000570,0.432923,99.18,1
113361,1,50846,55841,51256.23,56772.72,-410.23,-931.72,-0.017066,-0.000537,0.433389,99.17,1
113371,1,50856,55835,51255.43,56770.85,-399.43,-935.85,-0.017050,-0.000504,0.433719,99.16,1
113380,1,50857,55831,51254.64,56768.97,-397.64,-937.97,-0.017035,-0.000471,0.434020,99.15,1
113390,1,50851,55821,51253.83,56767.07,-402.84,-946.07,-0.017019,-0.000438,0.434342,99.14,1
113401,1,50848,55822,51253.02,56765.19,-405.02,-943.19,-0.017003,-0.000405,0.434697,99.13,1
113411,1,50844,55826,51252.21,56763.31,-408.21,-937.31,-0.016988,-0.000372,0.435106,99.12,1
113420,1,50846,55820,51251.39,56761.43,-405.39,-941.43,-0.016972,-0.000339,0.435465,99.11,1
113431,1,50851,55837,51250.60,56759.58,-399.60,-922.59,-0.016956,-0.000306,0.435832,99.10,1
113440,1,50855,55836,51249.81,56757.74,-394.81,-921.74,-0.016941,-0.000274,0.436149,99.10,1
113451,1,50848,55837,51249.00,56755.90,-401.00,-918.90,-0.016925,-0.000241,0.436541,99.09,1
113460,1,50850,55832,51248.21,56754.05,-398.21,-922.05,-0.016909,-0.000209,0.436888,99.08,1
113471,1,50854,55824,51247.42,56752.19,-393.42,-928.19,-0.016894,-0.000176,0.437157,99.07,1
113480,1,50852,55825,51246.63,56750.33,-394.63,-925.34,-0.016879,-0.000143,0.437449,99.06,1
113490,1,50845,55811,51245.83,56748.46,-400.83,-937.46,-0.016863,-0.000110,0.437757,99.06,1
113501,1,50839,55820,51245.01,56746.60,-406.02,-926.60,-0.016847,-0.000077,0.438162,99.05,1
113511,1,50829,55792,51244.18,56744.69,-415.18,-952.70,-0.016831,-0.000044,0.438561,99.04,1
113520,1,50827,55779,51243.35,56742.76,-416.35,-963.77,-0.016815,-0.000010,0.438925,99.03,1
113529,1,50825,55768,51242.51,56740.82,-417.51,-972.82,-0.016798,0.000025,0.439261,99.02,1
113541,1,50817,55771,51241.66,56738.88,-424.66,-967.88,-0.016782,0.000059,0.439696,99.01,1
113550,1,50815,55770,51240.81,56736.94,-425.81,-966.94,-0.016765,0.000093,0.440144,99.00,1
113560,1,50800,55749,51239.93,56734.96,-439.93,-985.96,-0.016748,0.000128,0.440672,98.98,1
113571,1,50801,55752,51239.05,56733.00,-438.05,-981.00,-0.016731,0.000162,0.441194,98.97,1
113581,1,50802,55731,51238.18,56731.00,-436.18,-1000.00,-0.016714,0.000198,0.441609,98.96,1
113590,1,50799,55726,51237.30,56728.99,-438.30,-1002.99,-0.016697,0.000233,0.442031,98.95,1
113600,1,50796,55720,51236.42,56726.97,-440.42,-1006.97,-0.016679,0.000269,0.442456,98.94,1
113610,1,50786,55711,51235.52,56724.94,-449.52,-1013.94,-0.016662,0.000304,0.442955,98.93,1
113620,1,50784,55704,51234.62,56722.90,-450.62,-1018.90,-0.016644,0.000340,0.443440,98.91,1
113630,1,50780,55697,51233.71,56720.85,-453.71,-1023.85,-0.016626,0.000377,0.443935,98.90,1
113641,1,50778,55696,51232.80,56718.80,-454.80,-1022.80,-0.016609,0.000413,0.444442,98.89,1
113650,1,50773,55700,51231.88,56716.76,-458.88,-1016.76,-0.016591,0.000449,0.445019,98.87,1
113660,1,50770,55689,51230.96,56714.70,-460.96,-1025.70,-0.016573,0.000485,0.445576,98.86,1
113670,1,50766,55681,51230.03,56712.64,-464.03,-1031.64,-0.016555,0.000521,0.446137,98.85,1
113681,1,50767,55681,51229.10,56710.58,-462.11,-1029.58,-0.016537,0.000558,0.446678,98.83,1
113690,1,50771,55681,51228.19,56708.52,-457.19,-1027.52,-0.016519,0.000594,0.447161,98.82,1
113700,1,50765,55680,51227.27,56706.47,-462.27,-1026.47,-0.016501,0.000630,0.447705,98.81,1
113710,1,50762,55671,51226.34,56704.40,-464.34,-1033.40,-0.016483,0.000667,0.448237,98.79,1
113721,1,50762,55684,51225.41,56702.36,-463.41,-1018.36,-0.016465,0.000703,0.448818,98.78,1
113730,1,50760,55676,51224.48,56700.31,-464.48,-1024.31,-0.016446,0.000739,0.449379,98.77,1
113740,1,50757,55671,51223.55,56698.26,-466.55,-1027.26,-0.016428,0.000775,0.449946,98.75,1
113750,1,50761,55675,51222.62,56696.21,-461.63,-1021.21,-0.016410,0.000811,0.450473,98.74,1
113761,1,50759,55677,51221.70,56694.18,-462.70,-1017.18,-0.016392,0.000847,0.451025,98.72,1
113770,1,50759,55668,51220.78,56692.13,-461.78,-1024.13,-0.016374,0.000883,0.451529,98.71,1
113780,1,50759,55660,51219.85,56690.07,-460.86,-1030.07,-0.016356,0.000919,0.451989,98.70,1
113790,1,50753,55667,51218.92,56688.02,-465.93,-1021.02,-0.016338,0.000956,0.452545,98.69,1
113801,1,50754,55664,51218.00,56685.98,-464.00,-1021.98,-0.016320,0.000992,0.453068,98.67,1
113810,1,50749,55663,51217.06,56683.93,-468.06,-1020.93,-0.016301,0.001028,0.453638,98.66,1
113819,1,50745,55650,51216.11,56681.86,-471.11,-1031.86,-0.016283,0.001064,0.454190,98.65,1
113830,1,50749,55652,51215.18,56679.80,-466.18,-1027.80,-0.016265,0.001100,0.454694,98.63,1
113841,1,50745,55641,51214.24,56677.73,-469.24,-1036.73,-0.016246,0.001137,0.455188,98.62,1
113850,1,50742,55645,51213.30,56675.66,-471.30,-1030.66,-0.016228,0.001174,0.455729,98.61,1
113859,1,50739,55638,51212.35,56673.58,-473.35,-1035.59,-0.016209,0.001210,0.456266,98.59,1
113870,1,50740,55645,51211.41,56671.53,-471.41,-1026.53,-0.016191,0.001247,0.456815,98.58,1
113881,1,50739,55656,51210.46,56669.50,-471.46,-1013.50,-0.016173,0.001282,0.457416,98.56,1
113890,1,50749,55664,51209.54,56667.49,-460.54,-1003.49,-0.016155,0.001318,0.457924,98.55,1
113899,1,50751,55667,51208.62,56665.50,-457.63,-998.50,-0.016137,0.001353,0.458414,98.54,1
113910,1,50753,55687,51207.72,56663.54,-454.72,-976.54,-0.016119,0.001387,0.458961,98.53,1
113920,1,50760,55689,51206.82,56661.60,-446.82,-972.60,-0.016102,0.001422,0.459429,98.51,1
113930,1,50762,55694,51205.93,56659.66,-443.93,-965.66,-0.016084,0.001456,0.459888,98.50,1
113941,1,50764,55699,51205.05,56657.75,-441.05,-958.75,-0.016067,0.001490,0.460341,98.49,1
113950,1,50758,55689,51204.16,56655.81,-446.16,-966.81,-0.016049,0.001524,0.460813,98.48,1
113959,1,50753,55678,51203.26,56653.86,-450.26,-975.86,-0.016032,0.001558,0.461288,98.47,1
113970,1,50754,55661,51202.36,56651.87,-448.36,-990.88,-0.016014,0.001593,0.461670,98.46,1
113980,1,50749,55644,51201.45,56649.86,-452.45,-1005.86,-0.015997,0.001629,0.462029,98.45,1
113990,1,50740,55629,51200.53,56647.82,-460.53,-1018.82,-0.015979,0.001665,0.462420,98.44,1
113999,1,50723,55601,51199.58,56645.73,-476.58,-1044.73,-0.015960,0.001702,0.462879,98.43,1
114011,1,50714,55579,51198.61,56643.60,-484.61,-1064.60,-0.015941,0.001739,0.463337,98.42,1
114020,1,50710,55551,51197.64,56641.42,-487.64,-1090.42,-0.015922,0.001778,0.463701,98.41,1
114030,1,50691,55526,51196.62,56639.19,-505.63,-1113.19,-0.015902,0.001817,0.464175,98.40,1
114039,1,50681,55515,51195.60,56636.94,-514.60,-1121.94,-0.015882,0.001857,0.464714,98.38,1
114051,1,50671,55500,51194.55,56634.67,-523.55,-1134.67,-0.015862,0.001897,0.465298,98.37,1
114060,1,50662,55482,51193.49,56632.36,-531.49,-1150.36,-0.015841,0.001938,0.465897,98.35,1
114070,1,50660,55474,51192.42,56630.05,-532.42,-1156.05,-0.015820,0.001979,0.466470,98.34,1
114079,1,50661,55467,51191.36,56627.73,-530.36,-1160.73,-0.015800,0.002020,0.466981,98.33,1
114091,1,50655,55470,51190.28,56625.41,-535.29,-1155.41,-0.015779,0.002061,0.467577,98.31,1
114100,1,50654,55458,51189.21,56623.08,-535.21,-1165.08,-0.015758,0.002102,0.468111,98.30,1
114110,1,50644,55448,51188.12,56620.73,-544.13,-1172.73,-0.015736,0.002143,0.468715,98.28,1
114119,1,50646,55442,51187.04,56618.37,-541.04,-1176.37,-0.015715,0.002185,0.469249,98.27,1
114130,1,50642,55437,51185.96,56616.01,-543.96,-1179.01,-0.015694,0.002227,0.469798,98.26,1
114140,1,50641,55429,51184.87,56613.64,-543.87,-1184.64,-0.015673,0.002269,0.470307,98.24,1
114150,1,50637,55420,51183.77,56611.25,-546.77,-1191.25,-0.015651,0.002311,0.470811,98.23,1
114159,1,50627,55403,51182.66,56608.83,-555.66,-1205.84,-0.015630,0.002353,0.471348,98.22,1
114170,1,50629,55407,51181.55,56606.43,-552.55,-1199.43,-0.015608,0.002396,0.471867,98.20,1
114180,1,50625,55392,51180.44,56604.01,-555.44,-1212.01,-0.015586,0.002439,0.472348,98.19,1
114190,1,50624,55381,51179.33,56601.56,-555.33,-1220.56,-0.015565,0.002482,0.472774,98.18,1
114199,1,50615,55375,51178.20,56599.11,-563.20,-1224.11,-0.015543,0.002525,0.473277,98.17,1
114210,1,50614,55379,51177.07,56596.67,-563.07,-1217.67,-0.015521,0.002568,0.473804,98.15,1
114220,1,50606,55369,51175.93,56594.22,-569.93,-1225.22,-0.015498,0.002612,0.474371,98.14,1
114230,1,50610,55358,51174.80,56591.75,-564.80,-1233.75,-0.015476,0.002655,0.474815,98.13,1
114239,1,50605,55351,51173.66,56589.26,-568.66,-1238.27,-0.015454,0.002699,0.475278,98.12,1
114250,1,50602,55354,51172.52,56586.80,-570.52,-1232.80,-0.015431,0.002743,0.475785,98.11,1
114259,1,50600,55338,51171.37,56584.30,-571.38,-1246.30,-0.015409,0.002787,0.476222,98.09,1
114270,1,50599,55332,51170.23,56581.80,-571.23,-1249.80,-0.015387,0.002831,0.476630,98.08,1
114279,1,50596,55321,51169.08,56579.27,-573.09,-1258.27,-0.015364,0.002876,0.477010,98.07,1
114290,1,50590,55327,51167.93,56576.77,-577.93,-1249.77,-0.015342,0.002920,0.477490,98.06,1
114299,1,50592,55317,51166.78,56574.25,-574.78,-1257.25,-0.015319,0.002965,0.477881,98.05,1
114310,1,50581,55316,51165.60,56571.73,-584.61,-1255.73,-0.015296,0.003009,0.478401,98.04,1
114319,1,50584,55309,51164.44,56569.21,-580.45,-1260.21,-0.015274,0.003054,0.478832,98.03,1
114330,1,50589,55324,51163.30,56566.72,-574.30,-1242.72,-0.015251,0.003098,0.479268,98.02,1
114339,1,50581,55315,51162.13,56564.22,-581.13,-1249.22,-0.015228,0.003142,0.479750,98.01,1
114350,1,50584,55308,51160.98,56561.71,-576.98,-1253.71,-0.015206,0.003186,0.480146,98.00,1
114359,1,50580,55297,51159.82,56559.18,-579.82,-1262.18,-0.015183,0.003231,0.480527,97.99,1
114370,1,50576,55302,51158.65,56556.67,-582.65,-1254.67,-0.015160,0.003275,0.480976,97.98,1
114379,1,50578,55288,51157.49,56554.13,-579.49,-1266.13,-0.015138,0.003320,0.481317,97.97,1
114390,1,50577,55297,51156.33,56551.62,-579.33,-1254.62,-0.015115,0.003365,0.481709,97.96,1
114399,1,50573,55288,51155.16,56549.09,-582.16,-1261.09,-0.015092,0.003409,0.482096,97.95,1
114410,1,50573,55294,51154.00,56546.58,-581.00,-1252.58,-0.015069,0.003454,0.482506,97.94,1
114419,1,50576,55287,51152.84,56544.07,-576.84,-1257.07,-0.015047,0.003498,0.482834,97.93,1
114429,1,50573,55290,51151.68,56541.56,-578.68,-1251.56,-0.015024,0.003543,0.483206,97.92,1
114440,1,50569,55297,51150.52,56539.07,-581.52,-1242.07,-0.015001,0.003587,0.483655,97.91,1
114450,1,50578,55299,51149.37,56536.59,-571.38,-1237.59,-0.014979,0.003630,0.483996,97.90,1
114459,1,50578,55296,51148.23,56534.11,-570.23,-1238.11,-0.014957,0.003674,0.484314,97.89,1
114468,1,50575,55290,51147.08,56531.62,-572.09,-1241.63,-0.014934,0.003718,0.484632,97.88,1
114480,1,50578,55308,51145.95,56529.18,-567.95,-1221.18,-0.014912,0.003762,0.484996,97.88,1
114490,1,50578,55299,51144.82,56526.72,-566.82,-1227.72,-0.014890,0.003805,0.485309,97.87,1
114499,1,50572,55295,51143.67,56524.26,-571.67,-1229.26,-0.014868,0.003849,0.485667,97.86,1
114508,1,50572,55277,51142.53,56521.76,-570.53,-1244.77,-0.014845,0.003893,0.485929,97.85,1
114520,1,50567,55294,51141.38,56519.31,-574.38,-1225.31,-0.014823,0.003936,0.486328,97.84,1
114530,1,50575,55288,51140.25,56516.85,-565.25,-1228.85,-0.014801,0.003980,0.486596,97.84,1
114539,1,50567,55294,51139.10,56514.41,-572.10,-1220.41,-0.014778,0.004023,0.486981,97.83,1
114549,1,50571,55287,51137.96,56511.95,-566.96,-1224.95,-0.014756,0.004066,0.487278,97.82,1
114560,1,50579,55298,51136.85,56509.53,-557.85,-1211.53,-0.014734,0.004109,0.487531,97.81,1
114570,1,50581,55284,51135.73,56507.07,-554.73,-1223.07,-0.014712,0.004153,0.487689,97.81,1
114579,1,50568,55280,51134.60,56504.62,-566.60,-1224.62,-0.014690,0.004196,0.487972,97.80,1
114588,1,50567,55273,51133.46,56502.16,-566.46,-1229.16,-0.014668,0.004240,0.488227,97.79,1
114599,1,50568,55281,51132.33,56499.72,-564.34,-1218.72,-0.014646,0.004283,0.488504,97.79,1
114610,1,50569,55286,51131.21,56497.29,-562.21,-1211.29,-0.014624,0.004326,0.488789,97.78,1
114619,1,50568,55287,51130.08,56494.87,-562.09,-1207.88,-0.014602,0.004369,0.489085,97.77,1
114628,1,50575,55289,51128.98,56492.46,-553.98,-1203.46,-0.014580,0.004411,0.489306,97.77,1
114639,1,50575,55307,51127.87,56490.09,-552.87,-1183.09,-0.014559,0.004453,0.489607,97.76,1
114650,1,50577,55307,51126.76,56487.73,-549.77,-1180.73,-0.014537,0.004495,0.489882,97.75,1
114659,1,50577,55304,51125.66,56485.36,-548.66,-1181.36,-0.014515,0.004537,0.490137,97.75,1
114670,1,50578,55306,51124.57,56483.01,-546.57,-1177.01,-0.014494,0.004579,0.490387,97.74,1
114679,1,50583,55303,51123.49,56480.65,-540.49,-1177.65,-0.014473,0.004620,0.490564,97.74,1
114690,1,50574,55293,51122.39,56478.27,-548.39,-1185.27,-0.014451,0.004662,0.490790,97.73,1
114699,1,50566,55269,51121.28,56475.85,-555.28,-1206.86,-0.014430,0.004705,0.490986,97.73,1
114710,1,50559,55253,51120.16,56473.41,-561.16,-1220.41,-0.014408,0.004748,0.491180,97.72,1
114719,1,50551,55222,51119.02,56470.91,-568.02,-1248.91,-0.014385,0.004793,0.491310,97.72,1
114728,1,50532,55196,51117.84,56468.36,-585.84,-1272.36,-0.014362,0.004838,0.491525,97.71,1
114739,1,50528,55164,51116.66,56465.76,-588.66,-1301.76,-0.014339,0.004884,0.491621,97.71,1
114750,1,50514,55148,51115.46,56463.12,-601.46,-1315.13,-0.014316,0.004931,0.491796,97.71,1
114759,1,50497,55126,51114.22,56460.45,-617.22,-1334.45,-0.014292,0.004978,0.492056,97.70,1
114769,1,50497,55109,51112.99,56457.75,-615.99,-1348.75,-0.014267,0.005026,0.492223,97.69,1
114779,1,50490,55092,51111.74,56455.02,-621.74,-1363.02,-0.014243,0.005074,0.492380,97.69,1
114790,1,50487,55096,51110.49,56452.30,-623.49,-1356.30,-0.014219,0.005122,0.492590,97.69,1
114799,1,50484,55080,51109.24,56449.56,-625.24,-1369.56,-0.014194,0.005171,0.492748,97.68,1
114808,1,50472,55070,51107.97,56446.80,-635.97,-1376.80,-0.014169,0.005220,0.492993,97.68,1
114819,1,50476,55071,51106.71,56444.05,-630.71,-1373.05,-0.014145,0.005268,0.493190,97.67,1
114829,1,50479,55059,51105.45,56441.28,-626.45,-1382.29,-0.014120,0.005318,0.493285,97.67,1
114839,1,50476,55063,51104.19,56438.53,-628.20,-1375.53,-0.014095,0.005366,0.493433,97.66,1
114848,1,50478,55054,51102.94,56435.76,-624.95,-1381.76,-0.014071,0.005415,0.493509,97.66,1
114860,1,50474,55042,51101.69,56432.98,-627.69,-1390.98,-0.014046,0.005465,0.493567,97.66,1
114869,1,50468,55046,51100.42,56430.21,-632.43,-1384.21,-0.014022,0.005514,0.493713,97.66,1
114879,1,50473,55032,51099.17,56427.41,-626.17,-1395.41,-0.013997,0.005563,0.493727,97.66,1
114888,1,50474,55032,51097.92,56424.62,-623.93,-1392.62,-0.013973,0.005613,0.493730,97.66,1
114899,1,50470,55028,51096.67,56421.83,-626.67,-1393.83,-0.013948,0.005662,0.493757,97.66,1
114909,1,50467,55020,51095.41,56419.02,-628.41,-1399.02,-0.013924,0.005712,0.493776,97.66,1
114919,1,50467,55020,51094.16,56416.23,-627.16,-1396.23,-0.013899,0.005762,0.493795,97.66,1
114928,1,50466,55018,51092.90,56413.43,-626.90,-1395.43,-0.013874,0.005811,0.493815,97.65,1
