t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1262152,1,57728,1,51764,54657,51503.10,53668.10,260.90,988.90,0.409264,99.65,1
1262192,1,57768,1,51772,54686,51503.64,53670.14,268.36,1015.86,0.409071,99.66,1
1262232,1,57808,1,51784,54711,51504.20,53672.22,279.80,1038.78,0.408876,99.66,1
1262272,1,57848,1,51793,54741,51504.78,53674.36,288.22,1066.64,0.408680,99.66,1
1262312,1,57888,1,51802,54749,51505.37,53676.51,296.62,1072.49,0.408483,99.67,1
1262352,1,57928,1,51780,54646,51505.93,53678.45,274.07,967.55,0.408285,99.67,1
1262392,1,57968,1,51704,54483,51506.32,53680.06,197.68,802.94,0.408086,99.68,1
1262433,1,58009,1,51651,54400,51506.61,53681.50,144.39,718.50,0.407886,99.68,1
1262473,1,58049,1,51631,54393,51506.86,53682.93,124.14,710.07,0.407685,99.68,1
1262513,1,58089,1,51631,54415,51507.11,53684.39,123.89,730.61,0.407482,99.69,1
1262553,1,58129,1,51637,54436,51507.37,53685.90,129.62,750.10,0.407278,99.69,1
1262593,1,58169,1,51653,54459,51507.67,53687.45,145.33,771.55,0.407071,99.70,1
1262633,1,58209,1,51653,54454,51507.96,53688.98,145.04,765.02,0.406864,99.70,1
1262673,1,58249,1,51646,54436,51508.24,53690.48,137.76,745.52,0.406655,99.70,1
1262713,1,58289,1,51643,54438,51508.51,53691.97,134.49,746.03,0.406444,99.71,1
1262753,1,58329,1,51654,54457,51508.80,53693.50,145.20,763.50,0.406232,99.71,1
1262793,1,58369,1,51666,54496,51509.12,53695.11,156.88,800.89,0.406018,99.72,1
1262833,1,58409,1,51680,54536,51509.46,53696.79,170.54,839.21,0.405803,99.72,1
1262873,1,58449,1,51698,54567,51509.84,53698.54,188.16,868.46,0.405586,99.72,1
1262913,1,58489,1,51714,54595,51510.25,53700.33,203.75,894.67,0.405367,99.73,1
1262953,1,58529,1,51723,54623,51510.68,53702.18,212.32,920.82,0.405147,99.73,1
1262993,1,58569,1,51727,54649,51511.11,53704.07,215.89,944.93,0.404925,99.74,1
1263033,1,58609,1,51736,54674,51511.56,53706.01,224.44,967.99,0.404701,99.74,1
1263074,1,58650,1,51743,54653,51512.02,53707.91,230.98,945.09,0.404476,99.75,1
1263114,1,58690,1,51702,54512,51512.41,53709.52,189.59,802.48,0.404251,99.75,1
1263154,1,58730,1,51621,54362,51512.62,53710.82,108.37,651.18,0.404024,99.75,1
1263194,1,58770,1,51571,54308,51512.74,53712.02,58.26,595.98,0.403796,99.76,1
1263234,1,58810,1,51567,54307,51512.85,53713.21,54.15,593.79,0.403567,99.76,1
1263274,1,58850,1,51572,54330,51512.97,53714.44,59.03,615.56,0.403336,99.77,1
1263314,1,58890,1,51583,54359,51513.11,53715.73,69.89,643.27,0.403105,99.77,1
1263354,1,58930,1,51597,54377,51513.28,53717.05,83.72,659.95,0.402872,99.78,1
1263394,1,58970,1,51600,54360,51513.46,53718.34,86.54,641.66,0.402637,99.78,1
1263434,1,59010,1,51591,54345,51513.61,53719.60,77.39,625.40,0.402402,99.79,1
1263474,1,59050,1,51586,54352,51513.76,53720.86,72.24,631.14,0.402165,99.79,1
1263514,1,59090,1,51593,54380,51513.92,53722.18,79.08,657.82,0.401927,99.80,1
1263554,1,59130,1,51605,54418,51514.10,53723.58,90.90,694.42,0.401688,99.80,1
1263594,1,59170,1,51623,54460,51514.32,53725.05,108.68,734.95,0.401446,99.81,1
1263634,1,59210,1,51638,54492,51514.57,53726.59,123.43,765.41,0.401203,99.81,1
1263674,1,59250,1,51651,54526,51514.84,53728.19,136.16,797.81,0.400959,99.82,1
1263715,1,59291,1,51661,54556,51515.14,53729.84,145.86,826.16,0.400712,99.82,1
1263755,1,59331,1,51676,54587,51515.46,53731.56,160.54,855.44,0.400463,99.83,1
1263795,1,59371,1,51683,54580,51515.80,53733.26,167.20,846.74,0.400213,99.83,1
1263835,1,59411,1,51645,54438,51516.05,53734.67,128.95,703.33,0.399962,99.84,1
1263875,1,59451,1,51571,54286,51516.16,53735.77,54.84,550.23,0.399710,99.84,1
1263915,1,59491,1,51518,54219,51516.17,53736.74,1.83,482.26,0.399458,99.85,1
1263955,1,59531,1,51506,54228,51516.15,53737.73,-10.15,490.27,0.399204,99.85,1
1263995,1,59571,1,51514,54250,51516.14,53738.75,-2.14,511.25,0.398950,99.86,1
1264035,1,59611,1,51534,54281,51516.18,53739.84,17.82,541.16,0.398696,99.86,1
1264075,1,59651,1,51545,54300,51516.24,53740.96,28.76,559.04,0.398440,99.86,1
1264115,1,59691,1,51539,54292,51516.29,53742.06,22.71,549.94,0.398183,99.87,1
1264155,1,59731,1,51534,54277,51516.32,53743.13,17.68,533.87,0.397925,99.87,1
1264195,1,59771,1,51531,54280,51516.35,53744.21,14.65,535.79,0.397666,99.88,1
1264235,1,59811,1,51541,54312,51516.40,53745.34,24.60,566.66,0.397406,99.88,1
1264275,1,59851,1,51548,54359,51516.47,53746.57,31.53,612.43,0.397145,99.88,1
1264316,1,59892,1,51575,54401,51516.59,53747.88,58.41,653.12,0.396882,99.89,1
1264356,1,59932,1,51586,54442,51516.73,53749.27,69.27,692.73,0.396618,99.89,1
1264396,1,59972,1,51598,54484,51516.89,53750.75,81.11,733.25,0.396351,99.89,1
1264436,1,60012,2,51617,54521,51517.09,53752.29,99.91,768.71,0.396083,99.90,1
1264476,1,60052,2,51636,54555,51517.33,53753.89,118.67,801.11,0.395812,99.90,1
1264516,1,60092,2,51638,54539,51517.57,53755.46,120.43,783.54,0.395539,99.90,1
1264556,1,60132,2,51597,54389,51517.73,53756.73,79.27,632.27,0.395265,99.91,1
1264596,1,60172,2,51518,54242,51517.73,53757.71,0.27,484.29,0.394991,99.91,1
1264636,1,60212,2,51479,54198,51517.66,53758.59,-38.66,439.41,0.394716,99.91,1
1264676,1,60252,2,51474,54209,51517.57,53759.49,-43.57,449.51,0.394442,99.91,1
1264716,1,60292,2,51480,54236,51517.50,53760.45,-37.50,475.55,0.394166,99.92,1
1264756,1,60332,2,51492,54268,51517.45,53761.46,-25.45,506.54,0.393890,99.92,1
1264796,1,60372,2,51505,54280,51517.43,53762.50,-12.43,517.50,0.393613,99.92,1
1264836,1,60412,2,51498,54272,51517.39,53763.52,-19.39,508.48,0.393336,99.92,1
1264876,1,60452,2,51486,54260,51517.32,53764.52,-31.32,495.48,0.393057,99.93,1
1264917,1,60493,2,51486,54273,51517.26,53765.54,-31.26,507.46,0.392778,99.93,1
1264957,1,60533,2,51495,54312,51517.22,53766.63,-22.22,545.37,0.392498,99.93,1
1264997,1,60573,2,51514,54366,51517.21,53767.83,-3.21,598.17,0.392217,99.93,1
1265037,1,60613,2,51535,54413,51517.25,53769.12,17.75,643.88,0.391934,99.93,1
1265077,1,60653,2,51557,54451,51517.33,53770.48,39.67,680.52,0.391649,99.94,1
1265117,1,60693,2,51574,54496,51517.45,53771.94,56.55,724.06,0.391361,99.94,1
1265157,1,60733,2,51590,54533,51517.59,53773.46,72.41,759.54,0.391071,99.94,1
1265197,1,60773,2,51610,54563,51517.78,53775.04,92.22,787.96,0.390779,99.94,1
1265237,1,60813,2,51616,54509,51517.98,53776.51,98.02,732.49,0.390485,99.94,1
1265277,1,60853,2,51552,54345,51518.05,53777.65,33.95,567.35,0.390190,99.95,1
1265317,1,60893,2,51473,54223,51517.96,53778.54,-44.96,444.46,0.389895,99.95,1
1265357,1,60933,2,51436,54189,51517.79,53779.36,-81.79,409.64,0.389600,99.95,1
1265397,1,60973,2,51434,54205,51517.62,53780.21,-83.62,424.79,0.389305,99.95,1
1265437,1,61013,2,51437,54232,51517.46,53781.12,-80.46,450.88,0.389011,99.95,1
1265477,1,61053,2,51446,54266,51517.32,53782.09,-71.32,483.91,0.388716,99.95,1
1265517,1,61093,2,51461,54278,51517.21,53783.09,-56.21,494.91,0.388421,99.95,1
1265558,1,61134,2,51457,54261,51517.10,53784.04,-60.10,476.96,0.388126,99.96,1
1265598,1,61174,2,51446,54263,51516.96,53785.00,-70.96,478.00,0.387830,99.96,1
1265638,1,61214,2,51447,54292,51516.82,53786.02,-69.82,505.98,0.387534,99.96,1
1265678,1,61254,2,51461,54337,51516.71,53787.12,-55.71,549.88,0.387237,99.96,1
1265718,1,61294,2,51490,54389,51516.66,53788.33,-26.66,600.67,0.386939,99.96,1
1265758,1,61334,2,51510,54446,51516.65,53789.64,-6.65,656.36,0.386639,99.96,1
1265798,1,61374,2,51529,54482,51516.68,53791.03,12.32,690.97,0.386336,99.96,1
1265838,1,61414,2,51552,54514,51516.75,53792.48,35.25,721.52,0.386031,99.96,1
1265878,1,61454,2,51563,54551,51516.84,53794.00,46.16,757.00,0.385723,99.97,1
1265918,1,61494,2,51579,54575,51516.96,53795.56,62.04,779.44,0.385412,99.97,1
1265958,1,61534,2,51570,54512,51517.07,53797.00,52.93,715.00,0.385100,99.97,1
1265998,1,61574,2,51503,54333,51517.04,53798.07,-14.04,534.93,0.384786,99.97,1
1266038,1,61614,2,51425,54214,51516.86,53798.90,-91.86,415.10,0.384473,99.97,1
1266078,1,61654,2,51390,54193,51516.61,53799.69,-126.61,393.31,0.384161,99.97,1
1266118,1,61694,2,51386,54208,51516.34,53800.51,-130.34,407.49,0.383850,99.97,1
1266159,1,61735,2,51391,54220,51516.09,53801.35,-125.09,418.65,0.383541,99.97,1
1266199,1,61775,2,51397,54248,51515.86,53802.24,-118.86,445.76,0.383233,99.97,1
1266239,1,61815,2,51404,54259,51515.63,53803.16,-111.63,455.84,0.382926,99.97,1
1266279,1,61855,2,51399,54256,51515.40,53804.06,-116.40,451.94,0.382619,99.97,1
1266319,1,61895,2,51399,54262,51515.17,53804.98,-116.17,457.02,0.382313,99.98,1
1266359,1,61935,2,51406,54300,51514.95,53805.97,-108.95,494.03,0.382007,99.98,1
1266399,1,61975,2,51426,54358,51514.78,53807.08,-88.78,550.92,0.381701,99.98,1
1266439,1,62015,2,51449,54411,51514.65,53808.29,-65.65,602.71,0.381394,99.98,1
1266479,1,62055,2,51480,54464,51514.58,53809.60,-34.58,654.40,0.381085,99.98,1
1266519,1,62095,2,51501,54511,51514.55,53811.00,-13.55,700.00,0.380773,99.98,1
1266559,1,62135,2,51518,54553,51514.56,53812.49,3.44,740.51,0.380458,99.98,1
1266599,1,62175,2,51532,54594,51514.60,53814.05,17.40,779.95,0.380140,99.98,1
1266639,1,62215,2,51549,54626,51514.67,53815.68,34.33,810.32,0.379819,99.98,1
1266679,1,62255,2,51555,54596,51514.75,53817.24,40.25,778.76,0.379494,99.98,1
1266719,1,62295,2,51498,54436,51514.72,53818.48,-16.72,617.52,0.379168,99.98,1
1266760,1,62336,2,51411,54290,51514.51,53819.42,-103.51,470.58,0.378842,99.98,1
1266800,1,62376,2,51363,54247,51514.21,53820.28,-151.21,426.72,0.378518,99.98,1
1266840,1,62416,2,51356,54267,51513.89,53821.17,-157.89,445.83,0.378197,99.98,1
1266880,1,62456,2,51364,54291,51513.60,53822.11,-149.60,468.89,0.377877,99.98,1
1266920,1,62496,2,51382,54337,51513.34,53823.14,-131.34,513.86,0.377558,99.98,1
1266960,1,62536,2,51397,54367,51513.11,53824.23,-116.11,542.77,0.377240,99.98,1
1267000,1,62576,2,51398,54365,51512.87,53825.32,-114.87,539.68,0.376922,99.99,1
1267040,1,62616,2,51402,54360,51512.66,53826.39,-110.66,533.61,0.376604,99.99,1
1267080,1,62656,2,51399,54374,51512.43,53827.48,-113.43,546.52,0.376286,99.99,1
1267120,1,62696,2,51408,54418,51512.22,53828.67,-104.22,589.33,0.375968,99.99,1
1267160,1,62736,2,51432,54466,51512.06,53829.95,-80.06,636.05,0.375648,99.99,1
1267200,1,62776,2,51454,54511,51511.95,53831.31,-57.95,679.69,0.375327,99.99,1
1267240,1,62816,2,51467,54547,51511.86,53832.74,-44.86,714.26,0.375003,99.99,1
1267280,1,62856,2,51482,54578,51511.80,53834.23,-29.80,743.77,0.374675,99.99,1
1267320,1,62896,2,51492,54612,51511.76,53835.79,-19.76,776.21,0.374345,99.99,1
1267361,1,62937,2,51503,54642,51511.75,53837.41,-8.75,804.59,0.374011,99.99,1
1267401,1,62977,2,51501,54580,51511.73,53838.89,-10.73,741.11,0.373674,99.99,1
1267441,1,63017,2,51423,54405,51511.55,53840.03,-88.55,564.97,0.373337,99.99,1
1267481,1,63057,2,51339,54267,51511.21,53840.88,-172.21,426.12,0.373003,99.99,1
1267521,1,63097,2,51296,54239,51510.78,53841.68,-214.78,397.32,0.372674,99.99,1
1267561,1,63137,2,51288,54250,51510.33,53842.50,-222.33,407.50,0.372350,99.99,1
1267601,1,63177,2,51293,54262,51509.90,53843.34,-216.90,418.66,0.372032,99.99,1
1267641,1,63217,2,51308,54290,51509.50,53844.23,-201.50,445.77,0.371718,99.99,1
1267681,1,63257,2,51320,54304,51509.12,53845.15,-189.12,458.85,0.371407,99.99,1
1267721,1,63297,2,51312,54295,51508.72,53846.05,-196.72,448.95,0.371101,99.99,1
1267761,1,63337,2,51305,54290,51508.32,53846.95,-203.32,443.05,0.370798,99.99,1
1267801,1,63377,2,51303,54306,51507.91,53847.86,-204.91,458.14,0.370500,99.99,1
1267841,1,63417,2,51318,54345,51507.53,53848.86,-189.53,496.14,0.370205,99.99,1
1267881,1,63457,2,51329,54381,51507.17,53849.93,-178.17,531.07,0.369912,99.99,1
1267921,1,63497,2,51340,54416,51506.84,53851.06,-166.84,564.94,0.369621,99.99,1
1267962,1,63538,2,51360,54453,51506.55,53852.27,-146.55,600.73,0.369330,99.99,1
1268002,1,63578,2,51369,54495,51506.27,53853.55,-137.27,641.45,0.369040,99.99,1
1268042,1,63618,2,51383,54506,51506.03,53854.86,-123.03,651.14,0.368748,99.99,1
1268082,1,63658,2,51352,54375,51505.72,53855.90,-153.72,519.10,0.368458,99.99,1
1268122,1,63698,2,51260,54200,51505.23,53856.59,-245.23,343.41,0.368176,99.99,1
1268162,1,63738,2,51183,54107,51504.59,53857.09,-321.59,249.91,0.367906,99.99,1
1268202,1,63778,2,51156,54088,51503.89,53857.56,-347.89,230.44,0.367650,99.99,1
1268242,1,63818,2,51150,54078,51503.18,53858.00,-353.18,220.00,0.367410,99.99,1
1268282,1,63858,2,51146,54088,51502.47,53858.46,-356.47,229.54,0.367185,99.99,1
1268322,1,63898,2,51153,54122,51501.77,53858.99,-348.77,263.01,0.366974,99.99,1
1268362,1,63938,2,51165,54143,51501.10,53859.56,-336.10,283.44,0.366776,99.99,1
1268402,1,63978,2,51163,54140,51500.42,53860.12,-337.42,279.88,0.366591,100.00,1
1268442,1,64018,2,51162,54154,51499.75,53860.71,-337.75,293.29,0.366419,100.00,1
1268482,1,64058,2,51166,54178,51499.08,53861.35,-333.08,316.65,0.366259,100.00,1
1268522,1,64098,2,51178,54225,51498.44,53862.08,-320.44,362.92,0.366110,100.00,1
1268562,1,64138,2,51200,54274,51497.84,53862.90,-297.84,411.10,0.365969,100.00,1
1268603,1,64179,2,51219,54321,51497.29,53863.82,-278.29,457.18,0.365836,100.00,1
1268643,1,64219,2,51239,54370,51496.77,53864.84,-257.77,505.16,0.365708,100.00,1
1268683,1,64259,2,51252,54394,51496.29,53865.89,-244.29,528.11,0.365583,100.00,1
1268723,1,64299,2,51235,54288,51495.77,53866.74,-260.77,421.26,0.365465,100.00,1
1268763,1,64339,2,51147,54123,51495.07,53867.25,-348.07,255.75,0.365361,100.00,1
1268803,1,64379,2,51075,54044,51494.23,53867.61,-419.23,176.39,0.365276,100.00,1
1268843,1,64419,2,51047,54033,51493.34,53867.94,-446.34,165.06,0.365212,100.00,1
1268883,1,64459,2,51050,54037,51492.45,53868.28,-442.45,168.72,0.365170,100.00,1
1268923,1,64499,2,51056,54063,51491.58,53868.67,-435.58,194.33,0.365149,100.00,1
1268963,1,64539,2,51070,54114,51490.73,53869.16,-420.73,244.84,0.365145,100.00,1
1269003,1,64579,2,51087,54135,51489.93,53869.70,-402.93,265.30,0.365158,100.00,1
1269043,1,64619,2,51089,54136,51489.13,53870.23,-400.13,265.77,0.365187,100.00,1
1269083,1,64659,2,51089,54151,51488.33,53870.79,-399.33,280.21,0.365232,100.00,1
1269123,1,64699,2,51091,54189,51487.54,53871.43,-396.54,317.57,0.365291,100.00,1
1269163,1,64739,2,51108,54234,51486.78,53872.16,-378.78,361.84,0.365364,100.00,1
1269204,1,64780,2,51128,54283,51486.06,53872.98,-358.06,410.02,0.365447,100.00,1
1269244,1,64820,2,51147,54338,51485.39,53873.91,-338.39,464.09,0.365538,100.00,1
1269284,1,64860,2,51169,54392,51484.75,53874.95,-315.75,517.05,0.365636,100.00,1
1269324,1,64900,2,51194,54438,51484.17,53876.08,-290.17,561.92,0.365737,100.00,1
1269364,1,64940,2,51207,54438,51483.62,53877.20,-276.62,560.80,0.365842,100.00,1
1269404,1,64980,2,51169,54312,51482.99,53878.07,-313.99,433.93,0.365953,100.00,1
1269444,1,65020,2,51088,54178,51482.20,53878.68,-394.20,299.32,0.366078,100.00,1
1269484,1,65060,2,51034,54123,51481.30,53879.16,-447.30,243.84,0.366223,100.00,1
1269524,1,65100,2,51024,54130,51480.39,53879.67,-456.39,250.33,0.366387,100.00,1
1269564,1,65140,2,51030,54152,51479.49,53880.21,-449.49,271.79,0.366570,100.00,1
1269604,1,65180,2,51034,54192,51478.60,53880.84,-444.60,311.16,0.366771,100.00,1
1269644,1,65220,2,51058,54225,51477.76,53881.53,-419.76,343.47,0.366986,100.00,1
1269684,1,65260,2,51060,54221,51476.93,53882.21,-416.93,338.79,0.367216,100.00,1
1269724,1,65300,2,51052,54223,51476.08,53882.89,-424.08,340.11,0.367461,100.00,1
1269764,1,65340,2,51049,54244,51475.23,53883.62,-426.23,360.38,0.367720,100.00,1
1269804,1,65380,2,51063,54286,51474.40,53884.42,-411.40,401.58,0.367993,100.00,1
1269845,1,65421,2,51082,54331,51473.62,53885.32,-391.62,445.68,0.368276,100.00,1
1269885,1,65461,2,51102,54386,51472.87,53886.32,-370.87,499.68,0.368566,100.00,1
1269925,1,65501,2,51119,54429,51472.17,53887.41,-353.17,541.59,0.368862,100.00,1
1269965,1,65541,2,51142,54470,51471.51,53888.57,-329.51,581.43,0.369162,100.00,1
1270005,1,65581,2,51158,54513,51470.88,53889.82,-312.88,623.18,0.369462,100.00,1
1270045,1,65621,2,51180,54559,51470.30,53891.16,-290.30,667.84,0.369761,100.00,1
1270085,1,65661,2,51187,54550,51469.73,53892.48,-282.73,657.52,0.370058,100.00,1
1270125,1,65701,2,51146,54422,51469.09,53893.54,-323.09,528.46,0.370360,100.00,1
1270165,1,65741,2,51075,54313,51468.30,53894.38,-393.30,418.62,0.370672,100.00,1
1270205,1,65781,2,51037,54287,51467.45,53895.17,-430.45,391.83,0.370997,100.00,1
1270245,1,65821,2,51032,54309,51466.57,53896.00,-434.57,413.00,0.371336,100.00,1
1270285,1,65861,2,51044,54338,51465.73,53896.88,-421.73,441.12,0.371687,100.00,1
1270325,1,65901,2,51059,54374,51464.92,53897.84,-405.92,476.16,0.372048,100.00,1
1270365,1,65941,2,51073,54404,51464.14,53898.86,-391.14,505.14,0.372416,100.00,1
1270405,1,65981,2,51070,54402,51463.35,53899.86,-393.35,502.14,0.372793,100.00,1
1270445,1,66021,2,51064,54406,51462.55,53900.87,-398.55,505.12,0.373178,100.00,1
1270486,1,66062,2,51067,54429,51461.77,53901.93,-394.77,527.07,0.373571,100.00,1
1270526,1,66102,2,51080,54476,51461.00,53903.08,-381.00,572.92,0.373969,100.00,1
1270566,1,66142,2,51101,54532,51460.29,53904.34,-359.29,627.66,0.374369,100.00,1
1270606,1,66182,2,51122,54582,51459.61,53905.70,-337.61,676.30,0.374768,100.00,1
1270646,1,66222,2,51149,54630,51458.99,53907.14,-309.99,722.86,0.375164,100.00,1
1270686,1,66262,2,51170,54674,51458.41,53908.68,-288.41,765.32,0.375554,100.00,1
1270726,1,66302,2,51187,54719,51457.87,53910.30,-270.87,808.70,0.375936,100.00,1
1270766,1,66342,2,51208,54757,51457.37,53912.00,-249.37,845.00,0.376307,100.00,1
1270806,1,66382,2,51226,54789,51456.91,53913.75,-230.91,875.25,0.376667,100.00,1
1270846,1,66422,2,51229,54725,51456.45,53915.37,-227.45,809.62,0.377017,100.00,1
1270886,1,66462,2,51157,54581,51455.86,53916.71,-298.86,664.29,0.377365,100.00,1
1270926,1,66502,2,51081,54489,51455.11,53917.85,-374.11,571.15,0.377718,100.00,1
1270966,1,66542,2,51048,54464,51454.29,53918.95,-406.29,545.05,0.378080,100.00,1
1271006,1,66582,2,51039,54465,51453.46,53920.04,-414.46,544.96,0.378449,100.00,1
1271046,1,66622,2,51039,54484,51452.64,53921.17,-413.64,562.83,0.378826,100.00,1
1271086,1,66662,2,51044,54509,51451.82,53922.34,-407.82,586.66,0.379210,100.00,1
1271127,1,66703,2,51055,54514,51451.03,53923.53,-396.03,590.47,0.379599,100.00,1
1271167,1,66743,2,51045,54502,51450.21,53924.69,-405.21,577.31,0.379994,100.00,1
1271207,1,66783,2,51031,54506,51449.38,53925.85,-418.38,580.15,0.380397,100.00,1
1271247,1,66823,2,51026,54525,51448.54,53927.05,-422.54,597.95,0.380806,100.00,1
1271287,1,66863,2,51042,54563,51447.72,53928.32,-405.72,634.68,0.381220,100.00,1
1271327,1,66903,2,51066,54607,51446.96,53929.68,-380.96,677.32,0.381636,100.00,1
1271367,1,66943,2,51081,54656,51446.23,53931.14,-365.23,724.86,0.382051,100.00,1
1271407,1,66983,2,51098,54690,51445.54,53932.66,-347.54,757.34,0.382463,100.00,1
1271447,1,67023,2,51118,54727,51444.88,53934.25,-326.88,792.75,0.382870,100.00,1
1271487,1,67063,2,51135,54756,51444.27,53935.89,-309.27,820.11,0.383270,100.00,1
1271527,1,67103,2,51149,54758,51443.68,53937.54,-294.68,820.46,0.383662,100.00,1
1271567,1,67143,2,51110,54638,51443.01,53938.94,-333.01,699.06,0.384053,100.00,1
1271607,1,67183,2,51025,54476,51442.17,53940.01,-417.17,535.99,0.384451,100.00,1
1271647,1,67223,2,50948,54402,51441.18,53940.94,-493.18,461.06,0.384864,100.00,1
1271687,1,67263,2,50920,54382,51440.14,53941.82,-520.14,440.18,0.385294,100.00,1
1271727,1,67303,2,50911,54371,51439.08,53942.68,-528.08,428.32,0.385743,100.00,1
1271768,1,67344,2,50903,54374,51438.01,53943.54,-535.01,430.46,0.386209,100.00,1
1271808,1,67384,2,50906,54396,51436.95,53944.45,-530.95,451.55,0.386693,100.00,1
1271848,1,67424,2,50905,54406,51435.89,53945.37,-530.89,460.62,0.387193,100.00,1
1271888,1,67464,2,50904,54396,51434.82,53946.28,-530.82,449.72,0.387709,100.00,1
1271928,1,67504,2,50898,54402,51433.75,53947.19,-535.75,454.81,0.388243,100.00,1
1271968,1,67544,2,50902,54434,51432.69,53948.17,-530.69,485.83,0.388792,100.00,1
1272008,1,67584,2,50917,54474,51431.66,53949.22,-514.66,524.78,0.389353,100.00,1
1272048,1,67624,2,50941,54513,51430.68,53950.35,-489.68,562.65,0.389924,100.00,1
1272088,1,67664,2,50963,54562,51429.74,53951.58,-466.74,610.42,0.390502,100.00,1
1272128,1,67704,2,50980,54599,51428.84,53952.87,-448.84,646.12,0.391084,100.00,1
1272168,1,67744,2,51001,54636,51427.99,53954.24,-426.99,681.76,0.391666,100.00,1
1272208,1,67784,2,51005,54585,51427.14,53955.50,-422.14,629.50,0.392252,100.00,1
1272248,1,67824,2,50936,54423,51426.16,53956.44,-490.16,466.56,0.392849,100.00,1
1272288,1,67864,2,50842,54306,51425.00,53957.14,-583.00,348.86,0.393467,100.00,1
1272328,1,67904,2,50789,54258,51423.73,53957.74,-634.73,300.26,0.394111,100.00,1
1272368,1,67944,2,50777,54251,51422.43,53958.33,-645.43,292.67,0.394783,100.00,1
1272409,1,67985,2,50765,54255,51421.12,53958.93,-656.12,296.07,0.395483,100.00,1
1272449,1,68025,2,50776,54288,51419.83,53959.59,-643.83,328.41,0.396208,100.00,1
1272489,1,68065,2,50785,54316,51418.56,53960.30,-633.56,355.70,0.396957,100.00,1
1272529,1,68105,2,50789,54314,51417.30,53961.01,-628.30,352.99,0.397730,100.00,1
1272569,1,68145,2,50788,54313,51416.05,53961.71,-628.05,351.29,0.398525,100.00,1
1272609,1,68185,2,50795,54341,51414.80,53962.48,-619.80,378.52,0.399342,100.00,1
1272649,1,68225,2,50805,54387,51413.59,53963.33,-608.59,423.67,0.400177,100.00,1
1272689,1,68265,2,50832,54434,51412.43,53964.27,-580.43,469.73,0.401028,100.00,1
1272729,1,68305,2,50856,54480,51411.31,53965.30,-555.31,514.70,0.401889,100.00,1
1272769,1,68345,2,50886,54524,51410.26,53966.42,-524.26,557.58,0.402758,100.00,1
1272809,1,68385,2,50903,54571,51409.25,53967.63,-506.25,603.37,0.403632,99.99,1
1272849,1,68425,2,50921,54589,51408.27,53968.87,-487.27,620.13,0.404508,99.99,1
1272889,1,68465,2,50895,54478,51407.25,53969.89,-512.25,508.11,0.405392,99.99,1
1272929,1,68505,2,50806,54319,51406.05,53970.59,-600.05,348.41,0.406294,99.98,1
1272969,1,68545,2,50727,54235,51404.70,53971.12,-677.70,263.88,0.407223,99.98,1
1273009,1,68585,2,50700,54223,51403.29,53971.62,-703.29,251.37,0.408182,99.97,1
1273049,1,68625,2,50697,54230,51401.88,53972.14,-704.88,257.86,0.409170,99.97,1
1273090,1,68666,2,50698,54262,51400.47,53972.73,-702.47,289.27,0.410186,99.96,1
1273130,1,68706,2,50712,54295,51399.10,53973.37,-687.10,321.63,0.411227,99.95,1
1273170,1,68746,2,50718,54306,51397.74,53974.04,-679.74,331.96,0.412292,99.94,1
1273210,1,68786,2,50719,54302,51396.38,53974.70,-677.38,327.30,0.413381,99.94,1
1273250,1,68826,2,50717,54320,51395.02,53975.39,-678.02,344.61,0.414493,99.93,1
1273290,1,68866,2,50731,54356,51393.70,53976.15,-662.70,379.85,0.415625,99.92,1
1273330,1,68906,2,50751,54401,51392.41,53977.00,-641.41,424.00,0.416775,99.91,1
1273370,1,68946,2,50777,54445,51391.18,53977.94,-614.18,467.06,0.417937,99.90,1
1273410,1,68986,2,50802,54491,51390.00,53978.96,-588.00,512.04,0.419109,99.89,1
1273450,1,69026,2,50823,54538,51388.87,53980.09,-565.87,557.91,0.420286,99.87,1
1273490,1,69066,2,50846,54585,51387.79,53981.30,-541.79,603.70,0.421465,99.86,1
1273530,1,69106,2,50863,54599,51386.74,53982.54,-523.74,616.46,0.422643,99.85,1
1273570,1,69146,2,50835,54486,51385.64,53983.54,-550.64,502.46,0.423828,99.83,1
1273610,1,69186,2,50742,54332,51384.35,53984.24,-642.35,347.76,0.425031,99.82,1
1273650,1,69226,2,50664,54248,51382.91,53984.77,-718.91,263.23,0.426261,99.81,1
1273690,1,69266,2,50633,54239,51381.41,53985.28,-748.41,253.72,0.427521,99.79,1
1273731,1,69307,2,50634,54251,51379.92,53985.81,-745.92,265.19,0.428809,99.78,1
1273771,1,69347,2,50641,54291,51378.45,53986.43,-737.45,304.57,0.430124,99.76,1
1273811,1,69387,2,50655,54316,51377.00,53987.09,-722.00,328.91,0.431464,99.74,1
1273851,1,69427,2,50659,54316,51375.57,53987.75,-716.57,328.25,0.432827,99.73,1
1273891,1,69467,2,50656,54312,51374.13,53988.39,-718.13,323.61,0.434213,99.71,1
1273931,1,69507,2,50650,54329,51372.68,53989.08,-722.68,339.92,0.435623,99.69,1
1273971,1,69547,2,50660,54368,51371.26,53989.84,-711.26,378.16,0.437054,99.67,1
1274011,1,69587,2,50685,54417,51369.89,53990.69,-684.89,426.31,0.438500,99.65,1
