t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1676565,1,58162,1,50879,53044,51189.50,53023.97,-310.50,20.03,0.546027,97.30,1
1676605,1,58202,1,50778,52802,51188.68,53023.53,-410.68,-221.53,0.547809,97.27,1
1676645,1,58242,1,50666,52662,51187.64,53022.80,-521.64,-360.80,0.549608,97.24,1
1676685,1,58282,1,50629,52642,51186.52,53022.04,-557.52,-380.04,0.551426,97.21,1
1676725,1,58322,1,50636,52672,51185.42,53021.34,-549.42,-349.34,0.553267,97.18,1
1676765,1,58362,1,50643,52711,51184.34,53020.72,-541.34,-309.72,0.555134,97.15,1
1676805,1,58402,1,50661,52765,51183.29,53020.21,-522.29,-255.21,0.557029,97.12,1
1676846,1,58443,1,50678,52782,51182.29,53019.73,-504.29,-237.73,0.558952,97.08,1
1676886,1,58483,1,50681,52780,51181.29,53019.26,-500.29,-239.26,0.560899,97.05,1
1676926,1,58523,1,50676,52803,51180.28,53018.83,-504.28,-215.83,0.562875,97.02,1
1676966,1,58563,1,50688,52948,51179.29,53018.69,-491.29,-70.69,0.564887,96.98,1
1677006,1,58603,1,50716,52920,51178.37,53018.49,-462.37,-98.49,0.566929,96.95,1
1677046,1,58643,1,50749,52997,51177.51,53018.45,-428.51,-21.45,0.568997,96.91,1
1677086,1,58683,1,50779,53069,51176.71,53018.55,-397.71,50.45,0.571086,96.88,1
1677126,1,58723,1,50809,53523,51175.98,53019.56,-366.98,503.44,0.573127,96.84,1
1677166,1,58763,1,50836,53176,51175.30,53019.87,-339.30,156.12,0.575175,96.80,1
1677206,1,58803,1,50850,53200,51174.65,53020.24,-324.65,179.76,0.577228,96.77,1
1677246,1,58843,1,50868,53250,51174.04,53020.70,-306.04,229.30,0.579278,96.73,1
1677286,1,58883,1,50885,53297,51173.46,53021.25,-288.46,275.75,0.581316,96.69,1
1677326,1,58923,1,50908,52940,51172.93,53021.09,-264.93,-81.09,0.583359,96.65,1
1677366,1,58963,1,50865,52553,51172.32,53020.16,-307.32,-467.16,0.585356,96.62,1
1677406,1,59003,1,50746,52923,51171.46,53019.97,-425.46,-96.97,0.587376,96.58,1
1677446,1,59043,1,50663,52828,51170.45,53019.59,-507.45,-191.59,0.589426,96.54,1
1677486,1,59083,1,50638,52835,51169.39,53019.22,-531.39,-184.22,0.591511,96.50,1
1677527,1,59124,1,50644,52858,51168.34,53018.90,-524.34,-160.90,0.593630,96.46,1
1677567,1,59164,1,50654,52912,51167.31,53018.69,-513.31,-106.69,0.595786,96.42,1
1677607,1,59204,1,50679,52960,51166.33,53018.57,-487.33,-58.57,0.597976,96.38,1
1677647,1,59244,1,50691,52974,51165.38,53018.48,-474.38,-44.48,0.600198,96.33,1
1677687,1,59284,1,50767,52976,51164.59,53018.40,-397.59,-42.40,0.602441,96.29,1
1677727,1,59324,1,50692,53003,51163.64,53018.37,-471.64,-15.37,0.604716,96.25,1
1677767,1,59364,1,50709,53058,51162.73,53018.45,-453.73,39.55,0.607019,96.21,1
1677807,1,59404,1,50739,53129,51161.89,53018.68,-422.89,110.32,0.609344,96.16,1
1677847,1,59444,1,51185,53192,51161.93,53019.02,23.07,172.98,0.611652,96.12,1
1677887,1,59484,1,51299,53255,51162.21,53019.50,136.79,235.50,0.613939,96.08,1
1677927,1,59524,1,50829,53303,51161.55,53020.07,-332.55,282.93,0.616214,96.03,1
1677967,1,59564,1,50846,53350,51160.92,53020.73,-314.92,329.27,0.618466,95.99,1
1678007,1,59604,1,50862,53383,51160.32,53021.45,-298.32,361.55,0.620688,95.94,1
1678047,1,59644,1,50524,53428,51159.05,53022.27,-635.05,405.73,0.622923,95.90,1
1678087,1,59684,1,50421,53476,51157.57,53023.18,-736.57,452.82,0.625184,95.85,1
1678127,1,59724,1,50910,53457,51157.08,53024.05,-247.08,432.95,0.627393,95.80,1
1678167,1,59764,1,50853,53275,51156.48,53024.55,-303.48,250.45,0.629593,95.76,1
1678207,1,59804,1,50739,53081,51155.64,53024.66,-416.64,56.34,0.631815,95.71,1
1678248,1,59845,1,50666,53006,51154.67,53024.63,-488.67,-18.63,0.634070,95.66,1
1678288,1,59885,1,50650,53014,51153.66,53024.61,-503.66,-10.61,0.636361,95.62,1
1678328,1,59925,1,50653,53050,51152.66,53024.66,-499.66,25.34,0.638687,95.57,1
1678368,1,59965,1,50672,53099,51151.70,53024.81,-479.70,74.19,0.641044,95.52,1
1678408,1,60005,2,50696,53136,51150.79,53025.03,-454.79,110.97,0.643424,95.47,1
1678448,1,60045,2,50703,53150,51149.89,53025.28,-446.89,124.72,0.645825,95.43,1
1678488,1,60085,2,50698,53159,51148.99,53025.55,-450.99,133.45,0.648248,95.38,1
1678528,1,60125,2,50707,53185,51148.11,53025.87,-441.11,159.13,0.650688,95.33,1
1678568,1,60165,2,50726,53236,51147.27,53026.29,-421.27,209.71,0.653137,95.28,1
1678608,1,60205,2,50755,53300,51146.48,53026.84,-391.48,273.16,0.655578,95.23,1
1678648,1,60245,2,50786,53364,51145.76,53027.52,-359.76,336.48,0.657996,95.18,1
1678688,1,60285,2,50811,53420,51145.09,53028.30,-334.09,391.70,0.660375,95.13,1
1678728,1,60325,2,50832,53461,51144.47,53029.17,-312.47,431.83,0.662703,95.08,1
1678768,1,60365,2,50848,53500,51143.88,53030.11,-295.88,469.89,0.664970,95.02,1
1678808,1,60405,2,50861,53540,51143.32,53031.13,-282.32,508.87,0.667165,94.97,1
1678848,1,60445,2,50878,53584,51142.79,53032.23,-264.79,551.77,0.669278,94.92,1
1678888,1,60485,2,50894,53596,51142.29,53033.36,-248.29,562.64,0.671307,94.87,1
1678929,1,60526,2,50865,53459,51141.73,53034.21,-276.73,424.79,0.673296,94.82,1
1678969,1,60566,2,50764,53261,51140.98,53034.67,-376.98,226.33,0.675287,94.77,1
1679009,1,60606,2,50674,53165,51140.05,53034.93,-466.05,130.07,0.677302,94.72,1
1679049,1,60646,2,50646,53161,51139.06,53035.18,-493.06,125.82,0.679346,94.67,1
1679089,1,60686,2,50653,53179,51138.09,53035.47,-485.09,143.53,0.681415,94.62,1
1679129,1,60726,2,50668,53227,51137.15,53035.86,-469.15,191.14,0.683502,94.56,1
1679169,1,60766,2,50685,53278,51136.25,53036.34,-451.25,241.66,0.685599,94.51,1
1679209,1,60806,2,50703,53285,51135.38,53036.84,-432.38,248.16,0.687701,94.46,1
1679249,1,60846,2,50698,53282,51134.51,53037.33,-436.51,244.67,0.689811,94.41,1
1679289,1,60886,2,50700,53299,51133.64,53037.86,-433.64,261.14,0.691925,94.36,1
1679329,1,60926,2,50717,53341,51132.81,53038.46,-415.81,302.54,0.694033,94.31,1
1679369,1,60966,2,50739,53405,51132.02,53039.20,-393.02,365.80,0.696122,94.26,1
1679409,1,61006,2,50770,53473,51131.30,53040.07,-361.30,432.93,0.698173,94.21,1
1679449,1,61046,2,50796,53529,51130.63,53041.05,-334.63,487.95,0.700171,94.15,1
1679489,1,61086,2,50822,53572,51130.02,53042.11,-308.02,529.89,0.702106,94.10,1
1679529,1,61126,2,50839,53615,51129.43,53043.26,-290.43,571.74,0.703966,94.05,1
1679569,1,61166,2,50852,53650,51128.88,53044.47,-276.88,605.53,0.705746,94.00,1
1679609,1,61206,2,50868,53689,51128.36,53045.76,-260.36,643.24,0.707438,93.95,1
1679650,1,61247,2,50888,53714,51127.88,53047.10,-239.88,666.90,0.709040,93.90,1
1679690,1,61287,2,50871,53604,51127.37,53048.21,-256.37,555.79,0.710586,93.85,1
1679730,1,61327,2,50776,53406,51126.66,53048.93,-350.66,357.07,0.712119,93.80,1
1679770,1,61367,2,50681,53280,51125.77,53049.39,-444.77,230.61,0.713665,93.75,1
1679810,1,61407,2,50643,53265,51124.81,53049.83,-481.81,215.17,0.715229,93.70,1
1679850,1,61447,2,50648,53286,51123.86,53050.30,-475.86,235.70,0.716810,93.65,1
1679890,1,61487,2,50659,53322,51122.93,53050.84,-463.93,271.16,0.718402,93.61,1
1679930,1,61527,2,50680,53371,51122.04,53051.48,-442.04,319.52,0.719996,93.56,1
1679970,1,61567,2,50696,53385,51121.19,53052.15,-425.19,332.85,0.721587,93.51,1
1680010,1,61607,2,50696,53373,51120.34,53052.80,-424.34,320.20,0.723179,93.46,1
1680050,1,61647,2,50695,53383,51119.50,53053.46,-424.50,329.54,0.724768,93.41,1
1680090,1,61687,2,50704,53423,51118.67,53054.20,-414.67,368.80,0.726350,93.37,1
1680130,1,61727,2,50726,53479,51117.88,53055.05,-391.88,423.95,0.727912,93.32,1
1680170,1,61767,2,50752,53535,51117.15,53056.01,-365.15,478.99,0.729443,93.27,1
1680210,1,61807,2,50780,53589,51116.48,53057.08,-336.48,531.92,0.730930,93.23,1
1680250,1,61847,2,50804,53637,51115.86,53058.24,-311.86,578.76,0.732365,93.18,1
1680290,1,61887,2,50820,53683,51115.27,53059.49,-295.27,623.51,0.733738,93.14,1
1680330,1,61927,2,50841,53738,51114.72,53060.85,-273.72,677.15,0.735039,93.09,1
1680370,1,61967,2,50866,53985,51114.22,53062.70,-248.22,922.30,0.736211,93.05,1
1680411,1,62008,2,50892,54130,51113.78,53064.84,-221.78,1065.16,0.737229,93.00,1
1680451,1,62048,2,50883,53744,51113.32,53066.20,-230.32,677.80,0.738191,92.96,1
1680491,1,62088,2,50792,53553,51112.68,53067.17,-320.68,485.83,0.739134,92.91,1
1680531,1,62128,2,50699,53425,51111.86,53067.89,-412.86,357.11,0.740079,92.87,1
1680571,1,62168,2,50660,53365,51110.95,53068.48,-450.95,296.52,0.741034,92.83,1
1680611,1,62208,2,50670,53244,51110.07,53068.84,-440.07,175.16,0.742006,92.79,1
1680651,1,62248,2,50691,53496,51109.24,53069.69,-418.24,426.31,0.742973,92.75,1
1680691,1,62288,2,50712,53540,51108.45,53070.63,-396.45,469.37,0.743928,92.71,1
1680731,1,62328,2,50733,53558,51107.70,53071.61,-374.70,486.39,0.744869,92.67,1
1680771,1,62368,2,50735,52906,51106.95,53071.28,-371.95,-165.28,0.745819,92.63,1
1680811,1,62408,2,50730,44260,51106.20,53053.66,-376.20,-8793.66,0.745819,92.63,0
1680851,1,62448,2,50734,53582,51105.46,53054.72,-371.46,527.28,0.745819,92.63,0
1680891,1,62488,2,50755,53634,51104.76,53055.88,-349.76,578.12,0.745819,92.63,0
1680931,1,62528,2,50778,53686,51104.11,53057.14,-326.11,628.86,0.745819,92.63,0
1680971,1,62568,2,50804,53731,51103.51,53058.49,-299.51,672.51,0.745819,92.63,0
1681011,1,62608,2,50825,53780,51102.95,53059.93,-277.95,720.07,0.745819,92.63,0
1681051,1,62648,2,50839,53822,51102.43,53061.46,-263.43,760.54,0.745819,92.63,0
1681091,1,62688,2,50968,53864,51102.16,53063.07,-134.16,800.93,0.745819,92.63,0
1681132,1,62729,2,51081,53889,51102.12,53064.72,-21.12,824.28,0.745819,92.63,0
1681172,1,62769,2,50855,53761,51101.63,53066.11,-246.63,694.89,0.745819,92.63,0
1681212,1,62809,2,50748,53529,51100.92,53067.04,-352.92,461.96,0.745819,92.63,0
1681252,1,62849,2,50630,53366,51099.98,53067.64,-469.98,298.36,0.745819,92.63,0
1681292,1,62889,2,51116,53320,51100.02,53068.14,15.98,251.86,0.745819,92.63,0
1681332,1,62929,2,50494,53319,51098.80,53068.65,-604.80,250.35,0.745819,92.63,0
1681372,1,62969,2,50574,53328,51097.76,53069.17,-523.76,258.83,0.745819,92.63,0
1681412,1,63009,2,50578,53351,51096.72,53069.73,-518.72,281.27,0.745819,92.63,0
1681452,1,63049,2,50590,53358,51095.71,53070.31,-505.71,287.69,0.745819,92.63,0
1681492,1,63089,2,50061,53336,51093.64,53070.84,-1032.64,265.16,0.745819,92.63,0
1681532,1,63129,2,49952,53324,51091.36,53071.35,-1139.36,252.65,0.745819,92.63,0
1681572,1,63169,2,50572,53342,51090.32,53071.89,-518.32,270.11,0.745819,92.63,0
1681612,1,63209,2,50584,53378,51089.31,53072.51,-505.31,305.49,0.745819,92.63,0
1681652,1,63249,2,50606,53419,51088.34,53073.20,-482.34,345.80,0.745819,92.63,0
1681692,1,63289,2,50624,53468,51087.42,53073.99,-463.42,394.01,0.745819,92.63,0
1681732,1,63329,2,50641,53508,51086.53,53074.86,-445.53,433.14,0.745819,92.63,0
1681772,1,63369,2,50660,53545,51085.68,53075.80,-425.68,469.20,0.745819,92.63,0
1681813,1,63410,2,50667,53484,51084.84,53076.62,-417.84,407.38,0.745819,92.63,0
1681853,1,63450,2,50575,53240,51083.82,53076.95,-508.82,163.05,0.745819,92.63,0
1681893,1,63490,2,50431,53015,51082.52,53076.83,-651.52,-61.83,0.745819,92.63,0
1681933,1,63530,2,50343,52927,51081.04,53076.53,-738.04,-149.53,0.745819,92.63,0
1681973,1,63570,2,50312,52903,51079.50,53076.19,-767.50,-173.19,0.745819,92.63,0
1682013,1,63610,2,50309,52899,51077.96,53075.84,-768.96,-176.84,0.745819,92.63,0
1682053,1,63650,2,50311,52932,51076.43,53075.55,-765.43,-143.55,0.745819,92.63,0
1682093,1,63690,2,50332,52984,51074.95,53075.37,-742.95,-91.37,0.745819,92.63,0
1682133,1,63730,2,50348,52992,51073.49,53075.20,-725.49,-83.20,0.745819,92.63,0
1682173,1,63770,2,50346,52978,51072.04,53075.01,-726.04,-97.01,0.745819,92.63,0
1682213,1,63810,2,50341,52988,51070.58,53074.84,-729.58,-86.84,0.745819,92.63,0
1682253,1,63850,2,50354,53023,51069.14,53074.74,-715.14,-51.74,0.745819,92.63,0
1682293,1,63890,2,50375,53079,51067.76,53074.75,-692.76,4.25,0.745819,92.63,0
1682333,1,63930,2,50399,53131,51066.42,53074.86,-667.42,56.14,0.745819,92.63,0
1682373,1,63970,2,50432,53192,51065.16,53075.10,-633.16,116.90,0.745819,92.63,0
1682413,1,64010,2,50457,53232,51063.94,53075.41,-606.94,156.59,0.745819,92.63,0
1682453,1,64050,2,50455,53152,51062.73,53075.57,-607.73,76.43,0.745819,92.63,0
1682493,1,64090,2,50352,52914,51061.30,53075.25,-709.30,-161.25,0.745819,92.63,0
1682533,1,64130,2,50223,52742,51059.63,53074.59,-836.63,-332.59,0.745819,92.63,0
1682574,1,64171,2,50166,52691,51057.84,53073.82,-891.84,-382.82,0.745819,92.63,0
1682614,1,64211,2,50155,52709,51056.04,53073.09,-901.04,-364.09,0.745819,92.63,0
1682654,1,64251,2,50164,52743,51054.26,53072.43,-890.26,-329.43,0.745819,92.63,0
1682694,1,64291,2,50192,52825,51052.54,53071.94,-860.54,-246.94,0.745819,92.63,0
1682734,1,64331,2,50237,52888,51050.91,53071.57,-813.91,-183.57,0.745819,92.63,0
1682774,1,64371,2,50256,52919,51049.32,53071.27,-793.32,-152.27,0.745819,92.63,0
1682814,1,64411,2,50265,52944,51047.75,53071.02,-782.75,-127.02,0.745606,92.59,1
1682854,1,64451,2,50280,52985,51046.21,53070.84,-766.21,-85.84,0.745416,92.55,1
1682894,1,64491,2,50310,53044,51044.74,53070.79,-734.74,-26.79,0.745249,92.52,1
1682934,1,64531,2,50350,53114,51043.36,53070.88,-693.36,43.12,0.745103,92.48,1
1682974,1,64571,2,50382,53191,51042.04,53071.12,-660.04,119.88,0.744974,92.45,1
1683014,1,64611,2,50414,53256,51040.78,53071.49,-626.78,184.51,0.744861,92.42,1
1683054,1,64651,2,50444,53301,51039.59,53071.95,-595.59,229.05,0.744761,92.39,1
1683094,1,64691,2,50442,53194,51038.39,53072.20,-596.39,121.80,0.744677,92.36,1
1683134,1,64731,2,50334,52964,51036.99,53071.98,-702.99,-107.98,0.744613,92.33,1
1683174,1,64771,2,50211,52815,51035.34,53071.47,-824.34,-256.47,0.744575,92.30,1
1683214,1,64811,2,50165,52788,51033.60,53070.91,-868.60,-282.91,0.744567,92.27,1
1683255,1,64852,2,50163,52809,51031.86,53070.38,-868.86,-261.38,0.744588,92.25,1
1683295,1,64892,2,50176,52854,51030.15,53069.95,-854.15,-215.95,0.744638,92.22,1
1683335,1,64932,2,50211,52925,51028.51,53069.66,-817.51,-144.66,0.744714,92.19,1
1683375,1,64972,2,50239,52972,51026.93,53069.47,-787.93,-97.47,0.744814,92.17,1
1683415,1,65012,2,50251,52986,51025.38,53069.30,-774.38,-83.30,0.744939,92.15,1
1683455,1,65052,2,50256,53002,51023.84,53069.17,-767.84,-67.17,0.745086,92.12,1
1683495,1,65092,2,50268,53050,51022.33,53069.14,-754.33,-19.14,0.745257,92.10,1
1683535,1,65132,2,50293,53120,51020.87,53069.24,-727.87,50.76,0.745448,92.08,1
1683575,1,65172,2,50333,53193,51019.50,53069.49,-686.50,123.51,0.745657,92.06,1
1683615,1,65212,2,50367,53260,51018.20,53069.87,-651.20,190.13,0.745882,92.04,1
1683655,1,65252,2,50405,53322,51016.97,53070.37,-611.97,251.62,0.746120,92.01,1
1683695,1,65292,2,50437,53383,51015.81,53071.00,-578.81,312.00,0.746368,91.99,1
1683735,1,65332,2,50461,53428,51014.70,53071.71,-553.70,356.29,0.746625,91.97,1
1683775,1,65372,2,50461,53646,51013.59,53072.86,-552.59,573.14,0.746886,91.96,1
1683815,1,65412,2,50361,53535,51012.29,53073.79,-651.29,461.21,0.747157,91.94,1
1683855,1,65452,2,50247,52968,51010.76,53073.58,-763.76,-105.58,0.747451,91.92,1
1683895,1,65492,2,50195,52941,51009.13,53073.31,-814.13,-132.31,0.747771,91.90,1
1683935,1,65532,2,50192,52958,51007.50,53073.08,-815.50,-115.08,0.748118,91.88,1
1683976,1,65573,2,50203,52774,51005.89,53072.48,-802.89,-298.48,0.748487,91.86,1
1684016,1,65613,2,50235,52673,51004.35,53071.69,-769.35,-398.69,0.748874,91.85,1
1684056,1,65653,2,50261,53111,51002.87,53071.77,-741.87,39.23,0.749283,91.83,1
1684096,1,65693,2,50263,53120,51001.39,53071.86,-738.39,48.14,0.749714,91.81,1
1684136,1,65733,2,50271,53133,50999.93,53071.99,-728.93,61.01,0.750164,91.79,1
1684176,1,65773,2,50287,53185,50998.50,53072.21,-711.50,112.79,0.750634,91.78,1
1684216,1,65813,2,50309,53254,50997.12,53072.58,-688.12,181.42,0.751121,91.76,1
1684256,1,65853,2,50348,53321,50995.83,53073.08,-647.83,247.92,0.751623,91.74,1
1684296,1,65893,2,50384,53388,50994.61,53073.71,-610.61,314.29,0.752135,91.73,1
1684336,1,65933,2,50416,53443,50993.45,53074.45,-577.45,368.55,0.752655,91.71,1
1684376,1,65973,2,50436,53492,50992.34,53075.29,-556.34,416.71,0.753180,91.70,1
1684416,1,66013,2,50463,53541,50991.28,53076.22,-528.28,464.78,0.753709,91.68,1
1684456,1,66053,2,50483,53584,50990.26,53077.23,-507.26,506.77,0.754239,91.66,1
1684496,1,66093,2,50781,53587,50989.84,53078.25,-208.84,508.75,0.754760,91.65,1
1684536,1,66133,2,50822,53424,50989.51,53078.95,-167.51,345.05,0.755277,91.63,1
1684576,1,66173,2,50328,53213,50988.19,53079.21,-660.19,133.79,0.755810,91.62,1
1684616,1,66213,2,50233,53106,50986.68,53079.27,-753.68,26.73,0.756366,91.60,1
1684657,1,66254,2,50200,53094,50985.11,53079.30,-785.11,14.70,0.756948,91.58,1
1684697,1,66294,2,50019,53107,50983.18,53079.36,-964.18,27.64,0.757567,91.57,1
1684737,1,66334,2,49915,53146,50981.04,53079.49,-1066.04,66.51,0.758233,91.55,1
1684777,1,66374,2,50230,53189,50979.54,53079.71,-749.54,109.29,0.758921,91.54,1
1684817,1,66414,2,50241,53194,50978.07,53079.94,-737.07,114.06,0.759629,91.52,1
1684857,1,66454,2,50235,53186,50976.58,53080.16,-741.58,105.84,0.760358,91.51,1
1684897,1,66494,2,50231,53208,50975.09,53080.41,-744.09,127.59,0.761109,91.49,1
1684937,1,66534,2,50250,53255,50973.64,53080.77,-723.64,174.23,0.761878,91.47,1
1684977,1,66574,2,50276,53314,50972.25,53081.23,-696.25,232.77,0.762664,91.46,1
1685017,1,66614,2,50308,53376,50970.92,53081.82,-662.92,294.18,0.763463,91.44,1
1685057,1,66654,2,50339,53423,50969.66,53082.51,-630.66,340.49,0.764272,91.42,1
1685097,1,66694,2,50359,53464,50968.44,53083.27,-609.44,380.73,0.765089,91.41,1
1685137,1,66734,2,50371,53502,50967.25,53084.11,-596.25,417.89,0.765911,91.39,1
1685177,1,66774,2,50388,53542,50966.09,53085.03,-578.09,456.97,0.766736,91.37,1
1685217,1,66814,2,50405,53562,50964.97,53085.99,-559.97,476.01,0.767563,91.36,1
1685257,1,66854,2,50393,53468,50963.82,53086.75,-570.82,381.25,0.768395,91.34,1
1685297,1,66894,2,50285,53248,50962.47,53087.08,-677.47,160.92,0.769244,91.32,1
1685337,1,66934,2,50163,53080,50960.87,53087.07,-797.87,-7.07,0.770119,91.31,1
1685378,1,66975,2,50100,53021,50959.15,53086.94,-859.15,-65.94,0.771024,91.29,1
1685418,1,67015,2,50081,53007,50957.40,53086.78,-876.40,-79.78,0.771959,91.27,1
1685458,1,67055,2,50069,53010,50955.62,53086.62,-886.62,-76.62,0.772926,91.25,1
1685498,1,67095,2,50080,53055,50953.87,53086.56,-873.87,-31.56,0.773925,91.24,1
1685538,1,67135,2,50103,53090,50952.17,53086.57,-849.17,3.43,0.774952,91.22,1
1685578,1,67175,2,50112,53097,50950.49,53086.59,-838.49,10.41,0.776007,91.20,1
1685618,1,67215,2,50106,53110,50948.80,53086.64,-842.80,23.36,0.777090,91.18,1
1685658,1,67255,2,50116,53147,50947.14,53086.76,-831.14,60.24,0.778201,91.16,1
1685698,1,67295,2,50141,53201,50945.53,53086.99,-804.53,114.01,0.779336,91.14,1
1685738,1,67335,2,50173,53261,50943.99,53087.34,-770.99,173.66,0.780493,91.12,1
1685778,1,67375,2,50203,53313,50942.51,53087.79,-739.51,225.21,0.781668,91.10,1
1685818,1,67415,2,50228,53366,50941.08,53088.35,-713.08,277.65,0.782857,91.08,1
1685858,1,67455,2,50252,53413,50939.71,53089.00,-687.71,324.00,0.784059,91.06,1
1685898,1,67495,2,50272,53457,50938.37,53089.74,-666.37,367.26,0.785269,91.04,1
1685938,1,67535,2,50284,53425,50937.06,53090.41,-653.06,334.59,0.786488,91.02,1
1685978,1,67575,2,50212,53237,50935.61,53090.71,-723.61,146.29,0.787726,91.00,1
1686018,1,67615,2,50086,53046,50933.91,53090.62,-847.91,-44.62,0.788993,90.98,1
1686058,1,67655,2,50004,52977,50932.05,53090.39,-928.05,-113.39,0.790294,90.95,1
1686099,1,67696,2,49980,52964,50930.15,53090.14,-950.15,-126.14,0.791631,90.93,1
1686139,1,67736,2,49978,52974,50928.25,53089.91,-950.25,-115.91,0.793004,90.91,1
1686179,1,67776,2,49987,53026,50926.37,53089.79,-939.37,-63.79,0.794412,90.89,1
1686219,1,67816,2,50016,53078,50924.55,53089.76,-908.55,-11.76,0.795854,90.86,1
1686259,1,67856,2,50034,53098,50922.77,53089.78,-888.77,8.22,0.797327,90.84,1
1686299,1,67896,2,50040,53115,50921.00,53089.83,-881.00,25.17,0.798830,90.81,1
1686339,1,67936,2,50046,53149,50919.25,53089.95,-873.25,59.05,0.800363,90.79,1
1686379,1,67976,2,50070,53204,50917.55,53090.18,-847.55,113.82,0.801924,90.76,1
1686419,1,68016,2,50105,53267,50915.93,53090.54,-810.93,176.46,0.803507,90.74,1
1686459,1,68056,2,50141,53338,50914.38,53091.04,-773.38,246.96,0.805108,90.71,1
1686499,1,68096,2,50174,53398,50912.90,53091.65,-738.90,306.35,0.806723,90.69,1
1686539,1,68136,2,50202,53454,50911.48,53092.38,-709.48,361.62,0.808346,90.66,1
1686579,1,68176,2,50228,53505,50910.11,53093.21,-682.11,411.79,0.809972,90.63,1
1686619,1,68216,2,50256,53554,50908.80,53094.13,-652.80,459.87,0.811597,90.60,1
1686659,1,68256,2,50266,53505,50907.52,53094.95,-641.52,410.05,0.813223,90.58,1
1686699,1,68296,2,50179,53303,50906.06,53095.37,-727.06,207.63,0.814865,90.55,1
1686739,1,68336,2,50052,53131,50904.36,53095.45,-852.36,35.55,0.816536,90.52,1
1686779,1,68376,2,49983,53070,50902.52,53095.39,-919.52,-25.39,0.818241,90.49,1
1686820,1,68417,2,49966,53071,50900.64,53095.35,-934.64,-24.35,0.819981,90.46,1
1686860,1,68457,2,49974,53101,50898.79,53095.36,-924.79,5.64,0.821756,90.43,1
1686900,1,68497,2,49989,53158,50896.98,53095.48,-907.98,62.52,0.823563,90.40,1
1686940,1,68537,2,50018,53200,50895.22,53095.70,-877.22,104.30,0.825399,90.37,1
1686980,1,68577,2,50031,53210,50893.49,53095.93,-862.49,114.07,0.827264,90.34,1
1687020,1,68617,2,50032,53385,50891.77,53096.50,-859.77,288.50,0.829150,90.31,1
1687060,1,68657,2,50040,53515,50890.07,53097.34,-850.07,417.66,0.831048,90.27,1
1687100,1,68697,2,50062,53314,50888.41,53097.78,-826.41,216.22,0.832968,90.24,1
1687140,1,68737,2,50096,53378,50886.83,53098.34,-790.83,279.66,0.834904,90.21,1
1687180,1,68777,2,50136,53439,50885.33,53099.02,-749.33,339.98,0.836850,90.17,1
1687220,1,68817,2,50163,53477,50883.89,53099.78,-720.89,377.22,0.838801,90.14,1
1687260,1,68857,2,50188,53384,50882.50,53100.35,-694.50,283.65,0.840762,90.10,1
1687300,1,68897,2,50208,53588,50881.15,53101.33,-673.15,486.67,0.842715,90.07,1
1687340,1,68937,2,50233,53633,50879.85,53102.39,-646.85,530.61,0.844655,90.03,1
1687380,1,68977,2,50252,53646,50878.60,53103.48,-626.60,542.52,0.846580,90.00,1
1687420,1,69017,2,50215,52880,50877.27,53103.04,-662.27,-223.04,0.848515,89.96,1
1687460,1,69057,2,50093,52581,50875.71,53102.00,-782.71,-521.00,0.850447,89.92,1
1687500,1,69097,2,49993,53178,50873.94,53102.15,-880.94,75.85,0.852409,89.89,1
1687541,1,69138,2,49957,53175,50872.11,53102.30,-915.11,72.70,0.854405,89.85,1
1687581,1,69178,2,49959,53197,50870.29,53102.49,-911.29,94.51,0.856432,89.81,1
1687621,1,69218,2,49974,53248,50868.49,53102.78,-894.49,145.22,0.858490,89.77,1
1687661,1,69258,2,49998,53295,50866.75,53103.17,-868.75,191.83,0.860573,89.74,1
1687701,1,69298,2,50018,53307,50865.06,53103.58,-847.06,203.42,0.862680,89.70,1
1687741,1,69338,2,50084,53305,50863.50,53103.98,-779.50,201.02,0.864806,89.66,1
1687781,1,69378,2,50191,53316,50862.15,53104.41,-671.15,211.59,0.866941,89.62,1
1687821,1,69418,2,50021,53356,50860.47,53104.91,-839.47,251.09,0.869097,89.58,1
1687861,1,69458,2,50050,53407,50858.85,53105.52,-808.85,301.48,0.871269,89.54,1
1687901,1,69498,2,50080,53465,50857.30,53106.23,-777.30,358.77,0.873448,89.49,1
1687941,1,69538,2,50616,53518,50856.82,53107.06,-240.82,410.94,0.875605,89.45,1
1687981,1,69578,2,50036,53560,50855.18,53107.96,-819.18,452.04,0.877765,89.41,1
1688021,1,69618,2,50155,53601,50853.78,53108.95,-698.78,492.05,0.879915,89.37,1
1688061,1,69658,2,50174,53633,50852.42,53110.00,-678.42,523.00,0.882050,89.33,1
1688101,1,69698,2,50188,53668,50851.09,53111.12,-663.09,556.88,0.884166,89.28,1
1688141,1,69738,2,49723,53627,50848.84,53112.15,-1125.84,514.85,0.886307,89.24,1
1688181,1,69778,2,49393,53423,50845.93,53112.78,-1452.93,310.22,0.888530,89.20,1
1688222,1,69819,2,49975,53222,50844.18,53113.00,-869.18,109.00,0.890782,89.15,1
1688262,1,69859,2,49888,53147,50842.27,53113.07,-954.27,33.93,0.893069,89.11,1
1688302,1,69899,2,49871,53149,50840.33,53113.14,-969.33,35.86,0.895394,89.06,1
